label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
66.25,77.29055786132812,seen_subject_unseen_item,val,3,4,it_11,it_11_4,66.25
73.75,77.03547668457031,seen_subject_unseen_item,val,3,4,it_20,it_20_4,73.75
82.5,77.3218002319336,seen_subject_unseen_item,val,3,4,it_36,it_36_4,82.5
80.0,77.22074890136719,seen_subject_unseen_item,val,3,4,it_37,it_37_4,80.0
82.5,77.46636962890625,seen_subject_unseen_item,val,3,4,it_39,it_39_4,82.5
81.25,77.51515197753906,seen_subject_unseen_item,val,3,4,it_4,it_4_4,81.25
67.5,77.04188537597656,seen_subject_unseen_item,val,3,4,it_40,it_40_4,67.5
61.25,76.63633728027344,seen_subject_unseen_item,val,3,4,it_42,it_42_4,61.25
68.75,75.89109802246094,seen_subject_unseen_item,val,3,4,it_47,it_47_4,68.75
61.25,76.39080810546875,seen_subject_unseen_item,val,3,4,it_5,it_5_4,61.25
77.5,77.04228210449219,seen_subject_unseen_item,val,3,4,it_52,it_52_4,77.5
76.25,76.26632690429688,seen_subject_unseen_item,val,3,4,it_53,it_53_4,76.25
70.0,77.13969421386719,seen_subject_unseen_item,val,3,4,it_6,it_6_4,70.0
66.25,77.21662902832031,seen_subject_unseen_item,val,3,4,it_7,it_7_4,66.25
76.25,77.022705078125,seen_subject_unseen_item,val,3,4,it_9,it_9_4,76.25
77.5,77.26921081542969,seen_subject_unseen_item,val,3,4,no_100,no_100_4,77.5
90.0,77.00652313232422,seen_subject_unseen_item,val,3,4,no_13,no_13_4,90.0
58.75,77.03958892822266,seen_subject_unseen_item,val,3,4,no_16,no_16_4,58.75
60.0,75.46206665039062,seen_subject_unseen_item,val,3,4,no_17,no_17_4,60.0
95.0,77.12076568603516,seen_subject_unseen_item,val,3,4,no_2,no_2_4,95.0
95.0,77.09187316894531,seen_subject_unseen_item,val,3,4,no_22,no_22_4,95.0
75.0,77.21859741210938,seen_subject_unseen_item,val,3,4,no_31,no_31_4,75.0
90.0,77.55860900878906,seen_subject_unseen_item,val,3,4,no_36,no_36_4,90.0
87.5,77.0988540649414,seen_subject_unseen_item,val,3,4,no_38,no_38_4,87.5
66.25,76.91519165039062,seen_subject_unseen_item,val,3,4,no_46,no_46_4,66.25
76.25,77.20816802978516,seen_subject_unseen_item,val,3,4,no_47,no_47_4,76.25
68.75,77.37456512451172,seen_subject_unseen_item,val,3,4,no_51,no_51_4,68.75
75.0,77.09764099121094,seen_subject_unseen_item,val,3,4,no_54,no_54_4,75.0
87.5,77.70226287841797,seen_subject_unseen_item,val,3,4,no_57,no_57_4,87.5
72.5,76.87089538574219,seen_subject_unseen_item,val,3,4,no_6,no_6_4,72.5
83.75,77.46151733398438,seen_subject_unseen_item,val,3,4,no_69,no_69_4,83.75
73.75,76.50011444091797,seen_subject_unseen_item,val,3,4,no_70,no_70_4,73.75
76.25,77.50151062011719,seen_subject_unseen_item,val,3,4,no_80,no_80_4,76.25
88.75,77.70003509521484,seen_subject_unseen_item,val,3,4,no_81,no_81_4,88.75
77.5,77.15638732910156,seen_subject_unseen_item,val,3,4,no_9,no_9_4,77.5
98.75,77.61730194091797,seen_subject_unseen_item,val,3,4,no_90,no_90_4,98.75
85.0,77.26608276367188,seen_subject_unseen_item,val,3,4,no_98,no_98_4,85.0
97.5,76.94548034667969,seen_subject_unseen_item,val,3,4,ru_11,ru_11_4,97.5
70.0,76.96116638183594,seen_subject_unseen_item,val,3,4,ru_12,ru_12_4,70.0
70.0,76.92640686035156,seen_subject_unseen_item,val,3,4,ru_15,ru_15_4,70.0
92.5,77.12797546386719,seen_subject_unseen_item,val,3,4,ru_35,ru_35_4,92.5
77.5,77.50658416748047,seen_subject_unseen_item,val,3,4,ru_4,ru_4_4,77.5
92.5,76.85591125488281,seen_subject_unseen_item,val,3,4,ru_40,ru_40_4,92.5
83.75,77.1296157836914,seen_subject_unseen_item,val,3,4,ru_43,ru_43_4,83.75
71.25,76.83280944824219,seen_subject_unseen_item,val,3,4,ru_51,ru_51_4,71.25
70.0,77.14250183105469,seen_subject_unseen_item,val,3,4,ru_52,ru_52_4,70.0
77.5,77.08274841308594,seen_subject_unseen_item,val,3,4,ru_53,ru_53_4,77.5
67.5,76.74666595458984,seen_subject_unseen_item,val,3,4,ru_6,ru_6_4,67.5
82.5,77.02376556396484,seen_subject_unseen_item,val,3,4,ru_8,ru_8_4,82.5
81.25,77.11675262451172,seen_subject_unseen_item,val,3,4,ru_mo_1,ru_mo_1_4,81.25
75.0,77.22373962402344,seen_subject_unseen_item,val,3,4,ru_mo_10,ru_mo_10_4,75.0
72.5,76.73233795166016,seen_subject_unseen_item,val,3,4,ru_mo_13,ru_mo_13_4,72.5
90.0,76.63551330566406,seen_subject_unseen_item,val,3,4,ru_mo_2,ru_mo_2_4,90.0
95.0,77.57750701904297,seen_subject_unseen_item,val,3,4,ru_mo_21,ru_mo_21_4,95.0
71.25,77.36646270751953,seen_subject_unseen_item,val,3,4,ru_mo_29,ru_mo_29_4,71.25
71.25,77.03480529785156,seen_subject_unseen_item,val,3,4,ru_mo_31,ru_mo_31_4,71.25
70.0,77.4184341430664,seen_subject_unseen_item,val,3,4,ru_mo_34,ru_mo_34_4,70.0
100.0,77.49964904785156,seen_subject_unseen_item,val,3,4,ru_mo_42,ru_mo_42_4,100.0
86.25,77.32084655761719,seen_subject_unseen_item,val,3,4,ru_mo_5,ru_mo_5_4,86.25
80.0,77.64801025390625,seen_subject_unseen_item,val,3,4,ru_mo_56,ru_mo_56_4,80.0
93.75,77.52777862548828,seen_subject_unseen_item,val,3,4,ru_mo_67,ru_mo_67_4,93.75
72.5,77.09480285644531,seen_subject_unseen_item,val,3,4,ru_mo_71,ru_mo_71_4,72.5
72.5,77.21147155761719,seen_subject_unseen_item,val,3,4,ru_mo_9,ru_mo_9_4,72.5
96.25,76.85227966308594,seen_subject_unseen_item,val,3,4,se_15,se_15_4,96.25
57.5,76.95735168457031,seen_subject_unseen_item,val,3,4,se_18,se_18_4,57.5
90.0,76.97303009033203,seen_subject_unseen_item,val,3,4,se_19,se_19_4,90.0
75.0,76.80924224853516,seen_subject_unseen_item,val,3,4,se_23,se_23_4,75.0
58.75,77.5091781616211,seen_subject_unseen_item,val,3,4,se_30,se_30_4,58.75
81.25,77.23748016357422,seen_subject_unseen_item,val,3,4,se_35,se_35_4,81.25
58.75,77.32130432128906,seen_subject_unseen_item,val,3,4,se_36,se_36_4,58.75
56.25,76.62615966796875,seen_subject_unseen_item,val,3,4,se_47,se_47_4,56.25
72.5,77.11338806152344,seen_subject_unseen_item,val,3,4,se_62,se_62_4,72.5
56.25,77.61563110351562,seen_subject_unseen_item,val,3,4,se_70,se_70_4,56.25
70.0,76.65692138671875,seen_subject_unseen_item,val,3,4,se_9,se_9_4,70.0
67.5,77.10540771484375,seen_subject_unseen_item,val,3,4,sp_17,sp_17_4,67.5
91.25,77.47361755371094,seen_subject_unseen_item,val,3,4,sp_2,sp_2_4,91.25
62.5,77.8525390625,seen_subject_unseen_item,val,3,4,sp_20,sp_20_4,62.5
82.5,76.96985626220703,seen_subject_unseen_item,val,3,4,sp_21,sp_21_4,82.5
73.75,77.55317687988281,seen_subject_unseen_item,val,3,4,sp_26,sp_26_4,73.75
73.75,77.61405944824219,seen_subject_unseen_item,val,3,4,sp_29,sp_29_4,73.75
71.25,77.30171203613281,seen_subject_unseen_item,val,3,4,sp_3,sp_3_4,71.25
86.25,77.18055725097656,seen_subject_unseen_item,val,3,4,sp_32,sp_32_4,86.25
78.75,77.34561157226562,seen_subject_unseen_item,val,3,4,sp_34,sp_34_4,78.75
66.25,77.13381958007812,seen_subject_unseen_item,val,3,4,sp_36,sp_36_4,66.25
91.25,76.81735229492188,seen_subject_unseen_item,val,3,4,sp_44,sp_44_4,91.25
91.25,78.16880798339844,seen_subject_unseen_item,val,3,4,sp_46,sp_46_4,91.25
82.5,77.5137939453125,seen_subject_unseen_item,val,3,4,sp_48,sp_48_4,82.5
68.75,77.19769287109375,seen_subject_unseen_item,val,3,4,sp_50,sp_50_4,68.75
61.25,77.09675598144531,seen_subject_unseen_item,val,3,4,sp_53,sp_53_4,61.25
81.25,76.981201171875,seen_subject_unseen_item,val,3,4,sp_55,sp_55_4,81.25
73.75,77.27145385742188,seen_subject_unseen_item,val,3,4,sp_57,sp_57_4,73.75
87.5,77.31060791015625,seen_subject_unseen_item,val,3,4,sp_59,sp_59_4,87.5
85.0,78.16195678710938,seen_subject_unseen_item,val,3,4,sp_63,sp_63_4,85.0
87.5,77.38743591308594,seen_subject_unseen_item,val,3,4,sp_ch_11,sp_ch_11_4,87.5
60.0,76.04702758789062,seen_subject_unseen_item,val,3,4,sp_ch_2,sp_ch_2_4,60.0
78.75,77.329833984375,seen_subject_unseen_item,val,3,4,sp_ch_24,sp_ch_24_4,78.75
68.75,77.38874816894531,seen_subject_unseen_item,val,3,4,sp_ch_32,sp_ch_32_4,68.75
77.5,77.2293701171875,seen_subject_unseen_item,val,3,4,sp_ch_41,sp_ch_41_4,77.5
91.25,77.79379272460938,seen_subject_unseen_item,val,3,4,sp_ch_56,sp_ch_56_4,91.25
61.25,77.64518737792969,seen_subject_unseen_item,val,3,4,sp_ch_6,sp_ch_6_4,61.25
76.25,77.32708740234375,seen_subject_unseen_item,val,3,4,sp_ch_61,sp_ch_61_4,76.25
90.0,77.00291442871094,seen_subject_unseen_item,val,3,4,sp_ch_68,sp_ch_68_4,90.0
68.75,76.77278137207031,seen_subject_unseen_item,val,3,4,sp_ch_8,sp_ch_8_4,68.75
53.75,77.39753723144531,seen_subject_unseen_item,val,3,4,tr_10,tr_10_4,53.75
73.75,75.96778106689453,seen_subject_unseen_item,val,3,4,tr_13,tr_13_4,73.75
81.25,77.39193725585938,seen_subject_unseen_item,val,3,4,tr_14,tr_14_4,81.25
61.25,77.50173950195312,seen_subject_unseen_item,val,3,4,tr_18,tr_18_4,61.25
60.0,77.23240661621094,seen_subject_unseen_item,val,3,4,tr_26,tr_26_4,60.0
70.0,77.32289123535156,seen_subject_unseen_item,val,3,4,tr_46,tr_46_4,70.0
68.75,76.76953125,seen_subject_unseen_item,val,3,4,tr_47,tr_47_4,68.75
77.5,77.20449829101562,seen_subject_unseen_item,val,3,4,tr_49,tr_49_4,77.5
53.75,76.74406433105469,seen_subject_unseen_item,val,3,4,tr_63,tr_63_4,53.75
55.0,77.5159683227539,seen_subject_unseen_item,val,3,4,tr_64,tr_64_4,55.0
62.5,77.39457702636719,seen_subject_unseen_item,val,3,4,tr_70,tr_70_4,62.5
72.5,77.40264892578125,seen_subject_unseen_item,val,3,4,tr_77,tr_77_4,72.5
71.25,77.2996826171875,seen_subject_unseen_item,val,3,6,ba_1,ba_1_6,71.25
73.75,76.71755981445312,seen_subject_unseen_item,val,3,6,ba_15,ba_15_6,73.75
67.5,76.42738342285156,seen_subject_unseen_item,val,3,6,ba_16,ba_16_6,67.5
75.0,77.08651733398438,seen_subject_unseen_item,val,3,6,ba_2,ba_2_6,75.0
76.25,77.31318664550781,seen_subject_unseen_item,val,3,6,ba_21,ba_21_6,76.25
73.75,77.01856994628906,seen_subject_unseen_item,val,3,6,ba_24,ba_24_6,73.75
77.5,77.51896667480469,seen_subject_unseen_item,val,3,6,ba_28,ba_28_6,77.5
71.25,77.09889221191406,seen_subject_unseen_item,val,3,6,ba_40,ba_40_6,71.25
68.75,77.02652740478516,seen_subject_unseen_item,val,3,6,ba_46,ba_46_6,68.75
73.5,76.9578857421875,seen_subject_unseen_item,val,3,6,ba_51,ba_51_6,73.5
75.0,76.95130157470703,seen_subject_unseen_item,val,3,6,ba_54,ba_54_6,75.0
73.75,76.84820556640625,seen_subject_unseen_item,val,3,6,ch_s_11,ch_s_11_6,73.75
78.75,77.11792755126953,seen_subject_unseen_item,val,3,6,ch_s_13,ch_s_13_6,78.75
71.25,76.77330017089844,seen_subject_unseen_item,val,3,6,ch_s_23,ch_s_23_6,71.25
73.75,77.09580993652344,seen_subject_unseen_item,val,3,6,ch_s_31,ch_s_31_6,73.75
68.75,77.09986877441406,seen_subject_unseen_item,val,3,6,ch_s_32,ch_s_32_6,68.75
83.75,76.71090698242188,seen_subject_unseen_item,val,3,6,ch_s_34,ch_s_34_6,83.75
76.25,76.90231323242188,seen_subject_unseen_item,val,3,6,ch_s_41,ch_s_41_6,76.25
51.25,76.77447509765625,seen_subject_unseen_item,val,3,6,ch_s_47,ch_s_47_6,51.25
41.25,76.9410400390625,seen_subject_unseen_item,val,3,6,ch_s_48,ch_s_48_6,41.25
60.0,76.72798919677734,seen_subject_unseen_item,val,3,6,ch_s_50,ch_s_50_6,60.0
81.25,76.89083862304688,seen_subject_unseen_item,val,3,6,ch_s_52,ch_s_52_6,81.25
63.75,76.88446044921875,seen_subject_unseen_item,val,3,6,ch_s_55,ch_s_55_6,63.75
80.0,76.92282104492188,seen_subject_unseen_item,val,3,6,ch_t_11,ch_t_11_6,80.0
60.0,76.9368896484375,seen_subject_unseen_item,val,3,6,ch_t_13,ch_t_13_6,60.0
55.0,75.68978881835938,seen_subject_unseen_item,val,3,6,ch_t_25,ch_t_25_6,55.00000000000001
62.5,75.85795593261719,seen_subject_unseen_item,val,3,6,ch_t_26,ch_t_26_6,62.5
58.75,77.13172149658203,seen_subject_unseen_item,val,3,6,ch_t_28,ch_t_28_6,58.75
56.25,75.33806610107422,seen_subject_unseen_item,val,3,6,ch_t_32,ch_t_32_6,56.25
60.0,75.7772216796875,seen_subject_unseen_item,val,3,6,ch_t_37,ch_t_37_6,60.0
60.0,75.03131103515625,seen_subject_unseen_item,val,3,6,ch_t_38,ch_t_38_6,60.0
58.75,76.30780029296875,seen_subject_unseen_item,val,3,6,ch_t_43,ch_t_43_6,58.75
58.75,75.45648956298828,seen_subject_unseen_item,val,3,6,ch_t_46,ch_t_46_6,58.75
67.5,76.39596557617188,seen_subject_unseen_item,val,3,6,ch_t_49,ch_t_49_6,67.5
51.25,77.01963806152344,seen_subject_unseen_item,val,3,6,ch_t_58,ch_t_58_6,51.24999999999999
51.25,76.984619140625,seen_subject_unseen_item,val,3,6,ch_t_60,ch_t_60_6,51.24999999999999
57.5,76.46385192871094,seen_subject_unseen_item,val,3,6,ch_t_65,ch_t_65_6,57.49999999999999
73.75,77.73660278320312,seen_subject_unseen_item,val,3,6,da_31,da_31_6,73.75
67.5,76.95570373535156,seen_subject_unseen_item,val,3,6,da_65,da_65_6,67.5
83.75,77.69158935546875,seen_subject_unseen_item,val,3,6,da_7,da_7_6,83.75
83.75,77.04439544677734,seen_subject_unseen_item,val,3,6,da_8,da_8_6,83.75
73.75,77.44696044921875,seen_subject_unseen_item,val,3,6,du_10,du_10_6,73.75
75.0,77.17572021484375,seen_subject_unseen_item,val,3,6,du_12,du_12_6,75.0
63.75,76.7481918334961,seen_subject_unseen_item,val,3,6,du_25,du_25_6,63.75
97.5,77.15077209472656,seen_subject_unseen_item,val,3,6,du_36,du_36_6,97.5
86.25,77.76316833496094,seen_subject_unseen_item,val,3,6,du_37,du_37_6,86.25
72.5,77.70976257324219,seen_subject_unseen_item,val,3,6,du_41,du_41_6,72.5
75.0,77.17135620117188,seen_subject_unseen_item,val,3,6,du_45,du_45_6,75.0
82.5,77.50190734863281,seen_subject_unseen_item,val,3,6,du_47,du_47_6,82.5
93.75,77.49143981933594,seen_subject_unseen_item,val,3,6,du_5,du_5_6,93.75
83.75,77.02027893066406,seen_subject_unseen_item,val,3,6,du_50,du_50_6,83.75
95.0,76.8902587890625,seen_subject_unseen_item,val,3,6,du_6,du_6_6,95.0
73.75,77.71527099609375,seen_subject_unseen_item,val,3,6,du_8,du_8_6,73.75
98.75,77.47187042236328,seen_subject_unseen_item,val,3,6,ee_12,ee_12_6,98.75
82.5,77.29983520507812,seen_subject_unseen_item,val,3,6,ee_14,ee_14_6,82.5
96.25,76.62095642089844,seen_subject_unseen_item,val,3,6,ee_22,ee_22_6,96.25
63.75,77.14976501464844,seen_subject_unseen_item,val,3,6,ee_29,ee_29_6,63.75
75.0,76.95759582519531,seen_subject_unseen_item,val,3,6,ee_3,ee_3_6,75.0
80.0,77.44944763183594,seen_subject_unseen_item,val,3,6,ee_33,ee_33_6,80.0
93.75,77.1744384765625,seen_subject_unseen_item,val,3,6,ee_36,ee_36_6,93.75
90.0,77.45997619628906,seen_subject_unseen_item,val,3,6,ee_37,ee_37_6,90.0
75.0,76.55648803710938,seen_subject_unseen_item,val,3,6,ee_42,ee_42_6,75.0
96.25,77.08699035644531,seen_subject_unseen_item,val,3,6,ee_44,ee_44_6,96.25
93.75,77.62782287597656,seen_subject_unseen_item,val,3,6,ee_52,ee_52_6,93.75
72.5,77.62103271484375,seen_subject_unseen_item,val,3,6,ee_58,ee_58_6,72.5
62.5,76.96707916259766,seen_subject_unseen_item,val,3,6,ee_62,ee_62_6,62.5
85.0,77.54371643066406,seen_subject_unseen_item,val,3,6,ee_68,ee_68_6,85.0
68.75,76.98250579833984,seen_subject_unseen_item,val,3,6,ee_7,ee_7_6,68.75
81.25,77.4734115600586,seen_subject_unseen_item,val,3,6,ee_70,ee_70_6,81.25
85.0,77.54550170898438,seen_subject_unseen_item,val,3,6,ee_73,ee_73_6,85.0
93.75,77.33855438232422,seen_subject_unseen_item,val,3,6,ee_76,ee_76_6,93.75
77.5,77.61630249023438,seen_subject_unseen_item,val,3,6,ee_77,ee_77_6,77.5
85.0,77.77413940429688,seen_subject_unseen_item,val,3,6,ee_78,ee_78_6,85.0
73.75,76.9029541015625,seen_subject_unseen_item,val,3,6,ee_80,ee_80_6,73.75
93.75,77.12249755859375,seen_subject_unseen_item,val,3,6,en_10,en_10_6,93.75
81.25,76.59063720703125,seen_subject_unseen_item,val,3,6,en_11,en_11_6,81.25
97.5,77.32296752929688,seen_subject_unseen_item,val,3,6,en_19,en_19_6,97.5
85.0,77.29345703125,seen_subject_unseen_item,val,3,6,en_21,en_21_6,85.0
93.75,77.1652603149414,seen_subject_unseen_item,val,3,6,en_26,en_26_6,93.75
95.0,77.65934753417969,seen_subject_unseen_item,val,3,6,en_27,en_27_6,95.0
93.75,77.88027954101562,seen_subject_unseen_item,val,3,6,en_28,en_28_6,93.75
75.0,76.3909912109375,seen_subject_unseen_item,val,3,6,en_3,en_3_6,75.0
95.0,77.68522644042969,seen_subject_unseen_item,val,3,6,en_30,en_30_6,95.0
83.75,77.53592681884766,seen_subject_unseen_item,val,3,6,en_49,en_49_6,83.75
98.54,77.14201354980469,seen_subject_unseen_item,val,3,6,en_54,en_54_6,98.54
96.25,77.549072265625,seen_subject_unseen_item,val,3,6,en_55,en_55_6,96.25
87.5,77.16923522949219,seen_subject_unseen_item,val,3,6,en_6,en_6_6,87.5
83.75,77.55673217773438,seen_subject_unseen_item,val,3,6,en_60,en_60_6,83.75
100.0,77.9193344116211,seen_subject_unseen_item,val,3,6,en_61,en_61_6,100.0
97.5,77.08169555664062,seen_subject_unseen_item,val,3,6,en_66,en_66_6,97.5
78.75,77.7193832397461,seen_subject_unseen_item,val,3,6,en_77,en_77_6,78.75
92.5,77.46421813964844,seen_subject_unseen_item,val,3,6,en_82,en_82_6,92.5
90.0,77.66539001464844,seen_subject_unseen_item,val,3,6,en_84,en_84_6,90.0
97.5,77.29489135742188,seen_subject_unseen_item,val,3,6,en_88,en_88_6,97.5
96.25,77.48692321777344,seen_subject_unseen_item,val,3,6,en_90,en_90_6,96.25
97.5,77.56977844238281,seen_subject_unseen_item,val,3,6,en_94,en_94_6,97.5
85.0,78.0384521484375,seen_subject_unseen_item,val,3,6,en_95,en_95_6,85.0
92.5,77.75669860839844,seen_subject_unseen_item,val,3,6,en_98,en_98_6,92.5
81.25,77.58995056152344,seen_subject_unseen_item,val,3,6,en_99,en_99_6,81.25
88.75,77.19602966308594,seen_subject_unseen_item,val,3,6,en_uk_16,en_uk_16_6,88.75
93.75,77.27447509765625,seen_subject_unseen_item,val,3,6,en_uk_22,en_uk_22_6,93.75
98.75,77.47037506103516,seen_subject_unseen_item,val,3,6,en_uk_26,en_uk_26_6,98.75
100.0,77.35591125488281,seen_subject_unseen_item,val,3,6,en_uk_30,en_uk_30_6,100.0
80.0,77.35289764404297,seen_subject_unseen_item,val,3,6,en_uk_31,en_uk_31_6,80.0
100.0,77.19415283203125,seen_subject_unseen_item,val,3,6,en_uk_34,en_uk_34_6,100.0
82.5,77.54534149169922,seen_subject_unseen_item,val,3,6,en_uk_36,en_uk_36_6,82.5
85.0,77.34354400634766,seen_subject_unseen_item,val,3,6,en_uk_38,en_uk_38_6,85.0
96.25,77.22817993164062,seen_subject_unseen_item,val,3,6,en_uk_42,en_uk_42_6,96.25
85.0,77.29988861083984,seen_subject_unseen_item,val,3,6,en_uk_55,en_uk_55_6,85.0
90.0,77.66822814941406,seen_subject_unseen_item,val,3,6,en_uk_6,en_uk_6_6,90.0
88.75,77.31953430175781,seen_subject_unseen_item,val,3,6,en_uk_60,en_uk_60_6,88.75
96.25,77.52595520019531,seen_subject_unseen_item,val,3,6,en_uk_61,en_uk_61_6,96.25
98.75,77.75182342529297,seen_subject_unseen_item,val,3,6,en_uk_8,en_uk_8_6,98.75
93.75,77.37409973144531,seen_subject_unseen_item,val,3,6,en_uk_9,en_uk_9_6,93.75
75.0,77.40620422363281,seen_subject_unseen_item,val,3,6,fi_13,fi_13_6,75.0
78.75,76.95286560058594,seen_subject_unseen_item,val,3,6,fi_14,fi_14_6,78.75
86.25,77.20083618164062,seen_subject_unseen_item,val,3,6,fi_17,fi_17_6,86.25
62.5,77.49873352050781,seen_subject_unseen_item,val,3,6,fi_19,fi_19_6,62.5
95.0,77.4000473022461,seen_subject_unseen_item,val,3,6,fi_21,fi_21_6,95.0
87.5,77.5498046875,seen_subject_unseen_item,val,3,6,fi_23,fi_23_6,87.5
86.25,77.0243911743164,seen_subject_unseen_item,val,3,6,fi_24,fi_24_6,86.25
83.75,77.32756042480469,seen_subject_unseen_item,val,3,6,fi_25,fi_25_6,83.75
73.75,76.81648254394531,seen_subject_unseen_item,val,3,6,fi_33,fi_33_6,73.75
61.25,77.326904296875,seen_subject_unseen_item,val,3,6,fi_40,fi_40_6,61.25
73.75,76.78315734863281,seen_subject_unseen_item,val,3,6,fi_45,fi_45_6,73.75
76.25,77.38261413574219,seen_subject_unseen_item,val,3,6,fi_47,fi_47_6,76.25
91.25,77.0118408203125,seen_subject_unseen_item,val,3,6,fi_48,fi_48_6,91.25
90.0,77.62898254394531,seen_subject_unseen_item,val,3,6,fi_49,fi_49_6,90.0
91.25,77.70099639892578,seen_subject_unseen_item,val,3,6,fi_50,fi_50_6,91.25
68.75,77.22366333007812,seen_subject_unseen_item,val,3,6,fi_52,fi_52_6,68.75
72.5,77.47562408447266,seen_subject_unseen_item,val,3,6,fi_54,fi_54_6,72.5
97.5,77.24908447265625,seen_subject_unseen_item,val,3,6,fi_56,fi_56_6,97.5
90.0,77.75595092773438,seen_subject_unseen_item,val,3,6,fi_58,fi_58_6,90.0
86.25,77.26348876953125,seen_subject_unseen_item,val,3,6,fi_9,fi_9_6,86.25
57.5,77.52287292480469,seen_subject_unseen_item,val,3,6,ge_1,ge_1_6,57.5
65.0,77.07354736328125,seen_subject_unseen_item,val,3,6,ge_10,ge_10_6,65.0
75.0,77.23560333251953,seen_subject_unseen_item,val,3,6,ge_13,ge_13_6,75.0
71.25,76.84886169433594,seen_subject_unseen_item,val,3,6,ge_14,ge_14_6,71.25
83.75,77.7426528930664,seen_subject_unseen_item,val,3,6,ge_15,ge_15_6,83.75
65.0,76.66334533691406,seen_subject_unseen_item,val,3,6,ge_16,ge_16_6,65.0
91.25,76.9478759765625,seen_subject_unseen_item,val,3,6,ge_2,ge_2_6,91.25
61.25,77.17561340332031,seen_subject_unseen_item,val,3,6,ge_22,ge_22_6,61.25
63.75,76.85479736328125,seen_subject_unseen_item,val,3,6,ge_24,ge_24_6,63.75
71.25,77.47895812988281,seen_subject_unseen_item,val,3,6,ge_26,ge_26_6,71.25
82.5,77.588134765625,seen_subject_unseen_item,val,3,6,ge_28,ge_28_6,82.5
98.75,77.4017333984375,seen_subject_unseen_item,val,3,6,ge_29,ge_29_6,98.75
53.75,76.95323181152344,seen_subject_unseen_item,val,3,6,ge_4,ge_4_6,53.75
63.75,77.43115997314453,seen_subject_unseen_item,val,3,6,ge_41,ge_41_6,63.75
80.0,77.31765747070312,seen_subject_unseen_item,val,3,6,ge_42,ge_42_6,80.0
57.5,76.89298248291016,seen_subject_unseen_item,val,3,6,ge_49,ge_49_6,57.5
83.75,77.81350708007812,seen_subject_unseen_item,val,3,6,ge_5,ge_5_6,83.75
71.25,77.2684326171875,seen_subject_unseen_item,val,3,6,ge_50,ge_50_6,71.25
87.5,77.56133270263672,seen_subject_unseen_item,val,3,6,ge_54,ge_54_6,87.5
61.25,77.05438232421875,seen_subject_unseen_item,val,3,6,ge_9,ge_9_6,61.25
92.5,77.49481201171875,seen_subject_unseen_item,val,3,6,ge_po_12,ge_po_12_6,92.5
78.75,77.32746887207031,seen_subject_unseen_item,val,3,6,ge_po_17,ge_po_17_6,78.75
62.5,77.288818359375,seen_subject_unseen_item,val,3,6,ge_po_18,ge_po_18_6,62.5
77.5,77.46427917480469,seen_subject_unseen_item,val,3,6,ge_po_19,ge_po_19_6,77.5
97.5,77.6466064453125,seen_subject_unseen_item,val,3,6,ge_po_20,ge_po_20_6,97.5
70.0,77.47065734863281,seen_subject_unseen_item,val,3,6,ge_po_29,ge_po_29_6,70.0
93.75,77.09623718261719,seen_subject_unseen_item,val,3,6,ge_po_33,ge_po_33_6,93.75
81.25,77.39207458496094,seen_subject_unseen_item,val,3,6,ge_po_34,ge_po_34_6,81.25
61.25,76.40209197998047,seen_subject_unseen_item,val,3,6,ge_po_37,ge_po_37_6,61.25
67.5,77.44657897949219,seen_subject_unseen_item,val,3,6,ge_po_38,ge_po_38_6,67.5
60.0,77.13108825683594,seen_subject_unseen_item,val,3,6,ge_po_39,ge_po_39_6,60.0
92.5,77.1286849975586,seen_subject_unseen_item,val,3,6,ge_po_40,ge_po_40_6,92.5
71.25,77.48216247558594,seen_subject_unseen_item,val,3,6,ge_po_44,ge_po_44_6,71.25
67.5,77.73619842529297,seen_subject_unseen_item,val,3,6,ge_po_48,ge_po_48_6,67.5
62.5,77.6209716796875,seen_subject_unseen_item,val,3,6,ge_po_49,ge_po_49_6,62.5
82.5,77.6141357421875,seen_subject_unseen_item,val,3,6,ge_po_8,ge_po_8_6,82.5
70.0,77.58212280273438,seen_subject_unseen_item,val,3,6,ge_po_9,ge_po_9_6,70.0
