label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
85.0,77.79325866699219,seen_subject_unseen_item,val,0,3,ic_36,ic_36_3,85.0
77.5,77.968505859375,seen_subject_unseen_item,val,0,3,ic_37,ic_37_3,77.5
86.25,78.65826416015625,seen_subject_unseen_item,val,0,3,ic_41,ic_41_3,86.25
87.5,77.81532287597656,seen_subject_unseen_item,val,0,3,ic_46,ic_46_3,87.5
71.25,78.241943359375,seen_subject_unseen_item,val,0,3,ic_48,ic_48_3,71.25
96.25,78.43399047851562,seen_subject_unseen_item,val,0,3,ic_50,ic_50_3,96.25
72.5,78.03207397460938,seen_subject_unseen_item,val,0,3,ic_53,ic_53_3,72.5
100.0,76.02650451660156,seen_subject_unseen_item,val,0,3,ic_54,ic_54_3,100.0
92.5,78.53720092773438,seen_subject_unseen_item,val,0,3,ic_55,ic_55_3,92.5
77.5,76.86099243164062,seen_subject_unseen_item,val,0,3,it_1,it_1_3,77.5
78.75,76.81887817382812,seen_subject_unseen_item,val,0,3,it_13,it_13_3,78.75
71.25,76.40037536621094,seen_subject_unseen_item,val,0,3,it_19,it_19_3,71.25
83.75,78.16119384765625,seen_subject_unseen_item,val,0,3,it_21,it_21_3,83.75
71.25,76.55621337890625,seen_subject_unseen_item,val,0,3,it_23,it_23_3,71.25
65.0,75.54541015625,seen_subject_unseen_item,val,0,3,it_24,it_24_3,65.0
81.25,78.19203186035156,seen_subject_unseen_item,val,0,3,it_25,it_25_3,81.25
76.25,77.25309753417969,seen_subject_unseen_item,val,0,3,it_30,it_30_3,76.25
83.75,78.60411071777344,seen_subject_unseen_item,val,0,3,it_33,it_33_3,83.75
76.25,76.48414611816406,seen_subject_unseen_item,val,0,3,it_34,it_34_3,76.25
82.5,76.67062377929688,seen_subject_unseen_item,val,0,3,it_36,it_36_3,82.5
80.0,77.1207275390625,seen_subject_unseen_item,val,0,3,it_37,it_37_3,80.0
66.25,75.448486328125,seen_subject_unseen_item,val,0,3,it_38,it_38_3,66.25
82.5,78.76457214355469,seen_subject_unseen_item,val,0,3,it_39,it_39_3,82.5
71.25,77.82780456542969,seen_subject_unseen_item,val,0,3,it_41,it_41_3,71.25
61.25,76.51924133300781,seen_subject_unseen_item,val,0,3,it_42,it_42_3,61.25
70.0,76.95368957519531,seen_subject_unseen_item,val,0,3,it_45,it_45_3,70.0
82.5,77.23390197753906,seen_subject_unseen_item,val,0,3,it_46,it_46_3,82.5
68.75,75.73724365234375,seen_subject_unseen_item,val,0,3,it_47,it_47_3,68.75
61.25,77.41493225097656,seen_subject_unseen_item,val,0,3,it_5,it_5_3,61.25
76.25,76.69410705566406,seen_subject_unseen_item,val,0,3,it_59,it_59_3,76.25
70.0,76.9615478515625,seen_subject_unseen_item,val,0,3,it_6,it_6_3,70.0
67.5,77.25944519042969,seen_subject_unseen_item,val,0,3,it_8,it_8_3,67.5
68.75,77.20166015625,seen_subject_unseen_item,val,0,3,no_10,no_10_3,68.75
100.0,78.0369873046875,seen_subject_unseen_item,val,0,3,no_101,no_101_3,100.0
60.0,76.7802734375,seen_subject_unseen_item,val,0,3,no_17,no_17_3,60.0
71.25,77.66453552246094,seen_subject_unseen_item,val,0,3,no_18,no_18_3,71.25
95.0,77.71708679199219,seen_subject_unseen_item,val,0,3,no_2,no_2_3,95.0
61.25,77.14134216308594,seen_subject_unseen_item,val,0,3,no_28,no_28_3,61.25
75.0,77.91030883789062,seen_subject_unseen_item,val,0,3,no_31,no_31_3,75.0
90.0,77.13648986816406,seen_subject_unseen_item,val,0,3,no_36,no_36_3,90.0
66.25,77.47927856445312,seen_subject_unseen_item,val,0,3,no_46,no_46_3,66.25
76.25,78.34805297851562,seen_subject_unseen_item,val,0,3,no_47,no_47_3,76.25
75.0,77.34074401855469,seen_subject_unseen_item,val,0,3,no_54,no_54_3,75.0
68.75,76.27378845214844,seen_subject_unseen_item,val,0,3,no_55,no_55_3,68.75
72.5,77.6641845703125,seen_subject_unseen_item,val,0,3,no_6,no_6_3,72.5
82.5,78.5145263671875,seen_subject_unseen_item,val,0,3,no_61,no_61_3,82.5
68.75,77.84059143066406,seen_subject_unseen_item,val,0,3,no_62,no_62_3,68.75
67.5,76.33294677734375,seen_subject_unseen_item,val,0,3,no_66,no_66_3,67.5
73.75,76.33177185058594,seen_subject_unseen_item,val,0,3,no_70,no_70_3,73.75
88.75,77.75920104980469,seen_subject_unseen_item,val,0,3,no_81,no_81_3,88.75
68.75,78.14614868164062,seen_subject_unseen_item,val,0,3,ru_10,ru_10_3,68.75
70.0,77.47256469726562,seen_subject_unseen_item,val,0,3,ru_15,ru_15_3,70.0
58.75,76.14341735839844,seen_subject_unseen_item,val,0,3,ru_16,ru_16_3,58.75
71.25,76.95742797851562,seen_subject_unseen_item,val,0,3,ru_19,ru_19_3,71.25
68.75,77.42349243164062,seen_subject_unseen_item,val,0,3,ru_20,ru_20_3,68.75
73.75,78.24920654296875,seen_subject_unseen_item,val,0,3,ru_21,ru_21_3,73.75
80.0,78.828369140625,seen_subject_unseen_item,val,0,3,ru_22,ru_22_3,80.0
63.75,76.72242736816406,seen_subject_unseen_item,val,0,3,ru_24,ru_24_3,63.75
76.5,77.98931884765625,seen_subject_unseen_item,val,0,3,ru_27,ru_27_3,76.5
63.75,77.65229797363281,seen_subject_unseen_item,val,0,3,ru_30,ru_30_3,63.75
92.5,77.78068542480469,seen_subject_unseen_item,val,0,3,ru_35,ru_35_3,92.5
77.5,77.9874267578125,seen_subject_unseen_item,val,0,3,ru_4,ru_4_3,77.5
83.75,76.69197082519531,seen_subject_unseen_item,val,0,3,ru_43,ru_43_3,83.75
58.75,77.49114990234375,seen_subject_unseen_item,val,0,3,ru_44,ru_44_3,58.75
82.25,77.36882019042969,seen_subject_unseen_item,val,0,3,ru_46,ru_46_3,82.25
87.5,77.51902770996094,seen_subject_unseen_item,val,0,3,ru_49,ru_49_3,87.5
87.5,78.24453735351562,seen_subject_unseen_item,val,0,3,ru_50,ru_50_3,87.5
71.25,77.65042114257812,seen_subject_unseen_item,val,0,3,ru_51,ru_51_3,71.25
70.0,77.50057983398438,seen_subject_unseen_item,val,0,3,ru_52,ru_52_3,70.0
75.0,77.97311401367188,seen_subject_unseen_item,val,0,3,ru_55,ru_55_3,75.0
67.5,77.10481262207031,seen_subject_unseen_item,val,0,3,ru_6,ru_6_3,67.5
77.5,77.658447265625,seen_subject_unseen_item,val,0,3,ru_9,ru_9_3,77.5
81.25,78.4241943359375,seen_subject_unseen_item,val,0,3,ru_mo_1,ru_mo_1_3,81.25
90.0,77.50401306152344,seen_subject_unseen_item,val,0,3,ru_mo_12,ru_mo_12_3,90.0
72.5,77.61872863769531,seen_subject_unseen_item,val,0,3,ru_mo_13,ru_mo_13_3,72.5
87.5,78.18202209472656,seen_subject_unseen_item,val,0,3,ru_mo_19,ru_mo_19_3,87.5
76.25,76.85589599609375,seen_subject_unseen_item,val,0,3,ru_mo_20,ru_mo_20_3,76.25
68.75,76.95494079589844,seen_subject_unseen_item,val,0,3,ru_mo_28,ru_mo_28_3,68.75
70.0,78.36827087402344,seen_subject_unseen_item,val,0,3,ru_mo_34,ru_mo_34_3,70.0
100.0,78.66802978515625,seen_subject_unseen_item,val,0,3,ru_mo_42,ru_mo_42_3,100.0
64.25,77.69454956054688,seen_subject_unseen_item,val,0,3,ru_mo_54,ru_mo_54_3,64.25
76.25,78.23046875,seen_subject_unseen_item,val,0,3,ru_mo_62,ru_mo_62_3,76.25
72.5,77.30760192871094,seen_subject_unseen_item,val,0,3,ru_mo_63,ru_mo_63_3,72.5
83.75,77.92825317382812,seen_subject_unseen_item,val,0,3,ru_mo_7,ru_mo_7_3,83.75
56.25,77.44810485839844,seen_subject_unseen_item,val,0,3,se_13,se_13_3,56.25
75.0,78.03450012207031,seen_subject_unseen_item,val,0,3,se_26,se_26_3,75.0
58.75,77.88429260253906,seen_subject_unseen_item,val,0,3,se_30,se_30_3,58.75
85.0,78.88992309570312,seen_subject_unseen_item,val,0,3,se_32,se_32_3,85.0
82.5,77.24327087402344,seen_subject_unseen_item,val,0,3,se_4,se_4_3,82.5
85.0,77.56108093261719,seen_subject_unseen_item,val,0,3,se_5,se_5_3,85.0
90.0,78.49159240722656,seen_subject_unseen_item,val,0,3,se_50,se_50_3,90.0
92.5,78.19401550292969,seen_subject_unseen_item,val,0,3,se_56,se_56_3,92.5
53.75,78.11669921875,seen_subject_unseen_item,val,0,3,se_65,se_65_3,53.75
66.25,77.52781677246094,seen_subject_unseen_item,val,0,3,sp_15,sp_15_3,66.25
62.5,77.77690124511719,seen_subject_unseen_item,val,0,3,sp_20,sp_20_3,62.5
72.5,76.50733947753906,seen_subject_unseen_item,val,0,3,sp_24,sp_24_3,72.5
93.75,77.99879455566406,seen_subject_unseen_item,val,0,3,sp_28,sp_28_3,93.75
86.25,77.80142211914062,seen_subject_unseen_item,val,0,3,sp_32,sp_32_3,86.25
78.75,75.71961975097656,seen_subject_unseen_item,val,0,3,sp_34,sp_34_3,78.75
66.25,77.078125,seen_subject_unseen_item,val,0,3,sp_36,sp_36_3,66.25
75.0,77.04487609863281,seen_subject_unseen_item,val,0,3,sp_40,sp_40_3,75.0
73.75,77.31318664550781,seen_subject_unseen_item,val,0,3,sp_42,sp_42_3,73.75
91.25,77.57020568847656,seen_subject_unseen_item,val,0,3,sp_44,sp_44_3,91.25
75.0,76.40483093261719,seen_subject_unseen_item,val,0,3,sp_45,sp_45_3,75.0
82.5,77.965576171875,seen_subject_unseen_item,val,0,3,sp_48,sp_48_3,82.5
70.0,76.11164855957031,seen_subject_unseen_item,val,0,3,sp_5,sp_5_3,70.0
81.25,77.57406616210938,seen_subject_unseen_item,val,0,3,sp_55,sp_55_3,81.25
85.0,74.52314758300781,seen_subject_unseen_item,val,0,3,sp_63,sp_63_3,85.0
78.75,77.641845703125,seen_subject_unseen_item,val,0,3,sp_8,sp_8_3,78.75
66.25,77.78602600097656,seen_subject_unseen_item,val,0,3,sp_ch_1,sp_ch_1_3,66.25
87.5,77.26734924316406,seen_subject_unseen_item,val,0,3,sp_ch_11,sp_ch_11_3,87.5
80.0,77.82882690429688,seen_subject_unseen_item,val,0,3,sp_ch_20,sp_ch_20_3,80.0
68.75,76.17193603515625,seen_subject_unseen_item,val,0,3,sp_ch_21,sp_ch_21_3,68.75
68.75,76.66693115234375,seen_subject_unseen_item,val,0,3,sp_ch_22,sp_ch_22_3,68.75
83.75,77.8382568359375,seen_subject_unseen_item,val,0,3,sp_ch_23,sp_ch_23_3,83.75
78.75,76.68235778808594,seen_subject_unseen_item,val,0,3,sp_ch_24,sp_ch_24_3,78.75
75.0,76.61981201171875,seen_subject_unseen_item,val,0,3,sp_ch_33,sp_ch_33_3,75.0
60.0,76.37712097167969,seen_subject_unseen_item,val,0,3,sp_ch_40,sp_ch_40_3,60.0
77.5,77.62666320800781,seen_subject_unseen_item,val,0,3,sp_ch_41,sp_ch_41_3,77.5
73.75,77.18988037109375,seen_subject_unseen_item,val,0,3,sp_ch_50,sp_ch_50_3,73.75
56.25,77.04763793945312,seen_subject_unseen_item,val,0,3,sp_ch_55,sp_ch_55_3,56.25
91.25,76.999755859375,seen_subject_unseen_item,val,0,3,sp_ch_56,sp_ch_56_3,91.25
62.5,75.40579223632812,seen_subject_unseen_item,val,0,3,sp_ch_58,sp_ch_58_3,62.5
62.5,77.44552612304688,seen_subject_unseen_item,val,0,3,sp_ch_63,sp_ch_63_3,62.5
93.75,78.44090270996094,seen_subject_unseen_item,val,0,3,sp_ch_77,sp_ch_77_3,93.75
60.0,77.6116943359375,seen_subject_unseen_item,val,0,3,sp_ch_79,sp_ch_79_3,60.0
68.75,77.18592834472656,seen_subject_unseen_item,val,0,3,sp_ch_85,sp_ch_85_3,68.75
73.75,77.85964965820312,seen_subject_unseen_item,val,0,3,sp_ch_9,sp_ch_9_3,73.75
53.75,78.082275390625,seen_subject_unseen_item,val,0,3,tr_10,tr_10_3,53.75
72.5,76.25105285644531,seen_subject_unseen_item,val,0,3,tr_12,tr_12_3,72.5
73.75,75.5753173828125,seen_subject_unseen_item,val,0,3,tr_13,tr_13_3,73.75
81.25,77.94546508789062,seen_subject_unseen_item,val,0,3,tr_14,tr_14_3,81.25
67.5,75.54510498046875,seen_subject_unseen_item,val,0,3,tr_22,tr_22_3,67.5
60.0,76.18733215332031,seen_subject_unseen_item,val,0,3,tr_29,tr_29_3,60.0
67.5,77.70146179199219,seen_subject_unseen_item,val,0,3,tr_3,tr_3_3,67.5
83.75,77.56117248535156,seen_subject_unseen_item,val,0,3,tr_42,tr_42_3,83.75
70.0,75.70463562011719,seen_subject_unseen_item,val,0,3,tr_46,tr_46_3,70.0
62.5,78.87060546875,seen_subject_unseen_item,val,0,3,tr_48,tr_48_3,62.5
55.0,77.9849853515625,seen_subject_unseen_item,val,0,3,tr_64,tr_64_3,55.0
82.5,78.27970886230469,seen_subject_unseen_item,val,0,3,tr_66,tr_66_3,82.5
82.5,78.67543029785156,seen_subject_unseen_item,val,0,3,tr_67,tr_67_3,82.5
52.5,76.41691589355469,seen_subject_unseen_item,val,0,3,tr_81,tr_81_3,52.5
68.75,68.94384765625,seen_subject_unseen_item,val,0,7,ba_10,ba_10_7,68.75
73.75,76.36125183105469,seen_subject_unseen_item,val,0,7,ba_15,ba_15_7,73.75
72.5,76.40377807617188,seen_subject_unseen_item,val,0,7,ba_19,ba_19_7,72.5
76.25,76.62837219238281,seen_subject_unseen_item,val,0,7,ba_21,ba_21_7,76.25
58.75,73.07621765136719,seen_subject_unseen_item,val,0,7,ba_23,ba_23_7,58.75
77.5,74.04255676269531,seen_subject_unseen_item,val,0,7,ba_28,ba_28_7,77.5
71.25,76.93292236328125,seen_subject_unseen_item,val,0,7,ba_34,ba_34_7,71.25
56.25,76.73178100585938,seen_subject_unseen_item,val,0,7,ba_36,ba_36_7,56.25
70.0,74.99226379394531,seen_subject_unseen_item,val,0,7,ba_37,ba_37_7,70.0
73.75,75.89189147949219,seen_subject_unseen_item,val,0,7,ba_4,ba_4_7,73.75
68.75,76.33953857421875,seen_subject_unseen_item,val,0,7,ba_46,ba_46_7,68.75
73.5,76.97038269042969,seen_subject_unseen_item,val,0,7,ba_51,ba_51_7,73.5
75.0,76.21591186523438,seen_subject_unseen_item,val,0,7,ba_54,ba_54_7,75.0
66.25,74.82670593261719,seen_subject_unseen_item,val,0,7,ch_s_12,ch_s_12_7,66.25
81.25,74.66935729980469,seen_subject_unseen_item,val,0,7,ch_s_21,ch_s_21_7,81.25
77.5,74.94281005859375,seen_subject_unseen_item,val,0,7,ch_s_25,ch_s_25_7,77.5
81.25,76.92976379394531,seen_subject_unseen_item,val,0,7,ch_s_29,ch_s_29_7,81.25
53.75,74.67845153808594,seen_subject_unseen_item,val,0,7,ch_s_30,ch_s_30_7,53.75
58.75,74.98104858398438,seen_subject_unseen_item,val,0,7,ch_s_37,ch_s_37_7,58.75
82.5,77.76614379882812,seen_subject_unseen_item,val,0,7,ch_s_40,ch_s_40_7,82.5
58.75,76.20803833007812,seen_subject_unseen_item,val,0,7,ch_s_44,ch_s_44_7,58.75
53.75,76.33709716796875,seen_subject_unseen_item,val,0,7,ch_s_46,ch_s_46_7,53.75
81.25,76.80815124511719,seen_subject_unseen_item,val,0,7,ch_s_52,ch_s_52_7,81.25
63.75,76.61518859863281,seen_subject_unseen_item,val,0,7,ch_s_55,ch_s_55_7,63.75
80.0,76.34152221679688,seen_subject_unseen_item,val,0,7,ch_t_11,ch_t_11_7,80.0
66.25,73.72628784179688,seen_subject_unseen_item,val,0,7,ch_t_15,ch_t_15_7,66.25
53.75,76.21432495117188,seen_subject_unseen_item,val,0,7,ch_t_19,ch_t_19_7,53.75
55.0,73.93833923339844,seen_subject_unseen_item,val,0,7,ch_t_25,ch_t_25_7,55.00000000000001
58.75,75.75688171386719,seen_subject_unseen_item,val,0,7,ch_t_28,ch_t_28_7,58.75
66.25,74.29545593261719,seen_subject_unseen_item,val,0,7,ch_t_31,ch_t_31_7,66.25
61.25,74.82353210449219,seen_subject_unseen_item,val,0,7,ch_t_40,ch_t_40_7,61.25000000000001
61.25,75.42912292480469,seen_subject_unseen_item,val,0,7,ch_t_45,ch_t_45_7,61.25000000000001
62.5,73.56326293945312,seen_subject_unseen_item,val,0,7,ch_t_52,ch_t_52_7,62.5
63.75,75.89822387695312,seen_subject_unseen_item,val,0,7,ch_t_55,ch_t_55_7,63.74999999999999
50.0,71.02516174316406,seen_subject_unseen_item,val,0,7,ch_t_57,ch_t_57_7,50.0
51.25,76.18260192871094,seen_subject_unseen_item,val,0,7,ch_t_58,ch_t_58_7,51.24999999999999
68.75,75.83412170410156,seen_subject_unseen_item,val,0,7,ch_t_63,ch_t_63_7,68.75
57.5,75.50901794433594,seen_subject_unseen_item,val,0,7,ch_t_66,ch_t_66_7,57.49999999999999
68.75,74.37557983398438,seen_subject_unseen_item,val,0,7,ch_t_67,ch_t_67_7,68.75
70.0,76.82466125488281,seen_subject_unseen_item,val,0,7,da_10,da_10_7,70.0
78.75,76.88616943359375,seen_subject_unseen_item,val,0,7,da_17,da_17_7,78.75
73.75,76.20097351074219,seen_subject_unseen_item,val,0,7,da_31,da_31_7,73.75
80.0,76.62672424316406,seen_subject_unseen_item,val,0,7,da_42,da_42_7,80.0
58.75,77.19253540039062,seen_subject_unseen_item,val,0,7,da_5,da_5_7,58.75
85.0,76.84698486328125,seen_subject_unseen_item,val,0,7,da_55,da_55_7,85.0
77.5,76.58425903320312,seen_subject_unseen_item,val,0,7,du_13,du_13_7,77.5
82.5,75.85939025878906,seen_subject_unseen_item,val,0,7,du_14,du_14_7,82.5
82.5,76.41412353515625,seen_subject_unseen_item,val,0,7,du_19,du_19_7,82.5
71.25,77.00828552246094,seen_subject_unseen_item,val,0,7,du_22,du_22_7,71.25
77.5,78.06852722167969,seen_subject_unseen_item,val,0,7,du_24,du_24_7,77.5
65.0,77.11308288574219,seen_subject_unseen_item,val,0,7,du_40,du_40_7,65.0
71.25,76.68888854980469,seen_subject_unseen_item,val,0,7,du_44,du_44_7,71.25
75.0,75.01835632324219,seen_subject_unseen_item,val,0,7,du_45,du_45_7,75.0
95.0,77.01152038574219,seen_subject_unseen_item,val,0,7,du_6,du_6_7,95.0
73.75,76.28462219238281,seen_subject_unseen_item,val,0,7,du_8,du_8_7,73.75
92.5,77.65965270996094,seen_subject_unseen_item,val,0,7,ee_17,ee_17_7,92.5
86.25,75.70207214355469,seen_subject_unseen_item,val,0,7,ee_19,ee_19_7,86.25
87.5,76.85537719726562,seen_subject_unseen_item,val,0,7,ee_21,ee_21_7,87.5
77.5,77.67987060546875,seen_subject_unseen_item,val,0,7,ee_27,ee_27_7,77.5
86.25,75.01115417480469,seen_subject_unseen_item,val,0,7,ee_28,ee_28_7,86.25
63.75,77.39361572265625,seen_subject_unseen_item,val,0,7,ee_29,ee_29_7,63.75
85.0,75.31919860839844,seen_subject_unseen_item,val,0,7,ee_31,ee_31_7,85.0
80.0,76.55943298339844,seen_subject_unseen_item,val,0,7,ee_33,ee_33_7,80.0
63.75,76.00950622558594,seen_subject_unseen_item,val,0,7,ee_35,ee_35_7,63.75
90.0,76.67646789550781,seen_subject_unseen_item,val,0,7,ee_37,ee_37_7,90.0
80.0,76.74224853515625,seen_subject_unseen_item,val,0,7,ee_41,ee_41_7,80.0
92.5,76.22311401367188,seen_subject_unseen_item,val,0,7,ee_45,ee_45_7,92.5
97.5,77.1947021484375,seen_subject_unseen_item,val,0,7,ee_51,ee_51_7,97.5
93.75,76.61213684082031,seen_subject_unseen_item,val,0,7,ee_52,ee_52_7,93.75
72.5,76.52438354492188,seen_subject_unseen_item,val,0,7,ee_57,ee_57_7,72.5
76.25,75.14012145996094,seen_subject_unseen_item,val,0,7,ee_61,ee_61_7,76.25
62.5,75.44143676757812,seen_subject_unseen_item,val,0,7,ee_62,ee_62_7,62.5
81.25,76.08061218261719,seen_subject_unseen_item,val,0,7,ee_63,ee_63_7,81.25
85.0,77.1456298828125,seen_subject_unseen_item,val,0,7,ee_68,ee_68_7,85.0
88.75,77.06719970703125,seen_subject_unseen_item,val,0,7,ee_69,ee_69_7,88.75
85.0,78.01702880859375,seen_subject_unseen_item,val,0,7,ee_73,ee_73_7,85.0
55.0,74.22404479980469,seen_subject_unseen_item,val,0,7,ee_75,ee_75_7,55.0
93.75,76.09129333496094,seen_subject_unseen_item,val,0,7,ee_76,ee_76_7,93.75
93.75,78.18186950683594,seen_subject_unseen_item,val,0,7,en_10,en_10_7,93.75
100.0,77.95561218261719,seen_subject_unseen_item,val,0,7,en_101,en_101_7,100.0
81.25,75.4501953125,seen_subject_unseen_item,val,0,7,en_11,en_11_7,81.25
85.0,76.92738342285156,seen_subject_unseen_item,val,0,7,en_21,en_21_7,85.0
75.0,75.15116882324219,seen_subject_unseen_item,val,0,7,en_3,en_3_7,75.0
95.0,76.8892822265625,seen_subject_unseen_item,val,0,7,en_30,en_30_7,95.0
83.75,77.67604064941406,seen_subject_unseen_item,val,0,7,en_49,en_49_7,83.75
76.25,76.80647277832031,seen_subject_unseen_item,val,0,7,en_51,en_51_7,76.25
87.5,74.46726989746094,seen_subject_unseen_item,val,0,7,en_6,en_6_7,87.5
83.75,77.130859375,seen_subject_unseen_item,val,0,7,en_60,en_60_7,83.75
100.0,77.99687194824219,seen_subject_unseen_item,val,0,7,en_61,en_61_7,100.0
97.5,78.19627380371094,seen_subject_unseen_item,val,0,7,en_74,en_74_7,97.5
90.0,77.45101928710938,seen_subject_unseen_item,val,0,7,en_84,en_84_7,90.0
97.5,76.68643188476562,seen_subject_unseen_item,val,0,7,en_86,en_86_7,97.5
97.5,76.34086608886719,seen_subject_unseen_item,val,0,7,en_87,en_87_7,97.5
97.5,77.23974609375,seen_subject_unseen_item,val,0,7,en_88,en_88_7,97.5
97.5,77.52285766601562,seen_subject_unseen_item,val,0,7,en_89,en_89_7,97.5
96.25,78.05624389648438,seen_subject_unseen_item,val,0,7,en_90,en_90_7,96.25
91.25,77.26536560058594,seen_subject_unseen_item,val,0,7,en_93,en_93_7,91.25
97.5,78.05677795410156,seen_subject_unseen_item,val,0,7,en_uk_12,en_uk_12_7,97.5
88.75,78.3599853515625,seen_subject_unseen_item,val,0,7,en_uk_13,en_uk_13_7,88.75
88.75,76.76690673828125,seen_subject_unseen_item,val,0,7,en_uk_16,en_uk_16_7,88.75
82.5,76.08726501464844,seen_subject_unseen_item,val,0,7,en_uk_17,en_uk_17_7,82.5
83.75,76.11366271972656,seen_subject_unseen_item,val,0,7,en_uk_19,en_uk_19_7,83.75
93.75,77.60430908203125,seen_subject_unseen_item,val,0,7,en_uk_22,en_uk_22_7,93.75
100.0,77.84397888183594,seen_subject_unseen_item,val,0,7,en_uk_30,en_uk_30_7,100.0
83.75,76.33847045898438,seen_subject_unseen_item,val,0,7,en_uk_33,en_uk_33_7,83.75
100.0,77.00527954101562,seen_subject_unseen_item,val,0,7,en_uk_34,en_uk_34_7,100.0
87.5,77.03524780273438,seen_subject_unseen_item,val,0,7,en_uk_41,en_uk_41_7,87.5
96.25,77.75534057617188,seen_subject_unseen_item,val,0,7,en_uk_42,en_uk_42_7,96.25
88.75,77.62690734863281,seen_subject_unseen_item,val,0,7,en_uk_48,en_uk_48_7,88.75
95.0,77.029541015625,seen_subject_unseen_item,val,0,7,en_uk_50,en_uk_50_7,95.0
90.0,78.03068542480469,seen_subject_unseen_item,val,0,7,en_uk_53,en_uk_53_7,90.0
93.75,77.97227478027344,seen_subject_unseen_item,val,0,7,en_uk_54,en_uk_54_7,93.75
90.0,77.78004455566406,seen_subject_unseen_item,val,0,7,en_uk_6,en_uk_6_7,90.0
88.75,77.26625061035156,seen_subject_unseen_item,val,0,7,en_uk_60,en_uk_60_7,88.75
93.75,77.61979675292969,seen_subject_unseen_item,val,0,7,en_uk_9,en_uk_9_7,93.75
71.25,77.00837707519531,seen_subject_unseen_item,val,0,7,fi_12,fi_12_7,71.25
75.0,77.13778686523438,seen_subject_unseen_item,val,0,7,fi_13,fi_13_7,75.0
47.5,74.9061279296875,seen_subject_unseen_item,val,0,7,fi_15,fi_15_7,47.5
87.5,76.47129821777344,seen_subject_unseen_item,val,0,7,fi_16,fi_16_7,87.5
97.5,77.60107421875,seen_subject_unseen_item,val,0,7,fi_18,fi_18_7,97.5
85.0,77.13029479980469,seen_subject_unseen_item,val,0,7,fi_20,fi_20_7,85.0
95.0,77.49958801269531,seen_subject_unseen_item,val,0,7,fi_21,fi_21_7,95.0
67.5,75.98138427734375,seen_subject_unseen_item,val,0,7,fi_22,fi_22_7,67.5
87.5,77.14614868164062,seen_subject_unseen_item,val,0,7,fi_23,fi_23_7,87.5
68.75,76.79132080078125,seen_subject_unseen_item,val,0,7,fi_28,fi_28_7,68.75
76.25,76.19767761230469,seen_subject_unseen_item,val,0,7,fi_30,fi_30_7,76.25
50.0,77.19731140136719,seen_subject_unseen_item,val,0,7,fi_35,fi_35_7,50.0
87.5,75.62074279785156,seen_subject_unseen_item,val,0,7,fi_39,fi_39_7,87.5
92.5,77.04426574707031,seen_subject_unseen_item,val,0,7,fi_44,fi_44_7,92.5
73.75,77.42280578613281,seen_subject_unseen_item,val,0,7,fi_45,fi_45_7,73.75
90.0,77.59724426269531,seen_subject_unseen_item,val,0,7,fi_49,fi_49_7,90.0
67.5,77.51597595214844,seen_subject_unseen_item,val,0,7,fi_5,fi_5_7,67.5
91.25,77.76979064941406,seen_subject_unseen_item,val,0,7,fi_50,fi_50_7,91.25
87.5,77.11856079101562,seen_subject_unseen_item,val,0,7,fi_51,fi_51_7,87.5
97.5,77.14492797851562,seen_subject_unseen_item,val,0,7,fi_56,fi_56_7,97.5
85.0,77.26309204101562,seen_subject_unseen_item,val,0,7,fi_8,fi_8_7,85.0
86.25,77.69831848144531,seen_subject_unseen_item,val,0,7,fi_9,fi_9_7,86.25
65.0,76.98239135742188,seen_subject_unseen_item,val,0,7,ge_10,ge_10_7,65.0
83.75,76.38775634765625,seen_subject_unseen_item,val,0,7,ge_11,ge_11_7,83.75
71.25,76.60234069824219,seen_subject_unseen_item,val,0,7,ge_14,ge_14_7,71.25
58.75,76.38961791992188,seen_subject_unseen_item,val,0,7,ge_25,ge_25_7,58.75
82.5,76.14401245117188,seen_subject_unseen_item,val,0,7,ge_28,ge_28_7,82.5
98.75,77.74668884277344,seen_subject_unseen_item,val,0,7,ge_29,ge_29_7,98.75
