label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
71.25,77.71533966064453,seen_subject_unseen_item,val,2,2,it_51,it_51_2,71.25
77.5,77.44940948486328,seen_subject_unseen_item,val,2,2,it_52,it_52_2,77.5
76.25,77.22808074951172,seen_subject_unseen_item,val,2,2,it_53,it_53_2,76.25
68.75,77.53330993652344,seen_subject_unseen_item,val,2,2,it_54,it_54_2,68.75
80.0,77.89164733886719,seen_subject_unseen_item,val,2,2,it_57,it_57_2,80.0
66.25,77.87256622314453,seen_subject_unseen_item,val,2,2,it_7,it_7_2,66.25
76.25,77.51709747314453,seen_subject_unseen_item,val,2,2,it_9,it_9_2,76.25
73.75,78.05233001708984,seen_subject_unseen_item,val,2,2,no_1,no_1_2,73.75
90.0,77.41542053222656,seen_subject_unseen_item,val,2,2,no_13,no_13_2,90.0
65.0,77.05228424072266,seen_subject_unseen_item,val,2,2,no_15,no_15_2,65.0
58.75,77.49871826171875,seen_subject_unseen_item,val,2,2,no_16,no_16_2,58.75
57.5,76.51061248779297,seen_subject_unseen_item,val,2,2,no_21,no_21_2,57.5
95.0,77.62438201904297,seen_subject_unseen_item,val,2,2,no_22,no_22_2,95.0
81.25,77.70951080322266,seen_subject_unseen_item,val,2,2,no_27,no_27_2,81.25
80.0,77.05554962158203,seen_subject_unseen_item,val,2,2,no_4,no_4_2,80.0
81.25,77.2275161743164,seen_subject_unseen_item,val,2,2,no_44,no_44_2,81.25
71.25,76.732666015625,seen_subject_unseen_item,val,2,2,no_49,no_49_2,71.25
68.75,77.71219635009766,seen_subject_unseen_item,val,2,2,no_51,no_51_2,68.75
82.5,77.49777221679688,seen_subject_unseen_item,val,2,2,no_52,no_52_2,82.5
90.0,77.86437225341797,seen_subject_unseen_item,val,2,2,no_64,no_64_2,90.0
83.75,78.0222396850586,seen_subject_unseen_item,val,2,2,no_69,no_69_2,83.75
60.0,76.92520904541016,seen_subject_unseen_item,val,2,2,no_7,no_7_2,60.0
76.25,77.73685455322266,seen_subject_unseen_item,val,2,2,no_8,no_8_2,76.25
76.25,77.9518051147461,seen_subject_unseen_item,val,2,2,no_80,no_80_2,76.25
83.75,77.95012664794922,seen_subject_unseen_item,val,2,2,no_83,no_83_2,83.75
77.5,77.3488540649414,seen_subject_unseen_item,val,2,2,no_9,no_9_2,77.5
98.75,77.5730972290039,seen_subject_unseen_item,val,2,2,no_90,no_90_2,98.75
81.25,77.76505279541016,seen_subject_unseen_item,val,2,2,ru_13,ru_13_2,81.25
70.0,77.65863037109375,seen_subject_unseen_item,val,2,2,ru_14,ru_14_2,70.0
85.0,77.33456420898438,seen_subject_unseen_item,val,2,2,ru_17,ru_17_2,85.0
70.0,77.47254180908203,seen_subject_unseen_item,val,2,2,ru_18,ru_18_2,70.0
61.25,77.41415405273438,seen_subject_unseen_item,val,2,2,ru_2,ru_2_2,61.25
77.5,78.13397216796875,seen_subject_unseen_item,val,2,2,ru_25,ru_25_2,77.5
72.5,77.7054443359375,seen_subject_unseen_item,val,2,2,ru_26,ru_26_2,72.5
81.25,77.2578353881836,seen_subject_unseen_item,val,2,2,ru_31,ru_31_2,81.25
83.75,77.89594268798828,seen_subject_unseen_item,val,2,2,ru_38,ru_38_2,83.75
73.75,76.9755630493164,seen_subject_unseen_item,val,2,2,ru_41,ru_41_2,73.75
76.25,77.82933807373047,seen_subject_unseen_item,val,2,2,ru_47,ru_47_2,76.25
66.25,77.61664581298828,seen_subject_unseen_item,val,2,2,ru_48,ru_48_2,66.25
77.5,77.7851791381836,seen_subject_unseen_item,val,2,2,ru_53,ru_53_2,77.5
70.0,77.69429016113281,seen_subject_unseen_item,val,2,2,ru_56,ru_56_2,70.0
82.5,77.05809020996094,seen_subject_unseen_item,val,2,2,ru_8,ru_8_2,82.5
58.75,77.11315155029297,seen_subject_unseen_item,val,2,2,ru_mo_17,ru_mo_17_2,58.75
90.0,76.90641021728516,seen_subject_unseen_item,val,2,2,ru_mo_2,ru_mo_2_2,90.0
95.0,77.93891143798828,seen_subject_unseen_item,val,2,2,ru_mo_21,ru_mo_21_2,95.0
78.75,77.46720123291016,seen_subject_unseen_item,val,2,2,ru_mo_24,ru_mo_24_2,78.75
71.25,77.42023468017578,seen_subject_unseen_item,val,2,2,ru_mo_29,ru_mo_29_2,71.25
96.25,77.89315032958984,seen_subject_unseen_item,val,2,2,ru_mo_3,ru_mo_3_2,96.25
71.25,77.57231903076172,seen_subject_unseen_item,val,2,2,ru_mo_31,ru_mo_31_2,71.25
78.75,77.65052795410156,seen_subject_unseen_item,val,2,2,ru_mo_39,ru_mo_39_2,78.75
71.25,77.30615997314453,seen_subject_unseen_item,val,2,2,ru_mo_41,ru_mo_41_2,71.25
71.25,77.19791412353516,seen_subject_unseen_item,val,2,2,ru_mo_49,ru_mo_49_2,71.25
81.25,77.03717803955078,seen_subject_unseen_item,val,2,2,ru_mo_52,ru_mo_52_2,81.25
75.0,77.41751098632812,seen_subject_unseen_item,val,2,2,ru_mo_53,ru_mo_53_2,75.0
75.0,77.35690307617188,seen_subject_unseen_item,val,2,2,ru_mo_55,ru_mo_55_2,75.0
80.0,77.95699310302734,seen_subject_unseen_item,val,2,2,ru_mo_56,ru_mo_56_2,80.0
71.25,77.67189025878906,seen_subject_unseen_item,val,2,2,ru_mo_58,ru_mo_58_2,71.25
66.25,77.76496124267578,seen_subject_unseen_item,val,2,2,ru_mo_64,ru_mo_64_2,66.25
93.75,77.7075424194336,seen_subject_unseen_item,val,2,2,ru_mo_67,ru_mo_67_2,93.75
68.75,77.42708587646484,seen_subject_unseen_item,val,2,2,ru_mo_69,ru_mo_69_2,68.75
72.5,77.56656646728516,seen_subject_unseen_item,val,2,2,ru_mo_9,ru_mo_9_2,72.5
68.75,77.32023620605469,seen_subject_unseen_item,val,2,2,se_10,se_10_2,68.75
72.5,77.17536163330078,seen_subject_unseen_item,val,2,2,se_12,se_12_2,72.5
57.5,77.2948989868164,seen_subject_unseen_item,val,2,2,se_18,se_18_2,57.5
90.0,77.39403533935547,seen_subject_unseen_item,val,2,2,se_19,se_19_2,90.0
95.0,78.0944595336914,seen_subject_unseen_item,val,2,2,se_48,se_48_2,95.0
60.0,77.3478775024414,seen_subject_unseen_item,val,2,2,se_52,se_52_2,60.0
81.25,77.39537811279297,seen_subject_unseen_item,val,2,2,se_66,se_66_2,81.25
61.25,77.616455078125,seen_subject_unseen_item,val,2,2,se_72,se_72_2,61.25
66.25,77.51582336425781,seen_subject_unseen_item,val,2,2,se_75,se_75_2,66.25
78.75,77.37562561035156,seen_subject_unseen_item,val,2,2,se_76,se_76_2,78.75
70.0,77.26992797851562,seen_subject_unseen_item,val,2,2,se_9,se_9_2,70.0
72.5,77.97740936279297,seen_subject_unseen_item,val,2,2,sp_1,sp_1_2,72.5
83.75,77.5503921508789,seen_subject_unseen_item,val,2,2,sp_11,sp_11_2,83.75
67.5,77.58267211914062,seen_subject_unseen_item,val,2,2,sp_17,sp_17_2,67.5
91.25,77.71640014648438,seen_subject_unseen_item,val,2,2,sp_2,sp_2_2,91.25
82.5,77.55850982666016,seen_subject_unseen_item,val,2,2,sp_21,sp_21_2,82.5
73.75,77.51099395751953,seen_subject_unseen_item,val,2,2,sp_29,sp_29_2,73.75
71.25,77.39105224609375,seen_subject_unseen_item,val,2,2,sp_3,sp_3_2,71.25
96.25,77.65665435791016,seen_subject_unseen_item,val,2,2,sp_35,sp_35_2,96.25
76.25,77.49286651611328,seen_subject_unseen_item,val,2,2,sp_37,sp_37_2,76.25
81.25,78.07656860351562,seen_subject_unseen_item,val,2,2,sp_4,sp_4_2,81.25
91.25,78.37989807128906,seen_subject_unseen_item,val,2,2,sp_46,sp_46_2,91.25
68.75,77.51262664794922,seen_subject_unseen_item,val,2,2,sp_50,sp_50_2,68.75
81.25,78.01883697509766,seen_subject_unseen_item,val,2,2,sp_51,sp_51_2,81.25
61.25,76.67326354980469,seen_subject_unseen_item,val,2,2,sp_53,sp_53_2,61.25
71.25,75.5893325805664,seen_subject_unseen_item,val,2,2,sp_54,sp_54_2,71.25
73.75,77.60660552978516,seen_subject_unseen_item,val,2,2,sp_57,sp_57_2,73.75
87.5,77.86734771728516,seen_subject_unseen_item,val,2,2,sp_59,sp_59_2,87.5
68.75,77.63883209228516,seen_subject_unseen_item,val,2,2,sp_60,sp_60_2,68.75
86.25,77.9002914428711,seen_subject_unseen_item,val,2,2,sp_62,sp_62_2,86.25
67.5,77.55280303955078,seen_subject_unseen_item,val,2,2,sp_9,sp_9_2,67.5
57.5,77.99861907958984,seen_subject_unseen_item,val,2,2,sp_ch_26,sp_ch_26_2,57.5
63.75,77.90057373046875,seen_subject_unseen_item,val,2,2,sp_ch_29,sp_ch_29_2,63.75
71.25,77.9202651977539,seen_subject_unseen_item,val,2,2,sp_ch_30,sp_ch_30_2,71.25
68.75,77.62565612792969,seen_subject_unseen_item,val,2,2,sp_ch_32,sp_ch_32_2,68.75
77.5,78.77775573730469,seen_subject_unseen_item,val,2,2,sp_ch_34,sp_ch_34_2,77.5
91.25,77.54759979248047,seen_subject_unseen_item,val,2,2,sp_ch_36,sp_ch_36_2,91.25
62.5,77.20144653320312,seen_subject_unseen_item,val,2,2,sp_ch_47,sp_ch_47_2,62.5
58.75,77.56175231933594,seen_subject_unseen_item,val,2,2,sp_ch_48,sp_ch_48_2,58.75
61.25,77.91683959960938,seen_subject_unseen_item,val,2,2,sp_ch_6,sp_ch_6_2,61.25
90.0,77.92048645019531,seen_subject_unseen_item,val,2,2,sp_ch_68,sp_ch_68_2,90.0
61.25,76.93043518066406,seen_subject_unseen_item,val,2,2,sp_ch_7,sp_ch_7_2,61.25
65.0,78.23265075683594,seen_subject_unseen_item,val,2,2,sp_ch_78,sp_ch_78_2,65.0
68.75,77.9212875366211,seen_subject_unseen_item,val,2,2,sp_ch_8,sp_ch_8_2,68.75
75.0,77.88199615478516,seen_subject_unseen_item,val,2,2,tr_16,tr_16_2,75.0
61.25,77.65616607666016,seen_subject_unseen_item,val,2,2,tr_18,tr_18_2,61.25
63.75,78.1218032836914,seen_subject_unseen_item,val,2,2,tr_2,tr_2_2,63.75
60.0,77.09519958496094,seen_subject_unseen_item,val,2,2,tr_26,tr_26_2,60.0
73.75,77.384033203125,seen_subject_unseen_item,val,2,2,tr_34,tr_34_2,73.75
63.75,77.51934051513672,seen_subject_unseen_item,val,2,2,tr_37,tr_37_2,63.75
60.0,77.83081817626953,seen_subject_unseen_item,val,2,2,tr_38,tr_38_2,60.0
68.75,77.38117218017578,seen_subject_unseen_item,val,2,2,tr_47,tr_47_2,68.75
77.5,77.5819091796875,seen_subject_unseen_item,val,2,2,tr_49,tr_49_2,77.5
65.0,77.08363342285156,seen_subject_unseen_item,val,2,2,tr_56,tr_56_2,65.0
86.25,77.57028198242188,seen_subject_unseen_item,val,2,2,tr_60,tr_60_2,86.25
63.75,77.40096282958984,seen_subject_unseen_item,val,2,2,tr_69,tr_69_2,63.75
96.25,78.037109375,seen_subject_unseen_item,val,2,2,tr_73,tr_73_2,96.25
71.25,76.64358520507812,seen_subject_unseen_item,val,2,5,ba_1,ba_1_5,71.25
70.0,76.11663055419922,seen_subject_unseen_item,val,2,5,ba_11,ba_11_5,70.0
71.25,76.01429748535156,seen_subject_unseen_item,val,2,5,ba_13,ba_13_5,71.25
76.25,75.40303039550781,seen_subject_unseen_item,val,2,5,ba_14,ba_14_5,76.25
67.5,75.1681137084961,seen_subject_unseen_item,val,2,5,ba_16,ba_16_5,67.5
77.5,75.74007415771484,seen_subject_unseen_item,val,2,5,ba_17,ba_17_5,77.5
63.75,75.88904571533203,seen_subject_unseen_item,val,2,5,ba_18,ba_18_5,63.75
75.0,76.00235748291016,seen_subject_unseen_item,val,2,5,ba_2,ba_2_5,75.0
73.75,76.85063934326172,seen_subject_unseen_item,val,2,5,ba_24,ba_24_5,73.75
73.75,77.66593170166016,seen_subject_unseen_item,val,2,5,ba_26,ba_26_5,73.75
75.0,76.38060760498047,seen_subject_unseen_item,val,2,5,ba_33,ba_33_5,75.0
68.75,75.7913818359375,seen_subject_unseen_item,val,2,5,ba_35,ba_35_5,68.75
75.0,75.32848358154297,seen_subject_unseen_item,val,2,5,ba_38,ba_38_5,75.0
67.5,76.90391540527344,seen_subject_unseen_item,val,2,5,ba_47,ba_47_5,67.5
73.75,76.80858612060547,seen_subject_unseen_item,val,2,5,ch_s_11,ch_s_11_5,73.75
78.75,77.1668701171875,seen_subject_unseen_item,val,2,5,ch_s_16,ch_s_16_5,78.75
68.75,77.24976348876953,seen_subject_unseen_item,val,2,5,ch_s_32,ch_s_32_5,68.75
70.0,76.51058197021484,seen_subject_unseen_item,val,2,5,ch_s_35,ch_s_35_5,70.0
85.0,76.90580749511719,seen_subject_unseen_item,val,2,5,ch_s_36,ch_s_36_5,85.0
41.25,77.08196258544922,seen_subject_unseen_item,val,2,5,ch_s_48,ch_s_48_5,41.25
80.0,77.07112121582031,seen_subject_unseen_item,val,2,5,ch_s_5,ch_s_5_5,80.0
66.25,77.17070007324219,seen_subject_unseen_item,val,2,5,ch_s_54,ch_s_54_5,66.25
86.25,76.96931457519531,seen_subject_unseen_item,val,2,5,ch_s_8,ch_s_8_5,86.25
60.0,77.00853729248047,seen_subject_unseen_item,val,2,5,ch_t_13,ch_t_13_5,60.0
62.5,76.62589263916016,seen_subject_unseen_item,val,2,5,ch_t_26,ch_t_26_5,62.5
60.0,76.98163604736328,seen_subject_unseen_item,val,2,5,ch_t_29,ch_t_29_5,60.0
56.25,76.37959289550781,seen_subject_unseen_item,val,2,5,ch_t_32,ch_t_32_5,56.25
66.25,76.74193572998047,seen_subject_unseen_item,val,2,5,ch_t_34,ch_t_34_5,66.25
60.0,75.79400634765625,seen_subject_unseen_item,val,2,5,ch_t_38,ch_t_38_5,60.0
58.75,75.59124755859375,seen_subject_unseen_item,val,2,5,ch_t_43,ch_t_43_5,58.75
77.5,77.75148010253906,seen_subject_unseen_item,val,2,5,ch_t_44,ch_t_44_5,77.5
75.0,77.11682891845703,seen_subject_unseen_item,val,2,5,ch_t_5,ch_t_5_5,75.0
46.25,76.64546203613281,seen_subject_unseen_item,val,2,5,ch_t_53,ch_t_53_5,46.25
48.75,75.51167297363281,seen_subject_unseen_item,val,2,5,ch_t_59,ch_t_59_5,48.75
51.25,75.4647445678711,seen_subject_unseen_item,val,2,5,ch_t_7,ch_t_7_5,51.24999999999999
78.75,76.5638656616211,seen_subject_unseen_item,val,2,5,da_11,da_11_5,78.75
63.75,76.57462310791016,seen_subject_unseen_item,val,2,5,da_12,da_12_5,63.75
61.25,75.76893615722656,seen_subject_unseen_item,val,2,5,da_16,da_16_5,61.25
71.25,76.4203872680664,seen_subject_unseen_item,val,2,5,da_18,da_18_5,71.25
77.5,76.7503433227539,seen_subject_unseen_item,val,2,5,da_22,da_22_5,77.5
67.5,76.41399383544922,seen_subject_unseen_item,val,2,5,da_65,da_65_5,67.5
83.75,76.30948638916016,seen_subject_unseen_item,val,2,5,da_8,da_8_5,83.75
73.75,77.18016052246094,seen_subject_unseen_item,val,2,5,du_10,du_10_5,73.75
66.25,77.47007751464844,seen_subject_unseen_item,val,2,5,du_11,du_11_5,66.25
86.25,77.10966491699219,seen_subject_unseen_item,val,2,5,du_20,du_20_5,86.25
73.75,76.30288696289062,seen_subject_unseen_item,val,2,5,du_21,du_21_5,73.75
85.0,75.66773223876953,seen_subject_unseen_item,val,2,5,du_33,du_33_5,85.0
92.5,77.48222351074219,seen_subject_unseen_item,val,2,5,du_35,du_35_5,92.5
86.25,77.47550201416016,seen_subject_unseen_item,val,2,5,du_37,du_37_5,86.25
92.5,77.78592681884766,seen_subject_unseen_item,val,2,5,du_38,du_38_5,92.5
87.5,76.94019317626953,seen_subject_unseen_item,val,2,5,du_43,du_43_5,87.5
63.75,76.6550521850586,seen_subject_unseen_item,val,2,5,du_46,du_46_5,63.75
82.5,77.77188873291016,seen_subject_unseen_item,val,2,5,du_47,du_47_5,82.5
83.75,76.51763153076172,seen_subject_unseen_item,val,2,5,du_50,du_50_5,83.75
98.75,76.95600128173828,seen_subject_unseen_item,val,2,5,ee_12,ee_12_5,98.75
80.0,75.80064392089844,seen_subject_unseen_item,val,2,5,ee_15,ee_15_5,80.0
97.5,76.9164047241211,seen_subject_unseen_item,val,2,5,ee_16,ee_16_5,97.5
90.0,77.16372680664062,seen_subject_unseen_item,val,2,5,ee_2,ee_2_5,90.0
73.75,76.64892578125,seen_subject_unseen_item,val,2,5,ee_24,ee_24_5,73.75
75.0,75.78997802734375,seen_subject_unseen_item,val,2,5,ee_3,ee_3_5,75.0
87.5,77.56609344482422,seen_subject_unseen_item,val,2,5,ee_30,ee_30_5,87.5
73.75,75.90318298339844,seen_subject_unseen_item,val,2,5,ee_32,ee_32_5,73.75
61.25,76.16551208496094,seen_subject_unseen_item,val,2,5,ee_34,ee_34_5,61.25
93.75,77.27719116210938,seen_subject_unseen_item,val,2,5,ee_36,ee_36_5,93.75
86.25,76.74297332763672,seen_subject_unseen_item,val,2,5,ee_39,ee_39_5,86.25
75.0,75.32546997070312,seen_subject_unseen_item,val,2,5,ee_42,ee_42_5,75.0
81.25,77.04515838623047,seen_subject_unseen_item,val,2,5,ee_54,ee_54_5,81.25
86.25,77.3074722290039,seen_subject_unseen_item,val,2,5,ee_55,ee_55_5,86.25
86.25,76.76374053955078,seen_subject_unseen_item,val,2,5,ee_59,ee_59_5,86.25
61.25,76.53682708740234,seen_subject_unseen_item,val,2,5,ee_60,ee_60_5,61.25
81.25,76.57841491699219,seen_subject_unseen_item,val,2,5,ee_70,ee_70_5,81.25
90.0,77.1194076538086,seen_subject_unseen_item,val,2,5,ee_71,ee_71_5,90.0
85.0,77.31912231445312,seen_subject_unseen_item,val,2,5,ee_72,ee_72_5,85.0
77.5,77.60651397705078,seen_subject_unseen_item,val,2,5,ee_77,ee_77_5,77.5
73.75,76.19419860839844,seen_subject_unseen_item,val,2,5,ee_80,ee_80_5,73.75
96.25,77.03614044189453,seen_subject_unseen_item,val,2,5,ee_9,ee_9_5,96.25
91.25,76.59762573242188,seen_subject_unseen_item,val,2,5,en_102,en_102_5,91.25
95.0,77.50967407226562,seen_subject_unseen_item,val,2,5,en_27,en_27_5,95.0
98.54,76.64849090576172,seen_subject_unseen_item,val,2,5,en_54,en_54_5,98.54
97.5,77.27325439453125,seen_subject_unseen_item,val,2,5,en_66,en_66_5,97.5
97.5,77.33112335205078,seen_subject_unseen_item,val,2,5,en_70,en_70_5,97.5
92.5,77.51167297363281,seen_subject_unseen_item,val,2,5,en_82,en_82_5,92.5
87.5,77.74252319335938,seen_subject_unseen_item,val,2,5,en_83,en_83_5,87.5
86.25,77.4260025024414,seen_subject_unseen_item,val,2,5,en_85,en_85_5,86.25
91.25,76.83395385742188,seen_subject_unseen_item,val,2,5,en_91,en_91_5,91.25
97.5,77.71162414550781,seen_subject_unseen_item,val,2,5,en_94,en_94_5,97.5
92.5,77.31163787841797,seen_subject_unseen_item,val,2,5,en_98,en_98_5,92.5
81.25,77.2969741821289,seen_subject_unseen_item,val,2,5,en_99,en_99_5,81.25
96.25,77.7699203491211,seen_subject_unseen_item,val,2,5,en_uk_1,en_uk_1_5,96.25
93.75,77.11761474609375,seen_subject_unseen_item,val,2,5,en_uk_10,en_uk_10_5,93.75
96.25,77.6331558227539,seen_subject_unseen_item,val,2,5,en_uk_15,en_uk_15_5,96.25
92.5,77.38822937011719,seen_subject_unseen_item,val,2,5,en_uk_2,en_uk_2_5,92.5
85.0,78.11198425292969,seen_subject_unseen_item,val,2,5,en_uk_23,en_uk_23_5,85.0
100.0,77.74700927734375,seen_subject_unseen_item,val,2,5,en_uk_24,en_uk_24_5,100.0
90.0,77.46634674072266,seen_subject_unseen_item,val,2,5,en_uk_25,en_uk_25_5,90.0
98.75,76.67559051513672,seen_subject_unseen_item,val,2,5,en_uk_26,en_uk_26_5,98.75
80.0,77.78076934814453,seen_subject_unseen_item,val,2,5,en_uk_31,en_uk_31_5,80.0
100.0,77.19474029541016,seen_subject_unseen_item,val,2,5,en_uk_32,en_uk_32_5,100.0
82.5,77.91016387939453,seen_subject_unseen_item,val,2,5,en_uk_36,en_uk_36_5,82.5
96.25,77.7895278930664,seen_subject_unseen_item,val,2,5,en_uk_37,en_uk_37_5,96.25
85.0,77.09644317626953,seen_subject_unseen_item,val,2,5,en_uk_38,en_uk_38_5,85.0
95.0,76.84105682373047,seen_subject_unseen_item,val,2,5,en_uk_4,en_uk_4_5,95.0
82.5,77.60346984863281,seen_subject_unseen_item,val,2,5,en_uk_40,en_uk_40_5,82.5
86.25,77.48350524902344,seen_subject_unseen_item,val,2,5,en_uk_43,en_uk_43_5,86.25
91.25,77.46967315673828,seen_subject_unseen_item,val,2,5,en_uk_46,en_uk_46_5,91.25
98.75,77.7342529296875,seen_subject_unseen_item,val,2,5,en_uk_49,en_uk_49_5,98.75
85.0,76.92491912841797,seen_subject_unseen_item,val,2,5,en_uk_55,en_uk_55_5,85.0
87.5,78.14801788330078,seen_subject_unseen_item,val,2,5,en_uk_58,en_uk_58_5,87.5
96.25,77.66704559326172,seen_subject_unseen_item,val,2,5,en_uk_61,en_uk_61_5,96.25
98.75,77.75446319580078,seen_subject_unseen_item,val,2,5,en_uk_8,en_uk_8_5,98.75
88.75,76.87528991699219,seen_subject_unseen_item,val,2,5,fi_1,fi_1_5,88.75
78.75,76.80411529541016,seen_subject_unseen_item,val,2,5,fi_14,fi_14_5,78.75
62.5,77.27131652832031,seen_subject_unseen_item,val,2,5,fi_19,fi_19_5,62.5
77.5,75.96609497070312,seen_subject_unseen_item,val,2,5,fi_2,fi_2_5,77.5
86.25,76.78273010253906,seen_subject_unseen_item,val,2,5,fi_24,fi_24_5,86.25
72.5,77.50137329101562,seen_subject_unseen_item,val,2,5,fi_26,fi_26_5,72.5
91.25,77.93680572509766,seen_subject_unseen_item,val,2,5,fi_27,fi_27_5,91.25
71.25,76.8960189819336,seen_subject_unseen_item,val,2,5,fi_3,fi_3_5,71.25
73.75,76.02526092529297,seen_subject_unseen_item,val,2,5,fi_33,fi_33_5,73.75
62.5,75.90668487548828,seen_subject_unseen_item,val,2,5,fi_34,fi_34_5,62.5
96.25,76.27301788330078,seen_subject_unseen_item,val,2,5,fi_38,fi_38_5,96.25
61.25,77.15538024902344,seen_subject_unseen_item,val,2,5,fi_40,fi_40_5,61.25
71.25,77.29490661621094,seen_subject_unseen_item,val,2,5,fi_41,fi_41_5,71.25
85.0,77.85248565673828,seen_subject_unseen_item,val,2,5,fi_42,fi_42_5,85.0
83.75,77.16751861572266,seen_subject_unseen_item,val,2,5,fi_43,fi_43_5,83.75
76.25,76.93965911865234,seen_subject_unseen_item,val,2,5,fi_47,fi_47_5,76.25
68.75,76.86517333984375,seen_subject_unseen_item,val,2,5,fi_52,fi_52_5,68.75
61.25,76.78324127197266,seen_subject_unseen_item,val,2,5,fi_53,fi_53_5,61.25
72.5,77.23600006103516,seen_subject_unseen_item,val,2,5,fi_54,fi_54_5,72.5
90.0,77.66439819335938,seen_subject_unseen_item,val,2,5,fi_58,fi_58_5,90.0
83.75,76.60901641845703,seen_subject_unseen_item,val,2,5,fi_6,fi_6_5,83.75
78.75,76.66859436035156,seen_subject_unseen_item,val,2,5,fi_7,fi_7_5,78.75
57.5,77.18305206298828,seen_subject_unseen_item,val,2,5,ge_1,ge_1_5,57.5
75.0,76.69486999511719,seen_subject_unseen_item,val,2,5,ge_13,ge_13_5,75.0
83.75,77.55155944824219,seen_subject_unseen_item,val,2,5,ge_15,ge_15_5,83.75
65.0,75.2161636352539,seen_subject_unseen_item,val,2,5,ge_16,ge_16_5,65.0
78.75,74.57646179199219,seen_subject_unseen_item,val,2,5,ge_17,ge_17_5,78.75
91.25,76.70614624023438,seen_subject_unseen_item,val,2,5,ge_2,ge_2_5,91.25
76.25,76.25214385986328,seen_subject_unseen_item,val,2,5,ge_23,ge_23_5,76.25
63.75,75.78026580810547,seen_subject_unseen_item,val,2,5,ge_24,ge_24_5,63.75
60.0,76.25555419921875,seen_subject_unseen_item,val,2,5,ge_3,ge_3_5,60.0
80.0,76.99663543701172,seen_subject_unseen_item,val,2,5,ge_30,ge_30_5,80.0
66.25,76.60913848876953,seen_subject_unseen_item,val,2,5,ge_37,ge_37_5,66.25
91.25,77.09772491455078,seen_subject_unseen_item,val,2,5,ge_38,ge_38_5,91.25
53.75,76.09188079833984,seen_subject_unseen_item,val,2,5,ge_4,ge_4_5,53.75
80.0,76.4660873413086,seen_subject_unseen_item,val,2,5,ge_42,ge_42_5,80.0
75.0,76.9018325805664,seen_subject_unseen_item,val,2,5,ge_44,ge_44_5,75.0
68.75,76.65496826171875,seen_subject_unseen_item,val,2,5,ge_45,ge_45_5,68.75
60.0,76.66876220703125,seen_subject_unseen_item,val,2,5,ge_47,ge_47_5,60.0
83.75,77.08283996582031,seen_subject_unseen_item,val,2,5,ge_5,ge_5_5,83.75
71.25,76.30008697509766,seen_subject_unseen_item,val,2,5,ge_50,ge_50_5,71.25
88.75,77.15689086914062,seen_subject_unseen_item,val,2,5,ge_6,ge_6_5,88.75
71.25,76.56986236572266,seen_subject_unseen_item,val,2,5,ge_po_11,ge_po_11_5,71.25
92.5,77.02129364013672,seen_subject_unseen_item,val,2,5,ge_po_12,ge_po_12_5,92.5
62.5,77.1747055053711,seen_subject_unseen_item,val,2,5,ge_po_18,ge_po_18_5,62.5
77.5,77.0343017578125,seen_subject_unseen_item,val,2,5,ge_po_19,ge_po_19_5,77.5
77.5,75.91680145263672,seen_subject_unseen_item,val,2,5,ge_po_2,ge_po_2_5,77.5
83.75,76.49541473388672,seen_subject_unseen_item,val,2,5,ge_po_24,ge_po_24_5,83.75
77.5,76.67436218261719,seen_subject_unseen_item,val,2,5,ge_po_30,ge_po_30_5,77.5
81.25,76.5886001586914,seen_subject_unseen_item,val,2,5,ge_po_34,ge_po_34_5,81.25
67.5,76.89468383789062,seen_subject_unseen_item,val,2,5,ge_po_38,ge_po_38_5,67.5
73.75,77.2005844116211,seen_subject_unseen_item,val,2,5,ge_po_4,ge_po_4_5,73.75
71.25,76.96456909179688,seen_subject_unseen_item,val,2,5,ge_po_44,ge_po_44_5,71.25
77.5,76.73987579345703,seen_subject_unseen_item,val,2,5,ge_po_47,ge_po_47_5,77.5
67.5,75.9415283203125,seen_subject_unseen_item,val,2,5,ge_po_48,ge_po_48_5,67.5
82.5,77.24994659423828,seen_subject_unseen_item,val,2,5,ge_po_8,ge_po_8_5,82.5
65.0,76.87438201904297,seen_subject_unseen_item,val,2,5,ge_zu_10,ge_zu_10_5,65.0
85.0,77.65775299072266,seen_subject_unseen_item,val,2,5,ge_zu_14,ge_zu_14_5,85.0
82.5,77.35173034667969,seen_subject_unseen_item,val,2,5,ge_zu_15,ge_zu_15_5,82.5
