label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
71.25,77.15020751953125,seen_subject_unseen_item,val,2,2,it_51,it_51_2,71.25
77.5,76.59867858886719,seen_subject_unseen_item,val,2,2,it_52,it_52_2,77.5
76.25,76.77059936523438,seen_subject_unseen_item,val,2,2,it_53,it_53_2,76.25
68.75,76.66323852539062,seen_subject_unseen_item,val,2,2,it_54,it_54_2,68.75
80.0,77.47064971923828,seen_subject_unseen_item,val,2,2,it_57,it_57_2,80.0
66.25,76.90740966796875,seen_subject_unseen_item,val,2,2,it_7,it_7_2,66.25
76.25,77.1876449584961,seen_subject_unseen_item,val,2,2,it_9,it_9_2,76.25
73.75,77.17632293701172,seen_subject_unseen_item,val,2,2,no_1,no_1_2,73.75
90.0,77.07457733154297,seen_subject_unseen_item,val,2,2,no_13,no_13_2,90.0
65.0,76.78135681152344,seen_subject_unseen_item,val,2,2,no_15,no_15_2,65.0
58.75,77.35608673095703,seen_subject_unseen_item,val,2,2,no_16,no_16_2,58.75
57.5,76.17659759521484,seen_subject_unseen_item,val,2,2,no_21,no_21_2,57.5
95.0,77.41278076171875,seen_subject_unseen_item,val,2,2,no_22,no_22_2,95.0
81.25,77.28289031982422,seen_subject_unseen_item,val,2,2,no_27,no_27_2,81.25
80.0,77.00220489501953,seen_subject_unseen_item,val,2,2,no_4,no_4_2,80.0
81.25,77.06049346923828,seen_subject_unseen_item,val,2,2,no_44,no_44_2,81.25
71.25,76.46006774902344,seen_subject_unseen_item,val,2,2,no_49,no_49_2,71.25
68.75,77.38036346435547,seen_subject_unseen_item,val,2,2,no_51,no_51_2,68.75
82.5,76.55005645751953,seen_subject_unseen_item,val,2,2,no_52,no_52_2,82.5
90.0,77.01737213134766,seen_subject_unseen_item,val,2,2,no_64,no_64_2,90.0
83.75,77.2051010131836,seen_subject_unseen_item,val,2,2,no_69,no_69_2,83.75
60.0,77.06427764892578,seen_subject_unseen_item,val,2,2,no_7,no_7_2,60.0
76.25,77.64757537841797,seen_subject_unseen_item,val,2,2,no_8,no_8_2,76.25
76.25,77.30937957763672,seen_subject_unseen_item,val,2,2,no_80,no_80_2,76.25
83.75,78.01063537597656,seen_subject_unseen_item,val,2,2,no_83,no_83_2,83.75
77.5,77.03003692626953,seen_subject_unseen_item,val,2,2,no_9,no_9_2,77.5
98.75,77.39695739746094,seen_subject_unseen_item,val,2,2,no_90,no_90_2,98.75
81.25,77.13541412353516,seen_subject_unseen_item,val,2,2,ru_13,ru_13_2,81.25
70.0,77.00244903564453,seen_subject_unseen_item,val,2,2,ru_14,ru_14_2,70.0
85.0,76.89445495605469,seen_subject_unseen_item,val,2,2,ru_17,ru_17_2,85.0
70.0,77.23810577392578,seen_subject_unseen_item,val,2,2,ru_18,ru_18_2,70.0
61.25,76.6677474975586,seen_subject_unseen_item,val,2,2,ru_2,ru_2_2,61.25
77.5,77.20535278320312,seen_subject_unseen_item,val,2,2,ru_25,ru_25_2,77.5
72.5,76.5589599609375,seen_subject_unseen_item,val,2,2,ru_26,ru_26_2,72.5
81.25,76.81975555419922,seen_subject_unseen_item,val,2,2,ru_31,ru_31_2,81.25
83.75,77.37725067138672,seen_subject_unseen_item,val,2,2,ru_38,ru_38_2,83.75
73.75,77.07994842529297,seen_subject_unseen_item,val,2,2,ru_41,ru_41_2,73.75
76.25,76.98973083496094,seen_subject_unseen_item,val,2,2,ru_47,ru_47_2,76.25
66.25,76.75096893310547,seen_subject_unseen_item,val,2,2,ru_48,ru_48_2,66.25
77.5,76.52965545654297,seen_subject_unseen_item,val,2,2,ru_53,ru_53_2,77.5
70.0,76.56216430664062,seen_subject_unseen_item,val,2,2,ru_56,ru_56_2,70.0
82.5,77.05583953857422,seen_subject_unseen_item,val,2,2,ru_8,ru_8_2,82.5
58.75,77.43814849853516,seen_subject_unseen_item,val,2,2,ru_mo_17,ru_mo_17_2,58.75
90.0,76.97736358642578,seen_subject_unseen_item,val,2,2,ru_mo_2,ru_mo_2_2,90.0
95.0,77.21991729736328,seen_subject_unseen_item,val,2,2,ru_mo_21,ru_mo_21_2,95.0
78.75,77.19776916503906,seen_subject_unseen_item,val,2,2,ru_mo_24,ru_mo_24_2,78.75
71.25,76.88804626464844,seen_subject_unseen_item,val,2,2,ru_mo_29,ru_mo_29_2,71.25
96.25,77.24656677246094,seen_subject_unseen_item,val,2,2,ru_mo_3,ru_mo_3_2,96.25
71.25,77.1484603881836,seen_subject_unseen_item,val,2,2,ru_mo_31,ru_mo_31_2,71.25
78.75,77.0343246459961,seen_subject_unseen_item,val,2,2,ru_mo_39,ru_mo_39_2,78.75
71.25,76.57686614990234,seen_subject_unseen_item,val,2,2,ru_mo_41,ru_mo_41_2,71.25
71.25,76.8723373413086,seen_subject_unseen_item,val,2,2,ru_mo_49,ru_mo_49_2,71.25
81.25,76.50215911865234,seen_subject_unseen_item,val,2,2,ru_mo_52,ru_mo_52_2,81.25
75.0,77.15604400634766,seen_subject_unseen_item,val,2,2,ru_mo_53,ru_mo_53_2,75.0
75.0,77.6987075805664,seen_subject_unseen_item,val,2,2,ru_mo_55,ru_mo_55_2,75.0
80.0,77.21556854248047,seen_subject_unseen_item,val,2,2,ru_mo_56,ru_mo_56_2,80.0
71.25,77.4723129272461,seen_subject_unseen_item,val,2,2,ru_mo_58,ru_mo_58_2,71.25
66.25,77.48863983154297,seen_subject_unseen_item,val,2,2,ru_mo_64,ru_mo_64_2,66.25
93.75,77.5230484008789,seen_subject_unseen_item,val,2,2,ru_mo_67,ru_mo_67_2,93.75
68.75,77.2235336303711,seen_subject_unseen_item,val,2,2,ru_mo_69,ru_mo_69_2,68.75
72.5,77.4613037109375,seen_subject_unseen_item,val,2,2,ru_mo_9,ru_mo_9_2,72.5
68.75,77.27227020263672,seen_subject_unseen_item,val,2,2,se_10,se_10_2,68.75
72.5,77.60033416748047,seen_subject_unseen_item,val,2,2,se_12,se_12_2,72.5
57.5,77.21163177490234,seen_subject_unseen_item,val,2,2,se_18,se_18_2,57.5
90.0,77.14271545410156,seen_subject_unseen_item,val,2,2,se_19,se_19_2,90.0
95.0,77.8917007446289,seen_subject_unseen_item,val,2,2,se_48,se_48_2,95.0
60.0,77.48188018798828,seen_subject_unseen_item,val,2,2,se_52,se_52_2,60.0
81.25,77.75825500488281,seen_subject_unseen_item,val,2,2,se_66,se_66_2,81.25
61.25,76.9849853515625,seen_subject_unseen_item,val,2,2,se_72,se_72_2,61.25
66.25,77.1335678100586,seen_subject_unseen_item,val,2,2,se_75,se_75_2,66.25
78.75,77.14420318603516,seen_subject_unseen_item,val,2,2,se_76,se_76_2,78.75
70.0,77.02208709716797,seen_subject_unseen_item,val,2,2,se_9,se_9_2,70.0
72.5,76.15581512451172,seen_subject_unseen_item,val,2,2,sp_1,sp_1_2,72.5
83.75,76.64759063720703,seen_subject_unseen_item,val,2,2,sp_11,sp_11_2,83.75
67.5,76.7798843383789,seen_subject_unseen_item,val,2,2,sp_17,sp_17_2,67.5
91.25,77.05915832519531,seen_subject_unseen_item,val,2,2,sp_2,sp_2_2,91.25
82.5,76.8256607055664,seen_subject_unseen_item,val,2,2,sp_21,sp_21_2,82.5
73.75,76.92130279541016,seen_subject_unseen_item,val,2,2,sp_29,sp_29_2,73.75
71.25,77.08702850341797,seen_subject_unseen_item,val,2,2,sp_3,sp_3_2,71.25
96.25,76.64974212646484,seen_subject_unseen_item,val,2,2,sp_35,sp_35_2,96.25
76.25,76.55490112304688,seen_subject_unseen_item,val,2,2,sp_37,sp_37_2,76.25
81.25,77.1630630493164,seen_subject_unseen_item,val,2,2,sp_4,sp_4_2,81.25
91.25,76.2669677734375,seen_subject_unseen_item,val,2,2,sp_46,sp_46_2,91.25
68.75,76.9977798461914,seen_subject_unseen_item,val,2,2,sp_50,sp_50_2,68.75
81.25,76.966796875,seen_subject_unseen_item,val,2,2,sp_51,sp_51_2,81.25
61.25,75.33312225341797,seen_subject_unseen_item,val,2,2,sp_53,sp_53_2,61.25
71.25,76.45352935791016,seen_subject_unseen_item,val,2,2,sp_54,sp_54_2,71.25
73.75,76.79228973388672,seen_subject_unseen_item,val,2,2,sp_57,sp_57_2,73.75
87.5,77.25924682617188,seen_subject_unseen_item,val,2,2,sp_59,sp_59_2,87.5
68.75,76.9455337524414,seen_subject_unseen_item,val,2,2,sp_60,sp_60_2,68.75
86.25,77.55614471435547,seen_subject_unseen_item,val,2,2,sp_62,sp_62_2,86.25
67.5,77.23701477050781,seen_subject_unseen_item,val,2,2,sp_9,sp_9_2,67.5
57.5,76.39405059814453,seen_subject_unseen_item,val,2,2,sp_ch_26,sp_ch_26_2,57.5
63.75,77.01789855957031,seen_subject_unseen_item,val,2,2,sp_ch_29,sp_ch_29_2,63.75
71.25,76.88529205322266,seen_subject_unseen_item,val,2,2,sp_ch_30,sp_ch_30_2,71.25
68.75,77.23038482666016,seen_subject_unseen_item,val,2,2,sp_ch_32,sp_ch_32_2,68.75
77.5,75.80471801757812,seen_subject_unseen_item,val,2,2,sp_ch_34,sp_ch_34_2,77.5
91.25,76.82456970214844,seen_subject_unseen_item,val,2,2,sp_ch_36,sp_ch_36_2,91.25
62.5,76.96137237548828,seen_subject_unseen_item,val,2,2,sp_ch_47,sp_ch_47_2,62.5
58.75,76.98853302001953,seen_subject_unseen_item,val,2,2,sp_ch_48,sp_ch_48_2,58.75
61.25,77.34636688232422,seen_subject_unseen_item,val,2,2,sp_ch_6,sp_ch_6_2,61.25
90.0,76.4825668334961,seen_subject_unseen_item,val,2,2,sp_ch_68,sp_ch_68_2,90.0
61.25,76.69569396972656,seen_subject_unseen_item,val,2,2,sp_ch_7,sp_ch_7_2,61.25
65.0,76.38479614257812,seen_subject_unseen_item,val,2,2,sp_ch_78,sp_ch_78_2,65.0
68.75,76.25923919677734,seen_subject_unseen_item,val,2,2,sp_ch_8,sp_ch_8_2,68.75
75.0,77.34618377685547,seen_subject_unseen_item,val,2,2,tr_16,tr_16_2,75.0
61.25,76.47806549072266,seen_subject_unseen_item,val,2,2,tr_18,tr_18_2,61.25
63.75,76.51213836669922,seen_subject_unseen_item,val,2,2,tr_2,tr_2_2,63.75
60.0,76.72048950195312,seen_subject_unseen_item,val,2,2,tr_26,tr_26_2,60.0
73.75,77.18603515625,seen_subject_unseen_item,val,2,2,tr_34,tr_34_2,73.75
63.75,77.11167907714844,seen_subject_unseen_item,val,2,2,tr_37,tr_37_2,63.75
60.0,76.6668701171875,seen_subject_unseen_item,val,2,2,tr_38,tr_38_2,60.0
68.75,76.7815170288086,seen_subject_unseen_item,val,2,2,tr_47,tr_47_2,68.75
77.5,76.69048309326172,seen_subject_unseen_item,val,2,2,tr_49,tr_49_2,77.5
65.0,77.06314849853516,seen_subject_unseen_item,val,2,2,tr_56,tr_56_2,65.0
86.25,77.40143585205078,seen_subject_unseen_item,val,2,2,tr_60,tr_60_2,86.25
63.75,77.84595489501953,seen_subject_unseen_item,val,2,2,tr_69,tr_69_2,63.75
96.25,77.90540313720703,seen_subject_unseen_item,val,2,2,tr_73,tr_73_2,96.25
71.25,78.00011444091797,seen_subject_unseen_item,val,2,5,ba_1,ba_1_5,71.25
70.0,78.20906829833984,seen_subject_unseen_item,val,2,5,ba_11,ba_11_5,70.0
71.25,78.38004302978516,seen_subject_unseen_item,val,2,5,ba_13,ba_13_5,71.25
76.25,78.07713317871094,seen_subject_unseen_item,val,2,5,ba_14,ba_14_5,76.25
67.5,78.49201965332031,seen_subject_unseen_item,val,2,5,ba_16,ba_16_5,67.5
77.5,79.03942108154297,seen_subject_unseen_item,val,2,5,ba_17,ba_17_5,77.5
63.75,78.41658782958984,seen_subject_unseen_item,val,2,5,ba_18,ba_18_5,63.75
75.0,77.76014709472656,seen_subject_unseen_item,val,2,5,ba_2,ba_2_5,75.0
73.75,78.82683563232422,seen_subject_unseen_item,val,2,5,ba_24,ba_24_5,73.75
73.75,78.75901794433594,seen_subject_unseen_item,val,2,5,ba_26,ba_26_5,73.75
75.0,78.41307067871094,seen_subject_unseen_item,val,2,5,ba_33,ba_33_5,75.0
68.75,77.84427642822266,seen_subject_unseen_item,val,2,5,ba_35,ba_35_5,68.75
75.0,78.4996566772461,seen_subject_unseen_item,val,2,5,ba_38,ba_38_5,75.0
67.5,78.37191772460938,seen_subject_unseen_item,val,2,5,ba_47,ba_47_5,67.5
73.75,78.09136199951172,seen_subject_unseen_item,val,2,5,ch_s_11,ch_s_11_5,73.75
78.75,78.4016342163086,seen_subject_unseen_item,val,2,5,ch_s_16,ch_s_16_5,78.75
68.75,77.41281127929688,seen_subject_unseen_item,val,2,5,ch_s_32,ch_s_32_5,68.75
70.0,76.26426696777344,seen_subject_unseen_item,val,2,5,ch_s_35,ch_s_35_5,70.0
85.0,78.3938980102539,seen_subject_unseen_item,val,2,5,ch_s_36,ch_s_36_5,85.0
41.25,78.58905792236328,seen_subject_unseen_item,val,2,5,ch_s_48,ch_s_48_5,41.25
80.0,78.1279525756836,seen_subject_unseen_item,val,2,5,ch_s_5,ch_s_5_5,80.0
66.25,78.48946380615234,seen_subject_unseen_item,val,2,5,ch_s_54,ch_s_54_5,66.25
86.25,78.28362274169922,seen_subject_unseen_item,val,2,5,ch_s_8,ch_s_8_5,86.25
60.0,77.413818359375,seen_subject_unseen_item,val,2,5,ch_t_13,ch_t_13_5,60.0
62.5,77.53807067871094,seen_subject_unseen_item,val,2,5,ch_t_26,ch_t_26_5,62.5
60.0,77.67619323730469,seen_subject_unseen_item,val,2,5,ch_t_29,ch_t_29_5,60.0
56.25,77.42694854736328,seen_subject_unseen_item,val,2,5,ch_t_32,ch_t_32_5,56.25
66.25,77.93053436279297,seen_subject_unseen_item,val,2,5,ch_t_34,ch_t_34_5,66.25
60.0,76.56747436523438,seen_subject_unseen_item,val,2,5,ch_t_38,ch_t_38_5,60.0
58.75,77.07137298583984,seen_subject_unseen_item,val,2,5,ch_t_43,ch_t_43_5,58.75
77.5,77.94603729248047,seen_subject_unseen_item,val,2,5,ch_t_44,ch_t_44_5,77.5
75.0,77.83909606933594,seen_subject_unseen_item,val,2,5,ch_t_5,ch_t_5_5,75.0
46.25,77.21357727050781,seen_subject_unseen_item,val,2,5,ch_t_53,ch_t_53_5,46.25
48.75,77.38146209716797,seen_subject_unseen_item,val,2,5,ch_t_59,ch_t_59_5,48.75
51.25,76.82099151611328,seen_subject_unseen_item,val,2,5,ch_t_7,ch_t_7_5,51.24999999999999
78.75,77.83907318115234,seen_subject_unseen_item,val,2,5,da_11,da_11_5,78.75
63.75,78.37413024902344,seen_subject_unseen_item,val,2,5,da_12,da_12_5,63.75
61.25,78.20528411865234,seen_subject_unseen_item,val,2,5,da_16,da_16_5,61.25
71.25,77.99392700195312,seen_subject_unseen_item,val,2,5,da_18,da_18_5,71.25
77.5,78.97486114501953,seen_subject_unseen_item,val,2,5,da_22,da_22_5,77.5
67.5,78.1915054321289,seen_subject_unseen_item,val,2,5,da_65,da_65_5,67.5
83.75,78.57870483398438,seen_subject_unseen_item,val,2,5,da_8,da_8_5,83.75
73.75,78.90880584716797,seen_subject_unseen_item,val,2,5,du_10,du_10_5,73.75
66.25,78.51200103759766,seen_subject_unseen_item,val,2,5,du_11,du_11_5,66.25
86.25,78.43077850341797,seen_subject_unseen_item,val,2,5,du_20,du_20_5,86.25
73.75,79.17752838134766,seen_subject_unseen_item,val,2,5,du_21,du_21_5,73.75
85.0,77.14012145996094,seen_subject_unseen_item,val,2,5,du_33,du_33_5,85.0
92.5,79.18219757080078,seen_subject_unseen_item,val,2,5,du_35,du_35_5,92.5
86.25,78.74219512939453,seen_subject_unseen_item,val,2,5,du_37,du_37_5,86.25
92.5,78.00530242919922,seen_subject_unseen_item,val,2,5,du_38,du_38_5,92.5
87.5,78.2688217163086,seen_subject_unseen_item,val,2,5,du_43,du_43_5,87.5
63.75,79.33035278320312,seen_subject_unseen_item,val,2,5,du_46,du_46_5,63.75
82.5,79.11400604248047,seen_subject_unseen_item,val,2,5,du_47,du_47_5,82.5
83.75,78.91572570800781,seen_subject_unseen_item,val,2,5,du_50,du_50_5,83.75
98.75,78.36892700195312,seen_subject_unseen_item,val,2,5,ee_12,ee_12_5,98.75
80.0,77.87248229980469,seen_subject_unseen_item,val,2,5,ee_15,ee_15_5,80.0
97.5,78.52009582519531,seen_subject_unseen_item,val,2,5,ee_16,ee_16_5,97.5
90.0,79.08847045898438,seen_subject_unseen_item,val,2,5,ee_2,ee_2_5,90.0
73.75,77.50604248046875,seen_subject_unseen_item,val,2,5,ee_24,ee_24_5,73.75
75.0,78.67566680908203,seen_subject_unseen_item,val,2,5,ee_3,ee_3_5,75.0
87.5,78.33963012695312,seen_subject_unseen_item,val,2,5,ee_30,ee_30_5,87.5
73.75,78.20670318603516,seen_subject_unseen_item,val,2,5,ee_32,ee_32_5,73.75
61.25,78.0776138305664,seen_subject_unseen_item,val,2,5,ee_34,ee_34_5,61.25
93.75,77.84748077392578,seen_subject_unseen_item,val,2,5,ee_36,ee_36_5,93.75
86.25,78.56831359863281,seen_subject_unseen_item,val,2,5,ee_39,ee_39_5,86.25
75.0,77.2322769165039,seen_subject_unseen_item,val,2,5,ee_42,ee_42_5,75.0
81.25,78.88916015625,seen_subject_unseen_item,val,2,5,ee_54,ee_54_5,81.25
86.25,77.54019927978516,seen_subject_unseen_item,val,2,5,ee_55,ee_55_5,86.25
86.25,78.42124938964844,seen_subject_unseen_item,val,2,5,ee_59,ee_59_5,86.25
61.25,77.72502899169922,seen_subject_unseen_item,val,2,5,ee_60,ee_60_5,61.25
81.25,77.67890930175781,seen_subject_unseen_item,val,2,5,ee_70,ee_70_5,81.25
90.0,78.31393432617188,seen_subject_unseen_item,val,2,5,ee_71,ee_71_5,90.0
85.0,78.6150131225586,seen_subject_unseen_item,val,2,5,ee_72,ee_72_5,85.0
77.5,78.44070434570312,seen_subject_unseen_item,val,2,5,ee_77,ee_77_5,77.5
73.75,77.6932144165039,seen_subject_unseen_item,val,2,5,ee_80,ee_80_5,73.75
96.25,77.96851348876953,seen_subject_unseen_item,val,2,5,ee_9,ee_9_5,96.25
91.25,78.09495544433594,seen_subject_unseen_item,val,2,5,en_102,en_102_5,91.25
95.0,79.02781677246094,seen_subject_unseen_item,val,2,5,en_27,en_27_5,95.0
98.54,77.95909118652344,seen_subject_unseen_item,val,2,5,en_54,en_54_5,98.54
97.5,78.74061584472656,seen_subject_unseen_item,val,2,5,en_66,en_66_5,97.5
97.5,78.20848846435547,seen_subject_unseen_item,val,2,5,en_70,en_70_5,97.5
92.5,78.64739227294922,seen_subject_unseen_item,val,2,5,en_82,en_82_5,92.5
87.5,78.97339630126953,seen_subject_unseen_item,val,2,5,en_83,en_83_5,87.5
86.25,78.7196273803711,seen_subject_unseen_item,val,2,5,en_85,en_85_5,86.25
91.25,78.37321472167969,seen_subject_unseen_item,val,2,5,en_91,en_91_5,91.25
97.5,78.73712158203125,seen_subject_unseen_item,val,2,5,en_94,en_94_5,97.5
92.5,78.26598358154297,seen_subject_unseen_item,val,2,5,en_98,en_98_5,92.5
81.25,78.99681854248047,seen_subject_unseen_item,val,2,5,en_99,en_99_5,81.25
96.25,79.56952667236328,seen_subject_unseen_item,val,2,5,en_uk_1,en_uk_1_5,96.25
93.75,79.47640991210938,seen_subject_unseen_item,val,2,5,en_uk_10,en_uk_10_5,93.75
96.25,79.6752700805664,seen_subject_unseen_item,val,2,5,en_uk_15,en_uk_15_5,96.25
92.5,79.50353240966797,seen_subject_unseen_item,val,2,5,en_uk_2,en_uk_2_5,92.5
85.0,79.10742950439453,seen_subject_unseen_item,val,2,5,en_uk_23,en_uk_23_5,85.0
100.0,79.57605743408203,seen_subject_unseen_item,val,2,5,en_uk_24,en_uk_24_5,100.0
90.0,79.46385955810547,seen_subject_unseen_item,val,2,5,en_uk_25,en_uk_25_5,90.0
98.75,78.46045684814453,seen_subject_unseen_item,val,2,5,en_uk_26,en_uk_26_5,98.75
80.0,79.8345947265625,seen_subject_unseen_item,val,2,5,en_uk_31,en_uk_31_5,80.0
100.0,79.06633758544922,seen_subject_unseen_item,val,2,5,en_uk_32,en_uk_32_5,100.0
82.5,79.7874984741211,seen_subject_unseen_item,val,2,5,en_uk_36,en_uk_36_5,82.5
96.25,79.96537017822266,seen_subject_unseen_item,val,2,5,en_uk_37,en_uk_37_5,96.25
85.0,78.58460235595703,seen_subject_unseen_item,val,2,5,en_uk_38,en_uk_38_5,85.0
95.0,79.03250122070312,seen_subject_unseen_item,val,2,5,en_uk_4,en_uk_4_5,95.0
82.5,79.7845230102539,seen_subject_unseen_item,val,2,5,en_uk_40,en_uk_40_5,82.5
86.25,79.52758026123047,seen_subject_unseen_item,val,2,5,en_uk_43,en_uk_43_5,86.25
91.25,79.13509368896484,seen_subject_unseen_item,val,2,5,en_uk_46,en_uk_46_5,91.25
98.75,79.60176086425781,seen_subject_unseen_item,val,2,5,en_uk_49,en_uk_49_5,98.75
85.0,79.45726776123047,seen_subject_unseen_item,val,2,5,en_uk_55,en_uk_55_5,85.0
87.5,79.4178237915039,seen_subject_unseen_item,val,2,5,en_uk_58,en_uk_58_5,87.5
96.25,79.48937225341797,seen_subject_unseen_item,val,2,5,en_uk_61,en_uk_61_5,96.25
98.75,79.19793701171875,seen_subject_unseen_item,val,2,5,en_uk_8,en_uk_8_5,98.75
88.75,79.53653717041016,seen_subject_unseen_item,val,2,5,fi_1,fi_1_5,88.75
78.75,79.56255340576172,seen_subject_unseen_item,val,2,5,fi_14,fi_14_5,78.75
62.5,79.19294738769531,seen_subject_unseen_item,val,2,5,fi_19,fi_19_5,62.5
77.5,79.42758178710938,seen_subject_unseen_item,val,2,5,fi_2,fi_2_5,77.5
86.25,79.71449279785156,seen_subject_unseen_item,val,2,5,fi_24,fi_24_5,86.25
72.5,79.47148132324219,seen_subject_unseen_item,val,2,5,fi_26,fi_26_5,72.5
91.25,79.6869888305664,seen_subject_unseen_item,val,2,5,fi_27,fi_27_5,91.25
71.25,79.55121612548828,seen_subject_unseen_item,val,2,5,fi_3,fi_3_5,71.25
73.75,78.71942901611328,seen_subject_unseen_item,val,2,5,fi_33,fi_33_5,73.75
62.5,79.41939544677734,seen_subject_unseen_item,val,2,5,fi_34,fi_34_5,62.5
96.25,79.23009490966797,seen_subject_unseen_item,val,2,5,fi_38,fi_38_5,96.25
61.25,79.49291229248047,seen_subject_unseen_item,val,2,5,fi_40,fi_40_5,61.25
71.25,78.79891204833984,seen_subject_unseen_item,val,2,5,fi_41,fi_41_5,71.25
85.0,79.61193084716797,seen_subject_unseen_item,val,2,5,fi_42,fi_42_5,85.0
83.75,78.74979400634766,seen_subject_unseen_item,val,2,5,fi_43,fi_43_5,83.75
76.25,79.1166000366211,seen_subject_unseen_item,val,2,5,fi_47,fi_47_5,76.25
68.75,78.77117919921875,seen_subject_unseen_item,val,2,5,fi_52,fi_52_5,68.75
61.25,79.42744445800781,seen_subject_unseen_item,val,2,5,fi_53,fi_53_5,61.25
72.5,78.8891372680664,seen_subject_unseen_item,val,2,5,fi_54,fi_54_5,72.5
90.0,78.96546173095703,seen_subject_unseen_item,val,2,5,fi_58,fi_58_5,90.0
83.75,79.50153350830078,seen_subject_unseen_item,val,2,5,fi_6,fi_6_5,83.75
78.75,79.09235382080078,seen_subject_unseen_item,val,2,5,fi_7,fi_7_5,78.75
57.5,78.19083404541016,seen_subject_unseen_item,val,2,5,ge_1,ge_1_5,57.5
75.0,78.53119659423828,seen_subject_unseen_item,val,2,5,ge_13,ge_13_5,75.0
83.75,78.43546295166016,seen_subject_unseen_item,val,2,5,ge_15,ge_15_5,83.75
65.0,77.87544250488281,seen_subject_unseen_item,val,2,5,ge_16,ge_16_5,65.0
78.75,77.52747344970703,seen_subject_unseen_item,val,2,5,ge_17,ge_17_5,78.75
91.25,78.57901000976562,seen_subject_unseen_item,val,2,5,ge_2,ge_2_5,91.25
76.25,78.1861343383789,seen_subject_unseen_item,val,2,5,ge_23,ge_23_5,76.25
63.75,77.90498352050781,seen_subject_unseen_item,val,2,5,ge_24,ge_24_5,63.75
60.0,78.20775604248047,seen_subject_unseen_item,val,2,5,ge_3,ge_3_5,60.0
80.0,78.6738052368164,seen_subject_unseen_item,val,2,5,ge_30,ge_30_5,80.0
66.25,78.7096176147461,seen_subject_unseen_item,val,2,5,ge_37,ge_37_5,66.25
91.25,78.39453125,seen_subject_unseen_item,val,2,5,ge_38,ge_38_5,91.25
53.75,78.70106506347656,seen_subject_unseen_item,val,2,5,ge_4,ge_4_5,53.75
80.0,77.7517318725586,seen_subject_unseen_item,val,2,5,ge_42,ge_42_5,80.0
75.0,78.20738220214844,seen_subject_unseen_item,val,2,5,ge_44,ge_44_5,75.0
68.75,78.27704620361328,seen_subject_unseen_item,val,2,5,ge_45,ge_45_5,68.75
60.0,78.20845794677734,seen_subject_unseen_item,val,2,5,ge_47,ge_47_5,60.0
83.75,78.34173583984375,seen_subject_unseen_item,val,2,5,ge_5,ge_5_5,83.75
71.25,77.89637756347656,seen_subject_unseen_item,val,2,5,ge_50,ge_50_5,71.25
88.75,78.13799285888672,seen_subject_unseen_item,val,2,5,ge_6,ge_6_5,88.75
71.25,78.4507827758789,seen_subject_unseen_item,val,2,5,ge_po_11,ge_po_11_5,71.25
92.5,78.95491790771484,seen_subject_unseen_item,val,2,5,ge_po_12,ge_po_12_5,92.5
62.5,78.6181411743164,seen_subject_unseen_item,val,2,5,ge_po_18,ge_po_18_5,62.5
77.5,78.35902404785156,seen_subject_unseen_item,val,2,5,ge_po_19,ge_po_19_5,77.5
77.5,78.48194122314453,seen_subject_unseen_item,val,2,5,ge_po_2,ge_po_2_5,77.5
83.75,77.99568939208984,seen_subject_unseen_item,val,2,5,ge_po_24,ge_po_24_5,83.75
77.5,78.5191879272461,seen_subject_unseen_item,val,2,5,ge_po_30,ge_po_30_5,77.5
81.25,78.81855773925781,seen_subject_unseen_item,val,2,5,ge_po_34,ge_po_34_5,81.25
67.5,78.4074478149414,seen_subject_unseen_item,val,2,5,ge_po_38,ge_po_38_5,67.5
73.75,78.55598449707031,seen_subject_unseen_item,val,2,5,ge_po_4,ge_po_4_5,73.75
71.25,78.12348937988281,seen_subject_unseen_item,val,2,5,ge_po_44,ge_po_44_5,71.25
77.5,78.45413970947266,seen_subject_unseen_item,val,2,5,ge_po_47,ge_po_47_5,77.5
67.5,77.47361755371094,seen_subject_unseen_item,val,2,5,ge_po_48,ge_po_48_5,67.5
82.5,78.56804656982422,seen_subject_unseen_item,val,2,5,ge_po_8,ge_po_8_5,82.5
65.0,77.14156341552734,seen_subject_unseen_item,val,2,5,ge_zu_10,ge_zu_10_5,65.0
85.0,77.29840850830078,seen_subject_unseen_item,val,2,5,ge_zu_14,ge_zu_14_5,85.0
