label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
77.5,77.64071655273438,seen_subject_unseen_item,val,3,4,it_1,it_1_4,77.5
66.25,77.60070037841797,seen_subject_unseen_item,val,3,4,it_11,it_11_4,66.25
73.75,77.5943832397461,seen_subject_unseen_item,val,3,4,it_20,it_20_4,73.75
82.5,77.62474822998047,seen_subject_unseen_item,val,3,4,it_36,it_36_4,82.5
80.0,77.65641784667969,seen_subject_unseen_item,val,3,4,it_37,it_37_4,80.0
82.5,77.56723022460938,seen_subject_unseen_item,val,3,4,it_39,it_39_4,82.5
81.25,77.67391204833984,seen_subject_unseen_item,val,3,4,it_4,it_4_4,81.25
67.5,77.56217193603516,seen_subject_unseen_item,val,3,4,it_40,it_40_4,67.5
61.25,77.63884735107422,seen_subject_unseen_item,val,3,4,it_42,it_42_4,61.25
68.75,77.66365051269531,seen_subject_unseen_item,val,3,4,it_47,it_47_4,68.75
61.25,77.58885955810547,seen_subject_unseen_item,val,3,4,it_5,it_5_4,61.25
77.5,77.5595474243164,seen_subject_unseen_item,val,3,4,it_52,it_52_4,77.5
76.25,77.66495513916016,seen_subject_unseen_item,val,3,4,it_53,it_53_4,76.25
70.0,77.65190887451172,seen_subject_unseen_item,val,3,4,it_6,it_6_4,70.0
66.25,77.62653350830078,seen_subject_unseen_item,val,3,4,it_7,it_7_4,66.25
76.25,77.62897491455078,seen_subject_unseen_item,val,3,4,it_9,it_9_4,76.25
77.5,77.64667510986328,seen_subject_unseen_item,val,3,4,no_100,no_100_4,77.5
90.0,77.60682678222656,seen_subject_unseen_item,val,3,4,no_13,no_13_4,90.0
58.75,77.57740020751953,seen_subject_unseen_item,val,3,4,no_16,no_16_4,58.75
60.0,77.66239166259766,seen_subject_unseen_item,val,3,4,no_17,no_17_4,60.0
95.0,77.58418273925781,seen_subject_unseen_item,val,3,4,no_2,no_2_4,95.0
95.0,77.56210327148438,seen_subject_unseen_item,val,3,4,no_22,no_22_4,95.0
75.0,77.56570434570312,seen_subject_unseen_item,val,3,4,no_31,no_31_4,75.0
90.0,77.56935119628906,seen_subject_unseen_item,val,3,4,no_36,no_36_4,90.0
87.5,77.57059478759766,seen_subject_unseen_item,val,3,4,no_38,no_38_4,87.5
66.25,77.58349609375,seen_subject_unseen_item,val,3,4,no_46,no_46_4,66.25
76.25,77.55992889404297,seen_subject_unseen_item,val,3,4,no_47,no_47_4,76.25
68.75,77.55535125732422,seen_subject_unseen_item,val,3,4,no_51,no_51_4,68.75
75.0,77.6049575805664,seen_subject_unseen_item,val,3,4,no_54,no_54_4,75.0
87.5,77.59548950195312,seen_subject_unseen_item,val,3,4,no_57,no_57_4,87.5
72.5,77.58271026611328,seen_subject_unseen_item,val,3,4,no_6,no_6_4,72.5
83.75,77.58441925048828,seen_subject_unseen_item,val,3,4,no_69,no_69_4,83.75
73.75,77.70220184326172,seen_subject_unseen_item,val,3,4,no_70,no_70_4,73.75
76.25,77.63863372802734,seen_subject_unseen_item,val,3,4,no_80,no_80_4,76.25
88.75,77.58173370361328,seen_subject_unseen_item,val,3,4,no_81,no_81_4,88.75
77.5,77.57275390625,seen_subject_unseen_item,val,3,4,no_9,no_9_4,77.5
98.75,77.56734466552734,seen_subject_unseen_item,val,3,4,no_90,no_90_4,98.75
85.0,77.57891082763672,seen_subject_unseen_item,val,3,4,no_98,no_98_4,85.0
97.5,77.58751678466797,seen_subject_unseen_item,val,3,4,ru_11,ru_11_4,97.5
70.0,77.61688232421875,seen_subject_unseen_item,val,3,4,ru_12,ru_12_4,70.0
70.0,77.58622741699219,seen_subject_unseen_item,val,3,4,ru_15,ru_15_4,70.0
92.5,77.57534790039062,seen_subject_unseen_item,val,3,4,ru_35,ru_35_4,92.5
77.5,77.56800079345703,seen_subject_unseen_item,val,3,4,ru_4,ru_4_4,77.5
92.5,77.5644302368164,seen_subject_unseen_item,val,3,4,ru_40,ru_40_4,92.5
83.75,77.58051300048828,seen_subject_unseen_item,val,3,4,ru_43,ru_43_4,83.75
71.25,77.5716552734375,seen_subject_unseen_item,val,3,4,ru_51,ru_51_4,71.25
70.0,77.59058380126953,seen_subject_unseen_item,val,3,4,ru_52,ru_52_4,70.0
77.5,77.57205200195312,seen_subject_unseen_item,val,3,4,ru_53,ru_53_4,77.5
67.5,77.67577362060547,seen_subject_unseen_item,val,3,4,ru_6,ru_6_4,67.5
82.5,77.59378814697266,seen_subject_unseen_item,val,3,4,ru_8,ru_8_4,82.5
81.25,77.58954620361328,seen_subject_unseen_item,val,3,4,ru_mo_1,ru_mo_1_4,81.25
75.0,77.57268524169922,seen_subject_unseen_item,val,3,4,ru_mo_10,ru_mo_10_4,75.0
72.5,77.60381317138672,seen_subject_unseen_item,val,3,4,ru_mo_13,ru_mo_13_4,72.5
90.0,77.6493911743164,seen_subject_unseen_item,val,3,4,ru_mo_2,ru_mo_2_4,90.0
95.0,77.60784149169922,seen_subject_unseen_item,val,3,4,ru_mo_21,ru_mo_21_4,95.0
71.25,77.58110809326172,seen_subject_unseen_item,val,3,4,ru_mo_29,ru_mo_29_4,71.25
71.25,77.59776306152344,seen_subject_unseen_item,val,3,4,ru_mo_31,ru_mo_31_4,71.25
70.0,77.5601577758789,seen_subject_unseen_item,val,3,4,ru_mo_34,ru_mo_34_4,70.0
100.0,77.5737075805664,seen_subject_unseen_item,val,3,4,ru_mo_42,ru_mo_42_4,100.0
86.25,77.56991577148438,seen_subject_unseen_item,val,3,4,ru_mo_5,ru_mo_5_4,86.25
80.0,77.58484649658203,seen_subject_unseen_item,val,3,4,ru_mo_56,ru_mo_56_4,80.0
93.75,77.5776138305664,seen_subject_unseen_item,val,3,4,ru_mo_67,ru_mo_67_4,93.75
72.5,77.64588928222656,seen_subject_unseen_item,val,3,4,ru_mo_71,ru_mo_71_4,72.5
72.5,77.60675811767578,seen_subject_unseen_item,val,3,4,ru_mo_9,ru_mo_9_4,72.5
96.25,77.59581756591797,seen_subject_unseen_item,val,3,4,se_15,se_15_4,96.25
57.5,77.58677673339844,seen_subject_unseen_item,val,3,4,se_18,se_18_4,57.5
90.0,77.6047592163086,seen_subject_unseen_item,val,3,4,se_19,se_19_4,90.0
75.0,77.6164321899414,seen_subject_unseen_item,val,3,4,se_23,se_23_4,75.0
58.75,77.59657287597656,seen_subject_unseen_item,val,3,4,se_30,se_30_4,58.75
81.25,77.57128143310547,seen_subject_unseen_item,val,3,4,se_35,se_35_4,81.25
58.75,77.58161163330078,seen_subject_unseen_item,val,3,4,se_36,se_36_4,58.75
56.25,77.58918762207031,seen_subject_unseen_item,val,3,4,se_47,se_47_4,56.25
72.5,77.58403015136719,seen_subject_unseen_item,val,3,4,se_62,se_62_4,72.5
56.25,77.5646743774414,seen_subject_unseen_item,val,3,4,se_70,se_70_4,56.25
70.0,77.56446838378906,seen_subject_unseen_item,val,3,4,se_9,se_9_4,70.0
67.5,77.63811492919922,seen_subject_unseen_item,val,3,4,sp_17,sp_17_4,67.5
91.25,77.59022521972656,seen_subject_unseen_item,val,3,4,sp_2,sp_2_4,91.25
62.5,77.6012954711914,seen_subject_unseen_item,val,3,4,sp_20,sp_20_4,62.5
82.5,77.56719207763672,seen_subject_unseen_item,val,3,4,sp_21,sp_21_4,82.5
73.75,77.60504913330078,seen_subject_unseen_item,val,3,4,sp_26,sp_26_4,73.75
73.75,77.60492706298828,seen_subject_unseen_item,val,3,4,sp_29,sp_29_4,73.75
71.25,77.60370635986328,seen_subject_unseen_item,val,3,4,sp_3,sp_3_4,71.25
86.25,77.5875015258789,seen_subject_unseen_item,val,3,4,sp_32,sp_32_4,86.25
78.75,77.6188735961914,seen_subject_unseen_item,val,3,4,sp_34,sp_34_4,78.75
66.25,77.63874053955078,seen_subject_unseen_item,val,3,4,sp_36,sp_36_4,66.25
91.25,77.54865264892578,seen_subject_unseen_item,val,3,4,sp_44,sp_44_4,91.25
91.25,77.57028198242188,seen_subject_unseen_item,val,3,4,sp_46,sp_46_4,91.25
82.5,77.58522033691406,seen_subject_unseen_item,val,3,4,sp_48,sp_48_4,82.5
68.75,77.5793228149414,seen_subject_unseen_item,val,3,4,sp_50,sp_50_4,68.75
61.25,77.64849853515625,seen_subject_unseen_item,val,3,4,sp_53,sp_53_4,61.25
81.25,77.5871353149414,seen_subject_unseen_item,val,3,4,sp_55,sp_55_4,81.25
73.75,77.5892562866211,seen_subject_unseen_item,val,3,4,sp_57,sp_57_4,73.75
87.5,77.56107330322266,seen_subject_unseen_item,val,3,4,sp_59,sp_59_4,87.5
85.0,77.82770538330078,seen_subject_unseen_item,val,3,4,sp_63,sp_63_4,85.0
87.5,77.58074951171875,seen_subject_unseen_item,val,3,4,sp_ch_11,sp_ch_11_4,87.5
60.0,77.63509368896484,seen_subject_unseen_item,val,3,4,sp_ch_2,sp_ch_2_4,60.0
78.75,77.63463592529297,seen_subject_unseen_item,val,3,4,sp_ch_24,sp_ch_24_4,78.75
68.75,77.5653305053711,seen_subject_unseen_item,val,3,4,sp_ch_32,sp_ch_32_4,68.75
77.5,77.53665924072266,seen_subject_unseen_item,val,3,4,sp_ch_41,sp_ch_41_4,77.5
91.25,77.57054901123047,seen_subject_unseen_item,val,3,4,sp_ch_56,sp_ch_56_4,91.25
61.25,77.59210968017578,seen_subject_unseen_item,val,3,4,sp_ch_6,sp_ch_6_4,61.25
76.25,77.62513732910156,seen_subject_unseen_item,val,3,4,sp_ch_61,sp_ch_61_4,76.25
90.0,77.60314178466797,seen_subject_unseen_item,val,3,4,sp_ch_68,sp_ch_68_4,90.0
68.75,77.68248748779297,seen_subject_unseen_item,val,3,4,sp_ch_8,sp_ch_8_4,68.75
53.75,77.56902313232422,seen_subject_unseen_item,val,3,4,tr_10,tr_10_4,53.75
73.75,77.67549896240234,seen_subject_unseen_item,val,3,4,tr_13,tr_13_4,73.75
81.25,77.5959701538086,seen_subject_unseen_item,val,3,4,tr_14,tr_14_4,81.25
61.25,77.58443450927734,seen_subject_unseen_item,val,3,4,tr_18,tr_18_4,61.25
60.0,77.61266326904297,seen_subject_unseen_item,val,3,4,tr_26,tr_26_4,60.0
70.0,77.6070785522461,seen_subject_unseen_item,val,3,4,tr_46,tr_46_4,70.0
68.75,77.68182373046875,seen_subject_unseen_item,val,3,4,tr_47,tr_47_4,68.75
77.5,77.60248565673828,seen_subject_unseen_item,val,3,4,tr_49,tr_49_4,77.5
53.75,77.60126495361328,seen_subject_unseen_item,val,3,4,tr_63,tr_63_4,53.75
55.0,77.5697250366211,seen_subject_unseen_item,val,3,4,tr_64,tr_64_4,55.0
62.5,77.56855010986328,seen_subject_unseen_item,val,3,4,tr_70,tr_70_4,62.5
72.5,77.6174087524414,seen_subject_unseen_item,val,3,4,tr_77,tr_77_4,72.5
71.25,77.62562561035156,seen_subject_unseen_item,val,3,6,ba_1,ba_1_6,71.25
73.75,77.59326934814453,seen_subject_unseen_item,val,3,6,ba_15,ba_15_6,73.75
67.5,77.5807113647461,seen_subject_unseen_item,val,3,6,ba_16,ba_16_6,67.5
75.0,77.62853240966797,seen_subject_unseen_item,val,3,6,ba_2,ba_2_6,75.0
76.25,77.60184478759766,seen_subject_unseen_item,val,3,6,ba_21,ba_21_6,76.25
73.75,77.56934356689453,seen_subject_unseen_item,val,3,6,ba_24,ba_24_6,73.75
77.5,77.58175659179688,seen_subject_unseen_item,val,3,6,ba_28,ba_28_6,77.5
71.25,77.5810317993164,seen_subject_unseen_item,val,3,6,ba_40,ba_40_6,71.25
68.75,77.57601928710938,seen_subject_unseen_item,val,3,6,ba_46,ba_46_6,68.75
73.5,77.5738296508789,seen_subject_unseen_item,val,3,6,ba_51,ba_51_6,73.5
75.0,77.5826644897461,seen_subject_unseen_item,val,3,6,ba_54,ba_54_6,75.0
73.75,77.58788299560547,seen_subject_unseen_item,val,3,6,ch_s_11,ch_s_11_6,73.75
78.75,77.5695571899414,seen_subject_unseen_item,val,3,6,ch_s_13,ch_s_13_6,78.75
71.25,77.57633209228516,seen_subject_unseen_item,val,3,6,ch_s_23,ch_s_23_6,71.25
73.75,77.56439208984375,seen_subject_unseen_item,val,3,6,ch_s_31,ch_s_31_6,73.75
68.75,77.61566162109375,seen_subject_unseen_item,val,3,6,ch_s_32,ch_s_32_6,68.75
83.75,77.6106948852539,seen_subject_unseen_item,val,3,6,ch_s_34,ch_s_34_6,83.75
76.25,77.57220458984375,seen_subject_unseen_item,val,3,6,ch_s_41,ch_s_41_6,76.25
51.25,77.59420013427734,seen_subject_unseen_item,val,3,6,ch_s_47,ch_s_47_6,51.25
41.25,77.5820541381836,seen_subject_unseen_item,val,3,6,ch_s_48,ch_s_48_6,41.25
60.0,77.62725067138672,seen_subject_unseen_item,val,3,6,ch_s_50,ch_s_50_6,60.0
81.25,77.5781021118164,seen_subject_unseen_item,val,3,6,ch_s_52,ch_s_52_6,81.25
63.75,77.5727310180664,seen_subject_unseen_item,val,3,6,ch_s_55,ch_s_55_6,63.75
80.0,77.57970428466797,seen_subject_unseen_item,val,3,6,ch_t_11,ch_t_11_6,80.0
60.0,77.66580963134766,seen_subject_unseen_item,val,3,6,ch_t_13,ch_t_13_6,60.0
55.0,77.68181610107422,seen_subject_unseen_item,val,3,6,ch_t_25,ch_t_25_6,55.00000000000001
62.5,77.68490600585938,seen_subject_unseen_item,val,3,6,ch_t_26,ch_t_26_6,62.5
58.75,77.6348648071289,seen_subject_unseen_item,val,3,6,ch_t_28,ch_t_28_6,58.75
56.25,77.78291320800781,seen_subject_unseen_item,val,3,6,ch_t_32,ch_t_32_6,56.25
60.0,77.72489166259766,seen_subject_unseen_item,val,3,6,ch_t_37,ch_t_37_6,60.0
60.0,77.74431610107422,seen_subject_unseen_item,val,3,6,ch_t_38,ch_t_38_6,60.0
58.75,77.66822052001953,seen_subject_unseen_item,val,3,6,ch_t_43,ch_t_43_6,58.75
58.75,77.7520980834961,seen_subject_unseen_item,val,3,6,ch_t_46,ch_t_46_6,58.75
67.5,77.70911407470703,seen_subject_unseen_item,val,3,6,ch_t_49,ch_t_49_6,67.5
51.25,77.57821655273438,seen_subject_unseen_item,val,3,6,ch_t_58,ch_t_58_6,51.24999999999999
51.25,77.6430435180664,seen_subject_unseen_item,val,3,6,ch_t_60,ch_t_60_6,51.24999999999999
57.5,77.64405059814453,seen_subject_unseen_item,val,3,6,ch_t_65,ch_t_65_6,57.49999999999999
73.75,77.57691192626953,seen_subject_unseen_item,val,3,6,da_31,da_31_6,73.75
67.5,77.6007308959961,seen_subject_unseen_item,val,3,6,da_65,da_65_6,67.5
83.75,77.56051635742188,seen_subject_unseen_item,val,3,6,da_7,da_7_6,83.75
83.75,77.58905792236328,seen_subject_unseen_item,val,3,6,da_8,da_8_6,83.75
73.75,77.5683822631836,seen_subject_unseen_item,val,3,6,du_10,du_10_6,73.75
75.0,77.56005096435547,seen_subject_unseen_item,val,3,6,du_12,du_12_6,75.0
63.75,77.5849380493164,seen_subject_unseen_item,val,3,6,du_25,du_25_6,63.75
97.5,77.5904769897461,seen_subject_unseen_item,val,3,6,du_36,du_36_6,97.5
86.25,77.56392669677734,seen_subject_unseen_item,val,3,6,du_37,du_37_6,86.25
72.5,77.58116912841797,seen_subject_unseen_item,val,3,6,du_41,du_41_6,72.5
75.0,77.57347869873047,seen_subject_unseen_item,val,3,6,du_45,du_45_6,75.0
82.5,77.58331298828125,seen_subject_unseen_item,val,3,6,du_47,du_47_6,82.5
93.75,77.58057403564453,seen_subject_unseen_item,val,3,6,du_5,du_5_6,93.75
83.75,77.56005859375,seen_subject_unseen_item,val,3,6,du_50,du_50_6,83.75
95.0,77.5674057006836,seen_subject_unseen_item,val,3,6,du_6,du_6_6,95.0
73.75,77.59296417236328,seen_subject_unseen_item,val,3,6,du_8,du_8_6,73.75
98.75,77.56134796142578,seen_subject_unseen_item,val,3,6,ee_12,ee_12_6,98.75
82.5,77.56324005126953,seen_subject_unseen_item,val,3,6,ee_14,ee_14_6,82.5
96.25,77.56340026855469,seen_subject_unseen_item,val,3,6,ee_22,ee_22_6,96.25
63.75,77.56805419921875,seen_subject_unseen_item,val,3,6,ee_29,ee_29_6,63.75
75.0,77.57666778564453,seen_subject_unseen_item,val,3,6,ee_3,ee_3_6,75.0
80.0,77.56279754638672,seen_subject_unseen_item,val,3,6,ee_33,ee_33_6,80.0
93.75,77.5571517944336,seen_subject_unseen_item,val,3,6,ee_36,ee_36_6,93.75
90.0,77.55447387695312,seen_subject_unseen_item,val,3,6,ee_37,ee_37_6,90.0
75.0,77.63818359375,seen_subject_unseen_item,val,3,6,ee_42,ee_42_6,75.0
96.25,77.5888442993164,seen_subject_unseen_item,val,3,6,ee_44,ee_44_6,96.25
93.75,77.5633316040039,seen_subject_unseen_item,val,3,6,ee_52,ee_52_6,93.75
72.5,77.57874298095703,seen_subject_unseen_item,val,3,6,ee_58,ee_58_6,72.5
62.5,77.63695526123047,seen_subject_unseen_item,val,3,6,ee_62,ee_62_6,62.5
85.0,77.59002685546875,seen_subject_unseen_item,val,3,6,ee_68,ee_68_6,85.0
68.75,77.56501007080078,seen_subject_unseen_item,val,3,6,ee_7,ee_7_6,68.75
81.25,77.59003448486328,seen_subject_unseen_item,val,3,6,ee_70,ee_70_6,81.25
85.0,77.55974578857422,seen_subject_unseen_item,val,3,6,ee_73,ee_73_6,85.0
93.75,77.6088638305664,seen_subject_unseen_item,val,3,6,ee_76,ee_76_6,93.75
77.5,77.57625579833984,seen_subject_unseen_item,val,3,6,ee_77,ee_77_6,77.5
85.0,77.56652069091797,seen_subject_unseen_item,val,3,6,ee_78,ee_78_6,85.0
73.75,77.57679748535156,seen_subject_unseen_item,val,3,6,ee_80,ee_80_6,73.75
93.75,77.57381439208984,seen_subject_unseen_item,val,3,6,en_10,en_10_6,93.75
81.25,77.79729461669922,seen_subject_unseen_item,val,3,6,en_11,en_11_6,81.25
97.5,77.56497955322266,seen_subject_unseen_item,val,3,6,en_19,en_19_6,97.5
85.0,77.5625228881836,seen_subject_unseen_item,val,3,6,en_21,en_21_6,85.0
93.75,77.5882339477539,seen_subject_unseen_item,val,3,6,en_26,en_26_6,93.75
95.0,77.57184600830078,seen_subject_unseen_item,val,3,6,en_27,en_27_6,95.0
93.75,77.56143951416016,seen_subject_unseen_item,val,3,6,en_28,en_28_6,93.75
75.0,77.80509185791016,seen_subject_unseen_item,val,3,6,en_3,en_3_6,75.0
95.0,77.57170104980469,seen_subject_unseen_item,val,3,6,en_30,en_30_6,95.0
83.75,77.5550765991211,seen_subject_unseen_item,val,3,6,en_49,en_49_6,83.75
98.54,77.60357666015625,seen_subject_unseen_item,val,3,6,en_54,en_54_6,98.54
96.25,77.56722259521484,seen_subject_unseen_item,val,3,6,en_55,en_55_6,96.25
87.5,77.79235076904297,seen_subject_unseen_item,val,3,6,en_6,en_6_6,87.5
83.75,77.57244110107422,seen_subject_unseen_item,val,3,6,en_60,en_60_6,83.75
100.0,77.56371307373047,seen_subject_unseen_item,val,3,6,en_61,en_61_6,100.0
97.5,77.56671905517578,seen_subject_unseen_item,val,3,6,en_66,en_66_6,97.5
78.75,77.56922912597656,seen_subject_unseen_item,val,3,6,en_77,en_77_6,78.75
92.5,77.56350708007812,seen_subject_unseen_item,val,3,6,en_82,en_82_6,92.5
90.0,77.5639419555664,seen_subject_unseen_item,val,3,6,en_84,en_84_6,90.0
97.5,77.56462097167969,seen_subject_unseen_item,val,3,6,en_88,en_88_6,97.5
96.25,77.57077026367188,seen_subject_unseen_item,val,3,6,en_90,en_90_6,96.25
97.5,77.58914947509766,seen_subject_unseen_item,val,3,6,en_94,en_94_6,97.5
85.0,77.56529998779297,seen_subject_unseen_item,val,3,6,en_95,en_95_6,85.0
92.5,77.5841064453125,seen_subject_unseen_item,val,3,6,en_98,en_98_6,92.5
81.25,77.57501220703125,seen_subject_unseen_item,val,3,6,en_99,en_99_6,81.25
88.75,77.59186553955078,seen_subject_unseen_item,val,3,6,en_uk_16,en_uk_16_6,88.75
93.75,77.57366943359375,seen_subject_unseen_item,val,3,6,en_uk_22,en_uk_22_6,93.75
98.75,77.63618469238281,seen_subject_unseen_item,val,3,6,en_uk_26,en_uk_26_6,98.75
100.0,77.58939361572266,seen_subject_unseen_item,val,3,6,en_uk_30,en_uk_30_6,100.0
80.0,77.60736846923828,seen_subject_unseen_item,val,3,6,en_uk_31,en_uk_31_6,80.0
100.0,77.56778717041016,seen_subject_unseen_item,val,3,6,en_uk_34,en_uk_34_6,100.0
82.5,77.60482025146484,seen_subject_unseen_item,val,3,6,en_uk_36,en_uk_36_6,82.5
85.0,77.5719985961914,seen_subject_unseen_item,val,3,6,en_uk_38,en_uk_38_6,85.0
96.25,77.58199310302734,seen_subject_unseen_item,val,3,6,en_uk_42,en_uk_42_6,96.25
85.0,77.515869140625,seen_subject_unseen_item,val,3,6,en_uk_55,en_uk_55_6,85.0
90.0,77.59122467041016,seen_subject_unseen_item,val,3,6,en_uk_6,en_uk_6_6,90.0
88.75,77.59224700927734,seen_subject_unseen_item,val,3,6,en_uk_60,en_uk_60_6,88.75
96.25,77.58272552490234,seen_subject_unseen_item,val,3,6,en_uk_61,en_uk_61_6,96.25
98.75,77.60417938232422,seen_subject_unseen_item,val,3,6,en_uk_8,en_uk_8_6,98.75
93.75,77.6197738647461,seen_subject_unseen_item,val,3,6,en_uk_9,en_uk_9_6,93.75
75.0,77.57222747802734,seen_subject_unseen_item,val,3,6,fi_13,fi_13_6,75.0
78.75,77.5928726196289,seen_subject_unseen_item,val,3,6,fi_14,fi_14_6,78.75
86.25,77.57166290283203,seen_subject_unseen_item,val,3,6,fi_17,fi_17_6,86.25
62.5,77.57611083984375,seen_subject_unseen_item,val,3,6,fi_19,fi_19_6,62.5
95.0,77.60151672363281,seen_subject_unseen_item,val,3,6,fi_21,fi_21_6,95.0
87.5,77.58598327636719,seen_subject_unseen_item,val,3,6,fi_23,fi_23_6,87.5
86.25,77.60579681396484,seen_subject_unseen_item,val,3,6,fi_24,fi_24_6,86.25
83.75,77.57946014404297,seen_subject_unseen_item,val,3,6,fi_25,fi_25_6,83.75
73.75,77.61392974853516,seen_subject_unseen_item,val,3,6,fi_33,fi_33_6,73.75
61.25,77.57500457763672,seen_subject_unseen_item,val,3,6,fi_40,fi_40_6,61.25
73.75,77.58654022216797,seen_subject_unseen_item,val,3,6,fi_45,fi_45_6,73.75
76.25,77.59620666503906,seen_subject_unseen_item,val,3,6,fi_47,fi_47_6,76.25
91.25,77.5780258178711,seen_subject_unseen_item,val,3,6,fi_48,fi_48_6,91.25
90.0,77.60648345947266,seen_subject_unseen_item,val,3,6,fi_49,fi_49_6,90.0
91.25,77.60799407958984,seen_subject_unseen_item,val,3,6,fi_50,fi_50_6,91.25
68.75,77.57825469970703,seen_subject_unseen_item,val,3,6,fi_52,fi_52_6,68.75
72.5,77.58494567871094,seen_subject_unseen_item,val,3,6,fi_54,fi_54_6,72.5
97.5,77.5799789428711,seen_subject_unseen_item,val,3,6,fi_56,fi_56_6,97.5
90.0,77.58365631103516,seen_subject_unseen_item,val,3,6,fi_58,fi_58_6,90.0
86.25,77.59516906738281,seen_subject_unseen_item,val,3,6,fi_9,fi_9_6,86.25
57.5,77.57186889648438,seen_subject_unseen_item,val,3,6,ge_1,ge_1_6,57.5
65.0,77.57644653320312,seen_subject_unseen_item,val,3,6,ge_10,ge_10_6,65.0
75.0,77.5943832397461,seen_subject_unseen_item,val,3,6,ge_13,ge_13_6,75.0
71.25,77.56832122802734,seen_subject_unseen_item,val,3,6,ge_14,ge_14_6,71.25
83.75,77.5678939819336,seen_subject_unseen_item,val,3,6,ge_15,ge_15_6,83.75
65.0,77.5773696899414,seen_subject_unseen_item,val,3,6,ge_16,ge_16_6,65.0
91.25,77.6208267211914,seen_subject_unseen_item,val,3,6,ge_2,ge_2_6,91.25
61.25,77.58321380615234,seen_subject_unseen_item,val,3,6,ge_22,ge_22_6,61.25
63.75,77.58769989013672,seen_subject_unseen_item,val,3,6,ge_24,ge_24_6,63.75
71.25,77.57808685302734,seen_subject_unseen_item,val,3,6,ge_26,ge_26_6,71.25
82.5,77.62813568115234,seen_subject_unseen_item,val,3,6,ge_28,ge_28_6,82.5
98.75,77.57471466064453,seen_subject_unseen_item,val,3,6,ge_29,ge_29_6,98.75
53.75,77.58177947998047,seen_subject_unseen_item,val,3,6,ge_4,ge_4_6,53.75
63.75,77.57660675048828,seen_subject_unseen_item,val,3,6,ge_41,ge_41_6,63.75
80.0,77.60079193115234,seen_subject_unseen_item,val,3,6,ge_42,ge_42_6,80.0
57.5,77.59967803955078,seen_subject_unseen_item,val,3,6,ge_49,ge_49_6,57.5
83.75,77.57975769042969,seen_subject_unseen_item,val,3,6,ge_5,ge_5_6,83.75
71.25,77.60651397705078,seen_subject_unseen_item,val,3,6,ge_50,ge_50_6,71.25
87.5,77.5696792602539,seen_subject_unseen_item,val,3,6,ge_54,ge_54_6,87.5
61.25,77.57518005371094,seen_subject_unseen_item,val,3,6,ge_9,ge_9_6,61.25
92.5,77.58728790283203,seen_subject_unseen_item,val,3,6,ge_po_12,ge_po_12_6,92.5
78.75,77.57428741455078,seen_subject_unseen_item,val,3,6,ge_po_17,ge_po_17_6,78.75
62.5,77.57099151611328,seen_subject_unseen_item,val,3,6,ge_po_18,ge_po_18_6,62.5
77.5,77.58080291748047,seen_subject_unseen_item,val,3,6,ge_po_19,ge_po_19_6,77.5
97.5,77.5760726928711,seen_subject_unseen_item,val,3,6,ge_po_20,ge_po_20_6,97.5
70.0,77.53267669677734,seen_subject_unseen_item,val,3,6,ge_po_29,ge_po_29_6,70.0
93.75,77.5900650024414,seen_subject_unseen_item,val,3,6,ge_po_33,ge_po_33_6,93.75
81.25,77.57746124267578,seen_subject_unseen_item,val,3,6,ge_po_34,ge_po_34_6,81.25
61.25,77.59675598144531,seen_subject_unseen_item,val,3,6,ge_po_37,ge_po_37_6,61.25
67.5,77.57714080810547,seen_subject_unseen_item,val,3,6,ge_po_38,ge_po_38_6,67.5
60.0,77.5830307006836,seen_subject_unseen_item,val,3,6,ge_po_39,ge_po_39_6,60.0
92.5,77.57524871826172,seen_subject_unseen_item,val,3,6,ge_po_40,ge_po_40_6,92.5
71.25,77.56299591064453,seen_subject_unseen_item,val,3,6,ge_po_44,ge_po_44_6,71.25
67.5,77.62960815429688,seen_subject_unseen_item,val,3,6,ge_po_48,ge_po_48_6,67.5
62.5,77.57479858398438,seen_subject_unseen_item,val,3,6,ge_po_49,ge_po_49_6,62.5
82.5,77.57949829101562,seen_subject_unseen_item,val,3,6,ge_po_8,ge_po_8_6,82.5
70.0,77.59439849853516,seen_subject_unseen_item,val,3,6,ge_po_9,ge_po_9_6,70.0
