,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
243,1,"[0.47606129338314995, 0.52393870661685]",seen_subject_unseen_item,test,2,genome,msd074,msd074_genome_4,1,1.0
244,0,"[0.47606129338314995, 0.52393870661685]",seen_subject_unseen_item,test,2,genome,msd074,msd074_genome_5,0,1.0
245,1,"[0.4371515223903555, 0.5628484776096447]",seen_subject_unseen_item,test,2,genome,msd075,msd075_genome_1,1,1.0
246,0,"[0.4371515223903555, 0.5628484776096447]",seen_subject_unseen_item,test,2,genome,msd075,msd075_genome_2,0,1.0
247,0,"[0.4371515223903555, 0.5628484776096447]",seen_subject_unseen_item,test,2,genome,msd075,msd075_genome_3,0,1.0
248,1,"[0.4371515223903555, 0.5628484776096447]",seen_subject_unseen_item,test,2,genome,msd075,msd075_genome_4,1,1.0
249,0,"[0.4371515223903555, 0.5628484776096447]",seen_subject_unseen_item,test,2,genome,msd075,msd075_genome_5,0,1.0
250,0,"[0.5574627369882496, 0.4425372630117508]",seen_subject_unseen_item,test,2,genome,msd077,msd077_genome_1,0,2.0
251,0,"[0.5574627369882496, 0.4425372630117508]",seen_subject_unseen_item,test,2,genome,msd077,msd077_genome_2,0,2.0
252,0,"[0.5574627369882496, 0.4425372630117508]",seen_subject_unseen_item,test,2,genome,msd077,msd077_genome_3,0,2.0
253,1,"[0.5574627369882496, 0.4425372630117508]",seen_subject_unseen_item,test,2,genome,msd077,msd077_genome_4,1,2.0
254,0,"[0.5574627369882496, 0.4425372630117508]",seen_subject_unseen_item,test,2,genome,msd077,msd077_genome_5,0,2.0
255,0,"[0.39449025698298806, 0.6055097430170122]",seen_subject_unseen_item,test,2,genome,msd078,msd078_genome_1,0,1.0
256,1,"[0.39449025698298806, 0.6055097430170122]",seen_subject_unseen_item,test,2,genome,msd078,msd078_genome_2,1,1.0
257,0,"[0.39449025698298806, 0.6055097430170122]",seen_subject_unseen_item,test,2,genome,msd078,msd078_genome_3,0,1.0
258,1,"[0.39449025698298806, 0.6055097430170122]",seen_subject_unseen_item,test,2,genome,msd078,msd078_genome_4,1,1.0
259,0,"[0.39449025698298806, 0.6055097430170122]",seen_subject_unseen_item,test,2,genome,msd078,msd078_genome_5,0,1.0
260,0,"[0.5027123572459821, 0.49728764275401804]",seen_subject_unseen_item,test,2,genome,msd079,msd079_genome_1,0,1.0
261,0,"[0.5027123572459821, 0.49728764275401804]",seen_subject_unseen_item,test,2,genome,msd079,msd079_genome_2,0,1.0
262,1,"[0.5027123572459821, 0.49728764275401804]",seen_subject_unseen_item,test,2,genome,msd079,msd079_genome_3,1,1.0
263,1,"[0.5027123572459821, 0.49728764275401804]",seen_subject_unseen_item,test,2,genome,msd079,msd079_genome_4,1,1.0
264,1,"[0.5027123572459821, 0.49728764275401804]",seen_subject_unseen_item,test,2,genome,msd079,msd079_genome_5,1,1.0
265,1,"[0.4859747420917827, 0.5140252579082175]",seen_subject_unseen_item,test,2,genome,msd081,msd081_genome_1,1,1.0
266,0,"[0.4859747420917827, 0.5140252579082175]",seen_subject_unseen_item,test,2,genome,msd081,msd081_genome_2,0,1.0
267,0,"[0.4859747420917827, 0.5140252579082175]",seen_subject_unseen_item,test,2,genome,msd081,msd081_genome_3,0,1.0
268,1,"[0.4859747420917827, 0.5140252579082175]",seen_subject_unseen_item,test,2,genome,msd081,msd081_genome_4,1,1.0
269,0,"[0.4859747420917827, 0.5140252579082175]",seen_subject_unseen_item,test,2,genome,msd081,msd081_genome_5,0,1.0
270,0,"[0.5796930002573822, 0.42030699974261776]",seen_subject_unseen_item,test,2,genome,msd082,msd082_genome_1,0,1.0
271,1,"[0.5796930002573822, 0.42030699974261776]",seen_subject_unseen_item,test,2,genome,msd082,msd082_genome_2,1,1.0
272,0,"[0.5796930002573822, 0.42030699974261776]",seen_subject_unseen_item,test,2,genome,msd082,msd082_genome_3,0,1.0
273,1,"[0.5796930002573822, 0.42030699974261776]",seen_subject_unseen_item,test,2,genome,msd082,msd082_genome_4,1,1.0
274,0,"[0.5796930002573822, 0.42030699974261776]",seen_subject_unseen_item,test,2,genome,msd082,msd082_genome_5,0,1.0
275,1,"[0.4402105846652293, 0.5597894153347709]",seen_subject_unseen_item,test,2,genome,msd084,msd084_genome_1,1,1.0
276,0,"[0.4402105846652293, 0.5597894153347709]",seen_subject_unseen_item,test,2,genome,msd084,msd084_genome_2,0,1.0
277,1,"[0.4402105846652293, 0.5597894153347709]",seen_subject_unseen_item,test,2,genome,msd084,msd084_genome_3,1,1.0
278,1,"[0.4402105846652293, 0.5597894153347709]",seen_subject_unseen_item,test,2,genome,msd084,msd084_genome_4,1,1.0
279,0,"[0.4402105846652293, 0.5597894153347709]",seen_subject_unseen_item,test,2,genome,msd084,msd084_genome_5,0,1.0
280,0,"[0.3536267766736719, 0.6463732233263283]",seen_subject_unseen_item,test,2,genome,msd085,msd085_genome_1,0,1.0
281,1,"[0.3536267766736719, 0.6463732233263283]",seen_subject_unseen_item,test,2,genome,msd085,msd085_genome_2,1,1.0
282,1,"[0.3536267766736719, 0.6463732233263283]",seen_subject_unseen_item,test,2,genome,msd085,msd085_genome_3,1,1.0
283,1,"[0.3536267766736719, 0.6463732233263283]",seen_subject_unseen_item,test,2,genome,msd085,msd085_genome_4,1,1.0
284,1,"[0.3536267766736719, 0.6463732233263283]",seen_subject_unseen_item,test,2,genome,msd085,msd085_genome_5,1,1.0
285,1,"[0.5419030922977712, 0.4580969077022288]",seen_subject_unseen_item,test,2,genome,msd086,msd086_genome_1,1,2.0
286,0,"[0.5419030922977712, 0.4580969077022288]",seen_subject_unseen_item,test,2,genome,msd086,msd086_genome_2,0,2.0
287,0,"[0.5419030922977712, 0.4580969077022288]",seen_subject_unseen_item,test,2,genome,msd086,msd086_genome_3,0,2.0
288,1,"[0.5419030922977712, 0.4580969077022288]",seen_subject_unseen_item,test,2,genome,msd086,msd086_genome_4,1,2.0
289,0,"[0.5419030922977712, 0.4580969077022288]",seen_subject_unseen_item,test,2,genome,msd086,msd086_genome_5,0,2.0
290,0,"[0.46946934655091105, 0.5305306534490892]",seen_subject_unseen_item,test,2,genome,msd087,msd087_genome_1,0,1.0
291,0,"[0.46946934655091105, 0.5305306534490892]",seen_subject_unseen_item,test,2,genome,msd087,msd087_genome_2,0,1.0
292,0,"[0.46946934655091105, 0.5305306534490892]",seen_subject_unseen_item,test,2,genome,msd087,msd087_genome_3,0,1.0
293,1,"[0.46946934655091105, 0.5305306534490892]",seen_subject_unseen_item,test,2,genome,msd087,msd087_genome_4,1,1.0
294,0,"[0.46946934655091105, 0.5305306534490892]",seen_subject_unseen_item,test,2,genome,msd087,msd087_genome_5,0,1.0
295,1,"[0.3077593416886882, 0.6922406583113119]",seen_subject_unseen_item,test,2,genome,msd091,msd091_genome_1,1,1.0
296,0,"[0.3077593416886882, 0.6922406583113119]",seen_subject_unseen_item,test,2,genome,msd091,msd091_genome_2,0,1.0
297,0,"[0.3077593416886882, 0.6922406583113119]",seen_subject_unseen_item,test,2,genome,msd091,msd091_genome_3,0,1.0
298,1,"[0.3077593416886882, 0.6922406583113119]",seen_subject_unseen_item,test,2,genome,msd091,msd091_genome_4,1,1.0
299,0,"[0.3077593416886882, 0.6922406583113119]",seen_subject_unseen_item,test,2,genome,msd091,msd091_genome_5,0,1.0
300,1,"[0.5235370551844786, 0.4764629448155217]",seen_subject_unseen_item,test,2,genome,msd092,msd092_genome_1,1,1.0
301,1,"[0.5235370551844786, 0.4764629448155217]",seen_subject_unseen_item,test,2,genome,msd092,msd092_genome_2,1,1.0
302,1,"[0.5235370551844786, 0.4764629448155217]",seen_subject_unseen_item,test,2,genome,msd092,msd092_genome_3,1,1.0
303,1,"[0.5235370551844786, 0.4764629448155217]",seen_subject_unseen_item,test,2,genome,msd092,msd092_genome_4,1,1.0
304,0,"[0.5235370551844786, 0.4764629448155217]",seen_subject_unseen_item,test,2,genome,msd092,msd092_genome_5,0,1.0
305,1,"[0.48662977443969835, 0.513370225560302]",seen_subject_unseen_item,test,2,genome,msd093,msd093_genome_1,1,2.0
306,1,"[0.48662977443969835, 0.513370225560302]",seen_subject_unseen_item,test,2,genome,msd093,msd093_genome_2,1,2.0
307,0,"[0.48662977443969835, 0.513370225560302]",seen_subject_unseen_item,test,2,genome,msd093,msd093_genome_3,0,2.0
308,1,"[0.48662977443969835, 0.513370225560302]",seen_subject_unseen_item,test,2,genome,msd093,msd093_genome_4,1,2.0
309,0,"[0.48662977443969835, 0.513370225560302]",seen_subject_unseen_item,test,2,genome,msd093,msd093_genome_5,0,2.0
310,0,"[0.36979134556448595, 0.6302086544355144]",seen_subject_unseen_item,test,2,genome,msd094,msd094_genome_1,0,1.0
311,1,"[0.36979134556448595, 0.6302086544355144]",seen_subject_unseen_item,test,2,genome,msd094,msd094_genome_2,1,1.0
312,0,"[0.36979134556448595, 0.6302086544355144]",seen_subject_unseen_item,test,2,genome,msd094,msd094_genome_3,0,1.0
313,1,"[0.36979134556448595, 0.6302086544355144]",seen_subject_unseen_item,test,2,genome,msd094,msd094_genome_4,1,1.0
314,1,"[0.36979134556448595, 0.6302086544355144]",seen_subject_unseen_item,test,2,genome,msd094,msd094_genome_5,1,1.0
315,0,"[0.5082063435370576, 0.4917936564629426]",seen_subject_unseen_item,test,2,genome,msd095,msd095_genome_1,0,1.0
316,0,"[0.5082063435370576, 0.4917936564629426]",seen_subject_unseen_item,test,2,genome,msd095,msd095_genome_2,0,1.0
317,1,"[0.5082063435370576, 0.4917936564629426]",seen_subject_unseen_item,test,2,genome,msd095,msd095_genome_3,1,1.0
318,1,"[0.5082063435370576, 0.4917936564629426]",seen_subject_unseen_item,test,2,genome,msd095,msd095_genome_4,1,1.0
319,0,"[0.5082063435370576, 0.4917936564629426]",seen_subject_unseen_item,test,2,genome,msd095,msd095_genome_5,0,1.0
320,1,"[0.4665150778134791, 0.5334849221865212]",seen_subject_unseen_item,test,2,genome,msd097,msd097_genome_1,1,1.0
321,1,"[0.4665150778134791, 0.5334849221865212]",seen_subject_unseen_item,test,2,genome,msd097,msd097_genome_2,1,1.0
322,0,"[0.4665150778134791, 0.5334849221865212]",seen_subject_unseen_item,test,2,genome,msd097,msd097_genome_3,0,1.0
323,1,"[0.4665150778134791, 0.5334849221865212]",seen_subject_unseen_item,test,2,genome,msd097,msd097_genome_4,1,1.0
324,0,"[0.4665150778134791, 0.5334849221865212]",seen_subject_unseen_item,test,2,genome,msd097,msd097_genome_5,0,1.0
325,1,"[0.39615674429458875, 0.6038432557054113]",seen_subject_unseen_item,test,2,genome,msd099,msd099_genome_1,1,1.0
326,1,"[0.39615674429458875, 0.6038432557054113]",seen_subject_unseen_item,test,2,genome,msd099,msd099_genome_2,1,1.0
327,1,"[0.39615674429458875, 0.6038432557054113]",seen_subject_unseen_item,test,2,genome,msd099,msd099_genome_3,1,1.0
328,1,"[0.39615674429458875, 0.6038432557054113]",seen_subject_unseen_item,test,2,genome,msd099,msd099_genome_4,1,1.0
329,0,"[0.39615674429458875, 0.6038432557054113]",seen_subject_unseen_item,test,2,genome,msd099,msd099_genome_5,0,1.0
330,1,"[0.5759613951176042, 0.4240386048823958]",seen_subject_unseen_item,test,2,genome,msd100,msd100_genome_1,1,1.0
331,0,"[0.5759613951176042, 0.4240386048823958]",seen_subject_unseen_item,test,2,genome,msd100,msd100_genome_2,0,1.0
332,0,"[0.5759613951176042, 0.4240386048823958]",seen_subject_unseen_item,test,2,genome,msd100,msd100_genome_3,0,1.0
333,1,"[0.5759613951176042, 0.4240386048823958]",seen_subject_unseen_item,test,2,genome,msd100,msd100_genome_4,1,1.0
334,0,"[0.5759613951176042, 0.4240386048823958]",seen_subject_unseen_item,test,2,genome,msd100,msd100_genome_5,0,1.0
335,1,"[0.5147034321798423, 0.48529656782015784]",seen_subject_unseen_item,test,2,genome,msd103,msd103_genome_1,1,2.0
336,1,"[0.5147034321798423, 0.48529656782015784]",seen_subject_unseen_item,test,2,genome,msd103,msd103_genome_2,1,2.0
337,1,"[0.5147034321798423, 0.48529656782015784]",seen_subject_unseen_item,test,2,genome,msd103,msd103_genome_3,1,2.0
338,1,"[0.5147034321798423, 0.48529656782015784]",seen_subject_unseen_item,test,2,genome,msd103,msd103_genome_4,1,2.0
339,0,"[0.5147034321798423, 0.48529656782015784]",seen_subject_unseen_item,test,2,genome,msd103,msd103_genome_5,0,2.0
340,1,"[0.4128099853557279, 0.5871900146442723]",seen_subject_unseen_item,test,2,genome,msd105,msd105_genome_1,1,1.0
341,1,"[0.4128099853557279, 0.5871900146442723]",seen_subject_unseen_item,test,2,genome,msd105,msd105_genome_2,1,1.0
342,0,"[0.4128099853557279, 0.5871900146442723]",seen_subject_unseen_item,test,2,genome,msd105,msd105_genome_3,0,1.0
343,1,"[0.4128099853557279, 0.5871900146442723]",seen_subject_unseen_item,test,2,genome,msd105,msd105_genome_4,1,1.0
344,1,"[0.4128099853557279, 0.5871900146442723]",seen_subject_unseen_item,test,2,genome,msd105,msd105_genome_5,1,1.0
345,1,"[0.6292223907501736, 0.3707776092498265]",seen_subject_unseen_item,test,2,genome,msd106,msd106_genome_1,1,1.0
346,1,"[0.6292223907501736, 0.3707776092498265]",seen_subject_unseen_item,test,2,genome,msd106,msd106_genome_2,1,1.0
347,1,"[0.6292223907501736, 0.3707776092498265]",seen_subject_unseen_item,test,2,genome,msd106,msd106_genome_3,1,1.0
348,1,"[0.6292223907501736, 0.3707776092498265]",seen_subject_unseen_item,test,2,genome,msd106,msd106_genome_4,1,1.0
349,0,"[0.6292223907501736, 0.3707776092498265]",seen_subject_unseen_item,test,2,genome,msd106,msd106_genome_5,0,1.0
350,0,"[0.5572015690731507, 0.44279843092684956]",seen_subject_unseen_item,test,2,genome,msd107,msd107_genome_1,0,2.0
351,1,"[0.5572015690731507, 0.44279843092684956]",seen_subject_unseen_item,test,2,genome,msd107,msd107_genome_2,1,2.0
352,1,"[0.5572015690731507, 0.44279843092684956]",seen_subject_unseen_item,test,2,genome,msd107,msd107_genome_3,1,2.0
353,0,"[0.5572015690731507, 0.44279843092684956]",seen_subject_unseen_item,test,2,genome,msd107,msd107_genome_4,0,2.0
354,0,"[0.5572015690731507, 0.44279843092684956]",seen_subject_unseen_item,test,2,genome,msd107,msd107_genome_5,0,2.0
0,1,"[0.5163290672704932, 0.48367093272950684]",unseen_subject_seen_item,test,2,dickens,msd002,msd002_dickens_1,1,1.0
1,0,"[0.5163290672704932, 0.48367093272950684]",unseen_subject_seen_item,test,2,dickens,msd002,msd002_dickens_2,0,1.0
2,0,"[0.5163290672704932, 0.48367093272950684]",unseen_subject_seen_item,test,2,dickens,msd002,msd002_dickens_3,0,1.0
3,1,"[0.5163290672704932, 0.48367093272950684]",unseen_subject_seen_item,test,2,dickens,msd002,msd002_dickens_4,1,1.0
4,1,"[0.5163290672704932, 0.48367093272950684]",unseen_subject_seen_item,test,2,dickens,msd002,msd002_dickens_5,1,1.0
5,1,"[0.5269855879793564, 0.47301441202064376]",unseen_subject_seen_item,test,2,dickens,msd005,msd005_dickens_1,1,1.0
6,1,"[0.5269855879793564, 0.47301441202064376]",unseen_subject_seen_item,test,2,dickens,msd005,msd005_dickens_2,1,1.0
7,0,"[0.5269855879793564, 0.47301441202064376]",unseen_subject_seen_item,test,2,dickens,msd005,msd005_dickens_3,0,1.0
8,1,"[0.5269855879793564, 0.47301441202064376]",unseen_subject_seen_item,test,2,dickens,msd005,msd005_dickens_4,1,1.0
9,1,"[0.5269855879793564, 0.47301441202064376]",unseen_subject_seen_item,test,2,dickens,msd005,msd005_dickens_5,1,1.0
10,1,"[0.4408595620407866, 0.5591404379592139]",unseen_subject_seen_item,test,2,dickens,msd009,msd009_dickens_1,1,0.0
11,1,"[0.4408595620407866, 0.5591404379592139]",unseen_subject_seen_item,test,2,dickens,msd009,msd009_dickens_2,1,0.0
12,1,"[0.4408595620407866, 0.5591404379592139]",unseen_subject_seen_item,test,2,dickens,msd009,msd009_dickens_3,1,0.0
13,0,"[0.4408595620407866, 0.5591404379592139]",unseen_subject_seen_item,test,2,dickens,msd009,msd009_dickens_4,0,0.0
14,0,"[0.4408595620407866, 0.5591404379592139]",unseen_subject_seen_item,test,2,dickens,msd009,msd009_dickens_5,0,0.0
15,1,"[0.6645273518425452, 0.33547264815745503]",unseen_subject_seen_item,test,2,dickens,msd018,msd018_dickens_1,1,0.0
16,1,"[0.6645273518425452, 0.33547264815745503]",unseen_subject_seen_item,test,2,dickens,msd018,msd018_dickens_2,1,0.0
17,1,"[0.6645273518425452, 0.33547264815745503]",unseen_subject_seen_item,test,2,dickens,msd018,msd018_dickens_3,1,0.0
18,1,"[0.6645273518425452, 0.33547264815745503]",unseen_subject_seen_item,test,2,dickens,msd018,msd018_dickens_4,1,0.0
19,0,"[0.6645273518425452, 0.33547264815745503]",unseen_subject_seen_item,test,2,dickens,msd018,msd018_dickens_5,0,0.0
20,1,"[0.4678116670931397, 0.5321883329068606]",unseen_subject_seen_item,test,2,dickens,msd024,msd024_dickens_1,1,1.0
21,0,"[0.4678116670931397, 0.5321883329068606]",unseen_subject_seen_item,test,2,dickens,msd024,msd024_dickens_2,0,1.0
22,1,"[0.4678116670931397, 0.5321883329068606]",unseen_subject_seen_item,test,2,dickens,msd024,msd024_dickens_3,1,1.0
23,0,"[0.4678116670931397, 0.5321883329068606]",unseen_subject_seen_item,test,2,dickens,msd024,msd024_dickens_4,0,1.0
24,0,"[0.4678116670931397, 0.5321883329068606]",unseen_subject_seen_item,test,2,dickens,msd024,msd024_dickens_5,0,1.0
25,1,"[0.5796407348893069, 0.42035926511069305]",unseen_subject_seen_item,test,2,dickens,msd025,msd025_dickens_1,1,1.0
26,1,"[0.5796407348893069, 0.42035926511069305]",unseen_subject_seen_item,test,2,dickens,msd025,msd025_dickens_2,1,1.0
27,1,"[0.5796407348893069, 0.42035926511069305]",unseen_subject_seen_item,test,2,dickens,msd025,msd025_dickens_3,1,1.0
28,1,"[0.5796407348893069, 0.42035926511069305]",unseen_subject_seen_item,test,2,dickens,msd025,msd025_dickens_4,1,1.0
29,0,"[0.5796407348893069, 0.42035926511069305]",unseen_subject_seen_item,test,2,dickens,msd025,msd025_dickens_5,0,1.0
30,0,"[0.4348927810475809, 0.5651072189524196]",unseen_subject_seen_item,test,2,dickens,msd035,msd035_dickens_1,0,1.0
31,1,"[0.4348927810475809, 0.5651072189524196]",unseen_subject_seen_item,test,2,dickens,msd035,msd035_dickens_2,1,1.0
32,0,"[0.4348927810475809, 0.5651072189524196]",unseen_subject_seen_item,test,2,dickens,msd035,msd035_dickens_3,0,1.0
33,1,"[0.4348927810475809, 0.5651072189524196]",unseen_subject_seen_item,test,2,dickens,msd035,msd035_dickens_4,1,1.0
34,0,"[0.4348927810475809, 0.5651072189524196]",unseen_subject_seen_item,test,2,dickens,msd035,msd035_dickens_5,0,1.0
35,0,"[0.46548259963886024, 0.5345174003611398]",unseen_subject_seen_item,test,2,dickens,msd037,msd037_dickens_1,0,1.0
36,1,"[0.46548259963886024, 0.5345174003611398]",unseen_subject_seen_item,test,2,dickens,msd037,msd037_dickens_2,1,1.0
37,0,"[0.46548259963886024, 0.5345174003611398]",unseen_subject_seen_item,test,2,dickens,msd037,msd037_dickens_3,0,1.0
38,1,"[0.46548259963886024, 0.5345174003611398]",unseen_subject_seen_item,test,2,dickens,msd037,msd037_dickens_4,1,1.0
39,0,"[0.46548259963886024, 0.5345174003611398]",unseen_subject_seen_item,test,2,dickens,msd037,msd037_dickens_5,0,1.0
40,1,"[0.5458138278045108, 0.4541861721954895]",unseen_subject_seen_item,test,2,dickens,msd042,msd042_dickens_1,1,1.0
41,1,"[0.5458138278045108, 0.4541861721954895]",unseen_subject_seen_item,test,2,dickens,msd042,msd042_dickens_2,1,1.0
42,1,"[0.5458138278045108, 0.4541861721954895]",unseen_subject_seen_item,test,2,dickens,msd042,msd042_dickens_3,1,1.0
43,1,"[0.5458138278045108, 0.4541861721954895]",unseen_subject_seen_item,test,2,dickens,msd042,msd042_dickens_4,1,1.0
44,1,"[0.5458138278045108, 0.4541861721954895]",unseen_subject_seen_item,test,2,dickens,msd042,msd042_dickens_5,1,1.0
45,1,"[0.374692311332124, 0.6253076886678761]",unseen_subject_seen_item,test,2,dickens,msd046,msd046_dickens_1,1,1.0
46,1,"[0.374692311332124, 0.6253076886678761]",unseen_subject_seen_item,test,2,dickens,msd046,msd046_dickens_2,1,1.0
47,1,"[0.374692311332124, 0.6253076886678761]",unseen_subject_seen_item,test,2,dickens,msd046,msd046_dickens_3,1,1.0
48,1,"[0.374692311332124, 0.6253076886678761]",unseen_subject_seen_item,test,2,dickens,msd046,msd046_dickens_4,1,1.0
49,0,"[0.374692311332124, 0.6253076886678761]",unseen_subject_seen_item,test,2,dickens,msd046,msd046_dickens_5,0,1.0
50,0,"[0.4784874130173214, 0.5215125869826789]",unseen_subject_seen_item,test,2,dickens,msd050,msd050_dickens_1,0,1.0
51,1,"[0.4784874130173214, 0.5215125869826789]",unseen_subject_seen_item,test,2,dickens,msd050,msd050_dickens_2,1,1.0
52,1,"[0.4784874130173214, 0.5215125869826789]",unseen_subject_seen_item,test,2,dickens,msd050,msd050_dickens_3,1,1.0
53,1,"[0.4784874130173214, 0.5215125869826789]",unseen_subject_seen_item,test,2,dickens,msd050,msd050_dickens_4,1,1.0
54,1,"[0.4784874130173214, 0.5215125869826789]",unseen_subject_seen_item,test,2,dickens,msd050,msd050_dickens_5,1,1.0
55,1,"[0.5001680862001645, 0.4998319137998357]",unseen_subject_seen_item,test,2,dickens,msd057,msd057_dickens_1,1,1.0
56,1,"[0.5001680862001645, 0.4998319137998357]",unseen_subject_seen_item,test,2,dickens,msd057,msd057_dickens_2,1,1.0
57,1,"[0.5001680862001645, 0.4998319137998357]",unseen_subject_seen_item,test,2,dickens,msd057,msd057_dickens_3,1,1.0
58,1,"[0.5001680862001645, 0.4998319137998357]",unseen_subject_seen_item,test,2,dickens,msd057,msd057_dickens_4,1,1.0
59,0,"[0.5001680862001645, 0.4998319137998357]",unseen_subject_seen_item,test,2,dickens,msd057,msd057_dickens_5,0,1.0
60,1,"[0.4182584690992203, 0.58174153090078]",unseen_subject_seen_item,test,2,dickens,msd059,msd059_dickens_1,1,1.0
61,1,"[0.4182584690992203, 0.58174153090078]",unseen_subject_seen_item,test,2,dickens,msd059,msd059_dickens_2,1,1.0
62,0,"[0.4182584690992203, 0.58174153090078]",unseen_subject_seen_item,test,2,dickens,msd059,msd059_dickens_3,0,1.0
63,1,"[0.4182584690992203, 0.58174153090078]",unseen_subject_seen_item,test,2,dickens,msd059,msd059_dickens_4,1,1.0
64,0,"[0.4182584690992203, 0.58174153090078]",unseen_subject_seen_item,test,2,dickens,msd059,msd059_dickens_5,0,1.0
65,0,"[0.617449888772264, 0.38255011122773597]",unseen_subject_seen_item,test,2,dickens,msd065,msd065_dickens_1,0,0.0
66,1,"[0.617449888772264, 0.38255011122773597]",unseen_subject_seen_item,test,2,dickens,msd065,msd065_dickens_2,1,0.0
67,1,"[0.617449888772264, 0.38255011122773597]",unseen_subject_seen_item,test,2,dickens,msd065,msd065_dickens_3,1,0.0
68,1,"[0.617449888772264, 0.38255011122773597]",unseen_subject_seen_item,test,2,dickens,msd065,msd065_dickens_4,1,0.0
69,0,"[0.617449888772264, 0.38255011122773597]",unseen_subject_seen_item,test,2,dickens,msd065,msd065_dickens_5,0,0.0
70,0,"[0.45528287785782445, 0.5447171221421755]",unseen_subject_seen_item,test,2,dickens,msd068,msd068_dickens_1,0,2.0
71,0,"[0.45528287785782445, 0.5447171221421755]",unseen_subject_seen_item,test,2,dickens,msd068,msd068_dickens_2,0,2.0
72,1,"[0.45528287785782445, 0.5447171221421755]",unseen_subject_seen_item,test,2,dickens,msd068,msd068_dickens_3,1,2.0
73,0,"[0.45528287785782445, 0.5447171221421755]",unseen_subject_seen_item,test,2,dickens,msd068,msd068_dickens_4,0,2.0
74,0,"[0.45528287785782445, 0.5447171221421755]",unseen_subject_seen_item,test,2,dickens,msd068,msd068_dickens_5,0,2.0
75,1,"[0.48943248733295314, 0.5105675126670469]",unseen_subject_seen_item,test,2,dickens,msd071,msd071_dickens_1,1,1.0
76,1,"[0.48943248733295314, 0.5105675126670469]",unseen_subject_seen_item,test,2,dickens,msd071,msd071_dickens_2,1,1.0
77,1,"[0.48943248733295314, 0.5105675126670469]",unseen_subject_seen_item,test,2,dickens,msd071,msd071_dickens_3,1,1.0
78,1,"[0.48943248733295314, 0.5105675126670469]",unseen_subject_seen_item,test,2,dickens,msd071,msd071_dickens_4,1,1.0
79,0,"[0.48943248733295314, 0.5105675126670469]",unseen_subject_seen_item,test,2,dickens,msd071,msd071_dickens_5,0,1.0
80,1,"[0.33488526790899503, 0.665114732091005]",unseen_subject_seen_item,test,2,dickens,msd080,msd080_dickens_1,1,1.0
81,1,"[0.33488526790899503, 0.665114732091005]",unseen_subject_seen_item,test,2,dickens,msd080,msd080_dickens_2,1,1.0
82,1,"[0.33488526790899503, 0.665114732091005]",unseen_subject_seen_item,test,2,dickens,msd080,msd080_dickens_3,1,1.0
83,0,"[0.33488526790899503, 0.665114732091005]",unseen_subject_seen_item,test,2,dickens,msd080,msd080_dickens_4,0,1.0
84,0,"[0.33488526790899503, 0.665114732091005]",unseen_subject_seen_item,test,2,dickens,msd080,msd080_dickens_5,0,1.0
85,1,"[0.5644748146712819, 0.4355251853287186]",unseen_subject_seen_item,test,2,dickens,msd083,msd083_dickens_1,1,1.0
86,1,"[0.5644748146712819, 0.4355251853287186]",unseen_subject_seen_item,test,2,dickens,msd083,msd083_dickens_2,1,1.0
87,0,"[0.5644748146712819, 0.4355251853287186]",unseen_subject_seen_item,test,2,dickens,msd083,msd083_dickens_3,0,1.0
88,1,"[0.5644748146712819, 0.4355251853287186]",unseen_subject_seen_item,test,2,dickens,msd083,msd083_dickens_4,1,1.0
89,0,"[0.5644748146712819, 0.4355251853287186]",unseen_subject_seen_item,test,2,dickens,msd083,msd083_dickens_5,0,1.0
90,0,"[0.4284687966380577, 0.5715312033619423]",unseen_subject_seen_item,test,2,dickens,msd089,msd089_dickens_1,0,1.0
91,0,"[0.4284687966380577, 0.5715312033619423]",unseen_subject_seen_item,test,2,dickens,msd089,msd089_dickens_2,0,1.0
92,1,"[0.4284687966380577, 0.5715312033619423]",unseen_subject_seen_item,test,2,dickens,msd089,msd089_dickens_3,1,1.0
93,1,"[0.4284687966380577, 0.5715312033619423]",unseen_subject_seen_item,test,2,dickens,msd089,msd089_dickens_4,1,1.0
94,0,"[0.4284687966380577, 0.5715312033619423]",unseen_subject_seen_item,test,2,dickens,msd089,msd089_dickens_5,0,1.0
95,1,"[0.4311509338903667, 0.5688490661096337]",unseen_subject_seen_item,test,2,dickens,msd090,msd090_dickens_1,1,1.0
96,1,"[0.4311509338903667, 0.5688490661096337]",unseen_subject_seen_item,test,2,dickens,msd090,msd090_dickens_2,1,1.0
97,0,"[0.4311509338903667, 0.5688490661096337]",unseen_subject_seen_item,test,2,dickens,msd090,msd090_dickens_3,0,1.0
98,1,"[0.4311509338903667, 0.5688490661096337]",unseen_subject_seen_item,test,2,dickens,msd090,msd090_dickens_4,1,1.0
99,0,"[0.4311509338903667, 0.5688490661096337]",unseen_subject_seen_item,test,2,dickens,msd090,msd090_dickens_5,0,1.0
100,0,"[0.5100144214538304, 0.48998557854616986]",unseen_subject_seen_item,test,2,dickens,msd096,msd096_dickens_1,0,0.0
101,1,"[0.5100144214538304, 0.48998557854616986]",unseen_subject_seen_item,test,2,dickens,msd096,msd096_dickens_2,1,0.0
102,0,"[0.5100144214538304, 0.48998557854616986]",unseen_subject_seen_item,test,2,dickens,msd096,msd096_dickens_3,0,0.0
