label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
77.5,70.52462768554688,seen_subject_unseen_item,val,3,4,it_1,it_1_4,77.5
66.25,71.40739440917969,seen_subject_unseen_item,val,3,4,it_11,it_11_4,66.25
73.75,79.46170043945312,seen_subject_unseen_item,val,3,4,it_20,it_20_4,73.75
82.5,75.28490447998047,seen_subject_unseen_item,val,3,4,it_36,it_36_4,82.5
80.0,70.51921844482422,seen_subject_unseen_item,val,3,4,it_37,it_37_4,80.0
82.5,79.62639617919922,seen_subject_unseen_item,val,3,4,it_39,it_39_4,82.5
81.25,76.33966827392578,seen_subject_unseen_item,val,3,4,it_4,it_4_4,81.25
67.5,79.61810302734375,seen_subject_unseen_item,val,3,4,it_40,it_40_4,67.5
61.25,67.27659606933594,seen_subject_unseen_item,val,3,4,it_42,it_42_4,61.25
68.75,66.68079376220703,seen_subject_unseen_item,val,3,4,it_47,it_47_4,68.75
61.25,67.5721435546875,seen_subject_unseen_item,val,3,4,it_5,it_5_4,61.25
77.5,79.42096710205078,seen_subject_unseen_item,val,3,4,it_52,it_52_4,77.5
76.25,62.66368865966797,seen_subject_unseen_item,val,3,4,it_53,it_53_4,76.25
70.0,73.05426788330078,seen_subject_unseen_item,val,3,4,it_6,it_6_4,70.0
66.25,69.0707778930664,seen_subject_unseen_item,val,3,4,it_7,it_7_4,66.25
76.25,68.52297973632812,seen_subject_unseen_item,val,3,4,it_9,it_9_4,76.25
77.5,78.70092010498047,seen_subject_unseen_item,val,3,4,no_100,no_100_4,77.5
90.0,79.61944580078125,seen_subject_unseen_item,val,3,4,no_13,no_13_4,90.0
58.75,75.54488372802734,seen_subject_unseen_item,val,3,4,no_16,no_16_4,58.75
60.0,61.177276611328125,seen_subject_unseen_item,val,3,4,no_17,no_17_4,60.0
95.0,78.47879028320312,seen_subject_unseen_item,val,3,4,no_2,no_2_4,95.0
95.0,78.97175598144531,seen_subject_unseen_item,val,3,4,no_22,no_22_4,95.0
75.0,79.04721069335938,seen_subject_unseen_item,val,3,4,no_31,no_31_4,75.0
90.0,76.86559295654297,seen_subject_unseen_item,val,3,4,no_36,no_36_4,90.0
87.5,79.60139465332031,seen_subject_unseen_item,val,3,4,no_38,no_38_4,87.5
66.25,68.94924926757812,seen_subject_unseen_item,val,3,4,no_46,no_46_4,66.25
76.25,79.61355590820312,seen_subject_unseen_item,val,3,4,no_47,no_47_4,76.25
68.75,79.58494567871094,seen_subject_unseen_item,val,3,4,no_51,no_51_4,68.75
75.0,66.57877349853516,seen_subject_unseen_item,val,3,4,no_54,no_54_4,75.0
87.5,79.62806701660156,seen_subject_unseen_item,val,3,4,no_57,no_57_4,87.5
72.5,71.35348510742188,seen_subject_unseen_item,val,3,4,no_6,no_6_4,72.5
83.75,79.63233947753906,seen_subject_unseen_item,val,3,4,no_69,no_69_4,83.75
73.75,65.43492126464844,seen_subject_unseen_item,val,3,4,no_70,no_70_4,73.75
76.25,79.52732849121094,seen_subject_unseen_item,val,3,4,no_80,no_80_4,76.25
88.75,79.48633575439453,seen_subject_unseen_item,val,3,4,no_81,no_81_4,88.75
77.5,71.57998657226562,seen_subject_unseen_item,val,3,4,no_9,no_9_4,77.5
98.75,79.52607727050781,seen_subject_unseen_item,val,3,4,no_90,no_90_4,98.75
85.0,76.30870056152344,seen_subject_unseen_item,val,3,4,no_98,no_98_4,85.0
97.5,71.78858947753906,seen_subject_unseen_item,val,3,4,ru_11,ru_11_4,97.5
70.0,68.98872375488281,seen_subject_unseen_item,val,3,4,ru_12,ru_12_4,70.0
70.0,67.71540069580078,seen_subject_unseen_item,val,3,4,ru_15,ru_15_4,70.0
92.5,79.60830688476562,seen_subject_unseen_item,val,3,4,ru_35,ru_35_4,92.5
77.5,79.58268737792969,seen_subject_unseen_item,val,3,4,ru_4,ru_4_4,77.5
92.5,78.2510757446289,seen_subject_unseen_item,val,3,4,ru_40,ru_40_4,92.5
83.75,78.0473861694336,seen_subject_unseen_item,val,3,4,ru_43,ru_43_4,83.75
71.25,68.63877868652344,seen_subject_unseen_item,val,3,4,ru_51,ru_51_4,71.25
70.0,73.61190795898438,seen_subject_unseen_item,val,3,4,ru_52,ru_52_4,70.0
77.5,79.35113525390625,seen_subject_unseen_item,val,3,4,ru_53,ru_53_4,77.5
67.5,66.54267883300781,seen_subject_unseen_item,val,3,4,ru_6,ru_6_4,67.5
82.5,66.26138305664062,seen_subject_unseen_item,val,3,4,ru_8,ru_8_4,82.5
81.25,79.3961410522461,seen_subject_unseen_item,val,3,4,ru_mo_1,ru_mo_1_4,81.25
75.0,77.54153442382812,seen_subject_unseen_item,val,3,4,ru_mo_10,ru_mo_10_4,75.0
72.5,72.46337890625,seen_subject_unseen_item,val,3,4,ru_mo_13,ru_mo_13_4,72.5
90.0,65.52012634277344,seen_subject_unseen_item,val,3,4,ru_mo_2,ru_mo_2_4,90.0
95.0,79.63235473632812,seen_subject_unseen_item,val,3,4,ru_mo_21,ru_mo_21_4,95.0
71.25,74.27389526367188,seen_subject_unseen_item,val,3,4,ru_mo_29,ru_mo_29_4,71.25
71.25,73.25160217285156,seen_subject_unseen_item,val,3,4,ru_mo_31,ru_mo_31_4,71.25
70.0,79.62980651855469,seen_subject_unseen_item,val,3,4,ru_mo_34,ru_mo_34_4,70.0
100.0,79.63224792480469,seen_subject_unseen_item,val,3,4,ru_mo_42,ru_mo_42_4,100.0
86.25,79.6268310546875,seen_subject_unseen_item,val,3,4,ru_mo_5,ru_mo_5_4,86.25
80.0,76.51000213623047,seen_subject_unseen_item,val,3,4,ru_mo_56,ru_mo_56_4,80.0
93.75,79.6314697265625,seen_subject_unseen_item,val,3,4,ru_mo_67,ru_mo_67_4,93.75
72.5,66.55657958984375,seen_subject_unseen_item,val,3,4,ru_mo_71,ru_mo_71_4,72.5
72.5,71.07466125488281,seen_subject_unseen_item,val,3,4,ru_mo_9,ru_mo_9_4,72.5
96.25,75.52127838134766,seen_subject_unseen_item,val,3,4,se_15,se_15_4,96.25
57.5,76.12042236328125,seen_subject_unseen_item,val,3,4,se_18,se_18_4,57.5
90.0,75.71700286865234,seen_subject_unseen_item,val,3,4,se_19,se_19_4,90.0
75.0,67.42353820800781,seen_subject_unseen_item,val,3,4,se_23,se_23_4,75.0
58.75,67.01808166503906,seen_subject_unseen_item,val,3,4,se_30,se_30_4,58.75
81.25,77.49368286132812,seen_subject_unseen_item,val,3,4,se_35,se_35_4,81.25
58.75,73.88499450683594,seen_subject_unseen_item,val,3,4,se_36,se_36_4,58.75
56.25,68.09970092773438,seen_subject_unseen_item,val,3,4,se_47,se_47_4,56.25
72.5,76.48677062988281,seen_subject_unseen_item,val,3,4,se_62,se_62_4,72.5
56.25,79.37162780761719,seen_subject_unseen_item,val,3,4,se_70,se_70_4,56.25
70.0,72.71295166015625,seen_subject_unseen_item,val,3,4,se_9,se_9_4,70.0
67.5,71.61358642578125,seen_subject_unseen_item,val,3,4,sp_17,sp_17_4,67.5
91.25,79.39208221435547,seen_subject_unseen_item,val,3,4,sp_2,sp_2_4,91.25
62.5,78.23016357421875,seen_subject_unseen_item,val,3,4,sp_20,sp_20_4,62.5
82.5,77.85626220703125,seen_subject_unseen_item,val,3,4,sp_21,sp_21_4,82.5
73.75,76.11314392089844,seen_subject_unseen_item,val,3,4,sp_26,sp_26_4,73.75
73.75,73.56460571289062,seen_subject_unseen_item,val,3,4,sp_29,sp_29_4,73.75
71.25,76.60078430175781,seen_subject_unseen_item,val,3,4,sp_3,sp_3_4,71.25
86.25,74.23263549804688,seen_subject_unseen_item,val,3,4,sp_32,sp_32_4,86.25
78.75,79.46272277832031,seen_subject_unseen_item,val,3,4,sp_34,sp_34_4,78.75
66.25,71.29029846191406,seen_subject_unseen_item,val,3,4,sp_36,sp_36_4,66.25
91.25,78.53424072265625,seen_subject_unseen_item,val,3,4,sp_44,sp_44_4,91.25
91.25,79.5235366821289,seen_subject_unseen_item,val,3,4,sp_46,sp_46_4,91.25
82.5,79.55641174316406,seen_subject_unseen_item,val,3,4,sp_48,sp_48_4,82.5
68.75,71.23904418945312,seen_subject_unseen_item,val,3,4,sp_50,sp_50_4,68.75
61.25,66.83026123046875,seen_subject_unseen_item,val,3,4,sp_53,sp_53_4,61.25
81.25,78.65913391113281,seen_subject_unseen_item,val,3,4,sp_55,sp_55_4,81.25
73.75,72.78245544433594,seen_subject_unseen_item,val,3,4,sp_57,sp_57_4,73.75
87.5,79.63174438476562,seen_subject_unseen_item,val,3,4,sp_59,sp_59_4,87.5
85.0,67.86978149414062,seen_subject_unseen_item,val,3,4,sp_63,sp_63_4,85.0
87.5,79.08570861816406,seen_subject_unseen_item,val,3,4,sp_ch_11,sp_ch_11_4,87.5
60.0,64.58218383789062,seen_subject_unseen_item,val,3,4,sp_ch_2,sp_ch_2_4,60.0
78.75,67.94395446777344,seen_subject_unseen_item,val,3,4,sp_ch_24,sp_ch_24_4,78.75
68.75,79.51753234863281,seen_subject_unseen_item,val,3,4,sp_ch_32,sp_ch_32_4,68.75
77.5,79.56324768066406,seen_subject_unseen_item,val,3,4,sp_ch_41,sp_ch_41_4,77.5
91.25,79.6323013305664,seen_subject_unseen_item,val,3,4,sp_ch_56,sp_ch_56_4,91.25
61.25,79.50838470458984,seen_subject_unseen_item,val,3,4,sp_ch_6,sp_ch_6_4,61.25
76.25,77.18614196777344,seen_subject_unseen_item,val,3,4,sp_ch_61,sp_ch_61_4,76.25
90.0,73.58287811279297,seen_subject_unseen_item,val,3,4,sp_ch_68,sp_ch_68_4,90.0
68.75,64.38232421875,seen_subject_unseen_item,val,3,4,sp_ch_8,sp_ch_8_4,68.75
53.75,78.15327453613281,seen_subject_unseen_item,val,3,4,tr_10,tr_10_4,53.75
73.75,71.09635162353516,seen_subject_unseen_item,val,3,4,tr_13,tr_13_4,73.75
81.25,74.7388687133789,seen_subject_unseen_item,val,3,4,tr_14,tr_14_4,81.25
61.25,79.5967788696289,seen_subject_unseen_item,val,3,4,tr_18,tr_18_4,61.25
60.0,67.94598388671875,seen_subject_unseen_item,val,3,4,tr_26,tr_26_4,60.0
70.0,69.61735534667969,seen_subject_unseen_item,val,3,4,tr_46,tr_46_4,70.0
68.75,61.80255126953125,seen_subject_unseen_item,val,3,4,tr_47,tr_47_4,68.75
77.5,77.97624206542969,seen_subject_unseen_item,val,3,4,tr_49,tr_49_4,77.5
53.75,64.42684936523438,seen_subject_unseen_item,val,3,4,tr_63,tr_63_4,53.75
55.0,79.5252685546875,seen_subject_unseen_item,val,3,4,tr_64,tr_64_4,55.0
62.5,76.53970336914062,seen_subject_unseen_item,val,3,4,tr_70,tr_70_4,62.5
72.5,79.279541015625,seen_subject_unseen_item,val,3,4,tr_77,tr_77_4,72.5
71.25,79.15989685058594,seen_subject_unseen_item,val,3,6,ba_1,ba_1_6,71.25
73.75,72.00285339355469,seen_subject_unseen_item,val,3,6,ba_15,ba_15_6,73.75
67.5,67.59556579589844,seen_subject_unseen_item,val,3,6,ba_16,ba_16_6,67.5
75.0,70.91950225830078,seen_subject_unseen_item,val,3,6,ba_2,ba_2_6,75.0
76.25,78.92174530029297,seen_subject_unseen_item,val,3,6,ba_21,ba_21_6,76.25
73.75,79.18600463867188,seen_subject_unseen_item,val,3,6,ba_24,ba_24_6,73.75
77.5,74.493896484375,seen_subject_unseen_item,val,3,6,ba_28,ba_28_6,77.5
71.25,79.41105651855469,seen_subject_unseen_item,val,3,6,ba_40,ba_40_6,71.25
68.75,79.36360168457031,seen_subject_unseen_item,val,3,6,ba_46,ba_46_6,68.75
73.5,78.22957611083984,seen_subject_unseen_item,val,3,6,ba_51,ba_51_6,73.5
75.0,79.60989379882812,seen_subject_unseen_item,val,3,6,ba_54,ba_54_6,75.0
73.75,69.70835876464844,seen_subject_unseen_item,val,3,6,ch_s_11,ch_s_11_6,73.75
78.75,78.8116226196289,seen_subject_unseen_item,val,3,6,ch_s_13,ch_s_13_6,78.75
71.25,76.55992889404297,seen_subject_unseen_item,val,3,6,ch_s_23,ch_s_23_6,71.25
73.75,78.32785034179688,seen_subject_unseen_item,val,3,6,ch_s_31,ch_s_31_6,73.75
68.75,76.80551147460938,seen_subject_unseen_item,val,3,6,ch_s_32,ch_s_32_6,68.75
83.75,77.61412048339844,seen_subject_unseen_item,val,3,6,ch_s_34,ch_s_34_6,83.75
76.25,76.28970336914062,seen_subject_unseen_item,val,3,6,ch_s_41,ch_s_41_6,76.25
51.25,69.94648742675781,seen_subject_unseen_item,val,3,6,ch_s_47,ch_s_47_6,51.25
41.25,74.92700958251953,seen_subject_unseen_item,val,3,6,ch_s_48,ch_s_48_6,41.25
60.0,71.0416030883789,seen_subject_unseen_item,val,3,6,ch_s_50,ch_s_50_6,60.0
81.25,79.61234283447266,seen_subject_unseen_item,val,3,6,ch_s_52,ch_s_52_6,81.25
63.75,73.05448150634766,seen_subject_unseen_item,val,3,6,ch_s_55,ch_s_55_6,63.75
80.0,74.39443969726562,seen_subject_unseen_item,val,3,6,ch_t_11,ch_t_11_6,80.0
60.0,62.222015380859375,seen_subject_unseen_item,val,3,6,ch_t_13,ch_t_13_6,60.0
55.0,67.26036071777344,seen_subject_unseen_item,val,3,6,ch_t_25,ch_t_25_6,55.00000000000001
62.5,61.49911880493164,seen_subject_unseen_item,val,3,6,ch_t_26,ch_t_26_6,62.5
58.75,63.89083480834961,seen_subject_unseen_item,val,3,6,ch_t_28,ch_t_28_6,58.75
56.25,62.53554153442383,seen_subject_unseen_item,val,3,6,ch_t_32,ch_t_32_6,56.25
60.0,65.40441131591797,seen_subject_unseen_item,val,3,6,ch_t_37,ch_t_37_6,60.0
60.0,65.40479278564453,seen_subject_unseen_item,val,3,6,ch_t_38,ch_t_38_6,60.0
58.75,61.924983978271484,seen_subject_unseen_item,val,3,6,ch_t_43,ch_t_43_6,58.75
58.75,62.508155822753906,seen_subject_unseen_item,val,3,6,ch_t_46,ch_t_46_6,58.75
67.5,63.97243118286133,seen_subject_unseen_item,val,3,6,ch_t_49,ch_t_49_6,67.5
51.25,73.76861572265625,seen_subject_unseen_item,val,3,6,ch_t_58,ch_t_58_6,51.24999999999999
51.25,66.59638214111328,seen_subject_unseen_item,val,3,6,ch_t_60,ch_t_60_6,51.24999999999999
57.5,66.39407348632812,seen_subject_unseen_item,val,3,6,ch_t_65,ch_t_65_6,57.49999999999999
73.75,78.89495086669922,seen_subject_unseen_item,val,3,6,da_31,da_31_6,73.75
67.5,72.35092163085938,seen_subject_unseen_item,val,3,6,da_65,da_65_6,67.5
83.75,79.6312484741211,seen_subject_unseen_item,val,3,6,da_7,da_7_6,83.75
83.75,79.52729034423828,seen_subject_unseen_item,val,3,6,da_8,da_8_6,83.75
73.75,79.6274185180664,seen_subject_unseen_item,val,3,6,du_10,du_10_6,73.75
75.0,79.59493255615234,seen_subject_unseen_item,val,3,6,du_12,du_12_6,75.0
63.75,64.17723083496094,seen_subject_unseen_item,val,3,6,du_25,du_25_6,63.75
97.5,79.44449615478516,seen_subject_unseen_item,val,3,6,du_36,du_36_6,97.5
86.25,79.6311264038086,seen_subject_unseen_item,val,3,6,du_37,du_37_6,86.25
72.5,79.62015533447266,seen_subject_unseen_item,val,3,6,du_41,du_41_6,72.5
75.0,79.58698272705078,seen_subject_unseen_item,val,3,6,du_45,du_45_6,75.0
82.5,79.632080078125,seen_subject_unseen_item,val,3,6,du_47,du_47_6,82.5
93.75,79.62381744384766,seen_subject_unseen_item,val,3,6,du_5,du_5_6,93.75
83.75,79.62291717529297,seen_subject_unseen_item,val,3,6,du_50,du_50_6,83.75
95.0,79.59838104248047,seen_subject_unseen_item,val,3,6,du_6,du_6_6,95.0
73.75,79.63079071044922,seen_subject_unseen_item,val,3,6,du_8,du_8_6,73.75
98.75,79.61273193359375,seen_subject_unseen_item,val,3,6,ee_12,ee_12_6,98.75
82.5,79.36151123046875,seen_subject_unseen_item,val,3,6,ee_14,ee_14_6,82.5
96.25,79.35324096679688,seen_subject_unseen_item,val,3,6,ee_22,ee_22_6,96.25
63.75,79.37762451171875,seen_subject_unseen_item,val,3,6,ee_29,ee_29_6,63.75
75.0,68.21852111816406,seen_subject_unseen_item,val,3,6,ee_3,ee_3_6,75.0
80.0,79.41758728027344,seen_subject_unseen_item,val,3,6,ee_33,ee_33_6,80.0
93.75,79.63119506835938,seen_subject_unseen_item,val,3,6,ee_36,ee_36_6,93.75
90.0,79.62788391113281,seen_subject_unseen_item,val,3,6,ee_37,ee_37_6,90.0
75.0,71.39743041992188,seen_subject_unseen_item,val,3,6,ee_42,ee_42_6,75.0
96.25,79.56430053710938,seen_subject_unseen_item,val,3,6,ee_44,ee_44_6,96.25
93.75,79.63225555419922,seen_subject_unseen_item,val,3,6,ee_52,ee_52_6,93.75
72.5,79.51294708251953,seen_subject_unseen_item,val,3,6,ee_58,ee_58_6,72.5
62.5,63.9300537109375,seen_subject_unseen_item,val,3,6,ee_62,ee_62_6,62.5
85.0,78.44377136230469,seen_subject_unseen_item,val,3,6,ee_68,ee_68_6,85.0
68.75,79.54566955566406,seen_subject_unseen_item,val,3,6,ee_7,ee_7_6,68.75
81.25,79.51560974121094,seen_subject_unseen_item,val,3,6,ee_70,ee_70_6,81.25
85.0,79.63230895996094,seen_subject_unseen_item,val,3,6,ee_73,ee_73_6,85.0
93.75,79.60884094238281,seen_subject_unseen_item,val,3,6,ee_76,ee_76_6,93.75
77.5,79.6312255859375,seen_subject_unseen_item,val,3,6,ee_77,ee_77_6,77.5
85.0,79.63191986083984,seen_subject_unseen_item,val,3,6,ee_78,ee_78_6,85.0
73.75,70.10087585449219,seen_subject_unseen_item,val,3,6,ee_80,ee_80_6,73.75
93.75,79.63143920898438,seen_subject_unseen_item,val,3,6,en_10,en_10_6,93.75
81.25,76.21955108642578,seen_subject_unseen_item,val,3,6,en_11,en_11_6,81.25
97.5,79.61599731445312,seen_subject_unseen_item,val,3,6,en_19,en_19_6,97.5
85.0,79.6311264038086,seen_subject_unseen_item,val,3,6,en_21,en_21_6,85.0
93.75,79.5216064453125,seen_subject_unseen_item,val,3,6,en_26,en_26_6,93.75
95.0,79.63196563720703,seen_subject_unseen_item,val,3,6,en_27,en_27_6,95.0
93.75,79.6322250366211,seen_subject_unseen_item,val,3,6,en_28,en_28_6,93.75
75.0,73.05265808105469,seen_subject_unseen_item,val,3,6,en_3,en_3_6,75.0
95.0,79.63216400146484,seen_subject_unseen_item,val,3,6,en_30,en_30_6,95.0
83.75,79.63206481933594,seen_subject_unseen_item,val,3,6,en_49,en_49_6,83.75
98.54,78.74415588378906,seen_subject_unseen_item,val,3,6,en_54,en_54_6,98.54
96.25,79.63050842285156,seen_subject_unseen_item,val,3,6,en_55,en_55_6,96.25
87.5,79.528564453125,seen_subject_unseen_item,val,3,6,en_6,en_6_6,87.5
83.75,79.62699127197266,seen_subject_unseen_item,val,3,6,en_60,en_60_6,83.75
100.0,79.63200378417969,seen_subject_unseen_item,val,3,6,en_61,en_61_6,100.0
97.5,79.63189697265625,seen_subject_unseen_item,val,3,6,en_66,en_66_6,97.5
78.75,79.62673950195312,seen_subject_unseen_item,val,3,6,en_77,en_77_6,78.75
92.5,79.63129425048828,seen_subject_unseen_item,val,3,6,en_82,en_82_6,92.5
90.0,79.62979125976562,seen_subject_unseen_item,val,3,6,en_84,en_84_6,90.0
97.5,79.54774475097656,seen_subject_unseen_item,val,3,6,en_88,en_88_6,97.5
96.25,79.63150024414062,seen_subject_unseen_item,val,3,6,en_90,en_90_6,96.25
97.5,79.63217163085938,seen_subject_unseen_item,val,3,6,en_94,en_94_6,97.5
85.0,79.6320571899414,seen_subject_unseen_item,val,3,6,en_95,en_95_6,85.0
92.5,79.61711120605469,seen_subject_unseen_item,val,3,6,en_98,en_98_6,92.5
81.25,79.63092803955078,seen_subject_unseen_item,val,3,6,en_99,en_99_6,81.25
88.75,79.57243347167969,seen_subject_unseen_item,val,3,6,en_uk_16,en_uk_16_6,88.75
93.75,72.30404663085938,seen_subject_unseen_item,val,3,6,en_uk_22,en_uk_22_6,93.75
98.75,78.83220672607422,seen_subject_unseen_item,val,3,6,en_uk_26,en_uk_26_6,98.75
100.0,79.6300048828125,seen_subject_unseen_item,val,3,6,en_uk_30,en_uk_30_6,100.0
80.0,79.63162231445312,seen_subject_unseen_item,val,3,6,en_uk_31,en_uk_31_6,80.0
100.0,79.48976135253906,seen_subject_unseen_item,val,3,6,en_uk_34,en_uk_34_6,100.0
82.5,79.63145446777344,seen_subject_unseen_item,val,3,6,en_uk_36,en_uk_36_6,82.5
85.0,79.62532043457031,seen_subject_unseen_item,val,3,6,en_uk_38,en_uk_38_6,85.0
96.25,79.59341430664062,seen_subject_unseen_item,val,3,6,en_uk_42,en_uk_42_6,96.25
85.0,79.6320571899414,seen_subject_unseen_item,val,3,6,en_uk_55,en_uk_55_6,85.0
90.0,79.62911224365234,seen_subject_unseen_item,val,3,6,en_uk_6,en_uk_6_6,90.0
88.75,79.62447357177734,seen_subject_unseen_item,val,3,6,en_uk_60,en_uk_60_6,88.75
96.25,79.63169860839844,seen_subject_unseen_item,val,3,6,en_uk_61,en_uk_61_6,96.25
98.75,79.63224792480469,seen_subject_unseen_item,val,3,6,en_uk_8,en_uk_8_6,98.75
93.75,79.63026428222656,seen_subject_unseen_item,val,3,6,en_uk_9,en_uk_9_6,93.75
75.0,79.63209533691406,seen_subject_unseen_item,val,3,6,fi_13,fi_13_6,75.0
78.75,79.58887481689453,seen_subject_unseen_item,val,3,6,fi_14,fi_14_6,78.75
86.25,79.36095428466797,seen_subject_unseen_item,val,3,6,fi_17,fi_17_6,86.25
62.5,79.62002563476562,seen_subject_unseen_item,val,3,6,fi_19,fi_19_6,62.5
95.0,79.32176208496094,seen_subject_unseen_item,val,3,6,fi_21,fi_21_6,95.0
87.5,77.02581024169922,seen_subject_unseen_item,val,3,6,fi_23,fi_23_6,87.5
86.25,79.354248046875,seen_subject_unseen_item,val,3,6,fi_24,fi_24_6,86.25
83.75,79.5885238647461,seen_subject_unseen_item,val,3,6,fi_25,fi_25_6,83.75
73.75,68.17781066894531,seen_subject_unseen_item,val,3,6,fi_33,fi_33_6,73.75
61.25,79.62330627441406,seen_subject_unseen_item,val,3,6,fi_40,fi_40_6,61.25
73.75,77.90298461914062,seen_subject_unseen_item,val,3,6,fi_45,fi_45_6,73.75
76.25,73.8741683959961,seen_subject_unseen_item,val,3,6,fi_47,fi_47_6,76.25
91.25,76.99364471435547,seen_subject_unseen_item,val,3,6,fi_48,fi_48_6,91.25
90.0,79.63124084472656,seen_subject_unseen_item,val,3,6,fi_49,fi_49_6,90.0
91.25,79.6314926147461,seen_subject_unseen_item,val,3,6,fi_50,fi_50_6,91.25
68.75,78.493408203125,seen_subject_unseen_item,val,3,6,fi_52,fi_52_6,68.75
72.5,79.59585571289062,seen_subject_unseen_item,val,3,6,fi_54,fi_54_6,72.5
97.5,79.58667755126953,seen_subject_unseen_item,val,3,6,fi_56,fi_56_6,97.5
90.0,79.63204956054688,seen_subject_unseen_item,val,3,6,fi_58,fi_58_6,90.0
86.25,79.63180541992188,seen_subject_unseen_item,val,3,6,fi_9,fi_9_6,86.25
57.5,79.62325286865234,seen_subject_unseen_item,val,3,6,ge_1,ge_1_6,57.5
65.0,75.43861389160156,seen_subject_unseen_item,val,3,6,ge_10,ge_10_6,65.0
75.0,72.44397735595703,seen_subject_unseen_item,val,3,6,ge_13,ge_13_6,75.0
71.25,78.12001037597656,seen_subject_unseen_item,val,3,6,ge_14,ge_14_6,71.25
83.75,79.63136291503906,seen_subject_unseen_item,val,3,6,ge_15,ge_15_6,83.75
65.0,68.8852767944336,seen_subject_unseen_item,val,3,6,ge_16,ge_16_6,65.0
91.25,79.44314575195312,seen_subject_unseen_item,val,3,6,ge_2,ge_2_6,91.25
61.25,78.24227905273438,seen_subject_unseen_item,val,3,6,ge_22,ge_22_6,61.25
63.75,75.13729095458984,seen_subject_unseen_item,val,3,6,ge_24,ge_24_6,63.75
71.25,77.8831787109375,seen_subject_unseen_item,val,3,6,ge_26,ge_26_6,71.25
82.5,73.72500610351562,seen_subject_unseen_item,val,3,6,ge_28,ge_28_6,82.5
98.75,79.63202667236328,seen_subject_unseen_item,val,3,6,ge_29,ge_29_6,98.75
53.75,74.6297378540039,seen_subject_unseen_item,val,3,6,ge_4,ge_4_6,53.75
63.75,79.63054656982422,seen_subject_unseen_item,val,3,6,ge_41,ge_41_6,63.75
80.0,77.87046813964844,seen_subject_unseen_item,val,3,6,ge_42,ge_42_6,80.0
57.5,72.0137939453125,seen_subject_unseen_item,val,3,6,ge_49,ge_49_6,57.5
83.75,79.29530334472656,seen_subject_unseen_item,val,3,6,ge_5,ge_5_6,83.75
71.25,67.49726104736328,seen_subject_unseen_item,val,3,6,ge_50,ge_50_6,71.25
87.5,79.63224792480469,seen_subject_unseen_item,val,3,6,ge_54,ge_54_6,87.5
61.25,77.95777130126953,seen_subject_unseen_item,val,3,6,ge_9,ge_9_6,61.25
92.5,79.63064575195312,seen_subject_unseen_item,val,3,6,ge_po_12,ge_po_12_6,92.5
78.75,75.49214935302734,seen_subject_unseen_item,val,3,6,ge_po_17,ge_po_17_6,78.75
62.5,79.62770080566406,seen_subject_unseen_item,val,3,6,ge_po_18,ge_po_18_6,62.5
77.5,79.38967895507812,seen_subject_unseen_item,val,3,6,ge_po_19,ge_po_19_6,77.5
97.5,79.62954711914062,seen_subject_unseen_item,val,3,6,ge_po_20,ge_po_20_6,97.5
70.0,73.53475189208984,seen_subject_unseen_item,val,3,6,ge_po_29,ge_po_29_6,70.0
93.75,79.61318969726562,seen_subject_unseen_item,val,3,6,ge_po_33,ge_po_33_6,93.75
81.25,79.53520202636719,seen_subject_unseen_item,val,3,6,ge_po_34,ge_po_34_6,81.25
61.25,66.84915924072266,seen_subject_unseen_item,val,3,6,ge_po_37,ge_po_37_6,61.25
67.5,79.630615234375,seen_subject_unseen_item,val,3,6,ge_po_38,ge_po_38_6,67.5
60.0,70.77012634277344,seen_subject_unseen_item,val,3,6,ge_po_39,ge_po_39_6,60.0
92.5,79.34375,seen_subject_unseen_item,val,3,6,ge_po_40,ge_po_40_6,92.5
71.25,79.55938720703125,seen_subject_unseen_item,val,3,6,ge_po_44,ge_po_44_6,71.25
67.5,76.81259155273438,seen_subject_unseen_item,val,3,6,ge_po_48,ge_po_48_6,67.5
62.5,79.62939453125,seen_subject_unseen_item,val,3,6,ge_po_49,ge_po_49_6,62.5
82.5,79.34837341308594,seen_subject_unseen_item,val,3,6,ge_po_8,ge_po_8_6,82.5
