label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.7505817413330078,unseen_subject_seen_item,test,0,240,p01,p01_240,1
1,0.8362081050872803,unseen_subject_seen_item,test,0,241,p01,p01_241,1
1,0.6269863843917847,unseen_subject_seen_item,test,0,242,p01,p01_242,1
1,0.8488092422485352,unseen_subject_seen_item,test,0,244,p01,p01_244,1
1,0.4657154977321625,unseen_subject_seen_item,test,0,246,p01,p01_246,1
1,0.6753721237182617,unseen_subject_seen_item,test,0,247,p01,p01_247,1
0,0.651553213596344,unseen_subject_seen_item,test,0,249,p01,p01_249,0
0,0.34013843536376953,unseen_subject_seen_item,test,0,250,p01,p01_250,0
0,0.018466992303729057,unseen_subject_seen_item,test,0,251,p01,p01_251,0
1,0.81763756275177,unseen_subject_seen_item,test,0,252,p01,p01_252,1
1,0.7615436911582947,unseen_subject_seen_item,test,0,253,p01,p01_253,1
1,0.6891080141067505,unseen_subject_seen_item,test,0,254,p01,p01_254,1
0,0.722054123878479,unseen_subject_seen_item,test,0,255,p01,p01_255,0
1,0.7628772258758545,unseen_subject_seen_item,test,0,257,p01,p01_257,1
1,0.7407622337341309,unseen_subject_seen_item,test,0,259,p01,p01_259,1
1,0.8562016487121582,unseen_subject_seen_item,test,0,260,p01,p01_260,1
0,0.7203493714332581,unseen_subject_seen_item,test,0,261,p01,p01_261,0
1,0.8139337301254272,unseen_subject_seen_item,test,0,262,p01,p01_262,1
1,0.8019905686378479,unseen_subject_seen_item,test,0,263,p01,p01_263,1
1,0.8276383280754089,unseen_subject_seen_item,test,0,265,p01,p01_265,1
1,0.7285029292106628,unseen_subject_seen_item,test,0,266,p01,p01_266,1
1,0.8025738000869751,unseen_subject_seen_item,test,0,267,p01,p01_267,1
0,0.42718738317489624,unseen_subject_seen_item,test,0,269,p01,p01_269,0
1,0.6145762205123901,unseen_subject_seen_item,test,0,270,p01,p01_270,1
1,0.6593979597091675,unseen_subject_seen_item,test,0,271,p01,p01_271,1
1,0.586246907711029,unseen_subject_seen_item,test,0,272,p01,p01_272,1
1,0.80520099401474,unseen_subject_seen_item,test,0,273,p01,p01_273,1
0,0.6164658665657043,unseen_subject_seen_item,test,0,275,p01,p01_275,0
1,0.6862968802452087,unseen_subject_seen_item,test,0,276,p01,p01_276,1
0,0.5144482254981995,unseen_subject_seen_item,test,0,278,p01,p01_278,0
0,0.016595669090747833,unseen_subject_seen_item,test,0,279,p01,p01_279,0
0,0.7137976884841919,unseen_subject_seen_item,test,0,280,p01,p01_280,0
1,0.7930967211723328,unseen_subject_seen_item,test,0,281,p01,p01_281,1
1,0.7898731827735901,unseen_subject_seen_item,test,0,282,p01,p01_282,1
1,0.7938268184661865,unseen_subject_seen_item,test,0,283,p01,p01_283,1
1,0.7460902333259583,unseen_subject_seen_item,test,0,285,p01,p01_285,1
1,0.8959518074989319,unseen_subject_seen_item,test,0,286,p01,p01_286,1
1,0.8228208422660828,unseen_subject_seen_item,test,0,287,p01,p01_287,1
1,0.8467429876327515,unseen_subject_seen_item,test,0,289,p01,p01_289,1
0,0.7265985012054443,unseen_subject_seen_item,test,0,290,p01,p01_290,0
1,0.7738635540008545,unseen_subject_seen_item,test,0,291,p01,p01_291,1
1,0.6384966373443604,unseen_subject_seen_item,test,0,292,p01,p01_292,1
1,0.7602538466453552,unseen_subject_seen_item,test,0,294,p01,p01_294,1
1,0.814201831817627,unseen_subject_seen_item,test,0,296,p01,p01_296,1
1,0.0062525467947125435,unseen_subject_seen_item,test,0,297,p01,p01_297,1
1,0.7945613265037537,unseen_subject_seen_item,test,0,299,p01,p01_299,1
1,0.7094351053237915,unseen_subject_seen_item,test,0,301,p01,p01_301,1
1,0.5407793521881104,unseen_subject_seen_item,test,0,302,p01,p01_302,1
1,0.8848362565040588,unseen_subject_seen_item,test,0,303,p01,p01_303,1
1,0.7511526346206665,unseen_subject_seen_item,test,0,304,p01,p01_304,1
1,0.5997228622436523,unseen_subject_seen_item,test,0,305,p01,p01_305,1
1,0.8086732625961304,unseen_subject_seen_item,test,0,307,p01,p01_307,1
0,0.019392620772123337,unseen_subject_seen_item,test,0,308,p01,p01_308,0
1,0.8052220940589905,unseen_subject_seen_item,test,0,309,p01,p01_309,1
1,0.5790295004844666,unseen_subject_seen_item,test,0,310,p01,p01_310,1
1,0.847907543182373,unseen_subject_seen_item,test,0,313,p01,p01_313,1
0,0.735036313533783,unseen_subject_seen_item,test,0,314,p01,p01_314,0
0,0.2703366279602051,unseen_subject_seen_item,test,0,315,p01,p01_315,0
1,0.8205700516700745,unseen_subject_seen_item,test,0,318,p01,p01_318,1
1,0.7193019390106201,unseen_subject_seen_item,test,0,319,p01,p01_319,1
1,0.7943636178970337,unseen_subject_seen_item,test,0,320,p01,p01_320,1
1,0.6002213954925537,unseen_subject_seen_item,test,0,321,p01,p01_321,1
1,0.3030571937561035,unseen_subject_seen_item,test,0,322,p01,p01_322,1
1,0.7833397388458252,unseen_subject_seen_item,test,0,324,p01,p01_324,1
1,0.8576565384864807,unseen_subject_seen_item,test,0,325,p01,p01_325,1
1,0.8331751227378845,unseen_subject_seen_item,test,0,326,p01,p01_326,1
1,0.39264118671417236,unseen_subject_seen_item,test,0,327,p01,p01_327,1
1,0.7703114151954651,unseen_subject_seen_item,test,0,328,p01,p01_328,1
1,0.7751778960227966,unseen_subject_seen_item,test,0,329,p01,p01_329,1
1,0.8528864979743958,unseen_subject_seen_item,test,0,330,p01,p01_330,1
1,0.5213972926139832,unseen_subject_seen_item,test,0,331,p01,p01_331,1
1,0.777010977268219,unseen_subject_seen_item,test,0,332,p01,p01_332,1
0,0.5249798893928528,unseen_subject_seen_item,test,0,335,p01,p01_335,0
1,0.8676202297210693,unseen_subject_seen_item,test,0,336,p01,p01_336,1
0,0.3417036235332489,unseen_subject_seen_item,test,0,338,p01,p01_338,0
1,0.7110518217086792,unseen_subject_seen_item,test,0,339,p01,p01_339,1
1,0.6040917634963989,unseen_subject_seen_item,test,0,340,p01,p01_340,1
1,0.7996060848236084,unseen_subject_seen_item,test,0,342,p01,p01_342,1
0,0.8580595254898071,unseen_subject_seen_item,test,0,343,p01,p01_343,0
1,0.7878493070602417,unseen_subject_seen_item,test,0,345,p01,p01_345,1
1,0.7678076028823853,unseen_subject_seen_item,test,0,346,p01,p01_346,1
1,0.8105232119560242,unseen_subject_seen_item,test,0,347,p01,p01_347,1
0,0.008963909931480885,unseen_subject_seen_item,test,0,348,p01,p01_348,0
1,0.8028486371040344,unseen_subject_seen_item,test,0,349,p01,p01_349,1
0,0.7327095866203308,unseen_subject_seen_item,test,0,350,p01,p01_350,0
1,0.7690262198448181,unseen_subject_seen_item,test,0,351,p01,p01_351,1
1,0.8206969499588013,unseen_subject_seen_item,test,0,352,p01,p01_352,1
1,0.7181040048599243,unseen_subject_seen_item,test,0,353,p01,p01_353,1
1,0.6312345862388611,unseen_subject_seen_item,test,0,356,p01,p01_356,1
1,0.4428383708000183,unseen_subject_seen_item,test,0,357,p01,p01_357,1
1,0.9032852649688721,unseen_subject_seen_item,test,0,358,p01,p01_358,1
1,0.7185746431350708,unseen_subject_seen_item,test,0,359,p01,p01_359,1
0,0.7689014077186584,unseen_subject_seen_item,test,0,361,p01,p01_361,0
1,0.783065140247345,unseen_subject_seen_item,test,0,362,p01,p01_362,1
0,0.5551777482032776,unseen_subject_seen_item,test,0,363,p01,p01_363,0
1,0.7793807983398438,unseen_subject_seen_item,test,0,364,p01,p01_364,1
1,0.7275106906890869,unseen_subject_seen_item,test,0,367,p01,p01_367,1
1,0.8503459692001343,unseen_subject_seen_item,test,0,368,p01,p01_368,1
1,0.8510905504226685,unseen_subject_seen_item,test,0,369,p01,p01_369,1
0,0.837199866771698,unseen_subject_seen_item,test,0,370,p01,p01_370,0
0,0.05706164985895157,unseen_subject_seen_item,test,0,371,p01,p01_371,0
1,0.8968918323516846,unseen_subject_seen_item,test,0,373,p01,p01_373,1
1,0.5960798859596252,unseen_subject_seen_item,test,0,374,p01,p01_374,1
1,0.8760104775428772,unseen_subject_seen_item,test,0,375,p01,p01_375,1
1,0.7492709755897522,unseen_subject_seen_item,test,0,377,p01,p01_377,1
1,0.6517242789268494,unseen_subject_seen_item,test,0,378,p01,p01_378,1
1,0.7988225221633911,unseen_subject_seen_item,test,0,379,p01,p01_379,1
0,0.04565934091806412,unseen_subject_seen_item,test,0,381,p01,p01_381,0
1,0.9054701924324036,unseen_subject_seen_item,test,0,382,p01,p01_382,1
1,0.7082099318504333,unseen_subject_seen_item,test,0,383,p01,p01_383,1
1,0.807836651802063,unseen_subject_seen_item,test,0,384,p01,p01_384,1
1,0.5555866360664368,unseen_subject_seen_item,test,0,386,p01,p01_386,1
0,0.733709454536438,unseen_subject_seen_item,test,0,387,p01,p01_387,0
0,0.7921723127365112,unseen_subject_seen_item,test,0,388,p01,p01_388,0
1,0.8564581871032715,unseen_subject_seen_item,test,0,389,p01,p01_389,1
1,0.526004433631897,unseen_subject_seen_item,test,0,390,p01,p01_390,1
1,0.7422347664833069,unseen_subject_seen_item,test,0,392,p01,p01_392,1
1,0.6325086355209351,unseen_subject_seen_item,test,0,393,p01,p01_393,1
1,0.7742058038711548,unseen_subject_seen_item,test,0,394,p01,p01_394,1
0,0.786054253578186,unseen_subject_seen_item,test,0,395,p01,p01_395,0
1,0.8395260572433472,unseen_subject_seen_item,test,0,397,p01,p01_397,1
1,0.6949652433395386,unseen_subject_seen_item,test,0,398,p01,p01_398,1
1,0.8256489038467407,unseen_subject_seen_item,test,0,401,p01,p01_401,1
1,0.8330704569816589,unseen_subject_seen_item,test,0,403,p01,p01_403,1
0,0.014364130795001984,unseen_subject_seen_item,test,0,404,p01,p01_404,0
1,0.7642598748207092,unseen_subject_seen_item,test,0,405,p01,p01_405,1
1,0.8460498452186584,unseen_subject_seen_item,test,0,406,p01,p01_406,1
1,0.6176440715789795,unseen_subject_seen_item,test,0,408,p01,p01_408,1
1,0.742189884185791,unseen_subject_seen_item,test,0,410,p01,p01_410,1
1,0.6214118003845215,unseen_subject_seen_item,test,0,411,p01,p01_411,1
1,0.8154351711273193,unseen_subject_seen_item,test,0,412,p01,p01_412,1
1,0.9135036468505859,unseen_subject_seen_item,test,0,413,p01,p01_413,1
1,0.7542914748191833,unseen_subject_seen_item,test,0,415,p01,p01_415,1
1,0.6780625581741333,unseen_subject_seen_item,test,0,416,p01,p01_416,1
1,0.8432995676994324,unseen_subject_seen_item,test,0,417,p01,p01_417,1
0,0.8193067908287048,unseen_subject_seen_item,test,0,418,p01,p01_418,0
1,0.7411498427391052,unseen_subject_seen_item,test,0,420,p01,p01_420,1
1,0.4072302281856537,unseen_subject_seen_item,test,0,422,p01,p01_422,1
1,0.574554979801178,unseen_subject_seen_item,test,0,423,p01,p01_423,1
1,0.5435760021209717,unseen_subject_seen_item,test,0,424,p01,p01_424,1
1,0.7161787748336792,unseen_subject_seen_item,test,0,425,p01,p01_425,1
1,0.8986250162124634,unseen_subject_seen_item,test,0,426,p01,p01_426,1
1,0.7301061153411865,unseen_subject_seen_item,test,0,428,p01,p01_428,1
1,0.7942937612533569,unseen_subject_seen_item,test,0,429,p01,p01_429,1
1,0.7601057887077332,unseen_subject_seen_item,test,0,430,p01,p01_430,1
0,0.7219043374061584,unseen_subject_seen_item,test,0,434,p01,p01_434,0
1,0.8365980386734009,unseen_subject_seen_item,test,0,435,p01,p01_435,1
1,0.8077183365821838,unseen_subject_seen_item,test,0,436,p01,p01_436,1
1,0.3340524137020111,unseen_subject_seen_item,test,0,437,p01,p01_437,1
0,0.7188335061073303,unseen_subject_seen_item,test,0,439,p01,p01_439,0
1,0.8613389730453491,unseen_subject_seen_item,test,0,440,p01,p01_440,1
1,0.6311785578727722,unseen_subject_seen_item,test,0,441,p01,p01_441,1
1,0.7553163766860962,unseen_subject_seen_item,test,0,442,p01,p01_442,1
1,0.6612101793289185,unseen_subject_seen_item,test,0,443,p01,p01_443,1
0,0.022144967690110207,unseen_subject_seen_item,test,0,445,p01,p01_445,0
1,0.12091612815856934,unseen_subject_seen_item,test,0,446,p01,p01_446,1
1,0.7556847929954529,unseen_subject_seen_item,test,0,447,p01,p01_447,1
1,0.687737762928009,unseen_subject_seen_item,test,0,448,p01,p01_448,1
1,0.6761981844902039,unseen_subject_seen_item,test,0,450,p01,p01_450,1
1,0.8560023903846741,unseen_subject_seen_item,test,0,452,p01,p01_452,1
0,0.6709685921669006,unseen_subject_seen_item,test,0,453,p01,p01_453,0
0,0.033086374402046204,unseen_subject_seen_item,test,0,454,p01,p01_454,0
1,0.7896939516067505,unseen_subject_seen_item,test,0,456,p01,p01_456,1
1,0.7417629957199097,unseen_subject_seen_item,test,0,457,p01,p01_457,1
1,0.6107833981513977,unseen_subject_seen_item,test,0,459,p01,p01_459,1
0,0.015497557818889618,unseen_subject_seen_item,test,0,460,p01,p01_460,0
0,0.7179285883903503,unseen_subject_seen_item,test,0,462,p01,p01_462,0
0,0.6374315619468689,unseen_subject_seen_item,test,0,463,p01,p01_463,0
1,0.6276367902755737,unseen_subject_seen_item,test,0,466,p01,p01_466,1
0,0.19003041088581085,unseen_subject_seen_item,test,0,467,p01,p01_467,0
1,0.5525909662246704,unseen_subject_seen_item,test,0,468,p01,p01_468,1
0,0.6385298371315002,unseen_subject_seen_item,test,0,469,p01,p01_469,0
0,0.6316719055175781,unseen_subject_seen_item,test,0,470,p01,p01_470,0
1,0.6039799451828003,unseen_subject_seen_item,test,0,471,p01,p01_471,1
1,0.677964448928833,unseen_subject_seen_item,test,0,472,p01,p01_472,1
1,0.8363791704177856,unseen_subject_seen_item,test,0,473,p01,p01_473,1
1,0.6313045620918274,unseen_subject_seen_item,test,0,475,p01,p01_475,1
1,0.6239282488822937,unseen_subject_seen_item,test,0,477,p01,p01_477,1
0,0.5699714422225952,unseen_subject_seen_item,test,0,478,p01,p01_478,0
1,0.7276721000671387,unseen_subject_seen_item,test,0,479,p01,p01_479,1
1,0.857449471950531,unseen_subject_seen_item,test,0,481,p01,p01_481,1
1,0.7629279494285583,unseen_subject_seen_item,test,0,482,p01,p01_482,1
1,0.6923524141311646,unseen_subject_seen_item,test,0,483,p01,p01_483,1
1,0.7275842428207397,unseen_subject_seen_item,test,0,484,p01,p01_484,1
1,0.5803015232086182,unseen_subject_seen_item,test,0,485,p01,p01_485,1
0,0.12786346673965454,unseen_subject_seen_item,test,0,487,p01,p01_487,0
1,0.46794837713241577,unseen_subject_seen_item,test,0,488,p01,p01_488,1
1,0.8061736226081848,unseen_subject_seen_item,test,0,489,p01,p01_489,1
1,0.6890106201171875,unseen_subject_seen_item,test,0,491,p01,p01_491,1
1,0.5351438522338867,unseen_subject_seen_item,test,0,492,p01,p01_492,1
1,0.8036326766014099,unseen_subject_seen_item,test,0,494,p01,p01_494,1
1,0.4639512598514557,unseen_subject_seen_item,test,0,495,p01,p01_495,1
1,0.8120017051696777,unseen_subject_seen_item,test,0,496,p01,p01_496,1
1,0.6525800228118896,unseen_subject_seen_item,test,0,497,p01,p01_497,1
1,0.7202312350273132,unseen_subject_seen_item,test,0,499,p01,p01_499,1
1,0.5835123062133789,unseen_subject_unseen_item,test,0,1,p01,p01_1,1
1,0.702017605304718,unseen_subject_unseen_item,test,0,2,p01,p01_2,1
1,0.6857389211654663,unseen_subject_unseen_item,test,0,3,p01,p01_3,1
1,0.799785852432251,unseen_subject_unseen_item,test,0,7,p01,p01_7,1
1,0.7213568091392517,unseen_subject_unseen_item,test,0,11,p01,p01_11,1
1,0.6746470928192139,unseen_subject_unseen_item,test,0,17,p01,p01_17,1
1,0.6515895128250122,unseen_subject_unseen_item,test,0,20,p01,p01_20,1
1,0.7649058699607849,unseen_subject_unseen_item,test,0,21,p01,p01_21,1
1,0.8065016269683838,unseen_subject_unseen_item,test,0,24,p01,p01_24,1
1,0.6657806038856506,unseen_subject_unseen_item,test,0,28,p01,p01_28,1
1,0.68189936876297,unseen_subject_unseen_item,test,0,35,p01,p01_35,1
0,0.6660542488098145,unseen_subject_unseen_item,test,0,37,p01,p01_37,0
1,0.5968167781829834,unseen_subject_unseen_item,test,0,38,p01,p01_38,1
1,0.7104306817054749,unseen_subject_unseen_item,test,0,55,p01,p01_55,1
1,0.6693956851959229,unseen_subject_unseen_item,test,0,60,p01,p01_60,1
1,0.7568494081497192,unseen_subject_unseen_item,test,0,62,p01,p01_62,1
0,0.8361509442329407,unseen_subject_unseen_item,test,0,63,p01,p01_63,0
1,0.7584401369094849,unseen_subject_unseen_item,test,0,68,p01,p01_68,1
1,0.7215622067451477,unseen_subject_unseen_item,test,0,73,p01,p01_73,1
1,0.7550690770149231,unseen_subject_unseen_item,test,0,79,p01,p01_79,1
0,0.6523783802986145,unseen_subject_unseen_item,test,0,80,p01,p01_80,0
1,0.6312854290008545,unseen_subject_unseen_item,test,0,82,p01,p01_82,1
1,0.7633687853813171,unseen_subject_unseen_item,test,0,91,p01,p01_91,1
1,0.6817018389701843,unseen_subject_unseen_item,test,0,93,p01,p01_93,1
1,0.7800450921058655,unseen_subject_unseen_item,test,0,100,p01,p01_100,1
1,0.6282209753990173,unseen_subject_unseen_item,test,0,106,p01,p01_106,1
1,0.5283482670783997,unseen_subject_unseen_item,test,0,111,p01,p01_111,1
1,0.8895377516746521,unseen_subject_unseen_item,test,0,114,p01,p01_114,1
1,0.646937906742096,unseen_subject_unseen_item,test,0,119,p01,p01_119,1
1,0.9293588995933533,unseen_subject_unseen_item,test,0,122,p01,p01_122,1
1,0.8587724566459656,unseen_subject_unseen_item,test,0,126,p01,p01_126,1
1,0.629682719707489,unseen_subject_unseen_item,test,0,131,p01,p01_131,1
1,0.5932018756866455,unseen_subject_unseen_item,test,0,135,p01,p01_135,1
1,0.8242132067680359,unseen_subject_unseen_item,test,0,139,p01,p01_139,1
1,0.8723878264427185,unseen_subject_unseen_item,test,0,142,p01,p01_142,1
1,0.6804201006889343,unseen_subject_unseen_item,test,0,145,p01,p01_145,1
0,0.47779369354248047,unseen_subject_unseen_item,test,0,148,p01,p01_148,0
1,0.7819162011146545,unseen_subject_unseen_item,test,0,150,p01,p01_150,1
1,0.5714489817619324,unseen_subject_unseen_item,test,0,155,p01,p01_155,1
0,0.7297717928886414,unseen_subject_unseen_item,test,0,157,p01,p01_157,0
1,0.6059002876281738,unseen_subject_unseen_item,test,0,161,p01,p01_161,1
1,0.686078667640686,unseen_subject_unseen_item,test,0,165,p01,p01_165,1
1,0.7321109771728516,unseen_subject_unseen_item,test,0,172,p01,p01_172,1
1,0.9142612218856812,unseen_subject_unseen_item,test,0,175,p01,p01_175,1
0,0.7983814477920532,unseen_subject_unseen_item,test,0,177,p01,p01_177,0
1,0.3420180380344391,unseen_subject_unseen_item,test,0,182,p01,p01_182,1
0,0.5854154825210571,unseen_subject_unseen_item,test,0,186,p01,p01_186,0
1,0.7260786890983582,unseen_subject_unseen_item,test,0,189,p01,p01_189,1
1,0.8700131773948669,unseen_subject_unseen_item,test,0,194,p01,p01_194,1
1,0.7125797867774963,unseen_subject_unseen_item,test,0,196,p01,p01_196,1
1,0.8246340751647949,unseen_subject_unseen_item,test,0,205,p01,p01_205,1
0,0.5621055364608765,unseen_subject_unseen_item,test,0,213,p01,p01_213,0
1,0.6007145047187805,unseen_subject_unseen_item,test,0,216,p01,p01_216,1
1,0.7401419281959534,unseen_subject_unseen_item,test,0,220,p01,p01_220,1
1,0.6588318347930908,unseen_subject_unseen_item,test,0,223,p01,p01_223,1
0,0.6972325444221497,unseen_subject_unseen_item,test,0,227,p01,p01_227,0
1,0.6214927434921265,unseen_subject_unseen_item,test,0,229,p01,p01_229,1
1,0.6154758334159851,unseen_subject_unseen_item,test,0,233,p01,p01_233,1
1,0.8860399723052979,unseen_subject_unseen_item,test,0,243,p01,p01_243,1
0,0.7565925717353821,unseen_subject_unseen_item,test,0,245,p01,p01_245,0
1,0.8817902207374573,unseen_subject_unseen_item,test,0,248,p01,p01_248,1
1,0.8110119700431824,unseen_subject_unseen_item,test,0,256,p01,p01_256,1
0,0.6322371959686279,unseen_subject_unseen_item,test,0,258,p01,p01_258,0
1,0.6254348158836365,unseen_subject_unseen_item,test,0,264,p01,p01_264,1
1,0.7253859043121338,unseen_subject_unseen_item,test,0,268,p01,p01_268,1
0,0.7425457239151001,unseen_subject_unseen_item,test,0,274,p01,p01_274,0
1,0.7420235872268677,unseen_subject_unseen_item,test,0,277,p01,p01_277,1
1,0.6800040006637573,unseen_subject_unseen_item,test,0,284,p01,p01_284,1
1,0.433662474155426,unseen_subject_unseen_item,test,0,288,p01,p01_288,1
0,0.7189787030220032,unseen_subject_unseen_item,test,0,293,p01,p01_293,0
1,0.6416183114051819,unseen_subject_unseen_item,test,0,295,p01,p01_295,1
0,0.5776818990707397,unseen_subject_unseen_item,test,0,298,p01,p01_298,0
1,0.7619709968566895,unseen_subject_unseen_item,test,0,300,p01,p01_300,1
1,0.7612327933311462,unseen_subject_unseen_item,test,0,306,p01,p01_306,1
1,0.8269901871681213,unseen_subject_unseen_item,test,0,311,p01,p01_311,1
0,0.699069619178772,unseen_subject_unseen_item,test,0,312,p01,p01_312,0
0,0.6907496452331543,unseen_subject_unseen_item,test,0,316,p01,p01_316,0
1,0.4777563512325287,unseen_subject_unseen_item,test,0,317,p01,p01_317,1
1,0.6053098440170288,unseen_subject_unseen_item,test,0,323,p01,p01_323,1
0,0.8133185505867004,unseen_subject_unseen_item,test,0,333,p01,p01_333,0
0,0.7312642931938171,unseen_subject_unseen_item,test,0,334,p01,p01_334,0
1,0.4180762767791748,unseen_subject_unseen_item,test,0,337,p01,p01_337,1
1,0.7258961200714111,unseen_subject_unseen_item,test,0,341,p01,p01_341,1
0,0.8154873847961426,unseen_subject_unseen_item,test,0,344,p01,p01_344,0
1,0.23608024418354034,unseen_subject_unseen_item,test,0,354,p01,p01_354,1
1,0.6357755064964294,unseen_subject_unseen_item,test,0,355,p01,p01_355,1
1,0.7562691569328308,unseen_subject_unseen_item,test,0,360,p01,p01_360,1
1,0.6526970267295837,unseen_subject_unseen_item,test,0,365,p01,p01_365,1
1,0.7792328000068665,unseen_subject_unseen_item,test,0,366,p01,p01_366,1
1,0.7724705934524536,unseen_subject_unseen_item,test,0,372,p01,p01_372,1
1,0.8343062996864319,unseen_subject_unseen_item,test,0,376,p01,p01_376,1
0,0.8414326310157776,unseen_subject_unseen_item,test,0,380,p01,p01_380,0
1,0.6618441343307495,unseen_subject_unseen_item,test,0,385,p01,p01_385,1
1,0.8533408641815186,unseen_subject_unseen_item,test,0,391,p01,p01_391,1
1,0.769108235836029,unseen_subject_unseen_item,test,0,396,p01,p01_396,1
1,0.6535607576370239,unseen_subject_unseen_item,test,0,399,p01,p01_399,1
1,0.5667809844017029,unseen_subject_unseen_item,test,0,400,p01,p01_400,1
1,0.7516366243362427,unseen_subject_unseen_item,test,0,402,p01,p01_402,1
1,0.8325387239456177,unseen_subject_unseen_item,test,0,407,p01,p01_407,1
0,0.6519848704338074,unseen_subject_unseen_item,test,0,409,p01,p01_409,0
1,0.8017289042472839,unseen_subject_unseen_item,test,0,414,p01,p01_414,1
1,0.7438206672668457,unseen_subject_unseen_item,test,0,419,p01,p01_419,1
1,0.8444299101829529,unseen_subject_unseen_item,test,0,421,p01,p01_421,1
1,0.7879934310913086,unseen_subject_unseen_item,test,0,427,p01,p01_427,1
1,0.7349674105644226,unseen_subject_unseen_item,test,0,431,p01,p01_431,1
0,0.7267100214958191,unseen_subject_unseen_item,test,0,432,p01,p01_432,0
1,0.7482051253318787,unseen_subject_unseen_item,test,0,433,p01,p01_433,1
1,0.6470365524291992,unseen_subject_unseen_item,test,0,438,p01,p01_438,1
1,0.8071459531784058,unseen_subject_unseen_item,test,0,444,p01,p01_444,1
1,0.7182136178016663,unseen_subject_unseen_item,test,0,449,p01,p01_449,1
0,0.7876418828964233,unseen_subject_unseen_item,test,0,451,p01,p01_451,0
1,0.70908123254776,unseen_subject_unseen_item,test,0,455,p01,p01_455,1
1,0.7568649053573608,unseen_subject_unseen_item,test,0,458,p01,p01_458,1
0,0.8505111932754517,unseen_subject_unseen_item,test,0,461,p01,p01_461,0
0,0.5099568367004395,unseen_subject_unseen_item,test,0,464,p01,p01_464,0
1,0.7575719356536865,unseen_subject_unseen_item,test,0,465,p01,p01_465,1
1,0.8620326519012451,unseen_subject_unseen_item,test,0,474,p01,p01_474,1
1,0.8303217887878418,unseen_subject_unseen_item,test,0,476,p01,p01_476,1
0,0.7927349805831909,unseen_subject_unseen_item,test,0,480,p01,p01_480,0
1,0.7925742864608765,unseen_subject_unseen_item,test,0,486,p01,p01_486,1
1,0.8019228577613831,unseen_subject_unseen_item,test,0,490,p01,p01_490,1
0,0.5575003623962402,unseen_subject_unseen_item,test,0,493,p01,p01_493,0
1,0.8129069805145264,unseen_subject_unseen_item,test,0,498,p01,p01_498,1
1,0.6309294700622559,unseen_subject_unseen_item,test,0,500,p01,p01_500,1
