,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
244,0,"[0.5840699185150331, 0.41593008148496696]",seen_subject_unseen_item,test,2,genome,msd074,msd074_genome_5,0,1.0
245,1,"[0.45557556843058533, 0.5444244315694147]",seen_subject_unseen_item,test,2,genome,msd075,msd075_genome_1,1,1.0
246,0,"[0.45557556843058533, 0.5444244315694147]",seen_subject_unseen_item,test,2,genome,msd075,msd075_genome_2,0,1.0
247,0,"[0.45557556843058533, 0.5444244315694147]",seen_subject_unseen_item,test,2,genome,msd075,msd075_genome_3,0,1.0
248,1,"[0.45557556843058533, 0.5444244315694147]",seen_subject_unseen_item,test,2,genome,msd075,msd075_genome_4,1,1.0
249,0,"[0.45557556843058533, 0.5444244315694147]",seen_subject_unseen_item,test,2,genome,msd075,msd075_genome_5,0,1.0
250,0,"[0.48019047032308326, 0.5198095296769167]",seen_subject_unseen_item,test,2,genome,msd077,msd077_genome_1,0,2.0
251,0,"[0.48019047032308326, 0.5198095296769167]",seen_subject_unseen_item,test,2,genome,msd077,msd077_genome_2,0,2.0
252,0,"[0.48019047032308326, 0.5198095296769167]",seen_subject_unseen_item,test,2,genome,msd077,msd077_genome_3,0,2.0
253,1,"[0.48019047032308326, 0.5198095296769167]",seen_subject_unseen_item,test,2,genome,msd077,msd077_genome_4,1,2.0
254,0,"[0.48019047032308326, 0.5198095296769167]",seen_subject_unseen_item,test,2,genome,msd077,msd077_genome_5,0,2.0
255,0,"[0.41806380226017625, 0.5819361977398237]",seen_subject_unseen_item,test,2,genome,msd078,msd078_genome_1,0,1.0
256,1,"[0.41806380226017625, 0.5819361977398237]",seen_subject_unseen_item,test,2,genome,msd078,msd078_genome_2,1,1.0
257,0,"[0.41806380226017625, 0.5819361977398237]",seen_subject_unseen_item,test,2,genome,msd078,msd078_genome_3,0,1.0
258,1,"[0.41806380226017625, 0.5819361977398237]",seen_subject_unseen_item,test,2,genome,msd078,msd078_genome_4,1,1.0
259,0,"[0.41806380226017625, 0.5819361977398237]",seen_subject_unseen_item,test,2,genome,msd078,msd078_genome_5,0,1.0
260,0,"[0.37941738425798055, 0.6205826157420194]",seen_subject_unseen_item,test,2,genome,msd079,msd079_genome_1,0,1.0
261,0,"[0.37941738425798055, 0.6205826157420194]",seen_subject_unseen_item,test,2,genome,msd079,msd079_genome_2,0,1.0
262,1,"[0.37941738425798055, 0.6205826157420194]",seen_subject_unseen_item,test,2,genome,msd079,msd079_genome_3,1,1.0
263,1,"[0.37941738425798055, 0.6205826157420194]",seen_subject_unseen_item,test,2,genome,msd079,msd079_genome_4,1,1.0
264,1,"[0.37941738425798055, 0.6205826157420194]",seen_subject_unseen_item,test,2,genome,msd079,msd079_genome_5,1,1.0
265,1,"[0.5024232132648623, 0.4975767867351378]",seen_subject_unseen_item,test,2,genome,msd081,msd081_genome_1,1,1.0
266,0,"[0.5024232132648623, 0.4975767867351378]",seen_subject_unseen_item,test,2,genome,msd081,msd081_genome_2,0,1.0
267,0,"[0.5024232132648623, 0.4975767867351378]",seen_subject_unseen_item,test,2,genome,msd081,msd081_genome_3,0,1.0
268,1,"[0.5024232132648623, 0.4975767867351378]",seen_subject_unseen_item,test,2,genome,msd081,msd081_genome_4,1,1.0
269,0,"[0.5024232132648623, 0.4975767867351378]",seen_subject_unseen_item,test,2,genome,msd081,msd081_genome_5,0,1.0
270,0,"[0.5576057813408133, 0.44239421865918677]",seen_subject_unseen_item,test,2,genome,msd082,msd082_genome_1,0,1.0
271,1,"[0.5576057813408133, 0.44239421865918677]",seen_subject_unseen_item,test,2,genome,msd082,msd082_genome_2,1,1.0
272,0,"[0.5576057813408133, 0.44239421865918677]",seen_subject_unseen_item,test,2,genome,msd082,msd082_genome_3,0,1.0
273,1,"[0.5576057813408133, 0.44239421865918677]",seen_subject_unseen_item,test,2,genome,msd082,msd082_genome_4,1,1.0
274,0,"[0.5576057813408133, 0.44239421865918677]",seen_subject_unseen_item,test,2,genome,msd082,msd082_genome_5,0,1.0
275,1,"[0.568137503768968, 0.431862496231032]",seen_subject_unseen_item,test,2,genome,msd084,msd084_genome_1,1,1.0
276,0,"[0.568137503768968, 0.431862496231032]",seen_subject_unseen_item,test,2,genome,msd084,msd084_genome_2,0,1.0
277,1,"[0.568137503768968, 0.431862496231032]",seen_subject_unseen_item,test,2,genome,msd084,msd084_genome_3,1,1.0
278,1,"[0.568137503768968, 0.431862496231032]",seen_subject_unseen_item,test,2,genome,msd084,msd084_genome_4,1,1.0
279,0,"[0.568137503768968, 0.431862496231032]",seen_subject_unseen_item,test,2,genome,msd084,msd084_genome_5,0,1.0
280,0,"[0.4299274385529941, 0.5700725614470059]",seen_subject_unseen_item,test,2,genome,msd085,msd085_genome_1,0,1.0
281,1,"[0.4299274385529941, 0.5700725614470059]",seen_subject_unseen_item,test,2,genome,msd085,msd085_genome_2,1,1.0
282,1,"[0.4299274385529941, 0.5700725614470059]",seen_subject_unseen_item,test,2,genome,msd085,msd085_genome_3,1,1.0
283,1,"[0.4299274385529941, 0.5700725614470059]",seen_subject_unseen_item,test,2,genome,msd085,msd085_genome_4,1,1.0
284,1,"[0.4299274385529941, 0.5700725614470059]",seen_subject_unseen_item,test,2,genome,msd085,msd085_genome_5,1,1.0
285,1,"[0.5933481879426825, 0.4066518120573175]",seen_subject_unseen_item,test,2,genome,msd086,msd086_genome_1,1,2.0
286,0,"[0.5933481879426825, 0.4066518120573175]",seen_subject_unseen_item,test,2,genome,msd086,msd086_genome_2,0,2.0
287,0,"[0.5933481879426825, 0.4066518120573175]",seen_subject_unseen_item,test,2,genome,msd086,msd086_genome_3,0,2.0
288,1,"[0.5933481879426825, 0.4066518120573175]",seen_subject_unseen_item,test,2,genome,msd086,msd086_genome_4,1,2.0
289,0,"[0.5933481879426825, 0.4066518120573175]",seen_subject_unseen_item,test,2,genome,msd086,msd086_genome_5,0,2.0
290,0,"[0.5740844777956841, 0.42591552220431594]",seen_subject_unseen_item,test,2,genome,msd087,msd087_genome_1,0,1.0
291,0,"[0.5740844777956841, 0.42591552220431594]",seen_subject_unseen_item,test,2,genome,msd087,msd087_genome_2,0,1.0
292,0,"[0.5740844777956841, 0.42591552220431594]",seen_subject_unseen_item,test,2,genome,msd087,msd087_genome_3,0,1.0
293,1,"[0.5740844777956841, 0.42591552220431594]",seen_subject_unseen_item,test,2,genome,msd087,msd087_genome_4,1,1.0
294,0,"[0.5740844777956841, 0.42591552220431594]",seen_subject_unseen_item,test,2,genome,msd087,msd087_genome_5,0,1.0
295,1,"[0.47476038940645005, 0.52523961059355]",seen_subject_unseen_item,test,2,genome,msd091,msd091_genome_1,1,1.0
296,0,"[0.47476038940645005, 0.52523961059355]",seen_subject_unseen_item,test,2,genome,msd091,msd091_genome_2,0,1.0
297,0,"[0.47476038940645005, 0.52523961059355]",seen_subject_unseen_item,test,2,genome,msd091,msd091_genome_3,0,1.0
298,1,"[0.47476038940645005, 0.52523961059355]",seen_subject_unseen_item,test,2,genome,msd091,msd091_genome_4,1,1.0
299,0,"[0.47476038940645005, 0.52523961059355]",seen_subject_unseen_item,test,2,genome,msd091,msd091_genome_5,0,1.0
300,1,"[0.5003896969924637, 0.4996103030075363]",seen_subject_unseen_item,test,2,genome,msd092,msd092_genome_1,1,1.0
301,1,"[0.5003896969924637, 0.4996103030075363]",seen_subject_unseen_item,test,2,genome,msd092,msd092_genome_2,1,1.0
302,1,"[0.5003896969924637, 0.4996103030075363]",seen_subject_unseen_item,test,2,genome,msd092,msd092_genome_3,1,1.0
303,1,"[0.5003896969924637, 0.4996103030075363]",seen_subject_unseen_item,test,2,genome,msd092,msd092_genome_4,1,1.0
304,0,"[0.5003896969924637, 0.4996103030075363]",seen_subject_unseen_item,test,2,genome,msd092,msd092_genome_5,0,1.0
305,1,"[0.4457234981037337, 0.5542765018962663]",seen_subject_unseen_item,test,2,genome,msd093,msd093_genome_1,1,2.0
306,1,"[0.4457234981037337, 0.5542765018962663]",seen_subject_unseen_item,test,2,genome,msd093,msd093_genome_2,1,2.0
307,0,"[0.4457234981037337, 0.5542765018962663]",seen_subject_unseen_item,test,2,genome,msd093,msd093_genome_3,0,2.0
308,1,"[0.4457234981037337, 0.5542765018962663]",seen_subject_unseen_item,test,2,genome,msd093,msd093_genome_4,1,2.0
309,0,"[0.4457234981037337, 0.5542765018962663]",seen_subject_unseen_item,test,2,genome,msd093,msd093_genome_5,0,2.0
310,0,"[0.588874749347071, 0.41112525065292904]",seen_subject_unseen_item,test,2,genome,msd094,msd094_genome_1,0,1.0
311,1,"[0.588874749347071, 0.41112525065292904]",seen_subject_unseen_item,test,2,genome,msd094,msd094_genome_2,1,1.0
312,0,"[0.588874749347071, 0.41112525065292904]",seen_subject_unseen_item,test,2,genome,msd094,msd094_genome_3,0,1.0
313,1,"[0.588874749347071, 0.41112525065292904]",seen_subject_unseen_item,test,2,genome,msd094,msd094_genome_4,1,1.0
314,1,"[0.588874749347071, 0.41112525065292904]",seen_subject_unseen_item,test,2,genome,msd094,msd094_genome_5,1,1.0
315,0,"[0.41425064680476886, 0.5857493531952311]",seen_subject_unseen_item,test,2,genome,msd095,msd095_genome_1,0,1.0
316,0,"[0.41425064680476886, 0.5857493531952311]",seen_subject_unseen_item,test,2,genome,msd095,msd095_genome_2,0,1.0
317,1,"[0.41425064680476886, 0.5857493531952311]",seen_subject_unseen_item,test,2,genome,msd095,msd095_genome_3,1,1.0
318,1,"[0.41425064680476886, 0.5857493531952311]",seen_subject_unseen_item,test,2,genome,msd095,msd095_genome_4,1,1.0
319,0,"[0.41425064680476886, 0.5857493531952311]",seen_subject_unseen_item,test,2,genome,msd095,msd095_genome_5,0,1.0
320,1,"[0.48075006262745246, 0.5192499373725475]",seen_subject_unseen_item,test,2,genome,msd097,msd097_genome_1,1,1.0
321,1,"[0.48075006262745246, 0.5192499373725475]",seen_subject_unseen_item,test,2,genome,msd097,msd097_genome_2,1,1.0
322,0,"[0.48075006262745246, 0.5192499373725475]",seen_subject_unseen_item,test,2,genome,msd097,msd097_genome_3,0,1.0
323,1,"[0.48075006262745246, 0.5192499373725475]",seen_subject_unseen_item,test,2,genome,msd097,msd097_genome_4,1,1.0
324,0,"[0.48075006262745246, 0.5192499373725475]",seen_subject_unseen_item,test,2,genome,msd097,msd097_genome_5,0,1.0
325,1,"[0.5659018016427277, 0.4340981983572722]",seen_subject_unseen_item,test,2,genome,msd099,msd099_genome_1,1,1.0
326,1,"[0.5659018016427277, 0.4340981983572722]",seen_subject_unseen_item,test,2,genome,msd099,msd099_genome_2,1,1.0
327,1,"[0.5659018016427277, 0.4340981983572722]",seen_subject_unseen_item,test,2,genome,msd099,msd099_genome_3,1,1.0
328,1,"[0.5659018016427277, 0.4340981983572722]",seen_subject_unseen_item,test,2,genome,msd099,msd099_genome_4,1,1.0
329,0,"[0.5659018016427277, 0.4340981983572722]",seen_subject_unseen_item,test,2,genome,msd099,msd099_genome_5,0,1.0
330,1,"[0.4953680258068961, 0.5046319741931039]",seen_subject_unseen_item,test,2,genome,msd100,msd100_genome_1,1,1.0
331,0,"[0.4953680258068961, 0.5046319741931039]",seen_subject_unseen_item,test,2,genome,msd100,msd100_genome_2,0,1.0
332,0,"[0.4953680258068961, 0.5046319741931039]",seen_subject_unseen_item,test,2,genome,msd100,msd100_genome_3,0,1.0
333,1,"[0.4953680258068961, 0.5046319741931039]",seen_subject_unseen_item,test,2,genome,msd100,msd100_genome_4,1,1.0
334,0,"[0.4953680258068961, 0.5046319741931039]",seen_subject_unseen_item,test,2,genome,msd100,msd100_genome_5,0,1.0
335,1,"[0.25516452175362536, 0.7448354782463746]",seen_subject_unseen_item,test,2,genome,msd103,msd103_genome_1,1,2.0
336,1,"[0.25516452175362536, 0.7448354782463746]",seen_subject_unseen_item,test,2,genome,msd103,msd103_genome_2,1,2.0
337,1,"[0.25516452175362536, 0.7448354782463746]",seen_subject_unseen_item,test,2,genome,msd103,msd103_genome_3,1,2.0
338,1,"[0.25516452175362536, 0.7448354782463746]",seen_subject_unseen_item,test,2,genome,msd103,msd103_genome_4,1,2.0
339,0,"[0.25516452175362536, 0.7448354782463746]",seen_subject_unseen_item,test,2,genome,msd103,msd103_genome_5,0,2.0
340,1,"[0.715195714587194, 0.284804285412806]",seen_subject_unseen_item,test,2,genome,msd105,msd105_genome_1,1,1.0
341,1,"[0.715195714587194, 0.284804285412806]",seen_subject_unseen_item,test,2,genome,msd105,msd105_genome_2,1,1.0
342,0,"[0.715195714587194, 0.284804285412806]",seen_subject_unseen_item,test,2,genome,msd105,msd105_genome_3,0,1.0
343,1,"[0.715195714587194, 0.284804285412806]",seen_subject_unseen_item,test,2,genome,msd105,msd105_genome_4,1,1.0
344,1,"[0.715195714587194, 0.284804285412806]",seen_subject_unseen_item,test,2,genome,msd105,msd105_genome_5,1,1.0
345,1,"[0.7965939062311285, 0.2034060937688715]",seen_subject_unseen_item,test,2,genome,msd106,msd106_genome_1,1,1.0
346,1,"[0.7965939062311285, 0.2034060937688715]",seen_subject_unseen_item,test,2,genome,msd106,msd106_genome_2,1,1.0
347,1,"[0.7965939062311285, 0.2034060937688715]",seen_subject_unseen_item,test,2,genome,msd106,msd106_genome_3,1,1.0
348,1,"[0.7965939062311285, 0.2034060937688715]",seen_subject_unseen_item,test,2,genome,msd106,msd106_genome_4,1,1.0
349,0,"[0.7965939062311285, 0.2034060937688715]",seen_subject_unseen_item,test,2,genome,msd106,msd106_genome_5,0,1.0
350,0,"[0.5202040454720896, 0.47979595452791035]",seen_subject_unseen_item,test,2,genome,msd107,msd107_genome_1,0,2.0
351,1,"[0.5202040454720896, 0.47979595452791035]",seen_subject_unseen_item,test,2,genome,msd107,msd107_genome_2,1,2.0
352,1,"[0.5202040454720896, 0.47979595452791035]",seen_subject_unseen_item,test,2,genome,msd107,msd107_genome_3,1,2.0
353,0,"[0.5202040454720896, 0.47979595452791035]",seen_subject_unseen_item,test,2,genome,msd107,msd107_genome_4,0,2.0
354,0,"[0.5202040454720896, 0.47979595452791035]",seen_subject_unseen_item,test,2,genome,msd107,msd107_genome_5,0,2.0
0,1,"[0.6336035188623401, 0.3663964811376598]",unseen_subject_seen_item,test,2,dickens,msd002,msd002_dickens_1,1,1.0
1,0,"[0.6336035188623401, 0.3663964811376598]",unseen_subject_seen_item,test,2,dickens,msd002,msd002_dickens_2,0,1.0
2,0,"[0.6336035188623401, 0.3663964811376598]",unseen_subject_seen_item,test,2,dickens,msd002,msd002_dickens_3,0,1.0
3,1,"[0.6336035188623401, 0.3663964811376598]",unseen_subject_seen_item,test,2,dickens,msd002,msd002_dickens_4,1,1.0
4,1,"[0.6336035188623401, 0.3663964811376598]",unseen_subject_seen_item,test,2,dickens,msd002,msd002_dickens_5,1,1.0
5,1,"[0.5335198570682724, 0.4664801429317275]",unseen_subject_seen_item,test,2,dickens,msd005,msd005_dickens_1,1,1.0
6,1,"[0.5335198570682724, 0.4664801429317275]",unseen_subject_seen_item,test,2,dickens,msd005,msd005_dickens_2,1,1.0
7,0,"[0.5335198570682724, 0.4664801429317275]",unseen_subject_seen_item,test,2,dickens,msd005,msd005_dickens_3,0,1.0
8,1,"[0.5335198570682724, 0.4664801429317275]",unseen_subject_seen_item,test,2,dickens,msd005,msd005_dickens_4,1,1.0
9,1,"[0.5335198570682724, 0.4664801429317275]",unseen_subject_seen_item,test,2,dickens,msd005,msd005_dickens_5,1,1.0
10,1,"[0.36880596086945217, 0.6311940391305478]",unseen_subject_seen_item,test,2,dickens,msd009,msd009_dickens_1,1,0.0
11,1,"[0.36880596086945217, 0.6311940391305478]",unseen_subject_seen_item,test,2,dickens,msd009,msd009_dickens_2,1,0.0
12,1,"[0.36880596086945217, 0.6311940391305478]",unseen_subject_seen_item,test,2,dickens,msd009,msd009_dickens_3,1,0.0
13,0,"[0.36880596086945217, 0.6311940391305478]",unseen_subject_seen_item,test,2,dickens,msd009,msd009_dickens_4,0,0.0
14,0,"[0.36880596086945217, 0.6311940391305478]",unseen_subject_seen_item,test,2,dickens,msd009,msd009_dickens_5,0,0.0
15,1,"[0.4491357018697243, 0.5508642981302757]",unseen_subject_seen_item,test,2,dickens,msd018,msd018_dickens_1,1,0.0
16,1,"[0.4491357018697243, 0.5508642981302757]",unseen_subject_seen_item,test,2,dickens,msd018,msd018_dickens_2,1,0.0
17,1,"[0.4491357018697243, 0.5508642981302757]",unseen_subject_seen_item,test,2,dickens,msd018,msd018_dickens_3,1,0.0
18,1,"[0.4491357018697243, 0.5508642981302757]",unseen_subject_seen_item,test,2,dickens,msd018,msd018_dickens_4,1,0.0
19,0,"[0.4491357018697243, 0.5508642981302757]",unseen_subject_seen_item,test,2,dickens,msd018,msd018_dickens_5,0,0.0
20,1,"[0.49520928474726944, 0.5047907152527306]",unseen_subject_seen_item,test,2,dickens,msd024,msd024_dickens_1,1,1.0
21,0,"[0.49520928474726944, 0.5047907152527306]",unseen_subject_seen_item,test,2,dickens,msd024,msd024_dickens_2,0,1.0
22,1,"[0.49520928474726944, 0.5047907152527306]",unseen_subject_seen_item,test,2,dickens,msd024,msd024_dickens_3,1,1.0
23,0,"[0.49520928474726944, 0.5047907152527306]",unseen_subject_seen_item,test,2,dickens,msd024,msd024_dickens_4,0,1.0
24,0,"[0.49520928474726944, 0.5047907152527306]",unseen_subject_seen_item,test,2,dickens,msd024,msd024_dickens_5,0,1.0
25,1,"[0.5362940852018638, 0.4637059147981361]",unseen_subject_seen_item,test,2,dickens,msd025,msd025_dickens_1,1,1.0
26,1,"[0.5362940852018638, 0.4637059147981361]",unseen_subject_seen_item,test,2,dickens,msd025,msd025_dickens_2,1,1.0
27,1,"[0.5362940852018638, 0.4637059147981361]",unseen_subject_seen_item,test,2,dickens,msd025,msd025_dickens_3,1,1.0
28,1,"[0.5362940852018638, 0.4637059147981361]",unseen_subject_seen_item,test,2,dickens,msd025,msd025_dickens_4,1,1.0
29,0,"[0.5362940852018638, 0.4637059147981361]",unseen_subject_seen_item,test,2,dickens,msd025,msd025_dickens_5,0,1.0
30,0,"[0.3851528877884801, 0.6148471122115199]",unseen_subject_seen_item,test,2,dickens,msd035,msd035_dickens_1,0,1.0
31,1,"[0.3851528877884801, 0.6148471122115199]",unseen_subject_seen_item,test,2,dickens,msd035,msd035_dickens_2,1,1.0
32,0,"[0.3851528877884801, 0.6148471122115199]",unseen_subject_seen_item,test,2,dickens,msd035,msd035_dickens_3,0,1.0
33,1,"[0.3851528877884801, 0.6148471122115199]",unseen_subject_seen_item,test,2,dickens,msd035,msd035_dickens_4,1,1.0
34,0,"[0.3851528877884801, 0.6148471122115199]",unseen_subject_seen_item,test,2,dickens,msd035,msd035_dickens_5,0,1.0
35,0,"[0.49813245657540184, 0.5018675434245982]",unseen_subject_seen_item,test,2,dickens,msd037,msd037_dickens_1,0,1.0
36,1,"[0.49813245657540184, 0.5018675434245982]",unseen_subject_seen_item,test,2,dickens,msd037,msd037_dickens_2,1,1.0
37,0,"[0.49813245657540184, 0.5018675434245982]",unseen_subject_seen_item,test,2,dickens,msd037,msd037_dickens_3,0,1.0
38,1,"[0.49813245657540184, 0.5018675434245982]",unseen_subject_seen_item,test,2,dickens,msd037,msd037_dickens_4,1,1.0
39,0,"[0.49813245657540184, 0.5018675434245982]",unseen_subject_seen_item,test,2,dickens,msd037,msd037_dickens_5,0,1.0
40,1,"[0.47755085000533926, 0.5224491499946607]",unseen_subject_seen_item,test,2,dickens,msd042,msd042_dickens_1,1,1.0
41,1,"[0.47755085000533926, 0.5224491499946607]",unseen_subject_seen_item,test,2,dickens,msd042,msd042_dickens_2,1,1.0
42,1,"[0.47755085000533926, 0.5224491499946607]",unseen_subject_seen_item,test,2,dickens,msd042,msd042_dickens_3,1,1.0
43,1,"[0.47755085000533926, 0.5224491499946607]",unseen_subject_seen_item,test,2,dickens,msd042,msd042_dickens_4,1,1.0
44,1,"[0.47755085000533926, 0.5224491499946607]",unseen_subject_seen_item,test,2,dickens,msd042,msd042_dickens_5,1,1.0
45,1,"[0.5517504224026677, 0.44824957759733236]",unseen_subject_seen_item,test,2,dickens,msd046,msd046_dickens_1,1,1.0
46,1,"[0.5517504224026677, 0.44824957759733236]",unseen_subject_seen_item,test,2,dickens,msd046,msd046_dickens_2,1,1.0
47,1,"[0.5517504224026677, 0.44824957759733236]",unseen_subject_seen_item,test,2,dickens,msd046,msd046_dickens_3,1,1.0
48,1,"[0.5517504224026677, 0.44824957759733236]",unseen_subject_seen_item,test,2,dickens,msd046,msd046_dickens_4,1,1.0
49,0,"[0.5517504224026677, 0.44824957759733236]",unseen_subject_seen_item,test,2,dickens,msd046,msd046_dickens_5,0,1.0
50,0,"[0.5641997378805579, 0.43580026211944206]",unseen_subject_seen_item,test,2,dickens,msd050,msd050_dickens_1,0,1.0
51,1,"[0.5641997378805579, 0.43580026211944206]",unseen_subject_seen_item,test,2,dickens,msd050,msd050_dickens_2,1,1.0
52,1,"[0.5641997378805579, 0.43580026211944206]",unseen_subject_seen_item,test,2,dickens,msd050,msd050_dickens_3,1,1.0
53,1,"[0.5641997378805579, 0.43580026211944206]",unseen_subject_seen_item,test,2,dickens,msd050,msd050_dickens_4,1,1.0
54,1,"[0.5641997378805579, 0.43580026211944206]",unseen_subject_seen_item,test,2,dickens,msd050,msd050_dickens_5,1,1.0
55,1,"[0.41159997351896815, 0.5884000264810318]",unseen_subject_seen_item,test,2,dickens,msd057,msd057_dickens_1,1,1.0
56,1,"[0.41159997351896815, 0.5884000264810318]",unseen_subject_seen_item,test,2,dickens,msd057,msd057_dickens_2,1,1.0
57,1,"[0.41159997351896815, 0.5884000264810318]",unseen_subject_seen_item,test,2,dickens,msd057,msd057_dickens_3,1,1.0
58,1,"[0.41159997351896815, 0.5884000264810318]",unseen_subject_seen_item,test,2,dickens,msd057,msd057_dickens_4,1,1.0
59,0,"[0.41159997351896815, 0.5884000264810318]",unseen_subject_seen_item,test,2,dickens,msd057,msd057_dickens_5,0,1.0
60,1,"[0.4589849499731734, 0.5410150500268266]",unseen_subject_seen_item,test,2,dickens,msd059,msd059_dickens_1,1,1.0
61,1,"[0.4589849499731734, 0.5410150500268266]",unseen_subject_seen_item,test,2,dickens,msd059,msd059_dickens_2,1,1.0
62,0,"[0.4589849499731734, 0.5410150500268266]",unseen_subject_seen_item,test,2,dickens,msd059,msd059_dickens_3,0,1.0
63,1,"[0.4589849499731734, 0.5410150500268266]",unseen_subject_seen_item,test,2,dickens,msd059,msd059_dickens_4,1,1.0
64,0,"[0.4589849499731734, 0.5410150500268266]",unseen_subject_seen_item,test,2,dickens,msd059,msd059_dickens_5,0,1.0
65,0,"[0.518066588325947, 0.48193341167405296]",unseen_subject_seen_item,test,2,dickens,msd065,msd065_dickens_1,0,0.0
66,1,"[0.518066588325947, 0.48193341167405296]",unseen_subject_seen_item,test,2,dickens,msd065,msd065_dickens_2,1,0.0
67,1,"[0.518066588325947, 0.48193341167405296]",unseen_subject_seen_item,test,2,dickens,msd065,msd065_dickens_3,1,0.0
68,1,"[0.518066588325947, 0.48193341167405296]",unseen_subject_seen_item,test,2,dickens,msd065,msd065_dickens_4,1,0.0
69,0,"[0.518066588325947, 0.48193341167405296]",unseen_subject_seen_item,test,2,dickens,msd065,msd065_dickens_5,0,0.0
70,0,"[0.49268310561521944, 0.5073168943847806]",unseen_subject_seen_item,test,2,dickens,msd068,msd068_dickens_1,0,2.0
71,0,"[0.49268310561521944, 0.5073168943847806]",unseen_subject_seen_item,test,2,dickens,msd068,msd068_dickens_2,0,2.0
72,1,"[0.49268310561521944, 0.5073168943847806]",unseen_subject_seen_item,test,2,dickens,msd068,msd068_dickens_3,1,2.0
73,0,"[0.49268310561521944, 0.5073168943847806]",unseen_subject_seen_item,test,2,dickens,msd068,msd068_dickens_4,0,2.0
74,0,"[0.49268310561521944, 0.5073168943847806]",unseen_subject_seen_item,test,2,dickens,msd068,msd068_dickens_5,0,2.0
75,1,"[0.4439157739520939, 0.5560842260479061]",unseen_subject_seen_item,test,2,dickens,msd071,msd071_dickens_1,1,1.0
76,1,"[0.4439157739520939, 0.5560842260479061]",unseen_subject_seen_item,test,2,dickens,msd071,msd071_dickens_2,1,1.0
77,1,"[0.4439157739520939, 0.5560842260479061]",unseen_subject_seen_item,test,2,dickens,msd071,msd071_dickens_3,1,1.0
78,1,"[0.4439157739520939, 0.5560842260479061]",unseen_subject_seen_item,test,2,dickens,msd071,msd071_dickens_4,1,1.0
79,0,"[0.4439157739520939, 0.5560842260479061]",unseen_subject_seen_item,test,2,dickens,msd071,msd071_dickens_5,0,1.0
80,1,"[0.5557945647608531, 0.44420543523914696]",unseen_subject_seen_item,test,2,dickens,msd080,msd080_dickens_1,1,1.0
81,1,"[0.5557945647608531, 0.44420543523914696]",unseen_subject_seen_item,test,2,dickens,msd080,msd080_dickens_2,1,1.0
82,1,"[0.5557945647608531, 0.44420543523914696]",unseen_subject_seen_item,test,2,dickens,msd080,msd080_dickens_3,1,1.0
83,0,"[0.5557945647608531, 0.44420543523914696]",unseen_subject_seen_item,test,2,dickens,msd080,msd080_dickens_4,0,1.0
84,0,"[0.5557945647608531, 0.44420543523914696]",unseen_subject_seen_item,test,2,dickens,msd080,msd080_dickens_5,0,1.0
85,1,"[0.4320910229906567, 0.5679089770093433]",unseen_subject_seen_item,test,2,dickens,msd083,msd083_dickens_1,1,1.0
86,1,"[0.4320910229906567, 0.5679089770093433]",unseen_subject_seen_item,test,2,dickens,msd083,msd083_dickens_2,1,1.0
87,0,"[0.4320910229906567, 0.5679089770093433]",unseen_subject_seen_item,test,2,dickens,msd083,msd083_dickens_3,0,1.0
88,1,"[0.4320910229906567, 0.5679089770093433]",unseen_subject_seen_item,test,2,dickens,msd083,msd083_dickens_4,1,1.0
89,0,"[0.4320910229906567, 0.5679089770093433]",unseen_subject_seen_item,test,2,dickens,msd083,msd083_dickens_5,0,1.0
90,0,"[0.4482193455658783, 0.5517806544341217]",unseen_subject_seen_item,test,2,dickens,msd089,msd089_dickens_1,0,1.0
91,0,"[0.4482193455658783, 0.5517806544341217]",unseen_subject_seen_item,test,2,dickens,msd089,msd089_dickens_2,0,1.0
92,1,"[0.4482193455658783, 0.5517806544341217]",unseen_subject_seen_item,test,2,dickens,msd089,msd089_dickens_3,1,1.0
93,1,"[0.4482193455658783, 0.5517806544341217]",unseen_subject_seen_item,test,2,dickens,msd089,msd089_dickens_4,1,1.0
94,0,"[0.4482193455658783, 0.5517806544341217]",unseen_subject_seen_item,test,2,dickens,msd089,msd089_dickens_5,0,1.0
95,1,"[0.5063127631560622, 0.4936872368439377]",unseen_subject_seen_item,test,2,dickens,msd090,msd090_dickens_1,1,1.0
96,1,"[0.5063127631560622, 0.4936872368439377]",unseen_subject_seen_item,test,2,dickens,msd090,msd090_dickens_2,1,1.0
97,0,"[0.5063127631560622, 0.4936872368439377]",unseen_subject_seen_item,test,2,dickens,msd090,msd090_dickens_3,0,1.0
98,1,"[0.5063127631560622, 0.4936872368439377]",unseen_subject_seen_item,test,2,dickens,msd090,msd090_dickens_4,1,1.0
99,0,"[0.5063127631560622, 0.4936872368439377]",unseen_subject_seen_item,test,2,dickens,msd090,msd090_dickens_5,0,1.0
100,0,"[0.3776367214943943, 0.6223632785056057]",unseen_subject_seen_item,test,2,dickens,msd096,msd096_dickens_1,0,0.0
101,1,"[0.3776367214943943, 0.6223632785056057]",unseen_subject_seen_item,test,2,dickens,msd096,msd096_dickens_2,1,0.0
102,0,"[0.3776367214943943, 0.6223632785056057]",unseen_subject_seen_item,test,2,dickens,msd096,msd096_dickens_3,0,0.0
103,1,"[0.3776367214943943, 0.6223632785056057]",unseen_subject_seen_item,test,2,dickens,msd096,msd096_dickens_4,1,0.0
