label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.4427759051322937,unseen_subject_seen_item,test,1,286,p02,p02_286,1
1,0.4703289568424225,unseen_subject_seen_item,test,1,286,p04,p04_286,1
1,0.4895780384540558,unseen_subject_seen_item,test,1,287,p02,p02_287,1
1,0.48949959874153137,unseen_subject_seen_item,test,1,287,p04,p04_287,1
1,0.521350085735321,unseen_subject_seen_item,test,1,288,p02,p02_288,1
1,0.5137336254119873,unseen_subject_seen_item,test,1,288,p04,p04_288,1
0,0.41592854261398315,unseen_subject_seen_item,test,1,290,p02,p02_290,0
0,0.48932889103889465,unseen_subject_seen_item,test,1,290,p04,p04_290,0
1,0.47304823994636536,unseen_subject_seen_item,test,1,291,p02,p02_291,1
1,0.5314556360244751,unseen_subject_seen_item,test,1,291,p04,p04_291,1
0,0.4615688621997833,unseen_subject_seen_item,test,1,293,p02,p02_293,0
0,0.4855852723121643,unseen_subject_seen_item,test,1,293,p04,p04_293,0
1,0.4956628680229187,unseen_subject_seen_item,test,1,294,p02,p02_294,1
1,0.5124539136886597,unseen_subject_seen_item,test,1,294,p04,p04_294,1
1,0.38754066824913025,unseen_subject_seen_item,test,1,295,p02,p02_295,1
1,0.4955679774284363,unseen_subject_seen_item,test,1,295,p04,p04_295,1
1,0.6125805974006653,unseen_subject_seen_item,test,1,296,p02,p02_296,1
1,0.4546373188495636,unseen_subject_seen_item,test,1,296,p04,p04_296,1
0,0.449817419052124,unseen_subject_seen_item,test,1,298,p02,p02_298,0
0,0.4500093162059784,unseen_subject_seen_item,test,1,298,p04,p04_298,0
1,0.495418906211853,unseen_subject_seen_item,test,1,300,p02,p02_300,1
1,0.4924417734146118,unseen_subject_seen_item,test,1,300,p04,p04_300,1
1,0.5314595699310303,unseen_subject_seen_item,test,1,301,p02,p02_301,1
1,0.5455463528633118,unseen_subject_seen_item,test,1,301,p04,p04_301,1
1,0.6812468767166138,unseen_subject_seen_item,test,1,304,p02,p02_304,1
1,0.5154980421066284,unseen_subject_seen_item,test,1,304,p04,p04_304,1
1,0.5337138772010803,unseen_subject_seen_item,test,1,305,p02,p02_305,1
1,0.5143895745277405,unseen_subject_seen_item,test,1,305,p04,p04_305,1
1,0.4959714710712433,unseen_subject_seen_item,test,1,306,p02,p02_306,1
1,0.5822355151176453,unseen_subject_seen_item,test,1,306,p04,p04_306,1
1,0.3847299814224243,unseen_subject_seen_item,test,1,307,p02,p02_307,1
1,0.5702295899391174,unseen_subject_seen_item,test,1,307,p04,p04_307,1
1,0.42860791087150574,unseen_subject_seen_item,test,1,310,p02,p02_310,1
1,0.49151498079299927,unseen_subject_seen_item,test,1,310,p04,p04_310,1
1,0.4934035837650299,unseen_subject_seen_item,test,1,311,p02,p02_311,1
1,0.48735201358795166,unseen_subject_seen_item,test,1,311,p04,p04_311,1
0,0.49309152364730835,unseen_subject_seen_item,test,1,312,p02,p02_312,0
0,0.48171553015708923,unseen_subject_seen_item,test,1,312,p04,p04_312,0
1,0.4623461067676544,unseen_subject_seen_item,test,1,313,p02,p02_313,1
1,0.5008094906806946,unseen_subject_seen_item,test,1,313,p04,p04_313,1
1,0.3340834081172943,unseen_subject_seen_item,test,1,314,p02,p02_314,1
0,0.45498284697532654,unseen_subject_seen_item,test,1,314,p04,p04_314,0
0,0.4828662872314453,unseen_subject_seen_item,test,1,315,p02,p02_315,0
0,0.45104411244392395,unseen_subject_seen_item,test,1,315,p04,p04_315,0
0,0.47004446387290955,unseen_subject_seen_item,test,1,316,p02,p02_316,0
0,0.4872632324695587,unseen_subject_seen_item,test,1,316,p04,p04_316,0
1,0.5092067718505859,unseen_subject_seen_item,test,1,317,p02,p02_317,1
1,0.5541431307792664,unseen_subject_seen_item,test,1,317,p04,p04_317,1
1,0.4479715824127197,unseen_subject_seen_item,test,1,320,p02,p02_320,1
1,0.46778255701065063,unseen_subject_seen_item,test,1,320,p04,p04_320,1
0,0.5316675305366516,unseen_subject_seen_item,test,1,321,p02,p02_321,0
1,0.5321972966194153,unseen_subject_seen_item,test,1,321,p04,p04_321,1
1,0.5223177671432495,unseen_subject_seen_item,test,1,323,p02,p02_323,1
1,0.6184722781181335,unseen_subject_seen_item,test,1,323,p04,p04_323,1
1,0.4745076894760132,unseen_subject_seen_item,test,1,324,p02,p02_324,1
0,0.5023756623268127,unseen_subject_seen_item,test,1,324,p04,p04_324,0
1,0.49407100677490234,unseen_subject_seen_item,test,1,326,p02,p02_326,1
1,0.4960484206676483,unseen_subject_seen_item,test,1,326,p04,p04_326,1
0,0.5068535208702087,unseen_subject_seen_item,test,1,327,p02,p02_327,0
0,0.5214917659759521,unseen_subject_seen_item,test,1,327,p04,p04_327,0
1,0.49503380060195923,unseen_subject_seen_item,test,1,328,p02,p02_328,1
1,0.4905639886856079,unseen_subject_seen_item,test,1,328,p04,p04_328,1
0,0.5041451454162598,unseen_subject_seen_item,test,1,329,p02,p02_329,0
1,0.5248244404792786,unseen_subject_seen_item,test,1,329,p04,p04_329,1
1,0.49115321040153503,unseen_subject_seen_item,test,1,331,p02,p02_331,1
1,0.4749535024166107,unseen_subject_seen_item,test,1,331,p04,p04_331,1
1,0.4880208969116211,unseen_subject_seen_item,test,1,332,p02,p02_332,1
1,0.4596867561340332,unseen_subject_seen_item,test,1,332,p04,p04_332,1
1,0.5080297589302063,unseen_subject_seen_item,test,1,333,p02,p02_333,1
1,0.5105484127998352,unseen_subject_seen_item,test,1,333,p04,p04_333,1
1,0.4742489457130432,unseen_subject_seen_item,test,1,334,p02,p02_334,1
1,0.4795229732990265,unseen_subject_seen_item,test,1,334,p04,p04_334,1
0,0.4792446196079254,unseen_subject_seen_item,test,1,335,p02,p02_335,0
0,0.4523871839046478,unseen_subject_seen_item,test,1,335,p04,p04_335,0
1,0.4962928891181946,unseen_subject_seen_item,test,1,337,p02,p02_337,1
1,0.5166659355163574,unseen_subject_seen_item,test,1,337,p04,p04_337,1
0,0.40140077471733093,unseen_subject_seen_item,test,1,338,p02,p02_338,0
0,0.4658547639846802,unseen_subject_seen_item,test,1,338,p04,p04_338,0
1,0.5144631266593933,unseen_subject_seen_item,test,1,341,p02,p02_341,1
1,0.6992104053497314,unseen_subject_seen_item,test,1,341,p04,p04_341,1
0,0.4264184832572937,unseen_subject_seen_item,test,1,342,p02,p02_342,0
1,0.4292822480201721,unseen_subject_seen_item,test,1,342,p04,p04_342,1
1,0.4967975914478302,unseen_subject_seen_item,test,1,343,p02,p02_343,1
1,0.4776528775691986,unseen_subject_seen_item,test,1,343,p04,p04_343,1
0,0.5118671655654907,unseen_subject_seen_item,test,1,344,p02,p02_344,0
0,0.5207353830337524,unseen_subject_seen_item,test,1,344,p04,p04_344,0
1,0.8292093276977539,unseen_subject_seen_item,test,1,346,p02,p02_346,1
1,0.617868959903717,unseen_subject_seen_item,test,1,346,p04,p04_346,1
1,0.4946555495262146,unseen_subject_seen_item,test,1,349,p02,p02_349,1
1,0.4978463351726532,unseen_subject_seen_item,test,1,349,p04,p04_349,1
0,0.46895527839660645,unseen_subject_seen_item,test,1,350,p02,p02_350,0
0,0.48779696226119995,unseen_subject_seen_item,test,1,350,p04,p04_350,0
1,0.4724041521549225,unseen_subject_seen_item,test,1,352,p02,p02_352,1
1,0.5424491167068481,unseen_subject_seen_item,test,1,352,p04,p04_352,1
1,0.4768635332584381,unseen_subject_seen_item,test,1,353,p02,p02_353,1
1,0.5038541555404663,unseen_subject_seen_item,test,1,353,p04,p04_353,1
1,0.5086086392402649,unseen_subject_seen_item,test,1,354,p02,p02_354,1
1,0.46298813819885254,unseen_subject_seen_item,test,1,354,p04,p04_354,1
1,0.6772264838218689,unseen_subject_seen_item,test,1,355,p02,p02_355,1
1,0.5099811553955078,unseen_subject_seen_item,test,1,355,p04,p04_355,1
1,0.4903184175491333,unseen_subject_seen_item,test,1,356,p02,p02_356,1
0,0.4888966381549835,unseen_subject_seen_item,test,1,356,p04,p04_356,0
1,0.41199547052383423,unseen_subject_seen_item,test,1,357,p02,p02_357,1
1,0.45695602893829346,unseen_subject_seen_item,test,1,357,p04,p04_357,1
0,0.5113732814788818,unseen_subject_seen_item,test,1,360,p02,p02_360,0
1,0.5030338764190674,unseen_subject_seen_item,test,1,360,p04,p04_360,1
0,0.5119448304176331,unseen_subject_seen_item,test,1,361,p02,p02_361,0
1,0.49760904908180237,unseen_subject_seen_item,test,1,361,p04,p04_361,1
0,0.4940861761569977,unseen_subject_seen_item,test,1,363,p02,p02_363,0
1,0.5339013934135437,unseen_subject_seen_item,test,1,363,p04,p04_363,1
1,0.494496613740921,unseen_subject_seen_item,test,1,364,p02,p02_364,1
1,0.4931451678276062,unseen_subject_seen_item,test,1,364,p04,p04_364,1
0,0.49545371532440186,unseen_subject_seen_item,test,1,365,p02,p02_365,0
1,0.490726500749588,unseen_subject_seen_item,test,1,365,p04,p04_365,1
1,0.4900178611278534,unseen_subject_seen_item,test,1,366,p02,p02_366,1
1,0.5227910280227661,unseen_subject_seen_item,test,1,366,p04,p04_366,1
1,0.506904125213623,unseen_subject_seen_item,test,1,367,p02,p02_367,1
1,0.5756227374076843,unseen_subject_seen_item,test,1,367,p04,p04_367,1
1,0.546965479850769,unseen_subject_seen_item,test,1,369,p02,p02_369,1
1,0.5025492310523987,unseen_subject_seen_item,test,1,369,p04,p04_369,1
0,0.4877434968948364,unseen_subject_seen_item,test,1,371,p02,p02_371,0
0,0.45835474133491516,unseen_subject_seen_item,test,1,371,p04,p04_371,0
1,0.4446642994880676,unseen_subject_seen_item,test,1,372,p02,p02_372,1
1,0.48012080788612366,unseen_subject_seen_item,test,1,372,p04,p04_372,1
1,0.7890493869781494,unseen_subject_seen_item,test,1,373,p02,p02_373,1
1,0.5432111024856567,unseen_subject_seen_item,test,1,373,p04,p04_373,1
1,0.48847147822380066,unseen_subject_seen_item,test,1,374,p02,p02_374,1
1,0.46834951639175415,unseen_subject_seen_item,test,1,374,p04,p04_374,1
1,0.4844936728477478,unseen_subject_seen_item,test,1,376,p02,p02_376,1
1,0.4877190589904785,unseen_subject_seen_item,test,1,376,p04,p04_376,1
1,0.4948762357234955,unseen_subject_seen_item,test,1,377,p02,p02_377,1
1,0.49308741092681885,unseen_subject_seen_item,test,1,377,p04,p04_377,1
1,0.49248242378234863,unseen_subject_seen_item,test,1,378,p02,p02_378,1
1,0.49699118733406067,unseen_subject_seen_item,test,1,378,p04,p04_378,1
0,0.38017457723617554,unseen_subject_seen_item,test,1,380,p02,p02_380,0
1,0.48587197065353394,unseen_subject_seen_item,test,1,380,p04,p04_380,1
0,0.48807117342948914,unseen_subject_seen_item,test,1,381,p02,p02_381,0
0,0.503415584564209,unseen_subject_seen_item,test,1,381,p04,p04_381,0
1,0.6507375240325928,unseen_subject_seen_item,test,1,382,p02,p02_382,1
1,0.5453969240188599,unseen_subject_seen_item,test,1,382,p04,p04_382,1
1,0.38899099826812744,unseen_subject_seen_item,test,1,384,p02,p02_384,1
1,0.5496357083320618,unseen_subject_seen_item,test,1,384,p04,p04_384,1
1,0.49310022592544556,unseen_subject_seen_item,test,1,385,p02,p02_385,1
1,0.5244457721710205,unseen_subject_seen_item,test,1,385,p04,p04_385,1
0,0.5108612179756165,unseen_subject_seen_item,test,1,386,p02,p02_386,0
0,0.5134207010269165,unseen_subject_seen_item,test,1,386,p04,p04_386,0
0,0.40526914596557617,unseen_subject_seen_item,test,1,387,p02,p02_387,0
1,0.5317161679267883,unseen_subject_seen_item,test,1,387,p04,p04_387,1
1,0.5185192227363586,unseen_subject_seen_item,test,1,388,p02,p02_388,1
1,0.5088405609130859,unseen_subject_seen_item,test,1,388,p04,p04_388,1
1,0.48691844940185547,unseen_subject_seen_item,test,1,389,p02,p02_389,1
1,0.5012493133544922,unseen_subject_seen_item,test,1,389,p04,p04_389,1
1,0.48891589045524597,unseen_subject_seen_item,test,1,390,p02,p02_390,1
1,0.5013265609741211,unseen_subject_seen_item,test,1,390,p04,p04_390,1
1,0.5938978791236877,unseen_subject_seen_item,test,1,391,p02,p02_391,1
1,0.4766489565372467,unseen_subject_seen_item,test,1,391,p04,p04_391,1
1,0.4974004030227661,unseen_subject_seen_item,test,1,392,p02,p02_392,1
1,0.47841259837150574,unseen_subject_seen_item,test,1,392,p04,p04_392,1
1,0.4315119981765747,unseen_subject_seen_item,test,1,393,p02,p02_393,1
1,0.5417742729187012,unseen_subject_seen_item,test,1,393,p04,p04_393,1
1,0.5014304518699646,unseen_subject_seen_item,test,1,396,p02,p02_396,1
1,0.46861326694488525,unseen_subject_seen_item,test,1,396,p04,p04_396,1
1,0.49348366260528564,unseen_subject_seen_item,test,1,397,p02,p02_397,1
1,0.48736825585365295,unseen_subject_seen_item,test,1,397,p04,p04_397,1
1,0.5960603952407837,unseen_subject_seen_item,test,1,398,p02,p02_398,1
1,0.5339167714118958,unseen_subject_seen_item,test,1,398,p04,p04_398,1
1,0.44227904081344604,unseen_subject_seen_item,test,1,399,p02,p02_399,1
1,0.49236929416656494,unseen_subject_seen_item,test,1,399,p04,p04_399,1
1,0.5970122814178467,unseen_subject_seen_item,test,1,400,p02,p02_400,1
1,0.5209250450134277,unseen_subject_seen_item,test,1,400,p04,p04_400,1
1,0.5556734204292297,unseen_subject_seen_item,test,1,402,p02,p02_402,1
1,0.522979199886322,unseen_subject_seen_item,test,1,402,p04,p04_402,1
1,0.3659825623035431,unseen_subject_seen_item,test,1,403,p02,p02_403,1
1,0.433868408203125,unseen_subject_seen_item,test,1,403,p04,p04_403,1
0,0.490650475025177,unseen_subject_seen_item,test,1,404,p02,p02_404,0
0,0.49458950757980347,unseen_subject_seen_item,test,1,404,p04,p04_404,0
1,0.49325239658355713,unseen_subject_seen_item,test,1,405,p02,p02_405,1
1,0.5020149350166321,unseen_subject_seen_item,test,1,405,p04,p04_405,1
1,0.48660165071487427,unseen_subject_seen_item,test,1,407,p02,p02_407,1
1,0.5361857414245605,unseen_subject_seen_item,test,1,407,p04,p04_407,1
0,0.4790419638156891,unseen_subject_seen_item,test,1,409,p02,p02_409,0
0,0.4928319454193115,unseen_subject_seen_item,test,1,409,p04,p04_409,0
1,0.4824325442314148,unseen_subject_seen_item,test,1,410,p02,p02_410,1
1,0.49356135725975037,unseen_subject_seen_item,test,1,410,p04,p04_410,1
1,0.4601967930793762,unseen_subject_seen_item,test,1,411,p02,p02_411,1
1,0.37251046299934387,unseen_subject_seen_item,test,1,411,p04,p04_411,1
1,0.4930053949356079,unseen_subject_seen_item,test,1,412,p02,p02_412,1
1,0.462098628282547,unseen_subject_seen_item,test,1,412,p04,p04_412,1
1,0.47137245535850525,unseen_subject_seen_item,test,1,414,p02,p02_414,1
1,0.49811622500419617,unseen_subject_seen_item,test,1,414,p04,p04_414,1
1,0.6498060822486877,unseen_subject_seen_item,test,1,415,p02,p02_415,1
1,0.5170954465866089,unseen_subject_seen_item,test,1,415,p04,p04_415,1
0,0.4655328392982483,unseen_subject_seen_item,test,1,416,p02,p02_416,0
1,0.4996417760848999,unseen_subject_seen_item,test,1,416,p04,p04_416,1
1,0.4889782965183258,unseen_subject_seen_item,test,1,417,p02,p02_417,1
1,0.4616236686706543,unseen_subject_seen_item,test,1,417,p04,p04_417,1
0,0.4719817042350769,unseen_subject_seen_item,test,1,419,p02,p02_419,0
1,0.5170161128044128,unseen_subject_seen_item,test,1,419,p04,p04_419,1
1,0.4633878171443939,unseen_subject_seen_item,test,1,421,p02,p02_421,1
1,0.4651500880718231,unseen_subject_seen_item,test,1,421,p04,p04_421,1
0,0.49284639954566956,unseen_subject_seen_item,test,1,422,p02,p02_422,0
0,0.46108999848365784,unseen_subject_seen_item,test,1,422,p04,p04_422,0
1,0.49222442507743835,unseen_subject_seen_item,test,1,423,p02,p02_423,1
1,0.5041239261627197,unseen_subject_seen_item,test,1,423,p04,p04_423,1
1,0.5239508152008057,unseen_subject_seen_item,test,1,425,p02,p02_425,1
1,0.5259585976600647,unseen_subject_seen_item,test,1,425,p04,p04_425,1
1,0.4575370252132416,unseen_subject_seen_item,test,1,427,p02,p02_427,1
1,0.506929337978363,unseen_subject_seen_item,test,1,427,p04,p04_427,1
1,0.49601924419403076,unseen_subject_seen_item,test,1,428,p02,p02_428,1
1,0.48103803396224976,unseen_subject_seen_item,test,1,428,p04,p04_428,1
1,0.4921817481517792,unseen_subject_seen_item,test,1,429,p02,p02_429,1
1,0.4791446626186371,unseen_subject_seen_item,test,1,429,p04,p04_429,1
1,0.49655574560165405,unseen_subject_seen_item,test,1,431,p02,p02_431,1
1,0.48873043060302734,unseen_subject_seen_item,test,1,431,p04,p04_431,1
0,0.5037011504173279,unseen_subject_seen_item,test,1,432,p02,p02_432,0
1,0.48859333992004395,unseen_subject_seen_item,test,1,432,p04,p04_432,1
0,0.4722593426704407,unseen_subject_seen_item,test,1,433,p02,p02_433,0
1,0.44442251324653625,unseen_subject_seen_item,test,1,433,p04,p04_433,1
1,0.5095783472061157,unseen_subject_seen_item,test,1,434,p02,p02_434,1
1,0.507979154586792,unseen_subject_seen_item,test,1,434,p04,p04_434,1
1,0.5154327750205994,unseen_subject_seen_item,test,1,435,p02,p02_435,1
1,0.5074875354766846,unseen_subject_seen_item,test,1,435,p04,p04_435,1
1,0.4891824722290039,unseen_subject_seen_item,test,1,436,p02,p02_436,1
1,0.5076605677604675,unseen_subject_seen_item,test,1,436,p04,p04_436,1
1,0.7408923506736755,unseen_subject_seen_item,test,1,438,p02,p02_438,1
1,0.4521534740924835,unseen_subject_seen_item,test,1,438,p04,p04_438,1
0,0.49046996235847473,unseen_subject_seen_item,test,1,439,p02,p02_439,0
0,0.42929887771606445,unseen_subject_seen_item,test,1,439,p04,p04_439,0
1,0.49788835644721985,unseen_subject_seen_item,test,1,441,p02,p02_441,1
1,0.6563060283660889,unseen_subject_seen_item,test,1,441,p04,p04_441,1
1,0.47763335704803467,unseen_subject_seen_item,test,1,442,p02,p02_442,1
1,0.4374319612979889,unseen_subject_seen_item,test,1,442,p04,p04_442,1
1,0.530354917049408,unseen_subject_seen_item,test,1,443,p02,p02_443,1
0,0.5227182507514954,unseen_subject_seen_item,test,1,443,p04,p04_443,0
1,0.4815670847892761,unseen_subject_seen_item,test,1,444,p02,p02_444,1
1,0.5183659195899963,unseen_subject_seen_item,test,1,444,p04,p04_444,1
0,0.4816036522388458,unseen_subject_seen_item,test,1,448,p02,p02_448,0
1,0.49776509404182434,unseen_subject_seen_item,test,1,448,p04,p04_448,1
1,0.5134656429290771,unseen_subject_seen_item,test,1,449,p02,p02_449,1
1,0.5125633478164673,unseen_subject_seen_item,test,1,449,p04,p04_449,1
1,0.4920557141304016,unseen_subject_seen_item,test,1,450,p02,p02_450,1
1,0.49719977378845215,unseen_subject_seen_item,test,1,450,p04,p04_450,1
0,0.4847184717655182,unseen_subject_seen_item,test,1,451,p02,p02_451,0
0,0.49087831377983093,unseen_subject_seen_item,test,1,451,p04,p04_451,0
1,0.4928705096244812,unseen_subject_seen_item,test,1,452,p02,p02_452,1
1,0.49141570925712585,unseen_subject_seen_item,test,1,452,p04,p04_452,1
0,0.5076477527618408,unseen_subject_seen_item,test,1,453,p02,p02_453,0
0,0.5016251802444458,unseen_subject_seen_item,test,1,453,p04,p04_453,0
1,0.49132898449897766,unseen_subject_seen_item,test,1,455,p02,p02_455,1
1,0.513588547706604,unseen_subject_seen_item,test,1,455,p04,p04_455,1
1,0.48493775725364685,unseen_subject_seen_item,test,1,456,p02,p02_456,1
1,0.4933145344257355,unseen_subject_seen_item,test,1,456,p04,p04_456,1
1,0.48833805322647095,unseen_subject_seen_item,test,1,457,p02,p02_457,1
1,0.4771597981452942,unseen_subject_seen_item,test,1,457,p04,p04_457,1
1,0.4983579218387604,unseen_subject_seen_item,test,1,458,p02,p02_458,1
1,0.4889872372150421,unseen_subject_seen_item,test,1,458,p04,p04_458,1
0,0.5159169435501099,unseen_subject_seen_item,test,1,459,p02,p02_459,0
1,0.5380406379699707,unseen_subject_seen_item,test,1,459,p04,p04_459,1
0,0.5041972398757935,unseen_subject_seen_item,test,1,460,p02,p02_460,0
0,0.5027599334716797,unseen_subject_seen_item,test,1,460,p04,p04_460,0
0,0.5148905515670776,unseen_subject_seen_item,test,1,461,p02,p02_461,0
0,0.5169796943664551,unseen_subject_seen_item,test,1,461,p04,p04_461,0
0,0.4980156421661377,unseen_subject_seen_item,test,1,463,p02,p02_463,0
0,0.5077218413352966,unseen_subject_seen_item,test,1,463,p04,p04_463,0
0,0.5116847157478333,unseen_subject_seen_item,test,1,464,p02,p02_464,0
1,0.5251977443695068,unseen_subject_seen_item,test,1,464,p04,p04_464,1
1,0.4939059913158417,unseen_subject_seen_item,test,1,465,p02,p02_465,1
1,0.4995242953300476,unseen_subject_seen_item,test,1,465,p04,p04_465,1
1,0.5261934995651245,unseen_subject_seen_item,test,1,466,p02,p02_466,1
1,0.4935733377933502,unseen_subject_seen_item,test,1,466,p04,p04_466,1
1,0.5364094376564026,unseen_subject_seen_item,test,1,468,p02,p02_468,1
1,0.5299509167671204,unseen_subject_seen_item,test,1,468,p04,p04_468,1
1,0.5031477212905884,unseen_subject_seen_item,test,1,470,p02,p02_470,1
0,0.4910757839679718,unseen_subject_seen_item,test,1,470,p04,p04_470,0
1,0.4935566186904907,unseen_subject_seen_item,test,1,472,p02,p02_472,1
1,0.509187638759613,unseen_subject_seen_item,test,1,472,p04,p04_472,1
0,0.48869141936302185,unseen_subject_seen_item,test,1,474,p02,p02_474,0
0,0.4885380268096924,unseen_subject_seen_item,test,1,474,p04,p04_474,0
0,0.45928874611854553,unseen_subject_seen_item,test,1,475,p02,p02_475,0
1,0.47048985958099365,unseen_subject_seen_item,test,1,475,p04,p04_475,1
1,0.49363771080970764,unseen_subject_seen_item,test,1,476,p02,p02_476,1
1,0.54742032289505,unseen_subject_seen_item,test,1,476,p04,p04_476,1
1,0.45445358753204346,unseen_subject_seen_item,test,1,477,p02,p02_477,1
1,0.5602144002914429,unseen_subject_seen_item,test,1,477,p04,p04_477,1
1,0.5524218678474426,unseen_subject_seen_item,test,1,478,p02,p02_478,1
0,0.535293459892273,unseen_subject_seen_item,test,1,478,p04,p04_478,0
1,0.49534785747528076,unseen_subject_seen_item,test,1,479,p02,p02_479,1
1,0.5138203501701355,unseen_subject_seen_item,test,1,479,p04,p04_479,1
0,0.4721461534500122,unseen_subject_seen_item,test,1,480,p02,p02_480,0
0,0.48586609959602356,unseen_subject_seen_item,test,1,480,p04,p04_480,0
1,0.5245969295501709,unseen_subject_seen_item,test,1,481,p02,p02_481,1
1,0.48105624318122864,unseen_subject_seen_item,test,1,481,p04,p04_481,1
1,0.4926570951938629,unseen_subject_seen_item,test,1,482,p02,p02_482,1
1,0.49264857172966003,unseen_subject_seen_item,test,1,482,p04,p04_482,1
1,0.48060929775238037,unseen_subject_seen_item,test,1,483,p02,p02_483,1
1,0.6478372812271118,unseen_subject_seen_item,test,1,483,p04,p04_483,1
1,0.49127161502838135,unseen_subject_seen_item,test,1,485,p02,p02_485,1
1,0.4912981688976288,unseen_subject_seen_item,test,1,485,p04,p04_485,1
1,0.43417730927467346,unseen_subject_seen_item,test,1,486,p02,p02_486,1
1,0.48560500144958496,unseen_subject_seen_item,test,1,486,p04,p04_486,1
0,0.4579703211784363,unseen_subject_seen_item,test,1,487,p02,p02_487,0
0,0.46552249789237976,unseen_subject_seen_item,test,1,487,p04,p04_487,0
1,0.5034820437431335,unseen_subject_seen_item,test,1,490,p02,p02_490,1
1,0.5079839825630188,unseen_subject_seen_item,test,1,490,p04,p04_490,1
0,0.4882921278476715,unseen_subject_seen_item,test,1,491,p02,p02_491,0
1,0.5861057639122009,unseen_subject_seen_item,test,1,491,p04,p04_491,1
1,0.4787900447845459,unseen_subject_seen_item,test,1,492,p02,p02_492,1
1,0.527470052242279,unseen_subject_seen_item,test,1,492,p04,p04_492,1
1,0.5210209488868713,unseen_subject_seen_item,test,1,493,p02,p02_493,1
1,0.5268941521644592,unseen_subject_seen_item,test,1,493,p04,p04_493,1
1,0.44597649574279785,unseen_subject_seen_item,test,1,494,p02,p02_494,1
1,0.5191180109977722,unseen_subject_seen_item,test,1,494,p04,p04_494,1
1,0.4916512966156006,unseen_subject_seen_item,test,1,495,p02,p02_495,1
1,0.4961869418621063,unseen_subject_seen_item,test,1,495,p04,p04_495,1
1,0.4938449561595917,unseen_subject_seen_item,test,1,497,p02,p02_497,1
1,0.507897138595581,unseen_subject_seen_item,test,1,497,p04,p04_497,1
1,0.49883517622947693,unseen_subject_seen_item,test,1,498,p02,p02_498,1
0,0.4984886646270752,unseen_subject_seen_item,test,1,498,p04,p04_498,0
1,0.4871613383293152,unseen_subject_seen_item,test,1,500,p02,p02_500,1
1,0.5158934593200684,unseen_subject_seen_item,test,1,500,p04,p04_500,1
0,0.3575129806995392,unseen_subject_unseen_item,test,1,13,p02,p02_13,0
0,0.5538045167922974,unseen_subject_unseen_item,test,1,13,p04,p04_13,0
1,0.5127818584442139,unseen_subject_unseen_item,test,1,14,p02,p02_14,1
1,0.5350775718688965,unseen_subject_unseen_item,test,1,14,p04,p04_14,1
0,0.4958265423774719,unseen_subject_unseen_item,test,1,18,p02,p02_18,0
1,0.49356019496917725,unseen_subject_unseen_item,test,1,18,p04,p04_18,1
1,0.47620272636413574,unseen_subject_unseen_item,test,1,23,p02,p02_23,1
1,0.5015290379524231,unseen_subject_unseen_item,test,1,23,p04,p04_23,1
0,0.4828239381313324,unseen_subject_unseen_item,test,1,29,p02,p02_29,0
1,0.478060781955719,unseen_subject_unseen_item,test,1,29,p04,p04_29,1
1,0.4861001670360565,unseen_subject_unseen_item,test,1,39,p02,p02_39,1
1,0.4900418817996979,unseen_subject_unseen_item,test,1,39,p04,p04_39,1
1,0.48816952109336853,unseen_subject_unseen_item,test,1,40,p02,p02_40,1
0,0.5328688025474548,unseen_subject_unseen_item,test,1,40,p04,p04_40,0
0,0.5120817422866821,unseen_subject_unseen_item,test,1,45,p02,p02_45,0
1,0.5032506585121155,unseen_subject_unseen_item,test,1,45,p04,p04_45,1
1,0.49360230565071106,unseen_subject_unseen_item,test,1,46,p02,p02_46,1
1,0.6072062253952026,unseen_subject_unseen_item,test,1,46,p04,p04_46,1
1,0.5639510750770569,unseen_subject_unseen_item,test,1,48,p02,p02_48,1
1,0.4915902316570282,unseen_subject_unseen_item,test,1,48,p04,p04_48,1
1,0.5266785025596619,unseen_subject_unseen_item,test,1,52,p02,p02_52,1
1,0.5665841698646545,unseen_subject_unseen_item,test,1,52,p04,p04_52,1
1,0.3774235248565674,unseen_subject_unseen_item,test,1,56,p02,p02_56,1
1,0.438350111246109,unseen_subject_unseen_item,test,1,56,p04,p04_56,1
0,0.4857185482978821,unseen_subject_unseen_item,test,1,57,p02,p02_57,0
0,0.5243762731552124,unseen_subject_unseen_item,test,1,57,p04,p04_57,0
1,0.448364794254303,unseen_subject_unseen_item,test,1,65,p02,p02_65,1
1,0.45738324522972107,unseen_subject_unseen_item,test,1,65,p04,p04_65,1
1,0.5343276262283325,unseen_subject_unseen_item,test,1,71,p02,p02_71,1
0,0.5349081158638,unseen_subject_unseen_item,test,1,71,p04,p04_71,0
1,0.4992009401321411,unseen_subject_unseen_item,test,1,72,p02,p02_72,1
1,0.49726805090904236,unseen_subject_unseen_item,test,1,72,p04,p04_72,1
0,0.6056538224220276,unseen_subject_unseen_item,test,1,78,p02,p02_78,0
0,0.49316734075546265,unseen_subject_unseen_item,test,1,78,p04,p04_78,0
1,0.4929877817630768,unseen_subject_unseen_item,test,1,83,p02,p02_83,1
1,0.5251909494400024,unseen_subject_unseen_item,test,1,83,p04,p04_83,1
1,0.3847987651824951,unseen_subject_unseen_item,test,1,85,p02,p02_85,1
