label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5227926969528198,unseen_subject_seen_item,test,3,235,p03,p03_235,1
1,0.5202516317367554,unseen_subject_seen_item,test,3,236,p03,p03_236,1
1,0.5111548900604248,unseen_subject_seen_item,test,3,237,p03,p03_237,1
0,0.535490095615387,unseen_subject_seen_item,test,3,238,p03,p03_238,0
1,0.5209740400314331,unseen_subject_seen_item,test,3,240,p03,p03_240,1
1,0.5002849102020264,unseen_subject_seen_item,test,3,241,p03,p03_241,1
1,0.4906013309955597,unseen_subject_seen_item,test,3,243,p03,p03_243,1
1,0.5131340622901917,unseen_subject_seen_item,test,3,244,p03,p03_244,1
1,0.5084507465362549,unseen_subject_seen_item,test,3,245,p03,p03_245,1
1,0.523481547832489,unseen_subject_seen_item,test,3,247,p03,p03_247,1
1,0.5154763460159302,unseen_subject_seen_item,test,3,248,p03,p03_248,1
1,0.5407195687294006,unseen_subject_seen_item,test,3,249,p03,p03_249,1
0,0.5324029922485352,unseen_subject_seen_item,test,3,250,p03,p03_250,0
0,0.5447962284088135,unseen_subject_seen_item,test,3,251,p03,p03_251,0
1,0.5193468332290649,unseen_subject_seen_item,test,3,252,p03,p03_252,1
1,0.5268963575363159,unseen_subject_seen_item,test,3,253,p03,p03_253,1
1,0.5123162865638733,unseen_subject_seen_item,test,3,254,p03,p03_254,1
1,0.5297332406044006,unseen_subject_seen_item,test,3,256,p03,p03_256,1
0,0.49898067116737366,unseen_subject_seen_item,test,3,258,p03,p03_258,0
1,0.5176886916160583,unseen_subject_seen_item,test,3,259,p03,p03_259,1
1,0.5138403177261353,unseen_subject_seen_item,test,3,260,p03,p03_260,1
1,0.5323262214660645,unseen_subject_seen_item,test,3,262,p03,p03_262,1
1,0.5083130598068237,unseen_subject_seen_item,test,3,264,p03,p03_264,1
1,0.5081960558891296,unseen_subject_seen_item,test,3,265,p03,p03_265,1
1,0.5385438799858093,unseen_subject_seen_item,test,3,266,p03,p03_266,1
1,0.49697819352149963,unseen_subject_seen_item,test,3,268,p03,p03_268,1
0,0.535049319267273,unseen_subject_seen_item,test,3,269,p03,p03_269,0
1,0.5044794678688049,unseen_subject_seen_item,test,3,270,p03,p03_270,1
1,0.531434953212738,unseen_subject_seen_item,test,3,271,p03,p03_271,1
1,0.5189308524131775,unseen_subject_seen_item,test,3,272,p03,p03_272,1
0,0.5368417501449585,unseen_subject_seen_item,test,3,273,p03,p03_273,0
1,0.5206596255302429,unseen_subject_seen_item,test,3,274,p03,p03_274,1
0,0.5324584245681763,unseen_subject_seen_item,test,3,275,p03,p03_275,0
0,0.5239019989967346,unseen_subject_seen_item,test,3,277,p03,p03_277,0
0,0.48464640974998474,unseen_subject_seen_item,test,3,278,p03,p03_278,0
0,0.5013532042503357,unseen_subject_seen_item,test,3,279,p03,p03_279,0
1,0.5014125108718872,unseen_subject_seen_item,test,3,281,p03,p03_281,1
1,0.5378488898277283,unseen_subject_seen_item,test,3,284,p03,p03_284,1
1,0.5227892994880676,unseen_subject_seen_item,test,3,285,p03,p03_285,1
1,0.5107144117355347,unseen_subject_seen_item,test,3,286,p03,p03_286,1
1,0.5198326706886292,unseen_subject_seen_item,test,3,288,p03,p03_288,1
1,0.5138918161392212,unseen_subject_seen_item,test,3,289,p03,p03_289,1
1,0.5490050911903381,unseen_subject_seen_item,test,3,291,p03,p03_291,1
1,0.516390323638916,unseen_subject_seen_item,test,3,292,p03,p03_292,1
0,0.5246169567108154,unseen_subject_seen_item,test,3,293,p03,p03_293,0
1,0.5384689569473267,unseen_subject_seen_item,test,3,295,p03,p03_295,1
1,0.5352269411087036,unseen_subject_seen_item,test,3,296,p03,p03_296,1
0,0.521923303604126,unseen_subject_seen_item,test,3,297,p03,p03_297,0
1,0.525933027267456,unseen_subject_seen_item,test,3,298,p03,p03_298,1
1,0.5194965600967407,unseen_subject_seen_item,test,3,299,p03,p03_299,1
1,0.5149993300437927,unseen_subject_seen_item,test,3,300,p03,p03_300,1
1,0.49603649973869324,unseen_subject_seen_item,test,3,301,p03,p03_301,1
0,0.5229953527450562,unseen_subject_seen_item,test,3,302,p03,p03_302,0
1,0.5310549139976501,unseen_subject_seen_item,test,3,303,p03,p03_303,1
1,0.5430163145065308,unseen_subject_seen_item,test,3,306,p03,p03_306,1
1,0.5204020738601685,unseen_subject_seen_item,test,3,307,p03,p03_307,1
0,0.5174570083618164,unseen_subject_seen_item,test,3,308,p03,p03_308,0
1,0.5397409200668335,unseen_subject_seen_item,test,3,309,p03,p03_309,1
1,0.5343436002731323,unseen_subject_seen_item,test,3,311,p03,p03_311,1
0,0.5379457473754883,unseen_subject_seen_item,test,3,312,p03,p03_312,0
1,0.5262016654014587,unseen_subject_seen_item,test,3,313,p03,p03_313,1
1,0.5596210956573486,unseen_subject_seen_item,test,3,314,p03,p03_314,1
1,0.5250179767608643,unseen_subject_seen_item,test,3,316,p03,p03_316,1
1,0.5287739634513855,unseen_subject_seen_item,test,3,317,p03,p03_317,1
1,0.5107436180114746,unseen_subject_seen_item,test,3,318,p03,p03_318,1
0,0.5094273090362549,unseen_subject_seen_item,test,3,319,p03,p03_319,0
1,0.5394987463951111,unseen_subject_seen_item,test,3,321,p03,p03_321,1
1,0.5150308012962341,unseen_subject_seen_item,test,3,322,p03,p03_322,1
1,0.492644339799881,unseen_subject_seen_item,test,3,323,p03,p03_323,1
1,0.4874599874019623,unseen_subject_seen_item,test,3,325,p03,p03_325,1
0,0.536488950252533,unseen_subject_seen_item,test,3,326,p03,p03_326,0
0,0.5123916864395142,unseen_subject_seen_item,test,3,327,p03,p03_327,0
1,0.5061528086662292,unseen_subject_seen_item,test,3,328,p03,p03_328,1
0,0.5376612544059753,unseen_subject_seen_item,test,3,330,p03,p03_330,0
0,0.5165106058120728,unseen_subject_seen_item,test,3,332,p03,p03_332,0
1,0.5137087106704712,unseen_subject_seen_item,test,3,333,p03,p03_333,1
0,0.5315447449684143,unseen_subject_seen_item,test,3,334,p03,p03_334,0
1,0.5540252923965454,unseen_subject_seen_item,test,3,336,p03,p03_336,1
1,0.5284187197685242,unseen_subject_seen_item,test,3,337,p03,p03_337,1
0,0.5133679509162903,unseen_subject_seen_item,test,3,338,p03,p03_338,0
0,0.5350947976112366,unseen_subject_seen_item,test,3,339,p03,p03_339,0
1,0.5176857709884644,unseen_subject_seen_item,test,3,340,p03,p03_340,1
1,0.5172169208526611,unseen_subject_seen_item,test,3,341,p03,p03_341,1
1,0.5055258870124817,unseen_subject_seen_item,test,3,343,p03,p03_343,1
0,0.5322268009185791,unseen_subject_seen_item,test,3,344,p03,p03_344,0
1,0.5179112553596497,unseen_subject_seen_item,test,3,345,p03,p03_345,1
1,0.5123612880706787,unseen_subject_seen_item,test,3,346,p03,p03_346,1
1,0.5169897675514221,unseen_subject_seen_item,test,3,347,p03,p03_347,1
0,0.5200055241584778,unseen_subject_seen_item,test,3,348,p03,p03_348,0
1,0.5267143249511719,unseen_subject_seen_item,test,3,350,p03,p03_350,1
0,0.5029255151748657,unseen_subject_seen_item,test,3,351,p03,p03_351,0
1,0.544938862323761,unseen_subject_seen_item,test,3,352,p03,p03_352,1
1,0.5047518014907837,unseen_subject_seen_item,test,3,354,p03,p03_354,1
1,0.5367199778556824,unseen_subject_seen_item,test,3,355,p03,p03_355,1
1,0.5451996326446533,unseen_subject_seen_item,test,3,356,p03,p03_356,1
1,0.5513715147972107,unseen_subject_seen_item,test,3,358,p03,p03_358,1
1,0.5213297009468079,unseen_subject_seen_item,test,3,359,p03,p03_359,1
0,0.5235239267349243,unseen_subject_seen_item,test,3,360,p03,p03_360,0
1,0.52190762758255,unseen_subject_seen_item,test,3,362,p03,p03_362,1
1,0.5089232921600342,unseen_subject_seen_item,test,3,363,p03,p03_363,1
1,0.5082029700279236,unseen_subject_seen_item,test,3,365,p03,p03_365,1
1,0.5155077576637268,unseen_subject_seen_item,test,3,366,p03,p03_366,1
1,0.49942874908447266,unseen_subject_seen_item,test,3,367,p03,p03_367,1
1,0.5330091714859009,unseen_subject_seen_item,test,3,368,p03,p03_368,1
0,0.537778377532959,unseen_subject_seen_item,test,3,370,p03,p03_370,0
0,0.5107198357582092,unseen_subject_seen_item,test,3,371,p03,p03_371,0
1,0.5339969992637634,unseen_subject_seen_item,test,3,372,p03,p03_372,1
1,0.5172215104103088,unseen_subject_seen_item,test,3,373,p03,p03_373,1
1,0.5181487202644348,unseen_subject_seen_item,test,3,375,p03,p03_375,1
1,0.5298099517822266,unseen_subject_seen_item,test,3,376,p03,p03_376,1
1,0.525512158870697,unseen_subject_seen_item,test,3,377,p03,p03_377,1
1,0.5451185703277588,unseen_subject_seen_item,test,3,379,p03,p03_379,1
1,0.5388102531433105,unseen_subject_seen_item,test,3,380,p03,p03_380,1
1,0.5157753229141235,unseen_subject_seen_item,test,3,381,p03,p03_381,1
1,0.4960406422615051,unseen_subject_seen_item,test,3,382,p03,p03_382,1
1,0.5231385827064514,unseen_subject_seen_item,test,3,383,p03,p03_383,1
1,0.5027884840965271,unseen_subject_seen_item,test,3,385,p03,p03_385,1
1,0.5232470035552979,unseen_subject_seen_item,test,3,386,p03,p03_386,1
1,0.5233615040779114,unseen_subject_seen_item,test,3,389,p03,p03_389,1
1,0.5389379262924194,unseen_subject_seen_item,test,3,391,p03,p03_391,1
1,0.5194649696350098,unseen_subject_seen_item,test,3,392,p03,p03_392,1
1,0.5044995546340942,unseen_subject_seen_item,test,3,394,p03,p03_394,1
1,0.5217382907867432,unseen_subject_seen_item,test,3,395,p03,p03_395,1
1,0.522780179977417,unseen_subject_seen_item,test,3,396,p03,p03_396,1
1,0.53167724609375,unseen_subject_seen_item,test,3,397,p03,p03_397,1
1,0.5420382022857666,unseen_subject_seen_item,test,3,399,p03,p03_399,1
1,0.5047333836555481,unseen_subject_seen_item,test,3,400,p03,p03_400,1
1,0.5164125561714172,unseen_subject_seen_item,test,3,401,p03,p03_401,1
1,0.5471595525741577,unseen_subject_seen_item,test,3,402,p03,p03_402,1
1,0.5344128012657166,unseen_subject_seen_item,test,3,403,p03,p03_403,1
1,0.5189656019210815,unseen_subject_seen_item,test,3,404,p03,p03_404,1
1,0.5168192386627197,unseen_subject_seen_item,test,3,406,p03,p03_406,1
1,0.5452321171760559,unseen_subject_seen_item,test,3,407,p03,p03_407,1
0,0.5613306164741516,unseen_subject_seen_item,test,3,408,p03,p03_408,0
1,0.5202099680900574,unseen_subject_seen_item,test,3,409,p03,p03_409,1
1,0.5251951813697815,unseen_subject_seen_item,test,3,411,p03,p03_411,1
1,0.5242608189582825,unseen_subject_seen_item,test,3,413,p03,p03_413,1
1,0.49829015135765076,unseen_subject_seen_item,test,3,414,p03,p03_414,1
1,0.5168296098709106,unseen_subject_seen_item,test,3,415,p03,p03_415,1
1,0.5163192749023438,unseen_subject_seen_item,test,3,416,p03,p03_416,1
0,0.5245139598846436,unseen_subject_seen_item,test,3,418,p03,p03_418,0
1,0.5234002470970154,unseen_subject_seen_item,test,3,419,p03,p03_419,1
1,0.5179445147514343,unseen_subject_seen_item,test,3,420,p03,p03_420,1
1,0.5289269089698792,unseen_subject_seen_item,test,3,421,p03,p03_421,1
0,0.5283430814743042,unseen_subject_seen_item,test,3,422,p03,p03_422,0
1,0.5104386806488037,unseen_subject_seen_item,test,3,423,p03,p03_423,1
1,0.5101996064186096,unseen_subject_seen_item,test,3,424,p03,p03_424,1
1,0.4944787323474884,unseen_subject_seen_item,test,3,426,p03,p03_426,1
1,0.5172638297080994,unseen_subject_seen_item,test,3,427,p03,p03_427,1
1,0.510807991027832,unseen_subject_seen_item,test,3,428,p03,p03_428,1
1,0.5053167343139648,unseen_subject_seen_item,test,3,430,p03,p03_430,1
1,0.5313518047332764,unseen_subject_seen_item,test,3,431,p03,p03_431,1
1,0.503560483455658,unseen_subject_seen_item,test,3,432,p03,p03_432,1
1,0.5208750367164612,unseen_subject_seen_item,test,3,433,p03,p03_433,1
1,0.49915945529937744,unseen_subject_seen_item,test,3,435,p03,p03_435,1
1,0.5061500072479248,unseen_subject_seen_item,test,3,437,p03,p03_437,1
1,0.5179053544998169,unseen_subject_seen_item,test,3,438,p03,p03_438,1
1,0.5353942513465881,unseen_subject_seen_item,test,3,440,p03,p03_440,1
1,0.5324062705039978,unseen_subject_seen_item,test,3,442,p03,p03_442,1
1,0.52436763048172,unseen_subject_seen_item,test,3,444,p03,p03_444,1
0,0.5433598756790161,unseen_subject_seen_item,test,3,445,p03,p03_445,0
0,0.532027542591095,unseen_subject_seen_item,test,3,446,p03,p03_446,0
1,0.5363380312919617,unseen_subject_seen_item,test,3,447,p03,p03_447,1
0,0.53361976146698,unseen_subject_seen_item,test,3,449,p03,p03_449,0
0,0.49960857629776,unseen_subject_seen_item,test,3,451,p03,p03_451,0
1,0.5053737759590149,unseen_subject_seen_item,test,3,452,p03,p03_452,1
0,0.5211485624313354,unseen_subject_seen_item,test,3,454,p03,p03_454,0
1,0.534213125705719,unseen_subject_seen_item,test,3,455,p03,p03_455,1
1,0.501363217830658,unseen_subject_seen_item,test,3,456,p03,p03_456,1
1,0.5180712938308716,unseen_subject_seen_item,test,3,458,p03,p03_458,1
0,0.521072268486023,unseen_subject_seen_item,test,3,460,p03,p03_460,0
1,0.5303613543510437,unseen_subject_seen_item,test,3,461,p03,p03_461,1
1,0.5244073867797852,unseen_subject_seen_item,test,3,462,p03,p03_462,1
0,0.5177297592163086,unseen_subject_seen_item,test,3,464,p03,p03_464,0
1,0.5399282574653625,unseen_subject_seen_item,test,3,465,p03,p03_465,1
0,0.508014976978302,unseen_subject_seen_item,test,3,467,p03,p03_467,0
1,0.5079587697982788,unseen_subject_seen_item,test,3,468,p03,p03_468,1
1,0.5284939408302307,unseen_subject_seen_item,test,3,469,p03,p03_469,1
1,0.5217577815055847,unseen_subject_seen_item,test,3,470,p03,p03_470,1
1,0.5430804491043091,unseen_subject_seen_item,test,3,471,p03,p03_471,1
1,0.5355392694473267,unseen_subject_seen_item,test,3,473,p03,p03_473,1
1,0.5412578582763672,unseen_subject_seen_item,test,3,474,p03,p03_474,1
1,0.5010203719139099,unseen_subject_seen_item,test,3,475,p03,p03_475,1
1,0.5167135000228882,unseen_subject_seen_item,test,3,476,p03,p03_476,1
1,0.5298591256141663,unseen_subject_seen_item,test,3,479,p03,p03_479,1
0,0.5247138738632202,unseen_subject_seen_item,test,3,480,p03,p03_480,0
1,0.5073114633560181,unseen_subject_seen_item,test,3,482,p03,p03_482,1
1,0.5233263373374939,unseen_subject_seen_item,test,3,484,p03,p03_484,1
1,0.49741894006729126,unseen_subject_seen_item,test,3,486,p03,p03_486,1
0,0.5046173930168152,unseen_subject_seen_item,test,3,487,p03,p03_487,0
0,0.5130175948143005,unseen_subject_seen_item,test,3,488,p03,p03_488,0
1,0.5217757225036621,unseen_subject_seen_item,test,3,489,p03,p03_489,1
1,0.5435693860054016,unseen_subject_seen_item,test,3,490,p03,p03_490,1
1,0.5423304438591003,unseen_subject_seen_item,test,3,493,p03,p03_493,1
1,0.5012625455856323,unseen_subject_seen_item,test,3,494,p03,p03_494,1
1,0.5275735259056091,unseen_subject_seen_item,test,3,495,p03,p03_495,1
1,0.49796250462532043,unseen_subject_seen_item,test,3,496,p03,p03_496,1
1,0.5033997297286987,unseen_subject_seen_item,test,3,498,p03,p03_498,1
1,0.5348286628723145,unseen_subject_seen_item,test,3,499,p03,p03_499,1
1,0.5125195980072021,unseen_subject_seen_item,test,3,500,p03,p03_500,1
1,0.5207654237747192,unseen_subject_unseen_item,test,3,4,p03,p03_4,1
1,0.5233554244041443,unseen_subject_unseen_item,test,3,6,p03,p03_6,1
0,0.5104750394821167,unseen_subject_unseen_item,test,3,9,p03,p03_9,0
1,0.5077590346336365,unseen_subject_unseen_item,test,3,10,p03,p03_10,1
1,0.5528246164321899,unseen_subject_unseen_item,test,3,12,p03,p03_12,1
1,0.5293782353401184,unseen_subject_unseen_item,test,3,16,p03,p03_16,1
1,0.5376152396202087,unseen_subject_unseen_item,test,3,19,p03,p03_19,1
1,0.5372990369796753,unseen_subject_unseen_item,test,3,25,p03,p03_25,1
1,0.5294588208198547,unseen_subject_unseen_item,test,3,27,p03,p03_27,1
1,0.5317938923835754,unseen_subject_unseen_item,test,3,30,p03,p03_30,1
1,0.5345626473426819,unseen_subject_unseen_item,test,3,31,p03,p03_31,1
1,0.5214497447013855,unseen_subject_unseen_item,test,3,33,p03,p03_33,1
1,0.5192793607711792,unseen_subject_unseen_item,test,3,34,p03,p03_34,1
0,0.5012853741645813,unseen_subject_unseen_item,test,3,42,p03,p03_42,0
1,0.5290012955665588,unseen_subject_unseen_item,test,3,49,p03,p03_49,1
1,0.5124602317810059,unseen_subject_unseen_item,test,3,50,p03,p03_50,1
1,0.5255268216133118,unseen_subject_unseen_item,test,3,54,p03,p03_54,1
1,0.5180160403251648,unseen_subject_unseen_item,test,3,58,p03,p03_58,1
0,0.5372916460037231,unseen_subject_unseen_item,test,3,67,p03,p03_67,0
0,0.5315136313438416,unseen_subject_unseen_item,test,3,69,p03,p03_69,0
1,0.5097249150276184,unseen_subject_unseen_item,test,3,77,p03,p03_77,1
0,0.5134318470954895,unseen_subject_unseen_item,test,3,81,p03,p03_81,0
1,0.5051364302635193,unseen_subject_unseen_item,test,3,89,p03,p03_89,1
0,0.5179474949836731,unseen_subject_unseen_item,test,3,90,p03,p03_90,0
1,0.5093623995780945,unseen_subject_unseen_item,test,3,99,p03,p03_99,1
1,0.5336786508560181,unseen_subject_unseen_item,test,3,105,p03,p03_105,1
1,0.49805325269699097,unseen_subject_unseen_item,test,3,109,p03,p03_109,1
0,0.5286609530448914,unseen_subject_unseen_item,test,3,113,p03,p03_113,0
1,0.529383659362793,unseen_subject_unseen_item,test,3,118,p03,p03_118,1
1,0.5134742259979248,unseen_subject_unseen_item,test,3,120,p03,p03_120,1
1,0.5308849811553955,unseen_subject_unseen_item,test,3,125,p03,p03_125,1
1,0.5121726989746094,unseen_subject_unseen_item,test,3,130,p03,p03_130,1
1,0.5296860337257385,unseen_subject_unseen_item,test,3,137,p03,p03_137,1
1,0.5116018056869507,unseen_subject_unseen_item,test,3,138,p03,p03_138,1
1,0.5353256464004517,unseen_subject_unseen_item,test,3,141,p03,p03_141,1
1,0.504788875579834,unseen_subject_unseen_item,test,3,146,p03,p03_146,1
1,0.5033192038536072,unseen_subject_unseen_item,test,3,149,p03,p03_149,1
1,0.5127589702606201,unseen_subject_unseen_item,test,3,156,p03,p03_156,1
1,0.5395229458808899,unseen_subject_unseen_item,test,3,164,p03,p03_164,1
1,0.5113162994384766,unseen_subject_unseen_item,test,3,168,p03,p03_168,1
0,0.5233636498451233,unseen_subject_unseen_item,test,3,169,p03,p03_169,0
1,0.5212533473968506,unseen_subject_unseen_item,test,3,170,p03,p03_170,1
1,0.5116509795188904,unseen_subject_unseen_item,test,3,174,p03,p03_174,1
1,0.49653303623199463,unseen_subject_unseen_item,test,3,180,p03,p03_180,1
1,0.5227935314178467,unseen_subject_unseen_item,test,3,181,p03,p03_181,1
1,0.548067569732666,unseen_subject_unseen_item,test,3,187,p03,p03_187,1
1,0.5091591477394104,unseen_subject_unseen_item,test,3,191,p03,p03_191,1
1,0.5188705921173096,unseen_subject_unseen_item,test,3,195,p03,p03_195,1
1,0.5022057890892029,unseen_subject_unseen_item,test,3,198,p03,p03_198,1
0,0.5227369070053101,unseen_subject_unseen_item,test,3,200,p03,p03_200,0
1,0.5202685594558716,unseen_subject_unseen_item,test,3,204,p03,p03_204,1
1,0.5072412490844727,unseen_subject_unseen_item,test,3,209,p03,p03_209,1
1,0.5233954787254333,unseen_subject_unseen_item,test,3,212,p03,p03_212,1
1,0.49906429648399353,unseen_subject_unseen_item,test,3,219,p03,p03_219,1
1,0.5463898181915283,unseen_subject_unseen_item,test,3,221,p03,p03_221,1
1,0.5282801985740662,unseen_subject_unseen_item,test,3,225,p03,p03_225,1
0,0.5071099400520325,unseen_subject_unseen_item,test,3,226,p03,p03_226,0
0,0.5205453038215637,unseen_subject_unseen_item,test,3,228,p03,p03_228,0
1,0.5230011940002441,unseen_subject_unseen_item,test,3,231,p03,p03_231,1
1,0.5247743725776672,unseen_subject_unseen_item,test,3,239,p03,p03_239,1
1,0.516383707523346,unseen_subject_unseen_item,test,3,242,p03,p03_242,1
1,0.5523443222045898,unseen_subject_unseen_item,test,3,246,p03,p03_246,1
0,0.5180132389068604,unseen_subject_unseen_item,test,3,255,p03,p03_255,0
1,0.5370988845825195,unseen_subject_unseen_item,test,3,257,p03,p03_257,1
0,0.509448766708374,unseen_subject_unseen_item,test,3,261,p03,p03_261,0
1,0.5101375579833984,unseen_subject_unseen_item,test,3,263,p03,p03_263,1
1,0.5134361386299133,unseen_subject_unseen_item,test,3,267,p03,p03_267,1
1,0.5097675919532776,unseen_subject_unseen_item,test,3,276,p03,p03_276,1
0,0.5330609679222107,unseen_subject_unseen_item,test,3,280,p03,p03_280,0
1,0.4959878921508789,unseen_subject_unseen_item,test,3,282,p03,p03_282,1
1,0.5078216791152954,unseen_subject_unseen_item,test,3,283,p03,p03_283,1
1,0.5420297980308533,unseen_subject_unseen_item,test,3,287,p03,p03_287,1
0,0.5164775252342224,unseen_subject_unseen_item,test,3,290,p03,p03_290,0
1,0.4991086721420288,unseen_subject_unseen_item,test,3,294,p03,p03_294,1
1,0.5132726430892944,unseen_subject_unseen_item,test,3,304,p03,p03_304,1
1,0.5257347822189331,unseen_subject_unseen_item,test,3,305,p03,p03_305,1
1,0.5068199038505554,unseen_subject_unseen_item,test,3,310,p03,p03_310,1
0,0.5142297744750977,unseen_subject_unseen_item,test,3,315,p03,p03_315,0
1,0.5195387601852417,unseen_subject_unseen_item,test,3,320,p03,p03_320,1
1,0.510554850101471,unseen_subject_unseen_item,test,3,324,p03,p03_324,1
0,0.514437735080719,unseen_subject_unseen_item,test,3,329,p03,p03_329,0
1,0.5084735155105591,unseen_subject_unseen_item,test,3,331,p03,p03_331,1
1,0.5367605686187744,unseen_subject_unseen_item,test,3,335,p03,p03_335,1
0,0.5019757151603699,unseen_subject_unseen_item,test,3,342,p03,p03_342,0
1,0.5137745141983032,unseen_subject_unseen_item,test,3,349,p03,p03_349,1
1,0.5209062099456787,unseen_subject_unseen_item,test,3,353,p03,p03_353,1
0,0.5330032110214233,unseen_subject_unseen_item,test,3,357,p03,p03_357,0
1,0.4979282021522522,unseen_subject_unseen_item,test,3,361,p03,p03_361,1
1,0.5393150448799133,unseen_subject_unseen_item,test,3,364,p03,p03_364,1
1,0.5216995477676392,unseen_subject_unseen_item,test,3,369,p03,p03_369,1
1,0.5442003011703491,unseen_subject_unseen_item,test,3,374,p03,p03_374,1
1,0.5293294191360474,unseen_subject_unseen_item,test,3,378,p03,p03_378,1
1,0.5339324474334717,unseen_subject_unseen_item,test,3,384,p03,p03_384,1
1,0.5375000238418579,unseen_subject_unseen_item,test,3,387,p03,p03_387,1
1,0.5121433734893799,unseen_subject_unseen_item,test,3,388,p03,p03_388,1
1,0.5292045474052429,unseen_subject_unseen_item,test,3,390,p03,p03_390,1
1,0.49957987666130066,unseen_subject_unseen_item,test,3,393,p03,p03_393,1
1,0.4997606575489044,unseen_subject_unseen_item,test,3,398,p03,p03_398,1
1,0.5106651186943054,unseen_subject_unseen_item,test,3,405,p03,p03_405,1
0,0.5137488842010498,unseen_subject_unseen_item,test,3,410,p03,p03_410,0
1,0.5378148555755615,unseen_subject_unseen_item,test,3,412,p03,p03_412,1
1,0.5203177332878113,unseen_subject_unseen_item,test,3,417,p03,p03_417,1
1,0.5360936522483826,unseen_subject_unseen_item,test,3,425,p03,p03_425,1
1,0.5188401341438293,unseen_subject_unseen_item,test,3,429,p03,p03_429,1
0,0.5304442048072815,unseen_subject_unseen_item,test,3,434,p03,p03_434,0
1,0.5168203711509705,unseen_subject_unseen_item,test,3,436,p03,p03_436,1
0,0.528779149055481,unseen_subject_unseen_item,test,3,439,p03,p03_439,0
1,0.4864324927330017,unseen_subject_unseen_item,test,3,441,p03,p03_441,1
1,0.5213765501976013,unseen_subject_unseen_item,test,3,443,p03,p03_443,1
1,0.5287725329399109,unseen_subject_unseen_item,test,3,448,p03,p03_448,1
1,0.5353595614433289,unseen_subject_unseen_item,test,3,450,p03,p03_450,1
0,0.5183205604553223,unseen_subject_unseen_item,test,3,453,p03,p03_453,0
1,0.5194042325019836,unseen_subject_unseen_item,test,3,457,p03,p03_457,1
1,0.5086334347724915,unseen_subject_unseen_item,test,3,459,p03,p03_459,1
0,0.5471419095993042,unseen_subject_unseen_item,test,3,463,p03,p03_463,0
0,0.5256952047348022,unseen_subject_unseen_item,test,3,466,p03,p03_466,0
1,0.5266733765602112,unseen_subject_unseen_item,test,3,472,p03,p03_472,1
1,0.535351574420929,unseen_subject_unseen_item,test,3,477,p03,p03_477,1
1,0.548695981502533,unseen_subject_unseen_item,test,3,478,p03,p03_478,1
1,0.4958723485469818,unseen_subject_unseen_item,test,3,481,p03,p03_481,1
1,0.5329045653343201,unseen_subject_unseen_item,test,3,483,p03,p03_483,1
1,0.5050910711288452,unseen_subject_unseen_item,test,3,485,p03,p03_485,1
1,0.547935426235199,unseen_subject_unseen_item,test,3,491,p03,p03_491,1
1,0.5072106719017029,unseen_subject_unseen_item,test,3,492,p03,p03_492,1
1,0.5316860675811768,unseen_subject_unseen_item,test,3,497,p03,p03_497,1
