label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5922293066978455,unseen_subject_seen_item,test,0,240,p01,p01_240,1
1,0.5916381478309631,unseen_subject_seen_item,test,0,241,p01,p01_241,1
1,0.5280969142913818,unseen_subject_seen_item,test,0,242,p01,p01_242,1
1,0.6436140537261963,unseen_subject_seen_item,test,0,244,p01,p01_244,1
1,0.5905398726463318,unseen_subject_seen_item,test,0,246,p01,p01_246,1
1,0.6276535391807556,unseen_subject_seen_item,test,0,247,p01,p01_247,1
0,0.6496152281761169,unseen_subject_seen_item,test,0,249,p01,p01_249,0
0,0.4990261495113373,unseen_subject_seen_item,test,0,250,p01,p01_250,0
0,0.5348168611526489,unseen_subject_seen_item,test,0,251,p01,p01_251,0
1,0.5570300221443176,unseen_subject_seen_item,test,0,252,p01,p01_252,1
1,0.645905613899231,unseen_subject_seen_item,test,0,253,p01,p01_253,1
1,0.5947483777999878,unseen_subject_seen_item,test,0,254,p01,p01_254,1
0,0.5921850800514221,unseen_subject_seen_item,test,0,255,p01,p01_255,0
1,0.5747953653335571,unseen_subject_seen_item,test,0,257,p01,p01_257,1
1,0.6490145921707153,unseen_subject_seen_item,test,0,259,p01,p01_259,1
1,0.6303778290748596,unseen_subject_seen_item,test,0,260,p01,p01_260,1
0,0.5914065837860107,unseen_subject_seen_item,test,0,261,p01,p01_261,0
1,0.6546459197998047,unseen_subject_seen_item,test,0,262,p01,p01_262,1
1,0.6205110549926758,unseen_subject_seen_item,test,0,263,p01,p01_263,1
1,0.6659390330314636,unseen_subject_seen_item,test,0,265,p01,p01_265,1
1,0.6750499606132507,unseen_subject_seen_item,test,0,266,p01,p01_266,1
1,0.6316480040550232,unseen_subject_seen_item,test,0,267,p01,p01_267,1
0,0.5732743740081787,unseen_subject_seen_item,test,0,269,p01,p01_269,0
1,0.6859993934631348,unseen_subject_seen_item,test,0,270,p01,p01_270,1
1,0.574550211429596,unseen_subject_seen_item,test,0,271,p01,p01_271,1
1,0.5904345512390137,unseen_subject_seen_item,test,0,272,p01,p01_272,1
1,0.5780929923057556,unseen_subject_seen_item,test,0,273,p01,p01_273,1
0,0.5539581179618835,unseen_subject_seen_item,test,0,275,p01,p01_275,0
1,0.5942012071609497,unseen_subject_seen_item,test,0,276,p01,p01_276,1
0,0.5975713133811951,unseen_subject_seen_item,test,0,278,p01,p01_278,0
0,0.6081517338752747,unseen_subject_seen_item,test,0,279,p01,p01_279,0
0,0.5600563287734985,unseen_subject_seen_item,test,0,280,p01,p01_280,0
1,0.5887115001678467,unseen_subject_seen_item,test,0,281,p01,p01_281,1
1,0.6314142346382141,unseen_subject_seen_item,test,0,282,p01,p01_282,1
1,0.6704493165016174,unseen_subject_seen_item,test,0,283,p01,p01_283,1
1,0.5998849868774414,unseen_subject_seen_item,test,0,285,p01,p01_285,1
1,0.63801509141922,unseen_subject_seen_item,test,0,286,p01,p01_286,1
1,0.5989882946014404,unseen_subject_seen_item,test,0,287,p01,p01_287,1
1,0.5983819961547852,unseen_subject_seen_item,test,0,289,p01,p01_289,1
0,0.6137855052947998,unseen_subject_seen_item,test,0,290,p01,p01_290,0
1,0.6197764873504639,unseen_subject_seen_item,test,0,291,p01,p01_291,1
1,0.6000577211380005,unseen_subject_seen_item,test,0,292,p01,p01_292,1
1,0.6563093662261963,unseen_subject_seen_item,test,0,294,p01,p01_294,1
1,0.6431483626365662,unseen_subject_seen_item,test,0,296,p01,p01_296,1
1,0.563157320022583,unseen_subject_seen_item,test,0,297,p01,p01_297,1
1,0.6250827312469482,unseen_subject_seen_item,test,0,299,p01,p01_299,1
1,0.6127939820289612,unseen_subject_seen_item,test,0,301,p01,p01_301,1
1,0.5578912496566772,unseen_subject_seen_item,test,0,302,p01,p01_302,1
1,0.674305260181427,unseen_subject_seen_item,test,0,303,p01,p01_303,1
1,0.6407613754272461,unseen_subject_seen_item,test,0,304,p01,p01_304,1
1,0.6103412508964539,unseen_subject_seen_item,test,0,305,p01,p01_305,1
1,0.6497315764427185,unseen_subject_seen_item,test,0,307,p01,p01_307,1
0,0.5237032175064087,unseen_subject_seen_item,test,0,308,p01,p01_308,0
1,0.5664988160133362,unseen_subject_seen_item,test,0,309,p01,p01_309,1
1,0.5391914248466492,unseen_subject_seen_item,test,0,310,p01,p01_310,1
1,0.6632698178291321,unseen_subject_seen_item,test,0,313,p01,p01_313,1
0,0.6628226637840271,unseen_subject_seen_item,test,0,314,p01,p01_314,0
0,0.5358964800834656,unseen_subject_seen_item,test,0,315,p01,p01_315,0
1,0.6046035289764404,unseen_subject_seen_item,test,0,318,p01,p01_318,1
1,0.6400811672210693,unseen_subject_seen_item,test,0,319,p01,p01_319,1
1,0.6227317452430725,unseen_subject_seen_item,test,0,320,p01,p01_320,1
1,0.5727187991142273,unseen_subject_seen_item,test,0,321,p01,p01_321,1
1,0.5612321496009827,unseen_subject_seen_item,test,0,322,p01,p01_322,1
1,0.6420387029647827,unseen_subject_seen_item,test,0,324,p01,p01_324,1
1,0.6041781902313232,unseen_subject_seen_item,test,0,325,p01,p01_325,1
1,0.605406641960144,unseen_subject_seen_item,test,0,326,p01,p01_326,1
1,0.577322244644165,unseen_subject_seen_item,test,0,327,p01,p01_327,1
1,0.6146893501281738,unseen_subject_seen_item,test,0,328,p01,p01_328,1
1,0.6217257976531982,unseen_subject_seen_item,test,0,329,p01,p01_329,1
1,0.6509774327278137,unseen_subject_seen_item,test,0,330,p01,p01_330,1
1,0.6266219615936279,unseen_subject_seen_item,test,0,331,p01,p01_331,1
1,0.6664350628852844,unseen_subject_seen_item,test,0,332,p01,p01_332,1
0,0.5229070782661438,unseen_subject_seen_item,test,0,335,p01,p01_335,0
1,0.6664752960205078,unseen_subject_seen_item,test,0,336,p01,p01_336,1
0,0.5653827786445618,unseen_subject_seen_item,test,0,338,p01,p01_338,0
1,0.5864536762237549,unseen_subject_seen_item,test,0,339,p01,p01_339,1
1,0.592724084854126,unseen_subject_seen_item,test,0,340,p01,p01_340,1
1,0.6290143132209778,unseen_subject_seen_item,test,0,342,p01,p01_342,1
0,0.690909206867218,unseen_subject_seen_item,test,0,343,p01,p01_343,0
1,0.545455276966095,unseen_subject_seen_item,test,0,345,p01,p01_345,1
1,0.6196988224983215,unseen_subject_seen_item,test,0,346,p01,p01_346,1
1,0.6456159949302673,unseen_subject_seen_item,test,0,347,p01,p01_347,1
0,0.5830215811729431,unseen_subject_seen_item,test,0,348,p01,p01_348,0
1,0.6238412857055664,unseen_subject_seen_item,test,0,349,p01,p01_349,1
0,0.652131974697113,unseen_subject_seen_item,test,0,350,p01,p01_350,0
1,0.6083310842514038,unseen_subject_seen_item,test,0,351,p01,p01_351,1
1,0.6305716633796692,unseen_subject_seen_item,test,0,352,p01,p01_352,1
1,0.5946599841117859,unseen_subject_seen_item,test,0,353,p01,p01_353,1
1,0.55214923620224,unseen_subject_seen_item,test,0,356,p01,p01_356,1
1,0.5942714214324951,unseen_subject_seen_item,test,0,357,p01,p01_357,1
1,0.6274700164794922,unseen_subject_seen_item,test,0,358,p01,p01_358,1
1,0.623837947845459,unseen_subject_seen_item,test,0,359,p01,p01_359,1
0,0.6228324174880981,unseen_subject_seen_item,test,0,361,p01,p01_361,0
1,0.588612973690033,unseen_subject_seen_item,test,0,362,p01,p01_362,1
0,0.5904048681259155,unseen_subject_seen_item,test,0,363,p01,p01_363,0
1,0.6433513164520264,unseen_subject_seen_item,test,0,364,p01,p01_364,1
1,0.635735273361206,unseen_subject_seen_item,test,0,367,p01,p01_367,1
1,0.5791617631912231,unseen_subject_seen_item,test,0,368,p01,p01_368,1
1,0.6778848767280579,unseen_subject_seen_item,test,0,369,p01,p01_369,1
0,0.6354063749313354,unseen_subject_seen_item,test,0,370,p01,p01_370,0
0,0.5454533696174622,unseen_subject_seen_item,test,0,371,p01,p01_371,0
1,0.6041532158851624,unseen_subject_seen_item,test,0,373,p01,p01_373,1
1,0.541502833366394,unseen_subject_seen_item,test,0,374,p01,p01_374,1
1,0.6653875708580017,unseen_subject_seen_item,test,0,375,p01,p01_375,1
1,0.5889428853988647,unseen_subject_seen_item,test,0,377,p01,p01_377,1
1,0.594774067401886,unseen_subject_seen_item,test,0,378,p01,p01_378,1
1,0.6048309206962585,unseen_subject_seen_item,test,0,379,p01,p01_379,1
0,0.529607355594635,unseen_subject_seen_item,test,0,381,p01,p01_381,0
1,0.547275960445404,unseen_subject_seen_item,test,0,382,p01,p01_382,1
1,0.5438346862792969,unseen_subject_seen_item,test,0,383,p01,p01_383,1
1,0.5852521657943726,unseen_subject_seen_item,test,0,384,p01,p01_384,1
1,0.5973441004753113,unseen_subject_seen_item,test,0,386,p01,p01_386,1
0,0.6212103962898254,unseen_subject_seen_item,test,0,387,p01,p01_387,0
0,0.6157790422439575,unseen_subject_seen_item,test,0,388,p01,p01_388,0
1,0.591393232345581,unseen_subject_seen_item,test,0,389,p01,p01_389,1
1,0.5443082451820374,unseen_subject_seen_item,test,0,390,p01,p01_390,1
1,0.581915020942688,unseen_subject_seen_item,test,0,392,p01,p01_392,1
1,0.5489907264709473,unseen_subject_seen_item,test,0,393,p01,p01_393,1
1,0.6061725616455078,unseen_subject_seen_item,test,0,394,p01,p01_394,1
0,0.5901010632514954,unseen_subject_seen_item,test,0,395,p01,p01_395,0
1,0.5906859636306763,unseen_subject_seen_item,test,0,397,p01,p01_397,1
1,0.6091367602348328,unseen_subject_seen_item,test,0,398,p01,p01_398,1
1,0.6345811486244202,unseen_subject_seen_item,test,0,401,p01,p01_401,1
1,0.6067703366279602,unseen_subject_seen_item,test,0,403,p01,p01_403,1
0,0.5231413245201111,unseen_subject_seen_item,test,0,404,p01,p01_404,0
1,0.6322326064109802,unseen_subject_seen_item,test,0,405,p01,p01_405,1
1,0.617043673992157,unseen_subject_seen_item,test,0,406,p01,p01_406,1
1,0.5210848450660706,unseen_subject_seen_item,test,0,408,p01,p01_408,1
1,0.5804193615913391,unseen_subject_seen_item,test,0,410,p01,p01_410,1
1,0.5599324703216553,unseen_subject_seen_item,test,0,411,p01,p01_411,1
1,0.6611442565917969,unseen_subject_seen_item,test,0,412,p01,p01_412,1
1,0.7187215089797974,unseen_subject_seen_item,test,0,413,p01,p01_413,1
1,0.670492947101593,unseen_subject_seen_item,test,0,415,p01,p01_415,1
1,0.6486740708351135,unseen_subject_seen_item,test,0,416,p01,p01_416,1
1,0.6540700793266296,unseen_subject_seen_item,test,0,417,p01,p01_417,1
0,0.6265568733215332,unseen_subject_seen_item,test,0,418,p01,p01_418,0
1,0.615052342414856,unseen_subject_seen_item,test,0,420,p01,p01_420,1
1,0.5326996445655823,unseen_subject_seen_item,test,0,422,p01,p01_422,1
1,0.5950319170951843,unseen_subject_seen_item,test,0,423,p01,p01_423,1
1,0.5994279384613037,unseen_subject_seen_item,test,0,424,p01,p01_424,1
1,0.6004165410995483,unseen_subject_seen_item,test,0,425,p01,p01_425,1
1,0.5787889957427979,unseen_subject_seen_item,test,0,426,p01,p01_426,1
1,0.6462846398353577,unseen_subject_seen_item,test,0,428,p01,p01_428,1
1,0.5805650949478149,unseen_subject_seen_item,test,0,429,p01,p01_429,1
1,0.6443789005279541,unseen_subject_seen_item,test,0,430,p01,p01_430,1
0,0.6059877872467041,unseen_subject_seen_item,test,0,434,p01,p01_434,0
1,0.6876206994056702,unseen_subject_seen_item,test,0,435,p01,p01_435,1
1,0.6465516686439514,unseen_subject_seen_item,test,0,436,p01,p01_436,1
1,0.5824300050735474,unseen_subject_seen_item,test,0,437,p01,p01_437,1
0,0.6744011044502258,unseen_subject_seen_item,test,0,439,p01,p01_439,0
1,0.620398759841919,unseen_subject_seen_item,test,0,440,p01,p01_440,1
1,0.5650841593742371,unseen_subject_seen_item,test,0,441,p01,p01_441,1
1,0.5376476049423218,unseen_subject_seen_item,test,0,442,p01,p01_442,1
1,0.5845097899436951,unseen_subject_seen_item,test,0,443,p01,p01_443,1
0,0.5461527705192566,unseen_subject_seen_item,test,0,445,p01,p01_445,0
1,0.580833375453949,unseen_subject_seen_item,test,0,446,p01,p01_446,1
1,0.6282323598861694,unseen_subject_seen_item,test,0,447,p01,p01_447,1
1,0.5445849299430847,unseen_subject_seen_item,test,0,448,p01,p01_448,1
1,0.6293341517448425,unseen_subject_seen_item,test,0,450,p01,p01_450,1
1,0.6067701578140259,unseen_subject_seen_item,test,0,452,p01,p01_452,1
0,0.6138659715652466,unseen_subject_seen_item,test,0,453,p01,p01_453,0
0,0.5215767621994019,unseen_subject_seen_item,test,0,454,p01,p01_454,0
1,0.59205162525177,unseen_subject_seen_item,test,0,456,p01,p01_456,1
1,0.5992079973220825,unseen_subject_seen_item,test,0,457,p01,p01_457,1
1,0.514828085899353,unseen_subject_seen_item,test,0,459,p01,p01_459,1
0,0.5667420029640198,unseen_subject_seen_item,test,0,460,p01,p01_460,0
0,0.6061363220214844,unseen_subject_seen_item,test,0,462,p01,p01_462,0
0,0.5209103226661682,unseen_subject_seen_item,test,0,463,p01,p01_463,0
1,0.584797739982605,unseen_subject_seen_item,test,0,466,p01,p01_466,1
0,0.568148136138916,unseen_subject_seen_item,test,0,467,p01,p01_467,0
1,0.612630307674408,unseen_subject_seen_item,test,0,468,p01,p01_468,1
0,0.6562042832374573,unseen_subject_seen_item,test,0,469,p01,p01_469,0
0,0.5868074297904968,unseen_subject_seen_item,test,0,470,p01,p01_470,0
1,0.5116557478904724,unseen_subject_seen_item,test,0,471,p01,p01_471,1
1,0.5964829325675964,unseen_subject_seen_item,test,0,472,p01,p01_472,1
1,0.6304811835289001,unseen_subject_seen_item,test,0,473,p01,p01_473,1
1,0.6413365602493286,unseen_subject_seen_item,test,0,475,p01,p01_475,1
1,0.5734459161758423,unseen_subject_seen_item,test,0,477,p01,p01_477,1
0,0.5564075112342834,unseen_subject_seen_item,test,0,478,p01,p01_478,0
1,0.5966106057167053,unseen_subject_seen_item,test,0,479,p01,p01_479,1
1,0.6202563643455505,unseen_subject_seen_item,test,0,481,p01,p01_481,1
1,0.6031416058540344,unseen_subject_seen_item,test,0,482,p01,p01_482,1
1,0.5465312600135803,unseen_subject_seen_item,test,0,483,p01,p01_483,1
1,0.5521141886711121,unseen_subject_seen_item,test,0,484,p01,p01_484,1
1,0.5925630331039429,unseen_subject_seen_item,test,0,485,p01,p01_485,1
0,0.604086697101593,unseen_subject_seen_item,test,0,487,p01,p01_487,0
1,0.5489177107810974,unseen_subject_seen_item,test,0,488,p01,p01_488,1
1,0.6327143907546997,unseen_subject_seen_item,test,0,489,p01,p01_489,1
1,0.6838939785957336,unseen_subject_seen_item,test,0,491,p01,p01_491,1
1,0.5732020735740662,unseen_subject_seen_item,test,0,492,p01,p01_492,1
1,0.6483647227287292,unseen_subject_seen_item,test,0,494,p01,p01_494,1
1,0.6471331119537354,unseen_subject_seen_item,test,0,495,p01,p01_495,1
1,0.6285281181335449,unseen_subject_seen_item,test,0,496,p01,p01_496,1
1,0.6171875596046448,unseen_subject_seen_item,test,0,497,p01,p01_497,1
1,0.5807086229324341,unseen_subject_seen_item,test,0,499,p01,p01_499,1
1,0.6114427447319031,unseen_subject_unseen_item,test,0,1,p01,p01_1,1
1,0.6128177046775818,unseen_subject_unseen_item,test,0,2,p01,p01_2,1
1,0.5801094770431519,unseen_subject_unseen_item,test,0,3,p01,p01_3,1
1,0.6812126636505127,unseen_subject_unseen_item,test,0,7,p01,p01_7,1
1,0.639451265335083,unseen_subject_unseen_item,test,0,11,p01,p01_11,1
1,0.6015708446502686,unseen_subject_unseen_item,test,0,17,p01,p01_17,1
1,0.5884369015693665,unseen_subject_unseen_item,test,0,20,p01,p01_20,1
1,0.6639374494552612,unseen_subject_unseen_item,test,0,21,p01,p01_21,1
1,0.6992145776748657,unseen_subject_unseen_item,test,0,24,p01,p01_24,1
1,0.5623780488967896,unseen_subject_unseen_item,test,0,28,p01,p01_28,1
1,0.5794127583503723,unseen_subject_unseen_item,test,0,35,p01,p01_35,1
0,0.6479910016059875,unseen_subject_unseen_item,test,0,37,p01,p01_37,0
1,0.6126990914344788,unseen_subject_unseen_item,test,0,38,p01,p01_38,1
1,0.6068699359893799,unseen_subject_unseen_item,test,0,55,p01,p01_55,1
1,0.6031562089920044,unseen_subject_unseen_item,test,0,60,p01,p01_60,1
1,0.6657263040542603,unseen_subject_unseen_item,test,0,62,p01,p01_62,1
0,0.6440650224685669,unseen_subject_unseen_item,test,0,63,p01,p01_63,0
1,0.6103695631027222,unseen_subject_unseen_item,test,0,68,p01,p01_68,1
1,0.6518198251724243,unseen_subject_unseen_item,test,0,73,p01,p01_73,1
1,0.6855281591415405,unseen_subject_unseen_item,test,0,79,p01,p01_79,1
0,0.6130603551864624,unseen_subject_unseen_item,test,0,80,p01,p01_80,0
1,0.6397113800048828,unseen_subject_unseen_item,test,0,82,p01,p01_82,1
1,0.6614615321159363,unseen_subject_unseen_item,test,0,91,p01,p01_91,1
1,0.6210502982139587,unseen_subject_unseen_item,test,0,93,p01,p01_93,1
1,0.6437401175498962,unseen_subject_unseen_item,test,0,100,p01,p01_100,1
1,0.5960659980773926,unseen_subject_unseen_item,test,0,106,p01,p01_106,1
1,0.5243675708770752,unseen_subject_unseen_item,test,0,111,p01,p01_111,1
1,0.6304572820663452,unseen_subject_unseen_item,test,0,114,p01,p01_114,1
1,0.5127046704292297,unseen_subject_unseen_item,test,0,119,p01,p01_119,1
1,0.6457895040512085,unseen_subject_unseen_item,test,0,122,p01,p01_122,1
1,0.677498996257782,unseen_subject_unseen_item,test,0,126,p01,p01_126,1
1,0.5546717643737793,unseen_subject_unseen_item,test,0,131,p01,p01_131,1
1,0.6301993131637573,unseen_subject_unseen_item,test,0,135,p01,p01_135,1
1,0.6764856576919556,unseen_subject_unseen_item,test,0,139,p01,p01_139,1
1,0.5828413367271423,unseen_subject_unseen_item,test,0,142,p01,p01_142,1
1,0.56730717420578,unseen_subject_unseen_item,test,0,145,p01,p01_145,1
0,0.641994833946228,unseen_subject_unseen_item,test,0,148,p01,p01_148,0
1,0.669710636138916,unseen_subject_unseen_item,test,0,150,p01,p01_150,1
1,0.5957804322242737,unseen_subject_unseen_item,test,0,155,p01,p01_155,1
0,0.5658948421478271,unseen_subject_unseen_item,test,0,157,p01,p01_157,0
1,0.5370101928710938,unseen_subject_unseen_item,test,0,161,p01,p01_161,1
1,0.5758631825447083,unseen_subject_unseen_item,test,0,165,p01,p01_165,1
1,0.6347443461418152,unseen_subject_unseen_item,test,0,172,p01,p01_172,1
1,0.5940819382667542,unseen_subject_unseen_item,test,0,175,p01,p01_175,1
0,0.6283670663833618,unseen_subject_unseen_item,test,0,177,p01,p01_177,0
1,0.5801995992660522,unseen_subject_unseen_item,test,0,182,p01,p01_182,1
0,0.6013560891151428,unseen_subject_unseen_item,test,0,186,p01,p01_186,0
1,0.6275431513786316,unseen_subject_unseen_item,test,0,189,p01,p01_189,1
1,0.6664407253265381,unseen_subject_unseen_item,test,0,194,p01,p01_194,1
1,0.6757789850234985,unseen_subject_unseen_item,test,0,196,p01,p01_196,1
1,0.6563718914985657,unseen_subject_unseen_item,test,0,205,p01,p01_205,1
0,0.6184579730033875,unseen_subject_unseen_item,test,0,213,p01,p01_213,0
1,0.5847666263580322,unseen_subject_unseen_item,test,0,216,p01,p01_216,1
1,0.6200490593910217,unseen_subject_unseen_item,test,0,220,p01,p01_220,1
1,0.5163377523422241,unseen_subject_unseen_item,test,0,223,p01,p01_223,1
0,0.5890325307846069,unseen_subject_unseen_item,test,0,227,p01,p01_227,0
1,0.6468542814254761,unseen_subject_unseen_item,test,0,229,p01,p01_229,1
1,0.585633397102356,unseen_subject_unseen_item,test,0,233,p01,p01_233,1
1,0.6181003451347351,unseen_subject_unseen_item,test,0,243,p01,p01_243,1
0,0.6367708444595337,unseen_subject_unseen_item,test,0,245,p01,p01_245,0
1,0.6015051007270813,unseen_subject_unseen_item,test,0,248,p01,p01_248,1
1,0.6332913041114807,unseen_subject_unseen_item,test,0,256,p01,p01_256,1
0,0.5856127142906189,unseen_subject_unseen_item,test,0,258,p01,p01_258,0
1,0.6314764618873596,unseen_subject_unseen_item,test,0,264,p01,p01_264,1
1,0.6147164106369019,unseen_subject_unseen_item,test,0,268,p01,p01_268,1
0,0.6355488300323486,unseen_subject_unseen_item,test,0,274,p01,p01_274,0
1,0.566541850566864,unseen_subject_unseen_item,test,0,277,p01,p01_277,1
1,0.5877904295921326,unseen_subject_unseen_item,test,0,284,p01,p01_284,1
1,0.6136088371276855,unseen_subject_unseen_item,test,0,288,p01,p01_288,1
0,0.6557314991950989,unseen_subject_unseen_item,test,0,293,p01,p01_293,0
1,0.6230216026306152,unseen_subject_unseen_item,test,0,295,p01,p01_295,1
0,0.5578188300132751,unseen_subject_unseen_item,test,0,298,p01,p01_298,0
1,0.6813573837280273,unseen_subject_unseen_item,test,0,300,p01,p01_300,1
1,0.5541872978210449,unseen_subject_unseen_item,test,0,306,p01,p01_306,1
1,0.6340620517730713,unseen_subject_unseen_item,test,0,311,p01,p01_311,1
0,0.5481364130973816,unseen_subject_unseen_item,test,0,312,p01,p01_312,0
0,0.5989297032356262,unseen_subject_unseen_item,test,0,316,p01,p01_316,0
1,0.525206446647644,unseen_subject_unseen_item,test,0,317,p01,p01_317,1
1,0.6163254380226135,unseen_subject_unseen_item,test,0,323,p01,p01_323,1
0,0.5684487819671631,unseen_subject_unseen_item,test,0,333,p01,p01_333,0
0,0.6157974004745483,unseen_subject_unseen_item,test,0,334,p01,p01_334,0
1,0.6041526198387146,unseen_subject_unseen_item,test,0,337,p01,p01_337,1
1,0.6327763795852661,unseen_subject_unseen_item,test,0,341,p01,p01_341,1
0,0.6342465281486511,unseen_subject_unseen_item,test,0,344,p01,p01_344,0
1,0.5053447484970093,unseen_subject_unseen_item,test,0,354,p01,p01_354,1
1,0.570695161819458,unseen_subject_unseen_item,test,0,355,p01,p01_355,1
1,0.6395551562309265,unseen_subject_unseen_item,test,0,360,p01,p01_360,1
1,0.560516357421875,unseen_subject_unseen_item,test,0,365,p01,p01_365,1
1,0.6105136871337891,unseen_subject_unseen_item,test,0,366,p01,p01_366,1
1,0.6400285959243774,unseen_subject_unseen_item,test,0,372,p01,p01_372,1
1,0.6496759653091431,unseen_subject_unseen_item,test,0,376,p01,p01_376,1
0,0.6797429919242859,unseen_subject_unseen_item,test,0,380,p01,p01_380,0
1,0.5677458047866821,unseen_subject_unseen_item,test,0,385,p01,p01_385,1
1,0.6561389565467834,unseen_subject_unseen_item,test,0,391,p01,p01_391,1
1,0.6212737560272217,unseen_subject_unseen_item,test,0,396,p01,p01_396,1
1,0.5677772760391235,unseen_subject_unseen_item,test,0,399,p01,p01_399,1
1,0.6126660704612732,unseen_subject_unseen_item,test,0,400,p01,p01_400,1
1,0.5654445290565491,unseen_subject_unseen_item,test,0,402,p01,p01_402,1
1,0.5453138947486877,unseen_subject_unseen_item,test,0,407,p01,p01_407,1
0,0.6101556420326233,unseen_subject_unseen_item,test,0,409,p01,p01_409,0
1,0.640872061252594,unseen_subject_unseen_item,test,0,414,p01,p01_414,1
1,0.5864282250404358,unseen_subject_unseen_item,test,0,419,p01,p01_419,1
1,0.49113667011260986,unseen_subject_unseen_item,test,0,421,p01,p01_421,1
1,0.6006358861923218,unseen_subject_unseen_item,test,0,427,p01,p01_427,1
1,0.6321496963500977,unseen_subject_unseen_item,test,0,431,p01,p01_431,1
0,0.5673444867134094,unseen_subject_unseen_item,test,0,432,p01,p01_432,0
1,0.5933223366737366,unseen_subject_unseen_item,test,0,433,p01,p01_433,1
1,0.5915400385856628,unseen_subject_unseen_item,test,0,438,p01,p01_438,1
1,0.6433936357498169,unseen_subject_unseen_item,test,0,444,p01,p01_444,1
1,0.5982435345649719,unseen_subject_unseen_item,test,0,449,p01,p01_449,1
0,0.6094759702682495,unseen_subject_unseen_item,test,0,451,p01,p01_451,0
1,0.5330084562301636,unseen_subject_unseen_item,test,0,455,p01,p01_455,1
1,0.6202243566513062,unseen_subject_unseen_item,test,0,458,p01,p01_458,1
0,0.6114272475242615,unseen_subject_unseen_item,test,0,461,p01,p01_461,0
0,0.6899755597114563,unseen_subject_unseen_item,test,0,464,p01,p01_464,0
1,0.5739091038703918,unseen_subject_unseen_item,test,0,465,p01,p01_465,1
1,0.6463075280189514,unseen_subject_unseen_item,test,0,474,p01,p01_474,1
1,0.6451570391654968,unseen_subject_unseen_item,test,0,476,p01,p01_476,1
0,0.6317579746246338,unseen_subject_unseen_item,test,0,480,p01,p01_480,0
1,0.6322818398475647,unseen_subject_unseen_item,test,0,486,p01,p01_486,1
1,0.6603019833564758,unseen_subject_unseen_item,test,0,490,p01,p01_490,1
0,0.5285100936889648,unseen_subject_unseen_item,test,0,493,p01,p01_493,0
1,0.6087455749511719,unseen_subject_unseen_item,test,0,498,p01,p01_498,1
1,0.6662582159042358,unseen_subject_unseen_item,test,0,500,p01,p01_500,1
