label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5940192341804504,unseen_subject_seen_item,test,3,235,p03,p03_235,1
1,0.6379114985466003,unseen_subject_seen_item,test,3,236,p03,p03_236,1
1,0.453945517539978,unseen_subject_seen_item,test,3,237,p03,p03_237,1
0,0.6526603698730469,unseen_subject_seen_item,test,3,238,p03,p03_238,0
1,0.5357844829559326,unseen_subject_seen_item,test,3,240,p03,p03_240,1
1,0.6287545561790466,unseen_subject_seen_item,test,3,241,p03,p03_241,1
1,0.6986052989959717,unseen_subject_seen_item,test,3,243,p03,p03_243,1
1,0.7109448313713074,unseen_subject_seen_item,test,3,244,p03,p03_244,1
1,0.4221239984035492,unseen_subject_seen_item,test,3,245,p03,p03_245,1
1,0.5410480499267578,unseen_subject_seen_item,test,3,247,p03,p03_247,1
1,0.6914978623390198,unseen_subject_seen_item,test,3,248,p03,p03_248,1
1,0.4914271831512451,unseen_subject_seen_item,test,3,249,p03,p03_249,1
0,0.6757246255874634,unseen_subject_seen_item,test,3,250,p03,p03_250,0
0,0.5770333409309387,unseen_subject_seen_item,test,3,251,p03,p03_251,0
1,0.6090043783187866,unseen_subject_seen_item,test,3,252,p03,p03_252,1
1,0.6477944850921631,unseen_subject_seen_item,test,3,253,p03,p03_253,1
1,0.5256447196006775,unseen_subject_seen_item,test,3,254,p03,p03_254,1
1,0.6718828082084656,unseen_subject_seen_item,test,3,256,p03,p03_256,1
0,0.3375668227672577,unseen_subject_seen_item,test,3,258,p03,p03_258,0
1,0.6913315057754517,unseen_subject_seen_item,test,3,259,p03,p03_259,1
1,0.7021726369857788,unseen_subject_seen_item,test,3,260,p03,p03_260,1
1,0.6682150959968567,unseen_subject_seen_item,test,3,262,p03,p03_262,1
1,0.577416181564331,unseen_subject_seen_item,test,3,264,p03,p03_264,1
1,0.4554004669189453,unseen_subject_seen_item,test,3,265,p03,p03_265,1
1,0.6370094418525696,unseen_subject_seen_item,test,3,266,p03,p03_266,1
1,0.6645902991294861,unseen_subject_seen_item,test,3,268,p03,p03_268,1
0,0.6011049747467041,unseen_subject_seen_item,test,3,269,p03,p03_269,0
1,0.47628259658813477,unseen_subject_seen_item,test,3,270,p03,p03_270,1
1,0.5877685546875,unseen_subject_seen_item,test,3,271,p03,p03_271,1
1,0.3835673928260803,unseen_subject_seen_item,test,3,272,p03,p03_272,1
0,0.5994919538497925,unseen_subject_seen_item,test,3,273,p03,p03_273,0
1,0.4220483899116516,unseen_subject_seen_item,test,3,274,p03,p03_274,1
0,0.64083331823349,unseen_subject_seen_item,test,3,275,p03,p03_275,0
0,0.6440532207489014,unseen_subject_seen_item,test,3,277,p03,p03_277,0
0,0.6471379399299622,unseen_subject_seen_item,test,3,278,p03,p03_278,0
0,0.6024124622344971,unseen_subject_seen_item,test,3,279,p03,p03_279,0
1,0.545501172542572,unseen_subject_seen_item,test,3,281,p03,p03_281,1
1,0.7041741609573364,unseen_subject_seen_item,test,3,284,p03,p03_284,1
1,0.4879136085510254,unseen_subject_seen_item,test,3,285,p03,p03_285,1
1,0.6265491843223572,unseen_subject_seen_item,test,3,286,p03,p03_286,1
1,0.6294364929199219,unseen_subject_seen_item,test,3,288,p03,p03_288,1
1,0.6471375823020935,unseen_subject_seen_item,test,3,289,p03,p03_289,1
1,0.6358546614646912,unseen_subject_seen_item,test,3,291,p03,p03_291,1
1,0.549247682094574,unseen_subject_seen_item,test,3,292,p03,p03_292,1
0,0.6328011155128479,unseen_subject_seen_item,test,3,293,p03,p03_293,0
1,0.6974233388900757,unseen_subject_seen_item,test,3,295,p03,p03_295,1
1,0.6789676547050476,unseen_subject_seen_item,test,3,296,p03,p03_296,1
0,0.6056137681007385,unseen_subject_seen_item,test,3,297,p03,p03_297,0
1,0.5879160165786743,unseen_subject_seen_item,test,3,298,p03,p03_298,1
1,0.6041113138198853,unseen_subject_seen_item,test,3,299,p03,p03_299,1
1,0.6171911358833313,unseen_subject_seen_item,test,3,300,p03,p03_300,1
1,0.6290203332901001,unseen_subject_seen_item,test,3,301,p03,p03_301,1
0,0.5908597111701965,unseen_subject_seen_item,test,3,302,p03,p03_302,0
1,0.6348759531974792,unseen_subject_seen_item,test,3,303,p03,p03_303,1
1,0.6635944843292236,unseen_subject_seen_item,test,3,306,p03,p03_306,1
1,0.4502123296260834,unseen_subject_seen_item,test,3,307,p03,p03_307,1
0,0.596664547920227,unseen_subject_seen_item,test,3,308,p03,p03_308,0
1,0.4238314926624298,unseen_subject_seen_item,test,3,309,p03,p03_309,1
1,0.7209774255752563,unseen_subject_seen_item,test,3,311,p03,p03_311,1
0,0.6467728614807129,unseen_subject_seen_item,test,3,312,p03,p03_312,0
1,0.6390172243118286,unseen_subject_seen_item,test,3,313,p03,p03_313,1
1,0.7395582795143127,unseen_subject_seen_item,test,3,314,p03,p03_314,1
1,0.5785439610481262,unseen_subject_seen_item,test,3,316,p03,p03_316,1
1,0.40601664781570435,unseen_subject_seen_item,test,3,317,p03,p03_317,1
1,0.6973825693130493,unseen_subject_seen_item,test,3,318,p03,p03_318,1
0,0.7070827484130859,unseen_subject_seen_item,test,3,319,p03,p03_319,0
1,0.5021390318870544,unseen_subject_seen_item,test,3,321,p03,p03_321,1
1,0.5497975945472717,unseen_subject_seen_item,test,3,322,p03,p03_322,1
1,0.6035074591636658,unseen_subject_seen_item,test,3,323,p03,p03_323,1
1,0.6963695287704468,unseen_subject_seen_item,test,3,325,p03,p03_325,1
0,0.6585885882377625,unseen_subject_seen_item,test,3,326,p03,p03_326,0
0,0.47496360540390015,unseen_subject_seen_item,test,3,327,p03,p03_327,0
1,0.7098643779754639,unseen_subject_seen_item,test,3,328,p03,p03_328,1
0,0.5232592821121216,unseen_subject_seen_item,test,3,330,p03,p03_330,0
0,0.530817985534668,unseen_subject_seen_item,test,3,332,p03,p03_332,0
1,0.6284710168838501,unseen_subject_seen_item,test,3,333,p03,p03_333,1
0,0.6744017601013184,unseen_subject_seen_item,test,3,334,p03,p03_334,0
1,0.6880653500556946,unseen_subject_seen_item,test,3,336,p03,p03_336,1
1,0.6981078386306763,unseen_subject_seen_item,test,3,337,p03,p03_337,1
0,0.7327597141265869,unseen_subject_seen_item,test,3,338,p03,p03_338,0
0,0.5976658463478088,unseen_subject_seen_item,test,3,339,p03,p03_339,0
1,0.7143830060958862,unseen_subject_seen_item,test,3,340,p03,p03_340,1
1,0.7179955840110779,unseen_subject_seen_item,test,3,341,p03,p03_341,1
1,0.711641252040863,unseen_subject_seen_item,test,3,343,p03,p03_343,1
0,0.4437769055366516,unseen_subject_seen_item,test,3,344,p03,p03_344,0
1,0.6612960696220398,unseen_subject_seen_item,test,3,345,p03,p03_345,1
1,0.6525830030441284,unseen_subject_seen_item,test,3,346,p03,p03_346,1
1,0.6497827768325806,unseen_subject_seen_item,test,3,347,p03,p03_347,1
0,0.42022159695625305,unseen_subject_seen_item,test,3,348,p03,p03_348,0
1,0.6400235295295715,unseen_subject_seen_item,test,3,350,p03,p03_350,1
0,0.5562026500701904,unseen_subject_seen_item,test,3,351,p03,p03_351,0
1,0.646832287311554,unseen_subject_seen_item,test,3,352,p03,p03_352,1
1,0.5071426033973694,unseen_subject_seen_item,test,3,354,p03,p03_354,1
1,0.5037006735801697,unseen_subject_seen_item,test,3,355,p03,p03_355,1
1,0.49298372864723206,unseen_subject_seen_item,test,3,356,p03,p03_356,1
1,0.664165198802948,unseen_subject_seen_item,test,3,358,p03,p03_358,1
1,0.6391509175300598,unseen_subject_seen_item,test,3,359,p03,p03_359,1
0,0.40275683999061584,unseen_subject_seen_item,test,3,360,p03,p03_360,0
1,0.5713627338409424,unseen_subject_seen_item,test,3,362,p03,p03_362,1
1,0.4522460997104645,unseen_subject_seen_item,test,3,363,p03,p03_363,1
1,0.5472695827484131,unseen_subject_seen_item,test,3,365,p03,p03_365,1
1,0.7104266881942749,unseen_subject_seen_item,test,3,366,p03,p03_366,1
1,0.5796631574630737,unseen_subject_seen_item,test,3,367,p03,p03_367,1
1,0.7004002332687378,unseen_subject_seen_item,test,3,368,p03,p03_368,1
0,0.6341218948364258,unseen_subject_seen_item,test,3,370,p03,p03_370,0
0,0.42240777611732483,unseen_subject_seen_item,test,3,371,p03,p03_371,0
1,0.6286779046058655,unseen_subject_seen_item,test,3,372,p03,p03_372,1
1,0.6427984237670898,unseen_subject_seen_item,test,3,373,p03,p03_373,1
1,0.6666075587272644,unseen_subject_seen_item,test,3,375,p03,p03_375,1
1,0.6575112342834473,unseen_subject_seen_item,test,3,376,p03,p03_376,1
1,0.6194283366203308,unseen_subject_seen_item,test,3,377,p03,p03_377,1
1,0.5882387161254883,unseen_subject_seen_item,test,3,379,p03,p03_379,1
1,0.5109763741493225,unseen_subject_seen_item,test,3,380,p03,p03_380,1
1,0.6219170689582825,unseen_subject_seen_item,test,3,381,p03,p03_381,1
1,0.6668593287467957,unseen_subject_seen_item,test,3,382,p03,p03_382,1
1,0.6244762539863586,unseen_subject_seen_item,test,3,383,p03,p03_383,1
1,0.5236738324165344,unseen_subject_seen_item,test,3,385,p03,p03_385,1
1,0.6681238412857056,unseen_subject_seen_item,test,3,386,p03,p03_386,1
1,0.5403912663459778,unseen_subject_seen_item,test,3,389,p03,p03_389,1
1,0.6944642663002014,unseen_subject_seen_item,test,3,391,p03,p03_391,1
1,0.5475082397460938,unseen_subject_seen_item,test,3,392,p03,p03_392,1
1,0.6787430047988892,unseen_subject_seen_item,test,3,394,p03,p03_394,1
1,0.5341196656227112,unseen_subject_seen_item,test,3,395,p03,p03_395,1
1,0.7077523469924927,unseen_subject_seen_item,test,3,396,p03,p03_396,1
1,0.7118556499481201,unseen_subject_seen_item,test,3,397,p03,p03_397,1
1,0.6170262694358826,unseen_subject_seen_item,test,3,399,p03,p03_399,1
1,0.5570040345191956,unseen_subject_seen_item,test,3,400,p03,p03_400,1
1,0.6371399760246277,unseen_subject_seen_item,test,3,401,p03,p03_401,1
1,0.5045766234397888,unseen_subject_seen_item,test,3,402,p03,p03_402,1
1,0.38643988966941833,unseen_subject_seen_item,test,3,403,p03,p03_403,1
1,0.6110305786132812,unseen_subject_seen_item,test,3,404,p03,p03_404,1
1,0.7018924355506897,unseen_subject_seen_item,test,3,406,p03,p03_406,1
1,0.6610928177833557,unseen_subject_seen_item,test,3,407,p03,p03_407,1
0,0.5419548749923706,unseen_subject_seen_item,test,3,408,p03,p03_408,0
1,0.6221321821212769,unseen_subject_seen_item,test,3,409,p03,p03_409,1
1,0.42517751455307007,unseen_subject_seen_item,test,3,411,p03,p03_411,1
1,0.6364589333534241,unseen_subject_seen_item,test,3,413,p03,p03_413,1
1,0.3980722427368164,unseen_subject_seen_item,test,3,414,p03,p03_414,1
1,0.7096670269966125,unseen_subject_seen_item,test,3,415,p03,p03_415,1
1,0.5846620798110962,unseen_subject_seen_item,test,3,416,p03,p03_416,1
0,0.7037795186042786,unseen_subject_seen_item,test,3,418,p03,p03_418,0
1,0.5824388265609741,unseen_subject_seen_item,test,3,419,p03,p03_419,1
1,0.532866358757019,unseen_subject_seen_item,test,3,420,p03,p03_420,1
1,0.6722685694694519,unseen_subject_seen_item,test,3,421,p03,p03_421,1
0,0.5292733311653137,unseen_subject_seen_item,test,3,422,p03,p03_422,0
1,0.6472015976905823,unseen_subject_seen_item,test,3,423,p03,p03_423,1
1,0.4240402579307556,unseen_subject_seen_item,test,3,424,p03,p03_424,1
1,0.6802757382392883,unseen_subject_seen_item,test,3,426,p03,p03_426,1
1,0.6855037808418274,unseen_subject_seen_item,test,3,427,p03,p03_427,1
1,0.5476505160331726,unseen_subject_seen_item,test,3,428,p03,p03_428,1
1,0.6965968012809753,unseen_subject_seen_item,test,3,430,p03,p03_430,1
1,0.48464199900627136,unseen_subject_seen_item,test,3,431,p03,p03_431,1
1,0.567069411277771,unseen_subject_seen_item,test,3,432,p03,p03_432,1
1,0.6582450866699219,unseen_subject_seen_item,test,3,433,p03,p03_433,1
1,0.6948464512825012,unseen_subject_seen_item,test,3,435,p03,p03_435,1
1,0.5387813448905945,unseen_subject_seen_item,test,3,437,p03,p03_437,1
1,0.44434434175491333,unseen_subject_seen_item,test,3,438,p03,p03_438,1
1,0.46402448415756226,unseen_subject_seen_item,test,3,440,p03,p03_440,1
1,0.7058928608894348,unseen_subject_seen_item,test,3,442,p03,p03_442,1
1,0.6704040765762329,unseen_subject_seen_item,test,3,444,p03,p03_444,1
0,0.5433061122894287,unseen_subject_seen_item,test,3,445,p03,p03_445,0
0,0.5804804563522339,unseen_subject_seen_item,test,3,446,p03,p03_446,0
1,0.6654005646705627,unseen_subject_seen_item,test,3,447,p03,p03_447,1
0,0.727443516254425,unseen_subject_seen_item,test,3,449,p03,p03_449,0
0,0.446293443441391,unseen_subject_seen_item,test,3,451,p03,p03_451,0
1,0.620426595211029,unseen_subject_seen_item,test,3,452,p03,p03_452,1
0,0.42894163727760315,unseen_subject_seen_item,test,3,454,p03,p03_454,0
1,0.5362999439239502,unseen_subject_seen_item,test,3,455,p03,p03_455,1
1,0.5572113990783691,unseen_subject_seen_item,test,3,456,p03,p03_456,1
1,0.5817604064941406,unseen_subject_seen_item,test,3,458,p03,p03_458,1
0,0.5064948797225952,unseen_subject_seen_item,test,3,460,p03,p03_460,0
1,0.6713807582855225,unseen_subject_seen_item,test,3,461,p03,p03_461,1
1,0.5518803000450134,unseen_subject_seen_item,test,3,462,p03,p03_462,1
0,0.5853652954101562,unseen_subject_seen_item,test,3,464,p03,p03_464,0
1,0.5538990497589111,unseen_subject_seen_item,test,3,465,p03,p03_465,1
0,0.6862454414367676,unseen_subject_seen_item,test,3,467,p03,p03_467,0
1,0.620358943939209,unseen_subject_seen_item,test,3,468,p03,p03_468,1
1,0.5119701623916626,unseen_subject_seen_item,test,3,469,p03,p03_469,1
1,0.6643580794334412,unseen_subject_seen_item,test,3,470,p03,p03_470,1
1,0.6336840391159058,unseen_subject_seen_item,test,3,471,p03,p03_471,1
1,0.6689860820770264,unseen_subject_seen_item,test,3,473,p03,p03_473,1
1,0.5951180458068848,unseen_subject_seen_item,test,3,474,p03,p03_474,1
1,0.41039741039276123,unseen_subject_seen_item,test,3,475,p03,p03_475,1
1,0.6922022700309753,unseen_subject_seen_item,test,3,476,p03,p03_476,1
1,0.6501008868217468,unseen_subject_seen_item,test,3,479,p03,p03_479,1
0,0.5173926949501038,unseen_subject_seen_item,test,3,480,p03,p03_480,0
1,0.5502756834030151,unseen_subject_seen_item,test,3,482,p03,p03_482,1
1,0.5707962512969971,unseen_subject_seen_item,test,3,484,p03,p03_484,1
1,0.7125408053398132,unseen_subject_seen_item,test,3,486,p03,p03_486,1
0,0.5116235613822937,unseen_subject_seen_item,test,3,487,p03,p03_487,0
0,0.3647308349609375,unseen_subject_seen_item,test,3,488,p03,p03_488,0
1,0.6593931317329407,unseen_subject_seen_item,test,3,489,p03,p03_489,1
1,0.6113247275352478,unseen_subject_seen_item,test,3,490,p03,p03_490,1
1,0.49537354707717896,unseen_subject_seen_item,test,3,493,p03,p03_493,1
1,0.7304256558418274,unseen_subject_seen_item,test,3,494,p03,p03_494,1
1,0.721945583820343,unseen_subject_seen_item,test,3,495,p03,p03_495,1
1,0.6645470261573792,unseen_subject_seen_item,test,3,496,p03,p03_496,1
1,0.6169383525848389,unseen_subject_seen_item,test,3,498,p03,p03_498,1
1,0.625986635684967,unseen_subject_seen_item,test,3,499,p03,p03_499,1
1,0.7139530181884766,unseen_subject_seen_item,test,3,500,p03,p03_500,1
1,0.5099737048149109,unseen_subject_unseen_item,test,3,4,p03,p03_4,1
1,0.6167745590209961,unseen_subject_unseen_item,test,3,6,p03,p03_6,1
0,0.38272586464881897,unseen_subject_unseen_item,test,3,9,p03,p03_9,0
1,0.6770234704017639,unseen_subject_unseen_item,test,3,10,p03,p03_10,1
1,0.3947597146034241,unseen_subject_unseen_item,test,3,12,p03,p03_12,1
1,0.6283403635025024,unseen_subject_unseen_item,test,3,16,p03,p03_16,1
1,0.6526616215705872,unseen_subject_unseen_item,test,3,19,p03,p03_19,1
1,0.4100564122200012,unseen_subject_unseen_item,test,3,25,p03,p03_25,1
1,0.4787982702255249,unseen_subject_unseen_item,test,3,27,p03,p03_27,1
1,0.5586358904838562,unseen_subject_unseen_item,test,3,30,p03,p03_30,1
1,0.6151893138885498,unseen_subject_unseen_item,test,3,31,p03,p03_31,1
1,0.4332054853439331,unseen_subject_unseen_item,test,3,33,p03,p03_33,1
1,0.5014910697937012,unseen_subject_unseen_item,test,3,34,p03,p03_34,1
0,0.6832450032234192,unseen_subject_unseen_item,test,3,42,p03,p03_42,0
1,0.6824132204055786,unseen_subject_unseen_item,test,3,49,p03,p03_49,1
1,0.39236199855804443,unseen_subject_unseen_item,test,3,50,p03,p03_50,1
1,0.6832919120788574,unseen_subject_unseen_item,test,3,54,p03,p03_54,1
1,0.6742398738861084,unseen_subject_unseen_item,test,3,58,p03,p03_58,1
0,0.654210090637207,unseen_subject_unseen_item,test,3,67,p03,p03_67,0
0,0.45465734601020813,unseen_subject_unseen_item,test,3,69,p03,p03_69,0
1,0.5256140232086182,unseen_subject_unseen_item,test,3,77,p03,p03_77,1
0,0.6693822741508484,unseen_subject_unseen_item,test,3,81,p03,p03_81,0
1,0.6825903058052063,unseen_subject_unseen_item,test,3,89,p03,p03_89,1
0,0.6321820616722107,unseen_subject_unseen_item,test,3,90,p03,p03_90,0
1,0.5869768261909485,unseen_subject_unseen_item,test,3,99,p03,p03_99,1
1,0.6372913122177124,unseen_subject_unseen_item,test,3,105,p03,p03_105,1
1,0.6876937747001648,unseen_subject_unseen_item,test,3,109,p03,p03_109,1
0,0.5770145058631897,unseen_subject_unseen_item,test,3,113,p03,p03_113,0
1,0.67242830991745,unseen_subject_unseen_item,test,3,118,p03,p03_118,1
1,0.6992524266242981,unseen_subject_unseen_item,test,3,120,p03,p03_120,1
1,0.6738805770874023,unseen_subject_unseen_item,test,3,125,p03,p03_125,1
1,0.5066769123077393,unseen_subject_unseen_item,test,3,130,p03,p03_130,1
1,0.5091146230697632,unseen_subject_unseen_item,test,3,137,p03,p03_137,1
1,0.705721914768219,unseen_subject_unseen_item,test,3,138,p03,p03_138,1
1,0.6679057478904724,unseen_subject_unseen_item,test,3,141,p03,p03_141,1
1,0.6215672492980957,unseen_subject_unseen_item,test,3,146,p03,p03_146,1
1,0.5288055539131165,unseen_subject_unseen_item,test,3,149,p03,p03_149,1
1,0.6983416080474854,unseen_subject_unseen_item,test,3,156,p03,p03_156,1
1,0.6436505913734436,unseen_subject_unseen_item,test,3,164,p03,p03_164,1
1,0.6756563782691956,unseen_subject_unseen_item,test,3,168,p03,p03_168,1
0,0.6421138644218445,unseen_subject_unseen_item,test,3,169,p03,p03_169,0
1,0.6679363250732422,unseen_subject_unseen_item,test,3,170,p03,p03_170,1
1,0.6036730408668518,unseen_subject_unseen_item,test,3,174,p03,p03_174,1
1,0.5319036245346069,unseen_subject_unseen_item,test,3,180,p03,p03_180,1
1,0.6434346437454224,unseen_subject_unseen_item,test,3,181,p03,p03_181,1
1,0.6957066059112549,unseen_subject_unseen_item,test,3,187,p03,p03_187,1
1,0.5989376306533813,unseen_subject_unseen_item,test,3,191,p03,p03_191,1
1,0.6326572895050049,unseen_subject_unseen_item,test,3,195,p03,p03_195,1
1,0.6422013640403748,unseen_subject_unseen_item,test,3,198,p03,p03_198,1
0,0.4496558904647827,unseen_subject_unseen_item,test,3,200,p03,p03_200,0
1,0.690310537815094,unseen_subject_unseen_item,test,3,204,p03,p03_204,1
1,0.7124081254005432,unseen_subject_unseen_item,test,3,209,p03,p03_209,1
1,0.5296855568885803,unseen_subject_unseen_item,test,3,212,p03,p03_212,1
1,0.6767309904098511,unseen_subject_unseen_item,test,3,219,p03,p03_219,1
1,0.6135107278823853,unseen_subject_unseen_item,test,3,221,p03,p03_221,1
1,0.5769237279891968,unseen_subject_unseen_item,test,3,225,p03,p03_225,1
0,0.6585819125175476,unseen_subject_unseen_item,test,3,226,p03,p03_226,0
0,0.6321278214454651,unseen_subject_unseen_item,test,3,228,p03,p03_228,0
1,0.6209156513214111,unseen_subject_unseen_item,test,3,231,p03,p03_231,1
1,0.39681392908096313,unseen_subject_unseen_item,test,3,239,p03,p03_239,1
1,0.5318337082862854,unseen_subject_unseen_item,test,3,242,p03,p03_242,1
1,0.47554466128349304,unseen_subject_unseen_item,test,3,246,p03,p03_246,1
0,0.6159433722496033,unseen_subject_unseen_item,test,3,255,p03,p03_255,0
1,0.7126357555389404,unseen_subject_unseen_item,test,3,257,p03,p03_257,1
0,0.6486259698867798,unseen_subject_unseen_item,test,3,261,p03,p03_261,0
1,0.4053023159503937,unseen_subject_unseen_item,test,3,263,p03,p03_263,1
1,0.6787102818489075,unseen_subject_unseen_item,test,3,267,p03,p03_267,1
1,0.5738773345947266,unseen_subject_unseen_item,test,3,276,p03,p03_276,1
0,0.473847359418869,unseen_subject_unseen_item,test,3,280,p03,p03_280,0
1,0.6602491736412048,unseen_subject_unseen_item,test,3,282,p03,p03_282,1
1,0.6313536763191223,unseen_subject_unseen_item,test,3,283,p03,p03_283,1
1,0.691772997379303,unseen_subject_unseen_item,test,3,287,p03,p03_287,1
0,0.443904846906662,unseen_subject_unseen_item,test,3,290,p03,p03_290,0
1,0.6213366985321045,unseen_subject_unseen_item,test,3,294,p03,p03_294,1
1,0.46860286593437195,unseen_subject_unseen_item,test,3,304,p03,p03_304,1
1,0.6136142611503601,unseen_subject_unseen_item,test,3,305,p03,p03_305,1
1,0.6123994588851929,unseen_subject_unseen_item,test,3,310,p03,p03_310,1
0,0.6027870774269104,unseen_subject_unseen_item,test,3,315,p03,p03_315,0
1,0.5409464240074158,unseen_subject_unseen_item,test,3,320,p03,p03_320,1
1,0.6274182796478271,unseen_subject_unseen_item,test,3,324,p03,p03_324,1
0,0.5108203887939453,unseen_subject_unseen_item,test,3,329,p03,p03_329,0
1,0.6856637597084045,unseen_subject_unseen_item,test,3,331,p03,p03_331,1
1,0.5196313858032227,unseen_subject_unseen_item,test,3,335,p03,p03_335,1
0,0.6676604151725769,unseen_subject_unseen_item,test,3,342,p03,p03_342,0
1,0.6638574600219727,unseen_subject_unseen_item,test,3,349,p03,p03_349,1
1,0.5722682476043701,unseen_subject_unseen_item,test,3,353,p03,p03_353,1
0,0.5108409523963928,unseen_subject_unseen_item,test,3,357,p03,p03_357,0
1,0.5404374599456787,unseen_subject_unseen_item,test,3,361,p03,p03_361,1
1,0.6349671483039856,unseen_subject_unseen_item,test,3,364,p03,p03_364,1
1,0.7192041277885437,unseen_subject_unseen_item,test,3,369,p03,p03_369,1
1,0.4277193248271942,unseen_subject_unseen_item,test,3,374,p03,p03_374,1
1,0.6989457011222839,unseen_subject_unseen_item,test,3,378,p03,p03_378,1
1,0.7152298092842102,unseen_subject_unseen_item,test,3,384,p03,p03_384,1
1,0.38543784618377686,unseen_subject_unseen_item,test,3,387,p03,p03_387,1
1,0.7002120614051819,unseen_subject_unseen_item,test,3,388,p03,p03_388,1
1,0.5843824148178101,unseen_subject_unseen_item,test,3,390,p03,p03_390,1
1,0.6111147403717041,unseen_subject_unseen_item,test,3,393,p03,p03_393,1
1,0.5603024363517761,unseen_subject_unseen_item,test,3,398,p03,p03_398,1
1,0.6450672745704651,unseen_subject_unseen_item,test,3,405,p03,p03_405,1
0,0.701207160949707,unseen_subject_unseen_item,test,3,410,p03,p03_410,0
1,0.691051185131073,unseen_subject_unseen_item,test,3,412,p03,p03_412,1
1,0.7349278926849365,unseen_subject_unseen_item,test,3,417,p03,p03_417,1
1,0.4665798246860504,unseen_subject_unseen_item,test,3,425,p03,p03_425,1
1,0.6985845565795898,unseen_subject_unseen_item,test,3,429,p03,p03_429,1
0,0.409225195646286,unseen_subject_unseen_item,test,3,434,p03,p03_434,0
1,0.7067896127700806,unseen_subject_unseen_item,test,3,436,p03,p03_436,1
0,0.5808787941932678,unseen_subject_unseen_item,test,3,439,p03,p03_439,0
1,0.5890791416168213,unseen_subject_unseen_item,test,3,441,p03,p03_441,1
1,0.5668690800666809,unseen_subject_unseen_item,test,3,443,p03,p03_443,1
1,0.583442211151123,unseen_subject_unseen_item,test,3,448,p03,p03_448,1
1,0.5464709401130676,unseen_subject_unseen_item,test,3,450,p03,p03_450,1
0,0.5665213465690613,unseen_subject_unseen_item,test,3,453,p03,p03_453,0
1,0.6146332621574402,unseen_subject_unseen_item,test,3,457,p03,p03_457,1
1,0.6342703104019165,unseen_subject_unseen_item,test,3,459,p03,p03_459,1
0,0.5968809127807617,unseen_subject_unseen_item,test,3,463,p03,p03_463,0
0,0.520918607711792,unseen_subject_unseen_item,test,3,466,p03,p03_466,0
1,0.6694880723953247,unseen_subject_unseen_item,test,3,472,p03,p03_472,1
1,0.7045233845710754,unseen_subject_unseen_item,test,3,477,p03,p03_477,1
1,0.43425288796424866,unseen_subject_unseen_item,test,3,478,p03,p03_478,1
1,0.6871185898780823,unseen_subject_unseen_item,test,3,481,p03,p03_481,1
1,0.6506405472755432,unseen_subject_unseen_item,test,3,483,p03,p03_483,1
1,0.5560783743858337,unseen_subject_unseen_item,test,3,485,p03,p03_485,1
1,0.6218051314353943,unseen_subject_unseen_item,test,3,491,p03,p03_491,1
1,0.5501065850257874,unseen_subject_unseen_item,test,3,492,p03,p03_492,1
1,0.5289141535758972,unseen_subject_unseen_item,test,3,497,p03,p03_497,1
