label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.7147233486175537,seen_subject_unseen_item,test,2,404,p04,p04_404,0
1,0.6045491695404053,seen_subject_unseen_item,test,2,411,p01,p01_411,1
1,0.6044645309448242,seen_subject_unseen_item,test,2,411,p02,p02_411,1
1,0.6045033931732178,seen_subject_unseen_item,test,2,411,p03,p03_411,1
1,0.604500949382782,seen_subject_unseen_item,test,2,411,p04,p04_411,1
1,0.6892266869544983,seen_subject_unseen_item,test,2,415,p01,p01_415,1
1,0.6893326044082642,seen_subject_unseen_item,test,2,415,p02,p02_415,1
1,0.6892123818397522,seen_subject_unseen_item,test,2,415,p03,p03_415,1
1,0.689229428768158,seen_subject_unseen_item,test,2,415,p04,p04_415,1
1,0.803584098815918,seen_subject_unseen_item,test,2,416,p01,p01_416,1
0,0.8035961985588074,seen_subject_unseen_item,test,2,416,p02,p02_416,0
1,0.803635835647583,seen_subject_unseen_item,test,2,416,p03,p03_416,1
1,0.8035848140716553,seen_subject_unseen_item,test,2,416,p04,p04_416,1
1,0.3015056550502777,seen_subject_unseen_item,test,2,422,p01,p01_422,1
0,0.30145108699798584,seen_subject_unseen_item,test,2,422,p02,p02_422,0
0,0.3014353811740875,seen_subject_unseen_item,test,2,422,p03,p03_422,0
0,0.3014059364795685,seen_subject_unseen_item,test,2,422,p04,p04_422,0
1,0.7226464748382568,seen_subject_unseen_item,test,2,423,p01,p01_423,1
1,0.722783088684082,seen_subject_unseen_item,test,2,423,p02,p02_423,1
1,0.7228374481201172,seen_subject_unseen_item,test,2,423,p03,p03_423,1
1,0.7228149175643921,seen_subject_unseen_item,test,2,423,p04,p04_423,1
1,0.593403160572052,seen_subject_unseen_item,test,2,428,p01,p01_428,1
1,0.5933688879013062,seen_subject_unseen_item,test,2,428,p02,p02_428,1
1,0.5933712720870972,seen_subject_unseen_item,test,2,428,p03,p03_428,1
1,0.5933780670166016,seen_subject_unseen_item,test,2,428,p04,p04_428,1
1,0.6179867386817932,seen_subject_unseen_item,test,2,435,p01,p01_435,1
1,0.6179952025413513,seen_subject_unseen_item,test,2,435,p02,p02_435,1
1,0.6179506778717041,seen_subject_unseen_item,test,2,435,p03,p03_435,1
1,0.617999255657196,seen_subject_unseen_item,test,2,435,p04,p04_435,1
1,0.649932324886322,seen_subject_unseen_item,test,2,442,p01,p01_442,1
1,0.6499519944190979,seen_subject_unseen_item,test,2,442,p02,p02_442,1
1,0.6499537825584412,seen_subject_unseen_item,test,2,442,p03,p03_442,1
1,0.6499509811401367,seen_subject_unseen_item,test,2,442,p04,p04_442,1
1,0.5999999046325684,seen_subject_unseen_item,test,2,452,p01,p01_452,1
1,0.5999768972396851,seen_subject_unseen_item,test,2,452,p02,p02_452,1
1,0.5999810099601746,seen_subject_unseen_item,test,2,452,p03,p03_452,1
1,0.5999451279640198,seen_subject_unseen_item,test,2,452,p04,p04_452,1
1,0.6004297733306885,seen_subject_unseen_item,test,2,456,p01,p01_456,1
1,0.6003634333610535,seen_subject_unseen_item,test,2,456,p02,p02_456,1
1,0.6004118323326111,seen_subject_unseen_item,test,2,456,p03,p03_456,1
1,0.6003643870353699,seen_subject_unseen_item,test,2,456,p04,p04_456,1
0,0.6091230511665344,seen_subject_unseen_item,test,2,460,p01,p01_460,0
0,0.6091392636299133,seen_subject_unseen_item,test,2,460,p02,p02_460,0
0,0.6088815331459045,seen_subject_unseen_item,test,2,460,p03,p03_460,0
0,0.609036386013031,seen_subject_unseen_item,test,2,460,p04,p04_460,0
1,0.7266982197761536,seen_subject_unseen_item,test,2,468,p01,p01_468,1
1,0.726587176322937,seen_subject_unseen_item,test,2,468,p02,p02_468,1
1,0.7266289591789246,seen_subject_unseen_item,test,2,468,p03,p03_468,1
1,0.7267013788223267,seen_subject_unseen_item,test,2,468,p04,p04_468,1
0,0.4632299840450287,seen_subject_unseen_item,test,2,470,p01,p01_470,0
1,0.46324750781059265,seen_subject_unseen_item,test,2,470,p02,p02_470,1
1,0.46341121196746826,seen_subject_unseen_item,test,2,470,p03,p03_470,1
0,0.4632027745246887,seen_subject_unseen_item,test,2,470,p04,p04_470,0
1,0.6095064878463745,seen_subject_unseen_item,test,2,475,p01,p01_475,1
0,0.6095814108848572,seen_subject_unseen_item,test,2,475,p02,p02_475,0
1,0.6095510721206665,seen_subject_unseen_item,test,2,475,p03,p03_475,1
1,0.6095112562179565,seen_subject_unseen_item,test,2,475,p04,p04_475,1
1,0.8104236721992493,seen_subject_unseen_item,test,2,479,p01,p01_479,1
1,0.8103994727134705,seen_subject_unseen_item,test,2,479,p02,p02_479,1
1,0.8104116320610046,seen_subject_unseen_item,test,2,479,p03,p03_479,1
1,0.8104009032249451,seen_subject_unseen_item,test,2,479,p04,p04_479,1
1,0.8367750644683838,seen_subject_unseen_item,test,2,482,p01,p01_482,1
1,0.8368707299232483,seen_subject_unseen_item,test,2,482,p02,p02_482,1
1,0.8368017673492432,seen_subject_unseen_item,test,2,482,p03,p03_482,1
1,0.8368059992790222,seen_subject_unseen_item,test,2,482,p04,p04_482,1
0,0.6220223903656006,seen_subject_unseen_item,test,2,487,p01,p01_487,0
0,0.6219781637191772,seen_subject_unseen_item,test,2,487,p02,p02_487,0
0,0.6219797730445862,seen_subject_unseen_item,test,2,487,p03,p03_487,0
0,0.6219969391822815,seen_subject_unseen_item,test,2,487,p04,p04_487,0
1,0.783011257648468,seen_subject_unseen_item,test,2,494,p01,p01_494,1
1,0.7831013202667236,seen_subject_unseen_item,test,2,494,p02,p02_494,1
1,0.7830021977424622,seen_subject_unseen_item,test,2,494,p03,p03_494,1
1,0.783038318157196,seen_subject_unseen_item,test,2,494,p04,p04_494,1
1,0.6762052774429321,seen_subject_unseen_item,test,2,495,p01,p01_495,1
1,0.6761171221733093,seen_subject_unseen_item,test,2,495,p02,p02_495,1
1,0.6760501861572266,seen_subject_unseen_item,test,2,495,p03,p03_495,1
1,0.6760923862457275,seen_subject_unseen_item,test,2,495,p04,p04_495,1
1,0.39105984568595886,unseen_subject_seen_item,test,2,1,p05,p05_1,1
1,0.773567259311676,unseen_subject_seen_item,test,2,2,p05,p05_2,1
1,0.4564485251903534,unseen_subject_seen_item,test,2,3,p05,p05_3,1
0,0.7755116820335388,unseen_subject_seen_item,test,2,4,p05,p05_4,0
1,0.899773895740509,unseen_subject_seen_item,test,2,6,p05,p05_6,1
0,0.7906724810600281,unseen_subject_seen_item,test,2,7,p05,p05_7,0
0,0.593744695186615,unseen_subject_seen_item,test,2,9,p05,p05_9,0
1,0.8750584721565247,unseen_subject_seen_item,test,2,10,p05,p05_10,1
1,0.7260878682136536,unseen_subject_seen_item,test,2,11,p05,p05_11,1
0,0.3470073640346527,unseen_subject_seen_item,test,2,12,p05,p05_12,0
0,0.7159491181373596,unseen_subject_seen_item,test,2,13,p05,p05_13,0
1,0.39999040961265564,unseen_subject_seen_item,test,2,14,p05,p05_14,1
1,0.8958031535148621,unseen_subject_seen_item,test,2,16,p05,p05_16,1
1,0.5575016140937805,unseen_subject_seen_item,test,2,17,p05,p05_17,1
0,0.4935868978500366,unseen_subject_seen_item,test,2,18,p05,p05_18,0
0,0.6684017181396484,unseen_subject_seen_item,test,2,19,p05,p05_19,0
0,0.5621266961097717,unseen_subject_seen_item,test,2,20,p05,p05_20,0
1,0.6823029518127441,unseen_subject_seen_item,test,2,21,p05,p05_21,1
1,0.42092639207839966,unseen_subject_seen_item,test,2,23,p05,p05_23,1
1,0.8754881620407104,unseen_subject_seen_item,test,2,24,p05,p05_24,1
0,0.45263463258743286,unseen_subject_seen_item,test,2,25,p05,p05_25,0
1,0.4779609739780426,unseen_subject_seen_item,test,2,27,p05,p05_27,1
1,0.5868543982505798,unseen_subject_seen_item,test,2,28,p05,p05_28,1
0,0.6494036316871643,unseen_subject_seen_item,test,2,29,p05,p05_29,0
1,0.6283143758773804,unseen_subject_seen_item,test,2,30,p05,p05_30,1
1,0.3614802062511444,unseen_subject_seen_item,test,2,31,p05,p05_31,1
1,0.15570233762264252,unseen_subject_seen_item,test,2,33,p05,p05_33,1
1,0.6742583513259888,unseen_subject_seen_item,test,2,34,p05,p05_34,1
1,0.5430110096931458,unseen_subject_seen_item,test,2,35,p05,p05_35,1
0,0.21409745514392853,unseen_subject_seen_item,test,2,37,p05,p05_37,0
1,0.46062877774238586,unseen_subject_seen_item,test,2,38,p05,p05_38,1
1,0.643088161945343,unseen_subject_seen_item,test,2,39,p05,p05_39,1
1,0.6323510408401489,unseen_subject_seen_item,test,2,40,p05,p05_40,1
1,0.18297629058361053,unseen_subject_seen_item,test,2,42,p05,p05_42,1
0,0.41029712557792664,unseen_subject_seen_item,test,2,45,p05,p05_45,0
1,0.8193931579589844,unseen_subject_seen_item,test,2,46,p05,p05_46,1
1,0.8300338983535767,unseen_subject_seen_item,test,2,48,p05,p05_48,1
1,0.5614610910415649,unseen_subject_seen_item,test,2,49,p05,p05_49,1
1,0.8064322471618652,unseen_subject_seen_item,test,2,50,p05,p05_50,1
1,0.812554121017456,unseen_subject_seen_item,test,2,52,p05,p05_52,1
1,0.8442397713661194,unseen_subject_seen_item,test,2,54,p05,p05_54,1
1,0.6804711222648621,unseen_subject_seen_item,test,2,55,p05,p05_55,1
1,0.3721224069595337,unseen_subject_seen_item,test,2,56,p05,p05_56,1
0,0.8051669597625732,unseen_subject_seen_item,test,2,57,p05,p05_57,0
1,0.4474666714668274,unseen_subject_seen_item,test,2,58,p05,p05_58,1
0,0.7862180471420288,unseen_subject_seen_item,test,2,60,p05,p05_60,0
1,0.6637740731239319,unseen_subject_seen_item,test,2,62,p05,p05_62,1
1,0.5698800683021545,unseen_subject_seen_item,test,2,63,p05,p05_63,1
0,0.5319820642471313,unseen_subject_seen_item,test,2,65,p05,p05_65,0
0,0.5999315977096558,unseen_subject_seen_item,test,2,67,p05,p05_67,0
1,0.8077729344367981,unseen_subject_seen_item,test,2,68,p05,p05_68,1
1,0.16364477574825287,unseen_subject_seen_item,test,2,69,p05,p05_69,1
0,0.6830542087554932,unseen_subject_seen_item,test,2,71,p05,p05_71,0
1,0.6560395359992981,unseen_subject_seen_item,test,2,72,p05,p05_72,1
1,0.27767863869667053,unseen_subject_seen_item,test,2,73,p05,p05_73,1
1,0.6948649883270264,unseen_subject_seen_item,test,2,77,p05,p05_77,1
0,0.6076890826225281,unseen_subject_seen_item,test,2,78,p05,p05_78,0
1,0.6058145761489868,unseen_subject_seen_item,test,2,79,p05,p05_79,1
0,0.5147193074226379,unseen_subject_seen_item,test,2,80,p05,p05_80,0
0,0.7595474123954773,unseen_subject_seen_item,test,2,81,p05,p05_81,0
0,0.528407871723175,unseen_subject_seen_item,test,2,82,p05,p05_82,0
0,0.8673052191734314,unseen_subject_seen_item,test,2,83,p05,p05_83,0
0,0.6003448367118835,unseen_subject_seen_item,test,2,85,p05,p05_85,0
1,0.7910118699073792,unseen_subject_seen_item,test,2,86,p05,p05_86,1
1,0.7039763927459717,unseen_subject_seen_item,test,2,87,p05,p05_87,1
1,0.7778361439704895,unseen_subject_seen_item,test,2,89,p05,p05_89,1
1,0.5637564659118652,unseen_subject_seen_item,test,2,90,p05,p05_90,1
1,0.6938334107398987,unseen_subject_seen_item,test,2,91,p05,p05_91,1
0,0.417489618062973,unseen_subject_seen_item,test,2,93,p05,p05_93,0
1,0.6969681978225708,unseen_subject_seen_item,test,2,94,p05,p05_94,1
1,0.638593316078186,unseen_subject_seen_item,test,2,96,p05,p05_96,1
0,0.7503431439399719,unseen_subject_seen_item,test,2,97,p05,p05_97,0
1,0.8234686255455017,unseen_subject_seen_item,test,2,99,p05,p05_99,1
1,0.7612000703811646,unseen_subject_seen_item,test,2,100,p05,p05_100,1
1,0.31497785449028015,unseen_subject_seen_item,test,2,101,p05,p05_101,1
1,0.5982484221458435,unseen_subject_seen_item,test,2,105,p05,p05_105,1
1,0.7412092685699463,unseen_subject_seen_item,test,2,106,p05,p05_106,1
1,0.3732694685459137,unseen_subject_seen_item,test,2,107,p05,p05_107,1
1,0.7968363761901855,unseen_subject_seen_item,test,2,109,p05,p05_109,1
1,0.2530590295791626,unseen_subject_seen_item,test,2,110,p05,p05_110,1
1,0.787539541721344,unseen_subject_seen_item,test,2,111,p05,p05_111,1
0,0.5034196972846985,unseen_subject_seen_item,test,2,113,p05,p05_113,0
1,0.6174672842025757,unseen_subject_seen_item,test,2,114,p05,p05_114,1
1,0.7041945457458496,unseen_subject_seen_item,test,2,115,p05,p05_115,1
1,0.6009711027145386,unseen_subject_seen_item,test,2,116,p05,p05_116,1
0,0.4945336580276489,unseen_subject_seen_item,test,2,118,p05,p05_118,0
1,0.19726455211639404,unseen_subject_seen_item,test,2,119,p05,p05_119,1
1,0.7529518008232117,unseen_subject_seen_item,test,2,120,p05,p05_120,1
1,0.7634677886962891,unseen_subject_seen_item,test,2,122,p05,p05_122,1
1,0.4258299767971039,unseen_subject_seen_item,test,2,123,p05,p05_123,1
1,0.80511474609375,unseen_subject_seen_item,test,2,125,p05,p05_125,1
1,0.6747418642044067,unseen_subject_seen_item,test,2,126,p05,p05_126,1
1,0.7985203266143799,unseen_subject_seen_item,test,2,127,p05,p05_127,1
1,0.7006113529205322,unseen_subject_seen_item,test,2,130,p05,p05_130,1
1,0.34327924251556396,unseen_subject_seen_item,test,2,131,p05,p05_131,1
1,0.7253953218460083,unseen_subject_seen_item,test,2,132,p05,p05_132,1
1,0.8781275153160095,unseen_subject_seen_item,test,2,133,p05,p05_133,1
1,0.8733960390090942,unseen_subject_seen_item,test,2,135,p05,p05_135,1
0,0.8472493290901184,unseen_subject_seen_item,test,2,137,p05,p05_137,0
1,0.8277801275253296,unseen_subject_seen_item,test,2,138,p05,p05_138,1
1,0.6169463992118835,unseen_subject_seen_item,test,2,139,p05,p05_139,1
1,0.7677080035209656,unseen_subject_seen_item,test,2,141,p05,p05_141,1
1,0.7521282434463501,unseen_subject_seen_item,test,2,142,p05,p05_142,1
1,0.6948322653770447,unseen_subject_seen_item,test,2,143,p05,p05_143,1
1,0.6766685247421265,unseen_subject_seen_item,test,2,144,p05,p05_144,1
0,0.2952366769313812,unseen_subject_seen_item,test,2,145,p05,p05_145,0
1,0.5184582471847534,unseen_subject_seen_item,test,2,146,p05,p05_146,1
1,0.5008296966552734,unseen_subject_seen_item,test,2,148,p05,p05_148,1
1,0.7186461091041565,unseen_subject_seen_item,test,2,149,p05,p05_149,1
1,0.8681384325027466,unseen_subject_seen_item,test,2,150,p05,p05_150,1
1,0.8729588389396667,unseen_subject_seen_item,test,2,152,p05,p05_152,1
0,0.8648748397827148,unseen_subject_seen_item,test,2,153,p05,p05_153,0
1,0.6774694323539734,unseen_subject_seen_item,test,2,155,p05,p05_155,1
1,0.7037472724914551,unseen_subject_seen_item,test,2,156,p05,p05_156,1
0,0.10511469095945358,unseen_subject_seen_item,test,2,157,p05,p05_157,0
1,0.6472421884536743,unseen_subject_seen_item,test,2,158,p05,p05_158,1
1,0.4004095792770386,unseen_subject_seen_item,test,2,160,p05,p05_160,1
1,0.5957692265510559,unseen_subject_seen_item,test,2,161,p05,p05_161,1
1,0.2854229509830475,unseen_subject_seen_item,test,2,162,p05,p05_162,1
1,0.8599162697792053,unseen_subject_seen_item,test,2,164,p05,p05_164,1
1,0.4339343309402466,unseen_subject_seen_item,test,2,165,p05,p05_165,1
0,0.767386794090271,unseen_subject_seen_item,test,2,166,p05,p05_166,0
1,0.6779234409332275,unseen_subject_seen_item,test,2,168,p05,p05_168,1
1,0.4832865297794342,unseen_subject_seen_item,test,2,169,p05,p05_169,1
0,0.7755510210990906,unseen_subject_seen_item,test,2,170,p05,p05_170,0
1,0.8708361387252808,unseen_subject_seen_item,test,2,171,p05,p05_171,1
0,0.7359409332275391,unseen_subject_seen_item,test,2,172,p05,p05_172,0
1,0.753399670124054,unseen_subject_seen_item,test,2,174,p05,p05_174,1
1,0.8804876804351807,unseen_subject_seen_item,test,2,175,p05,p05_175,1
1,0.7719944715499878,unseen_subject_seen_item,test,2,176,p05,p05_176,1
1,0.3100079596042633,unseen_subject_seen_item,test,2,177,p05,p05_177,1
0,0.8302717804908752,unseen_subject_seen_item,test,2,180,p05,p05_180,0
1,0.7748386859893799,unseen_subject_seen_item,test,2,181,p05,p05_181,1
1,0.6902997493743896,unseen_subject_seen_item,test,2,182,p05,p05_182,1
1,0.6387037634849548,unseen_subject_seen_item,test,2,183,p05,p05_183,1
1,0.3747076094150543,unseen_subject_seen_item,test,2,186,p05,p05_186,1
1,0.580645740032196,unseen_subject_seen_item,test,2,187,p05,p05_187,1
1,0.761153519153595,unseen_subject_seen_item,test,2,189,p05,p05_189,1
1,0.5746399164199829,unseen_subject_seen_item,test,2,190,p05,p05_190,1
0,0.8914034366607666,unseen_subject_seen_item,test,2,191,p05,p05_191,0
1,0.4047887921333313,unseen_subject_seen_item,test,2,192,p05,p05_192,1
1,0.2209099531173706,unseen_subject_seen_item,test,2,193,p05,p05_193,1
0,0.8204209208488464,unseen_subject_seen_item,test,2,194,p05,p05_194,0
1,0.9259336590766907,unseen_subject_seen_item,test,2,195,p05,p05_195,1
1,0.6712113618850708,unseen_subject_seen_item,test,2,196,p05,p05_196,1
1,0.7273200154304504,unseen_subject_seen_item,test,2,198,p05,p05_198,1
1,0.5261955857276917,unseen_subject_seen_item,test,2,200,p05,p05_200,1
1,0.4412350654602051,unseen_subject_seen_item,test,2,201,p05,p05_201,1
1,0.5345054864883423,unseen_subject_seen_item,test,2,203,p05,p05_203,1
1,0.6825843453407288,unseen_subject_seen_item,test,2,204,p05,p05_204,1
1,0.7824586629867554,unseen_subject_seen_item,test,2,205,p05,p05_205,1
0,0.8070196509361267,unseen_subject_seen_item,test,2,208,p05,p05_208,0
1,0.6135309934616089,unseen_subject_seen_item,test,2,209,p05,p05_209,1
1,0.579580545425415,unseen_subject_seen_item,test,2,210,p05,p05_210,1
1,0.5851320624351501,unseen_subject_seen_item,test,2,212,p05,p05_212,1
0,0.12562184035778046,unseen_subject_seen_item,test,2,213,p05,p05_213,0
0,0.6866534948348999,unseen_subject_seen_item,test,2,214,p05,p05_214,0
1,0.7189810872077942,unseen_subject_seen_item,test,2,216,p05,p05_216,1
1,0.67354816198349,unseen_subject_seen_item,test,2,217,p05,p05_217,1
1,0.7140293121337891,unseen_subject_seen_item,test,2,219,p05,p05_219,1
1,0.7936594486236572,unseen_subject_seen_item,test,2,220,p05,p05_220,1
0,0.6453870534896851,unseen_subject_seen_item,test,2,221,p05,p05_221,0
1,0.5859296917915344,unseen_subject_seen_item,test,2,222,p05,p05_222,1
0,0.24128417670726776,unseen_subject_seen_item,test,2,223,p05,p05_223,0
1,0.8603467345237732,unseen_subject_seen_item,test,2,225,p05,p05_225,1
1,0.1514849066734314,unseen_subject_seen_item,test,2,226,p05,p05_226,1
0,0.7485592365264893,unseen_subject_seen_item,test,2,227,p05,p05_227,0
0,0.1543624997138977,unseen_subject_seen_item,test,2,228,p05,p05_228,0
1,0.8558911681175232,unseen_subject_seen_item,test,2,229,p05,p05_229,1
1,0.8190389275550842,unseen_subject_seen_item,test,2,231,p05,p05_231,1
1,0.5857500433921814,unseen_subject_seen_item,test,2,232,p05,p05_232,1
1,0.7340649366378784,unseen_subject_seen_item,test,2,233,p05,p05_233,1
1,0.72420734167099,unseen_subject_seen_item,test,2,234,p05,p05_234,1
1,0.8547186255455017,unseen_subject_seen_item,test,2,236,p05,p05_236,1
1,0.5954919457435608,unseen_subject_seen_item,test,2,237,p05,p05_237,1
1,0.6736665964126587,unseen_subject_seen_item,test,2,239,p05,p05_239,1
1,0.6349494457244873,unseen_subject_seen_item,test,2,241,p05,p05_241,1
1,0.8310576677322388,unseen_subject_seen_item,test,2,242,p05,p05_242,1
1,0.6444545984268188,unseen_subject_seen_item,test,2,243,p05,p05_243,1
1,0.40524089336395264,unseen_subject_seen_item,test,2,245,p05,p05_245,1
1,0.8784231543540955,unseen_subject_seen_item,test,2,246,p05,p05_246,1
1,0.8110227584838867,unseen_subject_seen_item,test,2,248,p05,p05_248,1
0,0.7945625185966492,unseen_subject_seen_item,test,2,249,p05,p05_249,0
0,0.5396681427955627,unseen_subject_seen_item,test,2,250,p05,p05_250,0
1,0.34095749258995056,unseen_subject_seen_item,test,2,252,p05,p05_252,1
0,0.3102632761001587,unseen_subject_seen_item,test,2,254,p05,p05_254,0
0,0.1364164650440216,unseen_subject_seen_item,test,2,255,p05,p05_255,0
1,0.8808444738388062,unseen_subject_seen_item,test,2,256,p05,p05_256,1
1,0.748823881149292,unseen_subject_seen_item,test,2,257,p05,p05_257,1
0,0.15201573073863983,unseen_subject_seen_item,test,2,258,p05,p05_258,0
1,0.8020877838134766,unseen_subject_seen_item,test,2,259,p05,p05_259,1
1,0.334804892539978,unseen_subject_seen_item,test,2,261,p05,p05_261,1
1,0.6766319274902344,unseen_subject_seen_item,test,2,262,p05,p05_262,1
1,0.7581406831741333,unseen_subject_seen_item,test,2,263,p05,p05_263,1
1,0.8023576140403748,unseen_subject_seen_item,test,2,264,p05,p05_264,1
1,0.636873185634613,unseen_subject_seen_item,test,2,266,p05,p05_266,1
1,0.6703847646713257,unseen_subject_seen_item,test,2,267,p05,p05_267,1
1,0.7427499890327454,unseen_subject_seen_item,test,2,268,p05,p05_268,1
1,0.3438400626182556,unseen_subject_seen_item,test,2,271,p05,p05_271,1
1,0.5280945301055908,unseen_subject_seen_item,test,2,273,p05,p05_273,1
1,0.36312106251716614,unseen_subject_seen_item,test,2,274,p05,p05_274,1
0,0.44816577434539795,unseen_subject_seen_item,test,2,275,p05,p05_275,0
1,0.7757832407951355,unseen_subject_seen_item,test,2,276,p05,p05_276,1
0,0.6676088571548462,unseen_subject_seen_item,test,2,277,p05,p05_277,0
1,0.09062549471855164,unseen_subject_seen_item,test,2,280,p05,p05_280,1
1,0.628926694393158,unseen_subject_seen_item,test,2,282,p05,p05_282,1
1,0.7843410968780518,unseen_subject_seen_item,test,2,283,p05,p05_283,1
1,0.7954046130180359,unseen_subject_seen_item,test,2,284,p05,p05_284,1
1,0.6600097417831421,unseen_subject_seen_item,test,2,285,p05,p05_285,1
1,0.5750153660774231,unseen_subject_seen_item,test,2,287,p05,p05_287,1
1,0.6496275663375854,unseen_subject_seen_item,test,2,288,p05,p05_288,1
1,0.6625624895095825,unseen_subject_seen_item,test,2,289,p05,p05_289,1
0,0.10312632471323013,unseen_subject_seen_item,test,2,290,p05,p05_290,0
1,0.7855766415596008,unseen_subject_seen_item,test,2,292,p05,p05_292,1
0,0.33141055703163147,unseen_subject_seen_item,test,2,293,p05,p05_293,0
1,0.46687212586402893,unseen_subject_seen_item,test,2,294,p05,p05_294,1
1,0.7500537633895874,unseen_subject_seen_item,test,2,295,p05,p05_295,1
0,0.8299254775047302,unseen_subject_seen_item,test,2,297,p05,p05_297,0
1,0.2023962438106537,unseen_subject_seen_item,test,2,298,p05,p05_298,1
1,0.6335082054138184,unseen_subject_seen_item,test,2,299,p05,p05_299,1
1,0.7079319953918457,unseen_subject_seen_item,test,2,300,p05,p05_300,1
0,0.29460257291793823,unseen_subject_seen_item,test,2,302,p05,p05_302,0
1,0.8607620000839233,unseen_subject_seen_item,test,2,303,p05,p05_303,1
0,0.7184091806411743,unseen_subject_seen_item,test,2,304,p05,p05_304,0
1,0.8212791681289673,unseen_subject_seen_item,test,2,305,p05,p05_305,1
1,0.782621443271637,unseen_subject_seen_item,test,2,306,p05,p05_306,1
0,0.44213593006134033,unseen_subject_seen_item,test,2,308,p05,p05_308,0
1,0.6372429132461548,unseen_subject_seen_item,test,2,309,p05,p05_309,1
1,0.488357275724411,unseen_subject_seen_item,test,2,310,p05,p05_310,1
1,0.5801378488540649,unseen_subject_seen_item,test,2,311,p05,p05_311,1
1,0.20337872207164764,unseen_subject_seen_item,test,2,312,p05,p05_312,1
0,0.11354722082614899,unseen_subject_seen_item,test,2,315,p05,p05_315,0
1,0.3369395434856415,unseen_subject_seen_item,test,2,316,p05,p05_316,1
1,0.6775594353675842,unseen_subject_seen_item,test,2,317,p05,p05_317,1
1,0.5443739891052246,unseen_subject_seen_item,test,2,318,p05,p05_318,1
0,0.48033007979393005,unseen_subject_seen_item,test,2,319,p05,p05_319,0
1,0.8136731386184692,unseen_subject_seen_item,test,2,320,p05,p05_320,1
1,0.43710047006607056,unseen_subject_seen_item,test,2,322,p05,p05_322,1
1,0.8290270566940308,unseen_subject_seen_item,test,2,323,p05,p05_323,1
1,0.7213802933692932,unseen_subject_seen_item,test,2,324,p05,p05_324,1
1,0.7525915503501892,unseen_subject_seen_item,test,2,325,p05,p05_325,1
1,0.35806378722190857,unseen_subject_seen_item,test,2,329,p05,p05_329,1
1,0.6537555456161499,unseen_subject_seen_item,test,2,330,p05,p05_330,1
1,0.5158364176750183,unseen_subject_seen_item,test,2,331,p05,p05_331,1
1,0.28193747997283936,unseen_subject_seen_item,test,2,333,p05,p05_333,1
0,0.10962463915348053,unseen_subject_seen_item,test,2,334,p05,p05_334,0
0,0.2303255945444107,unseen_subject_seen_item,test,2,335,p05,p05_335,0
1,0.6545643210411072,unseen_subject_seen_item,test,2,336,p05,p05_336,1
1,0.8150513768196106,unseen_subject_seen_item,test,2,337,p05,p05_337,1
1,0.42046308517456055,unseen_subject_seen_item,test,2,339,p05,p05_339,1
0,0.5074630975723267,unseen_subject_seen_item,test,2,340,p05,p05_340,0
0,0.693693995475769,unseen_subject_seen_item,test,2,341,p05,p05_341,0
0,0.46231988072395325,unseen_subject_seen_item,test,2,342,p05,p05_342,0
0,0.6881545782089233,unseen_subject_seen_item,test,2,344,p05,p05_344,0
0,0.6644285917282104,unseen_subject_seen_item,test,2,345,p05,p05_345,0
1,0.7201617360115051,unseen_subject_seen_item,test,2,347,p05,p05_347,1
0,0.47778555750846863,unseen_subject_seen_item,test,2,348,p05,p05_348,0
1,0.786621630191803,unseen_subject_seen_item,test,2,349,p05,p05_349,1
0,0.40708664059638977,unseen_subject_seen_item,test,2,351,p05,p05_351,0
1,0.8343932628631592,unseen_subject_seen_item,test,2,353,p05,p05_353,1
1,0.5033817291259766,unseen_subject_seen_item,test,2,354,p05,p05_354,1
0,0.3994925618171692,unseen_subject_seen_item,test,2,355,p05,p05_355,0
1,0.3329511880874634,unseen_subject_seen_item,test,2,357,p05,p05_357,1
1,0.7653365731239319,unseen_subject_seen_item,test,2,358,p05,p05_358,1
0,0.730792224407196,unseen_subject_seen_item,test,2,359,p05,p05_359,0
1,0.8064783811569214,unseen_subject_seen_item,test,2,360,p05,p05_360,1
0,0.5523118376731873,unseen_subject_seen_item,test,2,361,p05,p05_361,0
1,0.505078911781311,unseen_subject_seen_item,test,2,362,p05,p05_362,1
1,0.7852765917778015,unseen_subject_seen_item,test,2,364,p05,p05_364,1
1,0.8507248163223267,unseen_subject_seen_item,test,2,365,p05,p05_365,1
1,0.794775128364563,unseen_subject_seen_item,test,2,366,p05,p05_366,1
1,0.6661425828933716,unseen_subject_seen_item,test,2,368,p05,p05_368,1
1,0.828170120716095,unseen_subject_seen_item,test,2,369,p05,p05_369,1
1,0.5895845890045166,unseen_subject_seen_item,test,2,370,p05,p05_370,1
1,0.818753182888031,unseen_subject_seen_item,test,2,372,p05,p05_372,1
1,0.3950197696685791,unseen_subject_seen_item,test,2,374,p05,p05_374,1
1,0.6800390481948853,unseen_subject_seen_item,test,2,375,p05,p05_375,1
1,0.8150872588157654,unseen_subject_seen_item,test,2,376,p05,p05_376,1
1,0.8256850242614746,unseen_subject_seen_item,test,2,378,p05,p05_378,1
1,0.4731422960758209,unseen_subject_seen_item,test,2,379,p05,p05_379,1
1,0.6098282337188721,unseen_subject_seen_item,test,2,380,p05,p05_380,1
