label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5627561211585999,unseen_subject_seen_item,test,0,240,p01,p01_240,1
1,0.5671471953392029,unseen_subject_seen_item,test,0,241,p01,p01_241,1
1,0.6065691709518433,unseen_subject_seen_item,test,0,242,p01,p01_242,1
1,0.5499330759048462,unseen_subject_seen_item,test,0,244,p01,p01_244,1
1,0.5819374918937683,unseen_subject_seen_item,test,0,246,p01,p01_246,1
1,0.6703678965568542,unseen_subject_seen_item,test,0,247,p01,p01_247,1
0,0.7375220060348511,unseen_subject_seen_item,test,0,249,p01,p01_249,0
0,0.5438992381095886,unseen_subject_seen_item,test,0,250,p01,p01_250,0
0,0.41487374901771545,unseen_subject_seen_item,test,0,251,p01,p01_251,0
1,0.502689778804779,unseen_subject_seen_item,test,0,252,p01,p01_252,1
1,0.6485552191734314,unseen_subject_seen_item,test,0,253,p01,p01_253,1
1,0.5563872456550598,unseen_subject_seen_item,test,0,254,p01,p01_254,1
0,0.5222793817520142,unseen_subject_seen_item,test,0,255,p01,p01_255,0
1,0.4793164134025574,unseen_subject_seen_item,test,0,257,p01,p01_257,1
1,0.5193217396736145,unseen_subject_seen_item,test,0,259,p01,p01_259,1
1,0.5654242634773254,unseen_subject_seen_item,test,0,260,p01,p01_260,1
0,0.5231906175613403,unseen_subject_seen_item,test,0,261,p01,p01_261,0
1,0.5471930503845215,unseen_subject_seen_item,test,0,262,p01,p01_262,1
1,0.5229299664497375,unseen_subject_seen_item,test,0,263,p01,p01_263,1
1,0.6044093370437622,unseen_subject_seen_item,test,0,265,p01,p01_265,1
1,0.577508807182312,unseen_subject_seen_item,test,0,266,p01,p01_266,1
1,0.5339289307594299,unseen_subject_seen_item,test,0,267,p01,p01_267,1
0,0.48881521821022034,unseen_subject_seen_item,test,0,269,p01,p01_269,0
1,0.5612945556640625,unseen_subject_seen_item,test,0,270,p01,p01_270,1
1,0.4936981201171875,unseen_subject_seen_item,test,0,271,p01,p01_271,1
1,0.4439217746257782,unseen_subject_seen_item,test,0,272,p01,p01_272,1
1,0.622355043888092,unseen_subject_seen_item,test,0,273,p01,p01_273,1
0,0.4946712851524353,unseen_subject_seen_item,test,0,275,p01,p01_275,0
1,0.6368421912193298,unseen_subject_seen_item,test,0,276,p01,p01_276,1
0,0.5431414842605591,unseen_subject_seen_item,test,0,278,p01,p01_278,0
0,0.4664233922958374,unseen_subject_seen_item,test,0,279,p01,p01_279,0
0,0.41156283020973206,unseen_subject_seen_item,test,0,280,p01,p01_280,0
1,0.4999449849128723,unseen_subject_seen_item,test,0,281,p01,p01_281,1
1,0.4987168312072754,unseen_subject_seen_item,test,0,282,p01,p01_282,1
1,0.5335323214530945,unseen_subject_seen_item,test,0,283,p01,p01_283,1
1,0.6188908219337463,unseen_subject_seen_item,test,0,285,p01,p01_285,1
1,0.5660340189933777,unseen_subject_seen_item,test,0,286,p01,p01_286,1
1,0.5623958706855774,unseen_subject_seen_item,test,0,287,p01,p01_287,1
1,0.539560854434967,unseen_subject_seen_item,test,0,289,p01,p01_289,1
0,0.6364352107048035,unseen_subject_seen_item,test,0,290,p01,p01_290,0
1,0.5679512023925781,unseen_subject_seen_item,test,0,291,p01,p01_291,1
1,0.5247102379798889,unseen_subject_seen_item,test,0,292,p01,p01_292,1
1,0.5599648356437683,unseen_subject_seen_item,test,0,294,p01,p01_294,1
1,0.6342189311981201,unseen_subject_seen_item,test,0,296,p01,p01_296,1
1,0.5425922870635986,unseen_subject_seen_item,test,0,297,p01,p01_297,1
1,0.6479048728942871,unseen_subject_seen_item,test,0,299,p01,p01_299,1
1,0.6526249051094055,unseen_subject_seen_item,test,0,301,p01,p01_301,1
1,0.5499201416969299,unseen_subject_seen_item,test,0,302,p01,p01_302,1
1,0.6755956411361694,unseen_subject_seen_item,test,0,303,p01,p01_303,1
1,0.5328429341316223,unseen_subject_seen_item,test,0,304,p01,p01_304,1
1,0.4757421612739563,unseen_subject_seen_item,test,0,305,p01,p01_305,1
1,0.5988866686820984,unseen_subject_seen_item,test,0,307,p01,p01_307,1
0,0.37158143520355225,unseen_subject_seen_item,test,0,308,p01,p01_308,0
1,0.5600873827934265,unseen_subject_seen_item,test,0,309,p01,p01_309,1
1,0.5910744071006775,unseen_subject_seen_item,test,0,310,p01,p01_310,1
1,0.6505265831947327,unseen_subject_seen_item,test,0,313,p01,p01_313,1
0,0.5721006989479065,unseen_subject_seen_item,test,0,314,p01,p01_314,0
0,0.45092853903770447,unseen_subject_seen_item,test,0,315,p01,p01_315,0
1,0.5134525895118713,unseen_subject_seen_item,test,0,318,p01,p01_318,1
1,0.5456278324127197,unseen_subject_seen_item,test,0,319,p01,p01_319,1
1,0.5052089095115662,unseen_subject_seen_item,test,0,320,p01,p01_320,1
1,0.5892363786697388,unseen_subject_seen_item,test,0,321,p01,p01_321,1
1,0.5047156810760498,unseen_subject_seen_item,test,0,322,p01,p01_322,1
1,0.5972540974617004,unseen_subject_seen_item,test,0,324,p01,p01_324,1
1,0.6112909913063049,unseen_subject_seen_item,test,0,325,p01,p01_325,1
1,0.5116326808929443,unseen_subject_seen_item,test,0,326,p01,p01_326,1
1,0.5197430849075317,unseen_subject_seen_item,test,0,327,p01,p01_327,1
1,0.5309589505195618,unseen_subject_seen_item,test,0,328,p01,p01_328,1
1,0.6146203875541687,unseen_subject_seen_item,test,0,329,p01,p01_329,1
1,0.606682300567627,unseen_subject_seen_item,test,0,330,p01,p01_330,1
1,0.5147359371185303,unseen_subject_seen_item,test,0,331,p01,p01_331,1
1,0.6436680555343628,unseen_subject_seen_item,test,0,332,p01,p01_332,1
0,0.6137019395828247,unseen_subject_seen_item,test,0,335,p01,p01_335,0
1,0.5640528798103333,unseen_subject_seen_item,test,0,336,p01,p01_336,1
0,0.44490674138069153,unseen_subject_seen_item,test,0,338,p01,p01_338,0
1,0.5063139200210571,unseen_subject_seen_item,test,0,339,p01,p01_339,1
1,0.5741295218467712,unseen_subject_seen_item,test,0,340,p01,p01_340,1
1,0.5779873728752136,unseen_subject_seen_item,test,0,342,p01,p01_342,1
0,0.692057728767395,unseen_subject_seen_item,test,0,343,p01,p01_343,0
1,0.5849938988685608,unseen_subject_seen_item,test,0,345,p01,p01_345,1
1,0.5395517349243164,unseen_subject_seen_item,test,0,346,p01,p01_346,1
1,0.7041190266609192,unseen_subject_seen_item,test,0,347,p01,p01_347,1
0,0.5231131911277771,unseen_subject_seen_item,test,0,348,p01,p01_348,0
1,0.5560634136199951,unseen_subject_seen_item,test,0,349,p01,p01_349,1
0,0.5162360668182373,unseen_subject_seen_item,test,0,350,p01,p01_350,0
1,0.5000042915344238,unseen_subject_seen_item,test,0,351,p01,p01_351,1
1,0.548300564289093,unseen_subject_seen_item,test,0,352,p01,p01_352,1
1,0.5965566039085388,unseen_subject_seen_item,test,0,353,p01,p01_353,1
1,0.5712521076202393,unseen_subject_seen_item,test,0,356,p01,p01_356,1
1,0.4253992736339569,unseen_subject_seen_item,test,0,357,p01,p01_357,1
1,0.6038935780525208,unseen_subject_seen_item,test,0,358,p01,p01_358,1
1,0.5619646906852722,unseen_subject_seen_item,test,0,359,p01,p01_359,1
0,0.5216140151023865,unseen_subject_seen_item,test,0,361,p01,p01_361,0
1,0.6133901476860046,unseen_subject_seen_item,test,0,362,p01,p01_362,1
0,0.5433831214904785,unseen_subject_seen_item,test,0,363,p01,p01_363,0
1,0.5955190062522888,unseen_subject_seen_item,test,0,364,p01,p01_364,1
1,0.6998986601829529,unseen_subject_seen_item,test,0,367,p01,p01_367,1
1,0.5148029923439026,unseen_subject_seen_item,test,0,368,p01,p01_368,1
1,0.5402119755744934,unseen_subject_seen_item,test,0,369,p01,p01_369,1
0,0.598671019077301,unseen_subject_seen_item,test,0,370,p01,p01_370,0
0,0.5071987509727478,unseen_subject_seen_item,test,0,371,p01,p01_371,0
1,0.5527177453041077,unseen_subject_seen_item,test,0,373,p01,p01_373,1
1,0.4346730411052704,unseen_subject_seen_item,test,0,374,p01,p01_374,1
1,0.5435287356376648,unseen_subject_seen_item,test,0,375,p01,p01_375,1
1,0.5647690892219543,unseen_subject_seen_item,test,0,377,p01,p01_377,1
1,0.542546808719635,unseen_subject_seen_item,test,0,378,p01,p01_378,1
1,0.5837068557739258,unseen_subject_seen_item,test,0,379,p01,p01_379,1
0,0.5308874249458313,unseen_subject_seen_item,test,0,381,p01,p01_381,0
1,0.5229077339172363,unseen_subject_seen_item,test,0,382,p01,p01_382,1
1,0.5173006057739258,unseen_subject_seen_item,test,0,383,p01,p01_383,1
1,0.5987516641616821,unseen_subject_seen_item,test,0,384,p01,p01_384,1
1,0.48052677512168884,unseen_subject_seen_item,test,0,386,p01,p01_386,1
0,0.5202364325523376,unseen_subject_seen_item,test,0,387,p01,p01_387,0
0,0.5619463324546814,unseen_subject_seen_item,test,0,388,p01,p01_388,0
1,0.5492396354675293,unseen_subject_seen_item,test,0,389,p01,p01_389,1
1,0.4655454456806183,unseen_subject_seen_item,test,0,390,p01,p01_390,1
1,0.5335318446159363,unseen_subject_seen_item,test,0,392,p01,p01_392,1
1,0.4605501890182495,unseen_subject_seen_item,test,0,393,p01,p01_393,1
1,0.5636977553367615,unseen_subject_seen_item,test,0,394,p01,p01_394,1
0,0.4871051609516144,unseen_subject_seen_item,test,0,395,p01,p01_395,0
1,0.54339998960495,unseen_subject_seen_item,test,0,397,p01,p01_397,1
1,0.6688145995140076,unseen_subject_seen_item,test,0,398,p01,p01_398,1
1,0.5648754239082336,unseen_subject_seen_item,test,0,401,p01,p01_401,1
1,0.5480470061302185,unseen_subject_seen_item,test,0,403,p01,p01_403,1
0,0.4983961284160614,unseen_subject_seen_item,test,0,404,p01,p01_404,0
1,0.562504768371582,unseen_subject_seen_item,test,0,405,p01,p01_405,1
1,0.5133128762245178,unseen_subject_seen_item,test,0,406,p01,p01_406,1
1,0.4625259339809418,unseen_subject_seen_item,test,0,408,p01,p01_408,1
1,0.5349684357643127,unseen_subject_seen_item,test,0,410,p01,p01_410,1
1,0.4899917542934418,unseen_subject_seen_item,test,0,411,p01,p01_411,1
1,0.45860832929611206,unseen_subject_seen_item,test,0,412,p01,p01_412,1
1,0.5039960145950317,unseen_subject_seen_item,test,0,413,p01,p01_413,1
1,0.5452591180801392,unseen_subject_seen_item,test,0,415,p01,p01_415,1
1,0.6371857523918152,unseen_subject_seen_item,test,0,416,p01,p01_416,1
1,0.5195274353027344,unseen_subject_seen_item,test,0,417,p01,p01_417,1
0,0.5072845816612244,unseen_subject_seen_item,test,0,418,p01,p01_418,0
1,0.5766470432281494,unseen_subject_seen_item,test,0,420,p01,p01_420,1
1,0.45052939653396606,unseen_subject_seen_item,test,0,422,p01,p01_422,1
1,0.44425779581069946,unseen_subject_seen_item,test,0,423,p01,p01_423,1
1,0.43521276116371155,unseen_subject_seen_item,test,0,424,p01,p01_424,1
1,0.5373363494873047,unseen_subject_seen_item,test,0,425,p01,p01_425,1
1,0.566838264465332,unseen_subject_seen_item,test,0,426,p01,p01_426,1
1,0.5281594395637512,unseen_subject_seen_item,test,0,428,p01,p01_428,1
1,0.6769903898239136,unseen_subject_seen_item,test,0,429,p01,p01_429,1
1,0.5575061440467834,unseen_subject_seen_item,test,0,430,p01,p01_430,1
0,0.6347054839134216,unseen_subject_seen_item,test,0,434,p01,p01_434,0
1,0.7070463299751282,unseen_subject_seen_item,test,0,435,p01,p01_435,1
1,0.5893948674201965,unseen_subject_seen_item,test,0,436,p01,p01_436,1
1,0.6610053181648254,unseen_subject_seen_item,test,0,437,p01,p01_437,1
0,0.6102977395057678,unseen_subject_seen_item,test,0,439,p01,p01_439,0
1,0.5769292712211609,unseen_subject_seen_item,test,0,440,p01,p01_440,1
1,0.5382501482963562,unseen_subject_seen_item,test,0,441,p01,p01_441,1
1,0.5309580564498901,unseen_subject_seen_item,test,0,442,p01,p01_442,1
1,0.45121192932128906,unseen_subject_seen_item,test,0,443,p01,p01_443,1
0,0.43151426315307617,unseen_subject_seen_item,test,0,445,p01,p01_445,0
1,0.4047023057937622,unseen_subject_seen_item,test,0,446,p01,p01_446,1
1,0.6083120703697205,unseen_subject_seen_item,test,0,447,p01,p01_447,1
1,0.5163689851760864,unseen_subject_seen_item,test,0,448,p01,p01_448,1
1,0.6207708716392517,unseen_subject_seen_item,test,0,450,p01,p01_450,1
1,0.5692879557609558,unseen_subject_seen_item,test,0,452,p01,p01_452,1
0,0.45799413323402405,unseen_subject_seen_item,test,0,453,p01,p01_453,0
0,0.4483766555786133,unseen_subject_seen_item,test,0,454,p01,p01_454,0
1,0.5720075368881226,unseen_subject_seen_item,test,0,456,p01,p01_456,1
1,0.6075582504272461,unseen_subject_seen_item,test,0,457,p01,p01_457,1
1,0.4639793336391449,unseen_subject_seen_item,test,0,459,p01,p01_459,1
0,0.4240241050720215,unseen_subject_seen_item,test,0,460,p01,p01_460,0
0,0.5715671181678772,unseen_subject_seen_item,test,0,462,p01,p01_462,0
0,0.4930696487426758,unseen_subject_seen_item,test,0,463,p01,p01_463,0
1,0.5905675292015076,unseen_subject_seen_item,test,0,466,p01,p01_466,1
0,0.5098071098327637,unseen_subject_seen_item,test,0,467,p01,p01_467,0
1,0.5080292820930481,unseen_subject_seen_item,test,0,468,p01,p01_468,1
0,0.559874415397644,unseen_subject_seen_item,test,0,469,p01,p01_469,0
0,0.5059486627578735,unseen_subject_seen_item,test,0,470,p01,p01_470,0
1,0.5475499033927917,unseen_subject_seen_item,test,0,471,p01,p01_471,1
1,0.4683096408843994,unseen_subject_seen_item,test,0,472,p01,p01_472,1
1,0.5641014575958252,unseen_subject_seen_item,test,0,473,p01,p01_473,1
1,0.6113457083702087,unseen_subject_seen_item,test,0,475,p01,p01_475,1
1,0.5279746651649475,unseen_subject_seen_item,test,0,477,p01,p01_477,1
0,0.4101616442203522,unseen_subject_seen_item,test,0,478,p01,p01_478,0
1,0.5573576092720032,unseen_subject_seen_item,test,0,479,p01,p01_479,1
1,0.6400534510612488,unseen_subject_seen_item,test,0,481,p01,p01_481,1
1,0.4854485094547272,unseen_subject_seen_item,test,0,482,p01,p01_482,1
1,0.46297308802604675,unseen_subject_seen_item,test,0,483,p01,p01_483,1
1,0.3752427101135254,unseen_subject_seen_item,test,0,484,p01,p01_484,1
1,0.492634117603302,unseen_subject_seen_item,test,0,485,p01,p01_485,1
0,0.5489121675491333,unseen_subject_seen_item,test,0,487,p01,p01_487,0
1,0.4732261300086975,unseen_subject_seen_item,test,0,488,p01,p01_488,1
1,0.6942375898361206,unseen_subject_seen_item,test,0,489,p01,p01_489,1
1,0.5188469290733337,unseen_subject_seen_item,test,0,491,p01,p01_491,1
1,0.6042248606681824,unseen_subject_seen_item,test,0,492,p01,p01_492,1
1,0.5895008444786072,unseen_subject_seen_item,test,0,494,p01,p01_494,1
1,0.5451730489730835,unseen_subject_seen_item,test,0,495,p01,p01_495,1
1,0.5668922066688538,unseen_subject_seen_item,test,0,496,p01,p01_496,1
1,0.4696960747241974,unseen_subject_seen_item,test,0,497,p01,p01_497,1
1,0.6585974097251892,unseen_subject_seen_item,test,0,499,p01,p01_499,1
1,0.49704161286354065,unseen_subject_unseen_item,test,0,1,p01,p01_1,1
1,0.5003008842468262,unseen_subject_unseen_item,test,0,2,p01,p01_2,1
1,0.6015907526016235,unseen_subject_unseen_item,test,0,3,p01,p01_3,1
1,0.624009370803833,unseen_subject_unseen_item,test,0,7,p01,p01_7,1
1,0.5620954036712646,unseen_subject_unseen_item,test,0,11,p01,p01_11,1
1,0.5459334254264832,unseen_subject_unseen_item,test,0,17,p01,p01_17,1
1,0.5715904831886292,unseen_subject_unseen_item,test,0,20,p01,p01_20,1
1,0.51509028673172,unseen_subject_unseen_item,test,0,21,p01,p01_21,1
1,0.582781970500946,unseen_subject_unseen_item,test,0,24,p01,p01_24,1
1,0.4554990828037262,unseen_subject_unseen_item,test,0,28,p01,p01_28,1
1,0.5686417818069458,unseen_subject_unseen_item,test,0,35,p01,p01_35,1
0,0.5243428349494934,unseen_subject_unseen_item,test,0,37,p01,p01_37,0
1,0.5293294191360474,unseen_subject_unseen_item,test,0,38,p01,p01_38,1
1,0.5462580919265747,unseen_subject_unseen_item,test,0,55,p01,p01_55,1
1,0.49706894159317017,unseen_subject_unseen_item,test,0,60,p01,p01_60,1
1,0.5719311237335205,unseen_subject_unseen_item,test,0,62,p01,p01_62,1
0,0.5990380644798279,unseen_subject_unseen_item,test,0,63,p01,p01_63,0
1,0.5037509202957153,unseen_subject_unseen_item,test,0,68,p01,p01_68,1
1,0.5286860466003418,unseen_subject_unseen_item,test,0,73,p01,p01_73,1
1,0.5571545362472534,unseen_subject_unseen_item,test,0,79,p01,p01_79,1
0,0.429031103849411,unseen_subject_unseen_item,test,0,80,p01,p01_80,0
1,0.48956841230392456,unseen_subject_unseen_item,test,0,82,p01,p01_82,1
1,0.5580679774284363,unseen_subject_unseen_item,test,0,91,p01,p01_91,1
1,0.5103902816772461,unseen_subject_unseen_item,test,0,93,p01,p01_93,1
1,0.6285299062728882,unseen_subject_unseen_item,test,0,100,p01,p01_100,1
1,0.6394878029823303,unseen_subject_unseen_item,test,0,106,p01,p01_106,1
1,0.502159833908081,unseen_subject_unseen_item,test,0,111,p01,p01_111,1
1,0.5532134771347046,unseen_subject_unseen_item,test,0,114,p01,p01_114,1
1,0.4632042646408081,unseen_subject_unseen_item,test,0,119,p01,p01_119,1
1,0.441751629114151,unseen_subject_unseen_item,test,0,122,p01,p01_122,1
1,0.561332106590271,unseen_subject_unseen_item,test,0,126,p01,p01_126,1
1,0.47932571172714233,unseen_subject_unseen_item,test,0,131,p01,p01_131,1
1,0.7207661271095276,unseen_subject_unseen_item,test,0,135,p01,p01_135,1
1,0.5602626800537109,unseen_subject_unseen_item,test,0,139,p01,p01_139,1
1,0.5232901573181152,unseen_subject_unseen_item,test,0,142,p01,p01_142,1
1,0.5515497922897339,unseen_subject_unseen_item,test,0,145,p01,p01_145,1
0,0.5745809078216553,unseen_subject_unseen_item,test,0,148,p01,p01_148,0
1,0.6082557439804077,unseen_subject_unseen_item,test,0,150,p01,p01_150,1
1,0.5142156481742859,unseen_subject_unseen_item,test,0,155,p01,p01_155,1
0,0.5600841641426086,unseen_subject_unseen_item,test,0,157,p01,p01_157,0
1,0.4352223873138428,unseen_subject_unseen_item,test,0,161,p01,p01_161,1
1,0.5898299813270569,unseen_subject_unseen_item,test,0,165,p01,p01_165,1
1,0.621799647808075,unseen_subject_unseen_item,test,0,172,p01,p01_172,1
1,0.587421178817749,unseen_subject_unseen_item,test,0,175,p01,p01_175,1
0,0.5899035930633545,unseen_subject_unseen_item,test,0,177,p01,p01_177,0
1,0.504697322845459,unseen_subject_unseen_item,test,0,182,p01,p01_182,1
0,0.37913796305656433,unseen_subject_unseen_item,test,0,186,p01,p01_186,0
1,0.4801255166530609,unseen_subject_unseen_item,test,0,189,p01,p01_189,1
1,0.6392019987106323,unseen_subject_unseen_item,test,0,194,p01,p01_194,1
1,0.5986279845237732,unseen_subject_unseen_item,test,0,196,p01,p01_196,1
1,0.5980948209762573,unseen_subject_unseen_item,test,0,205,p01,p01_205,1
0,0.5502392053604126,unseen_subject_unseen_item,test,0,213,p01,p01_213,0
1,0.5387226939201355,unseen_subject_unseen_item,test,0,216,p01,p01_216,1
1,0.6471574306488037,unseen_subject_unseen_item,test,0,220,p01,p01_220,1
1,0.5088534355163574,unseen_subject_unseen_item,test,0,223,p01,p01_223,1
0,0.6435981392860413,unseen_subject_unseen_item,test,0,227,p01,p01_227,0
1,0.5401768088340759,unseen_subject_unseen_item,test,0,229,p01,p01_229,1
1,0.579928457736969,unseen_subject_unseen_item,test,0,233,p01,p01_233,1
1,0.4930570721626282,unseen_subject_unseen_item,test,0,243,p01,p01_243,1
0,0.6440259218215942,unseen_subject_unseen_item,test,0,245,p01,p01_245,0
1,0.5498829483985901,unseen_subject_unseen_item,test,0,248,p01,p01_248,1
1,0.5283520221710205,unseen_subject_unseen_item,test,0,256,p01,p01_256,1
0,0.5752648711204529,unseen_subject_unseen_item,test,0,258,p01,p01_258,0
1,0.48805558681488037,unseen_subject_unseen_item,test,0,264,p01,p01_264,1
1,0.548557460308075,unseen_subject_unseen_item,test,0,268,p01,p01_268,1
0,0.6162574291229248,unseen_subject_unseen_item,test,0,274,p01,p01_274,0
1,0.598060667514801,unseen_subject_unseen_item,test,0,277,p01,p01_277,1
1,0.5557542443275452,unseen_subject_unseen_item,test,0,284,p01,p01_284,1
1,0.4951167106628418,unseen_subject_unseen_item,test,0,288,p01,p01_288,1
0,0.5967026352882385,unseen_subject_unseen_item,test,0,293,p01,p01_293,0
1,0.5150879621505737,unseen_subject_unseen_item,test,0,295,p01,p01_295,1
0,0.49296805262565613,unseen_subject_unseen_item,test,0,298,p01,p01_298,0
1,0.5921685695648193,unseen_subject_unseen_item,test,0,300,p01,p01_300,1
1,0.5133552551269531,unseen_subject_unseen_item,test,0,306,p01,p01_306,1
1,0.6029296517372131,unseen_subject_unseen_item,test,0,311,p01,p01_311,1
0,0.5789883732795715,unseen_subject_unseen_item,test,0,312,p01,p01_312,0
0,0.4933587312698364,unseen_subject_unseen_item,test,0,316,p01,p01_316,0
1,0.4843110144138336,unseen_subject_unseen_item,test,0,317,p01,p01_317,1
1,0.5893245339393616,unseen_subject_unseen_item,test,0,323,p01,p01_323,1
0,0.5567909479141235,unseen_subject_unseen_item,test,0,333,p01,p01_333,0
0,0.4988367557525635,unseen_subject_unseen_item,test,0,334,p01,p01_334,0
1,0.6021953225135803,unseen_subject_unseen_item,test,0,337,p01,p01_337,1
1,0.6046478152275085,unseen_subject_unseen_item,test,0,341,p01,p01_341,1
0,0.6241064667701721,unseen_subject_unseen_item,test,0,344,p01,p01_344,0
1,0.525459885597229,unseen_subject_unseen_item,test,0,354,p01,p01_354,1
1,0.519932210445404,unseen_subject_unseen_item,test,0,355,p01,p01_355,1
1,0.7173676490783691,unseen_subject_unseen_item,test,0,360,p01,p01_360,1
1,0.5877929329872131,unseen_subject_unseen_item,test,0,365,p01,p01_365,1
1,0.5621156692504883,unseen_subject_unseen_item,test,0,366,p01,p01_366,1
1,0.4385002553462982,unseen_subject_unseen_item,test,0,372,p01,p01_372,1
1,0.48520559072494507,unseen_subject_unseen_item,test,0,376,p01,p01_376,1
0,0.6315127015113831,unseen_subject_unseen_item,test,0,380,p01,p01_380,0
1,0.5518799424171448,unseen_subject_unseen_item,test,0,385,p01,p01_385,1
1,0.6070994734764099,unseen_subject_unseen_item,test,0,391,p01,p01_391,1
1,0.5800383687019348,unseen_subject_unseen_item,test,0,396,p01,p01_396,1
1,0.5895752906799316,unseen_subject_unseen_item,test,0,399,p01,p01_399,1
1,0.4983408749103546,unseen_subject_unseen_item,test,0,400,p01,p01_400,1
1,0.5051131248474121,unseen_subject_unseen_item,test,0,402,p01,p01_402,1
1,0.49564871191978455,unseen_subject_unseen_item,test,0,407,p01,p01_407,1
0,0.5359009504318237,unseen_subject_unseen_item,test,0,409,p01,p01_409,0
1,0.6925288438796997,unseen_subject_unseen_item,test,0,414,p01,p01_414,1
1,0.5056847333908081,unseen_subject_unseen_item,test,0,419,p01,p01_419,1
1,0.5320768356323242,unseen_subject_unseen_item,test,0,421,p01,p01_421,1
1,0.5416290163993835,unseen_subject_unseen_item,test,0,427,p01,p01_427,1
1,0.5901401042938232,unseen_subject_unseen_item,test,0,431,p01,p01_431,1
0,0.4730355441570282,unseen_subject_unseen_item,test,0,432,p01,p01_432,0
1,0.49906739592552185,unseen_subject_unseen_item,test,0,433,p01,p01_433,1
1,0.5341319441795349,unseen_subject_unseen_item,test,0,438,p01,p01_438,1
1,0.6005480289459229,unseen_subject_unseen_item,test,0,444,p01,p01_444,1
1,0.578852653503418,unseen_subject_unseen_item,test,0,449,p01,p01_449,1
0,0.5036401152610779,unseen_subject_unseen_item,test,0,451,p01,p01_451,0
1,0.503372848033905,unseen_subject_unseen_item,test,0,455,p01,p01_455,1
1,0.5462080240249634,unseen_subject_unseen_item,test,0,458,p01,p01_458,1
0,0.5872830748558044,unseen_subject_unseen_item,test,0,461,p01,p01_461,0
0,0.4429110288619995,unseen_subject_unseen_item,test,0,464,p01,p01_464,0
1,0.46827617287635803,unseen_subject_unseen_item,test,0,465,p01,p01_465,1
1,0.5890939235687256,unseen_subject_unseen_item,test,0,474,p01,p01_474,1
1,0.5046795010566711,unseen_subject_unseen_item,test,0,476,p01,p01_476,1
0,0.5518134236335754,unseen_subject_unseen_item,test,0,480,p01,p01_480,0
1,0.529952347278595,unseen_subject_unseen_item,test,0,486,p01,p01_486,1
1,0.6282696723937988,unseen_subject_unseen_item,test,0,490,p01,p01_490,1
0,0.5514340996742249,unseen_subject_unseen_item,test,0,493,p01,p01_493,0
1,0.556520938873291,unseen_subject_unseen_item,test,0,498,p01,p01_498,1
1,0.5159657597541809,unseen_subject_unseen_item,test,0,500,p01,p01_500,1
