,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
250,0,"[0.442829309927274, 0.557170690072726]",seen_subject_unseen_item,test,3,northpole,msd079,msd079_northpole_1,0,2.0
251,1,"[0.442829309927274, 0.557170690072726]",seen_subject_unseen_item,test,3,northpole,msd079,msd079_northpole_2,1,2.0
252,1,"[0.442829309927274, 0.557170690072726]",seen_subject_unseen_item,test,3,northpole,msd079,msd079_northpole_3,1,2.0
253,0,"[0.442829309927274, 0.557170690072726]",seen_subject_unseen_item,test,3,northpole,msd079,msd079_northpole_4,0,2.0
254,0,"[0.442829309927274, 0.557170690072726]",seen_subject_unseen_item,test,3,northpole,msd079,msd079_northpole_5,0,2.0
255,1,"[0.5100071188787267, 0.4899928811212732]",seen_subject_unseen_item,test,3,northpole,msd080,msd080_northpole_1,1,1.0
256,1,"[0.5100071188787267, 0.4899928811212732]",seen_subject_unseen_item,test,3,northpole,msd080,msd080_northpole_2,1,1.0
257,0,"[0.5100071188787267, 0.4899928811212732]",seen_subject_unseen_item,test,3,northpole,msd080,msd080_northpole_3,0,1.0
258,1,"[0.5100071188787267, 0.4899928811212732]",seen_subject_unseen_item,test,3,northpole,msd080,msd080_northpole_4,1,1.0
259,1,"[0.5100071188787267, 0.4899928811212732]",seen_subject_unseen_item,test,3,northpole,msd080,msd080_northpole_5,1,1.0
260,1,"[0.49877985237652445, 0.5012201476234756]",seen_subject_unseen_item,test,3,northpole,msd081,msd081_northpole_1,1,2.0
261,1,"[0.49877985237652445, 0.5012201476234756]",seen_subject_unseen_item,test,3,northpole,msd081,msd081_northpole_2,1,2.0
262,0,"[0.49877985237652445, 0.5012201476234756]",seen_subject_unseen_item,test,3,northpole,msd081,msd081_northpole_3,0,2.0
263,0,"[0.49877985237652445, 0.5012201476234756]",seen_subject_unseen_item,test,3,northpole,msd081,msd081_northpole_4,0,2.0
264,1,"[0.49877985237652445, 0.5012201476234756]",seen_subject_unseen_item,test,3,northpole,msd081,msd081_northpole_5,1,2.0
265,0,"[0.4463847492045645, 0.5536152507954355]",seen_subject_unseen_item,test,3,northpole,msd083,msd083_northpole_1,0,1.0
266,1,"[0.4463847492045645, 0.5536152507954355]",seen_subject_unseen_item,test,3,northpole,msd083,msd083_northpole_2,1,1.0
267,1,"[0.4463847492045645, 0.5536152507954355]",seen_subject_unseen_item,test,3,northpole,msd083,msd083_northpole_3,1,1.0
268,1,"[0.4463847492045645, 0.5536152507954355]",seen_subject_unseen_item,test,3,northpole,msd083,msd083_northpole_4,1,1.0
269,0,"[0.4463847492045645, 0.5536152507954355]",seen_subject_unseen_item,test,3,northpole,msd083,msd083_northpole_5,0,1.0
270,1,"[0.5351419097424619, 0.46485809025753816]",seen_subject_unseen_item,test,3,northpole,msd085,msd085_northpole_1,1,2.0
271,0,"[0.5351419097424619, 0.46485809025753816]",seen_subject_unseen_item,test,3,northpole,msd085,msd085_northpole_2,0,2.0
272,1,"[0.5351419097424619, 0.46485809025753816]",seen_subject_unseen_item,test,3,northpole,msd085,msd085_northpole_3,1,2.0
273,0,"[0.5351419097424619, 0.46485809025753816]",seen_subject_unseen_item,test,3,northpole,msd085,msd085_northpole_4,0,2.0
274,0,"[0.5351419097424619, 0.46485809025753816]",seen_subject_unseen_item,test,3,northpole,msd085,msd085_northpole_5,0,2.0
275,0,"[0.5749052628348894, 0.42509473716511065]",seen_subject_unseen_item,test,3,northpole,msd086,msd086_northpole_1,0,2.0
276,0,"[0.5749052628348894, 0.42509473716511065]",seen_subject_unseen_item,test,3,northpole,msd086,msd086_northpole_2,0,2.0
277,1,"[0.5749052628348894, 0.42509473716511065]",seen_subject_unseen_item,test,3,northpole,msd086,msd086_northpole_3,1,2.0
278,0,"[0.5749052628348894, 0.42509473716511065]",seen_subject_unseen_item,test,3,northpole,msd086,msd086_northpole_4,0,2.0
279,1,"[0.5749052628348894, 0.42509473716511065]",seen_subject_unseen_item,test,3,northpole,msd086,msd086_northpole_5,1,2.0
280,1,"[0.5580803184455273, 0.4419196815544727]",seen_subject_unseen_item,test,3,northpole,msd087,msd087_northpole_1,1,0.0
281,0,"[0.5580803184455273, 0.4419196815544727]",seen_subject_unseen_item,test,3,northpole,msd087,msd087_northpole_2,0,0.0
282,1,"[0.5580803184455273, 0.4419196815544727]",seen_subject_unseen_item,test,3,northpole,msd087,msd087_northpole_3,1,0.0
283,0,"[0.5580803184455273, 0.4419196815544727]",seen_subject_unseen_item,test,3,northpole,msd087,msd087_northpole_4,0,0.0
284,0,"[0.5580803184455273, 0.4419196815544727]",seen_subject_unseen_item,test,3,northpole,msd087,msd087_northpole_5,0,0.0
285,0,"[0.5220386952001448, 0.47796130479985516]",seen_subject_unseen_item,test,3,northpole,msd089,msd089_northpole_1,0,1.0
286,1,"[0.5220386952001448, 0.47796130479985516]",seen_subject_unseen_item,test,3,northpole,msd089,msd089_northpole_2,1,1.0
287,0,"[0.5220386952001448, 0.47796130479985516]",seen_subject_unseen_item,test,3,northpole,msd089,msd089_northpole_3,0,1.0
288,0,"[0.5220386952001448, 0.47796130479985516]",seen_subject_unseen_item,test,3,northpole,msd089,msd089_northpole_4,0,1.0
289,0,"[0.5220386952001448, 0.47796130479985516]",seen_subject_unseen_item,test,3,northpole,msd089,msd089_northpole_5,0,1.0
290,0,"[0.44035304662907226, 0.5596469533709277]",seen_subject_unseen_item,test,3,northpole,msd090,msd090_northpole_1,0,1.0
291,1,"[0.44035304662907226, 0.5596469533709277]",seen_subject_unseen_item,test,3,northpole,msd090,msd090_northpole_2,1,1.0
292,0,"[0.44035304662907226, 0.5596469533709277]",seen_subject_unseen_item,test,3,northpole,msd090,msd090_northpole_3,0,1.0
293,0,"[0.44035304662907226, 0.5596469533709277]",seen_subject_unseen_item,test,3,northpole,msd090,msd090_northpole_4,0,1.0
294,0,"[0.44035304662907226, 0.5596469533709277]",seen_subject_unseen_item,test,3,northpole,msd090,msd090_northpole_5,0,1.0
295,1,"[0.6073340942332994, 0.3926659057667005]",seen_subject_unseen_item,test,3,northpole,msd091,msd091_northpole_1,1,1.0
296,1,"[0.6073340942332994, 0.3926659057667005]",seen_subject_unseen_item,test,3,northpole,msd091,msd091_northpole_2,1,1.0
297,1,"[0.6073340942332994, 0.3926659057667005]",seen_subject_unseen_item,test,3,northpole,msd091,msd091_northpole_3,1,1.0
298,1,"[0.6073340942332994, 0.3926659057667005]",seen_subject_unseen_item,test,3,northpole,msd091,msd091_northpole_4,1,1.0
299,1,"[0.6073340942332994, 0.3926659057667005]",seen_subject_unseen_item,test,3,northpole,msd091,msd091_northpole_5,1,1.0
300,0,"[0.5896892182043142, 0.4103107817956858]",seen_subject_unseen_item,test,3,northpole,msd092,msd092_northpole_1,0,1.0
301,0,"[0.5896892182043142, 0.4103107817956858]",seen_subject_unseen_item,test,3,northpole,msd092,msd092_northpole_2,0,1.0
302,1,"[0.5896892182043142, 0.4103107817956858]",seen_subject_unseen_item,test,3,northpole,msd092,msd092_northpole_3,1,1.0
303,0,"[0.5896892182043142, 0.4103107817956858]",seen_subject_unseen_item,test,3,northpole,msd092,msd092_northpole_4,0,1.0
304,0,"[0.5896892182043142, 0.4103107817956858]",seen_subject_unseen_item,test,3,northpole,msd092,msd092_northpole_5,0,1.0
305,0,"[0.43467681825413074, 0.5653231817458693]",seen_subject_unseen_item,test,3,northpole,msd093,msd093_northpole_1,0,2.0
306,0,"[0.43467681825413074, 0.5653231817458693]",seen_subject_unseen_item,test,3,northpole,msd093,msd093_northpole_2,0,2.0
307,1,"[0.43467681825413074, 0.5653231817458693]",seen_subject_unseen_item,test,3,northpole,msd093,msd093_northpole_3,1,2.0
308,0,"[0.43467681825413074, 0.5653231817458693]",seen_subject_unseen_item,test,3,northpole,msd093,msd093_northpole_4,0,2.0
309,1,"[0.43467681825413074, 0.5653231817458693]",seen_subject_unseen_item,test,3,northpole,msd093,msd093_northpole_5,1,2.0
310,1,"[0.569555772887911, 0.430444227112089]",seen_subject_unseen_item,test,3,northpole,msd094,msd094_northpole_1,1,2.0
311,0,"[0.569555772887911, 0.430444227112089]",seen_subject_unseen_item,test,3,northpole,msd094,msd094_northpole_2,0,2.0
312,1,"[0.569555772887911, 0.430444227112089]",seen_subject_unseen_item,test,3,northpole,msd094,msd094_northpole_3,1,2.0
313,1,"[0.569555772887911, 0.430444227112089]",seen_subject_unseen_item,test,3,northpole,msd094,msd094_northpole_4,1,2.0
314,1,"[0.569555772887911, 0.430444227112089]",seen_subject_unseen_item,test,3,northpole,msd094,msd094_northpole_5,1,2.0
315,1,"[0.4177848479256586, 0.5822151520743414]",seen_subject_unseen_item,test,3,northpole,msd096,msd096_northpole_1,1,1.0
316,0,"[0.4177848479256586, 0.5822151520743414]",seen_subject_unseen_item,test,3,northpole,msd096,msd096_northpole_2,0,1.0
317,1,"[0.4177848479256586, 0.5822151520743414]",seen_subject_unseen_item,test,3,northpole,msd096,msd096_northpole_3,1,1.0
318,1,"[0.4177848479256586, 0.5822151520743414]",seen_subject_unseen_item,test,3,northpole,msd096,msd096_northpole_4,1,1.0
319,0,"[0.4177848479256586, 0.5822151520743414]",seen_subject_unseen_item,test,3,northpole,msd096,msd096_northpole_5,0,1.0
320,1,"[0.5248334690325309, 0.475166530967469]",seen_subject_unseen_item,test,3,northpole,msd098,msd098_northpole_1,1,1.0
321,1,"[0.5248334690325309, 0.475166530967469]",seen_subject_unseen_item,test,3,northpole,msd098,msd098_northpole_2,1,1.0
322,1,"[0.5248334690325309, 0.475166530967469]",seen_subject_unseen_item,test,3,northpole,msd098,msd098_northpole_3,1,1.0
323,1,"[0.5248334690325309, 0.475166530967469]",seen_subject_unseen_item,test,3,northpole,msd098,msd098_northpole_4,1,1.0
324,0,"[0.5248334690325309, 0.475166530967469]",seen_subject_unseen_item,test,3,northpole,msd098,msd098_northpole_5,0,1.0
325,1,"[0.5214457859962065, 0.47855421400379344]",seen_subject_unseen_item,test,3,northpole,msd099,msd099_northpole_1,1,1.0
326,0,"[0.5214457859962065, 0.47855421400379344]",seen_subject_unseen_item,test,3,northpole,msd099,msd099_northpole_2,0,1.0
327,0,"[0.5214457859962065, 0.47855421400379344]",seen_subject_unseen_item,test,3,northpole,msd099,msd099_northpole_3,0,1.0
328,1,"[0.5214457859962065, 0.47855421400379344]",seen_subject_unseen_item,test,3,northpole,msd099,msd099_northpole_4,1,1.0
329,1,"[0.5214457859962065, 0.47855421400379344]",seen_subject_unseen_item,test,3,northpole,msd099,msd099_northpole_5,1,1.0
330,1,"[0.6063768945950259, 0.39362310540497414]",seen_subject_unseen_item,test,3,northpole,msd100,msd100_northpole_1,1,2.0
331,1,"[0.6063768945950259, 0.39362310540497414]",seen_subject_unseen_item,test,3,northpole,msd100,msd100_northpole_2,1,2.0
332,1,"[0.6063768945950259, 0.39362310540497414]",seen_subject_unseen_item,test,3,northpole,msd100,msd100_northpole_3,1,2.0
333,1,"[0.6063768945950259, 0.39362310540497414]",seen_subject_unseen_item,test,3,northpole,msd100,msd100_northpole_4,1,2.0
334,0,"[0.6063768945950259, 0.39362310540497414]",seen_subject_unseen_item,test,3,northpole,msd100,msd100_northpole_5,0,2.0
335,1,"[0.5603202479151514, 0.4396797520848485]",seen_subject_unseen_item,test,3,northpole,msd101,msd101_northpole_1,1,0.0
336,1,"[0.5603202479151514, 0.4396797520848485]",seen_subject_unseen_item,test,3,northpole,msd101,msd101_northpole_2,1,0.0
337,1,"[0.5603202479151514, 0.4396797520848485]",seen_subject_unseen_item,test,3,northpole,msd101,msd101_northpole_3,1,0.0
338,1,"[0.5603202479151514, 0.4396797520848485]",seen_subject_unseen_item,test,3,northpole,msd101,msd101_northpole_4,1,0.0
339,1,"[0.5603202479151514, 0.4396797520848485]",seen_subject_unseen_item,test,3,northpole,msd101,msd101_northpole_5,1,0.0
340,0,"[0.5760183404332886, 0.42398165956671147]",seen_subject_unseen_item,test,3,northpole,msd102,msd102_northpole_1,0,2.0
341,1,"[0.5760183404332886, 0.42398165956671147]",seen_subject_unseen_item,test,3,northpole,msd102,msd102_northpole_2,1,2.0
342,0,"[0.5760183404332886, 0.42398165956671147]",seen_subject_unseen_item,test,3,northpole,msd102,msd102_northpole_3,0,2.0
343,1,"[0.5760183404332886, 0.42398165956671147]",seen_subject_unseen_item,test,3,northpole,msd102,msd102_northpole_4,1,2.0
344,1,"[0.5760183404332886, 0.42398165956671147]",seen_subject_unseen_item,test,3,northpole,msd102,msd102_northpole_5,1,2.0
345,1,"[0.490914378844855, 0.509085621155145]",seen_subject_unseen_item,test,3,northpole,msd103,msd103_northpole_1,1,1.0
346,1,"[0.490914378844855, 0.509085621155145]",seen_subject_unseen_item,test,3,northpole,msd103,msd103_northpole_2,1,1.0
347,1,"[0.490914378844855, 0.509085621155145]",seen_subject_unseen_item,test,3,northpole,msd103,msd103_northpole_3,1,1.0
348,1,"[0.490914378844855, 0.509085621155145]",seen_subject_unseen_item,test,3,northpole,msd103,msd103_northpole_4,1,1.0
349,1,"[0.490914378844855, 0.509085621155145]",seen_subject_unseen_item,test,3,northpole,msd103,msd103_northpole_5,1,1.0
350,1,"[0.5777778824507689, 0.42222211754923117]",seen_subject_unseen_item,test,3,northpole,msd105,msd105_northpole_1,1,2.0
351,1,"[0.5777778824507689, 0.42222211754923117]",seen_subject_unseen_item,test,3,northpole,msd105,msd105_northpole_2,1,2.0
352,0,"[0.5777778824507689, 0.42222211754923117]",seen_subject_unseen_item,test,3,northpole,msd105,msd105_northpole_3,0,2.0
353,1,"[0.5777778824507689, 0.42222211754923117]",seen_subject_unseen_item,test,3,northpole,msd105,msd105_northpole_4,1,2.0
354,0,"[0.5777778824507689, 0.42222211754923117]",seen_subject_unseen_item,test,3,northpole,msd105,msd105_northpole_5,0,2.0
355,0,"[0.61388780285235, 0.38611219714765]",seen_subject_unseen_item,test,3,northpole,msd106,msd106_northpole_1,0,2.0
356,1,"[0.61388780285235, 0.38611219714765]",seen_subject_unseen_item,test,3,northpole,msd106,msd106_northpole_2,1,2.0
357,0,"[0.61388780285235, 0.38611219714765]",seen_subject_unseen_item,test,3,northpole,msd106,msd106_northpole_3,0,2.0
358,1,"[0.61388780285235, 0.38611219714765]",seen_subject_unseen_item,test,3,northpole,msd106,msd106_northpole_4,1,2.0
359,1,"[0.61388780285235, 0.38611219714765]",seen_subject_unseen_item,test,3,northpole,msd106,msd106_northpole_5,1,2.0
0,0,"[0.5282729788928203, 0.4717270211071797]",unseen_subject_seen_item,test,3,dickens,msd003,msd003_dickens_1,0,1.0
1,0,"[0.5282729788928203, 0.4717270211071797]",unseen_subject_seen_item,test,3,dickens,msd003,msd003_dickens_2,0,1.0
2,1,"[0.5282729788928203, 0.4717270211071797]",unseen_subject_seen_item,test,3,dickens,msd003,msd003_dickens_3,1,1.0
3,1,"[0.5282729788928203, 0.4717270211071797]",unseen_subject_seen_item,test,3,dickens,msd003,msd003_dickens_4,1,1.0
4,1,"[0.5282729788928203, 0.4717270211071797]",unseen_subject_seen_item,test,3,dickens,msd003,msd003_dickens_5,1,1.0
5,1,"[0.6314860737652241, 0.3685139262347758]",unseen_subject_seen_item,test,3,dickens,msd007,msd007_dickens_1,1,1.0
6,1,"[0.6314860737652241, 0.3685139262347758]",unseen_subject_seen_item,test,3,dickens,msd007,msd007_dickens_2,1,1.0
7,1,"[0.6314860737652241, 0.3685139262347758]",unseen_subject_seen_item,test,3,dickens,msd007,msd007_dickens_3,1,1.0
8,1,"[0.6314860737652241, 0.3685139262347758]",unseen_subject_seen_item,test,3,dickens,msd007,msd007_dickens_4,1,1.0
9,1,"[0.6314860737652241, 0.3685139262347758]",unseen_subject_seen_item,test,3,dickens,msd007,msd007_dickens_5,1,1.0
10,1,"[0.5313714748712242, 0.4686285251287759]",unseen_subject_seen_item,test,3,dickens,msd010,msd010_dickens_1,1,1.0
11,0,"[0.5313714748712242, 0.4686285251287759]",unseen_subject_seen_item,test,3,dickens,msd010,msd010_dickens_2,0,1.0
12,0,"[0.5313714748712242, 0.4686285251287759]",unseen_subject_seen_item,test,3,dickens,msd010,msd010_dickens_3,0,1.0
13,0,"[0.5313714748712242, 0.4686285251287759]",unseen_subject_seen_item,test,3,dickens,msd010,msd010_dickens_4,0,1.0
14,1,"[0.5313714748712242, 0.4686285251287759]",unseen_subject_seen_item,test,3,dickens,msd010,msd010_dickens_5,1,1.0
15,1,"[0.31361411817490825, 0.6863858818250917]",unseen_subject_seen_item,test,3,dickens,msd012,msd012_dickens_1,1,0.0
16,1,"[0.31361411817490825, 0.6863858818250917]",unseen_subject_seen_item,test,3,dickens,msd012,msd012_dickens_2,1,0.0
17,0,"[0.31361411817490825, 0.6863858818250917]",unseen_subject_seen_item,test,3,dickens,msd012,msd012_dickens_3,0,0.0
18,1,"[0.31361411817490825, 0.6863858818250917]",unseen_subject_seen_item,test,3,dickens,msd012,msd012_dickens_4,1,0.0
19,0,"[0.31361411817490825, 0.6863858818250917]",unseen_subject_seen_item,test,3,dickens,msd012,msd012_dickens_5,0,0.0
20,0,"[0.4769933454122248, 0.5230066545877752]",unseen_subject_seen_item,test,3,dickens,msd017,msd017_dickens_1,0,1.0
21,1,"[0.4769933454122248, 0.5230066545877752]",unseen_subject_seen_item,test,3,dickens,msd017,msd017_dickens_2,1,1.0
22,1,"[0.4769933454122248, 0.5230066545877752]",unseen_subject_seen_item,test,3,dickens,msd017,msd017_dickens_3,1,1.0
23,1,"[0.4769933454122248, 0.5230066545877752]",unseen_subject_seen_item,test,3,dickens,msd017,msd017_dickens_4,1,1.0
24,0,"[0.4769933454122248, 0.5230066545877752]",unseen_subject_seen_item,test,3,dickens,msd017,msd017_dickens_5,0,1.0
25,1,"[0.39203381866031217, 0.6079661813396878]",unseen_subject_seen_item,test,3,dickens,msd027,msd027_dickens_1,1,3.0
26,1,"[0.39203381866031217, 0.6079661813396878]",unseen_subject_seen_item,test,3,dickens,msd027,msd027_dickens_2,1,3.0
27,0,"[0.39203381866031217, 0.6079661813396878]",unseen_subject_seen_item,test,3,dickens,msd027,msd027_dickens_3,0,3.0
28,1,"[0.39203381866031217, 0.6079661813396878]",unseen_subject_seen_item,test,3,dickens,msd027,msd027_dickens_4,1,3.0
29,0,"[0.39203381866031217, 0.6079661813396878]",unseen_subject_seen_item,test,3,dickens,msd027,msd027_dickens_5,0,3.0
30,1,"[0.5552732801482857, 0.4447267198517143]",unseen_subject_seen_item,test,3,dickens,msd030,msd030_dickens_1,1,1.0
31,0,"[0.5552732801482857, 0.4447267198517143]",unseen_subject_seen_item,test,3,dickens,msd030,msd030_dickens_2,0,1.0
32,1,"[0.5552732801482857, 0.4447267198517143]",unseen_subject_seen_item,test,3,dickens,msd030,msd030_dickens_3,1,1.0
33,1,"[0.5552732801482857, 0.4447267198517143]",unseen_subject_seen_item,test,3,dickens,msd030,msd030_dickens_4,1,1.0
34,0,"[0.5552732801482857, 0.4447267198517143]",unseen_subject_seen_item,test,3,dickens,msd030,msd030_dickens_5,0,1.0
35,1,"[0.5344684581995897, 0.46553154180041034]",unseen_subject_seen_item,test,3,dickens,msd036,msd036_dickens_1,1,1.0
36,1,"[0.5344684581995897, 0.46553154180041034]",unseen_subject_seen_item,test,3,dickens,msd036,msd036_dickens_2,1,1.0
37,1,"[0.5344684581995897, 0.46553154180041034]",unseen_subject_seen_item,test,3,dickens,msd036,msd036_dickens_3,1,1.0
38,1,"[0.5344684581995897, 0.46553154180041034]",unseen_subject_seen_item,test,3,dickens,msd036,msd036_dickens_4,1,1.0
39,1,"[0.5344684581995897, 0.46553154180041034]",unseen_subject_seen_item,test,3,dickens,msd036,msd036_dickens_5,1,1.0
40,1,"[0.43871120525401763, 0.5612887947459824]",unseen_subject_seen_item,test,3,dickens,msd038,msd038_dickens_1,1,1.0
41,1,"[0.43871120525401763, 0.5612887947459824]",unseen_subject_seen_item,test,3,dickens,msd038,msd038_dickens_2,1,1.0
42,1,"[0.43871120525401763, 0.5612887947459824]",unseen_subject_seen_item,test,3,dickens,msd038,msd038_dickens_3,1,1.0
43,1,"[0.43871120525401763, 0.5612887947459824]",unseen_subject_seen_item,test,3,dickens,msd038,msd038_dickens_4,1,1.0
44,0,"[0.43871120525401763, 0.5612887947459824]",unseen_subject_seen_item,test,3,dickens,msd038,msd038_dickens_5,0,1.0
45,1,"[0.386666940822742, 0.613333059177258]",unseen_subject_seen_item,test,3,dickens,msd040,msd040_dickens_1,1,1.0
46,1,"[0.386666940822742, 0.613333059177258]",unseen_subject_seen_item,test,3,dickens,msd040,msd040_dickens_2,1,1.0
47,1,"[0.386666940822742, 0.613333059177258]",unseen_subject_seen_item,test,3,dickens,msd040,msd040_dickens_3,1,1.0
48,1,"[0.386666940822742, 0.613333059177258]",unseen_subject_seen_item,test,3,dickens,msd040,msd040_dickens_4,1,1.0
49,1,"[0.386666940822742, 0.613333059177258]",unseen_subject_seen_item,test,3,dickens,msd040,msd040_dickens_5,1,1.0
50,1,"[0.4560942769664802, 0.5439057230335198]",unseen_subject_seen_item,test,3,dickens,msd043,msd043_dickens_1,1,1.0
51,0,"[0.4560942769664802, 0.5439057230335198]",unseen_subject_seen_item,test,3,dickens,msd043,msd043_dickens_2,0,1.0
52,0,"[0.4560942769664802, 0.5439057230335198]",unseen_subject_seen_item,test,3,dickens,msd043,msd043_dickens_3,0,1.0
53,1,"[0.4560942769664802, 0.5439057230335198]",unseen_subject_seen_item,test,3,dickens,msd043,msd043_dickens_4,1,1.0
54,0,"[0.4560942769664802, 0.5439057230335198]",unseen_subject_seen_item,test,3,dickens,msd043,msd043_dickens_5,0,1.0
55,1,"[0.39691850268235973, 0.6030814973176403]",unseen_subject_seen_item,test,3,dickens,msd053,msd053_dickens_1,1,1.0
56,1,"[0.39691850268235973, 0.6030814973176403]",unseen_subject_seen_item,test,3,dickens,msd053,msd053_dickens_2,1,1.0
57,1,"[0.39691850268235973, 0.6030814973176403]",unseen_subject_seen_item,test,3,dickens,msd053,msd053_dickens_3,1,1.0
58,1,"[0.39691850268235973, 0.6030814973176403]",unseen_subject_seen_item,test,3,dickens,msd053,msd053_dickens_4,1,1.0
59,0,"[0.39691850268235973, 0.6030814973176403]",unseen_subject_seen_item,test,3,dickens,msd053,msd053_dickens_5,0,1.0
60,1,"[0.5737155974902297, 0.42628440250977023]",unseen_subject_seen_item,test,3,dickens,msd054,msd054_dickens_1,1,1.0
61,0,"[0.5737155974902297, 0.42628440250977023]",unseen_subject_seen_item,test,3,dickens,msd054,msd054_dickens_2,0,1.0
62,1,"[0.5737155974902297, 0.42628440250977023]",unseen_subject_seen_item,test,3,dickens,msd054,msd054_dickens_3,1,1.0
63,1,"[0.5737155974902297, 0.42628440250977023]",unseen_subject_seen_item,test,3,dickens,msd054,msd054_dickens_4,1,1.0
64,0,"[0.5737155974902297, 0.42628440250977023]",unseen_subject_seen_item,test,3,dickens,msd054,msd054_dickens_5,0,1.0
65,1,"[0.47547133244272455, 0.5245286675572755]",unseen_subject_seen_item,test,3,dickens,msd062,msd062_dickens_1,1,1.0
66,0,"[0.47547133244272455, 0.5245286675572755]",unseen_subject_seen_item,test,3,dickens,msd062,msd062_dickens_2,0,1.0
67,1,"[0.47547133244272455, 0.5245286675572755]",unseen_subject_seen_item,test,3,dickens,msd062,msd062_dickens_3,1,1.0
68,0,"[0.47547133244272455, 0.5245286675572755]",unseen_subject_seen_item,test,3,dickens,msd062,msd062_dickens_4,0,1.0
69,1,"[0.47547133244272455, 0.5245286675572755]",unseen_subject_seen_item,test,3,dickens,msd062,msd062_dickens_5,1,1.0
70,1,"[0.4525438096023068, 0.5474561903976932]",unseen_subject_seen_item,test,3,dickens,msd064,msd064_dickens_1,1,1.0
71,1,"[0.4525438096023068, 0.5474561903976932]",unseen_subject_seen_item,test,3,dickens,msd064,msd064_dickens_2,1,1.0
72,0,"[0.4525438096023068, 0.5474561903976932]",unseen_subject_seen_item,test,3,dickens,msd064,msd064_dickens_3,0,1.0
73,1,"[0.4525438096023068, 0.5474561903976932]",unseen_subject_seen_item,test,3,dickens,msd064,msd064_dickens_4,1,1.0
74,0,"[0.4525438096023068, 0.5474561903976932]",unseen_subject_seen_item,test,3,dickens,msd064,msd064_dickens_5,0,1.0
75,1,"[0.4445383032725495, 0.5554616967274505]",unseen_subject_seen_item,test,3,dickens,msd070,msd070_dickens_1,1,2.0
76,1,"[0.4445383032725495, 0.5554616967274505]",unseen_subject_seen_item,test,3,dickens,msd070,msd070_dickens_2,1,2.0
77,0,"[0.4445383032725495, 0.5554616967274505]",unseen_subject_seen_item,test,3,dickens,msd070,msd070_dickens_3,0,2.0
78,1,"[0.4445383032725495, 0.5554616967274505]",unseen_subject_seen_item,test,3,dickens,msd070,msd070_dickens_4,1,2.0
79,0,"[0.4445383032725495, 0.5554616967274505]",unseen_subject_seen_item,test,3,dickens,msd070,msd070_dickens_5,0,2.0
80,1,"[0.4263992197492318, 0.5736007802507682]",unseen_subject_seen_item,test,3,dickens,msd077,msd077_dickens_1,1,1.0
81,1,"[0.4263992197492318, 0.5736007802507682]",unseen_subject_seen_item,test,3,dickens,msd077,msd077_dickens_2,1,1.0
82,0,"[0.4263992197492318, 0.5736007802507682]",unseen_subject_seen_item,test,3,dickens,msd077,msd077_dickens_3,0,1.0
83,0,"[0.4263992197492318, 0.5736007802507682]",unseen_subject_seen_item,test,3,dickens,msd077,msd077_dickens_4,0,1.0
84,0,"[0.4263992197492318, 0.5736007802507682]",unseen_subject_seen_item,test,3,dickens,msd077,msd077_dickens_5,0,1.0
85,1,"[0.4561875554548841, 0.5438124445451159]",unseen_subject_seen_item,test,3,dickens,msd078,msd078_dickens_1,1,1.0
86,1,"[0.4561875554548841, 0.5438124445451159]",unseen_subject_seen_item,test,3,dickens,msd078,msd078_dickens_2,1,1.0
87,0,"[0.4561875554548841, 0.5438124445451159]",unseen_subject_seen_item,test,3,dickens,msd078,msd078_dickens_3,0,1.0
88,1,"[0.4561875554548841, 0.5438124445451159]",unseen_subject_seen_item,test,3,dickens,msd078,msd078_dickens_4,1,1.0
89,0,"[0.4561875554548841, 0.5438124445451159]",unseen_subject_seen_item,test,3,dickens,msd078,msd078_dickens_5,0,1.0
90,0,"[0.5431024348806739, 0.45689756511932617]",unseen_subject_seen_item,test,3,dickens,msd082,msd082_dickens_1,0,0.0
91,0,"[0.5431024348806739, 0.45689756511932617]",unseen_subject_seen_item,test,3,dickens,msd082,msd082_dickens_2,0,0.0
92,0,"[0.5431024348806739, 0.45689756511932617]",unseen_subject_seen_item,test,3,dickens,msd082,msd082_dickens_3,0,0.0
93,1,"[0.5431024348806739, 0.45689756511932617]",unseen_subject_seen_item,test,3,dickens,msd082,msd082_dickens_4,1,0.0
94,0,"[0.5431024348806739, 0.45689756511932617]",unseen_subject_seen_item,test,3,dickens,msd082,msd082_dickens_5,0,0.0
95,0,"[0.574251653695708, 0.42574834630429204]",unseen_subject_seen_item,test,3,dickens,msd084,msd084_dickens_1,0,1.0
96,1,"[0.574251653695708, 0.42574834630429204]",unseen_subject_seen_item,test,3,dickens,msd084,msd084_dickens_2,1,1.0
97,0,"[0.574251653695708, 0.42574834630429204]",unseen_subject_seen_item,test,3,dickens,msd084,msd084_dickens_3,0,1.0
98,0,"[0.574251653695708, 0.42574834630429204]",unseen_subject_seen_item,test,3,dickens,msd084,msd084_dickens_4,0,1.0
99,1,"[0.574251653695708, 0.42574834630429204]",unseen_subject_seen_item,test,3,dickens,msd084,msd084_dickens_5,1,1.0
100,0,"[0.40165080108350637, 0.5983491989164936]",unseen_subject_seen_item,test,3,dickens,msd095,msd095_dickens_1,0,0.0
101,1,"[0.40165080108350637, 0.5983491989164936]",unseen_subject_seen_item,test,3,dickens,msd095,msd095_dickens_2,1,0.0
