label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6114667057991028,unseen_subject_seen_item,test,1,286,p02,p02_286,1
1,0.4941374659538269,unseen_subject_seen_item,test,1,286,p04,p04_286,1
1,0.5897342562675476,unseen_subject_seen_item,test,1,287,p02,p02_287,1
1,0.5872310996055603,unseen_subject_seen_item,test,1,287,p04,p04_287,1
1,0.5875166058540344,unseen_subject_seen_item,test,1,288,p02,p02_288,1
1,0.5035305023193359,unseen_subject_seen_item,test,1,288,p04,p04_288,1
0,0.5272771120071411,unseen_subject_seen_item,test,1,290,p02,p02_290,0
0,0.5955655574798584,unseen_subject_seen_item,test,1,290,p04,p04_290,0
1,0.6142256259918213,unseen_subject_seen_item,test,1,291,p02,p02_291,1
1,0.5483987331390381,unseen_subject_seen_item,test,1,291,p04,p04_291,1
0,0.49089738726615906,unseen_subject_seen_item,test,1,293,p02,p02_293,0
0,0.4897407293319702,unseen_subject_seen_item,test,1,293,p04,p04_293,0
1,0.5224189162254333,unseen_subject_seen_item,test,1,294,p02,p02_294,1
1,0.5353701114654541,unseen_subject_seen_item,test,1,294,p04,p04_294,1
1,0.5821341872215271,unseen_subject_seen_item,test,1,295,p02,p02_295,1
1,0.6019613146781921,unseen_subject_seen_item,test,1,295,p04,p04_295,1
1,0.5883668065071106,unseen_subject_seen_item,test,1,296,p02,p02_296,1
1,0.5503960847854614,unseen_subject_seen_item,test,1,296,p04,p04_296,1
0,0.4834540784358978,unseen_subject_seen_item,test,1,298,p02,p02_298,0
0,0.6314481496810913,unseen_subject_seen_item,test,1,298,p04,p04_298,0
1,0.5979182720184326,unseen_subject_seen_item,test,1,300,p02,p02_300,1
1,0.5901716947555542,unseen_subject_seen_item,test,1,300,p04,p04_300,1
1,0.6146112680435181,unseen_subject_seen_item,test,1,301,p02,p02_301,1
1,0.5271379947662354,unseen_subject_seen_item,test,1,301,p04,p04_301,1
1,0.5717524886131287,unseen_subject_seen_item,test,1,304,p02,p02_304,1
1,0.5587209463119507,unseen_subject_seen_item,test,1,304,p04,p04_304,1
1,0.4642243981361389,unseen_subject_seen_item,test,1,305,p02,p02_305,1
1,0.5392699837684631,unseen_subject_seen_item,test,1,305,p04,p04_305,1
1,0.5985797643661499,unseen_subject_seen_item,test,1,306,p02,p02_306,1
1,0.6275966167449951,unseen_subject_seen_item,test,1,306,p04,p04_306,1
1,0.429909884929657,unseen_subject_seen_item,test,1,307,p02,p02_307,1
1,0.6708024740219116,unseen_subject_seen_item,test,1,307,p04,p04_307,1
1,0.42875662446022034,unseen_subject_seen_item,test,1,310,p02,p02_310,1
1,0.5786499381065369,unseen_subject_seen_item,test,1,310,p04,p04_310,1
1,0.6229017376899719,unseen_subject_seen_item,test,1,311,p02,p02_311,1
1,0.6050891876220703,unseen_subject_seen_item,test,1,311,p04,p04_311,1
0,0.6074169874191284,unseen_subject_seen_item,test,1,312,p02,p02_312,0
0,0.5553592443466187,unseen_subject_seen_item,test,1,312,p04,p04_312,0
1,0.48006367683410645,unseen_subject_seen_item,test,1,313,p02,p02_313,1
1,0.7024765014648438,unseen_subject_seen_item,test,1,313,p04,p04_313,1
1,0.5329107642173767,unseen_subject_seen_item,test,1,314,p02,p02_314,1
0,0.5808058977127075,unseen_subject_seen_item,test,1,314,p04,p04_314,0
0,0.5940613150596619,unseen_subject_seen_item,test,1,315,p02,p02_315,0
0,0.5147305130958557,unseen_subject_seen_item,test,1,315,p04,p04_315,0
0,0.5417292714118958,unseen_subject_seen_item,test,1,316,p02,p02_316,0
0,0.5841248631477356,unseen_subject_seen_item,test,1,316,p04,p04_316,0
1,0.5078308582305908,unseen_subject_seen_item,test,1,317,p02,p02_317,1
1,0.582971453666687,unseen_subject_seen_item,test,1,317,p04,p04_317,1
1,0.6244010925292969,unseen_subject_seen_item,test,1,320,p02,p02_320,1
1,0.6775121092796326,unseen_subject_seen_item,test,1,320,p04,p04_320,1
0,0.514119029045105,unseen_subject_seen_item,test,1,321,p02,p02_321,0
1,0.48443835973739624,unseen_subject_seen_item,test,1,321,p04,p04_321,1
1,0.568207859992981,unseen_subject_seen_item,test,1,323,p02,p02_323,1
1,0.5747966170310974,unseen_subject_seen_item,test,1,323,p04,p04_323,1
1,0.5870013236999512,unseen_subject_seen_item,test,1,324,p02,p02_324,1
0,0.5371028184890747,unseen_subject_seen_item,test,1,324,p04,p04_324,0
1,0.5634203553199768,unseen_subject_seen_item,test,1,326,p02,p02_326,1
1,0.571678102016449,unseen_subject_seen_item,test,1,326,p04,p04_326,1
0,0.5129997730255127,unseen_subject_seen_item,test,1,327,p02,p02_327,0
0,0.49741315841674805,unseen_subject_seen_item,test,1,327,p04,p04_327,0
1,0.6117895841598511,unseen_subject_seen_item,test,1,328,p02,p02_328,1
1,0.597700834274292,unseen_subject_seen_item,test,1,328,p04,p04_328,1
0,0.4907516539096832,unseen_subject_seen_item,test,1,329,p02,p02_329,0
1,0.6889760494232178,unseen_subject_seen_item,test,1,329,p04,p04_329,1
1,0.6039854884147644,unseen_subject_seen_item,test,1,331,p02,p02_331,1
1,0.5847955346107483,unseen_subject_seen_item,test,1,331,p04,p04_331,1
1,0.5341493487358093,unseen_subject_seen_item,test,1,332,p02,p02_332,1
1,0.41594016551971436,unseen_subject_seen_item,test,1,332,p04,p04_332,1
1,0.43112441897392273,unseen_subject_seen_item,test,1,333,p02,p02_333,1
1,0.6426441669464111,unseen_subject_seen_item,test,1,333,p04,p04_333,1
1,0.5243567824363708,unseen_subject_seen_item,test,1,334,p02,p02_334,1
1,0.4720500409603119,unseen_subject_seen_item,test,1,334,p04,p04_334,1
0,0.5263157486915588,unseen_subject_seen_item,test,1,335,p02,p02_335,0
0,0.4430648386478424,unseen_subject_seen_item,test,1,335,p04,p04_335,0
1,0.5743803977966309,unseen_subject_seen_item,test,1,337,p02,p02_337,1
1,0.5252887010574341,unseen_subject_seen_item,test,1,337,p04,p04_337,1
0,0.6231805086135864,unseen_subject_seen_item,test,1,338,p02,p02_338,0
0,0.5995630025863647,unseen_subject_seen_item,test,1,338,p04,p04_338,0
1,0.6022768020629883,unseen_subject_seen_item,test,1,341,p02,p02_341,1
1,0.5468682646751404,unseen_subject_seen_item,test,1,341,p04,p04_341,1
0,0.614383339881897,unseen_subject_seen_item,test,1,342,p02,p02_342,0
1,0.5327657461166382,unseen_subject_seen_item,test,1,342,p04,p04_342,1
1,0.6130260229110718,unseen_subject_seen_item,test,1,343,p02,p02_343,1
1,0.6061051487922668,unseen_subject_seen_item,test,1,343,p04,p04_343,1
0,0.5148427486419678,unseen_subject_seen_item,test,1,344,p02,p02_344,0
0,0.5815999507904053,unseen_subject_seen_item,test,1,344,p04,p04_344,0
1,0.4673430025577545,unseen_subject_seen_item,test,1,346,p02,p02_346,1
1,0.5023530125617981,unseen_subject_seen_item,test,1,346,p04,p04_346,1
1,0.5880443453788757,unseen_subject_seen_item,test,1,349,p02,p02_349,1
1,0.594793975353241,unseen_subject_seen_item,test,1,349,p04,p04_349,1
0,0.6052946448326111,unseen_subject_seen_item,test,1,350,p02,p02_350,0
0,0.5883599519729614,unseen_subject_seen_item,test,1,350,p04,p04_350,0
1,0.44962963461875916,unseen_subject_seen_item,test,1,352,p02,p02_352,1
1,0.46831023693084717,unseen_subject_seen_item,test,1,352,p04,p04_352,1
1,0.5535680651664734,unseen_subject_seen_item,test,1,353,p02,p02_353,1
1,0.5436790585517883,unseen_subject_seen_item,test,1,353,p04,p04_353,1
1,0.5918601751327515,unseen_subject_seen_item,test,1,354,p02,p02_354,1
1,0.616376519203186,unseen_subject_seen_item,test,1,354,p04,p04_354,1
1,0.6386484503746033,unseen_subject_seen_item,test,1,355,p02,p02_355,1
1,0.4884629249572754,unseen_subject_seen_item,test,1,355,p04,p04_355,1
1,0.5701444745063782,unseen_subject_seen_item,test,1,356,p02,p02_356,1
0,0.5880483984947205,unseen_subject_seen_item,test,1,356,p04,p04_356,0
1,0.5630202889442444,unseen_subject_seen_item,test,1,357,p02,p02_357,1
1,0.5441344380378723,unseen_subject_seen_item,test,1,357,p04,p04_357,1
0,0.5165212154388428,unseen_subject_seen_item,test,1,360,p02,p02_360,0
1,0.7435720562934875,unseen_subject_seen_item,test,1,360,p04,p04_360,1
0,0.5103776454925537,unseen_subject_seen_item,test,1,361,p02,p02_361,0
1,0.5101999640464783,unseen_subject_seen_item,test,1,361,p04,p04_361,1
0,0.5013833045959473,unseen_subject_seen_item,test,1,363,p02,p02_363,0
1,0.7591696977615356,unseen_subject_seen_item,test,1,363,p04,p04_363,1
1,0.5834437012672424,unseen_subject_seen_item,test,1,364,p02,p02_364,1
1,0.6037998199462891,unseen_subject_seen_item,test,1,364,p04,p04_364,1
0,0.5497862100601196,unseen_subject_seen_item,test,1,365,p02,p02_365,0
1,0.5928443074226379,unseen_subject_seen_item,test,1,365,p04,p04_365,1
1,0.6146147847175598,unseen_subject_seen_item,test,1,366,p02,p02_366,1
1,0.5575081706047058,unseen_subject_seen_item,test,1,366,p04,p04_366,1
1,0.5989028215408325,unseen_subject_seen_item,test,1,367,p02,p02_367,1
1,0.5957543849945068,unseen_subject_seen_item,test,1,367,p04,p04_367,1
1,0.5980945229530334,unseen_subject_seen_item,test,1,369,p02,p02_369,1
1,0.6054937243461609,unseen_subject_seen_item,test,1,369,p04,p04_369,1
0,0.5020864009857178,unseen_subject_seen_item,test,1,371,p02,p02_371,0
0,0.5356312394142151,unseen_subject_seen_item,test,1,371,p04,p04_371,0
1,0.5625571608543396,unseen_subject_seen_item,test,1,372,p02,p02_372,1
1,0.5820380449295044,unseen_subject_seen_item,test,1,372,p04,p04_372,1
1,0.4400889575481415,unseen_subject_seen_item,test,1,373,p02,p02_373,1
1,0.6385197639465332,unseen_subject_seen_item,test,1,373,p04,p04_373,1
1,0.45780980587005615,unseen_subject_seen_item,test,1,374,p02,p02_374,1
1,0.4196755588054657,unseen_subject_seen_item,test,1,374,p04,p04_374,1
1,0.5897179841995239,unseen_subject_seen_item,test,1,376,p02,p02_376,1
1,0.482989102602005,unseen_subject_seen_item,test,1,376,p04,p04_376,1
1,0.6108250021934509,unseen_subject_seen_item,test,1,377,p02,p02_377,1
1,0.4854370653629303,unseen_subject_seen_item,test,1,377,p04,p04_377,1
1,0.5936156511306763,unseen_subject_seen_item,test,1,378,p02,p02_378,1
1,0.5042245984077454,unseen_subject_seen_item,test,1,378,p04,p04_378,1
0,0.5840896368026733,unseen_subject_seen_item,test,1,380,p02,p02_380,0
1,0.5195958614349365,unseen_subject_seen_item,test,1,380,p04,p04_380,1
0,0.5815129280090332,unseen_subject_seen_item,test,1,381,p02,p02_381,0
0,0.4341839849948883,unseen_subject_seen_item,test,1,381,p04,p04_381,0
1,0.6206703186035156,unseen_subject_seen_item,test,1,382,p02,p02_382,1
1,0.4836738407611847,unseen_subject_seen_item,test,1,382,p04,p04_382,1
1,0.5851631760597229,unseen_subject_seen_item,test,1,384,p02,p02_384,1
1,0.5234110355377197,unseen_subject_seen_item,test,1,384,p04,p04_384,1
1,0.6084287166595459,unseen_subject_seen_item,test,1,385,p02,p02_385,1
1,0.5815351605415344,unseen_subject_seen_item,test,1,385,p04,p04_385,1
0,0.5249969959259033,unseen_subject_seen_item,test,1,386,p02,p02_386,0
0,0.6187658309936523,unseen_subject_seen_item,test,1,386,p04,p04_386,0
0,0.5550093054771423,unseen_subject_seen_item,test,1,387,p02,p02_387,0
1,0.5238631963729858,unseen_subject_seen_item,test,1,387,p04,p04_387,1
1,0.5041953921318054,unseen_subject_seen_item,test,1,388,p02,p02_388,1
1,0.5252607464790344,unseen_subject_seen_item,test,1,388,p04,p04_388,1
1,0.4984145164489746,unseen_subject_seen_item,test,1,389,p02,p02_389,1
1,0.5996736288070679,unseen_subject_seen_item,test,1,389,p04,p04_389,1
1,0.5247165560722351,unseen_subject_seen_item,test,1,390,p02,p02_390,1
1,0.4977717101573944,unseen_subject_seen_item,test,1,390,p04,p04_390,1
1,0.5652316212654114,unseen_subject_seen_item,test,1,391,p02,p02_391,1
1,0.4805007874965668,unseen_subject_seen_item,test,1,391,p04,p04_391,1
1,0.6049965620040894,unseen_subject_seen_item,test,1,392,p02,p02_392,1
1,0.598550021648407,unseen_subject_seen_item,test,1,392,p04,p04_392,1
1,0.6079298257827759,unseen_subject_seen_item,test,1,393,p02,p02_393,1
1,0.6020624041557312,unseen_subject_seen_item,test,1,393,p04,p04_393,1
1,0.5444533228874207,unseen_subject_seen_item,test,1,396,p02,p02_396,1
1,0.5585737228393555,unseen_subject_seen_item,test,1,396,p04,p04_396,1
1,0.5684333443641663,unseen_subject_seen_item,test,1,397,p02,p02_397,1
1,0.5642486810684204,unseen_subject_seen_item,test,1,397,p04,p04_397,1
1,0.5768595933914185,unseen_subject_seen_item,test,1,398,p02,p02_398,1
1,0.6248299479484558,unseen_subject_seen_item,test,1,398,p04,p04_398,1
1,0.49405938386917114,unseen_subject_seen_item,test,1,399,p02,p02_399,1
1,0.549838125705719,unseen_subject_seen_item,test,1,399,p04,p04_399,1
1,0.5663909912109375,unseen_subject_seen_item,test,1,400,p02,p02_400,1
1,0.6108070015907288,unseen_subject_seen_item,test,1,400,p04,p04_400,1
1,0.5266914963722229,unseen_subject_seen_item,test,1,402,p02,p02_402,1
1,0.5720151662826538,unseen_subject_seen_item,test,1,402,p04,p04_402,1
1,0.5692381262779236,unseen_subject_seen_item,test,1,403,p02,p02_403,1
1,0.5419040322303772,unseen_subject_seen_item,test,1,403,p04,p04_403,1
0,0.5024938583374023,unseen_subject_seen_item,test,1,404,p02,p02_404,0
0,0.5605884194374084,unseen_subject_seen_item,test,1,404,p04,p04_404,0
1,0.6189222931861877,unseen_subject_seen_item,test,1,405,p02,p02_405,1
1,0.5207493901252747,unseen_subject_seen_item,test,1,405,p04,p04_405,1
1,0.5041208863258362,unseen_subject_seen_item,test,1,407,p02,p02_407,1
1,0.5069562196731567,unseen_subject_seen_item,test,1,407,p04,p04_407,1
0,0.44177159667015076,unseen_subject_seen_item,test,1,409,p02,p02_409,0
0,0.676263153553009,unseen_subject_seen_item,test,1,409,p04,p04_409,0
1,0.4268946349620819,unseen_subject_seen_item,test,1,410,p02,p02_410,1
1,0.5405288934707642,unseen_subject_seen_item,test,1,410,p04,p04_410,1
1,0.5476091504096985,unseen_subject_seen_item,test,1,411,p02,p02_411,1
1,0.4349216818809509,unseen_subject_seen_item,test,1,411,p04,p04_411,1
1,0.6208078861236572,unseen_subject_seen_item,test,1,412,p02,p02_412,1
1,0.575874388217926,unseen_subject_seen_item,test,1,412,p04,p04_412,1
1,0.5007667541503906,unseen_subject_seen_item,test,1,414,p02,p02_414,1
1,0.7534615397453308,unseen_subject_seen_item,test,1,414,p04,p04_414,1
1,0.5994197130203247,unseen_subject_seen_item,test,1,415,p02,p02_415,1
1,0.5778674483299255,unseen_subject_seen_item,test,1,415,p04,p04_415,1
0,0.573193371295929,unseen_subject_seen_item,test,1,416,p02,p02_416,0
1,0.534182608127594,unseen_subject_seen_item,test,1,416,p04,p04_416,1
1,0.5715080499649048,unseen_subject_seen_item,test,1,417,p02,p02_417,1
1,0.4643319249153137,unseen_subject_seen_item,test,1,417,p04,p04_417,1
0,0.5050010681152344,unseen_subject_seen_item,test,1,419,p02,p02_419,0
1,0.5610973834991455,unseen_subject_seen_item,test,1,419,p04,p04_419,1
1,0.5649042129516602,unseen_subject_seen_item,test,1,421,p02,p02_421,1
1,0.6046290397644043,unseen_subject_seen_item,test,1,421,p04,p04_421,1
0,0.4921087324619293,unseen_subject_seen_item,test,1,422,p02,p02_422,0
0,0.6020041704177856,unseen_subject_seen_item,test,1,422,p04,p04_422,0
1,0.5559014678001404,unseen_subject_seen_item,test,1,423,p02,p02_423,1
1,0.5709320902824402,unseen_subject_seen_item,test,1,423,p04,p04_423,1
1,0.6285423636436462,unseen_subject_seen_item,test,1,425,p02,p02_425,1
1,0.6411160826683044,unseen_subject_seen_item,test,1,425,p04,p04_425,1
1,0.5552430748939514,unseen_subject_seen_item,test,1,427,p02,p02_427,1
1,0.6544898748397827,unseen_subject_seen_item,test,1,427,p04,p04_427,1
1,0.5712313055992126,unseen_subject_seen_item,test,1,428,p02,p02_428,1
1,0.5113123655319214,unseen_subject_seen_item,test,1,428,p04,p04_428,1
1,0.6242796778678894,unseen_subject_seen_item,test,1,429,p02,p02_429,1
1,0.526714563369751,unseen_subject_seen_item,test,1,429,p04,p04_429,1
1,0.5566118955612183,unseen_subject_seen_item,test,1,431,p02,p02_431,1
1,0.5886281728744507,unseen_subject_seen_item,test,1,431,p04,p04_431,1
0,0.523462176322937,unseen_subject_seen_item,test,1,432,p02,p02_432,0
1,0.6420645713806152,unseen_subject_seen_item,test,1,432,p04,p04_432,1
0,0.5758506655693054,unseen_subject_seen_item,test,1,433,p02,p02_433,0
1,0.5984448194503784,unseen_subject_seen_item,test,1,433,p04,p04_433,1
1,0.529319703578949,unseen_subject_seen_item,test,1,434,p02,p02_434,1
1,0.587925136089325,unseen_subject_seen_item,test,1,434,p04,p04_434,1
1,0.6024695038795471,unseen_subject_seen_item,test,1,435,p02,p02_435,1
1,0.5035815238952637,unseen_subject_seen_item,test,1,435,p04,p04_435,1
1,0.621217668056488,unseen_subject_seen_item,test,1,436,p02,p02_436,1
1,0.6123825311660767,unseen_subject_seen_item,test,1,436,p04,p04_436,1
1,0.5477914810180664,unseen_subject_seen_item,test,1,438,p02,p02_438,1
1,0.6543034315109253,unseen_subject_seen_item,test,1,438,p04,p04_438,1
0,0.5923301577568054,unseen_subject_seen_item,test,1,439,p02,p02_439,0
0,0.5535311698913574,unseen_subject_seen_item,test,1,439,p04,p04_439,0
1,0.5211791396141052,unseen_subject_seen_item,test,1,441,p02,p02_441,1
1,0.5947596430778503,unseen_subject_seen_item,test,1,441,p04,p04_441,1
1,0.6001434922218323,unseen_subject_seen_item,test,1,442,p02,p02_442,1
1,0.6060245633125305,unseen_subject_seen_item,test,1,442,p04,p04_442,1
1,0.4802735447883606,unseen_subject_seen_item,test,1,443,p02,p02_443,1
0,0.48438289761543274,unseen_subject_seen_item,test,1,443,p04,p04_443,0
1,0.6201128959655762,unseen_subject_seen_item,test,1,444,p02,p02_444,1
1,0.5411145091056824,unseen_subject_seen_item,test,1,444,p04,p04_444,1
0,0.5606953501701355,unseen_subject_seen_item,test,1,448,p02,p02_448,0
1,0.5429031252861023,unseen_subject_seen_item,test,1,448,p04,p04_448,1
1,0.6232544779777527,unseen_subject_seen_item,test,1,449,p02,p02_449,1
1,0.5977592468261719,unseen_subject_seen_item,test,1,449,p04,p04_449,1
1,0.4844844937324524,unseen_subject_seen_item,test,1,450,p02,p02_450,1
1,0.6773772835731506,unseen_subject_seen_item,test,1,450,p04,p04_450,1
0,0.5572060346603394,unseen_subject_seen_item,test,1,451,p02,p02_451,0
0,0.5334263443946838,unseen_subject_seen_item,test,1,451,p04,p04_451,0
1,0.600135862827301,unseen_subject_seen_item,test,1,452,p02,p02_452,1
1,0.5518975853919983,unseen_subject_seen_item,test,1,452,p04,p04_452,1
0,0.5238260626792908,unseen_subject_seen_item,test,1,453,p02,p02_453,0
0,0.5661293864250183,unseen_subject_seen_item,test,1,453,p04,p04_453,0
1,0.5245831608772278,unseen_subject_seen_item,test,1,455,p02,p02_455,1
1,0.5971090197563171,unseen_subject_seen_item,test,1,455,p04,p04_455,1
1,0.5724302530288696,unseen_subject_seen_item,test,1,456,p02,p02_456,1
1,0.5352619886398315,unseen_subject_seen_item,test,1,456,p04,p04_456,1
1,0.5880688428878784,unseen_subject_seen_item,test,1,457,p02,p02_457,1
1,0.6065971255302429,unseen_subject_seen_item,test,1,457,p04,p04_457,1
1,0.5059962272644043,unseen_subject_seen_item,test,1,458,p02,p02_458,1
1,0.5974580645561218,unseen_subject_seen_item,test,1,458,p04,p04_458,1
0,0.6093561053276062,unseen_subject_seen_item,test,1,459,p02,p02_459,0
1,0.5207284688949585,unseen_subject_seen_item,test,1,459,p04,p04_459,1
0,0.5965592265129089,unseen_subject_seen_item,test,1,460,p02,p02_460,0
0,0.5602778792381287,unseen_subject_seen_item,test,1,460,p04,p04_460,0
0,0.5719313621520996,unseen_subject_seen_item,test,1,461,p02,p02_461,0
0,0.5844581127166748,unseen_subject_seen_item,test,1,461,p04,p04_461,0
0,0.5712850689888,unseen_subject_seen_item,test,1,463,p02,p02_463,0
0,0.5348453521728516,unseen_subject_seen_item,test,1,463,p04,p04_463,0
0,0.4418666958808899,unseen_subject_seen_item,test,1,464,p02,p02_464,0
1,0.5132001638412476,unseen_subject_seen_item,test,1,464,p04,p04_464,1
1,0.5929738879203796,unseen_subject_seen_item,test,1,465,p02,p02_465,1
1,0.5494312644004822,unseen_subject_seen_item,test,1,465,p04,p04_465,1
1,0.5296812653541565,unseen_subject_seen_item,test,1,466,p02,p02_466,1
1,0.543368399143219,unseen_subject_seen_item,test,1,466,p04,p04_466,1
1,0.5907915830612183,unseen_subject_seen_item,test,1,468,p02,p02_468,1
1,0.5738727450370789,unseen_subject_seen_item,test,1,468,p04,p04_468,1
1,0.6072838306427002,unseen_subject_seen_item,test,1,470,p02,p02_470,1
0,0.5333827137947083,unseen_subject_seen_item,test,1,470,p04,p04_470,0
1,0.4657706916332245,unseen_subject_seen_item,test,1,472,p02,p02_472,1
1,0.6118370890617371,unseen_subject_seen_item,test,1,472,p04,p04_472,1
0,0.573176383972168,unseen_subject_seen_item,test,1,474,p02,p02_474,0
0,0.7008004784584045,unseen_subject_seen_item,test,1,474,p04,p04_474,0
0,0.5653254985809326,unseen_subject_seen_item,test,1,475,p02,p02_475,0
1,0.6080656051635742,unseen_subject_seen_item,test,1,475,p04,p04_475,1
1,0.6242648959159851,unseen_subject_seen_item,test,1,476,p02,p02_476,1
1,0.6127756834030151,unseen_subject_seen_item,test,1,476,p04,p04_476,1
1,0.616222620010376,unseen_subject_seen_item,test,1,477,p02,p02_477,1
1,0.5851276516914368,unseen_subject_seen_item,test,1,477,p04,p04_477,1
1,0.535446047782898,unseen_subject_seen_item,test,1,478,p02,p02_478,1
0,0.5910040140151978,unseen_subject_seen_item,test,1,478,p04,p04_478,0
1,0.5837202668190002,unseen_subject_seen_item,test,1,479,p02,p02_479,1
1,0.4907399117946625,unseen_subject_seen_item,test,1,479,p04,p04_479,1
0,0.5619796514511108,unseen_subject_seen_item,test,1,480,p02,p02_480,0
0,0.5791867971420288,unseen_subject_seen_item,test,1,480,p04,p04_480,0
1,0.6193512082099915,unseen_subject_seen_item,test,1,481,p02,p02_481,1
1,0.6174138188362122,unseen_subject_seen_item,test,1,481,p04,p04_481,1
1,0.6087448000907898,unseen_subject_seen_item,test,1,482,p02,p02_482,1
1,0.5610499978065491,unseen_subject_seen_item,test,1,482,p04,p04_482,1
1,0.5792570114135742,unseen_subject_seen_item,test,1,483,p02,p02_483,1
1,0.48956796526908875,unseen_subject_seen_item,test,1,483,p04,p04_483,1
1,0.5606039762496948,unseen_subject_seen_item,test,1,485,p02,p02_485,1
1,0.5920305848121643,unseen_subject_seen_item,test,1,485,p04,p04_485,1
1,0.6059823632240295,unseen_subject_seen_item,test,1,486,p02,p02_486,1
1,0.6036257743835449,unseen_subject_seen_item,test,1,486,p04,p04_486,1
0,0.4346262514591217,unseen_subject_seen_item,test,1,487,p02,p02_487,0
0,0.5995521545410156,unseen_subject_seen_item,test,1,487,p04,p04_487,0
1,0.5303429961204529,unseen_subject_seen_item,test,1,490,p02,p02_490,1
1,0.5360885858535767,unseen_subject_seen_item,test,1,490,p04,p04_490,1
0,0.44622573256492615,unseen_subject_seen_item,test,1,491,p02,p02_491,0
1,0.5876607298851013,unseen_subject_seen_item,test,1,491,p04,p04_491,1
1,0.4488283395767212,unseen_subject_seen_item,test,1,492,p02,p02_492,1
1,0.5967879891395569,unseen_subject_seen_item,test,1,492,p04,p04_492,1
1,0.5515250563621521,unseen_subject_seen_item,test,1,493,p02,p02_493,1
1,0.5273486375808716,unseen_subject_seen_item,test,1,493,p04,p04_493,1
1,0.6320654153823853,unseen_subject_seen_item,test,1,494,p02,p02_494,1
1,0.5151848196983337,unseen_subject_seen_item,test,1,494,p04,p04_494,1
1,0.533930242061615,unseen_subject_seen_item,test,1,495,p02,p02_495,1
1,0.6352649927139282,unseen_subject_seen_item,test,1,495,p04,p04_495,1
1,0.4832616448402405,unseen_subject_seen_item,test,1,497,p02,p02_497,1
1,0.5216830372810364,unseen_subject_seen_item,test,1,497,p04,p04_497,1
1,0.578409731388092,unseen_subject_seen_item,test,1,498,p02,p02_498,1
0,0.5952841639518738,unseen_subject_seen_item,test,1,498,p04,p04_498,0
1,0.6103715896606445,unseen_subject_seen_item,test,1,500,p02,p02_500,1
1,0.5979185104370117,unseen_subject_seen_item,test,1,500,p04,p04_500,1
0,0.608381986618042,unseen_subject_unseen_item,test,1,13,p02,p02_13,0
0,0.7471621036529541,unseen_subject_unseen_item,test,1,13,p04,p04_13,0
1,0.5489856004714966,unseen_subject_unseen_item,test,1,14,p02,p02_14,1
1,0.5454044342041016,unseen_subject_unseen_item,test,1,14,p04,p04_14,1
0,0.5203477144241333,unseen_subject_unseen_item,test,1,18,p02,p02_18,0
1,0.6416489481925964,unseen_subject_unseen_item,test,1,18,p04,p04_18,1
1,0.58225417137146,unseen_subject_unseen_item,test,1,23,p02,p02_23,1
1,0.5449062585830688,unseen_subject_unseen_item,test,1,23,p04,p04_23,1
0,0.4335440695285797,unseen_subject_unseen_item,test,1,29,p02,p02_29,0
1,0.6469832062721252,unseen_subject_unseen_item,test,1,29,p04,p04_29,1
1,0.6032846570014954,unseen_subject_unseen_item,test,1,39,p02,p02_39,1
1,0.537224292755127,unseen_subject_unseen_item,test,1,39,p04,p04_39,1
1,0.6225991249084473,unseen_subject_unseen_item,test,1,40,p02,p02_40,1
0,0.5977257490158081,unseen_subject_unseen_item,test,1,40,p04,p04_40,0
0,0.46640950441360474,unseen_subject_unseen_item,test,1,45,p02,p02_45,0
1,0.5385380387306213,unseen_subject_unseen_item,test,1,45,p04,p04_45,1
1,0.6065170764923096,unseen_subject_unseen_item,test,1,46,p02,p02_46,1
1,0.6108387112617493,unseen_subject_unseen_item,test,1,46,p04,p04_46,1
1,0.6167994737625122,unseen_subject_unseen_item,test,1,48,p02,p02_48,1
1,0.5141474604606628,unseen_subject_unseen_item,test,1,48,p04,p04_48,1
1,0.5494981408119202,unseen_subject_unseen_item,test,1,52,p02,p02_52,1
1,0.500508189201355,unseen_subject_unseen_item,test,1,52,p04,p04_52,1
1,0.4678228497505188,unseen_subject_unseen_item,test,1,56,p02,p02_56,1
1,0.6992886662483215,unseen_subject_unseen_item,test,1,56,p04,p04_56,1
0,0.6258296370506287,unseen_subject_unseen_item,test,1,57,p02,p02_57,0
0,0.6625045537948608,unseen_subject_unseen_item,test,1,57,p04,p04_57,0
1,0.4564213156700134,unseen_subject_unseen_item,test,1,65,p02,p02_65,1
1,0.5316805243492126,unseen_subject_unseen_item,test,1,65,p04,p04_65,1
1,0.4558046758174896,unseen_subject_unseen_item,test,1,71,p02,p02_71,1
0,0.5561801195144653,unseen_subject_unseen_item,test,1,71,p04,p04_71,0
1,0.6023740768432617,unseen_subject_unseen_item,test,1,72,p02,p02_72,1
1,0.5960227847099304,unseen_subject_unseen_item,test,1,72,p04,p04_72,1
0,0.5689971446990967,unseen_subject_unseen_item,test,1,78,p02,p02_78,0
0,0.553892195224762,unseen_subject_unseen_item,test,1,78,p04,p04_78,0
1,0.5965585112571716,unseen_subject_unseen_item,test,1,83,p02,p02_83,1
1,0.5582521557807922,unseen_subject_unseen_item,test,1,83,p04,p04_83,1
1,0.42778274416923523,unseen_subject_unseen_item,test,1,85,p02,p02_85,1
