label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
66.25,74.04461669921875,seen_subject_unseen_item,val,3,4,it_11,it_11_4,66.25
73.75,81.14765167236328,seen_subject_unseen_item,val,3,4,it_20,it_20_4,73.75
82.5,73.99546813964844,seen_subject_unseen_item,val,3,4,it_36,it_36_4,82.5
80.0,76.3974609375,seen_subject_unseen_item,val,3,4,it_37,it_37_4,80.0
82.5,84.93499755859375,seen_subject_unseen_item,val,3,4,it_39,it_39_4,82.5
81.25,78.46784973144531,seen_subject_unseen_item,val,3,4,it_4,it_4_4,81.25
67.5,84.16937255859375,seen_subject_unseen_item,val,3,4,it_40,it_40_4,67.5
61.25,74.58336639404297,seen_subject_unseen_item,val,3,4,it_42,it_42_4,61.25
68.75,80.44171905517578,seen_subject_unseen_item,val,3,4,it_47,it_47_4,68.75
61.25,71.45735931396484,seen_subject_unseen_item,val,3,4,it_5,it_5_4,61.25
77.5,82.97631072998047,seen_subject_unseen_item,val,3,4,it_52,it_52_4,77.5
76.25,69.9599380493164,seen_subject_unseen_item,val,3,4,it_53,it_53_4,76.25
70.0,74.95403289794922,seen_subject_unseen_item,val,3,4,it_6,it_6_4,70.0
66.25,66.49967193603516,seen_subject_unseen_item,val,3,4,it_7,it_7_4,66.25
76.25,67.59315490722656,seen_subject_unseen_item,val,3,4,it_9,it_9_4,76.25
77.5,76.19430541992188,seen_subject_unseen_item,val,3,4,no_100,no_100_4,77.5
90.0,81.59135437011719,seen_subject_unseen_item,val,3,4,no_13,no_13_4,90.0
58.75,76.46731567382812,seen_subject_unseen_item,val,3,4,no_16,no_16_4,58.75
60.0,59.91136169433594,seen_subject_unseen_item,val,3,4,no_17,no_17_4,60.0
95.0,80.38470458984375,seen_subject_unseen_item,val,3,4,no_2,no_2_4,95.0
95.0,80.98619842529297,seen_subject_unseen_item,val,3,4,no_22,no_22_4,95.0
75.0,77.32892608642578,seen_subject_unseen_item,val,3,4,no_31,no_31_4,75.0
90.0,73.39278411865234,seen_subject_unseen_item,val,3,4,no_36,no_36_4,90.0
87.5,79.45751190185547,seen_subject_unseen_item,val,3,4,no_38,no_38_4,87.5
66.25,61.73113250732422,seen_subject_unseen_item,val,3,4,no_46,no_46_4,66.25
76.25,77.56410217285156,seen_subject_unseen_item,val,3,4,no_47,no_47_4,76.25
68.75,82.41654968261719,seen_subject_unseen_item,val,3,4,no_51,no_51_4,68.75
75.0,59.005210876464844,seen_subject_unseen_item,val,3,4,no_54,no_54_4,75.0
87.5,81.73982238769531,seen_subject_unseen_item,val,3,4,no_57,no_57_4,87.5
72.5,72.58966827392578,seen_subject_unseen_item,val,3,4,no_6,no_6_4,72.5
83.75,88.95269775390625,seen_subject_unseen_item,val,3,4,no_69,no_69_4,83.75
73.75,92.79115295410156,seen_subject_unseen_item,val,3,4,no_70,no_70_4,73.75
76.25,83.15119934082031,seen_subject_unseen_item,val,3,4,no_80,no_80_4,76.25
88.75,70.57543182373047,seen_subject_unseen_item,val,3,4,no_81,no_81_4,88.75
77.5,63.58073043823242,seen_subject_unseen_item,val,3,4,no_9,no_9_4,77.5
98.75,74.71754455566406,seen_subject_unseen_item,val,3,4,no_90,no_90_4,98.75
85.0,67.73259735107422,seen_subject_unseen_item,val,3,4,no_98,no_98_4,85.0
97.5,66.37034606933594,seen_subject_unseen_item,val,3,4,ru_11,ru_11_4,97.5
70.0,60.75310134887695,seen_subject_unseen_item,val,3,4,ru_12,ru_12_4,70.0
70.0,68.67556762695312,seen_subject_unseen_item,val,3,4,ru_15,ru_15_4,70.0
92.5,77.21080780029297,seen_subject_unseen_item,val,3,4,ru_35,ru_35_4,92.5
77.5,82.03800964355469,seen_subject_unseen_item,val,3,4,ru_4,ru_4_4,77.5
92.5,73.87519836425781,seen_subject_unseen_item,val,3,4,ru_40,ru_40_4,92.5
83.75,67.98365020751953,seen_subject_unseen_item,val,3,4,ru_43,ru_43_4,83.75
71.25,58.629764556884766,seen_subject_unseen_item,val,3,4,ru_51,ru_51_4,71.25
70.0,78.10885620117188,seen_subject_unseen_item,val,3,4,ru_52,ru_52_4,70.0
77.5,79.96611022949219,seen_subject_unseen_item,val,3,4,ru_53,ru_53_4,77.5
67.5,92.788818359375,seen_subject_unseen_item,val,3,4,ru_6,ru_6_4,67.5
82.5,73.24505615234375,seen_subject_unseen_item,val,3,4,ru_8,ru_8_4,82.5
81.25,80.99308776855469,seen_subject_unseen_item,val,3,4,ru_mo_1,ru_mo_1_4,81.25
75.0,75.99967193603516,seen_subject_unseen_item,val,3,4,ru_mo_10,ru_mo_10_4,75.0
72.5,73.21157836914062,seen_subject_unseen_item,val,3,4,ru_mo_13,ru_mo_13_4,72.5
90.0,71.07408142089844,seen_subject_unseen_item,val,3,4,ru_mo_2,ru_mo_2_4,90.0
95.0,85.43405151367188,seen_subject_unseen_item,val,3,4,ru_mo_21,ru_mo_21_4,95.0
71.25,71.01126098632812,seen_subject_unseen_item,val,3,4,ru_mo_29,ru_mo_29_4,71.25
71.25,69.23968505859375,seen_subject_unseen_item,val,3,4,ru_mo_31,ru_mo_31_4,71.25
70.0,82.2070083618164,seen_subject_unseen_item,val,3,4,ru_mo_34,ru_mo_34_4,70.0
100.0,88.94539642333984,seen_subject_unseen_item,val,3,4,ru_mo_42,ru_mo_42_4,100.0
86.25,83.65461730957031,seen_subject_unseen_item,val,3,4,ru_mo_5,ru_mo_5_4,86.25
80.0,70.12005615234375,seen_subject_unseen_item,val,3,4,ru_mo_56,ru_mo_56_4,80.0
93.75,83.583251953125,seen_subject_unseen_item,val,3,4,ru_mo_67,ru_mo_67_4,93.75
72.5,66.54055786132812,seen_subject_unseen_item,val,3,4,ru_mo_71,ru_mo_71_4,72.5
72.5,72.57708740234375,seen_subject_unseen_item,val,3,4,ru_mo_9,ru_mo_9_4,72.5
96.25,77.11212158203125,seen_subject_unseen_item,val,3,4,se_15,se_15_4,96.25
57.5,79.11206817626953,seen_subject_unseen_item,val,3,4,se_18,se_18_4,57.5
90.0,75.31112670898438,seen_subject_unseen_item,val,3,4,se_19,se_19_4,90.0
75.0,65.71763610839844,seen_subject_unseen_item,val,3,4,se_23,se_23_4,75.0
58.75,64.23023986816406,seen_subject_unseen_item,val,3,4,se_30,se_30_4,58.75
81.25,76.25932312011719,seen_subject_unseen_item,val,3,4,se_35,se_35_4,81.25
58.75,74.24401092529297,seen_subject_unseen_item,val,3,4,se_36,se_36_4,58.75
56.25,62.7993278503418,seen_subject_unseen_item,val,3,4,se_47,se_47_4,56.25
72.5,75.24720764160156,seen_subject_unseen_item,val,3,4,se_62,se_62_4,72.5
56.25,78.51444244384766,seen_subject_unseen_item,val,3,4,se_70,se_70_4,56.25
70.0,74.7972640991211,seen_subject_unseen_item,val,3,4,se_9,se_9_4,70.0
67.5,70.95130920410156,seen_subject_unseen_item,val,3,4,sp_17,sp_17_4,67.5
91.25,80.24124145507812,seen_subject_unseen_item,val,3,4,sp_2,sp_2_4,91.25
62.5,76.76261901855469,seen_subject_unseen_item,val,3,4,sp_20,sp_20_4,62.5
82.5,75.19837951660156,seen_subject_unseen_item,val,3,4,sp_21,sp_21_4,82.5
73.75,73.99479675292969,seen_subject_unseen_item,val,3,4,sp_26,sp_26_4,73.75
73.75,65.58827209472656,seen_subject_unseen_item,val,3,4,sp_29,sp_29_4,73.75
71.25,66.82994842529297,seen_subject_unseen_item,val,3,4,sp_3,sp_3_4,71.25
86.25,69.08407592773438,seen_subject_unseen_item,val,3,4,sp_32,sp_32_4,86.25
78.75,79.86274719238281,seen_subject_unseen_item,val,3,4,sp_34,sp_34_4,78.75
66.25,68.61579132080078,seen_subject_unseen_item,val,3,4,sp_36,sp_36_4,66.25
91.25,75.86946868896484,seen_subject_unseen_item,val,3,4,sp_44,sp_44_4,91.25
91.25,78.7657470703125,seen_subject_unseen_item,val,3,4,sp_46,sp_46_4,91.25
82.5,79.35884094238281,seen_subject_unseen_item,val,3,4,sp_48,sp_48_4,82.5
68.75,70.35932922363281,seen_subject_unseen_item,val,3,4,sp_50,sp_50_4,68.75
61.25,70.0181884765625,seen_subject_unseen_item,val,3,4,sp_53,sp_53_4,61.25
81.25,83.40327453613281,seen_subject_unseen_item,val,3,4,sp_55,sp_55_4,81.25
73.75,81.20355987548828,seen_subject_unseen_item,val,3,4,sp_57,sp_57_4,73.75
87.5,87.00453186035156,seen_subject_unseen_item,val,3,4,sp_59,sp_59_4,87.5
85.0,158.79965209960938,seen_subject_unseen_item,val,3,4,sp_63,sp_63_4,85.0
87.5,79.07184600830078,seen_subject_unseen_item,val,3,4,sp_ch_11,sp_ch_11_4,87.5
60.0,70.87458038330078,seen_subject_unseen_item,val,3,4,sp_ch_2,sp_ch_2_4,60.0
78.75,72.55048370361328,seen_subject_unseen_item,val,3,4,sp_ch_24,sp_ch_24_4,78.75
68.75,79.06387329101562,seen_subject_unseen_item,val,3,4,sp_ch_32,sp_ch_32_4,68.75
77.5,79.73345947265625,seen_subject_unseen_item,val,3,4,sp_ch_41,sp_ch_41_4,77.5
91.25,86.49224853515625,seen_subject_unseen_item,val,3,4,sp_ch_56,sp_ch_56_4,91.25
61.25,74.50171661376953,seen_subject_unseen_item,val,3,4,sp_ch_6,sp_ch_6_4,61.25
76.25,68.45281982421875,seen_subject_unseen_item,val,3,4,sp_ch_61,sp_ch_61_4,76.25
90.0,76.29235076904297,seen_subject_unseen_item,val,3,4,sp_ch_68,sp_ch_68_4,90.0
68.75,68.96768188476562,seen_subject_unseen_item,val,3,4,sp_ch_8,sp_ch_8_4,68.75
53.75,79.4272232055664,seen_subject_unseen_item,val,3,4,tr_10,tr_10_4,53.75
73.75,92.78805541992188,seen_subject_unseen_item,val,3,4,tr_13,tr_13_4,73.75
81.25,73.7517318725586,seen_subject_unseen_item,val,3,4,tr_14,tr_14_4,81.25
61.25,79.32864379882812,seen_subject_unseen_item,val,3,4,tr_18,tr_18_4,61.25
60.0,67.65621948242188,seen_subject_unseen_item,val,3,4,tr_26,tr_26_4,60.0
70.0,67.2145004272461,seen_subject_unseen_item,val,3,4,tr_46,tr_46_4,70.0
68.75,69.01106262207031,seen_subject_unseen_item,val,3,4,tr_47,tr_47_4,68.75
77.5,80.37905883789062,seen_subject_unseen_item,val,3,4,tr_49,tr_49_4,77.5
53.75,69.69249725341797,seen_subject_unseen_item,val,3,4,tr_63,tr_63_4,53.75
55.0,83.5274658203125,seen_subject_unseen_item,val,3,4,tr_64,tr_64_4,55.0
62.5,75.65958404541016,seen_subject_unseen_item,val,3,4,tr_70,tr_70_4,62.5
72.5,71.82313537597656,seen_subject_unseen_item,val,3,4,tr_77,tr_77_4,72.5
71.25,79.50471496582031,seen_subject_unseen_item,val,3,6,ba_1,ba_1_6,71.25
73.75,73.9664077758789,seen_subject_unseen_item,val,3,6,ba_15,ba_15_6,73.75
67.5,72.20938873291016,seen_subject_unseen_item,val,3,6,ba_16,ba_16_6,67.5
75.0,68.81941223144531,seen_subject_unseen_item,val,3,6,ba_2,ba_2_6,75.0
76.25,77.18534851074219,seen_subject_unseen_item,val,3,6,ba_21,ba_21_6,76.25
73.75,81.4737548828125,seen_subject_unseen_item,val,3,6,ba_24,ba_24_6,73.75
77.5,68.16044616699219,seen_subject_unseen_item,val,3,6,ba_28,ba_28_6,77.5
71.25,77.30157470703125,seen_subject_unseen_item,val,3,6,ba_40,ba_40_6,71.25
68.75,73.98754119873047,seen_subject_unseen_item,val,3,6,ba_46,ba_46_6,68.75
73.5,73.62286376953125,seen_subject_unseen_item,val,3,6,ba_51,ba_51_6,73.5
75.0,75.66737365722656,seen_subject_unseen_item,val,3,6,ba_54,ba_54_6,75.0
73.75,60.284507751464844,seen_subject_unseen_item,val,3,6,ch_s_11,ch_s_11_6,73.75
78.75,80.87116241455078,seen_subject_unseen_item,val,3,6,ch_s_13,ch_s_13_6,78.75
71.25,74.3849868774414,seen_subject_unseen_item,val,3,6,ch_s_23,ch_s_23_6,71.25
73.75,81.05498504638672,seen_subject_unseen_item,val,3,6,ch_s_31,ch_s_31_6,73.75
68.75,77.13169860839844,seen_subject_unseen_item,val,3,6,ch_s_32,ch_s_32_6,68.75
83.75,80.79900360107422,seen_subject_unseen_item,val,3,6,ch_s_34,ch_s_34_6,83.75
76.25,77.78800201416016,seen_subject_unseen_item,val,3,6,ch_s_41,ch_s_41_6,76.25
51.25,70.69689178466797,seen_subject_unseen_item,val,3,6,ch_s_47,ch_s_47_6,51.25
41.25,74.07422637939453,seen_subject_unseen_item,val,3,6,ch_s_48,ch_s_48_6,41.25
60.0,72.88621520996094,seen_subject_unseen_item,val,3,6,ch_s_50,ch_s_50_6,60.0
81.25,88.20771789550781,seen_subject_unseen_item,val,3,6,ch_s_52,ch_s_52_6,81.25
63.75,81.26692199707031,seen_subject_unseen_item,val,3,6,ch_s_55,ch_s_55_6,63.75
80.0,75.38080596923828,seen_subject_unseen_item,val,3,6,ch_t_11,ch_t_11_6,80.0
60.0,71.2340087890625,seen_subject_unseen_item,val,3,6,ch_t_13,ch_t_13_6,60.0
55.0,67.93576049804688,seen_subject_unseen_item,val,3,6,ch_t_25,ch_t_25_6,55.00000000000001
62.5,77.45892333984375,seen_subject_unseen_item,val,3,6,ch_t_26,ch_t_26_6,62.5
58.75,76.71731567382812,seen_subject_unseen_item,val,3,6,ch_t_28,ch_t_28_6,58.75
56.25,92.97278594970703,seen_subject_unseen_item,val,3,6,ch_t_32,ch_t_32_6,56.25
60.0,89.60912322998047,seen_subject_unseen_item,val,3,6,ch_t_37,ch_t_37_6,60.0
60.0,91.11133575439453,seen_subject_unseen_item,val,3,6,ch_t_38,ch_t_38_6,60.0
58.75,71.86512756347656,seen_subject_unseen_item,val,3,6,ch_t_43,ch_t_43_6,58.75
58.75,87.0711669921875,seen_subject_unseen_item,val,3,6,ch_t_46,ch_t_46_6,58.75
67.5,76.14570617675781,seen_subject_unseen_item,val,3,6,ch_t_49,ch_t_49_6,67.5
51.25,75.84579467773438,seen_subject_unseen_item,val,3,6,ch_t_58,ch_t_58_6,51.24999999999999
51.25,65.76741790771484,seen_subject_unseen_item,val,3,6,ch_t_60,ch_t_60_6,51.24999999999999
57.5,72.16888427734375,seen_subject_unseen_item,val,3,6,ch_t_65,ch_t_65_6,57.49999999999999
73.75,81.48653411865234,seen_subject_unseen_item,val,3,6,da_31,da_31_6,73.75
67.5,69.1746826171875,seen_subject_unseen_item,val,3,6,da_65,da_65_6,67.5
83.75,86.43782806396484,seen_subject_unseen_item,val,3,6,da_7,da_7_6,83.75
83.75,81.52304077148438,seen_subject_unseen_item,val,3,6,da_8,da_8_6,83.75
73.75,83.24791717529297,seen_subject_unseen_item,val,3,6,du_10,du_10_6,73.75
75.0,85.64725494384766,seen_subject_unseen_item,val,3,6,du_12,du_12_6,75.0
63.75,54.919795989990234,seen_subject_unseen_item,val,3,6,du_25,du_25_6,63.75
97.5,80.1153564453125,seen_subject_unseen_item,val,3,6,du_36,du_36_6,97.5
86.25,87.52884674072266,seen_subject_unseen_item,val,3,6,du_37,du_37_6,86.25
72.5,82.24697875976562,seen_subject_unseen_item,val,3,6,du_41,du_41_6,72.5
75.0,77.974365234375,seen_subject_unseen_item,val,3,6,du_45,du_45_6,75.0
82.5,88.91549682617188,seen_subject_unseen_item,val,3,6,du_47,du_47_6,82.5
93.75,85.9004135131836,seen_subject_unseen_item,val,3,6,du_5,du_5_6,93.75
83.75,78.5365219116211,seen_subject_unseen_item,val,3,6,du_50,du_50_6,83.75
95.0,80.74077606201172,seen_subject_unseen_item,val,3,6,du_6,du_6_6,95.0
73.75,86.23868560791016,seen_subject_unseen_item,val,3,6,du_8,du_8_6,73.75
98.75,82.36825561523438,seen_subject_unseen_item,val,3,6,ee_12,ee_12_6,98.75
82.5,75.83450317382812,seen_subject_unseen_item,val,3,6,ee_14,ee_14_6,82.5
96.25,74.39156341552734,seen_subject_unseen_item,val,3,6,ee_22,ee_22_6,96.25
63.75,76.58651733398438,seen_subject_unseen_item,val,3,6,ee_29,ee_29_6,63.75
75.0,62.298866271972656,seen_subject_unseen_item,val,3,6,ee_3,ee_3_6,75.0
80.0,77.30303955078125,seen_subject_unseen_item,val,3,6,ee_33,ee_33_6,80.0
93.75,85.01834106445312,seen_subject_unseen_item,val,3,6,ee_36,ee_36_6,93.75
90.0,86.57390594482422,seen_subject_unseen_item,val,3,6,ee_37,ee_37_6,90.0
75.0,66.59371948242188,seen_subject_unseen_item,val,3,6,ee_42,ee_42_6,75.0
96.25,78.16067504882812,seen_subject_unseen_item,val,3,6,ee_44,ee_44_6,96.25
93.75,88.41804504394531,seen_subject_unseen_item,val,3,6,ee_52,ee_52_6,93.75
72.5,77.57351684570312,seen_subject_unseen_item,val,3,6,ee_58,ee_58_6,72.5
62.5,54.18872833251953,seen_subject_unseen_item,val,3,6,ee_62,ee_62_6,62.5
85.0,72.89816284179688,seen_subject_unseen_item,val,3,6,ee_68,ee_68_6,85.0
68.75,79.2951889038086,seen_subject_unseen_item,val,3,6,ee_7,ee_7_6,68.75
81.25,71.48674011230469,seen_subject_unseen_item,val,3,6,ee_70,ee_70_6,81.25
85.0,89.45912170410156,seen_subject_unseen_item,val,3,6,ee_73,ee_73_6,85.0
93.75,81.16122436523438,seen_subject_unseen_item,val,3,6,ee_76,ee_76_6,93.75
77.5,84.32890319824219,seen_subject_unseen_item,val,3,6,ee_77,ee_77_6,77.5
85.0,82.92008972167969,seen_subject_unseen_item,val,3,6,ee_78,ee_78_6,85.0
73.75,57.972198486328125,seen_subject_unseen_item,val,3,6,ee_80,ee_80_6,73.75
93.75,87.56279754638672,seen_subject_unseen_item,val,3,6,en_10,en_10_6,93.75
81.25,74.10989379882812,seen_subject_unseen_item,val,3,6,en_11,en_11_6,81.25
97.5,87.61553955078125,seen_subject_unseen_item,val,3,6,en_19,en_19_6,97.5
85.0,86.38253021240234,seen_subject_unseen_item,val,3,6,en_21,en_21_6,85.0
93.75,84.03331756591797,seen_subject_unseen_item,val,3,6,en_26,en_26_6,93.75
95.0,88.3470687866211,seen_subject_unseen_item,val,3,6,en_27,en_27_6,95.0
93.75,90.46109771728516,seen_subject_unseen_item,val,3,6,en_28,en_28_6,93.75
75.0,77.44137573242188,seen_subject_unseen_item,val,3,6,en_3,en_3_6,75.0
95.0,89.66171264648438,seen_subject_unseen_item,val,3,6,en_30,en_30_6,95.0
83.75,86.96536254882812,seen_subject_unseen_item,val,3,6,en_49,en_49_6,83.75
98.54,77.90196228027344,seen_subject_unseen_item,val,3,6,en_54,en_54_6,98.54
96.25,84.18878173828125,seen_subject_unseen_item,val,3,6,en_55,en_55_6,96.25
87.5,88.16621398925781,seen_subject_unseen_item,val,3,6,en_6,en_6_6,87.5
83.75,85.44015502929688,seen_subject_unseen_item,val,3,6,en_60,en_60_6,83.75
100.0,88.25508880615234,seen_subject_unseen_item,val,3,6,en_61,en_61_6,100.0
97.5,86.45574951171875,seen_subject_unseen_item,val,3,6,en_66,en_66_6,97.5
78.75,78.53620147705078,seen_subject_unseen_item,val,3,6,en_77,en_77_6,78.75
92.5,80.16947174072266,seen_subject_unseen_item,val,3,6,en_82,en_82_6,92.5
90.0,82.021484375,seen_subject_unseen_item,val,3,6,en_84,en_84_6,90.0
97.5,76.09459686279297,seen_subject_unseen_item,val,3,6,en_88,en_88_6,97.5
96.25,83.03959655761719,seen_subject_unseen_item,val,3,6,en_90,en_90_6,96.25
97.5,86.77932739257812,seen_subject_unseen_item,val,3,6,en_94,en_94_6,97.5
85.0,90.41780853271484,seen_subject_unseen_item,val,3,6,en_95,en_95_6,85.0
92.5,79.77625274658203,seen_subject_unseen_item,val,3,6,en_98,en_98_6,92.5
81.25,85.73847961425781,seen_subject_unseen_item,val,3,6,en_99,en_99_6,81.25
88.75,80.61494445800781,seen_subject_unseen_item,val,3,6,en_uk_16,en_uk_16_6,88.75
93.75,73.67770385742188,seen_subject_unseen_item,val,3,6,en_uk_22,en_uk_22_6,93.75
98.75,87.64390563964844,seen_subject_unseen_item,val,3,6,en_uk_26,en_uk_26_6,98.75
100.0,85.94934844970703,seen_subject_unseen_item,val,3,6,en_uk_30,en_uk_30_6,100.0
80.0,85.57752227783203,seen_subject_unseen_item,val,3,6,en_uk_31,en_uk_31_6,80.0
100.0,78.78116607666016,seen_subject_unseen_item,val,3,6,en_uk_34,en_uk_34_6,100.0
82.5,82.8628921508789,seen_subject_unseen_item,val,3,6,en_uk_36,en_uk_36_6,82.5
85.0,80.90469360351562,seen_subject_unseen_item,val,3,6,en_uk_38,en_uk_38_6,85.0
96.25,79.81512451171875,seen_subject_unseen_item,val,3,6,en_uk_42,en_uk_42_6,96.25
85.0,85.76808166503906,seen_subject_unseen_item,val,3,6,en_uk_55,en_uk_55_6,85.0
90.0,89.6043701171875,seen_subject_unseen_item,val,3,6,en_uk_6,en_uk_6_6,90.0
88.75,81.55865478515625,seen_subject_unseen_item,val,3,6,en_uk_60,en_uk_60_6,88.75
96.25,88.45433044433594,seen_subject_unseen_item,val,3,6,en_uk_61,en_uk_61_6,96.25
98.75,90.32927703857422,seen_subject_unseen_item,val,3,6,en_uk_8,en_uk_8_6,98.75
93.75,79.24658203125,seen_subject_unseen_item,val,3,6,en_uk_9,en_uk_9_6,93.75
75.0,89.8274917602539,seen_subject_unseen_item,val,3,6,fi_13,fi_13_6,75.0
78.75,78.22608947753906,seen_subject_unseen_item,val,3,6,fi_14,fi_14_6,78.75
86.25,76.63751220703125,seen_subject_unseen_item,val,3,6,fi_17,fi_17_6,86.25
62.5,86.1422119140625,seen_subject_unseen_item,val,3,6,fi_19,fi_19_6,62.5
95.0,74.2356948852539,seen_subject_unseen_item,val,3,6,fi_21,fi_21_6,95.0
87.5,72.32284545898438,seen_subject_unseen_item,val,3,6,fi_23,fi_23_6,87.5
86.25,75.4923324584961,seen_subject_unseen_item,val,3,6,fi_24,fi_24_6,86.25
83.75,77.77571105957031,seen_subject_unseen_item,val,3,6,fi_25,fi_25_6,83.75
73.75,70.11503601074219,seen_subject_unseen_item,val,3,6,fi_33,fi_33_6,73.75
61.25,85.97073364257812,seen_subject_unseen_item,val,3,6,fi_40,fi_40_6,61.25
73.75,78.05110168457031,seen_subject_unseen_item,val,3,6,fi_45,fi_45_6,73.75
76.25,70.65628814697266,seen_subject_unseen_item,val,3,6,fi_47,fi_47_6,76.25
91.25,77.59658813476562,seen_subject_unseen_item,val,3,6,fi_48,fi_48_6,91.25
90.0,82.89143371582031,seen_subject_unseen_item,val,3,6,fi_49,fi_49_6,90.0
91.25,86.46187591552734,seen_subject_unseen_item,val,3,6,fi_50,fi_50_6,91.25
68.75,71.93184661865234,seen_subject_unseen_item,val,3,6,fi_52,fi_52_6,68.75
72.5,74.36997985839844,seen_subject_unseen_item,val,3,6,fi_54,fi_54_6,72.5
97.5,78.39354705810547,seen_subject_unseen_item,val,3,6,fi_56,fi_56_6,97.5
90.0,91.96187591552734,seen_subject_unseen_item,val,3,6,fi_58,fi_58_6,90.0
86.25,84.27969360351562,seen_subject_unseen_item,val,3,6,fi_9,fi_9_6,86.25
57.5,80.8841552734375,seen_subject_unseen_item,val,3,6,ge_1,ge_1_6,57.5
65.0,70.83293914794922,seen_subject_unseen_item,val,3,6,ge_10,ge_10_6,65.0
75.0,70.7219009399414,seen_subject_unseen_item,val,3,6,ge_13,ge_13_6,75.0
71.25,71.216796875,seen_subject_unseen_item,val,3,6,ge_14,ge_14_6,71.25
83.75,89.87885284423828,seen_subject_unseen_item,val,3,6,ge_15,ge_15_6,83.75
65.0,71.13032531738281,seen_subject_unseen_item,val,3,6,ge_16,ge_16_6,65.0
91.25,82.51799774169922,seen_subject_unseen_item,val,3,6,ge_2,ge_2_6,91.25
61.25,76.81372833251953,seen_subject_unseen_item,val,3,6,ge_22,ge_22_6,61.25
63.75,76.418701171875,seen_subject_unseen_item,val,3,6,ge_24,ge_24_6,63.75
71.25,77.02593231201172,seen_subject_unseen_item,val,3,6,ge_26,ge_26_6,71.25
82.5,76.04085540771484,seen_subject_unseen_item,val,3,6,ge_28,ge_28_6,82.5
98.75,87.92223358154297,seen_subject_unseen_item,val,3,6,ge_29,ge_29_6,98.75
53.75,71.24491882324219,seen_subject_unseen_item,val,3,6,ge_4,ge_4_6,53.75
63.75,83.82735443115234,seen_subject_unseen_item,val,3,6,ge_41,ge_41_6,63.75
80.0,72.71196746826172,seen_subject_unseen_item,val,3,6,ge_42,ge_42_6,80.0
57.5,64.2242431640625,seen_subject_unseen_item,val,3,6,ge_49,ge_49_6,57.5
83.75,78.28890228271484,seen_subject_unseen_item,val,3,6,ge_5,ge_5_6,83.75
71.25,66.52615356445312,seen_subject_unseen_item,val,3,6,ge_50,ge_50_6,71.25
87.5,87.38165283203125,seen_subject_unseen_item,val,3,6,ge_54,ge_54_6,87.5
61.25,76.69263458251953,seen_subject_unseen_item,val,3,6,ge_9,ge_9_6,61.25
92.5,84.81449127197266,seen_subject_unseen_item,val,3,6,ge_po_12,ge_po_12_6,92.5
78.75,70.30184173583984,seen_subject_unseen_item,val,3,6,ge_po_17,ge_po_17_6,78.75
62.5,77.78983306884766,seen_subject_unseen_item,val,3,6,ge_po_18,ge_po_18_6,62.5
77.5,75.73712158203125,seen_subject_unseen_item,val,3,6,ge_po_19,ge_po_19_6,77.5
97.5,82.40478515625,seen_subject_unseen_item,val,3,6,ge_po_20,ge_po_20_6,97.5
70.0,71.92546844482422,seen_subject_unseen_item,val,3,6,ge_po_29,ge_po_29_6,70.0
93.75,80.0926284790039,seen_subject_unseen_item,val,3,6,ge_po_33,ge_po_33_6,93.75
81.25,78.15210723876953,seen_subject_unseen_item,val,3,6,ge_po_34,ge_po_34_6,81.25
61.25,61.64864730834961,seen_subject_unseen_item,val,3,6,ge_po_37,ge_po_37_6,61.25
67.5,84.22351837158203,seen_subject_unseen_item,val,3,6,ge_po_38,ge_po_38_6,67.5
60.0,69.3321304321289,seen_subject_unseen_item,val,3,6,ge_po_39,ge_po_39_6,60.0
92.5,77.02908325195312,seen_subject_unseen_item,val,3,6,ge_po_40,ge_po_40_6,92.5
71.25,83.43598937988281,seen_subject_unseen_item,val,3,6,ge_po_44,ge_po_44_6,71.25
67.5,74.73709106445312,seen_subject_unseen_item,val,3,6,ge_po_48,ge_po_48_6,67.5
62.5,85.1297607421875,seen_subject_unseen_item,val,3,6,ge_po_49,ge_po_49_6,62.5
82.5,80.23383331298828,seen_subject_unseen_item,val,3,6,ge_po_8,ge_po_8_6,82.5
