label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.49447983503341675,seen_subject_unseen_item,test,2,404,p04,p04_404,0
1,0.5239350199699402,seen_subject_unseen_item,test,2,411,p01,p01_411,1
1,0.516006350517273,seen_subject_unseen_item,test,2,411,p02,p02_411,1
1,0.45383521914482117,seen_subject_unseen_item,test,2,411,p03,p03_411,1
1,0.4154900312423706,seen_subject_unseen_item,test,2,411,p04,p04_411,1
1,0.5677491426467896,seen_subject_unseen_item,test,2,415,p01,p01_415,1
1,0.5660844445228577,seen_subject_unseen_item,test,2,415,p02,p02_415,1
1,0.5796219110488892,seen_subject_unseen_item,test,2,415,p03,p03_415,1
1,0.5364140272140503,seen_subject_unseen_item,test,2,415,p04,p04_415,1
1,0.5130748748779297,seen_subject_unseen_item,test,2,416,p01,p01_416,1
0,0.5418679118156433,seen_subject_unseen_item,test,2,416,p02,p02_416,0
1,0.5140777826309204,seen_subject_unseen_item,test,2,416,p03,p03_416,1
1,0.4344457983970642,seen_subject_unseen_item,test,2,416,p04,p04_416,1
1,0.5024367570877075,seen_subject_unseen_item,test,2,422,p01,p01_422,1
0,0.5351995229721069,seen_subject_unseen_item,test,2,422,p02,p02_422,0
0,0.5157201290130615,seen_subject_unseen_item,test,2,422,p03,p03_422,0
0,0.523628830909729,seen_subject_unseen_item,test,2,422,p04,p04_422,0
1,0.525661289691925,seen_subject_unseen_item,test,2,423,p01,p01_423,1
1,0.5594769716262817,seen_subject_unseen_item,test,2,423,p02,p02_423,1
1,0.5565959811210632,seen_subject_unseen_item,test,2,423,p03,p03_423,1
1,0.5233050584793091,seen_subject_unseen_item,test,2,423,p04,p04_423,1
1,0.5394507050514221,seen_subject_unseen_item,test,2,428,p01,p01_428,1
1,0.5813892483711243,seen_subject_unseen_item,test,2,428,p02,p02_428,1
1,0.4665982127189636,seen_subject_unseen_item,test,2,428,p03,p03_428,1
1,0.525364339351654,seen_subject_unseen_item,test,2,428,p04,p04_428,1
1,0.5631092190742493,seen_subject_unseen_item,test,2,435,p01,p01_435,1
1,0.5729944109916687,seen_subject_unseen_item,test,2,435,p02,p02_435,1
1,0.5759666562080383,seen_subject_unseen_item,test,2,435,p03,p03_435,1
1,0.4569201171398163,seen_subject_unseen_item,test,2,435,p04,p04_435,1
1,0.5818730592727661,seen_subject_unseen_item,test,2,442,p01,p01_442,1
1,0.5680723786354065,seen_subject_unseen_item,test,2,442,p02,p02_442,1
1,0.5651761889457703,seen_subject_unseen_item,test,2,442,p03,p03_442,1
1,0.5754596590995789,seen_subject_unseen_item,test,2,442,p04,p04_442,1
1,0.5026580095291138,seen_subject_unseen_item,test,2,452,p01,p01_452,1
1,0.5670414566993713,seen_subject_unseen_item,test,2,452,p02,p02_452,1
1,0.5745103359222412,seen_subject_unseen_item,test,2,452,p03,p03_452,1
1,0.5056549906730652,seen_subject_unseen_item,test,2,452,p04,p04_452,1
1,0.513499915599823,seen_subject_unseen_item,test,2,456,p01,p01_456,1
1,0.5426366925239563,seen_subject_unseen_item,test,2,456,p02,p02_456,1
1,0.5563520193099976,seen_subject_unseen_item,test,2,456,p03,p03_456,1
1,0.4732951521873474,seen_subject_unseen_item,test,2,456,p04,p04_456,1
0,0.46141764521598816,seen_subject_unseen_item,test,2,460,p01,p01_460,0
0,0.562164306640625,seen_subject_unseen_item,test,2,460,p02,p02_460,0
0,0.5757704973220825,seen_subject_unseen_item,test,2,460,p03,p03_460,0
0,0.5160083770751953,seen_subject_unseen_item,test,2,460,p04,p04_460,0
1,0.5215755701065063,seen_subject_unseen_item,test,2,468,p01,p01_468,1
1,0.5592836141586304,seen_subject_unseen_item,test,2,468,p02,p02_468,1
1,0.5395752191543579,seen_subject_unseen_item,test,2,468,p03,p03_468,1
1,0.47831758856773376,seen_subject_unseen_item,test,2,468,p04,p04_468,1
0,0.5795671343803406,seen_subject_unseen_item,test,2,470,p01,p01_470,0
1,0.5767968893051147,seen_subject_unseen_item,test,2,470,p02,p02_470,1
1,0.5298414826393127,seen_subject_unseen_item,test,2,470,p03,p03_470,1
0,0.4730071723461151,seen_subject_unseen_item,test,2,470,p04,p04_470,0
1,0.5015985369682312,seen_subject_unseen_item,test,2,475,p01,p01_475,1
0,0.5381531715393066,seen_subject_unseen_item,test,2,475,p02,p02_475,0
1,0.5225757956504822,seen_subject_unseen_item,test,2,475,p03,p03_475,1
1,0.45827966928482056,seen_subject_unseen_item,test,2,475,p04,p04_475,1
1,0.4525425434112549,seen_subject_unseen_item,test,2,479,p01,p01_479,1
1,0.5630595684051514,seen_subject_unseen_item,test,2,479,p02,p02_479,1
1,0.5668883919715881,seen_subject_unseen_item,test,2,479,p03,p03_479,1
1,0.46622130274772644,seen_subject_unseen_item,test,2,479,p04,p04_479,1
1,0.55996173620224,seen_subject_unseen_item,test,2,482,p01,p01_482,1
1,0.5735429525375366,seen_subject_unseen_item,test,2,482,p02,p02_482,1
1,0.5736878514289856,seen_subject_unseen_item,test,2,482,p03,p03_482,1
1,0.5163478255271912,seen_subject_unseen_item,test,2,482,p04,p04_482,1
0,0.544400691986084,seen_subject_unseen_item,test,2,487,p01,p01_487,0
0,0.4765814244747162,seen_subject_unseen_item,test,2,487,p02,p02_487,0
0,0.5271964073181152,seen_subject_unseen_item,test,2,487,p03,p03_487,0
0,0.4402100741863251,seen_subject_unseen_item,test,2,487,p04,p04_487,0
1,0.5459944605827332,seen_subject_unseen_item,test,2,494,p01,p01_494,1
1,0.5748741030693054,seen_subject_unseen_item,test,2,494,p02,p02_494,1
1,0.5796152353286743,seen_subject_unseen_item,test,2,494,p03,p03_494,1
1,0.4565732181072235,seen_subject_unseen_item,test,2,494,p04,p04_494,1
1,0.5331485867500305,seen_subject_unseen_item,test,2,495,p01,p01_495,1
1,0.5513032078742981,seen_subject_unseen_item,test,2,495,p02,p02_495,1
1,0.5620114207267761,seen_subject_unseen_item,test,2,495,p03,p03_495,1
1,0.579656720161438,seen_subject_unseen_item,test,2,495,p04,p04_495,1
1,0.4548527002334595,unseen_subject_seen_item,test,2,1,p05,p05_1,1
1,0.4628180265426636,unseen_subject_seen_item,test,2,2,p05,p05_2,1
1,0.42155465483665466,unseen_subject_seen_item,test,2,3,p05,p05_3,1
0,0.4169008135795593,unseen_subject_seen_item,test,2,4,p05,p05_4,0
1,0.5262826681137085,unseen_subject_seen_item,test,2,6,p05,p05_6,1
0,0.4168088436126709,unseen_subject_seen_item,test,2,7,p05,p05_7,0
0,0.4761943817138672,unseen_subject_seen_item,test,2,9,p05,p05_9,0
1,0.519197940826416,unseen_subject_seen_item,test,2,10,p05,p05_10,1
1,0.5744418501853943,unseen_subject_seen_item,test,2,11,p05,p05_11,1
0,0.4819541573524475,unseen_subject_seen_item,test,2,12,p05,p05_12,0
0,0.5560021996498108,unseen_subject_seen_item,test,2,13,p05,p05_13,0
1,0.5516221523284912,unseen_subject_seen_item,test,2,14,p05,p05_14,1
1,0.5480311512947083,unseen_subject_seen_item,test,2,16,p05,p05_16,1
1,0.5087365508079529,unseen_subject_seen_item,test,2,17,p05,p05_17,1
0,0.5430445075035095,unseen_subject_seen_item,test,2,18,p05,p05_18,0
0,0.5858479738235474,unseen_subject_seen_item,test,2,19,p05,p05_19,0
0,0.5353125333786011,unseen_subject_seen_item,test,2,20,p05,p05_20,0
1,0.5709417462348938,unseen_subject_seen_item,test,2,21,p05,p05_21,1
1,0.5553710460662842,unseen_subject_seen_item,test,2,23,p05,p05_23,1
1,0.560147225856781,unseen_subject_seen_item,test,2,24,p05,p05_24,1
0,0.580857515335083,unseen_subject_seen_item,test,2,25,p05,p05_25,0
1,0.4389965236186981,unseen_subject_seen_item,test,2,27,p05,p05_27,1
1,0.5593972206115723,unseen_subject_seen_item,test,2,28,p05,p05_28,1
0,0.5428053736686707,unseen_subject_seen_item,test,2,29,p05,p05_29,0
1,0.5406376123428345,unseen_subject_seen_item,test,2,30,p05,p05_30,1
1,0.5346443057060242,unseen_subject_seen_item,test,2,31,p05,p05_31,1
1,0.41365981101989746,unseen_subject_seen_item,test,2,33,p05,p05_33,1
1,0.5097127556800842,unseen_subject_seen_item,test,2,34,p05,p05_34,1
1,0.5184036493301392,unseen_subject_seen_item,test,2,35,p05,p05_35,1
0,0.5284034609794617,unseen_subject_seen_item,test,2,37,p05,p05_37,0
1,0.5183537006378174,unseen_subject_seen_item,test,2,38,p05,p05_38,1
1,0.5195655822753906,unseen_subject_seen_item,test,2,39,p05,p05_39,1
1,0.5075176358222961,unseen_subject_seen_item,test,2,40,p05,p05_40,1
1,0.5539239645004272,unseen_subject_seen_item,test,2,42,p05,p05_42,1
0,0.531531810760498,unseen_subject_seen_item,test,2,45,p05,p05_45,0
1,0.5266754627227783,unseen_subject_seen_item,test,2,46,p05,p05_46,1
1,0.5225916504859924,unseen_subject_seen_item,test,2,48,p05,p05_48,1
1,0.528458833694458,unseen_subject_seen_item,test,2,49,p05,p05_49,1
1,0.507972240447998,unseen_subject_seen_item,test,2,50,p05,p05_50,1
1,0.6136002540588379,unseen_subject_seen_item,test,2,52,p05,p05_52,1
1,0.5454665422439575,unseen_subject_seen_item,test,2,54,p05,p05_54,1
1,0.533692479133606,unseen_subject_seen_item,test,2,55,p05,p05_55,1
1,0.44413354992866516,unseen_subject_seen_item,test,2,56,p05,p05_56,1
0,0.5359646081924438,unseen_subject_seen_item,test,2,57,p05,p05_57,0
1,0.5761128067970276,unseen_subject_seen_item,test,2,58,p05,p05_58,1
0,0.5036771893501282,unseen_subject_seen_item,test,2,60,p05,p05_60,0
1,0.49984288215637207,unseen_subject_seen_item,test,2,62,p05,p05_62,1
1,0.500108003616333,unseen_subject_seen_item,test,2,63,p05,p05_63,1
0,0.4947330057621002,unseen_subject_seen_item,test,2,65,p05,p05_65,0
0,0.5171300172805786,unseen_subject_seen_item,test,2,67,p05,p05_67,0
1,0.4865280091762543,unseen_subject_seen_item,test,2,68,p05,p05_68,1
1,0.4876401424407959,unseen_subject_seen_item,test,2,69,p05,p05_69,1
0,0.534864068031311,unseen_subject_seen_item,test,2,71,p05,p05_71,0
1,0.5552456974983215,unseen_subject_seen_item,test,2,72,p05,p05_72,1
1,0.5150250196456909,unseen_subject_seen_item,test,2,73,p05,p05_73,1
1,0.5031293034553528,unseen_subject_seen_item,test,2,77,p05,p05_77,1
0,0.535250723361969,unseen_subject_seen_item,test,2,78,p05,p05_78,0
1,0.5076917409896851,unseen_subject_seen_item,test,2,79,p05,p05_79,1
0,0.5321608781814575,unseen_subject_seen_item,test,2,80,p05,p05_80,0
0,0.4908965826034546,unseen_subject_seen_item,test,2,81,p05,p05_81,0
0,0.5130974650382996,unseen_subject_seen_item,test,2,82,p05,p05_82,0
0,0.4979473650455475,unseen_subject_seen_item,test,2,83,p05,p05_83,0
0,0.5445784330368042,unseen_subject_seen_item,test,2,85,p05,p05_85,0
1,0.5184078812599182,unseen_subject_seen_item,test,2,86,p05,p05_86,1
1,0.5354881286621094,unseen_subject_seen_item,test,2,87,p05,p05_87,1
1,0.5568287968635559,unseen_subject_seen_item,test,2,89,p05,p05_89,1
1,0.5603348016738892,unseen_subject_seen_item,test,2,90,p05,p05_90,1
1,0.5575340986251831,unseen_subject_seen_item,test,2,91,p05,p05_91,1
0,0.5213428139686584,unseen_subject_seen_item,test,2,93,p05,p05_93,0
1,0.5231547355651855,unseen_subject_seen_item,test,2,94,p05,p05_94,1
1,0.4557582139968872,unseen_subject_seen_item,test,2,96,p05,p05_96,1
0,0.5262377858161926,unseen_subject_seen_item,test,2,97,p05,p05_97,0
1,0.5323734879493713,unseen_subject_seen_item,test,2,99,p05,p05_99,1
1,0.46390241384506226,unseen_subject_seen_item,test,2,100,p05,p05_100,1
1,0.5330275893211365,unseen_subject_seen_item,test,2,101,p05,p05_101,1
1,0.5366885662078857,unseen_subject_seen_item,test,2,105,p05,p05_105,1
1,0.4789137542247772,unseen_subject_seen_item,test,2,106,p05,p05_106,1
1,0.5417017936706543,unseen_subject_seen_item,test,2,107,p05,p05_107,1
1,0.5180884599685669,unseen_subject_seen_item,test,2,109,p05,p05_109,1
1,0.5043317079544067,unseen_subject_seen_item,test,2,110,p05,p05_110,1
1,0.5558330416679382,unseen_subject_seen_item,test,2,111,p05,p05_111,1
0,0.5031822323799133,unseen_subject_seen_item,test,2,113,p05,p05_113,0
1,0.5651972889900208,unseen_subject_seen_item,test,2,114,p05,p05_114,1
1,0.4725968837738037,unseen_subject_seen_item,test,2,115,p05,p05_115,1
1,0.5470209121704102,unseen_subject_seen_item,test,2,116,p05,p05_116,1
0,0.4926230013370514,unseen_subject_seen_item,test,2,118,p05,p05_118,0
1,0.49636444449424744,unseen_subject_seen_item,test,2,119,p05,p05_119,1
1,0.4609219431877136,unseen_subject_seen_item,test,2,120,p05,p05_120,1
1,0.5587766766548157,unseen_subject_seen_item,test,2,122,p05,p05_122,1
1,0.5567904114723206,unseen_subject_seen_item,test,2,123,p05,p05_123,1
1,0.5218116044998169,unseen_subject_seen_item,test,2,125,p05,p05_125,1
1,0.5633269548416138,unseen_subject_seen_item,test,2,126,p05,p05_126,1
1,0.5275022983551025,unseen_subject_seen_item,test,2,127,p05,p05_127,1
1,0.4667563736438751,unseen_subject_seen_item,test,2,130,p05,p05_130,1
1,0.4979664981365204,unseen_subject_seen_item,test,2,131,p05,p05_131,1
1,0.5311995148658752,unseen_subject_seen_item,test,2,132,p05,p05_132,1
1,0.5200931429862976,unseen_subject_seen_item,test,2,133,p05,p05_133,1
1,0.4846051335334778,unseen_subject_seen_item,test,2,135,p05,p05_135,1
0,0.5414395928382874,unseen_subject_seen_item,test,2,137,p05,p05_137,0
1,0.5343281030654907,unseen_subject_seen_item,test,2,138,p05,p05_138,1
1,0.5304498672485352,unseen_subject_seen_item,test,2,139,p05,p05_139,1
1,0.5408981442451477,unseen_subject_seen_item,test,2,141,p05,p05_141,1
1,0.5260692238807678,unseen_subject_seen_item,test,2,142,p05,p05_142,1
1,0.5168517827987671,unseen_subject_seen_item,test,2,143,p05,p05_143,1
1,0.4637327790260315,unseen_subject_seen_item,test,2,144,p05,p05_144,1
0,0.5259757041931152,unseen_subject_seen_item,test,2,145,p05,p05_145,0
1,0.5151370167732239,unseen_subject_seen_item,test,2,146,p05,p05_146,1
1,0.5127112865447998,unseen_subject_seen_item,test,2,148,p05,p05_148,1
1,0.5352674126625061,unseen_subject_seen_item,test,2,149,p05,p05_149,1
1,0.5048060417175293,unseen_subject_seen_item,test,2,150,p05,p05_150,1
1,0.5514131784439087,unseen_subject_seen_item,test,2,152,p05,p05_152,1
0,0.49783751368522644,unseen_subject_seen_item,test,2,153,p05,p05_153,0
1,0.470467209815979,unseen_subject_seen_item,test,2,155,p05,p05_155,1
1,0.5608489513397217,unseen_subject_seen_item,test,2,156,p05,p05_156,1
0,0.5360661745071411,unseen_subject_seen_item,test,2,157,p05,p05_157,0
1,0.4809873104095459,unseen_subject_seen_item,test,2,158,p05,p05_158,1
1,0.526687502861023,unseen_subject_seen_item,test,2,160,p05,p05_160,1
1,0.5543016791343689,unseen_subject_seen_item,test,2,161,p05,p05_161,1
1,0.5158628225326538,unseen_subject_seen_item,test,2,162,p05,p05_162,1
1,0.5386729836463928,unseen_subject_seen_item,test,2,164,p05,p05_164,1
1,0.5625441670417786,unseen_subject_seen_item,test,2,165,p05,p05_165,1
0,0.5514479279518127,unseen_subject_seen_item,test,2,166,p05,p05_166,0
1,0.5083009004592896,unseen_subject_seen_item,test,2,168,p05,p05_168,1
1,0.47030624747276306,unseen_subject_seen_item,test,2,169,p05,p05_169,1
0,0.5142746567726135,unseen_subject_seen_item,test,2,170,p05,p05_170,0
1,0.5586733818054199,unseen_subject_seen_item,test,2,171,p05,p05_171,1
0,0.5037015676498413,unseen_subject_seen_item,test,2,172,p05,p05_172,0
1,0.5020115971565247,unseen_subject_seen_item,test,2,174,p05,p05_174,1
1,0.5432149767875671,unseen_subject_seen_item,test,2,175,p05,p05_175,1
1,0.5616657733917236,unseen_subject_seen_item,test,2,176,p05,p05_176,1
1,0.5562663078308105,unseen_subject_seen_item,test,2,177,p05,p05_177,1
0,0.5428339242935181,unseen_subject_seen_item,test,2,180,p05,p05_180,0
1,0.513800859451294,unseen_subject_seen_item,test,2,181,p05,p05_181,1
1,0.5275701284408569,unseen_subject_seen_item,test,2,182,p05,p05_182,1
1,0.5357251763343811,unseen_subject_seen_item,test,2,183,p05,p05_183,1
1,0.5328598618507385,unseen_subject_seen_item,test,2,186,p05,p05_186,1
1,0.5669957399368286,unseen_subject_seen_item,test,2,187,p05,p05_187,1
1,0.46914517879486084,unseen_subject_seen_item,test,2,189,p05,p05_189,1
1,0.46219930052757263,unseen_subject_seen_item,test,2,190,p05,p05_190,1
0,0.5439949035644531,unseen_subject_seen_item,test,2,191,p05,p05_191,0
1,0.4953019917011261,unseen_subject_seen_item,test,2,192,p05,p05_192,1
1,0.5192351937294006,unseen_subject_seen_item,test,2,193,p05,p05_193,1
0,0.5371837615966797,unseen_subject_seen_item,test,2,194,p05,p05_194,0
1,0.5059508085250854,unseen_subject_seen_item,test,2,195,p05,p05_195,1
1,0.49684780836105347,unseen_subject_seen_item,test,2,196,p05,p05_196,1
1,0.518950343132019,unseen_subject_seen_item,test,2,198,p05,p05_198,1
1,0.4170069694519043,unseen_subject_seen_item,test,2,200,p05,p05_200,1
1,0.5210009813308716,unseen_subject_seen_item,test,2,201,p05,p05_201,1
1,0.5655350089073181,unseen_subject_seen_item,test,2,203,p05,p05_203,1
1,0.524775505065918,unseen_subject_seen_item,test,2,204,p05,p05_204,1
1,0.5457090139389038,unseen_subject_seen_item,test,2,205,p05,p05_205,1
0,0.5244503021240234,unseen_subject_seen_item,test,2,208,p05,p05_208,0
1,0.5372193455696106,unseen_subject_seen_item,test,2,209,p05,p05_209,1
1,0.45389437675476074,unseen_subject_seen_item,test,2,210,p05,p05_210,1
1,0.5350590348243713,unseen_subject_seen_item,test,2,212,p05,p05_212,1
0,0.5166630148887634,unseen_subject_seen_item,test,2,213,p05,p05_213,0
0,0.4952391982078552,unseen_subject_seen_item,test,2,214,p05,p05_214,0
1,0.44464433193206787,unseen_subject_seen_item,test,2,216,p05,p05_216,1
1,0.4865652620792389,unseen_subject_seen_item,test,2,217,p05,p05_217,1
1,0.4821379780769348,unseen_subject_seen_item,test,2,219,p05,p05_219,1
1,0.5512848496437073,unseen_subject_seen_item,test,2,220,p05,p05_220,1
0,0.5656484961509705,unseen_subject_seen_item,test,2,221,p05,p05_221,0
1,0.4829238951206207,unseen_subject_seen_item,test,2,222,p05,p05_222,1
0,0.5032970905303955,unseen_subject_seen_item,test,2,223,p05,p05_223,0
1,0.5446004867553711,unseen_subject_seen_item,test,2,225,p05,p05_225,1
1,0.5207502245903015,unseen_subject_seen_item,test,2,226,p05,p05_226,1
0,0.5130957365036011,unseen_subject_seen_item,test,2,227,p05,p05_227,0
0,0.5456400513648987,unseen_subject_seen_item,test,2,228,p05,p05_228,0
1,0.5629026889801025,unseen_subject_seen_item,test,2,229,p05,p05_229,1
1,0.5073725581169128,unseen_subject_seen_item,test,2,231,p05,p05_231,1
1,0.4979988634586334,unseen_subject_seen_item,test,2,232,p05,p05_232,1
1,0.488973468542099,unseen_subject_seen_item,test,2,233,p05,p05_233,1
1,0.515468418598175,unseen_subject_seen_item,test,2,234,p05,p05_234,1
1,0.4823940694332123,unseen_subject_seen_item,test,2,236,p05,p05_236,1
1,0.4204087257385254,unseen_subject_seen_item,test,2,237,p05,p05_237,1
1,0.5014533996582031,unseen_subject_seen_item,test,2,239,p05,p05_239,1
1,0.46912682056427,unseen_subject_seen_item,test,2,241,p05,p05_241,1
1,0.5138341188430786,unseen_subject_seen_item,test,2,242,p05,p05_242,1
1,0.575793445110321,unseen_subject_seen_item,test,2,243,p05,p05_243,1
1,0.47923293709754944,unseen_subject_seen_item,test,2,245,p05,p05_245,1
1,0.5115271806716919,unseen_subject_seen_item,test,2,246,p05,p05_246,1
1,0.5086908340454102,unseen_subject_seen_item,test,2,248,p05,p05_248,1
0,0.497283011674881,unseen_subject_seen_item,test,2,249,p05,p05_249,0
0,0.5238180160522461,unseen_subject_seen_item,test,2,250,p05,p05_250,0
1,0.4738266170024872,unseen_subject_seen_item,test,2,252,p05,p05_252,1
0,0.4755558669567108,unseen_subject_seen_item,test,2,254,p05,p05_254,0
0,0.4663499891757965,unseen_subject_seen_item,test,2,255,p05,p05_255,0
1,0.5539140701293945,unseen_subject_seen_item,test,2,256,p05,p05_256,1
1,0.493838369846344,unseen_subject_seen_item,test,2,257,p05,p05_257,1
0,0.484961599111557,unseen_subject_seen_item,test,2,258,p05,p05_258,0
1,0.47767022252082825,unseen_subject_seen_item,test,2,259,p05,p05_259,1
1,0.5426139831542969,unseen_subject_seen_item,test,2,261,p05,p05_261,1
1,0.4977269470691681,unseen_subject_seen_item,test,2,262,p05,p05_262,1
1,0.42737504839897156,unseen_subject_seen_item,test,2,263,p05,p05_263,1
1,0.5144153237342834,unseen_subject_seen_item,test,2,264,p05,p05_264,1
1,0.517734944820404,unseen_subject_seen_item,test,2,266,p05,p05_266,1
1,0.48297739028930664,unseen_subject_seen_item,test,2,267,p05,p05_267,1
1,0.5479229092597961,unseen_subject_seen_item,test,2,268,p05,p05_268,1
1,0.57057785987854,unseen_subject_seen_item,test,2,271,p05,p05_271,1
1,0.5271137952804565,unseen_subject_seen_item,test,2,273,p05,p05_273,1
1,0.5414131879806519,unseen_subject_seen_item,test,2,274,p05,p05_274,1
0,0.46725887060165405,unseen_subject_seen_item,test,2,275,p05,p05_275,0
1,0.5002130270004272,unseen_subject_seen_item,test,2,276,p05,p05_276,1
0,0.5048255324363708,unseen_subject_seen_item,test,2,277,p05,p05_277,0
1,0.5074015259742737,unseen_subject_seen_item,test,2,280,p05,p05_280,1
1,0.5294556021690369,unseen_subject_seen_item,test,2,282,p05,p05_282,1
1,0.46413588523864746,unseen_subject_seen_item,test,2,283,p05,p05_283,1
1,0.4685228765010834,unseen_subject_seen_item,test,2,284,p05,p05_284,1
1,0.5087478160858154,unseen_subject_seen_item,test,2,285,p05,p05_285,1
1,0.503341019153595,unseen_subject_seen_item,test,2,287,p05,p05_287,1
1,0.45471009612083435,unseen_subject_seen_item,test,2,288,p05,p05_288,1
1,0.5357662439346313,unseen_subject_seen_item,test,2,289,p05,p05_289,1
0,0.5080978274345398,unseen_subject_seen_item,test,2,290,p05,p05_290,0
1,0.5128596425056458,unseen_subject_seen_item,test,2,292,p05,p05_292,1
0,0.5565115213394165,unseen_subject_seen_item,test,2,293,p05,p05_293,0
1,0.5502731800079346,unseen_subject_seen_item,test,2,294,p05,p05_294,1
1,0.5666186809539795,unseen_subject_seen_item,test,2,295,p05,p05_295,1
0,0.4856852889060974,unseen_subject_seen_item,test,2,297,p05,p05_297,0
1,0.4673411548137665,unseen_subject_seen_item,test,2,298,p05,p05_298,1
1,0.5253478288650513,unseen_subject_seen_item,test,2,299,p05,p05_299,1
1,0.5393823981285095,unseen_subject_seen_item,test,2,300,p05,p05_300,1
0,0.5688598155975342,unseen_subject_seen_item,test,2,302,p05,p05_302,0
1,0.5054895281791687,unseen_subject_seen_item,test,2,303,p05,p05_303,1
0,0.4296366572380066,unseen_subject_seen_item,test,2,304,p05,p05_304,0
1,0.46932700276374817,unseen_subject_seen_item,test,2,305,p05,p05_305,1
1,0.4994719624519348,unseen_subject_seen_item,test,2,306,p05,p05_306,1
0,0.5373082756996155,unseen_subject_seen_item,test,2,308,p05,p05_308,0
1,0.47754427790641785,unseen_subject_seen_item,test,2,309,p05,p05_309,1
1,0.5115841627120972,unseen_subject_seen_item,test,2,310,p05,p05_310,1
1,0.580603301525116,unseen_subject_seen_item,test,2,311,p05,p05_311,1
1,0.5096819996833801,unseen_subject_seen_item,test,2,312,p05,p05_312,1
0,0.4628540277481079,unseen_subject_seen_item,test,2,315,p05,p05_315,0
1,0.5268365144729614,unseen_subject_seen_item,test,2,316,p05,p05_316,1
1,0.475222647190094,unseen_subject_seen_item,test,2,317,p05,p05_317,1
1,0.5137971043586731,unseen_subject_seen_item,test,2,318,p05,p05_318,1
0,0.5669953227043152,unseen_subject_seen_item,test,2,319,p05,p05_319,0
1,0.43195784091949463,unseen_subject_seen_item,test,2,320,p05,p05_320,1
1,0.48542463779449463,unseen_subject_seen_item,test,2,322,p05,p05_322,1
1,0.5119075775146484,unseen_subject_seen_item,test,2,323,p05,p05_323,1
1,0.5260767340660095,unseen_subject_seen_item,test,2,324,p05,p05_324,1
1,0.499590665102005,unseen_subject_seen_item,test,2,325,p05,p05_325,1
1,0.488501638174057,unseen_subject_seen_item,test,2,329,p05,p05_329,1
1,0.5067603588104248,unseen_subject_seen_item,test,2,330,p05,p05_330,1
1,0.504995584487915,unseen_subject_seen_item,test,2,331,p05,p05_331,1
1,0.46405893564224243,unseen_subject_seen_item,test,2,333,p05,p05_333,1
0,0.4761612117290497,unseen_subject_seen_item,test,2,334,p05,p05_334,0
0,0.5656117796897888,unseen_subject_seen_item,test,2,335,p05,p05_335,0
1,0.5474263429641724,unseen_subject_seen_item,test,2,336,p05,p05_336,1
1,0.5566893815994263,unseen_subject_seen_item,test,2,337,p05,p05_337,1
1,0.5153270959854126,unseen_subject_seen_item,test,2,339,p05,p05_339,1
0,0.5685272812843323,unseen_subject_seen_item,test,2,340,p05,p05_340,0
0,0.5167751312255859,unseen_subject_seen_item,test,2,341,p05,p05_341,0
0,0.49758297204971313,unseen_subject_seen_item,test,2,342,p05,p05_342,0
0,0.4622102975845337,unseen_subject_seen_item,test,2,344,p05,p05_344,0
0,0.419883668422699,unseen_subject_seen_item,test,2,345,p05,p05_345,0
1,0.5128455758094788,unseen_subject_seen_item,test,2,347,p05,p05_347,1
0,0.5194835066795349,unseen_subject_seen_item,test,2,348,p05,p05_348,0
1,0.48528042435646057,unseen_subject_seen_item,test,2,349,p05,p05_349,1
0,0.5233440399169922,unseen_subject_seen_item,test,2,351,p05,p05_351,0
1,0.5362523794174194,unseen_subject_seen_item,test,2,353,p05,p05_353,1
1,0.5123066902160645,unseen_subject_seen_item,test,2,354,p05,p05_354,1
0,0.4232305586338043,unseen_subject_seen_item,test,2,355,p05,p05_355,0
1,0.456429660320282,unseen_subject_seen_item,test,2,357,p05,p05_357,1
1,0.5686993598937988,unseen_subject_seen_item,test,2,358,p05,p05_358,1
0,0.539868175983429,unseen_subject_seen_item,test,2,359,p05,p05_359,0
1,0.4209902584552765,unseen_subject_seen_item,test,2,360,p05,p05_360,1
0,0.5378640294075012,unseen_subject_seen_item,test,2,361,p05,p05_361,0
1,0.544060230255127,unseen_subject_seen_item,test,2,362,p05,p05_362,1
1,0.5061911344528198,unseen_subject_seen_item,test,2,364,p05,p05_364,1
1,0.5205410718917847,unseen_subject_seen_item,test,2,365,p05,p05_365,1
1,0.5490299463272095,unseen_subject_seen_item,test,2,366,p05,p05_366,1
1,0.559049129486084,unseen_subject_seen_item,test,2,368,p05,p05_368,1
1,0.5639588236808777,unseen_subject_seen_item,test,2,369,p05,p05_369,1
1,0.5080201625823975,unseen_subject_seen_item,test,2,370,p05,p05_370,1
1,0.4701472818851471,unseen_subject_seen_item,test,2,372,p05,p05_372,1
1,0.4990108907222748,unseen_subject_seen_item,test,2,374,p05,p05_374,1
1,0.48435285687446594,unseen_subject_seen_item,test,2,375,p05,p05_375,1
1,0.534477949142456,unseen_subject_seen_item,test,2,376,p05,p05_376,1
1,0.4862290024757385,unseen_subject_seen_item,test,2,378,p05,p05_378,1
1,0.46449875831604004,unseen_subject_seen_item,test,2,379,p05,p05_379,1
1,0.5031144618988037,unseen_subject_seen_item,test,2,380,p05,p05_380,1
