label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6514865159988403,unseen_subject_seen_item,test,1,286,p02,p02_286,1
1,0.6106237769126892,unseen_subject_seen_item,test,1,286,p04,p04_286,1
1,0.723649799823761,unseen_subject_seen_item,test,1,287,p02,p02_287,1
1,0.7069106101989746,unseen_subject_seen_item,test,1,287,p04,p04_287,1
1,0.6869669556617737,unseen_subject_seen_item,test,1,288,p02,p02_288,1
1,0.6806513071060181,unseen_subject_seen_item,test,1,288,p04,p04_288,1
0,0.3697540760040283,unseen_subject_seen_item,test,1,290,p02,p02_290,0
0,0.3647874593734741,unseen_subject_seen_item,test,1,290,p04,p04_290,0
1,0.7890462875366211,unseen_subject_seen_item,test,1,291,p02,p02_291,1
1,0.73576420545578,unseen_subject_seen_item,test,1,291,p04,p04_291,1
0,0.4249037504196167,unseen_subject_seen_item,test,1,293,p02,p02_293,0
0,0.5092641115188599,unseen_subject_seen_item,test,1,293,p04,p04_293,0
1,0.6438080668449402,unseen_subject_seen_item,test,1,294,p02,p02_294,1
1,0.6278937458992004,unseen_subject_seen_item,test,1,294,p04,p04_294,1
1,0.7363713979721069,unseen_subject_seen_item,test,1,295,p02,p02_295,1
1,0.7193963527679443,unseen_subject_seen_item,test,1,295,p04,p04_295,1
1,0.6608505249023438,unseen_subject_seen_item,test,1,296,p02,p02_296,1
1,0.6891400218009949,unseen_subject_seen_item,test,1,296,p04,p04_296,1
0,0.4763506352901459,unseen_subject_seen_item,test,1,298,p02,p02_298,0
0,0.47062948346138,unseen_subject_seen_item,test,1,298,p04,p04_298,0
1,0.8089107275009155,unseen_subject_seen_item,test,1,300,p02,p02_300,1
1,0.7421999573707581,unseen_subject_seen_item,test,1,300,p04,p04_300,1
1,0.9217581152915955,unseen_subject_seen_item,test,1,301,p02,p02_301,1
1,0.923019528388977,unseen_subject_seen_item,test,1,301,p04,p04_301,1
1,0.6346918344497681,unseen_subject_seen_item,test,1,304,p02,p02_304,1
1,0.6749532222747803,unseen_subject_seen_item,test,1,304,p04,p04_304,1
1,0.5876038074493408,unseen_subject_seen_item,test,1,305,p02,p02_305,1
1,0.5952842235565186,unseen_subject_seen_item,test,1,305,p04,p04_305,1
1,0.6455110907554626,unseen_subject_seen_item,test,1,306,p02,p02_306,1
1,0.6904971599578857,unseen_subject_seen_item,test,1,306,p04,p04_306,1
1,0.9209706783294678,unseen_subject_seen_item,test,1,307,p02,p02_307,1
1,0.9197341203689575,unseen_subject_seen_item,test,1,307,p04,p04_307,1
1,0.5431557297706604,unseen_subject_seen_item,test,1,310,p02,p02_310,1
1,0.669991672039032,unseen_subject_seen_item,test,1,310,p04,p04_310,1
1,0.5322980284690857,unseen_subject_seen_item,test,1,311,p02,p02_311,1
1,0.526901364326477,unseen_subject_seen_item,test,1,311,p04,p04_311,1
0,0.662828266620636,unseen_subject_seen_item,test,1,312,p02,p02_312,0
0,0.6220243573188782,unseen_subject_seen_item,test,1,312,p04,p04_312,0
1,0.7457888722419739,unseen_subject_seen_item,test,1,313,p02,p02_313,1
1,0.7783793807029724,unseen_subject_seen_item,test,1,313,p04,p04_313,1
1,0.7896021008491516,unseen_subject_seen_item,test,1,314,p02,p02_314,1
0,0.7868841290473938,unseen_subject_seen_item,test,1,314,p04,p04_314,0
0,0.3493988811969757,unseen_subject_seen_item,test,1,315,p02,p02_315,0
0,0.33871787786483765,unseen_subject_seen_item,test,1,315,p04,p04_315,0
0,0.40825995802879333,unseen_subject_seen_item,test,1,316,p02,p02_316,0
0,0.4120776057243347,unseen_subject_seen_item,test,1,316,p04,p04_316,0
1,0.39197689294815063,unseen_subject_seen_item,test,1,317,p02,p02_317,1
1,0.3897060751914978,unseen_subject_seen_item,test,1,317,p04,p04_317,1
1,0.44558602571487427,unseen_subject_seen_item,test,1,320,p02,p02_320,1
1,0.42260226607322693,unseen_subject_seen_item,test,1,320,p04,p04_320,1
0,0.8260287046432495,unseen_subject_seen_item,test,1,321,p02,p02_321,0
1,0.7843937277793884,unseen_subject_seen_item,test,1,321,p04,p04_321,1
1,0.7244541049003601,unseen_subject_seen_item,test,1,323,p02,p02_323,1
1,0.7047818303108215,unseen_subject_seen_item,test,1,323,p04,p04_323,1
1,0.6910138726234436,unseen_subject_seen_item,test,1,324,p02,p02_324,1
0,0.7281288504600525,unseen_subject_seen_item,test,1,324,p04,p04_324,0
1,0.6537139415740967,unseen_subject_seen_item,test,1,326,p02,p02_326,1
1,0.5782337784767151,unseen_subject_seen_item,test,1,326,p04,p04_326,1
0,0.4059883654117584,unseen_subject_seen_item,test,1,327,p02,p02_327,0
0,0.3899637460708618,unseen_subject_seen_item,test,1,327,p04,p04_327,0
1,0.8657655715942383,unseen_subject_seen_item,test,1,328,p02,p02_328,1
1,0.7984421253204346,unseen_subject_seen_item,test,1,328,p04,p04_328,1
0,0.4377770721912384,unseen_subject_seen_item,test,1,329,p02,p02_329,0
1,0.4401954710483551,unseen_subject_seen_item,test,1,329,p04,p04_329,1
1,0.6007536053657532,unseen_subject_seen_item,test,1,331,p02,p02_331,1
1,0.6369092464447021,unseen_subject_seen_item,test,1,331,p04,p04_331,1
1,0.7120453715324402,unseen_subject_seen_item,test,1,332,p02,p02_332,1
1,0.5463227033615112,unseen_subject_seen_item,test,1,332,p04,p04_332,1
1,0.7325090169906616,unseen_subject_seen_item,test,1,333,p02,p02_333,1
1,0.7185401320457458,unseen_subject_seen_item,test,1,333,p04,p04_333,1
1,0.5533485412597656,unseen_subject_seen_item,test,1,334,p02,p02_334,1
1,0.5398861765861511,unseen_subject_seen_item,test,1,334,p04,p04_334,1
0,0.3325291872024536,unseen_subject_seen_item,test,1,335,p02,p02_335,0
0,0.3369484543800354,unseen_subject_seen_item,test,1,335,p04,p04_335,0
1,0.5846191048622131,unseen_subject_seen_item,test,1,337,p02,p02_337,1
1,0.5490604639053345,unseen_subject_seen_item,test,1,337,p04,p04_337,1
0,0.33419597148895264,unseen_subject_seen_item,test,1,338,p02,p02_338,0
0,0.3390010595321655,unseen_subject_seen_item,test,1,338,p04,p04_338,0
1,0.5275924801826477,unseen_subject_seen_item,test,1,341,p02,p02_341,1
1,0.5137447118759155,unseen_subject_seen_item,test,1,341,p04,p04_341,1
0,0.39731431007385254,unseen_subject_seen_item,test,1,342,p02,p02_342,0
1,0.4020026624202728,unseen_subject_seen_item,test,1,342,p04,p04_342,1
1,0.9383596777915955,unseen_subject_seen_item,test,1,343,p02,p02_343,1
1,0.9347289204597473,unseen_subject_seen_item,test,1,343,p04,p04_343,1
0,0.9268202185630798,unseen_subject_seen_item,test,1,344,p02,p02_344,0
0,0.9203839898109436,unseen_subject_seen_item,test,1,344,p04,p04_344,0
1,0.8081322312355042,unseen_subject_seen_item,test,1,346,p02,p02_346,1
1,0.8283359408378601,unseen_subject_seen_item,test,1,346,p04,p04_346,1
1,0.8785703182220459,unseen_subject_seen_item,test,1,349,p02,p02_349,1
1,0.8103092312812805,unseen_subject_seen_item,test,1,349,p04,p04_349,1
0,0.8108733296394348,unseen_subject_seen_item,test,1,350,p02,p02_350,0
0,0.7840245366096497,unseen_subject_seen_item,test,1,350,p04,p04_350,0
1,0.8423511385917664,unseen_subject_seen_item,test,1,352,p02,p02_352,1
1,0.8759194016456604,unseen_subject_seen_item,test,1,352,p04,p04_352,1
1,0.6388149857521057,unseen_subject_seen_item,test,1,353,p02,p02_353,1
1,0.6062837839126587,unseen_subject_seen_item,test,1,353,p04,p04_353,1
1,0.5081539154052734,unseen_subject_seen_item,test,1,354,p02,p02_354,1
1,0.4487054944038391,unseen_subject_seen_item,test,1,354,p04,p04_354,1
1,0.3290046453475952,unseen_subject_seen_item,test,1,355,p02,p02_355,1
1,0.3499051332473755,unseen_subject_seen_item,test,1,355,p04,p04_355,1
1,0.5086089372634888,unseen_subject_seen_item,test,1,356,p02,p02_356,1
0,0.44007012248039246,unseen_subject_seen_item,test,1,356,p04,p04_356,0
1,0.39475876092910767,unseen_subject_seen_item,test,1,357,p02,p02_357,1
1,0.4061494469642639,unseen_subject_seen_item,test,1,357,p04,p04_357,1
0,0.5890514850616455,unseen_subject_seen_item,test,1,360,p02,p02_360,0
1,0.6254025101661682,unseen_subject_seen_item,test,1,360,p04,p04_360,1
0,0.5326418280601501,unseen_subject_seen_item,test,1,361,p02,p02_361,0
1,0.4963987469673157,unseen_subject_seen_item,test,1,361,p04,p04_361,1
0,0.48122334480285645,unseen_subject_seen_item,test,1,363,p02,p02_363,0
1,0.5567660331726074,unseen_subject_seen_item,test,1,363,p04,p04_363,1
1,0.839628279209137,unseen_subject_seen_item,test,1,364,p02,p02_364,1
1,0.8547829389572144,unseen_subject_seen_item,test,1,364,p04,p04_364,1
0,0.44980406761169434,unseen_subject_seen_item,test,1,365,p02,p02_365,0
1,0.4356657564640045,unseen_subject_seen_item,test,1,365,p04,p04_365,1
1,0.8009613752365112,unseen_subject_seen_item,test,1,366,p02,p02_366,1
1,0.8477694392204285,unseen_subject_seen_item,test,1,366,p04,p04_366,1
1,0.876155436038971,unseen_subject_seen_item,test,1,367,p02,p02_367,1
1,0.9005378484725952,unseen_subject_seen_item,test,1,367,p04,p04_367,1
1,0.9057421684265137,unseen_subject_seen_item,test,1,369,p02,p02_369,1
1,0.9111229777336121,unseen_subject_seen_item,test,1,369,p04,p04_369,1
0,0.3783731162548065,unseen_subject_seen_item,test,1,371,p02,p02_371,0
0,0.36559489369392395,unseen_subject_seen_item,test,1,371,p04,p04_371,0
1,0.8801122903823853,unseen_subject_seen_item,test,1,372,p02,p02_372,1
1,0.8947162628173828,unseen_subject_seen_item,test,1,372,p04,p04_372,1
1,0.6762033104896545,unseen_subject_seen_item,test,1,373,p02,p02_373,1
1,0.6998429894447327,unseen_subject_seen_item,test,1,373,p04,p04_373,1
1,0.3641221523284912,unseen_subject_seen_item,test,1,374,p02,p02_374,1
1,0.35640445351600647,unseen_subject_seen_item,test,1,374,p04,p04_374,1
1,0.49148809909820557,unseen_subject_seen_item,test,1,376,p02,p02_376,1
1,0.4998825788497925,unseen_subject_seen_item,test,1,376,p04,p04_376,1
1,0.6422376036643982,unseen_subject_seen_item,test,1,377,p02,p02_377,1
1,0.6159732341766357,unseen_subject_seen_item,test,1,377,p04,p04_377,1
1,0.623049259185791,unseen_subject_seen_item,test,1,378,p02,p02_378,1
1,0.6826342940330505,unseen_subject_seen_item,test,1,378,p04,p04_378,1
0,0.44911861419677734,unseen_subject_seen_item,test,1,380,p02,p02_380,0
1,0.49347659945487976,unseen_subject_seen_item,test,1,380,p04,p04_380,1
0,0.3838449716567993,unseen_subject_seen_item,test,1,381,p02,p02_381,0
0,0.3869166374206543,unseen_subject_seen_item,test,1,381,p04,p04_381,0
1,0.6254324913024902,unseen_subject_seen_item,test,1,382,p02,p02_382,1
1,0.5908664464950562,unseen_subject_seen_item,test,1,382,p04,p04_382,1
1,0.586389422416687,unseen_subject_seen_item,test,1,384,p02,p02_384,1
1,0.6071138381958008,unseen_subject_seen_item,test,1,384,p04,p04_384,1
1,0.45551925897598267,unseen_subject_seen_item,test,1,385,p02,p02_385,1
1,0.4894440174102783,unseen_subject_seen_item,test,1,385,p04,p04_385,1
0,0.583095908164978,unseen_subject_seen_item,test,1,386,p02,p02_386,0
0,0.6407718062400818,unseen_subject_seen_item,test,1,386,p04,p04_386,0
0,0.677320659160614,unseen_subject_seen_item,test,1,387,p02,p02_387,0
1,0.6193879842758179,unseen_subject_seen_item,test,1,387,p04,p04_387,1
1,0.6896511912345886,unseen_subject_seen_item,test,1,388,p02,p02_388,1
1,0.6777227520942688,unseen_subject_seen_item,test,1,388,p04,p04_388,1
1,0.8492578268051147,unseen_subject_seen_item,test,1,389,p02,p02_389,1
1,0.8149347305297852,unseen_subject_seen_item,test,1,389,p04,p04_389,1
1,0.5173289775848389,unseen_subject_seen_item,test,1,390,p02,p02_390,1
1,0.5064395070075989,unseen_subject_seen_item,test,1,390,p04,p04_390,1
1,0.49962490797042847,unseen_subject_seen_item,test,1,391,p02,p02_391,1
1,0.5004009008407593,unseen_subject_seen_item,test,1,391,p04,p04_391,1
1,0.6089478135108948,unseen_subject_seen_item,test,1,392,p02,p02_392,1
1,0.5978683233261108,unseen_subject_seen_item,test,1,392,p04,p04_392,1
1,0.38705480098724365,unseen_subject_seen_item,test,1,393,p02,p02_393,1
1,0.369872123003006,unseen_subject_seen_item,test,1,393,p04,p04_393,1
1,0.854715883731842,unseen_subject_seen_item,test,1,396,p02,p02_396,1
1,0.7697800993919373,unseen_subject_seen_item,test,1,396,p04,p04_396,1
1,0.6668546795845032,unseen_subject_seen_item,test,1,397,p02,p02_397,1
1,0.6439000368118286,unseen_subject_seen_item,test,1,397,p04,p04_397,1
1,0.8483260869979858,unseen_subject_seen_item,test,1,398,p02,p02_398,1
1,0.8060778379440308,unseen_subject_seen_item,test,1,398,p04,p04_398,1
1,0.6152060627937317,unseen_subject_seen_item,test,1,399,p02,p02_399,1
1,0.7444190979003906,unseen_subject_seen_item,test,1,399,p04,p04_399,1
1,0.43393808603286743,unseen_subject_seen_item,test,1,400,p02,p02_400,1
1,0.4488847553730011,unseen_subject_seen_item,test,1,400,p04,p04_400,1
1,0.5398626923561096,unseen_subject_seen_item,test,1,402,p02,p02_402,1
1,0.5054478049278259,unseen_subject_seen_item,test,1,402,p04,p04_402,1
1,0.4684912860393524,unseen_subject_seen_item,test,1,403,p02,p02_403,1
1,0.47274675965309143,unseen_subject_seen_item,test,1,403,p04,p04_403,1
0,0.5614281296730042,unseen_subject_seen_item,test,1,404,p02,p02_404,0
0,0.5104500651359558,unseen_subject_seen_item,test,1,404,p04,p04_404,0
1,0.904160737991333,unseen_subject_seen_item,test,1,405,p02,p02_405,1
1,0.8936184048652649,unseen_subject_seen_item,test,1,405,p04,p04_405,1
1,0.4168027639389038,unseen_subject_seen_item,test,1,407,p02,p02_407,1
1,0.4198542535305023,unseen_subject_seen_item,test,1,407,p04,p04_407,1
0,0.5195953249931335,unseen_subject_seen_item,test,1,409,p02,p02_409,0
0,0.4823242127895355,unseen_subject_seen_item,test,1,409,p04,p04_409,0
1,0.34537506103515625,unseen_subject_seen_item,test,1,410,p02,p02_410,1
1,0.3461305797100067,unseen_subject_seen_item,test,1,410,p04,p04_410,1
1,0.7858509421348572,unseen_subject_seen_item,test,1,411,p02,p02_411,1
1,0.776658296585083,unseen_subject_seen_item,test,1,411,p04,p04_411,1
1,0.8475086688995361,unseen_subject_seen_item,test,1,412,p02,p02_412,1
1,0.8281753659248352,unseen_subject_seen_item,test,1,412,p04,p04_412,1
1,0.44858381152153015,unseen_subject_seen_item,test,1,414,p02,p02_414,1
1,0.4850374162197113,unseen_subject_seen_item,test,1,414,p04,p04_414,1
1,0.727689266204834,unseen_subject_seen_item,test,1,415,p02,p02_415,1
1,0.8216967582702637,unseen_subject_seen_item,test,1,415,p04,p04_415,1
0,0.889499306678772,unseen_subject_seen_item,test,1,416,p02,p02_416,0
1,0.8899415731430054,unseen_subject_seen_item,test,1,416,p04,p04_416,1
1,0.8721869587898254,unseen_subject_seen_item,test,1,417,p02,p02_417,1
1,0.8426826000213623,unseen_subject_seen_item,test,1,417,p04,p04_417,1
0,0.5941464304924011,unseen_subject_seen_item,test,1,419,p02,p02_419,0
1,0.5691542625427246,unseen_subject_seen_item,test,1,419,p04,p04_419,1
1,0.5802702307701111,unseen_subject_seen_item,test,1,421,p02,p02_421,1
1,0.571621835231781,unseen_subject_seen_item,test,1,421,p04,p04_421,1
0,0.33912432193756104,unseen_subject_seen_item,test,1,422,p02,p02_422,0
0,0.3390767574310303,unseen_subject_seen_item,test,1,422,p04,p04_422,0
1,0.9071279764175415,unseen_subject_seen_item,test,1,423,p02,p02_423,1
1,0.9044266939163208,unseen_subject_seen_item,test,1,423,p04,p04_423,1
1,0.6257343888282776,unseen_subject_seen_item,test,1,425,p02,p02_425,1
1,0.5531216263771057,unseen_subject_seen_item,test,1,425,p04,p04_425,1
1,0.6090761423110962,unseen_subject_seen_item,test,1,427,p02,p02_427,1
1,0.6231260299682617,unseen_subject_seen_item,test,1,427,p04,p04_427,1
1,0.8462639451026917,unseen_subject_seen_item,test,1,428,p02,p02_428,1
1,0.8628970384597778,unseen_subject_seen_item,test,1,428,p04,p04_428,1
1,0.8773851990699768,unseen_subject_seen_item,test,1,429,p02,p02_429,1
1,0.8940183520317078,unseen_subject_seen_item,test,1,429,p04,p04_429,1
1,0.9007694125175476,unseen_subject_seen_item,test,1,431,p02,p02_431,1
1,0.8923803567886353,unseen_subject_seen_item,test,1,431,p04,p04_431,1
0,0.7573924660682678,unseen_subject_seen_item,test,1,432,p02,p02_432,0
1,0.6772589683532715,unseen_subject_seen_item,test,1,432,p04,p04_432,1
0,0.49118152260780334,unseen_subject_seen_item,test,1,433,p02,p02_433,0
1,0.5503621697425842,unseen_subject_seen_item,test,1,433,p04,p04_433,1
1,0.41653791069984436,unseen_subject_seen_item,test,1,434,p02,p02_434,1
1,0.4102044403553009,unseen_subject_seen_item,test,1,434,p04,p04_434,1
1,0.6371986865997314,unseen_subject_seen_item,test,1,435,p02,p02_435,1
1,0.5143696069717407,unseen_subject_seen_item,test,1,435,p04,p04_435,1
1,0.7866355180740356,unseen_subject_seen_item,test,1,436,p02,p02_436,1
1,0.7678766846656799,unseen_subject_seen_item,test,1,436,p04,p04_436,1
1,0.5484412312507629,unseen_subject_seen_item,test,1,438,p02,p02_438,1
1,0.6687342524528503,unseen_subject_seen_item,test,1,438,p04,p04_438,1
0,0.4559018313884735,unseen_subject_seen_item,test,1,439,p02,p02_439,0
0,0.4557003676891327,unseen_subject_seen_item,test,1,439,p04,p04_439,0
1,0.42496657371520996,unseen_subject_seen_item,test,1,441,p02,p02_441,1
1,0.46229439973831177,unseen_subject_seen_item,test,1,441,p04,p04_441,1
1,0.39070945978164673,unseen_subject_seen_item,test,1,442,p02,p02_442,1
1,0.3962095081806183,unseen_subject_seen_item,test,1,442,p04,p04_442,1
1,0.4560028612613678,unseen_subject_seen_item,test,1,443,p02,p02_443,1
0,0.4838716387748718,unseen_subject_seen_item,test,1,443,p04,p04_443,0
1,0.8112937808036804,unseen_subject_seen_item,test,1,444,p02,p02_444,1
1,0.790922224521637,unseen_subject_seen_item,test,1,444,p04,p04_444,1
0,0.9102912545204163,unseen_subject_seen_item,test,1,448,p02,p02_448,0
1,0.9196388125419617,unseen_subject_seen_item,test,1,448,p04,p04_448,1
1,0.5043542385101318,unseen_subject_seen_item,test,1,449,p02,p02_449,1
1,0.4958694875240326,unseen_subject_seen_item,test,1,449,p04,p04_449,1
1,0.7488232851028442,unseen_subject_seen_item,test,1,450,p02,p02_450,1
1,0.7749980688095093,unseen_subject_seen_item,test,1,450,p04,p04_450,1
0,0.47803595662117004,unseen_subject_seen_item,test,1,451,p02,p02_451,0
0,0.44382908940315247,unseen_subject_seen_item,test,1,451,p04,p04_451,0
1,0.6431066393852234,unseen_subject_seen_item,test,1,452,p02,p02_452,1
1,0.6425569653511047,unseen_subject_seen_item,test,1,452,p04,p04_452,1
0,0.36683380603790283,unseen_subject_seen_item,test,1,453,p02,p02_453,0
0,0.36533522605895996,unseen_subject_seen_item,test,1,453,p04,p04_453,0
1,0.5704779624938965,unseen_subject_seen_item,test,1,455,p02,p02_455,1
1,0.5531392693519592,unseen_subject_seen_item,test,1,455,p04,p04_455,1
1,0.8123034238815308,unseen_subject_seen_item,test,1,456,p02,p02_456,1
1,0.818610668182373,unseen_subject_seen_item,test,1,456,p04,p04_456,1
1,0.38730180263519287,unseen_subject_seen_item,test,1,457,p02,p02_457,1
1,0.3901262879371643,unseen_subject_seen_item,test,1,457,p04,p04_457,1
1,0.6798955202102661,unseen_subject_seen_item,test,1,458,p02,p02_458,1
1,0.7463445663452148,unseen_subject_seen_item,test,1,458,p04,p04_458,1
0,0.6931360960006714,unseen_subject_seen_item,test,1,459,p02,p02_459,0
1,0.6814805269241333,unseen_subject_seen_item,test,1,459,p04,p04_459,1
0,0.37241634726524353,unseen_subject_seen_item,test,1,460,p02,p02_460,0
0,0.3676145672798157,unseen_subject_seen_item,test,1,460,p04,p04_460,0
0,0.7402315735816956,unseen_subject_seen_item,test,1,461,p02,p02_461,0
0,0.6298099160194397,unseen_subject_seen_item,test,1,461,p04,p04_461,0
0,0.30673837661743164,unseen_subject_seen_item,test,1,463,p02,p02_463,0
0,0.31362515687942505,unseen_subject_seen_item,test,1,463,p04,p04_463,0
0,0.47150012850761414,unseen_subject_seen_item,test,1,464,p02,p02_464,0
1,0.4580160975456238,unseen_subject_seen_item,test,1,464,p04,p04_464,1
1,0.5873813629150391,unseen_subject_seen_item,test,1,465,p02,p02_465,1
1,0.5795750617980957,unseen_subject_seen_item,test,1,465,p04,p04_465,1
1,0.30455276370048523,unseen_subject_seen_item,test,1,466,p02,p02_466,1
1,0.2998620867729187,unseen_subject_seen_item,test,1,466,p04,p04_466,1
1,0.5878845453262329,unseen_subject_seen_item,test,1,468,p02,p02_468,1
1,0.6099092960357666,unseen_subject_seen_item,test,1,468,p04,p04_468,1
1,0.6075292825698853,unseen_subject_seen_item,test,1,470,p02,p02_470,1
0,0.5479663610458374,unseen_subject_seen_item,test,1,470,p04,p04_470,0
1,0.4084743559360504,unseen_subject_seen_item,test,1,472,p02,p02_472,1
1,0.40491849184036255,unseen_subject_seen_item,test,1,472,p04,p04_472,1
0,0.8106130361557007,unseen_subject_seen_item,test,1,474,p02,p02_474,0
0,0.8591744303703308,unseen_subject_seen_item,test,1,474,p04,p04_474,0
0,0.9034037590026855,unseen_subject_seen_item,test,1,475,p02,p02_475,0
1,0.9093246459960938,unseen_subject_seen_item,test,1,475,p04,p04_475,1
1,0.6405430436134338,unseen_subject_seen_item,test,1,476,p02,p02_476,1
1,0.6655153632164001,unseen_subject_seen_item,test,1,476,p04,p04_476,1
1,0.405112624168396,unseen_subject_seen_item,test,1,477,p02,p02_477,1
1,0.40140628814697266,unseen_subject_seen_item,test,1,477,p04,p04_477,1
1,0.37682944536209106,unseen_subject_seen_item,test,1,478,p02,p02_478,1
0,0.3802153170108795,unseen_subject_seen_item,test,1,478,p04,p04_478,0
1,0.8577044606208801,unseen_subject_seen_item,test,1,479,p02,p02_479,1
1,0.8506466150283813,unseen_subject_seen_item,test,1,479,p04,p04_479,1
0,0.447710245847702,unseen_subject_seen_item,test,1,480,p02,p02_480,0
0,0.4639459550380707,unseen_subject_seen_item,test,1,480,p04,p04_480,0
1,0.8493687510490417,unseen_subject_seen_item,test,1,481,p02,p02_481,1
1,0.816346287727356,unseen_subject_seen_item,test,1,481,p04,p04_481,1
1,0.4799979031085968,unseen_subject_seen_item,test,1,482,p02,p02_482,1
1,0.4888402223587036,unseen_subject_seen_item,test,1,482,p04,p04_482,1
1,0.3879304826259613,unseen_subject_seen_item,test,1,483,p02,p02_483,1
1,0.3892214298248291,unseen_subject_seen_item,test,1,483,p04,p04_483,1
1,0.3925904631614685,unseen_subject_seen_item,test,1,485,p02,p02_485,1
1,0.3980470597743988,unseen_subject_seen_item,test,1,485,p04,p04_485,1
1,0.6685402393341064,unseen_subject_seen_item,test,1,486,p02,p02_486,1
1,0.7255715131759644,unseen_subject_seen_item,test,1,486,p04,p04_486,1
0,0.3829406201839447,unseen_subject_seen_item,test,1,487,p02,p02_487,0
0,0.3876999616622925,unseen_subject_seen_item,test,1,487,p04,p04_487,0
1,0.7743435502052307,unseen_subject_seen_item,test,1,490,p02,p02_490,1
1,0.8029899001121521,unseen_subject_seen_item,test,1,490,p04,p04_490,1
0,0.6360040307044983,unseen_subject_seen_item,test,1,491,p02,p02_491,0
1,0.7794190049171448,unseen_subject_seen_item,test,1,491,p04,p04_491,1
1,0.4195777177810669,unseen_subject_seen_item,test,1,492,p02,p02_492,1
1,0.4183056056499481,unseen_subject_seen_item,test,1,492,p04,p04_492,1
1,0.5504515767097473,unseen_subject_seen_item,test,1,493,p02,p02_493,1
1,0.5419563055038452,unseen_subject_seen_item,test,1,493,p04,p04_493,1
1,0.8652802109718323,unseen_subject_seen_item,test,1,494,p02,p02_494,1
1,0.8770629167556763,unseen_subject_seen_item,test,1,494,p04,p04_494,1
1,0.49936825037002563,unseen_subject_seen_item,test,1,495,p02,p02_495,1
1,0.47550052404403687,unseen_subject_seen_item,test,1,495,p04,p04_495,1
1,0.586665153503418,unseen_subject_seen_item,test,1,497,p02,p02_497,1
1,0.5842413306236267,unseen_subject_seen_item,test,1,497,p04,p04_497,1
1,0.552260160446167,unseen_subject_seen_item,test,1,498,p02,p02_498,1
0,0.46177855134010315,unseen_subject_seen_item,test,1,498,p04,p04_498,0
1,0.6589657664299011,unseen_subject_seen_item,test,1,500,p02,p02_500,1
1,0.6368371844291687,unseen_subject_seen_item,test,1,500,p04,p04_500,1
0,0.9073426723480225,unseen_subject_unseen_item,test,1,13,p02,p02_13,0
0,0.8955110907554626,unseen_subject_unseen_item,test,1,13,p04,p04_13,0
1,0.7828954458236694,unseen_subject_unseen_item,test,1,14,p02,p02_14,1
1,0.6960089802742004,unseen_subject_unseen_item,test,1,14,p04,p04_14,1
0,0.5823297500610352,unseen_subject_unseen_item,test,1,18,p02,p02_18,0
1,0.5687717199325562,unseen_subject_unseen_item,test,1,18,p04,p04_18,1
1,0.426762193441391,unseen_subject_unseen_item,test,1,23,p02,p02_23,1
1,0.4293927848339081,unseen_subject_unseen_item,test,1,23,p04,p04_23,1
0,0.6460554599761963,unseen_subject_unseen_item,test,1,29,p02,p02_29,0
1,0.5996363759040833,unseen_subject_unseen_item,test,1,29,p04,p04_29,1
1,0.9035295844078064,unseen_subject_unseen_item,test,1,39,p02,p02_39,1
1,0.9061087369918823,unseen_subject_unseen_item,test,1,39,p04,p04_39,1
1,0.7445974349975586,unseen_subject_unseen_item,test,1,40,p02,p02_40,1
0,0.7222698330879211,unseen_subject_unseen_item,test,1,40,p04,p04_40,0
0,0.603215754032135,unseen_subject_unseen_item,test,1,45,p02,p02_45,0
1,0.6559964418411255,unseen_subject_unseen_item,test,1,45,p04,p04_45,1
1,0.8037289977073669,unseen_subject_unseen_item,test,1,46,p02,p02_46,1
1,0.7640453577041626,unseen_subject_unseen_item,test,1,46,p04,p04_46,1
1,0.6025885939598083,unseen_subject_unseen_item,test,1,48,p02,p02_48,1
1,0.6088138222694397,unseen_subject_unseen_item,test,1,48,p04,p04_48,1
1,0.8065541982650757,unseen_subject_unseen_item,test,1,52,p02,p02_52,1
1,0.8777499794960022,unseen_subject_unseen_item,test,1,52,p04,p04_52,1
1,0.33183297514915466,unseen_subject_unseen_item,test,1,56,p02,p02_56,1
1,0.3323831260204315,unseen_subject_unseen_item,test,1,56,p04,p04_56,1
0,0.6371386051177979,unseen_subject_unseen_item,test,1,57,p02,p02_57,0
0,0.629818856716156,unseen_subject_unseen_item,test,1,57,p04,p04_57,0
1,0.5430546998977661,unseen_subject_unseen_item,test,1,65,p02,p02_65,1
1,0.5443075895309448,unseen_subject_unseen_item,test,1,65,p04,p04_65,1
1,0.5739607810974121,unseen_subject_unseen_item,test,1,71,p02,p02_71,1
0,0.5602422952651978,unseen_subject_unseen_item,test,1,71,p04,p04_71,0
1,0.5236284732818604,unseen_subject_unseen_item,test,1,72,p02,p02_72,1
1,0.5060770511627197,unseen_subject_unseen_item,test,1,72,p04,p04_72,1
0,0.372920960187912,unseen_subject_unseen_item,test,1,78,p02,p02_78,0
0,0.34850677847862244,unseen_subject_unseen_item,test,1,78,p04,p04_78,0
1,0.8893316984176636,unseen_subject_unseen_item,test,1,83,p02,p02_83,1
1,0.7796114087104797,unseen_subject_unseen_item,test,1,83,p04,p04_83,1
1,0.6111075282096863,unseen_subject_unseen_item,test,1,85,p02,p02_85,1
