,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
243,1,"[0.41824398738586605, 0.581756012614134]",seen_subject_unseen_item,test,1,flytrap,msd075,msd075_flytrap_4,1,1.0
244,0,"[0.41824398738586605, 0.581756012614134]",seen_subject_unseen_item,test,1,flytrap,msd075,msd075_flytrap_5,0,1.0
245,1,"[0.43157919611117, 0.56842080388883]",seen_subject_unseen_item,test,1,flytrap,msd077,msd077_flytrap_1,1,2.0
246,1,"[0.43157919611117, 0.56842080388883]",seen_subject_unseen_item,test,1,flytrap,msd077,msd077_flytrap_2,1,2.0
247,1,"[0.43157919611117, 0.56842080388883]",seen_subject_unseen_item,test,1,flytrap,msd077,msd077_flytrap_3,1,2.0
248,1,"[0.43157919611117, 0.56842080388883]",seen_subject_unseen_item,test,1,flytrap,msd077,msd077_flytrap_4,1,2.0
249,0,"[0.43157919611117, 0.56842080388883]",seen_subject_unseen_item,test,1,flytrap,msd077,msd077_flytrap_5,0,2.0
250,1,"[0.5139049254665147, 0.4860950745334853]",seen_subject_unseen_item,test,1,flytrap,msd078,msd078_flytrap_1,1,1.0
251,0,"[0.5139049254665147, 0.4860950745334853]",seen_subject_unseen_item,test,1,flytrap,msd078,msd078_flytrap_2,0,1.0
252,1,"[0.5139049254665147, 0.4860950745334853]",seen_subject_unseen_item,test,1,flytrap,msd078,msd078_flytrap_3,1,1.0
253,0,"[0.5139049254665147, 0.4860950745334853]",seen_subject_unseen_item,test,1,flytrap,msd078,msd078_flytrap_4,0,1.0
254,0,"[0.5139049254665147, 0.4860950745334853]",seen_subject_unseen_item,test,1,flytrap,msd078,msd078_flytrap_5,0,1.0
255,1,"[0.4727956789668, 0.5272043210332]",seen_subject_unseen_item,test,1,flytrap,msd080,msd080_flytrap_1,1,2.0
256,0,"[0.4727956789668, 0.5272043210332]",seen_subject_unseen_item,test,1,flytrap,msd080,msd080_flytrap_2,0,2.0
257,1,"[0.4727956789668, 0.5272043210332]",seen_subject_unseen_item,test,1,flytrap,msd080,msd080_flytrap_3,1,2.0
258,1,"[0.4727956789668, 0.5272043210332]",seen_subject_unseen_item,test,1,flytrap,msd080,msd080_flytrap_4,1,2.0
259,0,"[0.4727956789668, 0.5272043210332]",seen_subject_unseen_item,test,1,flytrap,msd080,msd080_flytrap_5,0,2.0
260,1,"[0.3249912910106688, 0.6750087089893311]",seen_subject_unseen_item,test,1,flytrap,msd081,msd081_flytrap_1,1,1.0
261,1,"[0.3249912910106688, 0.6750087089893311]",seen_subject_unseen_item,test,1,flytrap,msd081,msd081_flytrap_2,1,1.0
262,1,"[0.3249912910106688, 0.6750087089893311]",seen_subject_unseen_item,test,1,flytrap,msd081,msd081_flytrap_3,1,1.0
263,1,"[0.3249912910106688, 0.6750087089893311]",seen_subject_unseen_item,test,1,flytrap,msd081,msd081_flytrap_4,1,1.0
264,0,"[0.3249912910106688, 0.6750087089893311]",seen_subject_unseen_item,test,1,flytrap,msd081,msd081_flytrap_5,0,1.0
265,1,"[0.5556757290052566, 0.4443242709947436]",seen_subject_unseen_item,test,1,flytrap,msd082,msd082_flytrap_1,1,2.0
266,0,"[0.5556757290052566, 0.4443242709947436]",seen_subject_unseen_item,test,1,flytrap,msd082,msd082_flytrap_2,0,2.0
267,1,"[0.5556757290052566, 0.4443242709947436]",seen_subject_unseen_item,test,1,flytrap,msd082,msd082_flytrap_3,1,2.0
268,1,"[0.5556757290052566, 0.4443242709947436]",seen_subject_unseen_item,test,1,flytrap,msd082,msd082_flytrap_4,1,2.0
269,0,"[0.5556757290052566, 0.4443242709947436]",seen_subject_unseen_item,test,1,flytrap,msd082,msd082_flytrap_5,0,2.0
270,0,"[0.2999586976796033, 0.7000413023203967]",seen_subject_unseen_item,test,1,flytrap,msd083,msd083_flytrap_1,0,1.0
271,0,"[0.2999586976796033, 0.7000413023203967]",seen_subject_unseen_item,test,1,flytrap,msd083,msd083_flytrap_2,0,1.0
272,0,"[0.2999586976796033, 0.7000413023203967]",seen_subject_unseen_item,test,1,flytrap,msd083,msd083_flytrap_3,0,1.0
273,0,"[0.2999586976796033, 0.7000413023203967]",seen_subject_unseen_item,test,1,flytrap,msd083,msd083_flytrap_4,0,1.0
274,1,"[0.2999586976796033, 0.7000413023203967]",seen_subject_unseen_item,test,1,flytrap,msd083,msd083_flytrap_5,1,1.0
275,1,"[0.3937650650502197, 0.6062349349497803]",seen_subject_unseen_item,test,1,flytrap,msd084,msd084_flytrap_1,1,1.0
276,0,"[0.3937650650502197, 0.6062349349497803]",seen_subject_unseen_item,test,1,flytrap,msd084,msd084_flytrap_2,0,1.0
277,0,"[0.3937650650502197, 0.6062349349497803]",seen_subject_unseen_item,test,1,flytrap,msd084,msd084_flytrap_3,0,1.0
278,0,"[0.3937650650502197, 0.6062349349497803]",seen_subject_unseen_item,test,1,flytrap,msd084,msd084_flytrap_4,0,1.0
279,0,"[0.3937650650502197, 0.6062349349497803]",seen_subject_unseen_item,test,1,flytrap,msd084,msd084_flytrap_5,0,1.0
280,0,"[0.4272331510283018, 0.5727668489716983]",seen_subject_unseen_item,test,1,flytrap,msd085,msd085_flytrap_1,0,2.0
281,0,"[0.4272331510283018, 0.5727668489716983]",seen_subject_unseen_item,test,1,flytrap,msd085,msd085_flytrap_2,0,2.0
282,0,"[0.4272331510283018, 0.5727668489716983]",seen_subject_unseen_item,test,1,flytrap,msd085,msd085_flytrap_3,0,2.0
283,0,"[0.4272331510283018, 0.5727668489716983]",seen_subject_unseen_item,test,1,flytrap,msd085,msd085_flytrap_4,0,2.0
284,0,"[0.4272331510283018, 0.5727668489716983]",seen_subject_unseen_item,test,1,flytrap,msd085,msd085_flytrap_5,0,2.0
285,1,"[0.39742231368426034, 0.6025776863157397]",seen_subject_unseen_item,test,1,flytrap,msd089,msd089_flytrap_1,1,1.0
286,1,"[0.39742231368426034, 0.6025776863157397]",seen_subject_unseen_item,test,1,flytrap,msd089,msd089_flytrap_2,1,1.0
287,1,"[0.39742231368426034, 0.6025776863157397]",seen_subject_unseen_item,test,1,flytrap,msd089,msd089_flytrap_3,1,1.0
288,1,"[0.39742231368426034, 0.6025776863157397]",seen_subject_unseen_item,test,1,flytrap,msd089,msd089_flytrap_4,1,1.0
289,1,"[0.39742231368426034, 0.6025776863157397]",seen_subject_unseen_item,test,1,flytrap,msd089,msd089_flytrap_5,1,1.0
290,1,"[0.49474123643097573, 0.5052587635690243]",seen_subject_unseen_item,test,1,flytrap,msd090,msd090_flytrap_1,1,2.0
291,0,"[0.49474123643097573, 0.5052587635690243]",seen_subject_unseen_item,test,1,flytrap,msd090,msd090_flytrap_2,0,2.0
292,0,"[0.49474123643097573, 0.5052587635690243]",seen_subject_unseen_item,test,1,flytrap,msd090,msd090_flytrap_3,0,2.0
293,1,"[0.49474123643097573, 0.5052587635690243]",seen_subject_unseen_item,test,1,flytrap,msd090,msd090_flytrap_4,1,2.0
294,0,"[0.49474123643097573, 0.5052587635690243]",seen_subject_unseen_item,test,1,flytrap,msd090,msd090_flytrap_5,0,2.0
295,1,"[0.5970871693115567, 0.4029128306884434]",seen_subject_unseen_item,test,1,flytrap,msd092,msd092_flytrap_1,1,1.0
296,0,"[0.5970871693115567, 0.4029128306884434]",seen_subject_unseen_item,test,1,flytrap,msd092,msd092_flytrap_2,0,1.0
297,1,"[0.5970871693115567, 0.4029128306884434]",seen_subject_unseen_item,test,1,flytrap,msd092,msd092_flytrap_3,1,1.0
298,1,"[0.5970871693115567, 0.4029128306884434]",seen_subject_unseen_item,test,1,flytrap,msd092,msd092_flytrap_4,1,1.0
299,0,"[0.5970871693115567, 0.4029128306884434]",seen_subject_unseen_item,test,1,flytrap,msd092,msd092_flytrap_5,0,1.0
300,1,"[0.4792509997633859, 0.5207490002366142]",seen_subject_unseen_item,test,1,flytrap,msd095,msd095_flytrap_1,1,1.0
301,0,"[0.4792509997633859, 0.5207490002366142]",seen_subject_unseen_item,test,1,flytrap,msd095,msd095_flytrap_2,0,1.0
302,1,"[0.4792509997633859, 0.5207490002366142]",seen_subject_unseen_item,test,1,flytrap,msd095,msd095_flytrap_3,1,1.0
303,1,"[0.4792509997633859, 0.5207490002366142]",seen_subject_unseen_item,test,1,flytrap,msd095,msd095_flytrap_4,1,1.0
304,1,"[0.4792509997633859, 0.5207490002366142]",seen_subject_unseen_item,test,1,flytrap,msd095,msd095_flytrap_5,1,1.0
305,1,"[0.33803309679412574, 0.6619669032058743]",seen_subject_unseen_item,test,1,flytrap,msd096,msd096_flytrap_1,1,1.0
306,1,"[0.33803309679412574, 0.6619669032058743]",seen_subject_unseen_item,test,1,flytrap,msd096,msd096_flytrap_2,1,1.0
307,1,"[0.33803309679412574, 0.6619669032058743]",seen_subject_unseen_item,test,1,flytrap,msd096,msd096_flytrap_3,1,1.0
308,1,"[0.33803309679412574, 0.6619669032058743]",seen_subject_unseen_item,test,1,flytrap,msd096,msd096_flytrap_4,1,1.0
309,0,"[0.33803309679412574, 0.6619669032058743]",seen_subject_unseen_item,test,1,flytrap,msd096,msd096_flytrap_5,0,1.0
310,1,"[0.3182719067110598, 0.6817280932889402]",seen_subject_unseen_item,test,1,flytrap,msd097,msd097_flytrap_1,1,0.0
311,0,"[0.3182719067110598, 0.6817280932889402]",seen_subject_unseen_item,test,1,flytrap,msd097,msd097_flytrap_2,0,0.0
312,1,"[0.3182719067110598, 0.6817280932889402]",seen_subject_unseen_item,test,1,flytrap,msd097,msd097_flytrap_3,1,0.0
313,1,"[0.3182719067110598, 0.6817280932889402]",seen_subject_unseen_item,test,1,flytrap,msd097,msd097_flytrap_4,1,0.0
314,0,"[0.3182719067110598, 0.6817280932889402]",seen_subject_unseen_item,test,1,flytrap,msd097,msd097_flytrap_5,0,0.0
315,1,"[0.42182909785878964, 0.5781709021412103]",seen_subject_unseen_item,test,1,flytrap,msd098,msd098_flytrap_1,1,1.0
316,0,"[0.42182909785878964, 0.5781709021412103]",seen_subject_unseen_item,test,1,flytrap,msd098,msd098_flytrap_2,0,1.0
317,1,"[0.42182909785878964, 0.5781709021412103]",seen_subject_unseen_item,test,1,flytrap,msd098,msd098_flytrap_3,1,1.0
318,1,"[0.42182909785878964, 0.5781709021412103]",seen_subject_unseen_item,test,1,flytrap,msd098,msd098_flytrap_4,1,1.0
319,0,"[0.42182909785878964, 0.5781709021412103]",seen_subject_unseen_item,test,1,flytrap,msd098,msd098_flytrap_5,0,1.0
320,1,"[0.4247290771672622, 0.5752709228327377]",seen_subject_unseen_item,test,1,flytrap,msd099,msd099_flytrap_1,1,3.0
321,0,"[0.4247290771672622, 0.5752709228327377]",seen_subject_unseen_item,test,1,flytrap,msd099,msd099_flytrap_2,0,3.0
322,1,"[0.4247290771672622, 0.5752709228327377]",seen_subject_unseen_item,test,1,flytrap,msd099,msd099_flytrap_3,1,3.0
323,1,"[0.4247290771672622, 0.5752709228327377]",seen_subject_unseen_item,test,1,flytrap,msd099,msd099_flytrap_4,1,3.0
324,0,"[0.4247290771672622, 0.5752709228327377]",seen_subject_unseen_item,test,1,flytrap,msd099,msd099_flytrap_5,0,3.0
325,0,"[0.3164179233036477, 0.6835820766963525]",seen_subject_unseen_item,test,1,flytrap,msd100,msd100_flytrap_1,0,1.0
326,1,"[0.3164179233036477, 0.6835820766963525]",seen_subject_unseen_item,test,1,flytrap,msd100,msd100_flytrap_2,1,1.0
327,1,"[0.3164179233036477, 0.6835820766963525]",seen_subject_unseen_item,test,1,flytrap,msd100,msd100_flytrap_3,1,1.0
328,1,"[0.3164179233036477, 0.6835820766963525]",seen_subject_unseen_item,test,1,flytrap,msd100,msd100_flytrap_4,1,1.0
329,0,"[0.3164179233036477, 0.6835820766963525]",seen_subject_unseen_item,test,1,flytrap,msd100,msd100_flytrap_5,0,1.0
330,1,"[0.2625676040903199, 0.7374323959096803]",seen_subject_unseen_item,test,1,flytrap,msd101,msd101_flytrap_1,1,0.0
331,1,"[0.2625676040903199, 0.7374323959096803]",seen_subject_unseen_item,test,1,flytrap,msd101,msd101_flytrap_2,1,0.0
332,1,"[0.2625676040903199, 0.7374323959096803]",seen_subject_unseen_item,test,1,flytrap,msd101,msd101_flytrap_3,1,0.0
333,1,"[0.2625676040903199, 0.7374323959096803]",seen_subject_unseen_item,test,1,flytrap,msd101,msd101_flytrap_4,1,0.0
334,1,"[0.2625676040903199, 0.7374323959096803]",seen_subject_unseen_item,test,1,flytrap,msd101,msd101_flytrap_5,1,0.0
335,1,"[0.5400445559301965, 0.4599554440698036]",seen_subject_unseen_item,test,1,flytrap,msd102,msd102_flytrap_1,1,1.0
336,0,"[0.5400445559301965, 0.4599554440698036]",seen_subject_unseen_item,test,1,flytrap,msd102,msd102_flytrap_2,0,1.0
337,1,"[0.5400445559301965, 0.4599554440698036]",seen_subject_unseen_item,test,1,flytrap,msd102,msd102_flytrap_3,1,1.0
338,1,"[0.5400445559301965, 0.4599554440698036]",seen_subject_unseen_item,test,1,flytrap,msd102,msd102_flytrap_4,1,1.0
339,0,"[0.5400445559301965, 0.4599554440698036]",seen_subject_unseen_item,test,1,flytrap,msd102,msd102_flytrap_5,0,1.0
340,1,"[0.47173122441245463, 0.5282687755875455]",seen_subject_unseen_item,test,1,flytrap,msd103,msd103_flytrap_1,1,1.0
341,0,"[0.47173122441245463, 0.5282687755875455]",seen_subject_unseen_item,test,1,flytrap,msd103,msd103_flytrap_2,0,1.0
342,0,"[0.47173122441245463, 0.5282687755875455]",seen_subject_unseen_item,test,1,flytrap,msd103,msd103_flytrap_3,0,1.0
343,1,"[0.47173122441245463, 0.5282687755875455]",seen_subject_unseen_item,test,1,flytrap,msd103,msd103_flytrap_4,1,1.0
344,1,"[0.47173122441245463, 0.5282687755875455]",seen_subject_unseen_item,test,1,flytrap,msd103,msd103_flytrap_5,1,1.0
345,0,"[0.34362558929822284, 0.6563744107017773]",seen_subject_unseen_item,test,1,flytrap,msd105,msd105_flytrap_1,0,1.0
346,0,"[0.34362558929822284, 0.6563744107017773]",seen_subject_unseen_item,test,1,flytrap,msd105,msd105_flytrap_2,0,1.0
347,1,"[0.34362558929822284, 0.6563744107017773]",seen_subject_unseen_item,test,1,flytrap,msd105,msd105_flytrap_3,1,1.0
348,0,"[0.34362558929822284, 0.6563744107017773]",seen_subject_unseen_item,test,1,flytrap,msd105,msd105_flytrap_4,0,1.0
349,0,"[0.34362558929822284, 0.6563744107017773]",seen_subject_unseen_item,test,1,flytrap,msd105,msd105_flytrap_5,0,1.0
350,1,"[0.34088317507440846, 0.6591168249255915]",seen_subject_unseen_item,test,1,flytrap,msd107,msd107_flytrap_1,1,1.0
351,1,"[0.34088317507440846, 0.6591168249255915]",seen_subject_unseen_item,test,1,flytrap,msd107,msd107_flytrap_2,1,1.0
352,1,"[0.34088317507440846, 0.6591168249255915]",seen_subject_unseen_item,test,1,flytrap,msd107,msd107_flytrap_3,1,1.0
353,1,"[0.34088317507440846, 0.6591168249255915]",seen_subject_unseen_item,test,1,flytrap,msd107,msd107_flytrap_4,1,1.0
354,0,"[0.34088317507440846, 0.6591168249255915]",seen_subject_unseen_item,test,1,flytrap,msd107,msd107_flytrap_5,0,1.0
0,1,"[0.3644228855816678, 0.6355771144183323]",unseen_subject_seen_item,test,1,dickens,msd001,msd001_dickens_1,1,0.0
1,1,"[0.3644228855816678, 0.6355771144183323]",unseen_subject_seen_item,test,1,dickens,msd001,msd001_dickens_2,1,0.0
2,0,"[0.3644228855816678, 0.6355771144183323]",unseen_subject_seen_item,test,1,dickens,msd001,msd001_dickens_3,0,0.0
3,1,"[0.3644228855816678, 0.6355771144183323]",unseen_subject_seen_item,test,1,dickens,msd001,msd001_dickens_4,1,0.0
4,0,"[0.3644228855816678, 0.6355771144183323]",unseen_subject_seen_item,test,1,dickens,msd001,msd001_dickens_5,0,0.0
5,1,"[0.4271786287740033, 0.5728213712259967]",unseen_subject_seen_item,test,1,dickens,msd004,msd004_dickens_1,1,1.0
6,1,"[0.4271786287740033, 0.5728213712259967]",unseen_subject_seen_item,test,1,dickens,msd004,msd004_dickens_2,1,1.0
7,1,"[0.4271786287740033, 0.5728213712259967]",unseen_subject_seen_item,test,1,dickens,msd004,msd004_dickens_3,1,1.0
8,1,"[0.4271786287740033, 0.5728213712259967]",unseen_subject_seen_item,test,1,dickens,msd004,msd004_dickens_4,1,1.0
9,0,"[0.4271786287740033, 0.5728213712259967]",unseen_subject_seen_item,test,1,dickens,msd004,msd004_dickens_5,0,1.0
10,1,"[0.45878632139767844, 0.5412136786023216]",unseen_subject_seen_item,test,1,dickens,msd008,msd008_dickens_1,1,1.0
11,0,"[0.45878632139767844, 0.5412136786023216]",unseen_subject_seen_item,test,1,dickens,msd008,msd008_dickens_2,0,1.0
12,1,"[0.45878632139767844, 0.5412136786023216]",unseen_subject_seen_item,test,1,dickens,msd008,msd008_dickens_3,1,1.0
13,1,"[0.45878632139767844, 0.5412136786023216]",unseen_subject_seen_item,test,1,dickens,msd008,msd008_dickens_4,1,1.0
14,0,"[0.45878632139767844, 0.5412136786023216]",unseen_subject_seen_item,test,1,dickens,msd008,msd008_dickens_5,0,1.0
15,1,"[0.3994835670469127, 0.6005164329530874]",unseen_subject_seen_item,test,1,dickens,msd019,msd019_dickens_1,1,1.0
16,1,"[0.3994835670469127, 0.6005164329530874]",unseen_subject_seen_item,test,1,dickens,msd019,msd019_dickens_2,1,1.0
17,0,"[0.3994835670469127, 0.6005164329530874]",unseen_subject_seen_item,test,1,dickens,msd019,msd019_dickens_3,0,1.0
18,1,"[0.3994835670469127, 0.6005164329530874]",unseen_subject_seen_item,test,1,dickens,msd019,msd019_dickens_4,1,1.0
19,0,"[0.3994835670469127, 0.6005164329530874]",unseen_subject_seen_item,test,1,dickens,msd019,msd019_dickens_5,0,1.0
20,1,"[0.44525164511551135, 0.5547483548844887]",unseen_subject_seen_item,test,1,dickens,msd023,msd023_dickens_1,1,1.0
21,1,"[0.44525164511551135, 0.5547483548844887]",unseen_subject_seen_item,test,1,dickens,msd023,msd023_dickens_2,1,1.0
22,1,"[0.44525164511551135, 0.5547483548844887]",unseen_subject_seen_item,test,1,dickens,msd023,msd023_dickens_3,1,1.0
23,1,"[0.44525164511551135, 0.5547483548844887]",unseen_subject_seen_item,test,1,dickens,msd023,msd023_dickens_4,1,1.0
24,0,"[0.44525164511551135, 0.5547483548844887]",unseen_subject_seen_item,test,1,dickens,msd023,msd023_dickens_5,0,1.0
25,1,"[0.5736807564166363, 0.4263192435833637]",unseen_subject_seen_item,test,1,dickens,msd026,msd026_dickens_1,1,1.0
26,1,"[0.5736807564166363, 0.4263192435833637]",unseen_subject_seen_item,test,1,dickens,msd026,msd026_dickens_2,1,1.0
27,0,"[0.5736807564166363, 0.4263192435833637]",unseen_subject_seen_item,test,1,dickens,msd026,msd026_dickens_3,0,1.0
28,1,"[0.5736807564166363, 0.4263192435833637]",unseen_subject_seen_item,test,1,dickens,msd026,msd026_dickens_4,1,1.0
29,0,"[0.5736807564166363, 0.4263192435833637]",unseen_subject_seen_item,test,1,dickens,msd026,msd026_dickens_5,0,1.0
30,0,"[0.5508585259111488, 0.4491414740888513]",unseen_subject_seen_item,test,1,dickens,msd031,msd031_dickens_1,0,1.0
31,0,"[0.5508585259111488, 0.4491414740888513]",unseen_subject_seen_item,test,1,dickens,msd031,msd031_dickens_2,0,1.0
32,1,"[0.5508585259111488, 0.4491414740888513]",unseen_subject_seen_item,test,1,dickens,msd031,msd031_dickens_3,1,1.0
33,0,"[0.5508585259111488, 0.4491414740888513]",unseen_subject_seen_item,test,1,dickens,msd031,msd031_dickens_4,0,1.0
34,0,"[0.5508585259111488, 0.4491414740888513]",unseen_subject_seen_item,test,1,dickens,msd031,msd031_dickens_5,0,1.0
35,0,"[0.4330234422215657, 0.5669765577784345]",unseen_subject_seen_item,test,1,dickens,msd032,msd032_dickens_1,0,2.0
36,0,"[0.4330234422215657, 0.5669765577784345]",unseen_subject_seen_item,test,1,dickens,msd032,msd032_dickens_2,0,2.0
37,0,"[0.4330234422215657, 0.5669765577784345]",unseen_subject_seen_item,test,1,dickens,msd032,msd032_dickens_3,0,2.0
38,0,"[0.4330234422215657, 0.5669765577784345]",unseen_subject_seen_item,test,1,dickens,msd032,msd032_dickens_4,0,2.0
39,1,"[0.4330234422215657, 0.5669765577784345]",unseen_subject_seen_item,test,1,dickens,msd032,msd032_dickens_5,1,2.0
40,1,"[0.6509853600804747, 0.34901463991952536]",unseen_subject_seen_item,test,1,dickens,msd034,msd034_dickens_1,1,1.0
41,1,"[0.6509853600804747, 0.34901463991952536]",unseen_subject_seen_item,test,1,dickens,msd034,msd034_dickens_2,1,1.0
42,1,"[0.6509853600804747, 0.34901463991952536]",unseen_subject_seen_item,test,1,dickens,msd034,msd034_dickens_3,1,1.0
43,1,"[0.6509853600804747, 0.34901463991952536]",unseen_subject_seen_item,test,1,dickens,msd034,msd034_dickens_4,1,1.0
44,0,"[0.6509853600804747, 0.34901463991952536]",unseen_subject_seen_item,test,1,dickens,msd034,msd034_dickens_5,0,1.0
45,1,"[0.47808313980147776, 0.5219168601985223]",unseen_subject_seen_item,test,1,dickens,msd044,msd044_dickens_1,1,1.0
46,1,"[0.47808313980147776, 0.5219168601985223]",unseen_subject_seen_item,test,1,dickens,msd044,msd044_dickens_2,1,1.0
47,1,"[0.47808313980147776, 0.5219168601985223]",unseen_subject_seen_item,test,1,dickens,msd044,msd044_dickens_3,1,1.0
48,1,"[0.47808313980147776, 0.5219168601985223]",unseen_subject_seen_item,test,1,dickens,msd044,msd044_dickens_4,1,1.0
49,1,"[0.47808313980147776, 0.5219168601985223]",unseen_subject_seen_item,test,1,dickens,msd044,msd044_dickens_5,1,1.0
50,1,"[0.31545672813860115, 0.6845432718613991]",unseen_subject_seen_item,test,1,dickens,msd048,msd048_dickens_1,1,0.0
51,1,"[0.31545672813860115, 0.6845432718613991]",unseen_subject_seen_item,test,1,dickens,msd048,msd048_dickens_2,1,0.0
52,0,"[0.31545672813860115, 0.6845432718613991]",unseen_subject_seen_item,test,1,dickens,msd048,msd048_dickens_3,0,0.0
53,1,"[0.31545672813860115, 0.6845432718613991]",unseen_subject_seen_item,test,1,dickens,msd048,msd048_dickens_4,1,0.0
54,0,"[0.31545672813860115, 0.6845432718613991]",unseen_subject_seen_item,test,1,dickens,msd048,msd048_dickens_5,0,0.0
55,1,"[0.5921919530043714, 0.40780804699562856]",unseen_subject_seen_item,test,1,dickens,msd056,msd056_dickens_1,1,1.0
56,1,"[0.5921919530043714, 0.40780804699562856]",unseen_subject_seen_item,test,1,dickens,msd056,msd056_dickens_2,1,1.0
57,1,"[0.5921919530043714, 0.40780804699562856]",unseen_subject_seen_item,test,1,dickens,msd056,msd056_dickens_3,1,1.0
58,1,"[0.5921919530043714, 0.40780804699562856]",unseen_subject_seen_item,test,1,dickens,msd056,msd056_dickens_4,1,1.0
59,0,"[0.5921919530043714, 0.40780804699562856]",unseen_subject_seen_item,test,1,dickens,msd056,msd056_dickens_5,0,1.0
60,1,"[0.41299755299911867, 0.5870024470008814]",unseen_subject_seen_item,test,1,dickens,msd058,msd058_dickens_1,1,1.0
61,1,"[0.41299755299911867, 0.5870024470008814]",unseen_subject_seen_item,test,1,dickens,msd058,msd058_dickens_2,1,1.0
62,1,"[0.41299755299911867, 0.5870024470008814]",unseen_subject_seen_item,test,1,dickens,msd058,msd058_dickens_3,1,1.0
63,1,"[0.41299755299911867, 0.5870024470008814]",unseen_subject_seen_item,test,1,dickens,msd058,msd058_dickens_4,1,1.0
64,0,"[0.41299755299911867, 0.5870024470008814]",unseen_subject_seen_item,test,1,dickens,msd058,msd058_dickens_5,0,1.0
65,1,"[0.2918507602343241, 0.708149239765676]",unseen_subject_seen_item,test,1,dickens,msd063,msd063_dickens_1,1,1.0
66,1,"[0.2918507602343241, 0.708149239765676]",unseen_subject_seen_item,test,1,dickens,msd063,msd063_dickens_2,1,1.0
67,0,"[0.2918507602343241, 0.708149239765676]",unseen_subject_seen_item,test,1,dickens,msd063,msd063_dickens_3,0,1.0
68,0,"[0.2918507602343241, 0.708149239765676]",unseen_subject_seen_item,test,1,dickens,msd063,msd063_dickens_4,0,1.0
69,0,"[0.2918507602343241, 0.708149239765676]",unseen_subject_seen_item,test,1,dickens,msd063,msd063_dickens_5,0,1.0
70,1,"[0.3945847254125366, 0.6054152745874636]",unseen_subject_seen_item,test,1,dickens,msd066,msd066_dickens_1,1,1.0
71,1,"[0.3945847254125366, 0.6054152745874636]",unseen_subject_seen_item,test,1,dickens,msd066,msd066_dickens_2,1,1.0
72,1,"[0.3945847254125366, 0.6054152745874636]",unseen_subject_seen_item,test,1,dickens,msd066,msd066_dickens_3,1,1.0
73,1,"[0.3945847254125366, 0.6054152745874636]",unseen_subject_seen_item,test,1,dickens,msd066,msd066_dickens_4,1,1.0
74,0,"[0.3945847254125366, 0.6054152745874636]",unseen_subject_seen_item,test,1,dickens,msd066,msd066_dickens_5,0,1.0
75,0,"[0.3457965337757895, 0.6542034662242106]",unseen_subject_seen_item,test,1,dickens,msd069,msd069_dickens_1,0,1.0
76,0,"[0.3457965337757895, 0.6542034662242106]",unseen_subject_seen_item,test,1,dickens,msd069,msd069_dickens_2,0,1.0
77,0,"[0.3457965337757895, 0.6542034662242106]",unseen_subject_seen_item,test,1,dickens,msd069,msd069_dickens_3,0,1.0
78,0,"[0.3457965337757895, 0.6542034662242106]",unseen_subject_seen_item,test,1,dickens,msd069,msd069_dickens_4,0,1.0
79,1,"[0.3457965337757895, 0.6542034662242106]",unseen_subject_seen_item,test,1,dickens,msd069,msd069_dickens_5,1,1.0
80,1,"[0.5501444332541562, 0.4498555667458439]",unseen_subject_seen_item,test,1,dickens,msd073,msd073_dickens_1,1,1.0
81,0,"[0.5501444332541562, 0.4498555667458439]",unseen_subject_seen_item,test,1,dickens,msd073,msd073_dickens_2,0,1.0
82,0,"[0.5501444332541562, 0.4498555667458439]",unseen_subject_seen_item,test,1,dickens,msd073,msd073_dickens_3,0,1.0
83,1,"[0.5501444332541562, 0.4498555667458439]",unseen_subject_seen_item,test,1,dickens,msd073,msd073_dickens_4,1,1.0
84,0,"[0.5501444332541562, 0.4498555667458439]",unseen_subject_seen_item,test,1,dickens,msd073,msd073_dickens_5,0,1.0
85,1,"[0.5984873849067112, 0.4015126150932889]",unseen_subject_seen_item,test,1,dickens,msd079,msd079_dickens_1,1,0.0
86,1,"[0.5984873849067112, 0.4015126150932889]",unseen_subject_seen_item,test,1,dickens,msd079,msd079_dickens_2,1,0.0
87,1,"[0.5984873849067112, 0.4015126150932889]",unseen_subject_seen_item,test,1,dickens,msd079,msd079_dickens_3,1,0.0
88,1,"[0.5984873849067112, 0.4015126150932889]",unseen_subject_seen_item,test,1,dickens,msd079,msd079_dickens_4,1,0.0
89,0,"[0.5984873849067112, 0.4015126150932889]",unseen_subject_seen_item,test,1,dickens,msd079,msd079_dickens_5,0,0.0
90,0,"[0.5977577372921761, 0.402242262707824]",unseen_subject_seen_item,test,1,dickens,msd086,msd086_dickens_1,0,1.0
91,0,"[0.5977577372921761, 0.402242262707824]",unseen_subject_seen_item,test,1,dickens,msd086,msd086_dickens_2,0,1.0
92,1,"[0.5977577372921761, 0.402242262707824]",unseen_subject_seen_item,test,1,dickens,msd086,msd086_dickens_3,1,1.0
93,0,"[0.5977577372921761, 0.402242262707824]",unseen_subject_seen_item,test,1,dickens,msd086,msd086_dickens_4,0,1.0
94,0,"[0.5977577372921761, 0.402242262707824]",unseen_subject_seen_item,test,1,dickens,msd086,msd086_dickens_5,0,1.0
95,1,"[0.5732691521713592, 0.42673084782864085]",unseen_subject_seen_item,test,1,dickens,msd087,msd087_dickens_1,1,0.0
