label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
72.5,79.82160186767578,seen_subject_unseen_item,val,1,1,ic_53,ic_53_1,72.5
92.5,79.69709777832031,seen_subject_unseen_item,val,1,1,ic_55,ic_55_1,92.5
75.0,75.75171661376953,seen_subject_unseen_item,val,1,1,it_10,it_10_1,75.0
68.75,69.13502502441406,seen_subject_unseen_item,val,1,1,it_12,it_12_1,68.75
78.75,74.05650329589844,seen_subject_unseen_item,val,1,1,it_13,it_13_1,78.75
65.0,65.79435729980469,seen_subject_unseen_item,val,1,1,it_17,it_17_1,65.0
83.75,80.02415466308594,seen_subject_unseen_item,val,1,1,it_21,it_21_1,83.75
71.25,73.76337432861328,seen_subject_unseen_item,val,1,1,it_23,it_23_1,71.25
73.75,65.8538589477539,seen_subject_unseen_item,val,1,1,it_26,it_26_1,73.75
86.25,72.2599868774414,seen_subject_unseen_item,val,1,1,it_28,it_28_1,86.25
83.75,79.99107360839844,seen_subject_unseen_item,val,1,1,it_33,it_33_1,83.75
76.25,77.05777740478516,seen_subject_unseen_item,val,1,1,it_34,it_34_1,76.25
73.75,77.91602325439453,seen_subject_unseen_item,val,1,1,it_35,it_35_1,73.75
71.25,76.48467254638672,seen_subject_unseen_item,val,1,1,it_41,it_41_1,71.25
81.25,79.97064971923828,seen_subject_unseen_item,val,1,1,it_43,it_43_1,81.25
73.75,68.08944702148438,seen_subject_unseen_item,val,1,1,it_50,it_50_1,73.75
71.25,79.84703826904297,seen_subject_unseen_item,val,1,1,it_51,it_51_1,71.25
80.0,79.48133087158203,seen_subject_unseen_item,val,1,1,it_57,it_57_1,80.0
76.25,64.39311981201172,seen_subject_unseen_item,val,1,1,it_59,it_59_1,76.25
67.5,68.96105194091797,seen_subject_unseen_item,val,1,1,it_8,it_8_1,67.5
73.75,79.81270599365234,seen_subject_unseen_item,val,1,1,no_1,no_1_1,73.75
85.0,79.5329360961914,seen_subject_unseen_item,val,1,1,no_11,no_11_1,85.0
65.0,65.10380554199219,seen_subject_unseen_item,val,1,1,no_15,no_15_1,65.0
81.25,79.6453628540039,seen_subject_unseen_item,val,1,1,no_27,no_27_1,81.25
61.25,65.74799346923828,seen_subject_unseen_item,val,1,1,no_28,no_28_1,61.25
76.25,65.29862213134766,seen_subject_unseen_item,val,1,1,no_30,no_30_1,76.25
80.0,77.32373809814453,seen_subject_unseen_item,val,1,1,no_4,no_4_1,80.0
65.0,76.34528350830078,seen_subject_unseen_item,val,1,1,no_43,no_43_1,65.0
81.25,63.703529357910156,seen_subject_unseen_item,val,1,1,no_44,no_44_1,81.25
71.25,64.41847229003906,seen_subject_unseen_item,val,1,1,no_49,no_49_1,71.25
82.5,80.0197525024414,seen_subject_unseen_item,val,1,1,no_52,no_52_1,82.5
68.75,71.46398162841797,seen_subject_unseen_item,val,1,1,no_55,no_55_1,68.75
68.75,77.66923522949219,seen_subject_unseen_item,val,1,1,no_62,no_62_1,68.75
90.0,79.99115753173828,seen_subject_unseen_item,val,1,1,no_64,no_64_1,90.0
91.25,80.01222229003906,seen_subject_unseen_item,val,1,1,no_68,no_68_1,91.25
60.0,68.8460922241211,seen_subject_unseen_item,val,1,1,no_7,no_7_1,60.0
62.5,78.04694366455078,seen_subject_unseen_item,val,1,1,no_76,no_76_1,62.5
82.5,80.00516510009766,seen_subject_unseen_item,val,1,1,no_88,no_88_1,82.5
87.5,78.9453353881836,seen_subject_unseen_item,val,1,1,no_91,no_91_1,87.5
62.5,78.50785064697266,seen_subject_unseen_item,val,1,1,no_97,no_97_1,62.5
81.25,79.68045806884766,seen_subject_unseen_item,val,1,1,ru_13,ru_13_1,81.25
58.75,63.92335510253906,seen_subject_unseen_item,val,1,1,ru_16,ru_16_1,58.75
76.5,73.45814514160156,seen_subject_unseen_item,val,1,1,ru_27,ru_27_1,76.5
81.25,68.9509506225586,seen_subject_unseen_item,val,1,1,ru_31,ru_31_1,81.25
96.25,79.28778076171875,seen_subject_unseen_item,val,1,1,ru_36,ru_36_1,96.25
73.75,61.77819061279297,seen_subject_unseen_item,val,1,1,ru_41,ru_41_1,73.75
58.75,79.04571533203125,seen_subject_unseen_item,val,1,1,ru_44,ru_44_1,58.75
82.25,75.48674774169922,seen_subject_unseen_item,val,1,1,ru_46,ru_46_1,82.25
76.25,80.02071380615234,seen_subject_unseen_item,val,1,1,ru_47,ru_47_1,76.25
66.25,71.2830581665039,seen_subject_unseen_item,val,1,1,ru_48,ru_48_1,66.25
87.5,62.961544036865234,seen_subject_unseen_item,val,1,1,ru_50,ru_50_1,87.5
70.0,63.554595947265625,seen_subject_unseen_item,val,1,1,ru_54,ru_54_1,70.0
75.0,79.7823715209961,seen_subject_unseen_item,val,1,1,ru_55,ru_55_1,75.0
96.25,80.02658081054688,seen_subject_unseen_item,val,1,1,ru_mo_11,ru_mo_11_1,96.25
90.0,79.61309051513672,seen_subject_unseen_item,val,1,1,ru_mo_12,ru_mo_12_1,90.0
58.75,79.76715087890625,seen_subject_unseen_item,val,1,1,ru_mo_17,ru_mo_17_1,58.75
76.25,74.6312026977539,seen_subject_unseen_item,val,1,1,ru_mo_20,ru_mo_20_1,76.25
78.75,79.12969207763672,seen_subject_unseen_item,val,1,1,ru_mo_24,ru_mo_24_1,78.75
71.25,70.12792205810547,seen_subject_unseen_item,val,1,1,ru_mo_27,ru_mo_27_1,71.25
68.75,75.7357406616211,seen_subject_unseen_item,val,1,1,ru_mo_28,ru_mo_28_1,68.75
78.75,79.84427642822266,seen_subject_unseen_item,val,1,1,ru_mo_33,ru_mo_33_1,78.75
71.25,78.20686340332031,seen_subject_unseen_item,val,1,1,ru_mo_41,ru_mo_41_1,71.25
81.25,61.58055114746094,seen_subject_unseen_item,val,1,1,ru_mo_52,ru_mo_52_1,81.25
75.0,69.12835693359375,seen_subject_unseen_item,val,1,1,ru_mo_53,ru_mo_53_1,75.0
64.25,75.10045623779297,seen_subject_unseen_item,val,1,1,ru_mo_54,ru_mo_54_1,64.25
75.0,78.85511779785156,seen_subject_unseen_item,val,1,1,ru_mo_55,ru_mo_55_1,75.0
71.25,73.0181884765625,seen_subject_unseen_item,val,1,1,ru_mo_58,ru_mo_58_1,71.25
76.25,80.02251434326172,seen_subject_unseen_item,val,1,1,ru_mo_62,ru_mo_62_1,76.25
72.5,79.1435775756836,seen_subject_unseen_item,val,1,1,ru_mo_65,ru_mo_65_1,72.5
68.75,68.23509216308594,seen_subject_unseen_item,val,1,1,ru_mo_69,ru_mo_69_1,68.75
81.25,69.38191986083984,seen_subject_unseen_item,val,1,1,ru_mo_8,ru_mo_8_1,81.25
82.5,79.68551635742188,seen_subject_unseen_item,val,1,1,se_4,se_4_1,82.5
61.25,79.7154769897461,seen_subject_unseen_item,val,1,1,se_43,se_43_1,61.25
95.0,80.02714538574219,seen_subject_unseen_item,val,1,1,se_48,se_48_1,95.0
85.0,78.36006927490234,seen_subject_unseen_item,val,1,1,se_5,se_5_1,85.0
60.0,71.94603729248047,seen_subject_unseen_item,val,1,1,se_52,se_52_1,60.0
65.0,77.98194122314453,seen_subject_unseen_item,val,1,1,se_58,se_58_1,65.0
72.5,66.59949493408203,seen_subject_unseen_item,val,1,1,sp_1,sp_1_1,72.5
83.75,79.96452331542969,seen_subject_unseen_item,val,1,1,sp_11,sp_11_1,83.75
72.5,67.19910430908203,seen_subject_unseen_item,val,1,1,sp_24,sp_24_1,72.5
93.75,76.8133544921875,seen_subject_unseen_item,val,1,1,sp_28,sp_28_1,93.75
96.25,77.11735534667969,seen_subject_unseen_item,val,1,1,sp_35,sp_35_1,96.25
76.25,79.75005340576172,seen_subject_unseen_item,val,1,1,sp_37,sp_37_1,76.25
80.0,79.33403778076172,seen_subject_unseen_item,val,1,1,sp_38,sp_38_1,80.0
81.25,71.62179565429688,seen_subject_unseen_item,val,1,1,sp_4,sp_4_1,81.25
87.5,76.23676300048828,seen_subject_unseen_item,val,1,1,sp_41,sp_41_1,87.5
73.75,80.02080535888672,seen_subject_unseen_item,val,1,1,sp_42,sp_42_1,73.75
75.0,66.12287139892578,seen_subject_unseen_item,val,1,1,sp_45,sp_45_1,75.0
81.25,68.5523452758789,seen_subject_unseen_item,val,1,1,sp_51,sp_51_1,81.25
71.25,66.19263458251953,seen_subject_unseen_item,val,1,1,sp_54,sp_54_1,71.25
68.75,67.85154724121094,seen_subject_unseen_item,val,1,1,sp_60,sp_60_1,68.75
86.25,79.95594787597656,seen_subject_unseen_item,val,1,1,sp_62,sp_62_1,86.25
78.75,71.17676544189453,seen_subject_unseen_item,val,1,1,sp_8,sp_8_1,78.75
67.5,78.81944274902344,seen_subject_unseen_item,val,1,1,sp_9,sp_9_1,67.5
80.0,73.78717041015625,seen_subject_unseen_item,val,1,1,sp_ch_20,sp_ch_20_1,80.0
68.75,72.47669982910156,seen_subject_unseen_item,val,1,1,sp_ch_21,sp_ch_21_1,68.75
68.75,66.33660125732422,seen_subject_unseen_item,val,1,1,sp_ch_22,sp_ch_22_1,68.75
63.75,79.76384735107422,seen_subject_unseen_item,val,1,1,sp_ch_29,sp_ch_29_1,63.75
71.25,71.75782012939453,seen_subject_unseen_item,val,1,1,sp_ch_30,sp_ch_30_1,71.25
71.25,78.75296020507812,seen_subject_unseen_item,val,1,1,sp_ch_35,sp_ch_35_1,71.25
91.25,80.02055358886719,seen_subject_unseen_item,val,1,1,sp_ch_36,sp_ch_36_1,91.25
66.25,77.85279846191406,seen_subject_unseen_item,val,1,1,sp_ch_38,sp_ch_38_1,66.25
62.5,63.01921081542969,seen_subject_unseen_item,val,1,1,sp_ch_47,sp_ch_47_1,62.5
58.75,79.96179962158203,seen_subject_unseen_item,val,1,1,sp_ch_48,sp_ch_48_1,58.75
56.25,74.43017578125,seen_subject_unseen_item,val,1,1,sp_ch_55,sp_ch_55_1,56.25
62.5,60.893028259277344,seen_subject_unseen_item,val,1,1,sp_ch_58,sp_ch_58_1,62.5
71.25,79.24925994873047,seen_subject_unseen_item,val,1,1,sp_ch_65,sp_ch_65_1,71.25
93.75,80.02206420898438,seen_subject_unseen_item,val,1,1,sp_ch_77,sp_ch_77_1,93.75
65.0,72.22794342041016,seen_subject_unseen_item,val,1,1,sp_ch_78,sp_ch_78_1,65.0
60.0,73.80377197265625,seen_subject_unseen_item,val,1,1,sp_ch_79,sp_ch_79_1,60.0
95.0,80.00731658935547,seen_subject_unseen_item,val,1,1,sp_ch_80,sp_ch_80_1,95.0
72.5,70.98400115966797,seen_subject_unseen_item,val,1,1,tr_12,tr_12_1,72.5
63.75,79.4014663696289,seen_subject_unseen_item,val,1,1,tr_2,tr_2_1,63.75
52.5,70.08403015136719,seen_subject_unseen_item,val,1,1,tr_30,tr_30_1,52.5
73.75,65.74019622802734,seen_subject_unseen_item,val,1,1,tr_34,tr_34_1,73.75
46.25,64.14655303955078,seen_subject_unseen_item,val,1,1,tr_36,tr_36_1,46.25
83.75,79.97225189208984,seen_subject_unseen_item,val,1,1,tr_42,tr_42_1,83.75
62.5,80.01921844482422,seen_subject_unseen_item,val,1,1,tr_48,tr_48_1,62.5
70.0,78.27654266357422,seen_subject_unseen_item,val,1,1,tr_52,tr_52_1,70.0
65.0,77.5987777709961,seen_subject_unseen_item,val,1,1,tr_56,tr_56_1,65.0
86.25,79.15606689453125,seen_subject_unseen_item,val,1,1,tr_60,tr_60_1,86.25
77.5,78.55725860595703,seen_subject_unseen_item,val,1,1,tr_62,tr_62_1,77.5
82.5,79.38114166259766,seen_subject_unseen_item,val,1,1,tr_66,tr_66_1,82.5
63.75,79.49523162841797,seen_subject_unseen_item,val,1,1,tr_69,tr_69_1,63.75
52.5,62.9920539855957,seen_subject_unseen_item,val,1,1,tr_81,tr_81_1,52.5
80.0,80.02594757080078,seen_subject_unseen_item,val,1,1,tr_82,tr_82_1,80.0
68.75,70.5874252319336,seen_subject_unseen_item,val,1,8,ba_10,ba_10_8,68.75
71.25,67.82640838623047,seen_subject_unseen_item,val,1,8,ba_13,ba_13_8,71.25
77.5,78.10916900634766,seen_subject_unseen_item,val,1,8,ba_17,ba_17_8,77.5
58.75,56.69867706298828,seen_subject_unseen_item,val,1,8,ba_23,ba_23_8,58.75
73.75,78.49846649169922,seen_subject_unseen_item,val,1,8,ba_26,ba_26_8,73.75
63.75,61.02719497680664,seen_subject_unseen_item,val,1,8,ba_27,ba_27_8,63.75
75.0,68.54301452636719,seen_subject_unseen_item,val,1,8,ba_33,ba_33_8,75.0
71.25,72.6479721069336,seen_subject_unseen_item,val,1,8,ba_34,ba_34_8,71.25
56.25,77.61963653564453,seen_subject_unseen_item,val,1,8,ba_36,ba_36_8,56.25
73.75,60.692630767822266,seen_subject_unseen_item,val,1,8,ba_4,ba_4_8,73.75
67.5,80.0135726928711,seen_subject_unseen_item,val,1,8,ba_47,ba_47_8,67.5
83.75,74.05509948730469,seen_subject_unseen_item,val,1,8,ch_s_17,ch_s_17_8,83.75
78.75,77.53314208984375,seen_subject_unseen_item,val,1,8,ch_s_18,ch_s_18_8,78.75
85.0,80.0272216796875,seen_subject_unseen_item,val,1,8,ch_s_2,ch_s_2_8,85.0
77.5,71.68335723876953,seen_subject_unseen_item,val,1,8,ch_s_25,ch_s_25_8,77.5
80.0,79.73599243164062,seen_subject_unseen_item,val,1,8,ch_s_27,ch_s_27_8,80.0
81.25,71.84278106689453,seen_subject_unseen_item,val,1,8,ch_s_29,ch_s_29_8,81.25
85.0,69.83366394042969,seen_subject_unseen_item,val,1,8,ch_s_36,ch_s_36_8,85.0
71.25,70.58134460449219,seen_subject_unseen_item,val,1,8,ch_s_39,ch_s_39_8,71.25
82.5,80.02325439453125,seen_subject_unseen_item,val,1,8,ch_s_40,ch_s_40_8,82.5
75.0,79.92859649658203,seen_subject_unseen_item,val,1,8,ch_s_45,ch_s_45_8,75.0
82.5,73.5238265991211,seen_subject_unseen_item,val,1,8,ch_s_51,ch_s_51_8,82.5
86.25,79.66783905029297,seen_subject_unseen_item,val,1,8,ch_s_8,ch_s_8_8,86.25
66.25,74.66873931884766,seen_subject_unseen_item,val,1,8,ch_t_15,ch_t_15_8,66.25
65.0,57.4566650390625,seen_subject_unseen_item,val,1,8,ch_t_16,ch_t_16_8,65.0
66.25,71.10917663574219,seen_subject_unseen_item,val,1,8,ch_t_31,ch_t_31_8,66.25
61.25,57.93666076660156,seen_subject_unseen_item,val,1,8,ch_t_40,ch_t_40_8,61.25000000000001
61.25,58.87202835083008,seen_subject_unseen_item,val,1,8,ch_t_45,ch_t_45_8,61.25000000000001
50.0,69.80438232421875,seen_subject_unseen_item,val,1,8,ch_t_47,ch_t_47_8,50.0
62.5,55.93944549560547,seen_subject_unseen_item,val,1,8,ch_t_52,ch_t_52_8,62.5
61.25,62.63711166381836,seen_subject_unseen_item,val,1,8,ch_t_56,ch_t_56_8,61.25000000000001
68.75,63.978633880615234,seen_subject_unseen_item,val,1,8,ch_t_63,ch_t_63_8,68.75
47.5,54.14684295654297,seen_subject_unseen_item,val,1,8,ch_t_69,ch_t_69_8,47.5
51.25,54.30168533325195,seen_subject_unseen_item,val,1,8,ch_t_7,ch_t_7_8,51.24999999999999
63.75,72.7614517211914,seen_subject_unseen_item,val,1,8,da_12,da_12_8,63.75
77.5,80.01100158691406,seen_subject_unseen_item,val,1,8,da_19,da_19_8,77.5
76.25,65.33172607421875,seen_subject_unseen_item,val,1,8,da_28,da_28_8,76.25
76.25,79.76068878173828,seen_subject_unseen_item,val,1,8,da_3,da_3_8,76.25
82.5,73.92774200439453,seen_subject_unseen_item,val,1,8,da_59,da_59_8,82.5
66.25,75.43461608886719,seen_subject_unseen_item,val,1,8,du_11,du_11_8,66.25
87.5,80.0199966430664,seen_subject_unseen_item,val,1,8,du_18,du_18_8,87.5
73.75,77.57117462158203,seen_subject_unseen_item,val,1,8,du_21,du_21_8,73.75
85.0,65.65977478027344,seen_subject_unseen_item,val,1,8,du_23,du_23_8,85.0
73.75,79.71163177490234,seen_subject_unseen_item,val,1,8,du_28,du_28_8,73.75
87.5,79.950927734375,seen_subject_unseen_item,val,1,8,du_34,du_34_8,87.5
92.5,80.02716827392578,seen_subject_unseen_item,val,1,8,du_35,du_35_8,92.5
87.5,80.02661895751953,seen_subject_unseen_item,val,1,8,du_43,du_43_8,87.5
71.25,68.75735473632812,seen_subject_unseen_item,val,1,8,du_44,du_44_8,71.25
63.75,72.54802703857422,seen_subject_unseen_item,val,1,8,du_46,du_46_8,63.75
85.0,65.65250396728516,seen_subject_unseen_item,val,1,8,du_51,du_51_8,85.0
71.25,72.59894561767578,seen_subject_unseen_item,val,1,8,du_53,du_53_8,71.25
67.5,80.02670288085938,seen_subject_unseen_item,val,1,8,du_55,du_55_8,67.5
68.75,75.11319732666016,seen_subject_unseen_item,val,1,8,du_56,du_56_8,68.75
92.5,80.0277328491211,seen_subject_unseen_item,val,1,8,du_57,du_57_8,92.5
66.25,80.01171875,seen_subject_unseen_item,val,1,8,du_7,du_7_8,66.25
96.25,79.95990753173828,seen_subject_unseen_item,val,1,8,ee_1,ee_1_8,96.25
97.5,80.02696228027344,seen_subject_unseen_item,val,1,8,ee_16,ee_16_8,97.5
86.25,79.98453521728516,seen_subject_unseen_item,val,1,8,ee_19,ee_19_8,86.25
90.0,80.0269546508789,seen_subject_unseen_item,val,1,8,ee_2,ee_2_8,90.0
86.25,71.60265350341797,seen_subject_unseen_item,val,1,8,ee_28,ee_28_8,86.25
87.5,80.01834106445312,seen_subject_unseen_item,val,1,8,ee_30,ee_30_8,87.5
85.0,55.872657775878906,seen_subject_unseen_item,val,1,8,ee_31,ee_31_8,85.0
73.75,72.69583892822266,seen_subject_unseen_item,val,1,8,ee_32,ee_32_8,73.75
63.75,71.7583999633789,seen_subject_unseen_item,val,1,8,ee_35,ee_35_8,63.75
83.75,79.54385375976562,seen_subject_unseen_item,val,1,8,ee_4,ee_4_8,83.75
68.75,68.22052001953125,seen_subject_unseen_item,val,1,8,ee_43,ee_43_8,68.75
81.25,79.95262908935547,seen_subject_unseen_item,val,1,8,ee_54,ee_54_8,81.25
86.25,80.02146911621094,seen_subject_unseen_item,val,1,8,ee_55,ee_55_8,86.25
100.0,79.94293212890625,seen_subject_unseen_item,val,1,8,ee_56,ee_56_8,100.0
61.25,65.6128921508789,seen_subject_unseen_item,val,1,8,ee_60,ee_60_8,61.25
81.25,79.950927734375,seen_subject_unseen_item,val,1,8,ee_63,ee_63_8,81.25
88.75,80.0174560546875,seen_subject_unseen_item,val,1,8,ee_69,ee_69_8,88.75
85.0,80.02603912353516,seen_subject_unseen_item,val,1,8,ee_72,ee_72_8,85.0
100.0,80.00516510009766,seen_subject_unseen_item,val,1,8,ee_79,ee_79_8,100.0
96.25,72.34648895263672,seen_subject_unseen_item,val,1,8,ee_9,ee_9_8,96.25
100.0,80.02674102783203,seen_subject_unseen_item,val,1,8,en_101,en_101_8,100.0
91.25,79.98755645751953,seen_subject_unseen_item,val,1,8,en_102,en_102_8,91.25
98.75,79.6467514038086,seen_subject_unseen_item,val,1,8,en_38,en_38_8,98.75
100.0,73.01590728759766,seen_subject_unseen_item,val,1,8,en_4,en_4_8,100.0
80.0,80.02037811279297,seen_subject_unseen_item,val,1,8,en_5,en_5_8,80.0
97.5,80.02791595458984,seen_subject_unseen_item,val,1,8,en_74,en_74_8,97.5
86.25,80.02550506591797,seen_subject_unseen_item,val,1,8,en_85,en_85_8,86.25
97.5,80.02335357666016,seen_subject_unseen_item,val,1,8,en_86,en_86_8,97.5
97.5,80.0267562866211,seen_subject_unseen_item,val,1,8,en_89,en_89_8,97.5
96.25,80.02635955810547,seen_subject_unseen_item,val,1,8,en_uk_1,en_uk_1_8,96.25
93.75,80.0197982788086,seen_subject_unseen_item,val,1,8,en_uk_10,en_uk_10_8,93.75
97.5,80.02681732177734,seen_subject_unseen_item,val,1,8,en_uk_12,en_uk_12_8,97.5
88.75,80.02750396728516,seen_subject_unseen_item,val,1,8,en_uk_13,en_uk_13_8,88.75
96.25,79.62474822998047,seen_subject_unseen_item,val,1,8,en_uk_15,en_uk_15_8,96.25
90.0,80.0150375366211,seen_subject_unseen_item,val,1,8,en_uk_18,en_uk_18_8,90.0
92.5,80.02315521240234,seen_subject_unseen_item,val,1,8,en_uk_2,en_uk_2_8,92.5
100.0,80.0274429321289,seen_subject_unseen_item,val,1,8,en_uk_24,en_uk_24_8,100.0
90.0,80.02564239501953,seen_subject_unseen_item,val,1,8,en_uk_25,en_uk_25_8,90.0
82.5,62.90605926513672,seen_subject_unseen_item,val,1,8,en_uk_29,en_uk_29_8,82.5
100.0,80.02041625976562,seen_subject_unseen_item,val,1,8,en_uk_32,en_uk_32_8,100.0
83.75,69.41424560546875,seen_subject_unseen_item,val,1,8,en_uk_33,en_uk_33_8,83.75
96.25,80.02729034423828,seen_subject_unseen_item,val,1,8,en_uk_37,en_uk_37_8,96.25
95.0,80.0273208618164,seen_subject_unseen_item,val,1,8,en_uk_4,en_uk_4_8,95.0
87.5,78.8477554321289,seen_subject_unseen_item,val,1,8,en_uk_41,en_uk_41_8,87.5
86.25,80.02687072753906,seen_subject_unseen_item,val,1,8,en_uk_43,en_uk_43_8,86.25
91.25,80.02734375,seen_subject_unseen_item,val,1,8,en_uk_45,en_uk_45_8,91.25
98.75,80.0070571899414,seen_subject_unseen_item,val,1,8,en_uk_49,en_uk_49_8,98.75
87.5,80.0258560180664,seen_subject_unseen_item,val,1,8,en_uk_5,en_uk_5_8,87.5
85.0,80.0272445678711,seen_subject_unseen_item,val,1,8,en_uk_51,en_uk_51_8,85.0
93.75,80.02774810791016,seen_subject_unseen_item,val,1,8,en_uk_54,en_uk_54_8,93.75
92.5,80.02350616455078,seen_subject_unseen_item,val,1,8,en_uk_59,en_uk_59_8,92.5
88.75,79.28191375732422,seen_subject_unseen_item,val,1,8,fi_1,fi_1_8,88.75
47.5,53.09662628173828,seen_subject_unseen_item,val,1,8,fi_15,fi_15_8,47.5
87.5,76.5818099975586,seen_subject_unseen_item,val,1,8,fi_16,fi_16_8,87.5
97.5,80.00865936279297,seen_subject_unseen_item,val,1,8,fi_18,fi_18_8,97.5
77.5,62.13235092163086,seen_subject_unseen_item,val,1,8,fi_2,fi_2_8,77.5
85.0,79.00675201416016,seen_subject_unseen_item,val,1,8,fi_20,fi_20_8,85.0
67.5,64.4471664428711,seen_subject_unseen_item,val,1,8,fi_22,fi_22_8,67.5
72.5,79.99581146240234,seen_subject_unseen_item,val,1,8,fi_26,fi_26_8,72.5
71.25,71.21065521240234,seen_subject_unseen_item,val,1,8,fi_3,fi_3_8,71.25
76.25,75.79207611083984,seen_subject_unseen_item,val,1,8,fi_30,fi_30_8,76.25
62.5,61.22643280029297,seen_subject_unseen_item,val,1,8,fi_34,fi_34_8,62.5
50.0,79.97378540039062,seen_subject_unseen_item,val,1,8,fi_35,fi_35_8,50.0
96.25,70.55419158935547,seen_subject_unseen_item,val,1,8,fi_38,fi_38_8,96.25
87.5,67.47197723388672,seen_subject_unseen_item,val,1,8,fi_39,fi_39_8,87.5
85.0,79.98991394042969,seen_subject_unseen_item,val,1,8,fi_42,fi_42_8,85.0
83.75,79.99883270263672,seen_subject_unseen_item,val,1,8,fi_43,fi_43_8,83.75
92.5,80.02317810058594,seen_subject_unseen_item,val,1,8,fi_44,fi_44_8,92.5
67.5,79.96668243408203,seen_subject_unseen_item,val,1,8,fi_5,fi_5_8,67.5
83.75,69.10430908203125,seen_subject_unseen_item,val,1,8,fi_6,fi_6_8,83.75
78.75,76.70125579833984,seen_subject_unseen_item,val,1,8,fi_7,fi_7_8,78.75
85.0,80.02014923095703,seen_subject_unseen_item,val,1,8,fi_8,fi_8_8,85.0
83.75,78.22161102294922,seen_subject_unseen_item,val,1,8,ge_11,ge_11_8,83.75
78.75,59.04560089111328,seen_subject_unseen_item,val,1,8,ge_17,ge_17_8,78.75
87.5,75.45886993408203,seen_subject_unseen_item,val,1,8,ge_18,ge_18_8,87.5
76.25,63.79248046875,seen_subject_unseen_item,val,1,8,ge_23,ge_23_8,76.25
58.75,76.79315948486328,seen_subject_unseen_item,val,1,8,ge_25,ge_25_8,58.75
60.0,63.80455017089844,seen_subject_unseen_item,val,1,8,ge_3,ge_3_8,60.0
80.0,79.40070343017578,seen_subject_unseen_item,val,1,8,ge_30,ge_30_8,80.0
71.25,74.60860443115234,seen_subject_unseen_item,val,1,8,ge_31,ge_31_8,71.25
62.5,78.14725494384766,seen_subject_unseen_item,val,1,8,ge_32,ge_32_8,62.5
61.25,70.4709701538086,seen_subject_unseen_item,val,1,8,ge_33,ge_33_8,61.25
91.25,74.35669708251953,seen_subject_unseen_item,val,1,8,ge_38,ge_38_8,91.25
80.0,78.03263092041016,seen_subject_unseen_item,val,1,8,ge_39,ge_39_8,80.0
77.5,77.6261978149414,seen_subject_unseen_item,val,1,8,ge_40,ge_40_8,77.5
68.75,79.9240951538086,seen_subject_unseen_item,val,1,8,ge_45,ge_45_8,68.75
70.0,79.50428771972656,seen_subject_unseen_item,val,1,8,ge_48,ge_48_8,70.0
73.75,74.64210510253906,seen_subject_unseen_item,val,1,8,ge_51,ge_51_8,73.75
88.75,79.427734375,seen_subject_unseen_item,val,1,8,ge_6,ge_6_8,88.75
80.0,79.8750228881836,seen_subject_unseen_item,val,1,8,ge_8,ge_8_8,80.0
71.25,65.13762664794922,seen_subject_unseen_item,val,1,8,ge_po_11,ge_po_11_8,71.25
78.75,80.02664184570312,seen_subject_unseen_item,val,1,8,ge_po_13,ge_po_13_8,78.75
61.25,64.45594787597656,seen_subject_unseen_item,val,1,8,ge_po_23,ge_po_23_8,61.25
67.5,80.02348327636719,seen_subject_unseen_item,val,1,8,ge_po_31,ge_po_31_8,67.5
75.0,72.24976348876953,seen_subject_unseen_item,val,1,8,ge_po_35,ge_po_35_8,75.0
73.75,80.02696990966797,seen_subject_unseen_item,val,1,8,ge_po_4,ge_po_4_8,73.75
61.25,63.30369186401367,seen_subject_unseen_item,val,1,8,ge_po_41,ge_po_41_8,61.25
61.25,75.37926483154297,seen_subject_unseen_item,val,1,8,ge_po_51,ge_po_51_8,61.25
82.5,69.56403350830078,seen_subject_unseen_item,val,1,8,ge_po_6,ge_po_6_8,82.5
71.25,72.86036682128906,seen_subject_unseen_item,val,1,8,ge_po_7,ge_po_7_8,71.25
65.0,74.21918487548828,seen_subject_unseen_item,val,1,8,ge_zu_10,ge_zu_10_8,65.0
98.75,80.02045440673828,seen_subject_unseen_item,val,1,8,ge_zu_11,ge_zu_11_8,98.75
85.0,80.00928497314453,seen_subject_unseen_item,val,1,8,ge_zu_14,ge_zu_14_8,85.0
82.5,79.92457580566406,seen_subject_unseen_item,val,1,8,ge_zu_15,ge_zu_15_8,82.5
86.25,79.79137420654297,seen_subject_unseen_item,val,1,8,ge_zu_18,ge_zu_18_8,86.25
