label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.5433877110481262,seen_subject_unseen_item,test,2,404,p04,p04_404,0
1,0.5520578622817993,seen_subject_unseen_item,test,2,411,p01,p01_411,1
1,0.5636430978775024,seen_subject_unseen_item,test,2,411,p02,p02_411,1
1,0.5561150908470154,seen_subject_unseen_item,test,2,411,p03,p03_411,1
1,0.5066199898719788,seen_subject_unseen_item,test,2,411,p04,p04_411,1
1,0.4935457408428192,seen_subject_unseen_item,test,2,415,p01,p01_415,1
1,0.4860885441303253,seen_subject_unseen_item,test,2,415,p02,p02_415,1
1,0.5015432834625244,seen_subject_unseen_item,test,2,415,p03,p03_415,1
1,0.5502436757087708,seen_subject_unseen_item,test,2,415,p04,p04_415,1
1,0.5086374282836914,seen_subject_unseen_item,test,2,416,p01,p01_416,1
0,0.5361922979354858,seen_subject_unseen_item,test,2,416,p02,p02_416,0
1,0.5726795792579651,seen_subject_unseen_item,test,2,416,p03,p03_416,1
1,0.48764997720718384,seen_subject_unseen_item,test,2,416,p04,p04_416,1
1,0.5660226345062256,seen_subject_unseen_item,test,2,422,p01,p01_422,1
0,0.4915774166584015,seen_subject_unseen_item,test,2,422,p02,p02_422,0
0,0.5387381911277771,seen_subject_unseen_item,test,2,422,p03,p03_422,0
0,0.49145567417144775,seen_subject_unseen_item,test,2,422,p04,p04_422,0
1,0.4913567304611206,seen_subject_unseen_item,test,2,423,p01,p01_423,1
1,0.5503346920013428,seen_subject_unseen_item,test,2,423,p02,p02_423,1
1,0.5358418822288513,seen_subject_unseen_item,test,2,423,p03,p03_423,1
1,0.47951018810272217,seen_subject_unseen_item,test,2,423,p04,p04_423,1
1,0.5429822206497192,seen_subject_unseen_item,test,2,428,p01,p01_428,1
1,0.47552788257598877,seen_subject_unseen_item,test,2,428,p02,p02_428,1
1,0.4962608516216278,seen_subject_unseen_item,test,2,428,p03,p03_428,1
1,0.46155408024787903,seen_subject_unseen_item,test,2,428,p04,p04_428,1
1,0.5498253107070923,seen_subject_unseen_item,test,2,435,p01,p01_435,1
1,0.5154911875724792,seen_subject_unseen_item,test,2,435,p02,p02_435,1
1,0.5162025690078735,seen_subject_unseen_item,test,2,435,p03,p03_435,1
1,0.5707836151123047,seen_subject_unseen_item,test,2,435,p04,p04_435,1
1,0.5443366765975952,seen_subject_unseen_item,test,2,442,p01,p01_442,1
1,0.5342345237731934,seen_subject_unseen_item,test,2,442,p02,p02_442,1
1,0.560745894908905,seen_subject_unseen_item,test,2,442,p03,p03_442,1
1,0.49683845043182373,seen_subject_unseen_item,test,2,442,p04,p04_442,1
1,0.5230917930603027,seen_subject_unseen_item,test,2,452,p01,p01_452,1
1,0.4857534170150757,seen_subject_unseen_item,test,2,452,p02,p02_452,1
1,0.5578578114509583,seen_subject_unseen_item,test,2,452,p03,p03_452,1
1,0.5770787000656128,seen_subject_unseen_item,test,2,452,p04,p04_452,1
1,0.5167644023895264,seen_subject_unseen_item,test,2,456,p01,p01_456,1
1,0.504081130027771,seen_subject_unseen_item,test,2,456,p02,p02_456,1
1,0.5168501138687134,seen_subject_unseen_item,test,2,456,p03,p03_456,1
1,0.5117232799530029,seen_subject_unseen_item,test,2,456,p04,p04_456,1
0,0.5550636649131775,seen_subject_unseen_item,test,2,460,p01,p01_460,0
0,0.5000499486923218,seen_subject_unseen_item,test,2,460,p02,p02_460,0
0,0.5071958303451538,seen_subject_unseen_item,test,2,460,p03,p03_460,0
0,0.48481273651123047,seen_subject_unseen_item,test,2,460,p04,p04_460,0
1,0.5453805923461914,seen_subject_unseen_item,test,2,468,p01,p01_468,1
1,0.5131478905677795,seen_subject_unseen_item,test,2,468,p02,p02_468,1
1,0.4964926540851593,seen_subject_unseen_item,test,2,468,p03,p03_468,1
1,0.5071641206741333,seen_subject_unseen_item,test,2,468,p04,p04_468,1
0,0.48973873257637024,seen_subject_unseen_item,test,2,470,p01,p01_470,0
1,0.49576282501220703,seen_subject_unseen_item,test,2,470,p02,p02_470,1
1,0.5225691199302673,seen_subject_unseen_item,test,2,470,p03,p03_470,1
0,0.5235092639923096,seen_subject_unseen_item,test,2,470,p04,p04_470,0
1,0.4566046893596649,seen_subject_unseen_item,test,2,475,p01,p01_475,1
0,0.4647218585014343,seen_subject_unseen_item,test,2,475,p02,p02_475,0
1,0.5735197067260742,seen_subject_unseen_item,test,2,475,p03,p03_475,1
1,0.521916389465332,seen_subject_unseen_item,test,2,475,p04,p04_475,1
1,0.5810114741325378,seen_subject_unseen_item,test,2,479,p01,p01_479,1
1,0.5362142324447632,seen_subject_unseen_item,test,2,479,p02,p02_479,1
1,0.511045515537262,seen_subject_unseen_item,test,2,479,p03,p03_479,1
1,0.48974859714508057,seen_subject_unseen_item,test,2,479,p04,p04_479,1
1,0.5690630674362183,seen_subject_unseen_item,test,2,482,p01,p01_482,1
1,0.5154867172241211,seen_subject_unseen_item,test,2,482,p02,p02_482,1
1,0.5173370838165283,seen_subject_unseen_item,test,2,482,p03,p03_482,1
1,0.4901024103164673,seen_subject_unseen_item,test,2,482,p04,p04_482,1
0,0.539135754108429,seen_subject_unseen_item,test,2,487,p01,p01_487,0
0,0.5171102285385132,seen_subject_unseen_item,test,2,487,p02,p02_487,0
0,0.5574523210525513,seen_subject_unseen_item,test,2,487,p03,p03_487,0
0,0.5203095078468323,seen_subject_unseen_item,test,2,487,p04,p04_487,0
1,0.5453659296035767,seen_subject_unseen_item,test,2,494,p01,p01_494,1
1,0.5325912237167358,seen_subject_unseen_item,test,2,494,p02,p02_494,1
1,0.553825318813324,seen_subject_unseen_item,test,2,494,p03,p03_494,1
1,0.5308120250701904,seen_subject_unseen_item,test,2,494,p04,p04_494,1
1,0.5249842405319214,seen_subject_unseen_item,test,2,495,p01,p01_495,1
1,0.5644487142562866,seen_subject_unseen_item,test,2,495,p02,p02_495,1
1,0.522728443145752,seen_subject_unseen_item,test,2,495,p03,p03_495,1
1,0.5098241567611694,seen_subject_unseen_item,test,2,495,p04,p04_495,1
1,0.5023373961448669,unseen_subject_seen_item,test,2,1,p05,p05_1,1
1,0.5028435587882996,unseen_subject_seen_item,test,2,2,p05,p05_2,1
1,0.564403235912323,unseen_subject_seen_item,test,2,3,p05,p05_3,1
0,0.5269885659217834,unseen_subject_seen_item,test,2,4,p05,p05_4,0
1,0.522305965423584,unseen_subject_seen_item,test,2,6,p05,p05_6,1
0,0.5159604549407959,unseen_subject_seen_item,test,2,7,p05,p05_7,0
0,0.5096933245658875,unseen_subject_seen_item,test,2,9,p05,p05_9,0
1,0.4585166871547699,unseen_subject_seen_item,test,2,10,p05,p05_10,1
1,0.48076656460762024,unseen_subject_seen_item,test,2,11,p05,p05_11,1
0,0.4609617292881012,unseen_subject_seen_item,test,2,12,p05,p05_12,0
0,0.5326713919639587,unseen_subject_seen_item,test,2,13,p05,p05_13,0
1,0.5065746307373047,unseen_subject_seen_item,test,2,14,p05,p05_14,1
1,0.5532288551330566,unseen_subject_seen_item,test,2,16,p05,p05_16,1
1,0.5277450680732727,unseen_subject_seen_item,test,2,17,p05,p05_17,1
0,0.5558754801750183,unseen_subject_seen_item,test,2,18,p05,p05_18,0
0,0.4934553802013397,unseen_subject_seen_item,test,2,19,p05,p05_19,0
0,0.5544809699058533,unseen_subject_seen_item,test,2,20,p05,p05_20,0
1,0.5266008973121643,unseen_subject_seen_item,test,2,21,p05,p05_21,1
1,0.478045791387558,unseen_subject_seen_item,test,2,23,p05,p05_23,1
1,0.5312662720680237,unseen_subject_seen_item,test,2,24,p05,p05_24,1
0,0.5320355296134949,unseen_subject_seen_item,test,2,25,p05,p05_25,0
1,0.49212872982025146,unseen_subject_seen_item,test,2,27,p05,p05_27,1
1,0.45944809913635254,unseen_subject_seen_item,test,2,28,p05,p05_28,1
0,0.5601586103439331,unseen_subject_seen_item,test,2,29,p05,p05_29,0
1,0.5577818751335144,unseen_subject_seen_item,test,2,30,p05,p05_30,1
1,0.5136628150939941,unseen_subject_seen_item,test,2,31,p05,p05_31,1
1,0.48519396781921387,unseen_subject_seen_item,test,2,33,p05,p05_33,1
1,0.4761597216129303,unseen_subject_seen_item,test,2,34,p05,p05_34,1
1,0.5347742438316345,unseen_subject_seen_item,test,2,35,p05,p05_35,1
0,0.5119681358337402,unseen_subject_seen_item,test,2,37,p05,p05_37,0
1,0.5067664980888367,unseen_subject_seen_item,test,2,38,p05,p05_38,1
1,0.47431546449661255,unseen_subject_seen_item,test,2,39,p05,p05_39,1
1,0.5500789284706116,unseen_subject_seen_item,test,2,40,p05,p05_40,1
1,0.5194186568260193,unseen_subject_seen_item,test,2,42,p05,p05_42,1
0,0.5665143132209778,unseen_subject_seen_item,test,2,45,p05,p05_45,0
1,0.5161367654800415,unseen_subject_seen_item,test,2,46,p05,p05_46,1
1,0.5068999528884888,unseen_subject_seen_item,test,2,48,p05,p05_48,1
1,0.5402058959007263,unseen_subject_seen_item,test,2,49,p05,p05_49,1
1,0.5116835236549377,unseen_subject_seen_item,test,2,50,p05,p05_50,1
1,0.5176953077316284,unseen_subject_seen_item,test,2,52,p05,p05_52,1
1,0.5372692942619324,unseen_subject_seen_item,test,2,54,p05,p05_54,1
1,0.5745344758033752,unseen_subject_seen_item,test,2,55,p05,p05_55,1
1,0.5158823132514954,unseen_subject_seen_item,test,2,56,p05,p05_56,1
0,0.476047158241272,unseen_subject_seen_item,test,2,57,p05,p05_57,0
1,0.5366784334182739,unseen_subject_seen_item,test,2,58,p05,p05_58,1
0,0.49707135558128357,unseen_subject_seen_item,test,2,60,p05,p05_60,0
1,0.5019453763961792,unseen_subject_seen_item,test,2,62,p05,p05_62,1
1,0.5577287077903748,unseen_subject_seen_item,test,2,63,p05,p05_63,1
0,0.49009019136428833,unseen_subject_seen_item,test,2,65,p05,p05_65,0
0,0.5484190583229065,unseen_subject_seen_item,test,2,67,p05,p05_67,0
1,0.4805617332458496,unseen_subject_seen_item,test,2,68,p05,p05_68,1
1,0.5540668368339539,unseen_subject_seen_item,test,2,69,p05,p05_69,1
0,0.49570232629776,unseen_subject_seen_item,test,2,71,p05,p05_71,0
1,0.5089817047119141,unseen_subject_seen_item,test,2,72,p05,p05_72,1
1,0.5775563716888428,unseen_subject_seen_item,test,2,73,p05,p05_73,1
1,0.5083626508712769,unseen_subject_seen_item,test,2,77,p05,p05_77,1
0,0.5347222089767456,unseen_subject_seen_item,test,2,78,p05,p05_78,0
1,0.5618096590042114,unseen_subject_seen_item,test,2,79,p05,p05_79,1
0,0.4840277135372162,unseen_subject_seen_item,test,2,80,p05,p05_80,0
0,0.5524308085441589,unseen_subject_seen_item,test,2,81,p05,p05_81,0
0,0.4505402147769928,unseen_subject_seen_item,test,2,82,p05,p05_82,0
0,0.5301422476768494,unseen_subject_seen_item,test,2,83,p05,p05_83,0
0,0.5428539514541626,unseen_subject_seen_item,test,2,85,p05,p05_85,0
1,0.5808238983154297,unseen_subject_seen_item,test,2,86,p05,p05_86,1
1,0.4919259548187256,unseen_subject_seen_item,test,2,87,p05,p05_87,1
1,0.568480372428894,unseen_subject_seen_item,test,2,89,p05,p05_89,1
1,0.4991901218891144,unseen_subject_seen_item,test,2,90,p05,p05_90,1
1,0.5247430801391602,unseen_subject_seen_item,test,2,91,p05,p05_91,1
0,0.5145128965377808,unseen_subject_seen_item,test,2,93,p05,p05_93,0
1,0.48785367608070374,unseen_subject_seen_item,test,2,94,p05,p05_94,1
1,0.5188272595405579,unseen_subject_seen_item,test,2,96,p05,p05_96,1
0,0.458911657333374,unseen_subject_seen_item,test,2,97,p05,p05_97,0
1,0.5764492154121399,unseen_subject_seen_item,test,2,99,p05,p05_99,1
1,0.4976436495780945,unseen_subject_seen_item,test,2,100,p05,p05_100,1
1,0.5003194212913513,unseen_subject_seen_item,test,2,101,p05,p05_101,1
1,0.5096040964126587,unseen_subject_seen_item,test,2,105,p05,p05_105,1
1,0.5082957744598389,unseen_subject_seen_item,test,2,106,p05,p05_106,1
1,0.47386106848716736,unseen_subject_seen_item,test,2,107,p05,p05_107,1
1,0.5358054637908936,unseen_subject_seen_item,test,2,109,p05,p05_109,1
1,0.4809829592704773,unseen_subject_seen_item,test,2,110,p05,p05_110,1
1,0.5021234750747681,unseen_subject_seen_item,test,2,111,p05,p05_111,1
0,0.5103420615196228,unseen_subject_seen_item,test,2,113,p05,p05_113,0
1,0.4909138083457947,unseen_subject_seen_item,test,2,114,p05,p05_114,1
1,0.5004815459251404,unseen_subject_seen_item,test,2,115,p05,p05_115,1
1,0.5821593999862671,unseen_subject_seen_item,test,2,116,p05,p05_116,1
0,0.5137837529182434,unseen_subject_seen_item,test,2,118,p05,p05_118,0
1,0.5670114159584045,unseen_subject_seen_item,test,2,119,p05,p05_119,1
1,0.4590925872325897,unseen_subject_seen_item,test,2,120,p05,p05_120,1
1,0.4706352949142456,unseen_subject_seen_item,test,2,122,p05,p05_122,1
1,0.5212230086326599,unseen_subject_seen_item,test,2,123,p05,p05_123,1
1,0.5650625824928284,unseen_subject_seen_item,test,2,125,p05,p05_125,1
1,0.5208548307418823,unseen_subject_seen_item,test,2,126,p05,p05_126,1
1,0.5199630260467529,unseen_subject_seen_item,test,2,127,p05,p05_127,1
1,0.4538215696811676,unseen_subject_seen_item,test,2,130,p05,p05_130,1
1,0.5244981646537781,unseen_subject_seen_item,test,2,131,p05,p05_131,1
1,0.4831537902355194,unseen_subject_seen_item,test,2,132,p05,p05_132,1
1,0.5679627656936646,unseen_subject_seen_item,test,2,133,p05,p05_133,1
1,0.5724111199378967,unseen_subject_seen_item,test,2,135,p05,p05_135,1
0,0.5694988369941711,unseen_subject_seen_item,test,2,137,p05,p05_137,0
1,0.5053707957267761,unseen_subject_seen_item,test,2,138,p05,p05_138,1
1,0.5576131343841553,unseen_subject_seen_item,test,2,139,p05,p05_139,1
1,0.4848153591156006,unseen_subject_seen_item,test,2,141,p05,p05_141,1
1,0.5710717439651489,unseen_subject_seen_item,test,2,142,p05,p05_142,1
1,0.5066238641738892,unseen_subject_seen_item,test,2,143,p05,p05_143,1
1,0.4700048565864563,unseen_subject_seen_item,test,2,144,p05,p05_144,1
0,0.5233827233314514,unseen_subject_seen_item,test,2,145,p05,p05_145,0
1,0.4620261490345001,unseen_subject_seen_item,test,2,146,p05,p05_146,1
1,0.5697982907295227,unseen_subject_seen_item,test,2,148,p05,p05_148,1
1,0.524027407169342,unseen_subject_seen_item,test,2,149,p05,p05_149,1
1,0.5567145943641663,unseen_subject_seen_item,test,2,150,p05,p05_150,1
1,0.5625351667404175,unseen_subject_seen_item,test,2,152,p05,p05_152,1
0,0.5872060060501099,unseen_subject_seen_item,test,2,153,p05,p05_153,0
1,0.5420548915863037,unseen_subject_seen_item,test,2,155,p05,p05_155,1
1,0.4840567111968994,unseen_subject_seen_item,test,2,156,p05,p05_156,1
0,0.4694364666938782,unseen_subject_seen_item,test,2,157,p05,p05_157,0
1,0.5751172304153442,unseen_subject_seen_item,test,2,158,p05,p05_158,1
1,0.5559167265892029,unseen_subject_seen_item,test,2,160,p05,p05_160,1
1,0.5032690167427063,unseen_subject_seen_item,test,2,161,p05,p05_161,1
1,0.44745874404907227,unseen_subject_seen_item,test,2,162,p05,p05_162,1
1,0.4866161048412323,unseen_subject_seen_item,test,2,164,p05,p05_164,1
1,0.5257066488265991,unseen_subject_seen_item,test,2,165,p05,p05_165,1
0,0.49549075961112976,unseen_subject_seen_item,test,2,166,p05,p05_166,0
1,0.42468687891960144,unseen_subject_seen_item,test,2,168,p05,p05_168,1
1,0.4595966637134552,unseen_subject_seen_item,test,2,169,p05,p05_169,1
0,0.5420730113983154,unseen_subject_seen_item,test,2,170,p05,p05_170,0
1,0.5451487302780151,unseen_subject_seen_item,test,2,171,p05,p05_171,1
0,0.5218393802642822,unseen_subject_seen_item,test,2,172,p05,p05_172,0
1,0.5156981945037842,unseen_subject_seen_item,test,2,174,p05,p05_174,1
1,0.5417846441268921,unseen_subject_seen_item,test,2,175,p05,p05_175,1
1,0.46403583884239197,unseen_subject_seen_item,test,2,176,p05,p05_176,1
1,0.5171441435813904,unseen_subject_seen_item,test,2,177,p05,p05_177,1
0,0.4883961081504822,unseen_subject_seen_item,test,2,180,p05,p05_180,0
1,0.5255946516990662,unseen_subject_seen_item,test,2,181,p05,p05_181,1
1,0.5231974720954895,unseen_subject_seen_item,test,2,182,p05,p05_182,1
1,0.49473103880882263,unseen_subject_seen_item,test,2,183,p05,p05_183,1
1,0.484842449426651,unseen_subject_seen_item,test,2,186,p05,p05_186,1
1,0.5158565044403076,unseen_subject_seen_item,test,2,187,p05,p05_187,1
1,0.5656644105911255,unseen_subject_seen_item,test,2,189,p05,p05_189,1
1,0.5483614802360535,unseen_subject_seen_item,test,2,190,p05,p05_190,1
0,0.5652591586112976,unseen_subject_seen_item,test,2,191,p05,p05_191,0
1,0.4992158114910126,unseen_subject_seen_item,test,2,192,p05,p05_192,1
1,0.5109319686889648,unseen_subject_seen_item,test,2,193,p05,p05_193,1
0,0.5533787608146667,unseen_subject_seen_item,test,2,194,p05,p05_194,0
1,0.5281746983528137,unseen_subject_seen_item,test,2,195,p05,p05_195,1
1,0.5657209157943726,unseen_subject_seen_item,test,2,196,p05,p05_196,1
1,0.5053486227989197,unseen_subject_seen_item,test,2,198,p05,p05_198,1
1,0.5545340776443481,unseen_subject_seen_item,test,2,200,p05,p05_200,1
1,0.47901830077171326,unseen_subject_seen_item,test,2,201,p05,p05_201,1
1,0.5054111480712891,unseen_subject_seen_item,test,2,203,p05,p05_203,1
1,0.4679849147796631,unseen_subject_seen_item,test,2,204,p05,p05_204,1
1,0.5784913301467896,unseen_subject_seen_item,test,2,205,p05,p05_205,1
0,0.46052834391593933,unseen_subject_seen_item,test,2,208,p05,p05_208,0
1,0.5269994735717773,unseen_subject_seen_item,test,2,209,p05,p05_209,1
1,0.4902898669242859,unseen_subject_seen_item,test,2,210,p05,p05_210,1
1,0.4998197555541992,unseen_subject_seen_item,test,2,212,p05,p05_212,1
0,0.4823755621910095,unseen_subject_seen_item,test,2,213,p05,p05_213,0
0,0.5666319727897644,unseen_subject_seen_item,test,2,214,p05,p05_214,0
1,0.5372596383094788,unseen_subject_seen_item,test,2,216,p05,p05_216,1
1,0.5368207693099976,unseen_subject_seen_item,test,2,217,p05,p05_217,1
1,0.5681788921356201,unseen_subject_seen_item,test,2,219,p05,p05_219,1
1,0.5508233904838562,unseen_subject_seen_item,test,2,220,p05,p05_220,1
0,0.5639303922653198,unseen_subject_seen_item,test,2,221,p05,p05_221,0
1,0.5128196477890015,unseen_subject_seen_item,test,2,222,p05,p05_222,1
0,0.47904065251350403,unseen_subject_seen_item,test,2,223,p05,p05_223,0
1,0.511307954788208,unseen_subject_seen_item,test,2,225,p05,p05_225,1
1,0.4682313799858093,unseen_subject_seen_item,test,2,226,p05,p05_226,1
0,0.5282453894615173,unseen_subject_seen_item,test,2,227,p05,p05_227,0
0,0.4986899495124817,unseen_subject_seen_item,test,2,228,p05,p05_228,0
1,0.5305498242378235,unseen_subject_seen_item,test,2,229,p05,p05_229,1
1,0.5291948914527893,unseen_subject_seen_item,test,2,231,p05,p05_231,1
1,0.491595983505249,unseen_subject_seen_item,test,2,232,p05,p05_232,1
1,0.46880659461021423,unseen_subject_seen_item,test,2,233,p05,p05_233,1
1,0.4661157429218292,unseen_subject_seen_item,test,2,234,p05,p05_234,1
1,0.5175954103469849,unseen_subject_seen_item,test,2,236,p05,p05_236,1
1,0.5067585706710815,unseen_subject_seen_item,test,2,237,p05,p05_237,1
1,0.5464231371879578,unseen_subject_seen_item,test,2,239,p05,p05_239,1
1,0.49874287843704224,unseen_subject_seen_item,test,2,241,p05,p05_241,1
1,0.5325666069984436,unseen_subject_seen_item,test,2,242,p05,p05_242,1
1,0.5328094363212585,unseen_subject_seen_item,test,2,243,p05,p05_243,1
1,0.54828280210495,unseen_subject_seen_item,test,2,245,p05,p05_245,1
1,0.4712648093700409,unseen_subject_seen_item,test,2,246,p05,p05_246,1
1,0.5289057493209839,unseen_subject_seen_item,test,2,248,p05,p05_248,1
0,0.6019216179847717,unseen_subject_seen_item,test,2,249,p05,p05_249,0
0,0.48992830514907837,unseen_subject_seen_item,test,2,250,p05,p05_250,0
1,0.4757274389266968,unseen_subject_seen_item,test,2,252,p05,p05_252,1
0,0.5038267374038696,unseen_subject_seen_item,test,2,254,p05,p05_254,0
0,0.511724591255188,unseen_subject_seen_item,test,2,255,p05,p05_255,0
1,0.45863810181617737,unseen_subject_seen_item,test,2,256,p05,p05_256,1
1,0.5345046520233154,unseen_subject_seen_item,test,2,257,p05,p05_257,1
0,0.5237388014793396,unseen_subject_seen_item,test,2,258,p05,p05_258,0
1,0.52981036901474,unseen_subject_seen_item,test,2,259,p05,p05_259,1
1,0.566343367099762,unseen_subject_seen_item,test,2,261,p05,p05_261,1
1,0.4851008951663971,unseen_subject_seen_item,test,2,262,p05,p05_262,1
1,0.5702389478683472,unseen_subject_seen_item,test,2,263,p05,p05_263,1
1,0.5520846247673035,unseen_subject_seen_item,test,2,264,p05,p05_264,1
1,0.5774472951889038,unseen_subject_seen_item,test,2,266,p05,p05_266,1
1,0.5520342588424683,unseen_subject_seen_item,test,2,267,p05,p05_267,1
1,0.47510215640068054,unseen_subject_seen_item,test,2,268,p05,p05_268,1
1,0.5445430278778076,unseen_subject_seen_item,test,2,271,p05,p05_271,1
1,0.530094563961029,unseen_subject_seen_item,test,2,273,p05,p05_273,1
1,0.44567254185676575,unseen_subject_seen_item,test,2,274,p05,p05_274,1
0,0.5076343417167664,unseen_subject_seen_item,test,2,275,p05,p05_275,0
1,0.5655975341796875,unseen_subject_seen_item,test,2,276,p05,p05_276,1
0,0.5352953672409058,unseen_subject_seen_item,test,2,277,p05,p05_277,0
1,0.4805552661418915,unseen_subject_seen_item,test,2,280,p05,p05_280,1
1,0.5317333936691284,unseen_subject_seen_item,test,2,282,p05,p05_282,1
1,0.5523722767829895,unseen_subject_seen_item,test,2,283,p05,p05_283,1
1,0.5434260368347168,unseen_subject_seen_item,test,2,284,p05,p05_284,1
1,0.5239356756210327,unseen_subject_seen_item,test,2,285,p05,p05_285,1
1,0.5859302282333374,unseen_subject_seen_item,test,2,287,p05,p05_287,1
1,0.55131995677948,unseen_subject_seen_item,test,2,288,p05,p05_288,1
1,0.530718207359314,unseen_subject_seen_item,test,2,289,p05,p05_289,1
0,0.5520403981208801,unseen_subject_seen_item,test,2,290,p05,p05_290,0
1,0.5238927602767944,unseen_subject_seen_item,test,2,292,p05,p05_292,1
0,0.5413886904716492,unseen_subject_seen_item,test,2,293,p05,p05_293,0
1,0.5420531630516052,unseen_subject_seen_item,test,2,294,p05,p05_294,1
1,0.5799375772476196,unseen_subject_seen_item,test,2,295,p05,p05_295,1
0,0.4786957800388336,unseen_subject_seen_item,test,2,297,p05,p05_297,0
1,0.4968235194683075,unseen_subject_seen_item,test,2,298,p05,p05_298,1
1,0.5792881846427917,unseen_subject_seen_item,test,2,299,p05,p05_299,1
1,0.5856078863143921,unseen_subject_seen_item,test,2,300,p05,p05_300,1
0,0.49657726287841797,unseen_subject_seen_item,test,2,302,p05,p05_302,0
1,0.5363627672195435,unseen_subject_seen_item,test,2,303,p05,p05_303,1
0,0.5293047428131104,unseen_subject_seen_item,test,2,304,p05,p05_304,0
1,0.492529034614563,unseen_subject_seen_item,test,2,305,p05,p05_305,1
1,0.5555776953697205,unseen_subject_seen_item,test,2,306,p05,p05_306,1
0,0.4854666590690613,unseen_subject_seen_item,test,2,308,p05,p05_308,0
1,0.5424598455429077,unseen_subject_seen_item,test,2,309,p05,p05_309,1
1,0.5497466921806335,unseen_subject_seen_item,test,2,310,p05,p05_310,1
1,0.5588106513023376,unseen_subject_seen_item,test,2,311,p05,p05_311,1
1,0.5239904522895813,unseen_subject_seen_item,test,2,312,p05,p05_312,1
0,0.5143923759460449,unseen_subject_seen_item,test,2,315,p05,p05_315,0
1,0.5368825793266296,unseen_subject_seen_item,test,2,316,p05,p05_316,1
1,0.5064941048622131,unseen_subject_seen_item,test,2,317,p05,p05_317,1
1,0.5350452065467834,unseen_subject_seen_item,test,2,318,p05,p05_318,1
0,0.4837491512298584,unseen_subject_seen_item,test,2,319,p05,p05_319,0
1,0.46519166231155396,unseen_subject_seen_item,test,2,320,p05,p05_320,1
1,0.5011193156242371,unseen_subject_seen_item,test,2,322,p05,p05_322,1
1,0.4599483609199524,unseen_subject_seen_item,test,2,323,p05,p05_323,1
1,0.512877881526947,unseen_subject_seen_item,test,2,324,p05,p05_324,1
1,0.44955509901046753,unseen_subject_seen_item,test,2,325,p05,p05_325,1
1,0.5571997165679932,unseen_subject_seen_item,test,2,329,p05,p05_329,1
1,0.5212322473526001,unseen_subject_seen_item,test,2,330,p05,p05_330,1
1,0.495007187128067,unseen_subject_seen_item,test,2,331,p05,p05_331,1
1,0.4957998991012573,unseen_subject_seen_item,test,2,333,p05,p05_333,1
0,0.4736473560333252,unseen_subject_seen_item,test,2,334,p05,p05_334,0
0,0.4723496437072754,unseen_subject_seen_item,test,2,335,p05,p05_335,0
1,0.5110997557640076,unseen_subject_seen_item,test,2,336,p05,p05_336,1
1,0.5389668345451355,unseen_subject_seen_item,test,2,337,p05,p05_337,1
1,0.49826478958129883,unseen_subject_seen_item,test,2,339,p05,p05_339,1
0,0.5357826948165894,unseen_subject_seen_item,test,2,340,p05,p05_340,0
0,0.5263230204582214,unseen_subject_seen_item,test,2,341,p05,p05_341,0
0,0.5459177494049072,unseen_subject_seen_item,test,2,342,p05,p05_342,0
0,0.503241777420044,unseen_subject_seen_item,test,2,344,p05,p05_344,0
0,0.5244207978248596,unseen_subject_seen_item,test,2,345,p05,p05_345,0
1,0.5547075867652893,unseen_subject_seen_item,test,2,347,p05,p05_347,1
0,0.4840696454048157,unseen_subject_seen_item,test,2,348,p05,p05_348,0
1,0.5537527203559875,unseen_subject_seen_item,test,2,349,p05,p05_349,1
0,0.5237537622451782,unseen_subject_seen_item,test,2,351,p05,p05_351,0
1,0.5047125220298767,unseen_subject_seen_item,test,2,353,p05,p05_353,1
1,0.5330585241317749,unseen_subject_seen_item,test,2,354,p05,p05_354,1
0,0.531605064868927,unseen_subject_seen_item,test,2,355,p05,p05_355,0
1,0.5602243542671204,unseen_subject_seen_item,test,2,357,p05,p05_357,1
1,0.4074631333351135,unseen_subject_seen_item,test,2,358,p05,p05_358,1
0,0.46330738067626953,unseen_subject_seen_item,test,2,359,p05,p05_359,0
1,0.5173301100730896,unseen_subject_seen_item,test,2,360,p05,p05_360,1
0,0.4953639805316925,unseen_subject_seen_item,test,2,361,p05,p05_361,0
1,0.4891680181026459,unseen_subject_seen_item,test,2,362,p05,p05_362,1
1,0.56120365858078,unseen_subject_seen_item,test,2,364,p05,p05_364,1
1,0.5324100852012634,unseen_subject_seen_item,test,2,365,p05,p05_365,1
1,0.5204397439956665,unseen_subject_seen_item,test,2,366,p05,p05_366,1
1,0.47822678089141846,unseen_subject_seen_item,test,2,368,p05,p05_368,1
1,0.5297080874443054,unseen_subject_seen_item,test,2,369,p05,p05_369,1
1,0.5087244510650635,unseen_subject_seen_item,test,2,370,p05,p05_370,1
1,0.5157360434532166,unseen_subject_seen_item,test,2,372,p05,p05_372,1
1,0.49376776814460754,unseen_subject_seen_item,test,2,374,p05,p05_374,1
1,0.5015665888786316,unseen_subject_seen_item,test,2,375,p05,p05_375,1
1,0.5458272695541382,unseen_subject_seen_item,test,2,376,p05,p05_376,1
1,0.498946875333786,unseen_subject_seen_item,test,2,378,p05,p05_378,1
1,0.5094966292381287,unseen_subject_seen_item,test,2,379,p05,p05_379,1
1,0.5409483313560486,unseen_subject_seen_item,test,2,380,p05,p05_380,1
