,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
278,96.25,77.46704864501953,seen_subject_unseen_item,val,3,4,ic_20,ic_20_4,96.25
279,97.5,77.46704864501953,seen_subject_unseen_item,val,3,4,ic_22,ic_22_4,97.5
280,96.25,77.46704864501953,seen_subject_unseen_item,val,3,4,ic_28,ic_28_4,96.25
281,80.0,77.46704864501953,seen_subject_unseen_item,val,3,4,ic_29,ic_29_4,80.0
282,66.25,77.46704864501953,seen_subject_unseen_item,val,3,4,ic_32,ic_32_4,66.25
283,95.0,77.46704864501953,seen_subject_unseen_item,val,3,4,ic_33,ic_33_4,95.0
284,77.5,77.46704864501953,seen_subject_unseen_item,val,3,4,ic_37,ic_37_4,77.5
285,86.25,77.46704864501953,seen_subject_unseen_item,val,3,4,ic_41,ic_41_4,86.25
286,95.0,77.46704864501953,seen_subject_unseen_item,val,3,4,ic_42,ic_42_4,95.0
287,91.25,77.46704864501953,seen_subject_unseen_item,val,3,4,ic_43,ic_43_4,91.25
288,70.0,77.46704864501953,seen_subject_unseen_item,val,3,4,ic_49,ic_49_4,70.0
289,100.0,77.46704864501953,seen_subject_unseen_item,val,3,4,ic_54,ic_54_4,100.0
290,77.5,77.46704864501953,seen_subject_unseen_item,val,3,4,it_1,it_1_4,77.5
291,66.25,77.46704864501953,seen_subject_unseen_item,val,3,4,it_11,it_11_4,66.25
292,73.75,77.46704864501953,seen_subject_unseen_item,val,3,4,it_20,it_20_4,73.75
293,82.5,77.46704864501953,seen_subject_unseen_item,val,3,4,it_36,it_36_4,82.5
294,80.0,77.46704864501953,seen_subject_unseen_item,val,3,4,it_37,it_37_4,80.0
295,82.5,77.46704864501953,seen_subject_unseen_item,val,3,4,it_39,it_39_4,82.5
296,81.25,77.46704864501953,seen_subject_unseen_item,val,3,4,it_4,it_4_4,81.25
297,67.5,77.46704864501953,seen_subject_unseen_item,val,3,4,it_40,it_40_4,67.5
298,61.25,77.46704864501953,seen_subject_unseen_item,val,3,4,it_42,it_42_4,61.25
299,68.75,77.46704864501953,seen_subject_unseen_item,val,3,4,it_47,it_47_4,68.75
300,61.25,77.46704864501953,seen_subject_unseen_item,val,3,4,it_5,it_5_4,61.25
301,77.5,77.46704864501953,seen_subject_unseen_item,val,3,4,it_52,it_52_4,77.5
302,76.25,77.46704864501953,seen_subject_unseen_item,val,3,4,it_53,it_53_4,76.25
303,70.0,77.46704864501953,seen_subject_unseen_item,val,3,4,it_6,it_6_4,70.0
304,66.25,77.46704864501953,seen_subject_unseen_item,val,3,4,it_7,it_7_4,66.25
305,76.25,77.46704864501953,seen_subject_unseen_item,val,3,4,it_9,it_9_4,76.25
306,77.5,77.46704864501953,seen_subject_unseen_item,val,3,4,no_100,no_100_4,77.5
307,90.0,77.46704864501953,seen_subject_unseen_item,val,3,4,no_13,no_13_4,90.0
308,58.75,77.46704864501953,seen_subject_unseen_item,val,3,4,no_16,no_16_4,58.75
309,60.0,77.46704864501953,seen_subject_unseen_item,val,3,4,no_17,no_17_4,60.0
310,95.0,77.46704864501953,seen_subject_unseen_item,val,3,4,no_2,no_2_4,95.0
311,95.0,77.46704864501953,seen_subject_unseen_item,val,3,4,no_22,no_22_4,95.0
312,75.0,77.46704864501953,seen_subject_unseen_item,val,3,4,no_31,no_31_4,75.0
313,90.0,77.46704864501953,seen_subject_unseen_item,val,3,4,no_36,no_36_4,90.0
314,87.5,77.46704864501953,seen_subject_unseen_item,val,3,4,no_38,no_38_4,87.5
315,66.25,77.46704864501953,seen_subject_unseen_item,val,3,4,no_46,no_46_4,66.25
316,76.25,77.46704864501953,seen_subject_unseen_item,val,3,4,no_47,no_47_4,76.25
317,68.75,77.46704864501953,seen_subject_unseen_item,val,3,4,no_51,no_51_4,68.75
318,75.0,77.46704864501953,seen_subject_unseen_item,val,3,4,no_54,no_54_4,75.0
319,87.5,77.46704864501953,seen_subject_unseen_item,val,3,4,no_57,no_57_4,87.5
320,72.5,77.46704864501953,seen_subject_unseen_item,val,3,4,no_6,no_6_4,72.5
321,83.75,77.46704864501953,seen_subject_unseen_item,val,3,4,no_69,no_69_4,83.75
322,73.75,77.46704864501953,seen_subject_unseen_item,val,3,4,no_70,no_70_4,73.75
323,76.25,77.46704864501953,seen_subject_unseen_item,val,3,4,no_80,no_80_4,76.25
324,88.75,77.46704864501953,seen_subject_unseen_item,val,3,4,no_81,no_81_4,88.75
325,77.5,77.46704864501953,seen_subject_unseen_item,val,3,4,no_9,no_9_4,77.5
326,98.75,77.46704864501953,seen_subject_unseen_item,val,3,4,no_90,no_90_4,98.75
327,85.0,77.46704864501953,seen_subject_unseen_item,val,3,4,no_98,no_98_4,85.0
328,97.5,77.46704864501953,seen_subject_unseen_item,val,3,4,ru_11,ru_11_4,97.5
329,70.0,77.46704864501953,seen_subject_unseen_item,val,3,4,ru_12,ru_12_4,70.0
330,70.0,77.46704864501953,seen_subject_unseen_item,val,3,4,ru_15,ru_15_4,70.0
331,92.5,77.46704864501953,seen_subject_unseen_item,val,3,4,ru_35,ru_35_4,92.5
332,77.5,77.46704864501953,seen_subject_unseen_item,val,3,4,ru_4,ru_4_4,77.5
333,92.5,77.46704864501953,seen_subject_unseen_item,val,3,4,ru_40,ru_40_4,92.5
334,83.75,77.46704864501953,seen_subject_unseen_item,val,3,4,ru_43,ru_43_4,83.75
335,71.25,77.46704864501953,seen_subject_unseen_item,val,3,4,ru_51,ru_51_4,71.25
336,70.0,77.46704864501953,seen_subject_unseen_item,val,3,4,ru_52,ru_52_4,70.0
337,77.5,77.46704864501953,seen_subject_unseen_item,val,3,4,ru_53,ru_53_4,77.5
338,67.5,77.46704864501953,seen_subject_unseen_item,val,3,4,ru_6,ru_6_4,67.5
339,82.5,77.46704864501953,seen_subject_unseen_item,val,3,4,ru_8,ru_8_4,82.5
340,81.25,77.46704864501953,seen_subject_unseen_item,val,3,4,ru_mo_1,ru_mo_1_4,81.25
341,75.0,77.46704864501953,seen_subject_unseen_item,val,3,4,ru_mo_10,ru_mo_10_4,75.0
342,72.5,77.46704864501953,seen_subject_unseen_item,val,3,4,ru_mo_13,ru_mo_13_4,72.5
343,90.0,77.46704864501953,seen_subject_unseen_item,val,3,4,ru_mo_2,ru_mo_2_4,90.0
344,95.0,77.46704864501953,seen_subject_unseen_item,val,3,4,ru_mo_21,ru_mo_21_4,95.0
345,71.25,77.46704864501953,seen_subject_unseen_item,val,3,4,ru_mo_29,ru_mo_29_4,71.25
346,71.25,77.46704864501953,seen_subject_unseen_item,val,3,4,ru_mo_31,ru_mo_31_4,71.25
347,70.0,77.46704864501953,seen_subject_unseen_item,val,3,4,ru_mo_34,ru_mo_34_4,70.0
348,100.0,77.46704864501953,seen_subject_unseen_item,val,3,4,ru_mo_42,ru_mo_42_4,100.0
349,86.25,77.46704864501953,seen_subject_unseen_item,val,3,4,ru_mo_5,ru_mo_5_4,86.25
350,80.0,77.46704864501953,seen_subject_unseen_item,val,3,4,ru_mo_56,ru_mo_56_4,80.0
351,93.75,77.46704864501953,seen_subject_unseen_item,val,3,4,ru_mo_67,ru_mo_67_4,93.75
352,72.5,77.46704864501953,seen_subject_unseen_item,val,3,4,ru_mo_71,ru_mo_71_4,72.5
353,72.5,77.46704864501953,seen_subject_unseen_item,val,3,4,ru_mo_9,ru_mo_9_4,72.5
354,96.25,77.46704864501953,seen_subject_unseen_item,val,3,4,se_15,se_15_4,96.25
355,57.5,77.46704864501953,seen_subject_unseen_item,val,3,4,se_18,se_18_4,57.5
356,90.0,77.46704864501953,seen_subject_unseen_item,val,3,4,se_19,se_19_4,90.0
357,75.0,77.46704864501953,seen_subject_unseen_item,val,3,4,se_23,se_23_4,75.0
358,58.75,77.46704864501953,seen_subject_unseen_item,val,3,4,se_30,se_30_4,58.75
359,81.25,77.46704864501953,seen_subject_unseen_item,val,3,4,se_35,se_35_4,81.25
360,58.75,77.46704864501953,seen_subject_unseen_item,val,3,4,se_36,se_36_4,58.75
361,56.25,77.46704864501953,seen_subject_unseen_item,val,3,4,se_47,se_47_4,56.25
362,72.5,77.46704864501953,seen_subject_unseen_item,val,3,4,se_62,se_62_4,72.5
363,56.25,77.46704864501953,seen_subject_unseen_item,val,3,4,se_70,se_70_4,56.25
364,70.0,77.46704864501953,seen_subject_unseen_item,val,3,4,se_9,se_9_4,70.0
365,67.5,77.46704864501953,seen_subject_unseen_item,val,3,4,sp_17,sp_17_4,67.5
366,91.25,77.46704864501953,seen_subject_unseen_item,val,3,4,sp_2,sp_2_4,91.25
367,62.5,77.46704864501953,seen_subject_unseen_item,val,3,4,sp_20,sp_20_4,62.5
368,82.5,77.46704864501953,seen_subject_unseen_item,val,3,4,sp_21,sp_21_4,82.5
369,73.75,77.46704864501953,seen_subject_unseen_item,val,3,4,sp_26,sp_26_4,73.75
370,73.75,77.46704864501953,seen_subject_unseen_item,val,3,4,sp_29,sp_29_4,73.75
371,71.25,77.46704864501953,seen_subject_unseen_item,val,3,4,sp_3,sp_3_4,71.25
372,86.25,77.46704864501953,seen_subject_unseen_item,val,3,4,sp_32,sp_32_4,86.25
373,78.75,77.46704864501953,seen_subject_unseen_item,val,3,4,sp_34,sp_34_4,78.75
374,66.25,77.46704864501953,seen_subject_unseen_item,val,3,4,sp_36,sp_36_4,66.25
375,91.25,77.46704864501953,seen_subject_unseen_item,val,3,4,sp_44,sp_44_4,91.25
376,91.25,77.46704864501953,seen_subject_unseen_item,val,3,4,sp_46,sp_46_4,91.25
377,82.5,77.46704864501953,seen_subject_unseen_item,val,3,4,sp_48,sp_48_4,82.5
378,68.75,77.46704864501953,seen_subject_unseen_item,val,3,4,sp_50,sp_50_4,68.75
379,61.25,77.46704864501953,seen_subject_unseen_item,val,3,4,sp_53,sp_53_4,61.25
380,81.25,77.46704864501953,seen_subject_unseen_item,val,3,4,sp_55,sp_55_4,81.25
381,73.75,77.46704864501953,seen_subject_unseen_item,val,3,4,sp_57,sp_57_4,73.75
382,87.5,77.46704864501953,seen_subject_unseen_item,val,3,4,sp_59,sp_59_4,87.5
383,85.0,77.46704864501953,seen_subject_unseen_item,val,3,4,sp_63,sp_63_4,85.0
384,87.5,77.46704864501953,seen_subject_unseen_item,val,3,4,sp_ch_11,sp_ch_11_4,87.5
385,60.0,77.46704864501953,seen_subject_unseen_item,val,3,4,sp_ch_2,sp_ch_2_4,60.0
386,78.75,77.46704864501953,seen_subject_unseen_item,val,3,4,sp_ch_24,sp_ch_24_4,78.75
387,68.75,77.46704864501953,seen_subject_unseen_item,val,3,4,sp_ch_32,sp_ch_32_4,68.75
388,77.5,77.46704864501953,seen_subject_unseen_item,val,3,4,sp_ch_41,sp_ch_41_4,77.5
389,91.25,77.46704864501953,seen_subject_unseen_item,val,3,4,sp_ch_56,sp_ch_56_4,91.25
390,61.25,77.46704864501953,seen_subject_unseen_item,val,3,4,sp_ch_6,sp_ch_6_4,61.25
391,76.25,77.46704864501953,seen_subject_unseen_item,val,3,4,sp_ch_61,sp_ch_61_4,76.25
392,90.0,77.46704864501953,seen_subject_unseen_item,val,3,4,sp_ch_68,sp_ch_68_4,90.0
393,68.75,77.46704864501953,seen_subject_unseen_item,val,3,4,sp_ch_8,sp_ch_8_4,68.75
394,53.75,77.46704864501953,seen_subject_unseen_item,val,3,4,tr_10,tr_10_4,53.75
395,73.75,77.46704864501953,seen_subject_unseen_item,val,3,4,tr_13,tr_13_4,73.75
396,81.25,77.46704864501953,seen_subject_unseen_item,val,3,4,tr_14,tr_14_4,81.25
397,61.25,77.46704864501953,seen_subject_unseen_item,val,3,4,tr_18,tr_18_4,61.25
398,60.0,77.46704864501953,seen_subject_unseen_item,val,3,4,tr_26,tr_26_4,60.0
399,70.0,77.46704864501953,seen_subject_unseen_item,val,3,4,tr_46,tr_46_4,70.0
400,68.75,77.46704864501953,seen_subject_unseen_item,val,3,4,tr_47,tr_47_4,68.75
401,77.5,77.46704864501953,seen_subject_unseen_item,val,3,4,tr_49,tr_49_4,77.5
402,53.75,77.46704864501953,seen_subject_unseen_item,val,3,4,tr_63,tr_63_4,53.75
403,55.0,77.46704864501953,seen_subject_unseen_item,val,3,4,tr_64,tr_64_4,55.0
404,62.5,77.46704864501953,seen_subject_unseen_item,val,3,4,tr_70,tr_70_4,62.5
405,72.5,77.46704864501953,seen_subject_unseen_item,val,3,4,tr_77,tr_77_4,72.5
406,71.25,77.46704864501953,seen_subject_unseen_item,val,3,6,ba_1,ba_1_6,71.25
407,73.75,77.46704864501953,seen_subject_unseen_item,val,3,6,ba_15,ba_15_6,73.75
408,67.5,77.46704864501953,seen_subject_unseen_item,val,3,6,ba_16,ba_16_6,67.5
409,75.0,77.46704864501953,seen_subject_unseen_item,val,3,6,ba_2,ba_2_6,75.0
410,76.25,77.46704864501953,seen_subject_unseen_item,val,3,6,ba_21,ba_21_6,76.25
411,73.75,77.46704864501953,seen_subject_unseen_item,val,3,6,ba_24,ba_24_6,73.75
412,77.5,77.46704864501953,seen_subject_unseen_item,val,3,6,ba_28,ba_28_6,77.5
413,71.25,77.46704864501953,seen_subject_unseen_item,val,3,6,ba_40,ba_40_6,71.25
414,68.75,77.46704864501953,seen_subject_unseen_item,val,3,6,ba_46,ba_46_6,68.75
415,73.5,77.46704864501953,seen_subject_unseen_item,val,3,6,ba_51,ba_51_6,73.5
416,75.0,77.46704864501953,seen_subject_unseen_item,val,3,6,ba_54,ba_54_6,75.0
417,73.75,77.46704864501953,seen_subject_unseen_item,val,3,6,ch_s_11,ch_s_11_6,73.75
418,78.75,77.46704864501953,seen_subject_unseen_item,val,3,6,ch_s_13,ch_s_13_6,78.75
419,71.25,77.46704864501953,seen_subject_unseen_item,val,3,6,ch_s_23,ch_s_23_6,71.25
420,73.75,77.46704864501953,seen_subject_unseen_item,val,3,6,ch_s_31,ch_s_31_6,73.75
421,68.75,77.46704864501953,seen_subject_unseen_item,val,3,6,ch_s_32,ch_s_32_6,68.75
422,83.75,77.46704864501953,seen_subject_unseen_item,val,3,6,ch_s_34,ch_s_34_6,83.75
423,76.25,77.46704864501953,seen_subject_unseen_item,val,3,6,ch_s_41,ch_s_41_6,76.25
424,51.25,77.46704864501953,seen_subject_unseen_item,val,3,6,ch_s_47,ch_s_47_6,51.25
425,41.25,77.46704864501953,seen_subject_unseen_item,val,3,6,ch_s_48,ch_s_48_6,41.25
426,60.0,77.46704864501953,seen_subject_unseen_item,val,3,6,ch_s_50,ch_s_50_6,60.0
427,81.25,77.46704864501953,seen_subject_unseen_item,val,3,6,ch_s_52,ch_s_52_6,81.25
428,63.75,77.46704864501953,seen_subject_unseen_item,val,3,6,ch_s_55,ch_s_55_6,63.75
429,80.0,77.46704864501953,seen_subject_unseen_item,val,3,6,ch_t_11,ch_t_11_6,80.0
430,60.0,77.46704864501953,seen_subject_unseen_item,val,3,6,ch_t_13,ch_t_13_6,60.0
431,55.0,77.46704864501953,seen_subject_unseen_item,val,3,6,ch_t_25,ch_t_25_6,55.00000000000001
432,62.5,77.46704864501953,seen_subject_unseen_item,val,3,6,ch_t_26,ch_t_26_6,62.5
433,58.75,77.46704864501953,seen_subject_unseen_item,val,3,6,ch_t_28,ch_t_28_6,58.75
434,56.25,77.46704864501953,seen_subject_unseen_item,val,3,6,ch_t_32,ch_t_32_6,56.25
435,60.0,77.46704864501953,seen_subject_unseen_item,val,3,6,ch_t_37,ch_t_37_6,60.0
436,60.0,77.46704864501953,seen_subject_unseen_item,val,3,6,ch_t_38,ch_t_38_6,60.0
437,58.75,77.46704864501953,seen_subject_unseen_item,val,3,6,ch_t_43,ch_t_43_6,58.75
438,58.75,77.46704864501953,seen_subject_unseen_item,val,3,6,ch_t_46,ch_t_46_6,58.75
439,67.5,77.46704864501953,seen_subject_unseen_item,val,3,6,ch_t_49,ch_t_49_6,67.5
440,51.25,77.46704864501953,seen_subject_unseen_item,val,3,6,ch_t_58,ch_t_58_6,51.24999999999999
441,51.25,77.46704864501953,seen_subject_unseen_item,val,3,6,ch_t_60,ch_t_60_6,51.24999999999999
442,57.5,77.46704864501953,seen_subject_unseen_item,val,3,6,ch_t_65,ch_t_65_6,57.49999999999999
443,73.75,77.46704864501953,seen_subject_unseen_item,val,3,6,da_31,da_31_6,73.75
444,67.5,77.46704864501953,seen_subject_unseen_item,val,3,6,da_65,da_65_6,67.5
445,83.75,77.46704864501953,seen_subject_unseen_item,val,3,6,da_7,da_7_6,83.75
446,83.75,77.46704864501953,seen_subject_unseen_item,val,3,6,da_8,da_8_6,83.75
447,73.75,77.46704864501953,seen_subject_unseen_item,val,3,6,du_10,du_10_6,73.75
448,75.0,77.46704864501953,seen_subject_unseen_item,val,3,6,du_12,du_12_6,75.0
449,63.75,77.46704864501953,seen_subject_unseen_item,val,3,6,du_25,du_25_6,63.75
450,97.5,77.46704864501953,seen_subject_unseen_item,val,3,6,du_36,du_36_6,97.5
451,86.25,77.46704864501953,seen_subject_unseen_item,val,3,6,du_37,du_37_6,86.25
452,72.5,77.46704864501953,seen_subject_unseen_item,val,3,6,du_41,du_41_6,72.5
453,75.0,77.46704864501953,seen_subject_unseen_item,val,3,6,du_45,du_45_6,75.0
454,82.5,77.46704864501953,seen_subject_unseen_item,val,3,6,du_47,du_47_6,82.5
455,93.75,77.46704864501953,seen_subject_unseen_item,val,3,6,du_5,du_5_6,93.75
456,83.75,77.46704864501953,seen_subject_unseen_item,val,3,6,du_50,du_50_6,83.75
457,95.0,77.46704864501953,seen_subject_unseen_item,val,3,6,du_6,du_6_6,95.0
458,73.75,77.46704864501953,seen_subject_unseen_item,val,3,6,du_8,du_8_6,73.75
459,98.75,77.46704864501953,seen_subject_unseen_item,val,3,6,ee_12,ee_12_6,98.75
460,82.5,77.46704864501953,seen_subject_unseen_item,val,3,6,ee_14,ee_14_6,82.5
461,96.25,77.46704864501953,seen_subject_unseen_item,val,3,6,ee_22,ee_22_6,96.25
462,63.75,77.46704864501953,seen_subject_unseen_item,val,3,6,ee_29,ee_29_6,63.75
463,75.0,77.46704864501953,seen_subject_unseen_item,val,3,6,ee_3,ee_3_6,75.0
464,80.0,77.46704864501953,seen_subject_unseen_item,val,3,6,ee_33,ee_33_6,80.0
465,93.75,77.46704864501953,seen_subject_unseen_item,val,3,6,ee_36,ee_36_6,93.75
466,90.0,77.46704864501953,seen_subject_unseen_item,val,3,6,ee_37,ee_37_6,90.0
467,75.0,77.46704864501953,seen_subject_unseen_item,val,3,6,ee_42,ee_42_6,75.0
468,96.25,77.46704864501953,seen_subject_unseen_item,val,3,6,ee_44,ee_44_6,96.25
469,93.75,77.46704864501953,seen_subject_unseen_item,val,3,6,ee_52,ee_52_6,93.75
470,72.5,77.46704864501953,seen_subject_unseen_item,val,3,6,ee_58,ee_58_6,72.5
471,62.5,77.46704864501953,seen_subject_unseen_item,val,3,6,ee_62,ee_62_6,62.5
472,85.0,77.46704864501953,seen_subject_unseen_item,val,3,6,ee_68,ee_68_6,85.0
473,68.75,77.46704864501953,seen_subject_unseen_item,val,3,6,ee_7,ee_7_6,68.75
474,81.25,77.46704864501953,seen_subject_unseen_item,val,3,6,ee_70,ee_70_6,81.25
475,85.0,77.46704864501953,seen_subject_unseen_item,val,3,6,ee_73,ee_73_6,85.0
476,93.75,77.46704864501953,seen_subject_unseen_item,val,3,6,ee_76,ee_76_6,93.75
477,77.5,77.46704864501953,seen_subject_unseen_item,val,3,6,ee_77,ee_77_6,77.5
478,85.0,77.46704864501953,seen_subject_unseen_item,val,3,6,ee_78,ee_78_6,85.0
479,73.75,77.46704864501953,seen_subject_unseen_item,val,3,6,ee_80,ee_80_6,73.75
480,93.75,77.46704864501953,seen_subject_unseen_item,val,3,6,en_10,en_10_6,93.75
481,81.25,77.46704864501953,seen_subject_unseen_item,val,3,6,en_11,en_11_6,81.25
482,97.5,77.46704864501953,seen_subject_unseen_item,val,3,6,en_19,en_19_6,97.5
483,85.0,77.46704864501953,seen_subject_unseen_item,val,3,6,en_21,en_21_6,85.0
484,93.75,77.46704864501953,seen_subject_unseen_item,val,3,6,en_26,en_26_6,93.75
485,95.0,77.46704864501953,seen_subject_unseen_item,val,3,6,en_27,en_27_6,95.0
486,93.75,77.46704864501953,seen_subject_unseen_item,val,3,6,en_28,en_28_6,93.75
487,75.0,77.46704864501953,seen_subject_unseen_item,val,3,6,en_3,en_3_6,75.0
488,95.0,77.46704864501953,seen_subject_unseen_item,val,3,6,en_30,en_30_6,95.0
489,83.75,77.46704864501953,seen_subject_unseen_item,val,3,6,en_49,en_49_6,83.75
490,98.54,77.46704864501953,seen_subject_unseen_item,val,3,6,en_54,en_54_6,98.54
491,96.25,77.46704864501953,seen_subject_unseen_item,val,3,6,en_55,en_55_6,96.25
492,87.5,77.46704864501953,seen_subject_unseen_item,val,3,6,en_6,en_6_6,87.5
493,83.75,77.46704864501953,seen_subject_unseen_item,val,3,6,en_60,en_60_6,83.75
494,100.0,77.46704864501953,seen_subject_unseen_item,val,3,6,en_61,en_61_6,100.0
495,97.5,77.46704864501953,seen_subject_unseen_item,val,3,6,en_66,en_66_6,97.5
496,78.75,77.46704864501953,seen_subject_unseen_item,val,3,6,en_77,en_77_6,78.75
497,92.5,77.46704864501953,seen_subject_unseen_item,val,3,6,en_82,en_82_6,92.5
498,90.0,77.46704864501953,seen_subject_unseen_item,val,3,6,en_84,en_84_6,90.0
499,97.5,77.46704864501953,seen_subject_unseen_item,val,3,6,en_88,en_88_6,97.5
500,96.25,77.46704864501953,seen_subject_unseen_item,val,3,6,en_90,en_90_6,96.25
501,97.5,77.46704864501953,seen_subject_unseen_item,val,3,6,en_94,en_94_6,97.5
502,85.0,77.46704864501953,seen_subject_unseen_item,val,3,6,en_95,en_95_6,85.0
503,92.5,77.46704864501953,seen_subject_unseen_item,val,3,6,en_98,en_98_6,92.5
504,81.25,77.46704864501953,seen_subject_unseen_item,val,3,6,en_99,en_99_6,81.25
505,88.75,77.46704864501953,seen_subject_unseen_item,val,3,6,en_uk_16,en_uk_16_6,88.75
506,93.75,77.46704864501953,seen_subject_unseen_item,val,3,6,en_uk_22,en_uk_22_6,93.75
507,98.75,77.46704864501953,seen_subject_unseen_item,val,3,6,en_uk_26,en_uk_26_6,98.75
508,100.0,77.46704864501953,seen_subject_unseen_item,val,3,6,en_uk_30,en_uk_30_6,100.0
509,80.0,77.46704864501953,seen_subject_unseen_item,val,3,6,en_uk_31,en_uk_31_6,80.0
510,100.0,77.46704864501953,seen_subject_unseen_item,val,3,6,en_uk_34,en_uk_34_6,100.0
511,82.5,77.46704864501953,seen_subject_unseen_item,val,3,6,en_uk_36,en_uk_36_6,82.5
512,85.0,77.46704864501953,seen_subject_unseen_item,val,3,6,en_uk_38,en_uk_38_6,85.0
513,96.25,77.46704864501953,seen_subject_unseen_item,val,3,6,en_uk_42,en_uk_42_6,96.25
514,85.0,77.46704864501953,seen_subject_unseen_item,val,3,6,en_uk_55,en_uk_55_6,85.0
515,90.0,77.46704864501953,seen_subject_unseen_item,val,3,6,en_uk_6,en_uk_6_6,90.0
516,88.75,77.46704864501953,seen_subject_unseen_item,val,3,6,en_uk_60,en_uk_60_6,88.75
517,96.25,77.46704864501953,seen_subject_unseen_item,val,3,6,en_uk_61,en_uk_61_6,96.25
518,98.75,77.46704864501953,seen_subject_unseen_item,val,3,6,en_uk_8,en_uk_8_6,98.75
519,93.75,77.46704864501953,seen_subject_unseen_item,val,3,6,en_uk_9,en_uk_9_6,93.75
520,75.0,77.46704864501953,seen_subject_unseen_item,val,3,6,fi_13,fi_13_6,75.0
521,78.75,77.46704864501953,seen_subject_unseen_item,val,3,6,fi_14,fi_14_6,78.75
522,86.25,77.46704864501953,seen_subject_unseen_item,val,3,6,fi_17,fi_17_6,86.25
523,62.5,77.46704864501953,seen_subject_unseen_item,val,3,6,fi_19,fi_19_6,62.5
524,95.0,77.46704864501953,seen_subject_unseen_item,val,3,6,fi_21,fi_21_6,95.0
525,87.5,77.46704864501953,seen_subject_unseen_item,val,3,6,fi_23,fi_23_6,87.5
526,86.25,77.46704864501953,seen_subject_unseen_item,val,3,6,fi_24,fi_24_6,86.25
527,83.75,77.46704864501953,seen_subject_unseen_item,val,3,6,fi_25,fi_25_6,83.75
528,73.75,77.46704864501953,seen_subject_unseen_item,val,3,6,fi_33,fi_33_6,73.75
529,61.25,77.46704864501953,seen_subject_unseen_item,val,3,6,fi_40,fi_40_6,61.25
530,73.75,77.46704864501953,seen_subject_unseen_item,val,3,6,fi_45,fi_45_6,73.75
531,76.25,77.46704864501953,seen_subject_unseen_item,val,3,6,fi_47,fi_47_6,76.25
532,91.25,77.46704864501953,seen_subject_unseen_item,val,3,6,fi_48,fi_48_6,91.25
533,90.0,77.46704864501953,seen_subject_unseen_item,val,3,6,fi_49,fi_49_6,90.0
534,91.25,77.46704864501953,seen_subject_unseen_item,val,3,6,fi_50,fi_50_6,91.25
535,68.75,77.46704864501953,seen_subject_unseen_item,val,3,6,fi_52,fi_52_6,68.75
536,72.5,77.46704864501953,seen_subject_unseen_item,val,3,6,fi_54,fi_54_6,72.5
537,97.5,77.46704864501953,seen_subject_unseen_item,val,3,6,fi_56,fi_56_6,97.5
538,90.0,77.46704864501953,seen_subject_unseen_item,val,3,6,fi_58,fi_58_6,90.0
539,86.25,77.46704864501953,seen_subject_unseen_item,val,3,6,fi_9,fi_9_6,86.25
540,57.5,77.46704864501953,seen_subject_unseen_item,val,3,6,ge_1,ge_1_6,57.5
541,65.0,77.46704864501953,seen_subject_unseen_item,val,3,6,ge_10,ge_10_6,65.0
542,75.0,77.46704864501953,seen_subject_unseen_item,val,3,6,ge_13,ge_13_6,75.0
543,71.25,77.46704864501953,seen_subject_unseen_item,val,3,6,ge_14,ge_14_6,71.25
544,83.75,77.46704864501953,seen_subject_unseen_item,val,3,6,ge_15,ge_15_6,83.75
545,65.0,77.46704864501953,seen_subject_unseen_item,val,3,6,ge_16,ge_16_6,65.0
546,91.25,77.46704864501953,seen_subject_unseen_item,val,3,6,ge_2,ge_2_6,91.25
547,61.25,77.46704864501953,seen_subject_unseen_item,val,3,6,ge_22,ge_22_6,61.25
