label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
100.0,76.77709197998047,seen_subject_unseen_item,val,0,3,ic_35,ic_35_3,100.0
85.0,76.8075942993164,seen_subject_unseen_item,val,0,3,ic_36,ic_36_3,85.0
77.5,76.61503601074219,seen_subject_unseen_item,val,0,3,ic_37,ic_37_3,77.5
86.25,76.91846466064453,seen_subject_unseen_item,val,0,3,ic_41,ic_41_3,86.25
87.5,76.85872650146484,seen_subject_unseen_item,val,0,3,ic_46,ic_46_3,87.5
71.25,77.03975677490234,seen_subject_unseen_item,val,0,3,ic_48,ic_48_3,71.25
96.25,77.07274627685547,seen_subject_unseen_item,val,0,3,ic_50,ic_50_3,96.25
72.5,76.93376922607422,seen_subject_unseen_item,val,0,3,ic_53,ic_53_3,72.5
100.0,77.13361358642578,seen_subject_unseen_item,val,0,3,ic_54,ic_54_3,100.0
92.5,76.87903594970703,seen_subject_unseen_item,val,0,3,ic_55,ic_55_3,92.5
77.5,76.76030731201172,seen_subject_unseen_item,val,0,3,it_1,it_1_3,77.5
78.75,76.68753814697266,seen_subject_unseen_item,val,0,3,it_13,it_13_3,78.75
71.25,76.85895538330078,seen_subject_unseen_item,val,0,3,it_19,it_19_3,71.25
83.75,76.85811614990234,seen_subject_unseen_item,val,0,3,it_21,it_21_3,83.75
71.25,76.80525970458984,seen_subject_unseen_item,val,0,3,it_23,it_23_3,71.25
65.0,76.7126693725586,seen_subject_unseen_item,val,0,3,it_24,it_24_3,65.0
81.25,76.89246368408203,seen_subject_unseen_item,val,0,3,it_25,it_25_3,81.25
76.25,77.1658706665039,seen_subject_unseen_item,val,0,3,it_30,it_30_3,76.25
83.75,77.11236572265625,seen_subject_unseen_item,val,0,3,it_33,it_33_3,83.75
76.25,76.98336029052734,seen_subject_unseen_item,val,0,3,it_34,it_34_3,76.25
82.5,76.93299865722656,seen_subject_unseen_item,val,0,3,it_36,it_36_3,82.5
80.0,76.9300765991211,seen_subject_unseen_item,val,0,3,it_37,it_37_3,80.0
66.25,76.54041290283203,seen_subject_unseen_item,val,0,3,it_38,it_38_3,66.25
82.5,76.9720687866211,seen_subject_unseen_item,val,0,3,it_39,it_39_3,82.5
71.25,76.84476470947266,seen_subject_unseen_item,val,0,3,it_41,it_41_3,71.25
61.25,76.6318588256836,seen_subject_unseen_item,val,0,3,it_42,it_42_3,61.25
70.0,76.83213806152344,seen_subject_unseen_item,val,0,3,it_45,it_45_3,70.0
82.5,76.50182342529297,seen_subject_unseen_item,val,0,3,it_46,it_46_3,82.5
68.75,76.60684967041016,seen_subject_unseen_item,val,0,3,it_47,it_47_3,68.75
61.25,76.83139038085938,seen_subject_unseen_item,val,0,3,it_5,it_5_3,61.25
76.25,76.89073944091797,seen_subject_unseen_item,val,0,3,it_59,it_59_3,76.25
70.0,76.9804458618164,seen_subject_unseen_item,val,0,3,it_6,it_6_3,70.0
67.5,76.54650115966797,seen_subject_unseen_item,val,0,3,it_8,it_8_3,67.5
68.75,76.6747817993164,seen_subject_unseen_item,val,0,3,no_10,no_10_3,68.75
100.0,76.75542449951172,seen_subject_unseen_item,val,0,3,no_101,no_101_3,100.0
60.0,76.38511657714844,seen_subject_unseen_item,val,0,3,no_17,no_17_3,60.0
71.25,76.54463958740234,seen_subject_unseen_item,val,0,3,no_18,no_18_3,71.25
95.0,76.91776275634766,seen_subject_unseen_item,val,0,3,no_2,no_2_3,95.0
61.25,76.84430694580078,seen_subject_unseen_item,val,0,3,no_28,no_28_3,61.25
75.0,76.7234115600586,seen_subject_unseen_item,val,0,3,no_31,no_31_3,75.0
90.0,76.9693374633789,seen_subject_unseen_item,val,0,3,no_36,no_36_3,90.0
66.25,76.96052551269531,seen_subject_unseen_item,val,0,3,no_46,no_46_3,66.25
76.25,77.00199890136719,seen_subject_unseen_item,val,0,3,no_47,no_47_3,76.25
75.0,76.76061248779297,seen_subject_unseen_item,val,0,3,no_54,no_54_3,75.0
68.75,76.7214126586914,seen_subject_unseen_item,val,0,3,no_55,no_55_3,68.75
72.5,76.9578628540039,seen_subject_unseen_item,val,0,3,no_6,no_6_3,72.5
82.5,77.10652923583984,seen_subject_unseen_item,val,0,3,no_61,no_61_3,82.5
68.75,76.74382019042969,seen_subject_unseen_item,val,0,3,no_62,no_62_3,68.75
67.5,76.58876037597656,seen_subject_unseen_item,val,0,3,no_66,no_66_3,67.5
73.75,76.7257308959961,seen_subject_unseen_item,val,0,3,no_70,no_70_3,73.75
88.75,76.86280059814453,seen_subject_unseen_item,val,0,3,no_81,no_81_3,88.75
68.75,76.76109313964844,seen_subject_unseen_item,val,0,3,ru_10,ru_10_3,68.75
70.0,76.67604064941406,seen_subject_unseen_item,val,0,3,ru_15,ru_15_3,70.0
58.75,76.53730010986328,seen_subject_unseen_item,val,0,3,ru_16,ru_16_3,58.75
71.25,76.64435577392578,seen_subject_unseen_item,val,0,3,ru_19,ru_19_3,71.25
68.75,76.71080780029297,seen_subject_unseen_item,val,0,3,ru_20,ru_20_3,68.75
73.75,76.90872955322266,seen_subject_unseen_item,val,0,3,ru_21,ru_21_3,73.75
80.0,76.78560638427734,seen_subject_unseen_item,val,0,3,ru_22,ru_22_3,80.0
63.75,76.68802642822266,seen_subject_unseen_item,val,0,3,ru_24,ru_24_3,63.75
76.5,76.59965515136719,seen_subject_unseen_item,val,0,3,ru_27,ru_27_3,76.5
63.75,76.9032211303711,seen_subject_unseen_item,val,0,3,ru_30,ru_30_3,63.75
92.5,76.6939468383789,seen_subject_unseen_item,val,0,3,ru_35,ru_35_3,92.5
77.5,76.98668670654297,seen_subject_unseen_item,val,0,3,ru_4,ru_4_3,77.5
83.75,76.87464904785156,seen_subject_unseen_item,val,0,3,ru_43,ru_43_3,83.75
58.75,76.58634185791016,seen_subject_unseen_item,val,0,3,ru_44,ru_44_3,58.75
82.25,76.55907440185547,seen_subject_unseen_item,val,0,3,ru_46,ru_46_3,82.25
87.5,76.66879272460938,seen_subject_unseen_item,val,0,3,ru_49,ru_49_3,87.5
87.5,76.77849578857422,seen_subject_unseen_item,val,0,3,ru_50,ru_50_3,87.5
71.25,76.42793273925781,seen_subject_unseen_item,val,0,3,ru_51,ru_51_3,71.25
70.0,76.83397674560547,seen_subject_unseen_item,val,0,3,ru_52,ru_52_3,70.0
75.0,76.72321319580078,seen_subject_unseen_item,val,0,3,ru_55,ru_55_3,75.0
67.5,76.57769012451172,seen_subject_unseen_item,val,0,3,ru_6,ru_6_3,67.5
77.5,76.80255126953125,seen_subject_unseen_item,val,0,3,ru_9,ru_9_3,77.5
81.25,76.84669494628906,seen_subject_unseen_item,val,0,3,ru_mo_1,ru_mo_1_3,81.25
90.0,76.69215393066406,seen_subject_unseen_item,val,0,3,ru_mo_12,ru_mo_12_3,90.0
72.5,76.76338958740234,seen_subject_unseen_item,val,0,3,ru_mo_13,ru_mo_13_3,72.5
87.5,76.76083374023438,seen_subject_unseen_item,val,0,3,ru_mo_19,ru_mo_19_3,87.5
76.25,76.98978424072266,seen_subject_unseen_item,val,0,3,ru_mo_20,ru_mo_20_3,76.25
68.75,76.6469497680664,seen_subject_unseen_item,val,0,3,ru_mo_28,ru_mo_28_3,68.75
70.0,76.95931243896484,seen_subject_unseen_item,val,0,3,ru_mo_34,ru_mo_34_3,70.0
100.0,77.08936309814453,seen_subject_unseen_item,val,0,3,ru_mo_42,ru_mo_42_3,100.0
64.25,76.93999481201172,seen_subject_unseen_item,val,0,3,ru_mo_54,ru_mo_54_3,64.25
76.25,76.8593978881836,seen_subject_unseen_item,val,0,3,ru_mo_62,ru_mo_62_3,76.25
72.5,76.54358673095703,seen_subject_unseen_item,val,0,3,ru_mo_63,ru_mo_63_3,72.5
83.75,76.95133209228516,seen_subject_unseen_item,val,0,3,ru_mo_7,ru_mo_7_3,83.75
56.25,76.70166778564453,seen_subject_unseen_item,val,0,3,se_13,se_13_3,56.25
75.0,76.80924224853516,seen_subject_unseen_item,val,0,3,se_26,se_26_3,75.0
58.75,77.16040802001953,seen_subject_unseen_item,val,0,3,se_30,se_30_3,58.75
85.0,76.80872344970703,seen_subject_unseen_item,val,0,3,se_32,se_32_3,85.0
82.5,76.63640594482422,seen_subject_unseen_item,val,0,3,se_4,se_4_3,82.5
85.0,76.73209381103516,seen_subject_unseen_item,val,0,3,se_5,se_5_3,85.0
90.0,76.96063995361328,seen_subject_unseen_item,val,0,3,se_50,se_50_3,90.0
92.5,76.84109497070312,seen_subject_unseen_item,val,0,3,se_56,se_56_3,92.5
53.75,76.72786712646484,seen_subject_unseen_item,val,0,3,se_65,se_65_3,53.75
66.25,77.05690002441406,seen_subject_unseen_item,val,0,3,sp_15,sp_15_3,66.25
62.5,76.88802337646484,seen_subject_unseen_item,val,0,3,sp_20,sp_20_3,62.5
72.5,76.58214569091797,seen_subject_unseen_item,val,0,3,sp_24,sp_24_3,72.5
93.75,76.8400650024414,seen_subject_unseen_item,val,0,3,sp_28,sp_28_3,93.75
86.25,76.9452896118164,seen_subject_unseen_item,val,0,3,sp_32,sp_32_3,86.25
78.75,76.82866668701172,seen_subject_unseen_item,val,0,3,sp_34,sp_34_3,78.75
66.25,76.70709228515625,seen_subject_unseen_item,val,0,3,sp_36,sp_36_3,66.25
75.0,76.70584869384766,seen_subject_unseen_item,val,0,3,sp_40,sp_40_3,75.0
73.75,77.22445678710938,seen_subject_unseen_item,val,0,3,sp_42,sp_42_3,73.75
91.25,76.8742904663086,seen_subject_unseen_item,val,0,3,sp_44,sp_44_3,91.25
75.0,77.02237701416016,seen_subject_unseen_item,val,0,3,sp_45,sp_45_3,75.0
82.5,76.94115447998047,seen_subject_unseen_item,val,0,3,sp_48,sp_48_3,82.5
70.0,76.76337432861328,seen_subject_unseen_item,val,0,3,sp_5,sp_5_3,70.0
81.25,76.95845794677734,seen_subject_unseen_item,val,0,3,sp_55,sp_55_3,81.25
85.0,76.7777328491211,seen_subject_unseen_item,val,0,3,sp_63,sp_63_3,85.0
78.75,76.77608489990234,seen_subject_unseen_item,val,0,3,sp_8,sp_8_3,78.75
66.25,76.87542724609375,seen_subject_unseen_item,val,0,3,sp_ch_1,sp_ch_1_3,66.25
87.5,76.9165267944336,seen_subject_unseen_item,val,0,3,sp_ch_11,sp_ch_11_3,87.5
80.0,76.82392120361328,seen_subject_unseen_item,val,0,3,sp_ch_20,sp_ch_20_3,80.0
68.75,76.74747467041016,seen_subject_unseen_item,val,0,3,sp_ch_21,sp_ch_21_3,68.75
68.75,76.5694808959961,seen_subject_unseen_item,val,0,3,sp_ch_22,sp_ch_22_3,68.75
83.75,77.00694274902344,seen_subject_unseen_item,val,0,3,sp_ch_23,sp_ch_23_3,83.75
78.75,77.01485443115234,seen_subject_unseen_item,val,0,3,sp_ch_24,sp_ch_24_3,78.75
75.0,76.78516387939453,seen_subject_unseen_item,val,0,3,sp_ch_33,sp_ch_33_3,75.0
60.0,76.322998046875,seen_subject_unseen_item,val,0,3,sp_ch_40,sp_ch_40_3,60.0
77.5,76.90978240966797,seen_subject_unseen_item,val,0,3,sp_ch_41,sp_ch_41_3,77.5
73.75,76.67180633544922,seen_subject_unseen_item,val,0,3,sp_ch_50,sp_ch_50_3,73.75
56.25,76.79206085205078,seen_subject_unseen_item,val,0,3,sp_ch_55,sp_ch_55_3,56.25
91.25,76.88057708740234,seen_subject_unseen_item,val,0,3,sp_ch_56,sp_ch_56_3,91.25
62.5,76.41908264160156,seen_subject_unseen_item,val,0,3,sp_ch_58,sp_ch_58_3,62.5
62.5,76.93716430664062,seen_subject_unseen_item,val,0,3,sp_ch_63,sp_ch_63_3,62.5
93.75,76.8925552368164,seen_subject_unseen_item,val,0,3,sp_ch_77,sp_ch_77_3,93.75
60.0,76.66632843017578,seen_subject_unseen_item,val,0,3,sp_ch_79,sp_ch_79_3,60.0
68.75,77.04109191894531,seen_subject_unseen_item,val,0,3,sp_ch_85,sp_ch_85_3,68.75
73.75,77.04447174072266,seen_subject_unseen_item,val,0,3,sp_ch_9,sp_ch_9_3,73.75
53.75,76.90680694580078,seen_subject_unseen_item,val,0,3,tr_10,tr_10_3,53.75
72.5,76.96573638916016,seen_subject_unseen_item,val,0,3,tr_12,tr_12_3,72.5
73.75,75.81317138671875,seen_subject_unseen_item,val,0,3,tr_13,tr_13_3,73.75
81.25,76.83495330810547,seen_subject_unseen_item,val,0,3,tr_14,tr_14_3,81.25
67.5,76.69290924072266,seen_subject_unseen_item,val,0,3,tr_22,tr_22_3,67.5
60.0,77.0285873413086,seen_subject_unseen_item,val,0,3,tr_29,tr_29_3,60.0
67.5,77.18080139160156,seen_subject_unseen_item,val,0,3,tr_3,tr_3_3,67.5
83.75,76.92138671875,seen_subject_unseen_item,val,0,3,tr_42,tr_42_3,83.75
70.0,76.6662368774414,seen_subject_unseen_item,val,0,3,tr_46,tr_46_3,70.0
62.5,76.98657989501953,seen_subject_unseen_item,val,0,3,tr_48,tr_48_3,62.5
55.0,76.93488311767578,seen_subject_unseen_item,val,0,3,tr_64,tr_64_3,55.0
82.5,77.08894348144531,seen_subject_unseen_item,val,0,3,tr_66,tr_66_3,82.5
82.5,76.8604965209961,seen_subject_unseen_item,val,0,3,tr_67,tr_67_3,82.5
52.5,76.6897201538086,seen_subject_unseen_item,val,0,3,tr_81,tr_81_3,52.5
68.75,76.6224594116211,seen_subject_unseen_item,val,0,7,ba_10,ba_10_7,68.75
73.75,76.54237365722656,seen_subject_unseen_item,val,0,7,ba_15,ba_15_7,73.75
72.5,76.87948608398438,seen_subject_unseen_item,val,0,7,ba_19,ba_19_7,72.5
76.25,76.75634765625,seen_subject_unseen_item,val,0,7,ba_21,ba_21_7,76.25
58.75,75.86311340332031,seen_subject_unseen_item,val,0,7,ba_23,ba_23_7,58.75
77.5,75.92914581298828,seen_subject_unseen_item,val,0,7,ba_28,ba_28_7,77.5
71.25,76.8371353149414,seen_subject_unseen_item,val,0,7,ba_34,ba_34_7,71.25
56.25,76.6614761352539,seen_subject_unseen_item,val,0,7,ba_36,ba_36_7,56.25
70.0,76.21900939941406,seen_subject_unseen_item,val,0,7,ba_37,ba_37_7,70.0
73.75,76.50006866455078,seen_subject_unseen_item,val,0,7,ba_4,ba_4_7,73.75
68.75,76.52947235107422,seen_subject_unseen_item,val,0,7,ba_46,ba_46_7,68.75
73.5,76.50272369384766,seen_subject_unseen_item,val,0,7,ba_51,ba_51_7,73.5
75.0,76.66847229003906,seen_subject_unseen_item,val,0,7,ba_54,ba_54_7,75.0
66.25,75.91536712646484,seen_subject_unseen_item,val,0,7,ch_s_12,ch_s_12_7,66.25
81.25,75.99177551269531,seen_subject_unseen_item,val,0,7,ch_s_21,ch_s_21_7,81.25
77.5,75.6009292602539,seen_subject_unseen_item,val,0,7,ch_s_25,ch_s_25_7,77.5
81.25,76.44331359863281,seen_subject_unseen_item,val,0,7,ch_s_29,ch_s_29_7,81.25
53.75,75.57868194580078,seen_subject_unseen_item,val,0,7,ch_s_30,ch_s_30_7,53.75
58.75,76.46190643310547,seen_subject_unseen_item,val,0,7,ch_s_37,ch_s_37_7,58.75
82.5,76.67064666748047,seen_subject_unseen_item,val,0,7,ch_s_40,ch_s_40_7,82.5
58.75,76.5052261352539,seen_subject_unseen_item,val,0,7,ch_s_44,ch_s_44_7,58.75
53.75,76.6766128540039,seen_subject_unseen_item,val,0,7,ch_s_46,ch_s_46_7,53.75
81.25,76.6271743774414,seen_subject_unseen_item,val,0,7,ch_s_52,ch_s_52_7,81.25
63.75,76.26447296142578,seen_subject_unseen_item,val,0,7,ch_s_55,ch_s_55_7,63.75
80.0,76.5622787475586,seen_subject_unseen_item,val,0,7,ch_t_11,ch_t_11_7,80.0
66.25,75.2744369506836,seen_subject_unseen_item,val,0,7,ch_t_15,ch_t_15_7,66.25
53.75,76.42902374267578,seen_subject_unseen_item,val,0,7,ch_t_19,ch_t_19_7,53.75
55.0,75.65624237060547,seen_subject_unseen_item,val,0,7,ch_t_25,ch_t_25_7,55.00000000000001
58.75,76.24884033203125,seen_subject_unseen_item,val,0,7,ch_t_28,ch_t_28_7,58.75
66.25,76.05638885498047,seen_subject_unseen_item,val,0,7,ch_t_31,ch_t_31_7,66.25
61.25,75.80377960205078,seen_subject_unseen_item,val,0,7,ch_t_40,ch_t_40_7,61.25000000000001
61.25,76.10823822021484,seen_subject_unseen_item,val,0,7,ch_t_45,ch_t_45_7,61.25000000000001
62.5,75.76481628417969,seen_subject_unseen_item,val,0,7,ch_t_52,ch_t_52_7,62.5
63.75,76.51637268066406,seen_subject_unseen_item,val,0,7,ch_t_55,ch_t_55_7,63.74999999999999
50.0,72.4922866821289,seen_subject_unseen_item,val,0,7,ch_t_57,ch_t_57_7,50.0
51.25,76.57225799560547,seen_subject_unseen_item,val,0,7,ch_t_58,ch_t_58_7,51.24999999999999
68.75,76.5701675415039,seen_subject_unseen_item,val,0,7,ch_t_63,ch_t_63_7,68.75
57.5,76.3436050415039,seen_subject_unseen_item,val,0,7,ch_t_66,ch_t_66_7,57.49999999999999
68.75,76.1356430053711,seen_subject_unseen_item,val,0,7,ch_t_67,ch_t_67_7,68.75
70.0,76.85480499267578,seen_subject_unseen_item,val,0,7,da_10,da_10_7,70.0
78.75,76.87287902832031,seen_subject_unseen_item,val,0,7,da_17,da_17_7,78.75
73.75,76.97307586669922,seen_subject_unseen_item,val,0,7,da_31,da_31_7,73.75
80.0,76.64983367919922,seen_subject_unseen_item,val,0,7,da_42,da_42_7,80.0
58.75,77.20960235595703,seen_subject_unseen_item,val,0,7,da_5,da_5_7,58.75
85.0,76.62601470947266,seen_subject_unseen_item,val,0,7,da_55,da_55_7,85.0
77.5,76.6832275390625,seen_subject_unseen_item,val,0,7,du_13,du_13_7,77.5
82.5,76.38081359863281,seen_subject_unseen_item,val,0,7,du_14,du_14_7,82.5
82.5,76.58313751220703,seen_subject_unseen_item,val,0,7,du_19,du_19_7,82.5
71.25,76.57195281982422,seen_subject_unseen_item,val,0,7,du_22,du_22_7,71.25
77.5,76.96216583251953,seen_subject_unseen_item,val,0,7,du_24,du_24_7,77.5
65.0,76.75718688964844,seen_subject_unseen_item,val,0,7,du_40,du_40_7,65.0
71.25,76.87026977539062,seen_subject_unseen_item,val,0,7,du_44,du_44_7,71.25
75.0,76.37425994873047,seen_subject_unseen_item,val,0,7,du_45,du_45_7,75.0
95.0,76.62854766845703,seen_subject_unseen_item,val,0,7,du_6,du_6_7,95.0
73.75,76.8932113647461,seen_subject_unseen_item,val,0,7,du_8,du_8_7,73.75
92.5,76.81446075439453,seen_subject_unseen_item,val,0,7,ee_17,ee_17_7,92.5
86.25,76.54930114746094,seen_subject_unseen_item,val,0,7,ee_19,ee_19_7,86.25
87.5,76.5836410522461,seen_subject_unseen_item,val,0,7,ee_21,ee_21_7,87.5
77.5,76.68586730957031,seen_subject_unseen_item,val,0,7,ee_27,ee_27_7,77.5
86.25,76.48390197753906,seen_subject_unseen_item,val,0,7,ee_28,ee_28_7,86.25
63.75,76.81745147705078,seen_subject_unseen_item,val,0,7,ee_29,ee_29_7,63.75
85.0,76.4576416015625,seen_subject_unseen_item,val,0,7,ee_31,ee_31_7,85.0
80.0,76.5979232788086,seen_subject_unseen_item,val,0,7,ee_33,ee_33_7,80.0
63.75,76.5256576538086,seen_subject_unseen_item,val,0,7,ee_35,ee_35_7,63.75
90.0,77.0737533569336,seen_subject_unseen_item,val,0,7,ee_37,ee_37_7,90.0
80.0,76.82247161865234,seen_subject_unseen_item,val,0,7,ee_41,ee_41_7,80.0
92.5,76.62059783935547,seen_subject_unseen_item,val,0,7,ee_45,ee_45_7,92.5
97.5,76.81453704833984,seen_subject_unseen_item,val,0,7,ee_51,ee_51_7,97.5
93.75,76.64985656738281,seen_subject_unseen_item,val,0,7,ee_52,ee_52_7,93.75
72.5,76.66529846191406,seen_subject_unseen_item,val,0,7,ee_57,ee_57_7,72.5
76.25,76.79324340820312,seen_subject_unseen_item,val,0,7,ee_61,ee_61_7,76.25
62.5,76.3814468383789,seen_subject_unseen_item,val,0,7,ee_62,ee_62_7,62.5
81.25,76.51844024658203,seen_subject_unseen_item,val,0,7,ee_63,ee_63_7,81.25
85.0,76.81402587890625,seen_subject_unseen_item,val,0,7,ee_68,ee_68_7,85.0
88.75,76.66987609863281,seen_subject_unseen_item,val,0,7,ee_69,ee_69_7,88.75
85.0,76.88090515136719,seen_subject_unseen_item,val,0,7,ee_73,ee_73_7,85.0
55.0,76.39812469482422,seen_subject_unseen_item,val,0,7,ee_75,ee_75_7,55.0
93.75,76.67938232421875,seen_subject_unseen_item,val,0,7,ee_76,ee_76_7,93.75
93.75,76.70868682861328,seen_subject_unseen_item,val,0,7,en_10,en_10_7,93.75
100.0,76.93555450439453,seen_subject_unseen_item,val,0,7,en_101,en_101_7,100.0
81.25,76.16280364990234,seen_subject_unseen_item,val,0,7,en_11,en_11_7,81.25
85.0,77.08944702148438,seen_subject_unseen_item,val,0,7,en_21,en_21_7,85.0
75.0,76.16416931152344,seen_subject_unseen_item,val,0,7,en_3,en_3_7,75.0
95.0,77.04889678955078,seen_subject_unseen_item,val,0,7,en_30,en_30_7,95.0
83.75,76.89644622802734,seen_subject_unseen_item,val,0,7,en_49,en_49_7,83.75
76.25,77.07865142822266,seen_subject_unseen_item,val,0,7,en_51,en_51_7,76.25
87.5,76.57742309570312,seen_subject_unseen_item,val,0,7,en_6,en_6_7,87.5
83.75,76.9943618774414,seen_subject_unseen_item,val,0,7,en_60,en_60_7,83.75
100.0,76.99583435058594,seen_subject_unseen_item,val,0,7,en_61,en_61_7,100.0
97.5,76.89594268798828,seen_subject_unseen_item,val,0,7,en_74,en_74_7,97.5
90.0,76.84918975830078,seen_subject_unseen_item,val,0,7,en_84,en_84_7,90.0
97.5,77.21630096435547,seen_subject_unseen_item,val,0,7,en_86,en_86_7,97.5
97.5,76.62432098388672,seen_subject_unseen_item,val,0,7,en_87,en_87_7,97.5
97.5,76.6097412109375,seen_subject_unseen_item,val,0,7,en_88,en_88_7,97.5
97.5,76.9958724975586,seen_subject_unseen_item,val,0,7,en_89,en_89_7,97.5
96.25,76.84258270263672,seen_subject_unseen_item,val,0,7,en_90,en_90_7,96.25
91.25,76.89591217041016,seen_subject_unseen_item,val,0,7,en_93,en_93_7,91.25
97.5,77.0134506225586,seen_subject_unseen_item,val,0,7,en_uk_12,en_uk_12_7,97.5
88.75,76.9368667602539,seen_subject_unseen_item,val,0,7,en_uk_13,en_uk_13_7,88.75
88.75,76.898681640625,seen_subject_unseen_item,val,0,7,en_uk_16,en_uk_16_7,88.75
82.5,76.88082122802734,seen_subject_unseen_item,val,0,7,en_uk_17,en_uk_17_7,82.5
83.75,76.91828155517578,seen_subject_unseen_item,val,0,7,en_uk_19,en_uk_19_7,83.75
93.75,76.74893951416016,seen_subject_unseen_item,val,0,7,en_uk_22,en_uk_22_7,93.75
100.0,76.66410827636719,seen_subject_unseen_item,val,0,7,en_uk_30,en_uk_30_7,100.0
83.75,76.66502380371094,seen_subject_unseen_item,val,0,7,en_uk_33,en_uk_33_7,83.75
100.0,76.73821258544922,seen_subject_unseen_item,val,0,7,en_uk_34,en_uk_34_7,100.0
87.5,76.82530975341797,seen_subject_unseen_item,val,0,7,en_uk_41,en_uk_41_7,87.5
96.25,76.94620513916016,seen_subject_unseen_item,val,0,7,en_uk_42,en_uk_42_7,96.25
88.75,76.7967300415039,seen_subject_unseen_item,val,0,7,en_uk_48,en_uk_48_7,88.75
95.0,76.81826782226562,seen_subject_unseen_item,val,0,7,en_uk_50,en_uk_50_7,95.0
90.0,76.78681182861328,seen_subject_unseen_item,val,0,7,en_uk_53,en_uk_53_7,90.0
93.75,76.97549438476562,seen_subject_unseen_item,val,0,7,en_uk_54,en_uk_54_7,93.75
90.0,76.9654312133789,seen_subject_unseen_item,val,0,7,en_uk_6,en_uk_6_7,90.0
88.75,76.82378387451172,seen_subject_unseen_item,val,0,7,en_uk_60,en_uk_60_7,88.75
93.75,76.8169174194336,seen_subject_unseen_item,val,0,7,en_uk_9,en_uk_9_7,93.75
71.25,76.95085906982422,seen_subject_unseen_item,val,0,7,fi_12,fi_12_7,71.25
75.0,76.72412872314453,seen_subject_unseen_item,val,0,7,fi_13,fi_13_7,75.0
47.5,76.47953033447266,seen_subject_unseen_item,val,0,7,fi_15,fi_15_7,47.5
87.5,76.77594757080078,seen_subject_unseen_item,val,0,7,fi_16,fi_16_7,87.5
97.5,76.8613052368164,seen_subject_unseen_item,val,0,7,fi_18,fi_18_7,97.5
85.0,76.78636932373047,seen_subject_unseen_item,val,0,7,fi_20,fi_20_7,85.0
95.0,76.86144256591797,seen_subject_unseen_item,val,0,7,fi_21,fi_21_7,95.0
67.5,76.63240814208984,seen_subject_unseen_item,val,0,7,fi_22,fi_22_7,67.5
87.5,76.77696990966797,seen_subject_unseen_item,val,0,7,fi_23,fi_23_7,87.5
68.75,76.71125793457031,seen_subject_unseen_item,val,0,7,fi_28,fi_28_7,68.75
76.25,76.62129211425781,seen_subject_unseen_item,val,0,7,fi_30,fi_30_7,76.25
50.0,76.55223846435547,seen_subject_unseen_item,val,0,7,fi_35,fi_35_7,50.0
87.5,76.84342193603516,seen_subject_unseen_item,val,0,7,fi_39,fi_39_7,87.5
92.5,76.86430358886719,seen_subject_unseen_item,val,0,7,fi_44,fi_44_7,92.5
73.75,76.72040557861328,seen_subject_unseen_item,val,0,7,fi_45,fi_45_7,73.75
90.0,76.96297454833984,seen_subject_unseen_item,val,0,7,fi_49,fi_49_7,90.0
67.5,76.71260833740234,seen_subject_unseen_item,val,0,7,fi_5,fi_5_7,67.5
91.25,77.0194320678711,seen_subject_unseen_item,val,0,7,fi_50,fi_50_7,91.25
87.5,76.59394073486328,seen_subject_unseen_item,val,0,7,fi_51,fi_51_7,87.5
97.5,76.85211181640625,seen_subject_unseen_item,val,0,7,fi_56,fi_56_7,97.5
85.0,76.96141815185547,seen_subject_unseen_item,val,0,7,fi_8,fi_8_7,85.0
86.25,76.75382995605469,seen_subject_unseen_item,val,0,7,fi_9,fi_9_7,86.25
65.0,76.6695327758789,seen_subject_unseen_item,val,0,7,ge_10,ge_10_7,65.0
83.75,76.79963684082031,seen_subject_unseen_item,val,0,7,ge_11,ge_11_7,83.75
71.25,76.56803131103516,seen_subject_unseen_item,val,0,7,ge_14,ge_14_7,71.25
58.75,76.98562622070312,seen_subject_unseen_item,val,0,7,ge_25,ge_25_7,58.75
82.5,76.81859588623047,seen_subject_unseen_item,val,0,7,ge_28,ge_28_7,82.5
98.75,76.93350219726562,seen_subject_unseen_item,val,0,7,ge_29,ge_29_7,98.75
