,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
278,96.25,79.74372545028167,seen_subject_unseen_item,val,3,4,ic_20,ic_20_4,96.25
279,97.5,77.73790224135846,seen_subject_unseen_item,val,3,4,ic_22,ic_22_4,97.5
280,96.25,71.76027136377235,seen_subject_unseen_item,val,3,4,ic_28,ic_28_4,96.25
281,80.0,69.91340478474623,seen_subject_unseen_item,val,3,4,ic_29,ic_29_4,80.0
282,66.25,80.35367105752609,seen_subject_unseen_item,val,3,4,ic_32,ic_32_4,66.25
283,95.0,67.95711773983632,seen_subject_unseen_item,val,3,4,ic_33,ic_33_4,95.0
284,77.5,75.05642949677005,seen_subject_unseen_item,val,3,4,ic_37,ic_37_4,77.5
285,86.25,82.09428833559957,seen_subject_unseen_item,val,3,4,ic_41,ic_41_4,86.25
286,95.0,83.03969839014766,seen_subject_unseen_item,val,3,4,ic_42,ic_42_4,95.0
287,91.25,72.89469890279214,seen_subject_unseen_item,val,3,4,ic_43,ic_43_4,91.25
288,70.0,79.83088333959988,seen_subject_unseen_item,val,3,4,ic_49,ic_49_4,70.0
289,100.0,70.79605850084222,seen_subject_unseen_item,val,3,4,ic_54,ic_54_4,100.0
290,77.5,69.81684181237357,seen_subject_unseen_item,val,3,4,it_1,it_1_4,77.5
291,66.25,74.82915432685812,seen_subject_unseen_item,val,3,4,it_11,it_11_4,66.25
292,73.75,74.90726086847602,seen_subject_unseen_item,val,3,4,it_20,it_20_4,73.75
293,82.5,71.66377319157515,seen_subject_unseen_item,val,3,4,it_36,it_36_4,82.5
294,80.0,71.45143976401897,seen_subject_unseen_item,val,3,4,it_37,it_37_4,80.0
295,82.5,80.39335783266893,seen_subject_unseen_item,val,3,4,it_39,it_39_4,82.5
296,81.25,71.71397053744529,seen_subject_unseen_item,val,3,4,it_4,it_4_4,81.25
297,67.5,80.78298357591476,seen_subject_unseen_item,val,3,4,it_40,it_40_4,67.5
298,61.25,68.49406479754411,seen_subject_unseen_item,val,3,4,it_42,it_42_4,61.25
299,68.75,64.28728980197693,seen_subject_unseen_item,val,3,4,it_47,it_47_4,68.75
300,61.25,70.07297947024043,seen_subject_unseen_item,val,3,4,it_5,it_5_4,61.25
301,77.5,78.20011783428203,seen_subject_unseen_item,val,3,4,it_52,it_52_4,77.5
302,76.25,65.73683608897447,seen_subject_unseen_item,val,3,4,it_53,it_53_4,76.25
303,70.0,70.47447240965715,seen_subject_unseen_item,val,3,4,it_6,it_6_4,70.0
304,66.25,72.37791356749767,seen_subject_unseen_item,val,3,4,it_7,it_7_4,66.25
305,76.25,69.89777117089965,seen_subject_unseen_item,val,3,4,it_9,it_9_4,76.25
306,77.5,72.5702792537488,seen_subject_unseen_item,val,3,4,no_100,no_100_4,77.5
307,90.0,77.57948045704096,seen_subject_unseen_item,val,3,4,no_13,no_13_4,90.0
308,58.75,74.66892346446562,seen_subject_unseen_item,val,3,4,no_16,no_16_4,58.75
309,60.0,62.893243017777706,seen_subject_unseen_item,val,3,4,no_17,no_17_4,60.0
310,95.0,74.89088258517796,seen_subject_unseen_item,val,3,4,no_2,no_2_4,95.0
311,95.0,79.08619780525216,seen_subject_unseen_item,val,3,4,no_22,no_22_4,95.0
312,75.0,79.29586357012758,seen_subject_unseen_item,val,3,4,no_31,no_31_4,75.0
313,90.0,77.48667933043708,seen_subject_unseen_item,val,3,4,no_36,no_36_4,90.0
314,87.5,80.69483989997742,seen_subject_unseen_item,val,3,4,no_38,no_38_4,87.5
315,66.25,70.90483009043173,seen_subject_unseen_item,val,3,4,no_46,no_46_4,66.25
316,76.25,82.29050208321192,seen_subject_unseen_item,val,3,4,no_47,no_47_4,76.25
317,68.75,86.30097785640952,seen_subject_unseen_item,val,3,4,no_51,no_51_4,68.75
318,75.0,69.85432017289219,seen_subject_unseen_item,val,3,4,no_54,no_54_4,75.0
319,87.5,79.97874308466055,seen_subject_unseen_item,val,3,4,no_57,no_57_4,87.5
320,72.5,73.10146173851037,seen_subject_unseen_item,val,3,4,no_6,no_6_4,72.5
321,83.75,89.67156304884732,seen_subject_unseen_item,val,3,4,no_69,no_69_4,83.75
322,73.75,60.14540023316695,seen_subject_unseen_item,val,3,4,no_70,no_70_4,73.75
323,76.25,73.16139541347724,seen_subject_unseen_item,val,3,4,no_80,no_80_4,76.25
324,88.75,74.71901107665154,seen_subject_unseen_item,val,3,4,no_81,no_81_4,88.75
325,77.5,75.67967406010642,seen_subject_unseen_item,val,3,4,no_9,no_9_4,77.5
326,98.75,81.44818164736807,seen_subject_unseen_item,val,3,4,no_90,no_90_4,98.75
327,85.0,74.32373308322244,seen_subject_unseen_item,val,3,4,no_98,no_98_4,85.0
328,97.5,72.59107974896304,seen_subject_unseen_item,val,3,4,ru_11,ru_11_4,97.5
329,70.0,70.87778532659313,seen_subject_unseen_item,val,3,4,ru_12,ru_12_4,70.0
330,70.0,73.28812705295374,seen_subject_unseen_item,val,3,4,ru_15,ru_15_4,70.0
331,92.5,78.25704135156565,seen_subject_unseen_item,val,3,4,ru_35,ru_35_4,92.5
332,77.5,85.09199649810125,seen_subject_unseen_item,val,3,4,ru_4,ru_4_4,77.5
333,92.5,80.95777900812213,seen_subject_unseen_item,val,3,4,ru_40,ru_40_4,92.5
334,83.75,76.74791762911617,seen_subject_unseen_item,val,3,4,ru_43,ru_43_4,83.75
335,71.25,71.88511294617922,seen_subject_unseen_item,val,3,4,ru_51,ru_51_4,71.25
336,70.0,77.06778919105506,seen_subject_unseen_item,val,3,4,ru_52,ru_52_4,70.0
337,77.5,78.73333568556087,seen_subject_unseen_item,val,3,4,ru_53,ru_53_4,77.5
338,67.5,63.360314620343466,seen_subject_unseen_item,val,3,4,ru_6,ru_6_4,67.5
339,82.5,70.46936778162036,seen_subject_unseen_item,val,3,4,ru_8,ru_8_4,82.5
340,81.25,81.6655548166324,seen_subject_unseen_item,val,3,4,ru_mo_1,ru_mo_1_4,81.25
341,75.0,74.85704312461269,seen_subject_unseen_item,val,3,4,ru_mo_10,ru_mo_10_4,75.0
342,72.5,70.13303324969712,seen_subject_unseen_item,val,3,4,ru_mo_13,ru_mo_13_4,72.5
343,90.0,67.77853416795394,seen_subject_unseen_item,val,3,4,ru_mo_2,ru_mo_2_4,90.0
344,95.0,90.26352287414899,seen_subject_unseen_item,val,3,4,ru_mo_21,ru_mo_21_4,95.0
345,71.25,76.95626744908336,seen_subject_unseen_item,val,3,4,ru_mo_29,ru_mo_29_4,71.25
346,71.25,73.90994381602154,seen_subject_unseen_item,val,3,4,ru_mo_31,ru_mo_31_4,71.25
347,70.0,83.64957985740814,seen_subject_unseen_item,val,3,4,ru_mo_34,ru_mo_34_4,70.0
348,100.0,90.43191209528062,seen_subject_unseen_item,val,3,4,ru_mo_42,ru_mo_42_4,100.0
349,86.25,85.41184876469808,seen_subject_unseen_item,val,3,4,ru_mo_5,ru_mo_5_4,86.25
350,80.0,76.73499921018902,seen_subject_unseen_item,val,3,4,ru_mo_56,ru_mo_56_4,80.0
351,93.75,86.1932592894946,seen_subject_unseen_item,val,3,4,ru_mo_67,ru_mo_67_4,93.75
352,72.5,70.61557650341156,seen_subject_unseen_item,val,3,4,ru_mo_71,ru_mo_71_4,72.5
353,72.5,73.79374778578999,seen_subject_unseen_item,val,3,4,ru_mo_9,ru_mo_9_4,72.5
354,96.25,76.7167284270963,seen_subject_unseen_item,val,3,4,se_15,se_15_4,96.25
355,57.5,77.01145214264425,seen_subject_unseen_item,val,3,4,se_18,se_18_4,57.5
356,90.0,76.24950973606585,seen_subject_unseen_item,val,3,4,se_19,se_19_4,90.0
357,75.0,68.35695815207464,seen_subject_unseen_item,val,3,4,se_23,se_23_4,75.0
358,58.75,67.41363957152574,seen_subject_unseen_item,val,3,4,se_30,se_30_4,58.75
359,81.25,76.0040304398924,seen_subject_unseen_item,val,3,4,se_35,se_35_4,81.25
360,58.75,71.97168704020224,seen_subject_unseen_item,val,3,4,se_36,se_36_4,58.75
361,56.25,70.38085216251952,seen_subject_unseen_item,val,3,4,se_47,se_47_4,56.25
362,72.5,74.78030792363116,seen_subject_unseen_item,val,3,4,se_62,se_62_4,72.5
363,56.25,82.06595767786274,seen_subject_unseen_item,val,3,4,se_70,se_70_4,56.25
364,70.0,74.28026218095792,seen_subject_unseen_item,val,3,4,se_9,se_9_4,70.0
365,67.5,71.04630020521867,seen_subject_unseen_item,val,3,4,sp_17,sp_17_4,67.5
366,91.25,76.38608027408014,seen_subject_unseen_item,val,3,4,sp_2,sp_2_4,91.25
367,62.5,79.01065980025813,seen_subject_unseen_item,val,3,4,sp_20,sp_20_4,62.5
368,82.5,77.67045520542936,seen_subject_unseen_item,val,3,4,sp_21,sp_21_4,82.5
369,73.75,76.62538458084529,seen_subject_unseen_item,val,3,4,sp_26,sp_26_4,73.75
370,73.75,74.7630514290306,seen_subject_unseen_item,val,3,4,sp_29,sp_29_4,73.75
371,71.25,73.64735193431024,seen_subject_unseen_item,val,3,4,sp_3,sp_3_4,71.25
372,86.25,73.09664541429174,seen_subject_unseen_item,val,3,4,sp_32,sp_32_4,86.25
373,78.75,73.86604371955485,seen_subject_unseen_item,val,3,4,sp_34,sp_34_4,78.75
374,66.25,70.16172093705632,seen_subject_unseen_item,val,3,4,sp_36,sp_36_4,66.25
375,91.25,76.86410265911731,seen_subject_unseen_item,val,3,4,sp_44,sp_44_4,91.25
376,91.25,82.89456266354843,seen_subject_unseen_item,val,3,4,sp_46,sp_46_4,91.25
377,82.5,82.72833236021067,seen_subject_unseen_item,val,3,4,sp_48,sp_48_4,82.5
378,68.75,72.67499184639404,seen_subject_unseen_item,val,3,4,sp_50,sp_50_4,68.75
379,61.25,69.41625052166725,seen_subject_unseen_item,val,3,4,sp_53,sp_53_4,61.25
380,81.25,76.5586619215311,seen_subject_unseen_item,val,3,4,sp_55,sp_55_4,81.25
381,73.75,71.90174276725564,seen_subject_unseen_item,val,3,4,sp_57,sp_57_4,73.75
382,87.5,84.84075984572144,seen_subject_unseen_item,val,3,4,sp_59,sp_59_4,87.5
383,85.0,64.64720606280777,seen_subject_unseen_item,val,3,4,sp_63,sp_63_4,85.0
384,87.5,75.9121508894327,seen_subject_unseen_item,val,3,4,sp_ch_11,sp_ch_11_4,87.5
385,60.0,63.29428746562531,seen_subject_unseen_item,val,3,4,sp_ch_2,sp_ch_2_4,60.0
386,78.75,71.16325004752687,seen_subject_unseen_item,val,3,4,sp_ch_24,sp_ch_24_4,78.75
387,68.75,82.10039078088877,seen_subject_unseen_item,val,3,4,sp_ch_32,sp_ch_32_4,68.75
388,77.5,84.84025225380324,seen_subject_unseen_item,val,3,4,sp_ch_41,sp_ch_41_4,77.5
389,91.25,86.69740110088622,seen_subject_unseen_item,val,3,4,sp_ch_56,sp_ch_56_4,91.25
390,61.25,76.85203075828915,seen_subject_unseen_item,val,3,4,sp_ch_6,sp_ch_6_4,61.25
391,76.25,74.16586417589272,seen_subject_unseen_item,val,3,4,sp_ch_61,sp_ch_61_4,76.25
392,90.0,72.65243012592937,seen_subject_unseen_item,val,3,4,sp_ch_68,sp_ch_68_4,90.0
393,68.75,66.47397015400064,seen_subject_unseen_item,val,3,4,sp_ch_8,sp_ch_8_4,68.75
394,53.75,77.28646372823475,seen_subject_unseen_item,val,3,4,tr_10,tr_10_4,53.75
395,73.75,63.32937673532633,seen_subject_unseen_item,val,3,4,tr_13,tr_13_4,73.75
396,81.25,74.72108513246098,seen_subject_unseen_item,val,3,4,tr_14,tr_14_4,81.25
397,61.25,85.55357849827169,seen_subject_unseen_item,val,3,4,tr_18,tr_18_4,61.25
398,60.0,70.78810480113523,seen_subject_unseen_item,val,3,4,tr_26,tr_26_4,60.0
399,70.0,72.91839370598584,seen_subject_unseen_item,val,3,4,tr_46,tr_46_4,70.0
400,68.75,65.56003067787586,seen_subject_unseen_item,val,3,4,tr_47,tr_47_4,68.75
401,77.5,75.45788690299658,seen_subject_unseen_item,val,3,4,tr_49,tr_49_4,77.5
402,53.75,69.99032270100825,seen_subject_unseen_item,val,3,4,tr_63,tr_63_4,53.75
403,55.0,82.3197932646461,seen_subject_unseen_item,val,3,4,tr_64,tr_64_4,55.0
404,62.5,79.00919888855343,seen_subject_unseen_item,val,3,4,tr_70,tr_70_4,62.5
405,72.5,73.58296018636027,seen_subject_unseen_item,val,3,4,tr_77,tr_77_4,72.5
406,71.25,73.59953481491985,seen_subject_unseen_item,val,3,6,ba_1,ba_1_6,71.25
407,73.75,71.85103781991855,seen_subject_unseen_item,val,3,6,ba_15,ba_15_6,73.75
408,67.5,72.82157037971254,seen_subject_unseen_item,val,3,6,ba_16,ba_16_6,67.5
409,75.0,71.27430025769996,seen_subject_unseen_item,val,3,6,ba_2,ba_2_6,75.0
410,76.25,73.93203254862792,seen_subject_unseen_item,val,3,6,ba_21,ba_21_6,76.25
411,73.75,79.88223522378667,seen_subject_unseen_item,val,3,6,ba_24,ba_24_6,73.75
412,77.5,74.93174157648859,seen_subject_unseen_item,val,3,6,ba_28,ba_28_6,77.5
413,71.25,79.65076824271318,seen_subject_unseen_item,val,3,6,ba_40,ba_40_6,71.25
414,68.75,77.19724991768717,seen_subject_unseen_item,val,3,6,ba_46,ba_46_6,68.75
415,73.5,78.06363445117756,seen_subject_unseen_item,val,3,6,ba_51,ba_51_6,73.5
416,75.0,78.76104793216363,seen_subject_unseen_item,val,3,6,ba_54,ba_54_6,75.0
417,73.75,75.26603439895719,seen_subject_unseen_item,val,3,6,ch_s_11,ch_s_11_6,73.75
418,78.75,80.67733975930518,seen_subject_unseen_item,val,3,6,ch_s_13,ch_s_13_6,78.75
419,71.25,78.37726861224614,seen_subject_unseen_item,val,3,6,ch_s_23,ch_s_23_6,71.25
420,73.75,80.43328422194732,seen_subject_unseen_item,val,3,6,ch_s_31,ch_s_31_6,73.75
421,68.75,73.99503973221195,seen_subject_unseen_item,val,3,6,ch_s_32,ch_s_32_6,68.75
422,83.75,74.91998839920981,seen_subject_unseen_item,val,3,6,ch_s_34,ch_s_34_6,83.75
423,76.25,75.70649161581834,seen_subject_unseen_item,val,3,6,ch_s_41,ch_s_41_6,76.25
424,51.25,74.27604322957049,seen_subject_unseen_item,val,3,6,ch_s_47,ch_s_47_6,51.25
425,41.25,75.38692878622994,seen_subject_unseen_item,val,3,6,ch_s_48,ch_s_48_6,41.25
426,60.0,72.65063999448502,seen_subject_unseen_item,val,3,6,ch_s_50,ch_s_50_6,60.0
427,81.25,83.56823355845452,seen_subject_unseen_item,val,3,6,ch_s_52,ch_s_52_6,81.25
428,63.75,77.83703839314234,seen_subject_unseen_item,val,3,6,ch_s_55,ch_s_55_6,63.75
429,80.0,74.24933425282431,seen_subject_unseen_item,val,3,6,ch_t_11,ch_t_11_6,80.0
430,60.0,65.30380994266372,seen_subject_unseen_item,val,3,6,ch_t_13,ch_t_13_6,60.0
431,55.0,62.79881443877431,seen_subject_unseen_item,val,3,6,ch_t_25,ch_t_25_6,55.00000000000001
432,62.5,65.11425162656434,seen_subject_unseen_item,val,3,6,ch_t_26,ch_t_26_6,62.5
433,58.75,68.94444714467498,seen_subject_unseen_item,val,3,6,ch_t_28,ch_t_28_6,58.75
434,56.25,61.00202101933287,seen_subject_unseen_item,val,3,6,ch_t_32,ch_t_32_6,56.25
435,60.0,59.89056380556854,seen_subject_unseen_item,val,3,6,ch_t_37,ch_t_37_6,60.0
436,60.0,60.87212180605172,seen_subject_unseen_item,val,3,6,ch_t_38,ch_t_38_6,60.0
437,58.75,62.135697310956864,seen_subject_unseen_item,val,3,6,ch_t_43,ch_t_43_6,58.75
438,58.75,59.1499409023399,seen_subject_unseen_item,val,3,6,ch_t_46,ch_t_46_6,58.75
439,67.5,68.17020674683334,seen_subject_unseen_item,val,3,6,ch_t_49,ch_t_49_6,67.5
440,51.25,77.5399118707995,seen_subject_unseen_item,val,3,6,ch_t_58,ch_t_58_6,51.24999999999999
441,51.25,70.80095055134089,seen_subject_unseen_item,val,3,6,ch_t_60,ch_t_60_6,51.24999999999999
442,57.5,68.76267305120942,seen_subject_unseen_item,val,3,6,ch_t_65,ch_t_65_6,57.49999999999999
443,73.75,76.5270321628901,seen_subject_unseen_item,val,3,6,da_31,da_31_6,73.75
444,67.5,74.29085324322499,seen_subject_unseen_item,val,3,6,da_65,da_65_6,67.5
445,83.75,87.09756770919827,seen_subject_unseen_item,val,3,6,da_7,da_7_6,83.75
446,83.75,79.98223764029059,seen_subject_unseen_item,val,3,6,da_8,da_8_6,83.75
447,73.75,86.22812151017865,seen_subject_unseen_item,val,3,6,du_10,du_10_6,73.75
448,75.0,84.6138912760395,seen_subject_unseen_item,val,3,6,du_12,du_12_6,75.0
449,63.75,68.37921890179405,seen_subject_unseen_item,val,3,6,du_25,du_25_6,63.75
450,97.5,77.0920353319222,seen_subject_unseen_item,val,3,6,du_36,du_36_6,97.5
451,86.25,88.65763190275167,seen_subject_unseen_item,val,3,6,du_37,du_37_6,86.25
452,72.5,79.17658904646974,seen_subject_unseen_item,val,3,6,du_41,du_41_6,72.5
453,75.0,77.91031204544556,seen_subject_unseen_item,val,3,6,du_45,du_45_6,75.0
454,82.5,89.91199135719745,seen_subject_unseen_item,val,3,6,du_47,du_47_6,82.5
455,93.75,85.96279928106429,seen_subject_unseen_item,val,3,6,du_5,du_5_6,93.75
456,83.75,83.94695760698589,seen_subject_unseen_item,val,3,6,du_50,du_50_6,83.75
457,95.0,81.99639627108618,seen_subject_unseen_item,val,3,6,du_6,du_6_6,95.0
458,73.75,82.90493092673945,seen_subject_unseen_item,val,3,6,du_8,du_8_6,73.75
459,98.75,82.49406858086942,seen_subject_unseen_item,val,3,6,ee_12,ee_12_6,98.75
460,82.5,79.37188233752929,seen_subject_unseen_item,val,3,6,ee_14,ee_14_6,82.5
461,96.25,76.6904925349279,seen_subject_unseen_item,val,3,6,ee_22,ee_22_6,96.25
462,63.75,77.28453824308485,seen_subject_unseen_item,val,3,6,ee_29,ee_29_6,63.75
463,75.0,74.00023949884175,seen_subject_unseen_item,val,3,6,ee_3,ee_3_6,75.0
464,80.0,80.41004552543592,seen_subject_unseen_item,val,3,6,ee_33,ee_33_6,80.0
465,93.75,87.08674392479799,seen_subject_unseen_item,val,3,6,ee_36,ee_36_6,93.75
466,90.0,87.54516940507517,seen_subject_unseen_item,val,3,6,ee_37,ee_37_6,90.0
467,75.0,71.42746927401024,seen_subject_unseen_item,val,3,6,ee_42,ee_42_6,75.0
468,96.25,82.34961876676522,seen_subject_unseen_item,val,3,6,ee_44,ee_44_6,96.25
469,93.75,87.36740112411705,seen_subject_unseen_item,val,3,6,ee_52,ee_52_6,93.75
470,72.5,81.59050466269684,seen_subject_unseen_item,val,3,6,ee_58,ee_58_6,72.5
471,62.5,72.13810161740963,seen_subject_unseen_item,val,3,6,ee_62,ee_62_6,62.5
472,85.0,79.93351311207522,seen_subject_unseen_item,val,3,6,ee_68,ee_68_6,85.0
473,68.75,79.14746527996186,seen_subject_unseen_item,val,3,6,ee_7,ee_7_6,68.75
474,81.25,76.89514196927608,seen_subject_unseen_item,val,3,6,ee_70,ee_70_6,81.25
475,85.0,89.19951951717351,seen_subject_unseen_item,val,3,6,ee_73,ee_73_6,85.0
476,93.75,82.50996839166052,seen_subject_unseen_item,val,3,6,ee_76,ee_76_6,93.75
477,77.5,80.93047959720016,seen_subject_unseen_item,val,3,6,ee_77,ee_77_6,77.5
478,85.0,88.61467492625395,seen_subject_unseen_item,val,3,6,ee_78,ee_78_6,85.0
479,73.75,73.72829594373945,seen_subject_unseen_item,val,3,6,ee_80,ee_80_6,73.75
480,93.75,87.35313543155078,seen_subject_unseen_item,val,3,6,en_10,en_10_6,93.75
481,81.25,77.2005634124187,seen_subject_unseen_item,val,3,6,en_11,en_11_6,81.25
482,97.5,84.13048395138127,seen_subject_unseen_item,val,3,6,en_19,en_19_6,97.5
483,85.0,85.41769839859143,seen_subject_unseen_item,val,3,6,en_21,en_21_6,85.0
484,93.75,76.33295028610902,seen_subject_unseen_item,val,3,6,en_26,en_26_6,93.75
485,95.0,89.14741223316193,seen_subject_unseen_item,val,3,6,en_27,en_27_6,95.0
486,93.75,90.40122396111819,seen_subject_unseen_item,val,3,6,en_28,en_28_6,93.75
487,75.0,76.01806137717853,seen_subject_unseen_item,val,3,6,en_3,en_3_6,75.0
488,95.0,91.14470691689752,seen_subject_unseen_item,val,3,6,en_30,en_30_6,95.0
489,83.75,89.21888316558136,seen_subject_unseen_item,val,3,6,en_49,en_49_6,83.75
490,98.54,75.78281811589704,seen_subject_unseen_item,val,3,6,en_54,en_54_6,98.54
491,96.25,88.09000200487816,seen_subject_unseen_item,val,3,6,en_55,en_55_6,96.25
492,87.5,79.77753964276305,seen_subject_unseen_item,val,3,6,en_6,en_6_6,87.5
493,83.75,84.04756562767606,seen_subject_unseen_item,val,3,6,en_60,en_60_6,83.75
494,100.0,89.5537476095358,seen_subject_unseen_item,val,3,6,en_61,en_61_6,100.0
495,97.5,86.35643283770017,seen_subject_unseen_item,val,3,6,en_66,en_66_6,97.5
496,78.75,82.10524190054747,seen_subject_unseen_item,val,3,6,en_77,en_77_6,78.75
497,92.5,87.11729225711453,seen_subject_unseen_item,val,3,6,en_82,en_82_6,92.5
498,90.0,88.95564346865187,seen_subject_unseen_item,val,3,6,en_84,en_84_6,90.0
499,97.5,84.25320457125537,seen_subject_unseen_item,val,3,6,en_88,en_88_6,97.5
500,96.25,88.77261681920531,seen_subject_unseen_item,val,3,6,en_90,en_90_6,96.25
501,97.5,90.64694716814923,seen_subject_unseen_item,val,3,6,en_94,en_94_6,97.5
502,85.0,90.24941289989769,seen_subject_unseen_item,val,3,6,en_95,en_95_6,85.0
503,92.5,78.55899771418993,seen_subject_unseen_item,val,3,6,en_98,en_98_6,92.5
504,81.25,89.6675217676151,seen_subject_unseen_item,val,3,6,en_99,en_99_6,81.25
505,88.75,81.97838592653522,seen_subject_unseen_item,val,3,6,en_uk_16,en_uk_16_6,88.75
506,93.75,76.79457475344437,seen_subject_unseen_item,val,3,6,en_uk_22,en_uk_22_6,93.75
507,98.75,75.03950572114604,seen_subject_unseen_item,val,3,6,en_uk_26,en_uk_26_6,98.75
508,100.0,87.83077605773244,seen_subject_unseen_item,val,3,6,en_uk_30,en_uk_30_6,100.0
509,80.0,90.0160259558033,seen_subject_unseen_item,val,3,6,en_uk_31,en_uk_31_6,80.0
510,100.0,83.59489387713388,seen_subject_unseen_item,val,3,6,en_uk_34,en_uk_34_6,100.0
511,82.5,85.32621999396085,seen_subject_unseen_item,val,3,6,en_uk_36,en_uk_36_6,82.5
512,85.0,83.76716760154491,seen_subject_unseen_item,val,3,6,en_uk_38,en_uk_38_6,85.0
513,96.25,87.65096781506286,seen_subject_unseen_item,val,3,6,en_uk_42,en_uk_42_6,96.25
514,85.0,90.03429364216541,seen_subject_unseen_item,val,3,6,en_uk_55,en_uk_55_6,85.0
515,90.0,87.89985538835435,seen_subject_unseen_item,val,3,6,en_uk_6,en_uk_6_6,90.0
516,88.75,84.7954773252224,seen_subject_unseen_item,val,3,6,en_uk_60,en_uk_60_6,88.75
517,96.25,88.50823986255008,seen_subject_unseen_item,val,3,6,en_uk_61,en_uk_61_6,96.25
518,98.75,91.32911549497032,seen_subject_unseen_item,val,3,6,en_uk_8,en_uk_8_6,98.75
519,93.75,85.80482470156261,seen_subject_unseen_item,val,3,6,en_uk_9,en_uk_9_6,93.75
520,75.0,88.51965563688307,seen_subject_unseen_item,val,3,6,fi_13,fi_13_6,75.0
521,78.75,83.9872119071452,seen_subject_unseen_item,val,3,6,fi_14,fi_14_6,78.75
522,86.25,77.95059981979867,seen_subject_unseen_item,val,3,6,fi_17,fi_17_6,86.25
523,62.5,85.6439865765808,seen_subject_unseen_item,val,3,6,fi_19,fi_19_6,62.5
524,95.0,81.85052466727754,seen_subject_unseen_item,val,3,6,fi_21,fi_21_6,95.0
525,87.5,77.7860352207133,seen_subject_unseen_item,val,3,6,fi_23,fi_23_6,87.5
526,86.25,85.17605812112161,seen_subject_unseen_item,val,3,6,fi_24,fi_24_6,86.25
527,83.75,81.55966641091818,seen_subject_unseen_item,val,3,6,fi_25,fi_25_6,83.75
528,73.75,71.98326930759467,seen_subject_unseen_item,val,3,6,fi_33,fi_33_6,73.75
529,61.25,86.42903883469214,seen_subject_unseen_item,val,3,6,fi_40,fi_40_6,61.25
530,73.75,81.0151632479972,seen_subject_unseen_item,val,3,6,fi_45,fi_45_6,73.75
531,76.25,72.69551890716085,seen_subject_unseen_item,val,3,6,fi_47,fi_47_6,76.25
532,91.25,78.84583474143862,seen_subject_unseen_item,val,3,6,fi_48,fi_48_6,91.25
533,90.0,87.22808337912365,seen_subject_unseen_item,val,3,6,fi_49,fi_49_6,90.0
534,91.25,90.3773564097446,seen_subject_unseen_item,val,3,6,fi_50,fi_50_6,91.25
535,68.75,81.83781782809851,seen_subject_unseen_item,val,3,6,fi_52,fi_52_6,68.75
536,72.5,82.68792637410121,seen_subject_unseen_item,val,3,6,fi_54,fi_54_6,72.5
537,97.5,83.87992253219642,seen_subject_unseen_item,val,3,6,fi_56,fi_56_6,97.5
538,90.0,90.8467750730601,seen_subject_unseen_item,val,3,6,fi_58,fi_58_6,90.0
539,86.25,85.68118587990266,seen_subject_unseen_item,val,3,6,fi_9,fi_9_6,86.25
540,57.5,82.06930551356926,seen_subject_unseen_item,val,3,6,ge_1,ge_1_6,57.5
541,65.0,76.92672262461329,seen_subject_unseen_item,val,3,6,ge_10,ge_10_6,65.0
542,75.0,73.68903481174041,seen_subject_unseen_item,val,3,6,ge_13,ge_13_6,75.0
543,71.25,74.13826224074741,seen_subject_unseen_item,val,3,6,ge_14,ge_14_6,71.25
544,83.75,81.51700445839451,seen_subject_unseen_item,val,3,6,ge_15,ge_15_6,83.75
545,65.0,73.43471060522478,seen_subject_unseen_item,val,3,6,ge_16,ge_16_6,65.0
546,91.25,72.03210097953047,seen_subject_unseen_item,val,3,6,ge_2,ge_2_6,91.25
547,61.25,77.82299975891843,seen_subject_unseen_item,val,3,6,ge_22,ge_22_6,61.25
548,63.75,73.58579575924867,seen_subject_unseen_item,val,3,6,ge_24,ge_24_6,63.75
