,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
245,1,"[0.389047064257664, 0.610952935742336]",seen_subject_unseen_item,test,1,flytrap,msd077,msd077_flytrap_1,1,2.0
246,1,"[0.389047064257664, 0.610952935742336]",seen_subject_unseen_item,test,1,flytrap,msd077,msd077_flytrap_2,1,2.0
247,1,"[0.389047064257664, 0.610952935742336]",seen_subject_unseen_item,test,1,flytrap,msd077,msd077_flytrap_3,1,2.0
248,1,"[0.389047064257664, 0.610952935742336]",seen_subject_unseen_item,test,1,flytrap,msd077,msd077_flytrap_4,1,2.0
249,0,"[0.389047064257664, 0.610952935742336]",seen_subject_unseen_item,test,1,flytrap,msd077,msd077_flytrap_5,0,2.0
250,1,"[0.4578986720189483, 0.5421013279810517]",seen_subject_unseen_item,test,1,flytrap,msd078,msd078_flytrap_1,1,1.0
251,0,"[0.4578986720189483, 0.5421013279810517]",seen_subject_unseen_item,test,1,flytrap,msd078,msd078_flytrap_2,0,1.0
252,1,"[0.4578986720189483, 0.5421013279810517]",seen_subject_unseen_item,test,1,flytrap,msd078,msd078_flytrap_3,1,1.0
253,0,"[0.4578986720189483, 0.5421013279810517]",seen_subject_unseen_item,test,1,flytrap,msd078,msd078_flytrap_4,0,1.0
254,0,"[0.4578986720189483, 0.5421013279810517]",seen_subject_unseen_item,test,1,flytrap,msd078,msd078_flytrap_5,0,1.0
255,1,"[0.3514386784968403, 0.6485613215031597]",seen_subject_unseen_item,test,1,flytrap,msd080,msd080_flytrap_1,1,2.0
256,0,"[0.3514386784968403, 0.6485613215031597]",seen_subject_unseen_item,test,1,flytrap,msd080,msd080_flytrap_2,0,2.0
257,1,"[0.3514386784968403, 0.6485613215031597]",seen_subject_unseen_item,test,1,flytrap,msd080,msd080_flytrap_3,1,2.0
258,1,"[0.3514386784968403, 0.6485613215031597]",seen_subject_unseen_item,test,1,flytrap,msd080,msd080_flytrap_4,1,2.0
259,0,"[0.3514386784968403, 0.6485613215031597]",seen_subject_unseen_item,test,1,flytrap,msd080,msd080_flytrap_5,0,2.0
260,1,"[0.4261880686160583, 0.5738119313839417]",seen_subject_unseen_item,test,1,flytrap,msd081,msd081_flytrap_1,1,1.0
261,1,"[0.4261880686160583, 0.5738119313839417]",seen_subject_unseen_item,test,1,flytrap,msd081,msd081_flytrap_2,1,1.0
262,1,"[0.4261880686160583, 0.5738119313839417]",seen_subject_unseen_item,test,1,flytrap,msd081,msd081_flytrap_3,1,1.0
263,1,"[0.4261880686160583, 0.5738119313839417]",seen_subject_unseen_item,test,1,flytrap,msd081,msd081_flytrap_4,1,1.0
264,0,"[0.4261880686160583, 0.5738119313839417]",seen_subject_unseen_item,test,1,flytrap,msd081,msd081_flytrap_5,0,1.0
265,1,"[0.5659528330693622, 0.43404716693063783]",seen_subject_unseen_item,test,1,flytrap,msd082,msd082_flytrap_1,1,2.0
266,0,"[0.5659528330693622, 0.43404716693063783]",seen_subject_unseen_item,test,1,flytrap,msd082,msd082_flytrap_2,0,2.0
267,1,"[0.5659528330693622, 0.43404716693063783]",seen_subject_unseen_item,test,1,flytrap,msd082,msd082_flytrap_3,1,2.0
268,1,"[0.5659528330693622, 0.43404716693063783]",seen_subject_unseen_item,test,1,flytrap,msd082,msd082_flytrap_4,1,2.0
269,0,"[0.5659528330693622, 0.43404716693063783]",seen_subject_unseen_item,test,1,flytrap,msd082,msd082_flytrap_5,0,2.0
270,0,"[0.3774464177755005, 0.6225535822244995]",seen_subject_unseen_item,test,1,flytrap,msd083,msd083_flytrap_1,0,1.0
271,0,"[0.3774464177755005, 0.6225535822244995]",seen_subject_unseen_item,test,1,flytrap,msd083,msd083_flytrap_2,0,1.0
272,0,"[0.3774464177755005, 0.6225535822244995]",seen_subject_unseen_item,test,1,flytrap,msd083,msd083_flytrap_3,0,1.0
273,0,"[0.3774464177755005, 0.6225535822244995]",seen_subject_unseen_item,test,1,flytrap,msd083,msd083_flytrap_4,0,1.0
274,1,"[0.3774464177755005, 0.6225535822244995]",seen_subject_unseen_item,test,1,flytrap,msd083,msd083_flytrap_5,1,1.0
275,1,"[0.4153267368776068, 0.5846732631223932]",seen_subject_unseen_item,test,1,flytrap,msd084,msd084_flytrap_1,1,1.0
276,0,"[0.4153267368776068, 0.5846732631223932]",seen_subject_unseen_item,test,1,flytrap,msd084,msd084_flytrap_2,0,1.0
277,0,"[0.4153267368776068, 0.5846732631223932]",seen_subject_unseen_item,test,1,flytrap,msd084,msd084_flytrap_3,0,1.0
278,0,"[0.4153267368776068, 0.5846732631223932]",seen_subject_unseen_item,test,1,flytrap,msd084,msd084_flytrap_4,0,1.0
279,0,"[0.4153267368776068, 0.5846732631223932]",seen_subject_unseen_item,test,1,flytrap,msd084,msd084_flytrap_5,0,1.0
280,0,"[0.392239857103834, 0.607760142896166]",seen_subject_unseen_item,test,1,flytrap,msd085,msd085_flytrap_1,0,2.0
281,0,"[0.392239857103834, 0.607760142896166]",seen_subject_unseen_item,test,1,flytrap,msd085,msd085_flytrap_2,0,2.0
282,0,"[0.392239857103834, 0.607760142896166]",seen_subject_unseen_item,test,1,flytrap,msd085,msd085_flytrap_3,0,2.0
283,0,"[0.392239857103834, 0.607760142896166]",seen_subject_unseen_item,test,1,flytrap,msd085,msd085_flytrap_4,0,2.0
284,0,"[0.392239857103834, 0.607760142896166]",seen_subject_unseen_item,test,1,flytrap,msd085,msd085_flytrap_5,0,2.0
285,1,"[0.4108017733220395, 0.5891982266779605]",seen_subject_unseen_item,test,1,flytrap,msd089,msd089_flytrap_1,1,1.0
286,1,"[0.4108017733220395, 0.5891982266779605]",seen_subject_unseen_item,test,1,flytrap,msd089,msd089_flytrap_2,1,1.0
287,1,"[0.4108017733220395, 0.5891982266779605]",seen_subject_unseen_item,test,1,flytrap,msd089,msd089_flytrap_3,1,1.0
288,1,"[0.4108017733220395, 0.5891982266779605]",seen_subject_unseen_item,test,1,flytrap,msd089,msd089_flytrap_4,1,1.0
289,1,"[0.4108017733220395, 0.5891982266779605]",seen_subject_unseen_item,test,1,flytrap,msd089,msd089_flytrap_5,1,1.0
290,1,"[0.35828442442288333, 0.6417155755771167]",seen_subject_unseen_item,test,1,flytrap,msd090,msd090_flytrap_1,1,2.0
291,0,"[0.35828442442288333, 0.6417155755771167]",seen_subject_unseen_item,test,1,flytrap,msd090,msd090_flytrap_2,0,2.0
292,0,"[0.35828442442288333, 0.6417155755771167]",seen_subject_unseen_item,test,1,flytrap,msd090,msd090_flytrap_3,0,2.0
293,1,"[0.35828442442288333, 0.6417155755771167]",seen_subject_unseen_item,test,1,flytrap,msd090,msd090_flytrap_4,1,2.0
294,0,"[0.35828442442288333, 0.6417155755771167]",seen_subject_unseen_item,test,1,flytrap,msd090,msd090_flytrap_5,0,2.0
295,1,"[0.38945539903268533, 0.6105446009673147]",seen_subject_unseen_item,test,1,flytrap,msd092,msd092_flytrap_1,1,1.0
296,0,"[0.38945539903268533, 0.6105446009673147]",seen_subject_unseen_item,test,1,flytrap,msd092,msd092_flytrap_2,0,1.0
297,1,"[0.38945539903268533, 0.6105446009673147]",seen_subject_unseen_item,test,1,flytrap,msd092,msd092_flytrap_3,1,1.0
298,1,"[0.38945539903268533, 0.6105446009673147]",seen_subject_unseen_item,test,1,flytrap,msd092,msd092_flytrap_4,1,1.0
299,0,"[0.38945539903268533, 0.6105446009673147]",seen_subject_unseen_item,test,1,flytrap,msd092,msd092_flytrap_5,0,1.0
300,1,"[0.3442726755558423, 0.6557273244441577]",seen_subject_unseen_item,test,1,flytrap,msd095,msd095_flytrap_1,1,1.0
301,0,"[0.3442726755558423, 0.6557273244441577]",seen_subject_unseen_item,test,1,flytrap,msd095,msd095_flytrap_2,0,1.0
302,1,"[0.3442726755558423, 0.6557273244441577]",seen_subject_unseen_item,test,1,flytrap,msd095,msd095_flytrap_3,1,1.0
303,1,"[0.3442726755558423, 0.6557273244441577]",seen_subject_unseen_item,test,1,flytrap,msd095,msd095_flytrap_4,1,1.0
304,1,"[0.3442726755558423, 0.6557273244441577]",seen_subject_unseen_item,test,1,flytrap,msd095,msd095_flytrap_5,1,1.0
305,1,"[0.4159693949334412, 0.5840306050665588]",seen_subject_unseen_item,test,1,flytrap,msd096,msd096_flytrap_1,1,1.0
306,1,"[0.4159693949334412, 0.5840306050665588]",seen_subject_unseen_item,test,1,flytrap,msd096,msd096_flytrap_2,1,1.0
307,1,"[0.4159693949334412, 0.5840306050665588]",seen_subject_unseen_item,test,1,flytrap,msd096,msd096_flytrap_3,1,1.0
308,1,"[0.4159693949334412, 0.5840306050665588]",seen_subject_unseen_item,test,1,flytrap,msd096,msd096_flytrap_4,1,1.0
309,0,"[0.4159693949334412, 0.5840306050665588]",seen_subject_unseen_item,test,1,flytrap,msd096,msd096_flytrap_5,0,1.0
310,1,"[0.3893163468757267, 0.6106836531242733]",seen_subject_unseen_item,test,1,flytrap,msd097,msd097_flytrap_1,1,0.0
311,0,"[0.3893163468757267, 0.6106836531242733]",seen_subject_unseen_item,test,1,flytrap,msd097,msd097_flytrap_2,0,0.0
312,1,"[0.3893163468757267, 0.6106836531242733]",seen_subject_unseen_item,test,1,flytrap,msd097,msd097_flytrap_3,1,0.0
313,1,"[0.3893163468757267, 0.6106836531242733]",seen_subject_unseen_item,test,1,flytrap,msd097,msd097_flytrap_4,1,0.0
314,0,"[0.3893163468757267, 0.6106836531242733]",seen_subject_unseen_item,test,1,flytrap,msd097,msd097_flytrap_5,0,0.0
315,1,"[0.40539029318631514, 0.5946097068136849]",seen_subject_unseen_item,test,1,flytrap,msd098,msd098_flytrap_1,1,1.0
316,0,"[0.40539029318631514, 0.5946097068136849]",seen_subject_unseen_item,test,1,flytrap,msd098,msd098_flytrap_2,0,1.0
317,1,"[0.40539029318631514, 0.5946097068136849]",seen_subject_unseen_item,test,1,flytrap,msd098,msd098_flytrap_3,1,1.0
318,1,"[0.40539029318631514, 0.5946097068136849]",seen_subject_unseen_item,test,1,flytrap,msd098,msd098_flytrap_4,1,1.0
319,0,"[0.40539029318631514, 0.5946097068136849]",seen_subject_unseen_item,test,1,flytrap,msd098,msd098_flytrap_5,0,1.0
320,1,"[0.292194678991052, 0.707805321008948]",seen_subject_unseen_item,test,1,flytrap,msd099,msd099_flytrap_1,1,3.0
321,0,"[0.292194678991052, 0.707805321008948]",seen_subject_unseen_item,test,1,flytrap,msd099,msd099_flytrap_2,0,3.0
322,1,"[0.292194678991052, 0.707805321008948]",seen_subject_unseen_item,test,1,flytrap,msd099,msd099_flytrap_3,1,3.0
323,1,"[0.292194678991052, 0.707805321008948]",seen_subject_unseen_item,test,1,flytrap,msd099,msd099_flytrap_4,1,3.0
324,0,"[0.292194678991052, 0.707805321008948]",seen_subject_unseen_item,test,1,flytrap,msd099,msd099_flytrap_5,0,3.0
325,0,"[0.4319638981934446, 0.5680361018065554]",seen_subject_unseen_item,test,1,flytrap,msd100,msd100_flytrap_1,0,1.0
326,1,"[0.4319638981934446, 0.5680361018065554]",seen_subject_unseen_item,test,1,flytrap,msd100,msd100_flytrap_2,1,1.0
327,1,"[0.4319638981934446, 0.5680361018065554]",seen_subject_unseen_item,test,1,flytrap,msd100,msd100_flytrap_3,1,1.0
328,1,"[0.4319638981934446, 0.5680361018065554]",seen_subject_unseen_item,test,1,flytrap,msd100,msd100_flytrap_4,1,1.0
329,0,"[0.4319638981934446, 0.5680361018065554]",seen_subject_unseen_item,test,1,flytrap,msd100,msd100_flytrap_5,0,1.0
330,1,"[0.36526411496247224, 0.6347358850375278]",seen_subject_unseen_item,test,1,flytrap,msd101,msd101_flytrap_1,1,0.0
331,1,"[0.36526411496247224, 0.6347358850375278]",seen_subject_unseen_item,test,1,flytrap,msd101,msd101_flytrap_2,1,0.0
332,1,"[0.36526411496247224, 0.6347358850375278]",seen_subject_unseen_item,test,1,flytrap,msd101,msd101_flytrap_3,1,0.0
333,1,"[0.36526411496247224, 0.6347358850375278]",seen_subject_unseen_item,test,1,flytrap,msd101,msd101_flytrap_4,1,0.0
334,1,"[0.36526411496247224, 0.6347358850375278]",seen_subject_unseen_item,test,1,flytrap,msd101,msd101_flytrap_5,1,0.0
335,1,"[0.39902149877667337, 0.6009785012233266]",seen_subject_unseen_item,test,1,flytrap,msd102,msd102_flytrap_1,1,1.0
336,0,"[0.39902149877667337, 0.6009785012233266]",seen_subject_unseen_item,test,1,flytrap,msd102,msd102_flytrap_2,0,1.0
337,1,"[0.39902149877667337, 0.6009785012233266]",seen_subject_unseen_item,test,1,flytrap,msd102,msd102_flytrap_3,1,1.0
338,1,"[0.39902149877667337, 0.6009785012233266]",seen_subject_unseen_item,test,1,flytrap,msd102,msd102_flytrap_4,1,1.0
339,0,"[0.39902149877667337, 0.6009785012233266]",seen_subject_unseen_item,test,1,flytrap,msd102,msd102_flytrap_5,0,1.0
340,1,"[0.5217634313261069, 0.4782365686738931]",seen_subject_unseen_item,test,1,flytrap,msd103,msd103_flytrap_1,1,1.0
341,0,"[0.5217634313261069, 0.4782365686738931]",seen_subject_unseen_item,test,1,flytrap,msd103,msd103_flytrap_2,0,1.0
342,0,"[0.5217634313261069, 0.4782365686738931]",seen_subject_unseen_item,test,1,flytrap,msd103,msd103_flytrap_3,0,1.0
343,1,"[0.5217634313261069, 0.4782365686738931]",seen_subject_unseen_item,test,1,flytrap,msd103,msd103_flytrap_4,1,1.0
344,1,"[0.5217634313261069, 0.4782365686738931]",seen_subject_unseen_item,test,1,flytrap,msd103,msd103_flytrap_5,1,1.0
345,0,"[0.3665823414032502, 0.6334176585967498]",seen_subject_unseen_item,test,1,flytrap,msd105,msd105_flytrap_1,0,1.0
346,0,"[0.3665823414032502, 0.6334176585967498]",seen_subject_unseen_item,test,1,flytrap,msd105,msd105_flytrap_2,0,1.0
347,1,"[0.3665823414032502, 0.6334176585967498]",seen_subject_unseen_item,test,1,flytrap,msd105,msd105_flytrap_3,1,1.0
348,0,"[0.3665823414032502, 0.6334176585967498]",seen_subject_unseen_item,test,1,flytrap,msd105,msd105_flytrap_4,0,1.0
349,0,"[0.3665823414032502, 0.6334176585967498]",seen_subject_unseen_item,test,1,flytrap,msd105,msd105_flytrap_5,0,1.0
350,1,"[0.39191724909115333, 0.6080827509088467]",seen_subject_unseen_item,test,1,flytrap,msd107,msd107_flytrap_1,1,1.0
351,1,"[0.39191724909115333, 0.6080827509088467]",seen_subject_unseen_item,test,1,flytrap,msd107,msd107_flytrap_2,1,1.0
352,1,"[0.39191724909115333, 0.6080827509088467]",seen_subject_unseen_item,test,1,flytrap,msd107,msd107_flytrap_3,1,1.0
353,1,"[0.39191724909115333, 0.6080827509088467]",seen_subject_unseen_item,test,1,flytrap,msd107,msd107_flytrap_4,1,1.0
354,0,"[0.39191724909115333, 0.6080827509088467]",seen_subject_unseen_item,test,1,flytrap,msd107,msd107_flytrap_5,0,1.0
0,1,"[0.21624055542610388, 0.7837594445738961]",unseen_subject_seen_item,test,1,dickens,msd001,msd001_dickens_1,1,0.0
1,1,"[0.21624055542610388, 0.7837594445738961]",unseen_subject_seen_item,test,1,dickens,msd001,msd001_dickens_2,1,0.0
2,0,"[0.21624055542610388, 0.7837594445738961]",unseen_subject_seen_item,test,1,dickens,msd001,msd001_dickens_3,0,0.0
3,1,"[0.21624055542610388, 0.7837594445738961]",unseen_subject_seen_item,test,1,dickens,msd001,msd001_dickens_4,1,0.0
4,0,"[0.21624055542610388, 0.7837594445738961]",unseen_subject_seen_item,test,1,dickens,msd001,msd001_dickens_5,0,0.0
5,1,"[0.2502557553918706, 0.7497442446081294]",unseen_subject_seen_item,test,1,dickens,msd004,msd004_dickens_1,1,1.0
6,1,"[0.2502557553918706, 0.7497442446081294]",unseen_subject_seen_item,test,1,dickens,msd004,msd004_dickens_2,1,1.0
7,1,"[0.2502557553918706, 0.7497442446081294]",unseen_subject_seen_item,test,1,dickens,msd004,msd004_dickens_3,1,1.0
8,1,"[0.2502557553918706, 0.7497442446081294]",unseen_subject_seen_item,test,1,dickens,msd004,msd004_dickens_4,1,1.0
9,0,"[0.2502557553918706, 0.7497442446081294]",unseen_subject_seen_item,test,1,dickens,msd004,msd004_dickens_5,0,1.0
10,1,"[0.23774387819733256, 0.7622561218026674]",unseen_subject_seen_item,test,1,dickens,msd008,msd008_dickens_1,1,1.0
11,0,"[0.23774387819733256, 0.7622561218026674]",unseen_subject_seen_item,test,1,dickens,msd008,msd008_dickens_2,0,1.0
12,1,"[0.23774387819733256, 0.7622561218026674]",unseen_subject_seen_item,test,1,dickens,msd008,msd008_dickens_3,1,1.0
13,1,"[0.23774387819733256, 0.7622561218026674]",unseen_subject_seen_item,test,1,dickens,msd008,msd008_dickens_4,1,1.0
14,0,"[0.23774387819733256, 0.7622561218026674]",unseen_subject_seen_item,test,1,dickens,msd008,msd008_dickens_5,0,1.0
15,1,"[0.2260011914500365, 0.7739988085499635]",unseen_subject_seen_item,test,1,dickens,msd019,msd019_dickens_1,1,1.0
16,1,"[0.2260011914500365, 0.7739988085499635]",unseen_subject_seen_item,test,1,dickens,msd019,msd019_dickens_2,1,1.0
17,0,"[0.2260011914500365, 0.7739988085499635]",unseen_subject_seen_item,test,1,dickens,msd019,msd019_dickens_3,0,1.0
18,1,"[0.2260011914500365, 0.7739988085499635]",unseen_subject_seen_item,test,1,dickens,msd019,msd019_dickens_4,1,1.0
19,0,"[0.2260011914500365, 0.7739988085499635]",unseen_subject_seen_item,test,1,dickens,msd019,msd019_dickens_5,0,1.0
20,1,"[0.30983448432962224, 0.6901655156703778]",unseen_subject_seen_item,test,1,dickens,msd023,msd023_dickens_1,1,1.0
21,1,"[0.30983448432962224, 0.6901655156703778]",unseen_subject_seen_item,test,1,dickens,msd023,msd023_dickens_2,1,1.0
22,1,"[0.30983448432962224, 0.6901655156703778]",unseen_subject_seen_item,test,1,dickens,msd023,msd023_dickens_3,1,1.0
23,1,"[0.30983448432962224, 0.6901655156703778]",unseen_subject_seen_item,test,1,dickens,msd023,msd023_dickens_4,1,1.0
24,0,"[0.30983448432962224, 0.6901655156703778]",unseen_subject_seen_item,test,1,dickens,msd023,msd023_dickens_5,0,1.0
25,1,"[0.25286679426356307, 0.7471332057364369]",unseen_subject_seen_item,test,1,dickens,msd026,msd026_dickens_1,1,1.0
26,1,"[0.25286679426356307, 0.7471332057364369]",unseen_subject_seen_item,test,1,dickens,msd026,msd026_dickens_2,1,1.0
27,0,"[0.25286679426356307, 0.7471332057364369]",unseen_subject_seen_item,test,1,dickens,msd026,msd026_dickens_3,0,1.0
28,1,"[0.25286679426356307, 0.7471332057364369]",unseen_subject_seen_item,test,1,dickens,msd026,msd026_dickens_4,1,1.0
29,0,"[0.25286679426356307, 0.7471332057364369]",unseen_subject_seen_item,test,1,dickens,msd026,msd026_dickens_5,0,1.0
30,0,"[0.24900108854886094, 0.7509989114511391]",unseen_subject_seen_item,test,1,dickens,msd031,msd031_dickens_1,0,1.0
31,0,"[0.24900108854886094, 0.7509989114511391]",unseen_subject_seen_item,test,1,dickens,msd031,msd031_dickens_2,0,1.0
32,1,"[0.24900108854886094, 0.7509989114511391]",unseen_subject_seen_item,test,1,dickens,msd031,msd031_dickens_3,1,1.0
33,0,"[0.24900108854886094, 0.7509989114511391]",unseen_subject_seen_item,test,1,dickens,msd031,msd031_dickens_4,0,1.0
34,0,"[0.24900108854886094, 0.7509989114511391]",unseen_subject_seen_item,test,1,dickens,msd031,msd031_dickens_5,0,1.0
35,0,"[0.24620592863481006, 0.7537940713651899]",unseen_subject_seen_item,test,1,dickens,msd032,msd032_dickens_1,0,2.0
36,0,"[0.24620592863481006, 0.7537940713651899]",unseen_subject_seen_item,test,1,dickens,msd032,msd032_dickens_2,0,2.0
37,0,"[0.24620592863481006, 0.7537940713651899]",unseen_subject_seen_item,test,1,dickens,msd032,msd032_dickens_3,0,2.0
38,0,"[0.24620592863481006, 0.7537940713651899]",unseen_subject_seen_item,test,1,dickens,msd032,msd032_dickens_4,0,2.0
39,1,"[0.24620592863481006, 0.7537940713651899]",unseen_subject_seen_item,test,1,dickens,msd032,msd032_dickens_5,1,2.0
40,1,"[0.3136385047393243, 0.6863614952606757]",unseen_subject_seen_item,test,1,dickens,msd034,msd034_dickens_1,1,1.0
41,1,"[0.3136385047393243, 0.6863614952606757]",unseen_subject_seen_item,test,1,dickens,msd034,msd034_dickens_2,1,1.0
42,1,"[0.3136385047393243, 0.6863614952606757]",unseen_subject_seen_item,test,1,dickens,msd034,msd034_dickens_3,1,1.0
43,1,"[0.3136385047393243, 0.6863614952606757]",unseen_subject_seen_item,test,1,dickens,msd034,msd034_dickens_4,1,1.0
44,0,"[0.3136385047393243, 0.6863614952606757]",unseen_subject_seen_item,test,1,dickens,msd034,msd034_dickens_5,0,1.0
45,1,"[0.21931226928287972, 0.7806877307171203]",unseen_subject_seen_item,test,1,dickens,msd044,msd044_dickens_1,1,1.0
46,1,"[0.21931226928287972, 0.7806877307171203]",unseen_subject_seen_item,test,1,dickens,msd044,msd044_dickens_2,1,1.0
47,1,"[0.21931226928287972, 0.7806877307171203]",unseen_subject_seen_item,test,1,dickens,msd044,msd044_dickens_3,1,1.0
48,1,"[0.21931226928287972, 0.7806877307171203]",unseen_subject_seen_item,test,1,dickens,msd044,msd044_dickens_4,1,1.0
49,1,"[0.21931226928287972, 0.7806877307171203]",unseen_subject_seen_item,test,1,dickens,msd044,msd044_dickens_5,1,1.0
50,1,"[0.2353207630515617, 0.7646792369484383]",unseen_subject_seen_item,test,1,dickens,msd048,msd048_dickens_1,1,0.0
51,1,"[0.2353207630515617, 0.7646792369484383]",unseen_subject_seen_item,test,1,dickens,msd048,msd048_dickens_2,1,0.0
52,0,"[0.2353207630515617, 0.7646792369484383]",unseen_subject_seen_item,test,1,dickens,msd048,msd048_dickens_3,0,0.0
53,1,"[0.2353207630515617, 0.7646792369484383]",unseen_subject_seen_item,test,1,dickens,msd048,msd048_dickens_4,1,0.0
54,0,"[0.2353207630515617, 0.7646792369484383]",unseen_subject_seen_item,test,1,dickens,msd048,msd048_dickens_5,0,0.0
55,1,"[0.19393314425349806, 0.8060668557465019]",unseen_subject_seen_item,test,1,dickens,msd056,msd056_dickens_1,1,1.0
56,1,"[0.19393314425349806, 0.8060668557465019]",unseen_subject_seen_item,test,1,dickens,msd056,msd056_dickens_2,1,1.0
57,1,"[0.19393314425349806, 0.8060668557465019]",unseen_subject_seen_item,test,1,dickens,msd056,msd056_dickens_3,1,1.0
58,1,"[0.19393314425349806, 0.8060668557465019]",unseen_subject_seen_item,test,1,dickens,msd056,msd056_dickens_4,1,1.0
59,0,"[0.19393314425349806, 0.8060668557465019]",unseen_subject_seen_item,test,1,dickens,msd056,msd056_dickens_5,0,1.0
60,1,"[0.2634416008381125, 0.7365583991618875]",unseen_subject_seen_item,test,1,dickens,msd058,msd058_dickens_1,1,1.0
61,1,"[0.2634416008381125, 0.7365583991618875]",unseen_subject_seen_item,test,1,dickens,msd058,msd058_dickens_2,1,1.0
62,1,"[0.2634416008381125, 0.7365583991618875]",unseen_subject_seen_item,test,1,dickens,msd058,msd058_dickens_3,1,1.0
63,1,"[0.2634416008381125, 0.7365583991618875]",unseen_subject_seen_item,test,1,dickens,msd058,msd058_dickens_4,1,1.0
64,0,"[0.2634416008381125, 0.7365583991618875]",unseen_subject_seen_item,test,1,dickens,msd058,msd058_dickens_5,0,1.0
65,1,"[0.277723203612089, 0.722276796387911]",unseen_subject_seen_item,test,1,dickens,msd063,msd063_dickens_1,1,1.0
66,1,"[0.277723203612089, 0.722276796387911]",unseen_subject_seen_item,test,1,dickens,msd063,msd063_dickens_2,1,1.0
67,0,"[0.277723203612089, 0.722276796387911]",unseen_subject_seen_item,test,1,dickens,msd063,msd063_dickens_3,0,1.0
68,0,"[0.277723203612089, 0.722276796387911]",unseen_subject_seen_item,test,1,dickens,msd063,msd063_dickens_4,0,1.0
69,0,"[0.277723203612089, 0.722276796387911]",unseen_subject_seen_item,test,1,dickens,msd063,msd063_dickens_5,0,1.0
70,1,"[0.2704960023300991, 0.7295039976699009]",unseen_subject_seen_item,test,1,dickens,msd066,msd066_dickens_1,1,1.0
71,1,"[0.2704960023300991, 0.7295039976699009]",unseen_subject_seen_item,test,1,dickens,msd066,msd066_dickens_2,1,1.0
72,1,"[0.2704960023300991, 0.7295039976699009]",unseen_subject_seen_item,test,1,dickens,msd066,msd066_dickens_3,1,1.0
73,1,"[0.2704960023300991, 0.7295039976699009]",unseen_subject_seen_item,test,1,dickens,msd066,msd066_dickens_4,1,1.0
74,0,"[0.2704960023300991, 0.7295039976699009]",unseen_subject_seen_item,test,1,dickens,msd066,msd066_dickens_5,0,1.0
75,0,"[0.2910153217322744, 0.7089846782677256]",unseen_subject_seen_item,test,1,dickens,msd069,msd069_dickens_1,0,1.0
76,0,"[0.2910153217322744, 0.7089846782677256]",unseen_subject_seen_item,test,1,dickens,msd069,msd069_dickens_2,0,1.0
77,0,"[0.2910153217322744, 0.7089846782677256]",unseen_subject_seen_item,test,1,dickens,msd069,msd069_dickens_3,0,1.0
78,0,"[0.2910153217322744, 0.7089846782677256]",unseen_subject_seen_item,test,1,dickens,msd069,msd069_dickens_4,0,1.0
79,1,"[0.2910153217322744, 0.7089846782677256]",unseen_subject_seen_item,test,1,dickens,msd069,msd069_dickens_5,1,1.0
80,1,"[0.21210786139688576, 0.7878921386031142]",unseen_subject_seen_item,test,1,dickens,msd073,msd073_dickens_1,1,1.0
81,0,"[0.21210786139688576, 0.7878921386031142]",unseen_subject_seen_item,test,1,dickens,msd073,msd073_dickens_2,0,1.0
82,0,"[0.21210786139688576, 0.7878921386031142]",unseen_subject_seen_item,test,1,dickens,msd073,msd073_dickens_3,0,1.0
83,1,"[0.21210786139688576, 0.7878921386031142]",unseen_subject_seen_item,test,1,dickens,msd073,msd073_dickens_4,1,1.0
84,0,"[0.21210786139688576, 0.7878921386031142]",unseen_subject_seen_item,test,1,dickens,msd073,msd073_dickens_5,0,1.0
85,1,"[0.2792898277396345, 0.7207101722603655]",unseen_subject_seen_item,test,1,dickens,msd079,msd079_dickens_1,1,0.0
86,1,"[0.2792898277396345, 0.7207101722603655]",unseen_subject_seen_item,test,1,dickens,msd079,msd079_dickens_2,1,0.0
87,1,"[0.2792898277396345, 0.7207101722603655]",unseen_subject_seen_item,test,1,dickens,msd079,msd079_dickens_3,1,0.0
88,1,"[0.2792898277396345, 0.7207101722603655]",unseen_subject_seen_item,test,1,dickens,msd079,msd079_dickens_4,1,0.0
89,0,"[0.2792898277396345, 0.7207101722603655]",unseen_subject_seen_item,test,1,dickens,msd079,msd079_dickens_5,0,0.0
90,0,"[0.2284056049840416, 0.7715943950159584]",unseen_subject_seen_item,test,1,dickens,msd086,msd086_dickens_1,0,1.0
91,0,"[0.2284056049840416, 0.7715943950159584]",unseen_subject_seen_item,test,1,dickens,msd086,msd086_dickens_2,0,1.0
92,1,"[0.2284056049840416, 0.7715943950159584]",unseen_subject_seen_item,test,1,dickens,msd086,msd086_dickens_3,1,1.0
93,0,"[0.2284056049840416, 0.7715943950159584]",unseen_subject_seen_item,test,1,dickens,msd086,msd086_dickens_4,0,1.0
94,0,"[0.2284056049840416, 0.7715943950159584]",unseen_subject_seen_item,test,1,dickens,msd086,msd086_dickens_5,0,1.0
95,1,"[0.24460114190434412, 0.7553988580956559]",unseen_subject_seen_item,test,1,dickens,msd087,msd087_dickens_1,1,0.0
96,1,"[0.24460114190434412, 0.7553988580956559]",unseen_subject_seen_item,test,1,dickens,msd087,msd087_dickens_2,1,0.0
97,0,"[0.24460114190434412, 0.7553988580956559]",unseen_subject_seen_item,test,1,dickens,msd087,msd087_dickens_3,0,0.0
